x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
309.595, 7.689, 28.868, 0.196, 0.007, 315.326, 4.0, 22.5, 0.0, 0.0, 349.066, 8.0, 20.298, 0.0, 0.0, 314.044, 12.0, 18.155, 0.0, 0.0, 0.007, 3.526, 0
315.336, 7.773, 28.615, 0.359, 0.013, 319.828, 4.0, 22.533, 0.0, 0.0, 353.122, 8.0, 20.259, 0.0, 0.0, 317.674, 12.0, 18.152, 0.0, 0.0, -0.055, 0.706, 0
321.073, 7.911, 28.7, 0.572, 0.02, 324.337, 4.0, 22.562, 0.0, 0.0, 357.172, 8.0, 20.231, 0.0, 0.0, 321.305, 12.0, 18.152, 0.0, 0.0, -0.015, -0.103, 0
326.835, 7.983, 28.886, 0.437, 0.015, 328.852, 4.0, 22.589, 0.0, 0.0, 361.216, 8.0, 20.212, 0.0, 0.0, 324.935, 12.0, 18.153, 0.0, 0.0, -0.02, 3.201, 0
332.611, 8.163, 28.983, 0.884, 0.03, 333.371, 4.0, 22.614, 0.0, 0.0, 365.258, 8.0, 20.201, 0.0, 0.0, 328.566, 12.0, 18.156, 0.0, 0.0, -0.05, 1.958, 0
338.413, 8.241, 28.9, 0.569, 0.02, 337.896, 4.0, 22.637, 0.0, 0.0, 369.297, 8.0, 20.196, 0.0, 0.0, 332.197, 12.0, 18.16, 0.0, 0.0, 0.015, -14.577, 1
344.05, 8.358, 27.201, 0.453, 0.017, 342.425, 4.0, 22.659, 0.0, 0.0, 373.337, 8.0, 20.197, 0.0, 0.0, 335.83, 12.0, 18.165, 0.0, 0.0, 0.006, 0.441, 0
349.512, 8.495, 27.503, 0.784, 0.029, 346.958, 4.0, 22.677, 0.0, 0.0, 377.376, 8.0, 20.203, 0.0, 0.0, 393.757, 12.0, 18.406, 0.0, 0.0, 0.044, 0.513, 0
355.001, 8.584, 27.727, 0.67, 0.024, 351.495, 4.0, 22.694, 0.0, 0.0, 381.418, 8.0, 20.213, 0.0, 0.0, 397.439, 12.0, 18.424, 0.0, 0.0, 0.108, 2.004, 3
360.519, 9.064, 27.762, 2.428, 0.087, 356.035, 4.0, 22.709, 0.0, 0.0, 385.461, 8.0, 20.226, 0.0, 0.0, 401.125, 12.0, 18.44, 0.0, 0.0, 0.077, -3.152, 3
366.043, 9.804, 27.606, 3.917, 0.141, 360.578, 4.0, 22.722, 0.0, 0.0, 389.508, 8.0, 20.241, 0.0, 0.0, 404.814, 12.0, 18.451, 0.0, 0.0, -0.003, -0.147, 3
371.558, 10.622, 27.494, 4.159, 0.15, 393.557, 8.0, 20.259, 0.0, 0.0, 408.505, 12.0, 18.46, 0.0, 0.0, 371.558, 14.622, 27.494, 4.159, 0.15, 0.005, -1.737, 0
377.104, 11.291, 27.709, 3.229, 0.116, 397.61, 8.0, 20.279, 0.0, 0.0, 412.198, 12.0, 18.466, 0.0, 0.0, 377.104, 15.291, 27.709, 3.229, 0.116, -0.022, -9.819, 1
382.495, 11.754, 25.736, 2.137, 0.083, 401.668, 8.0, 20.301, 0.0, 0.0, 415.891, 12.0, 18.469, 0.0, 0.0, 382.495, 15.754, 25.736, 2.137, 0.083, -0.02, 3.934, 0
387.657, 11.991, 25.999, 1.095, 0.042, 405.73, 8.0, 20.324, 0.0, 0.0, 419.585, 12.0, 18.471, 0.0, 0.0, 387.657, 15.991, 25.999, 1.095, 0.042, -0.015, 1.048, 0
392.875, 12.071, 26.515, 0.277, 0.01, 409.796, 8.0, 20.348, 0.0, 0.0, 423.279, 12.0, 18.47, 0.0, 0.0, 392.875, 16.071, 26.515, 0.277, 0.01, 0.029, 2.572, 0
398.212, 12.189, 26.922, 0.645, 0.024, 413.868, 8.0, 20.373, 0.0, 0.0, 426.973, 12.0, 18.468, 0.0, 0.0, 398.212, 16.189, 26.922, 0.645, 0.024, -0.024, -5.708, 1
403.484, 12.348, 25.521, 0.648, 0.025, 417.944, 8.0, 20.399, 0.0, 0.0, 430.666, 12.0, 18.464, 0.0, 0.0, 403.484, 16.348, 25.521, 0.648, 0.025, -0.016, -11.381, 1
408.493, 12.371, 24.348, 0.151, 0.006, 422.026, 8.0, 20.426, 0.0, 0.0, 434.359, 12.0, 18.458, 0.0, 0.0, 408.493, 16.371, 24.348, 0.151, 0.006, 0.044, -5.379, 1
413.254, 12.523, 23.031, 0.695, 0.03, 426.113, 8.0, 20.453, 0.0, 0.0, 438.05, 12.0, 18.452, 0.0, 0.0, 413.254, 16.523, 23.031, 0.695, 0.03, -0.015, -3.942, 1
417.85, 12.644, 22.761, 0.677, 0.03, 430.206, 8.0, 20.48, 0.0, 0.0, 441.74, 12.0, 18.444, 0.0, 0.0, 417.85, 16.644, 22.761, 0.677, 0.03, -0.056, -4.637, 1
422.339, 12.703, 21.88, 0.278, 0.013, 434.304, 8.0, 20.507, 0.0, 0.0, 445.428, 12.0, 18.435, 0.0, 0.0, 422.339, 16.703, 21.88, 0.278, 0.013, -0.016, -2.739, 1
426.641, 12.716, 21.214, 0.07, 0.003, 438.407, 8.0, 20.534, 0.0, 0.0, 449.114, 12.0, 18.426, 0.0, 0.0, 426.641, 16.716, 21.214, 0.07, 0.003, -0.014, -2.857, 1
430.846, 12.731, 20.624, -0.122, -0.006, 442.516, 8.0, 20.562, 0.0, 0.0, 452.798, 12.0, 18.416, 0.0, 0.0, 430.846, 16.731, 20.624, -0.122, -0.006, 0.023, -0.177, 1
434.94, 12.646, 20.261, -0.472, -0.023, 446.631, 8.0, 20.589, 0.0, 0.0, 456.481, 12.0, 18.405, 0.0, 0.0, 434.94, 16.646, 20.261, -0.472, -0.023, 0.043, -2.274, 1
438.964, 12.522, 19.842, -0.625, -0.032, 450.751, 8.0, 20.616, 0.0, 0.0, 460.161, 12.0, 18.394, 0.0, 0.0, 438.964, 16.522, 19.842, -0.625, -0.032, 0.012, -1.181, 1
442.9, 12.408, 19.419, -0.569, -0.029, 454.876, 8.0, 20.643, 0.0, 0.0, 463.839, 12.0, 18.383, 0.0, 0.0, 442.9, 16.408, 19.419, -0.569, -0.029, -0.011, -2.089, 1
446.746, 12.394, 18.805, -0.069, -0.004, 459.006, 8.0, 20.67, 0.0, 0.0, 467.515, 12.0, 18.371, 0.0, 0.0, 446.746, 16.394, 18.805, -0.069, -0.004, 0.026, 1.387, 1
450.525, 12.355, 18.983, -0.154, -0.008, 463.142, 8.0, 20.696, 0.0, 0.0, 471.188, 12.0, 18.359, 0.0, 0.0, 450.525, 16.355, 18.983, -0.154, -0.008, 0.01, -1.498, 1
454.279, 12.345, 18.45, -0.095, -0.005, 467.283, 8.0, 20.722, 0.0, 0.0, 474.859, 12.0, 18.347, 0.0, 0.0, 454.279, 16.345, 18.45, -0.095, -0.005, -0.041, 2.223, 1
457.944, 12.305, 18.249, -0.112, -0.006, 471.43, 8.0, 20.747, 0.0, 0.0, 478.527, 12.0, 18.335, 0.0, 0.0, 457.944, 16.305, 18.249, -0.112, -0.006, -0.024, 2.807, 1
461.596, 12.324, 18.343, 0.072, 0.004, 475.581, 8.0, 20.772, 0.0, 0.0, 482.193, 12.0, 18.323, 0.0, 0.0, 461.596, 16.324, 18.343, 0.072, 0.004, -0.057, -0.998, 1
465.226, 12.287, 17.839, -0.202, -0.011, 479.737, 8.0, 20.797, 0.0, 0.0, 485.857, 12.0, 18.311, 0.0, 0.0, 465.226, 16.287, 17.839, -0.202, -0.011, -0.012, 4.341, 1
468.79, 12.222, 17.683, -0.248, -0.014, 483.899, 8.0, 20.821, 0.0, 0.0, 489.518, 12.0, 18.299, 0.0, 0.0, 468.79, 16.222, 17.683, -0.248, -0.014, -0.038, -1.146, 1
472.351, 12.102, 17.788, -0.541, -0.03, 488.065, 8.0, 20.845, 0.0, 0.0, 493.177, 12.0, 18.288, 0.0, 0.0, 472.351, 16.102, 17.788, -0.541, -0.03, 0.018, -1.472, 1
475.907, 12.03, 17.841, -0.338, -0.019, 492.235, 8.0, 20.868, 0.0, 0.0, 496.834, 12.0, 18.276, 0.0, 0.0, 475.907, 16.03, 17.841, -0.338, -0.019, -0.001, -2.343, 1
479.467, 11.989, 17.799, -0.162, -0.009, 496.411, 8.0, 20.891, 0.0, 0.0, 500.488, 12.0, 18.265, 0.0, 0.0, 479.467, 15.989, 17.799, -0.162, -0.009, 0.004, 2.565, 1
483.03, 11.974, 17.983, -0.016, -0.001, 500.59, 8.0, 20.913, 0.0, 0.0, 504.141, 12.0, 18.255, 0.0, 0.0, 483.03, 15.974, 17.983, -0.016, -0.001, -0.03, 0.461, 1
486.62, 12.036, 18.037, 0.26, 0.014, 504.775, 8.0, 20.935, 0.0, 0.0, 507.791, 12.0, 18.245, 0.0, 0.0, 486.62, 16.036, 18.037, 0.26, 0.014, -0.074, -0.352, 1
490.234, 12.137, 18.066, 0.445, 0.025, 508.963, 8.0, 20.956, 0.0, 0.0, 511.439, 12.0, 18.235, 0.0, 0.0, 490.234, 16.137, 18.066, 0.445, 0.025, -0.018, -3.888, 1
493.817, 12.131, 17.907, -0.021, -0.001, 513.156, 8.0, 20.977, 0.0, 0.0, 515.085, 12.0, 18.226, 0.0, 0.0, 493.817, 16.131, 17.907, -0.021, -0.001, -0.056, 0.515, 2
497.417, 11.991, 18.028, -0.678, -0.038, 517.353, 8.0, 20.997, 0.0, 0.0, 518.73, 12.0, 18.217, 0.0, 0.0, 497.417, 15.991, 18.028, -0.678, -0.038, 0.032, -1.103, 1
500.993, 11.837, 17.756, -0.689, -0.039, 521.553, 8.0, 21.017, 0.0, 0.0, 522.372, 12.0, 18.208, 0.0, 0.0, 500.993, 15.837, 17.756, -0.689, -0.039, -0.013, 1.251, 1
504.555, 11.703, 17.875, -0.558, -0.031, 525.758, 8.0, 21.036, 0.0, 0.0, 526.014, 12.0, 18.2, 0.0, 0.0, 504.555, 15.703, 17.875, -0.558, -0.031, -0.101, 0.828, 2
508.112, 11.454, 17.994, -1.098, -0.061, 529.967, 8.0, 21.055, 0.0, 0.0, 529.653, 12.0, 18.193, 0.0, 0.0, 508.112, 15.454, 17.994, -1.098, -0.061, -0.087, 0.126, 2
511.732, 11.121, 18.329, -1.691, -0.092, 534.179, 8.0, 21.073, 0.0, 0.0, 533.291, 12.0, 18.186, 0.0, 0.0, 511.732, 15.121, 18.329, -1.691, -0.092, -0.05, 2.409, 2
515.384, 10.659, 18.212, -2.286, -0.125, 538.395, 8.0, 21.091, 0.0, 0.0, 536.928, 12.0, 18.18, 0.0, 0.0, 515.384, 14.659, 18.212, -2.286, -0.125, -0.039, 2.778, 2
519.016, 10.11, 18.058, -2.652, -0.146, 542.615, 8.0, 21.109, 0.0, 0.0, 540.563, 12.0, 18.174, 0.0, 0.0, 519.016, 14.11, 18.058, -2.652, -0.146, 0.081, -2.472, 1
522.66, 9.724, 18.113, -2.105, -0.116, 533.731, 4.0, 22.769, 0.0, 0.0, 546.838, 8.0, 21.126, 0.0, 0.0, 544.198, 12.0, 18.169, 0.0, 0.0, 0.082, -3.434, 3
526.32, 9.533, 18.193, -0.969, -0.053, 538.285, 4.0, 22.766, 0.0, 0.0, 551.064, 8.0, 21.143, 0.0, 0.0, 547.831, 12.0, 18.164, 0.0, 0.0, -0.022, 1.531, 1
529.995, 9.286, 18.923, -1.231, -0.065, 542.838, 4.0, 22.764, 0.0, 0.0, 555.294, 8.0, 21.159, 0.0, 0.0, 551.463, 12.0, 18.16, 0.0, 0.0, 0.02, 5.645, 1
533.804, 9.091, 19.347, -1.012, -0.052, 547.39, 4.0, 22.761, 0.0, 0.0, 559.527, 8.0, 21.175, 0.0, 0.0, 555.095, 12.0, 18.156, 0.0, 0.0, -0.045, 3.468, 0
537.704, 8.894, 19.708, -1.016, -0.052, 551.942, 4.0, 22.758, 0.0, 0.0, 563.763, 8.0, 21.19, 0.0, 0.0, 558.726, 12.0, 18.153, 0.0, 0.0, 0.038, -0.746, 1
541.649, 8.757, 19.724, -0.854, -0.043, 556.494, 4.0, 22.755, 0.0, 0.0, 568.002, 8.0, 21.206, 0.0, 0.0, 562.356, 12.0, 18.15, 0.0, 0.0, 0.019, 4.51, 1
545.636, 8.595, 20.262, -0.806, -0.04, 561.045, 4.0, 22.753, 0.0, 0.0, 572.245, 8.0, 21.22, 0.0, 0.0, 565.986, 12.0, 18.148, 0.0, 0.0, 0.039, 2.386, 1
549.72, 8.441, 20.526, -0.771, -0.038, 565.595, 4.0, 22.75, 0.0, 0.0, 576.49, 8.0, 21.235, 0.0, 0.0, 569.616, 12.0, 18.147, 0.0, 0.0, 0.003, 0.043, 1
553.829, 8.233, 20.559, -0.898, -0.044, 570.145, 4.0, 22.747, 0.0, 0.0, 580.738, 8.0, 21.249, 0.0, 0.0, 573.245, 12.0, 18.146, 0.0, 0.0, 0.018, -1.934, 1
557.944, 8.076, 20.678, -0.828, -0.04, 574.694, 4.0, 22.744, 0.0, 0.0, 584.989, 8.0, 21.263, 0.0, 0.0, 576.874, 12.0, 18.145, 0.0, 0.0, 0.028, 1.828, 1
562.083, 7.923, 20.666, -0.763, -0.037, 579.242, 4.0, 22.741, 0.0, 0.0, 589.242, 8.0, 21.276, 0.0, 0.0, 580.503, 12.0, 18.145, 0.0, 0.0, -0.009, 3.096, 1
566.237, 7.777, 21.056, -0.693, -0.033, 583.79, 4.0, 22.737, 0.0, 0.0, 593.498, 8.0, 21.289, 0.0, 0.0, 584.133, 12.0, 18.146, 0.0, 0.0, -0.039, 6.43, 0
570.52, 7.671, 22.02, -0.541, -0.025, 588.337, 4.0, 22.734, 0.0, 0.0, 597.757, 8.0, 21.302, 0.0, 0.0, 587.762, 12.0, 18.147, 0.0, 0.0, 0.032, 0.964, 0
574.979, 7.6, 22.538, -0.27, -0.012, 592.884, 4.0, 22.731, 0.0, 0.0, 602.019, 8.0, 21.315, 0.0, 0.0, 591.391, 12.0, 18.148, 0.0, 0.0, -0.014, -0.187, 1
579.461, 7.583, 22.25, -0.035, -0.002, 597.43, 4.0, 22.728, 0.0, 0.0, 606.283, 8.0, 21.327, 0.0, 0.0, 595.021, 12.0, 18.15, 0.0, 0.0, -0.015, -1.534, 1
583.902, 7.56, 22.174, -0.34, -0.015, 601.975, 4.0, 22.724, 0.0, 0.0, 610.549, 8.0, 21.339, 0.0, 0.0, 598.651, 12.0, 18.152, 0.0, 0.0, 0.057, 4.771, 0
588.389, 7.519, 23.055, -0.286, -0.012, 606.52, 4.0, 22.721, 0.0, 0.0, 614.818, 8.0, 21.351, 0.0, 0.0, 602.282, 12.0, 18.155, 0.0, 0.0, 0.03, 2.348, 1
592.964, 7.465, 22.586, -0.127, -0.006, 611.064, 4.0, 22.718, 0.0, 0.0, 619.089, 8.0, 21.363, 0.0, 0.0, 605.913, 12.0, 18.158, 0.0, 0.0, 0.044, 1.935, 1
597.478, 7.437, 22.243, -0.067, -0.003, 615.607, 4.0, 22.714, 0.0, 0.0, 623.362, 8.0, 21.374, 0.0, 0.0, 609.545, 12.0, 18.162, 0.0, 0.0, -0.05, -4.633, 1
601.904, 7.533, 22.059, 0.456, 0.021, 620.15, 4.0, 22.71, 0.0, 0.0, 627.638, 8.0, 21.385, 0.0, 0.0, 613.178, 12.0, 18.165, 0.0, 0.0, -0.067, 0.772, 1
606.309, 7.647, 21.875, 0.506, 0.023, 624.691, 4.0, 22.707, 0.0, 0.0, 631.916, 8.0, 21.396, 0.0, 0.0, 616.811, 12.0, 18.17, 0.0, 0.0, -0.045, 0.437, 1
610.684, 7.825, 22.024, 0.885, 0.04, 629.232, 4.0, 22.703, 0.0, 0.0, 636.195, 8.0, 21.406, 0.0, 0.0, 620.445, 12.0, 18.174, 0.0, 0.0, 0.017, -6.093, 1
615.056, 7.974, 21.741, 0.773, 0.036, 633.773, 4.0, 22.7, 0.0, 0.0, 640.477, 8.0, 21.416, 0.0, 0.0, 624.08, 12.0, 18.179, 0.0, 0.0, 0.024, -0.455, 1
619.416, 8.109, 21.82, 0.603, 0.028, 638.312, 4.0, 22.696, 0.0, 0.0, 644.762, 8.0, 21.427, 0.0, 0.0, 627.717, 12.0, 18.184, 0.0, 0.0, 0.008, -1.677, 1
623.768, 8.234, 21.609, 0.672, 0.031, 642.851, 4.0, 22.692, 0.0, 0.0, 649.048, 8.0, 21.436, 0.0, 0.0, 631.354, 12.0, 18.19, 0.0, 0.0, -0.0, 2.602, 1
628.066, 8.418, 21.362, 0.715, 0.033, 647.389, 4.0, 22.688, 0.0, 0.0, 653.336, 8.0, 21.446, 0.0, 0.0, 634.992, 12.0, 18.196, 0.0, 0.0, -0.052, 0.578, 1
632.283, 8.552, 20.739, 0.632, 0.03, 651.927, 4.0, 22.684, 0.0, 0.0, 657.626, 8.0, 21.456, 0.0, 0.0, 638.632, 12.0, 18.202, 0.0, 0.0, -0.065, -3.135, 1
636.458, 8.639, 20.887, 0.399, 0.019, 656.463, 4.0, 22.68, 0.0, 0.0, 661.917, 8.0, 21.465, 0.0, 0.0, 642.273, 12.0, 18.208, 0.0, 0.0, -0.094, -0.979, 2
640.614, 8.456, 20.612, -0.86, -0.042, 660.999, 4.0, 22.676, 0.0, 0.0, 666.211, 8.0, 21.474, 0.0, 0.0, 645.915, 12.0, 18.215, 0.0, 0.0, -0.035, -2.004, 2
644.737, 8.081, 20.718, -1.956, -0.094, 665.534, 4.0, 22.672, 0.0, 0.0, 670.507, 8.0, 21.483, 0.0, 0.0, 649.558, 12.0, 18.222, 0.0, 0.0, 0.018, 3.581, 1
648.902, 7.699, 20.923, -1.858, -0.089, 670.068, 4.0, 22.668, 0.0, 0.0, 674.804, 8.0, 21.492, 0.0, 0.0, 653.203, 12.0, 18.229, 0.0, 0.0, 0.062, 2.853, 1
653.105, 7.502, 21.111, -0.947, -0.045, 674.601, 4.0, 22.664, 0.0, 0.0, 679.103, 8.0, 21.501, 0.0, 0.0, 656.85, 12.0, 18.236, 0.0, 0.0, -0.057, -1.394, 2
657.316, 7.092, 21.064, -1.955, -0.093, 679.134, 4.0, 22.66, 0.0, 0.0, 683.404, 8.0, 21.509, 0.0, 0.0, 660.498, 12.0, 18.244, 0.0, 0.0, 0.004, 1.312, 1
661.522, 6.86, 20.895, -1.235, -0.059, 683.665, 4.0, 22.655, 0.0, 0.0, 687.706, 8.0, 21.517, 0.0, 0.0, 664.147, 12.0, 18.252, 0.0, 0.0, -0.019, 2.064, 1
665.725, 6.8, 21.123, -0.313, -0.015, 688.196, 4.0, 22.651, 0.0, 0.0, 692.01, 8.0, 21.525, 0.0, 0.0, 667.798, 12.0, 18.26, 0.0, 0.0, 0.046, 0.205, 1
669.939, 6.832, 20.947, 0.099, 0.005, 692.726, 4.0, 22.647, 0.0, 0.0, 696.316, 8.0, 21.533, 0.0, 0.0, 671.451, 12.0, 18.268, 0.0, 0.0, 0.062, -2.019, 1
674.12, 6.898, 20.772, 0.399, 0.019, 697.255, 4.0, 22.642, 0.0, 0.0, 700.623, 8.0, 21.541, 0.0, 0.0, 675.105, 12.0, 18.276, 0.0, 0.0, -0.027, 1.646, 1
678.265, 6.933, 20.566, 0.262, 0.013, 701.783, 4.0, 22.638, 0.0, 0.0, 704.932, 8.0, 21.549, 0.0, 0.0, 678.761, 12.0, 18.285, 0.0, 0.0, -0.022, 5.328, 0
682.447, 6.995, 21.299, 0.256, 0.012, 706.31, 4.0, 22.633, 0.0, 0.0, 709.242, 8.0, 21.557, 0.0, 0.0, 682.418, 12.0, 18.294, 0.0, 0.0, -0.019, 4.992, 1
686.72, 7.044, 21.512, 0.19, 0.009, 710.837, 4.0, 22.629, 0.0, 0.0, 713.554, 8.0, 21.564, 0.0, 0.0, 686.078, 12.0, 18.302, 0.0, 0.0, 0.002, 0.894, 1
691.004, 7.092, 21.438, 0.125, 0.006, 715.362, 4.0, 22.624, 0.0, 0.0, 717.867, 8.0, 21.571, 0.0, 0.0, 689.739, 12.0, 18.311, 0.0, 0.0, -0.027, -3.075, 1
695.287, 7.148, 21.202, 0.226, 0.011, 719.886, 4.0, 22.619, 0.0, 0.0, 722.182, 8.0, 21.578, 0.0, 0.0, 693.402, 12.0, 18.32, 0.0, 0.0, 0.024, 1.241, 0
699.567, 7.167, 21.775, 0.039, 0.002, 724.41, 4.0, 22.614, 0.0, 0.0, 726.498, 8.0, 21.585, 0.0, 0.0, 697.067, 12.0, 18.33, 0.0, 0.0, 0.01, 6.089, 0
703.968, 7.258, 22.487, 0.376, 0.017, 728.932, 4.0, 22.61, 0.0, 0.0, 730.816, 8.0, 21.592, 0.0, 0.0, 700.733, 12.0, 18.339, 0.0, 0.0, -0.005, 1.764, 0
708.515, 7.365, 23.058, 0.671, 0.029, 733.454, 4.0, 22.605, 0.0, 0.0, 735.135, 8.0, 21.599, 0.0, 0.0, 704.402, 12.0, 18.348, 0.0, 0.0, -0.044, 1.429, 2
713.121, 7.209, 23.047, -0.734, -0.032, 737.974, 4.0, 22.6, 0.0, 0.0, 739.455, 8.0, 21.606, 0.0, 0.0, 708.072, 12.0, 18.358, 0.0, 0.0, 0.089, -2.224, 1
717.706, 7.184, 22.694, -0.041, -0.002, 742.494, 4.0, 22.595, 0.0, 0.0, 743.777, 8.0, 21.612, 0.0, 0.0, 711.744, 12.0, 18.367, 0.0, 0.0, -0.124, -1.445, 2
722.251, 6.955, 22.683, -1.121, -0.049, 747.013, 4.0, 22.59, 0.0, 0.0, 748.1, 8.0, 21.619, 0.0, 0.0, 715.418, 12.0, 18.377, 0.0, 0.0, -0.003, 3.639, 0
726.811, 6.787, 23.022, -0.651, -0.028, 751.53, 4.0, 22.584, 0.0, 0.0, 752.424, 8.0, 21.625, 0.0, 0.0, 719.095, 12.0, 18.387, 0.0, 0.0, 0.077, 0.336, 1
731.409, 6.66, 22.94, -0.55, -0.024, 756.047, 4.0, 22.579, 0.0, 0.0, 756.75, 8.0, 21.631, 0.0, 0.0, 722.773, 12.0, 18.396, 0.0, 0.0, 0.069, -2.033, 1
735.995, 6.644, 22.874, -0.079, -0.003, 760.562, 4.0, 22.574, 0.0, 0.0, 761.076, 8.0, 21.638, 0.0, 0.0, 726.453, 12.0, 18.406, 0.0, 0.0, 0.02, -1.488, 1
740.572, 6.6, 22.836, -0.29, -0.013, 765.076, 4.0, 22.569, 0.0, 0.0, 765.404, 8.0, 21.644, 0.0, 0.0, 783.934, 12.0, 18.745, 0.0, 0.0, 0.082, -1.437, 3
