x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
558.942, -0.205, 29.866, -0.714, -0.024, 558.942, -4.205, 29.866, -0.714, -0.024, 615.317, 0.0, 19.724, 0.0, 0.0, 574.605, 4.0, 20.1, 0.0, 0.0, 0.007, 3.595, 0
564.917, -0.331, 29.869, -0.714, -0.024, 564.917, -4.331, 29.869, -0.714, -0.024, 619.263, 0.0, 19.736, 0.0, 0.0, 578.626, 4.0, 20.116, 0.0, 0.0, 0.035, -3.163, 0
570.888, -0.371, 29.877, -0.333, -0.011, 570.888, -4.371, 29.877, -0.333, -0.011, 623.211, 0.0, 19.748, 0.0, 0.0, 582.651, 4.0, 20.131, 0.0, 0.0, 0.03, -0.767, 0
576.887, -0.435, 30.12, -0.506, -0.017, 576.887, -4.435, 30.12, -0.506, -0.017, 627.161, 0.0, 19.76, 0.0, 0.0, 586.678, 4.0, 20.147, 0.0, 0.0, 0.109, -3.852, 0
582.922, -0.459, 30.183, 0.079, 0.003, 582.922, -4.459, 30.183, 0.079, 0.003, 631.114, 0.0, 19.772, 0.0, 0.0, 590.709, 4.0, 20.162, 0.0, 0.0, 0.013, -0.466, 0
588.99, -0.424, 30.554, 0.053, 0.002, 588.99, -4.424, 30.554, 0.053, 0.002, 635.069, 0.0, 19.784, 0.0, 0.0, 594.742, 4.0, 20.176, 0.0, 0.0, -0.006, -1.81, 0
595.062, -0.385, 30.149, 0.629, 0.021, 595.062, -4.385, 30.149, 0.629, 0.021, 639.027, 0.0, 19.796, 0.0, 0.0, 598.779, 4.0, 20.191, 0.0, 0.0, -0.062, -0.905, 0
601.094, -0.432, 30.041, -0.251, -0.008, 601.094, -4.432, 30.041, -0.251, -0.008, 642.987, 0.0, 19.808, 0.0, 0.0, 602.818, 4.0, 20.205, 0.0, 0.0, -0.029, 2.768, 0
607.106, -0.376, 30.161, 0.23, 0.008, 607.106, -4.376, 30.161, 0.23, 0.008, 646.949, 0.0, 19.82, 0.0, 0.0, 606.86, 4.0, 20.219, 0.0, 0.0, -0.038, -0.375, 0
613.156, -0.342, 30.324, 0.551, 0.018, 613.156, -4.342, 30.324, 0.551, 0.018, 650.914, 0.0, 19.832, 0.0, 0.0, 610.905, 4.0, 20.233, 0.0, 0.0, -0.001, -1.285, 0
619.23, -0.362, 30.305, -0.251, -0.008, 619.23, -4.362, 30.305, -0.251, -0.008, 654.882, 0.0, 19.844, 0.0, 0.0, 614.952, 4.0, 20.246, 0.0, 0.0, 0.011, 2.279, 0
625.278, -0.491, 30.244, -0.279, -0.009, 625.278, -4.491, 30.244, -0.279, -0.009, 658.851, 0.0, 19.856, 0.0, 0.0, 619.003, 4.0, 20.26, 0.0, 0.0, 0.021, -2.337, 0
631.291, -0.436, 29.856, 0.315, 0.011, 631.291, -4.436, 29.856, 0.315, 0.011, 662.824, 0.0, 19.868, 0.0, 0.0, 623.056, 4.0, 20.272, 0.0, 0.0, -0.031, -0.12, 0
637.289, -0.305, 30.32, 0.736, 0.024, 637.289, -4.305, 30.32, 0.736, 0.024, 666.798, 0.0, 19.88, 0.0, 0.0, 698.802, 4.0, 21.803, -0.0, -0.0, 0.063, 2.325, 3
643.323, 0.193, 30.195, 3.134, 0.103, 643.323, -3.807, 30.195, 3.134, 0.103, 670.775, 0.0, 19.892, 0.0, 0.0, 703.161, 4.0, 21.793, -0.0, -0.0, -0.082, -1.643, 0
649.405, 0.645, 30.534, 2.306, 0.075, 649.405, -3.355, 30.534, 2.306, 0.075, 674.754, 0.0, 19.904, 0.0, 0.0, 707.519, 4.0, 21.783, -0.0, -0.0, 0.073, -3.484, 3
655.506, 1.253, 30.485, 3.62, 0.118, 655.506, -2.747, 30.485, 3.62, 0.118, 678.736, 0.0, 19.915, 0.0, 0.0, 711.875, 4.0, 21.773, -0.0, -0.0, 0.056, -0.48, 3
661.567, 2.262, 30.369, 5.164, 0.168, 682.72, 0.0, 19.927, 0.0, 0.0, 716.229, 4.0, 21.763, -0.0, -0.0, 658.276, 8.0, 21.077, -0.0, -0.0, -0.039, -1.238, 0
667.683, 3.012, 30.551, 3.417, 0.111, 686.706, 0.0, 19.938, 0.0, 0.0, 720.581, 4.0, 21.752, -0.0, -0.0, 662.491, 8.0, 21.069, -0.0, -0.0, -0.001, 3.128, 0
673.809, 3.437, 30.61, 1.918, 0.063, 690.694, 0.0, 19.949, 0.0, 0.0, 724.93, 4.0, 21.741, -0.0, -0.0, 666.704, 8.0, 21.062, -0.0, -0.0, -0.018, 0.755, 0
679.938, 3.664, 30.57, 0.761, 0.025, 694.685, 0.0, 19.961, 0.0, 0.0, 729.278, 4.0, 21.73, -0.0, -0.0, 670.916, 8.0, 21.055, -0.0, -0.0, 0.02, -0.813, 0
686.052, 3.817, 30.52, 0.787, 0.026, 698.678, 0.0, 19.972, 0.0, 0.0, 733.623, 4.0, 21.719, -0.0, -0.0, 788.007, 8.0, 19.284, 0.0, 0.0, -0.006, -0.605, 0
692.164, 3.879, 30.735, 0.26, 0.008, 702.673, 0.0, 19.982, 0.0, 0.0, 737.966, 4.0, 21.708, -0.0, -0.0, 791.864, 8.0, 19.285, 0.0, 0.0, 0.002, 0.387, 0
698.3, 3.953, 30.699, 0.614, 0.02, 706.67, 0.0, 19.993, 0.0, 0.0, 742.307, 4.0, 21.697, -0.0, -0.0, 795.721, 8.0, 19.288, 0.0, 0.0, -0.031, 0.176, 0
704.443, 4.123, 30.732, 0.94, 0.031, 710.67, 0.0, 20.004, 0.0, 0.0, 746.645, 4.0, 21.685, -0.0, -0.0, 799.579, 8.0, 19.293, 0.0, 0.0, -0.034, 1.21, 0
710.568, 4.254, 30.41, 1.006, 0.033, 714.672, 0.0, 20.015, 0.0, 0.0, 750.982, 4.0, 21.674, -0.0, -0.0, 803.438, 8.0, 19.299, 0.0, 0.0, -0.038, 4.546, 0
716.645, 4.338, 30.075, 0.289, 0.01, 718.675, 0.0, 20.025, 0.0, 0.0, 755.315, 4.0, 21.662, -0.0, -0.0, 807.299, 8.0, 19.308, 0.0, 0.0, -0.002, -1.754, 0
722.646, 4.486, 30.102, 0.96, 0.032, 722.681, 0.0, 20.035, 0.0, 0.0, 759.647, 4.0, 21.65, -0.0, -0.0, 811.161, 8.0, 19.317, 0.0, 0.0, -0.048, 1.075, 0
728.663, 4.472, 30.083, 0.064, 0.002, 726.689, 0.0, 20.045, 0.0, 0.0, 763.976, 4.0, 21.639, -0.0, -0.0, 815.025, 8.0, 19.328, 0.0, 0.0, -0.003, -0.277, 0
734.682, 4.409, 30.044, -0.466, -0.016, 730.699, 0.0, 20.055, 0.0, 0.0, 768.303, 4.0, 21.627, -0.0, -0.0, 818.892, 8.0, 19.34, 0.0, 0.0, 0.005, -2.645, 0
740.716, 4.273, 30.287, -0.75, -0.025, 734.71, 0.0, 20.065, 0.0, 0.0, 772.628, 4.0, 21.615, -0.0, -0.0, 822.76, 8.0, 19.353, 0.0, 0.0, 0.107, -2.424, 3
746.744, 4.585, 30.011, 2.268, 0.075, 738.724, 0.0, 20.075, 0.0, 0.0, 776.95, 4.0, 21.603, -0.0, -0.0, 826.632, 8.0, 19.366, 0.0, 0.0, -0.069, 1.328, 0
752.761, 4.847, 30.232, 1.667, 0.055, 810.135, 0.0, 20.838, -0.0, -0.0, 781.269, 4.0, 21.591, -0.0, -0.0, 830.506, 8.0, 19.38, 0.0, 0.0, -0.051, 0.185, 0
758.825, 4.913, 30.392, 0.246, 0.008, 814.302, 0.0, 20.841, -0.0, -0.0, 785.587, 4.0, 21.579, -0.0, -0.0, 834.383, 8.0, 19.395, 0.0, 0.0, 0.1, 2.651, 3
764.912, 5.358, 30.478, 2.719, 0.089, 818.471, 0.0, 20.845, -0.0, -0.0, 789.901, 4.0, 21.567, -0.0, -0.0, 838.264, 8.0, 19.41, 0.0, 0.0, 0.034, 0.09, 3
770.98, 6.146, 30.12, 4.237, 0.14, 794.214, 4.0, 21.555, -0.0, -0.0, 842.147, 8.0, 19.425, 0.0, 0.0, 784.876, 12.0, 20.38, 0.0, 0.0, 0.041, -0.232, 0
777.0, 6.846, 30.112, 2.99, 0.099, 798.524, 4.0, 21.542, -0.0, -0.0, 846.033, 8.0, 19.44, 0.0, 0.0, 788.953, 12.0, 20.395, 0.0, 0.0, -0.058, 0.207, 0
783.01, 7.397, 29.939, 2.787, 0.093, 802.832, 4.0, 21.53, -0.0, -0.0, 849.922, 8.0, 19.456, 0.0, 0.0, 793.033, 12.0, 20.41, 0.0, 0.0, -0.035, -0.258, 0
789.001, 7.813, 29.854, 1.662, 0.056, 807.137, 4.0, 21.518, -0.0, -0.0, 853.814, 8.0, 19.472, 0.0, 0.0, 797.116, 12.0, 20.424, 0.0, 0.0, -0.093, 0.45, 0
794.967, 8.086, 29.978, 1.795, 0.06, 811.439, 4.0, 21.506, -0.0, -0.0, 857.71, 8.0, 19.488, 0.0, 0.0, 801.202, 12.0, 20.438, 0.0, 0.0, -0.056, 1.731, 0
800.985, 8.345, 30.127, 0.858, 0.028, 815.74, 4.0, 21.494, -0.0, -0.0, 861.609, 8.0, 19.503, 0.0, 0.0, 805.29, 12.0, 20.451, 0.0, 0.0, 0.008, -0.056, 0
806.988, 8.453, 29.981, 0.419, 0.014, 820.037, 4.0, 21.482, -0.0, -0.0, 865.511, 8.0, 19.519, 0.0, 0.0, 809.382, 12.0, 20.463, 0.0, 0.0, -0.04, -1.634, 0
812.998, 8.438, 30.083, -0.051, -0.002, 824.333, 4.0, 21.469, -0.0, -0.0, 869.416, 8.0, 19.535, 0.0, 0.0, 813.475, 12.0, 20.475, 0.0, 0.0, -0.004, -0.127, 0
819.018, 8.283, 30.062, -0.911, -0.03, 828.626, 4.0, 21.457, -0.0, -0.0, 873.324, 8.0, 19.551, 0.0, 0.0, 817.571, 12.0, 20.487, 0.0, 0.0, 0.007, 0.959, 0
825.053, 8.173, 30.283, -0.676, -0.022, 832.916, 4.0, 21.445, -0.0, -0.0, 877.235, 8.0, 19.566, 0.0, 0.0, 821.669, 12.0, 20.498, 0.0, 0.0, 0.003, 2.869, 0
831.128, 8.055, 30.528, -0.558, -0.018, 837.204, 4.0, 21.433, -0.0, -0.0, 881.15, 8.0, 19.582, 0.0, 0.0, 825.77, 12.0, 20.509, 0.0, 0.0, 0.05, -0.16, 0
837.214, 7.998, 30.308, -0.232, -0.008, 841.49, 4.0, 21.421, -0.0, -0.0, 885.067, 8.0, 19.597, 0.0, 0.0, 829.872, 12.0, 20.519, 0.0, 0.0, -0.01, -0.294, 0
843.3, 7.893, 30.575, -0.806, -0.026, 845.773, 4.0, 21.408, -0.0, -0.0, 888.987, 8.0, 19.612, 0.0, 0.0, 833.977, 12.0, 20.529, 0.0, 0.0, 0.075, 2.527, 0
849.412, 7.771, 30.532, -0.577, -0.019, 850.054, 4.0, 21.396, -0.0, -0.0, 892.911, 8.0, 19.627, 0.0, 0.0, 914.556, 12.0, 21.959, 0.0, 0.0, 0.05, 2.606, 0
855.529, 7.685, 30.668, -0.502, -0.016, 854.332, 4.0, 21.384, -0.0, -0.0, 896.837, 8.0, 19.641, 0.0, 0.0, 918.947, 12.0, 21.95, 0.0, 0.0, 0.011, -1.732, 0
861.689, 7.649, 30.791, -0.216, -0.007, 858.608, 4.0, 21.372, -0.0, -0.0, 900.767, 8.0, 19.656, 0.0, 0.0, 923.336, 12.0, 21.941, 0.0, 0.0, 0.031, -3.77, 0
867.829, 7.509, 30.508, -0.777, -0.025, 862.882, 4.0, 21.36, -0.0, -0.0, 904.699, 8.0, 19.67, 0.0, 0.0, 927.724, 12.0, 21.932, 0.0, 0.0, 0.009, -2.104, 0
873.93, 7.5, 30.505, -0.324, -0.011, 867.153, 4.0, 21.348, -0.0, -0.0, 908.634, 8.0, 19.684, 0.0, 0.0, 932.109, 12.0, 21.922, 0.0, 0.0, -0.014, -0.043, 0
880.054, 7.524, 30.591, -0.219, -0.007, 871.421, 4.0, 21.336, -0.0, -0.0, 912.572, 8.0, 19.697, 0.0, 0.0, 936.493, 12.0, 21.912, 0.0, 0.0, -0.004, 2.348, 0
886.159, 7.577, 30.378, 0.551, 0.018, 954.517, 4.0, 19.977, -0.0, -0.0, 916.512, 8.0, 19.711, 0.0, 0.0, 940.874, 12.0, 21.902, 0.0, 0.0, 0.02, -1.428, 0
892.185, 7.813, 29.886, 1.492, 0.05, 958.513, 4.0, 19.981, -0.0, -0.0, 920.455, 8.0, 19.724, 0.0, 0.0, 945.254, 12.0, 21.892, 0.0, 0.0, -0.033, -0.039, 0
898.208, 8.017, 30.224, 1.027, 0.034, 962.509, 4.0, 19.985, -0.0, -0.0, 924.401, 8.0, 19.737, 0.0, 0.0, 949.632, 12.0, 21.882, 0.0, 0.0, -0.114, 4.463, 2
904.236, 7.792, 29.951, -1.697, -0.057, 966.506, 4.0, 19.989, -0.0, -0.0, 928.349, 8.0, 19.749, 0.0, 0.0, 954.008, 12.0, 21.872, 0.0, 0.0, -0.023, 0.582, 2
