x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
413.201, 2.143, 21.347, 2.994, 0.139, 439.61, 0.0, 20.931, -0.0, -0.0, 459.752, 4.0, 19.763, -0.0, -0.0, 505.845, 8.0, 22.536, 0.0, 0.0, -0.006, 2.762, 0
424.359, 3.07, 23.438, 1.43, 0.061, 450.079, 0.0, 20.95, -0.0, -0.0, 469.641, 4.0, 19.796, -0.0, -0.0, 517.114, 8.0, 22.54, 0.0, 0.0, -0.024, 2.191, 0
436.287, 3.534, 24.49, 0.82, 0.033, 460.557, 0.0, 20.963, -0.0, -0.0, 479.546, 4.0, 19.828, -0.0, -0.0, 528.384, 8.0, 22.539, 0.0, 0.0, -0.014, 2.253, 0
448.749, 3.752, 25.374, 0.376, 0.015, 471.041, 0.0, 20.971, -0.0, -0.0, 489.466, 4.0, 19.858, -0.0, -0.0, 539.652, 8.0, 22.534, 0.0, 0.0, 0.014, 3.857, 0
461.704, 3.897, 26.336, -0.211, -0.008, 481.527, 0.0, 20.975, -0.0, -0.0, 499.401, 4.0, 19.887, -0.0, -0.0, 550.918, 8.0, 22.527, 0.0, 0.0, -0.012, 0.614, 0
474.963, 3.574, 26.785, -0.735, -0.027, 492.015, 0.0, 20.977, -0.0, -0.0, 509.351, 4.0, 19.914, -0.0, -0.0, 562.179, 8.0, 22.517, 0.0, 0.0, 0.019, -0.741, 0
488.552, 3.426, 27.586, -0.061, -0.002, 502.504, 0.0, 20.977, -0.0, -0.0, 519.314, 4.0, 19.941, -0.0, -0.0, 573.435, 8.0, 22.505, 0.0, 0.0, 0.011, 1.24, 0
502.311, 3.435, 27.654, 0.309, 0.011, 512.992, 0.0, 20.976, -0.0, -0.0, 529.29, 4.0, 19.966, -0.0, -0.0, 584.685, 8.0, 22.492, 0.0, 0.0, 0.053, 0.093, 3
516.078, 4.672, 27.418, 3.25, 0.118, 523.479, 0.0, 20.973, -0.0, -0.0, 539.278, 4.0, 19.99, -0.0, -0.0, 595.928, 8.0, 22.477, 0.0, 0.0, 0.031, 2.118, 3
529.695, 6.739, 27.212, 4.354, 0.159, 549.278, 4.0, 20.013, -0.0, -0.0, 607.163, 8.0, 22.462, 0.0, 0.0, 527.757, 12.0, 22.132, 0.0, 0.0, -0.034, 2.551, 0
543.513, 7.99, 27.834, 1.697, 0.061, 559.289, 4.0, 20.035, -0.0, -0.0, 618.39, 8.0, 22.445, 0.0, 0.0, 538.82, 12.0, 22.116, 0.0, 0.0, -0.037, 0.466, 0
557.511, 8.025, 27.937, -0.679, -0.024, 569.312, 4.0, 20.056, -0.0, -0.0, 629.609, 8.0, 22.428, 0.0, 0.0, 549.874, 12.0, 22.099, 0.0, 0.0, 0.037, 1.31, 0
571.618, 7.952, 28.185, 0.116, 0.004, 579.344, 4.0, 20.077, -0.0, -0.0, 640.819, 8.0, 22.41, 0.0, 0.0, 668.954, 12.0, 20.262, 0.0, 0.0, -0.001, 1.0, 0
585.708, 8.059, 28.442, 0.429, 0.015, 589.387, 4.0, 20.096, -0.0, -0.0, 652.02, 8.0, 22.392, 0.0, 0.0, 679.087, 12.0, 20.27, 0.0, 0.0, -0.013, 0.375, 0
600.074, 8.191, 29.296, 0.336, 0.011, 599.439, 4.0, 20.114, -0.0, -0.0, 663.212, 8.0, 22.373, 0.0, 0.0, 689.224, 12.0, 20.278, 0.0, 0.0, 0.006, 1.267, 0
614.785, 8.213, 29.523, -0.562, -0.019, 609.5, 4.0, 20.132, -0.0, -0.0, 674.394, 8.0, 22.354, 0.0, 0.0, 699.364, 12.0, 20.285, 0.0, 0.0, -0.008, 0.087, 0
629.426, 8.089, 29.052, -0.001, -0.0, 619.569, 4.0, 20.148, -0.0, -0.0, 685.567, 8.0, 22.334, 0.0, 0.0, 709.508, 12.0, 20.293, 0.0, 0.0, -0.018, 2.394, 0
643.912, 8.165, 29.085, -0.133, -0.005, 698.192, 4.0, 20.713, 0.0, 0.0, 696.73, 8.0, 22.314, 0.0, 0.0, 719.657, 12.0, 20.301, 0.0, 0.0, 0.023, 2.093, 0
658.504, 8.248, 29.618, 0.212, 0.007, 708.549, 4.0, 20.712, 0.0, 0.0, 707.882, 8.0, 22.293, 0.0, 0.0, 729.809, 12.0, 20.309, 0.0, 0.0, -0.022, -3.013, 0
673.536, 8.446, 30.569, 0.198, 0.006, 718.904, 4.0, 20.71, 0.0, 0.0, 719.024, 8.0, 22.273, 0.0, 0.0, 739.965, 12.0, 20.317, 0.0, 0.0, 0.001, 0.15, 0
688.808, 8.45, 30.306, -0.079, -0.003, 729.259, 4.0, 20.707, 0.0, 0.0, 730.156, 8.0, 22.251, 0.0, 0.0, 750.126, 12.0, 20.325, 0.0, 0.0, -0.006, 2.041, 0
703.926, 8.429, 30.317, -0.217, -0.007, 739.611, 4.0, 20.702, 0.0, 0.0, 741.277, 8.0, 22.23, 0.0, 0.0, 760.29, 12.0, 20.333, 0.0, 0.0, 0.082, -0.673, 3
719.005, 9.774, 29.88, 3.697, 0.123, 749.961, 4.0, 20.697, 0.0, 0.0, 752.387, 8.0, 22.208, 0.0, 0.0, 770.458, 12.0, 20.341, 0.0, 0.0, -0.088, -1.146, 0
734.031, 10.468, 30.141, 1.503, 0.05, 763.486, 8.0, 22.186, 0.0, 0.0, 780.63, 12.0, 20.349, 0.0, 0.0, 734.031, 14.468, 30.141, 1.503, 0.05, -0.003, 2.373, 0
749.023, 11.046, 29.699, 0.567, 0.019, 774.574, 8.0, 22.164, 0.0, 0.0, 790.806, 12.0, 20.357, 0.0, 0.0, 749.023, 15.046, 29.699, 0.567, 0.019, -0.008, 0.837, 0
763.852, 11.307, 29.577, 0.542, 0.018, 785.651, 8.0, 22.141, 0.0, 0.0, 800.986, 12.0, 20.364, 0.0, 0.0, 763.852, 15.307, 29.577, 0.542, 0.018, 0.006, 0.709, 0
778.702, 11.543, 29.626, 0.582, 0.02, 796.717, 8.0, 22.118, 0.0, 0.0, 811.17, 12.0, 20.372, 0.0, 0.0, 778.702, 15.543, 29.626, 0.582, 0.02, -0.042, -8.976, 1
792.682, 11.769, 25.867, 0.351, 0.014, 807.771, 8.0, 22.095, 0.0, 0.0, 821.358, 12.0, 20.38, 0.0, 0.0, 792.682, 15.769, 25.867, 0.351, 0.014, 0.002, 1.129, 0
805.652, 11.985, 26.191, 0.356, 0.014, 818.813, 8.0, 22.072, 0.0, 0.0, 831.55, 12.0, 20.388, 0.0, 0.0, 805.652, 15.985, 26.191, 0.356, 0.014, -0.003, -4.922, 1
818.18, 12.221, 23.784, 0.477, 0.02, 829.844, 8.0, 22.048, 0.0, 0.0, 841.745, 12.0, 20.396, 0.0, 0.0, 818.18, 16.221, 23.784, 0.477, 0.02, -0.002, 0.679, 0
830.339, 12.347, 25.019, 0.031, 0.001, 840.863, 8.0, 22.024, 0.0, 0.0, 851.945, 12.0, 20.403, 0.0, 0.0, 830.339, 16.347, 25.019, 0.031, 0.001, -0.014, -3.62, 1
842.48, 12.437, 23.242, 0.268, 0.012, 851.869, 8.0, 22.0, 0.0, 0.0, 862.148, 12.0, 20.411, 0.0, 0.0, 842.48, 16.437, 23.242, 0.268, 0.012, -0.035, -2.127, 1
853.921, 12.537, 22.114, 0.247, 0.011, 862.864, 8.0, 21.976, 0.0, 0.0, 872.355, 12.0, 20.419, 0.0, 0.0, 853.921, 16.537, 22.114, 0.247, 0.011, -0.026, -3.709, 1
864.963, 12.421, 21.706, -0.477, -0.022, 873.847, 8.0, 21.951, 0.0, 0.0, 882.566, 12.0, 20.426, 0.0, 0.0, 864.963, 16.421, 21.706, -0.477, -0.022, -0.012, -1.867, 1
875.657, 12.309, 20.886, -0.143, -0.007, 884.817, 8.0, 21.927, 0.0, 0.0, 892.781, 12.0, 20.434, 0.0, 0.0, 875.657, 16.309, 20.886, -0.143, -0.007, -0.028, -3.211, 1
886.003, 12.283, 20.64, 0.056, 0.003, 895.775, 8.0, 21.902, 0.0, 0.0, 902.999, 12.0, 20.44, 0.0, 0.0, 886.003, 16.283, 20.64, 0.056, 0.003, -0.036, 0.322, 1
896.333, 12.21, 20.584, -0.056, -0.003, 906.721, 8.0, 21.877, 0.0, 0.0, 913.221, 12.0, 20.447, 0.0, 0.0, 896.333, 16.21, 20.584, -0.056, -0.003, -0.005, 0.093, 1
906.509, 12.157, 20.306, -0.287, -0.014, 917.654, 8.0, 21.852, 0.0, 0.0, 923.445, 12.0, 20.452, 0.0, 0.0, 906.509, 16.157, 20.306, -0.287, -0.014, 0.001, -1.008, 1
916.658, 12.196, 20.438, 0.155, 0.008, 928.573, 8.0, 21.824, 0.0, 0.0, 933.672, 12.0, 20.458, 0.0, 0.0, 916.658, 16.196, 20.438, 0.155, 0.008, 0.007, -3.965, 1
926.841, 12.135, 20.175, -0.146, -0.007, 939.478, 8.0, 21.792, 0.0, 0.0, 943.903, 12.0, 20.465, 0.0, 0.0, 926.841, 16.135, 20.175, -0.146, -0.007, 0.007, 0.069, 1
936.889, 12.004, 20.109, -0.228, -0.011, 950.367, 8.0, 21.758, 0.0, 0.0, 954.134, 12.0, 20.455, 0.0, 0.0, 936.889, 16.004, 20.109, -0.228, -0.011, 0.009, 3.402, 1
946.986, 12.113, 19.979, 0.295, 0.015, 961.241, 8.0, 21.738, 0.0, 0.0, 964.357, 12.0, 20.433, 0.0, 0.0, 946.986, 16.113, 19.979, 0.295, 0.015, -0.008, 1.265, 1
956.95, 12.077, 19.91, -0.229, -0.012, 972.108, 8.0, 21.731, 0.0, 0.0, 974.568, 12.0, 20.407, 0.0, 0.0, 956.95, 16.077, 19.91, -0.229, -0.012, 0.014, -1.62, 1
966.991, 12.04, 20.373, 0.063, 0.003, 982.973, 8.0, 21.732, 0.0, 0.0, 984.765, 12.0, 20.379, 0.0, 0.0, 966.991, 16.04, 20.373, 0.063, 0.003, -0.009, 0.657, 1
977.154, 11.976, 20.672, -0.195, -0.009, 993.841, 8.0, 21.738, 0.0, 0.0, 994.949, 12.0, 20.352, 0.0, 0.0, 977.154, 15.976, 20.672, -0.195, -0.009, -0.001, -1.492, 1
987.515, 11.983, 20.584, 0.293, 0.014, 1004.711, 8.0, 21.746, 0.0, 0.0, 1005.119, 12.0, 20.326, 0.0, 0.0, 987.515, 15.983, 20.584, 0.293, 0.014, -0.042, -1.954, 1
997.746, 12.061, 20.171, 0.038, 0.002, 1015.586, 8.0, 21.755, 0.0, 0.0, 1015.277, 12.0, 20.303, 0.0, 0.0, 997.746, 16.061, 20.171, 0.038, 0.002, -0.014, 0.628, 1
1007.78, 12.113, 19.95, 0.023, 0.001, 1026.466, 8.0, 21.764, 0.0, 0.0, 1025.424, 12.0, 20.281, 0.0, 0.0, 1007.78, 16.113, 19.95, 0.023, 0.001, 0.012, -0.609, 1
1017.792, 12.087, 19.957, 0.038, 0.002, 1037.35, 8.0, 21.772, 0.0, 0.0, 1035.56, 12.0, 20.262, 0.0, 0.0, 1017.792, 16.087, 19.957, 0.038, 0.002, 0.013, -1.217, 1
1027.815, 12.144, 20.223, 0.035, 0.002, 1048.237, 8.0, 21.779, 0.0, 0.0, 1045.687, 12.0, 20.245, 0.0, 0.0, 1027.815, 16.144, 20.223, 0.035, 0.002, -0.004, -3.22, 1
1037.902, 12.176, 20.116, 0.01, 0.0, 1059.128, 8.0, 21.784, 0.0, 0.0, 1055.806, 12.0, 20.229, 0.0, 0.0, 1037.902, 16.176, 20.116, 0.01, 0.0, 0.016, 0.969, 1
1047.879, 12.063, 19.89, 0.115, 0.006, 1070.021, 8.0, 21.789, 0.0, 0.0, 1065.917, 12.0, 20.215, 0.0, 0.0, 1047.879, 16.063, 19.89, 0.115, 0.006, 0.021, -0.27, 1
1057.862, 11.848, 19.769, -0.564, -0.029, 1080.916, 8.0, 21.793, 0.0, 0.0, 1076.022, 12.0, 20.202, 0.0, 0.0, 1057.862, 15.848, 19.769, -0.564, -0.029, 0.045, 1.162, 1
1067.709, 11.749, 19.68, 0.08, 0.004, 1091.813, 8.0, 21.795, 0.0, 0.0, 1086.12, 12.0, 20.19, 0.0, 0.0, 1067.709, 15.749, 19.68, 0.08, 0.004, 0.013, 0.353, 1
1077.61, 11.9, 19.89, 0.61, 0.031, 1102.711, 8.0, 21.797, 0.0, 0.0, 1096.213, 12.0, 20.179, 0.0, 0.0, 1077.61, 15.9, 19.89, 0.61, 0.031, -0.029, 0.241, 1
1087.541, 12.064, 19.948, 0.191, 0.01, 1113.61, 8.0, 21.798, 0.0, 0.0, 1106.3, 12.0, 20.169, 0.0, 0.0, 1087.541, 16.064, 19.948, 0.191, 0.01, 0.004, -1.372, 1
1097.587, 12.089, 20.204, -0.143, -0.007, 1124.51, 8.0, 21.799, 0.0, 0.0, 1116.383, 12.0, 20.16, 0.0, 0.0, 1097.587, 16.089, 20.204, -0.143, -0.007, -0.004, 3.801, 1
1107.683, 12.186, 20.123, 0.084, 0.004, 1135.409, 8.0, 21.799, 0.0, 0.0, 1126.461, 12.0, 20.152, 0.0, 0.0, 1107.683, 16.186, 20.123, 0.084, 0.004, 0.015, 0.894, 1
1117.601, 12.008, 19.676, -0.367, -0.019, 1146.308, 8.0, 21.799, 0.0, 0.0, 1136.535, 12.0, 20.144, 0.0, 0.0, 1117.601, 16.008, 19.676, -0.367, -0.019, 0.016, 1.98, 1
1127.513, 11.893, 19.875, -0.071, -0.004, 1157.208, 8.0, 21.798, 0.0, 0.0, 1146.606, 12.0, 20.137, 0.0, 0.0, 1127.513, 15.893, 19.875, -0.071, -0.004, -0.011, 2.446, 1
1137.585, 11.914, 20.684, -0.043, -0.002, 1168.107, 8.0, 21.797, 0.0, 0.0, 1156.673, 12.0, 20.13, 0.0, 0.0, 1137.585, 15.914, 20.684, -0.043, -0.002, -0.028, 1.549, 2
1147.996, 11.177, 21.038, -1.745, -0.083, 1179.005, 8.0, 21.796, 0.0, 0.0, 1166.736, 12.0, 20.124, 0.0, 0.0, 1147.996, 15.177, 21.038, -1.745, -0.083, -0.068, -0.144, 2
1158.484, 9.906, 21.221, -2.725, -0.128, 1158.664, 4.0, 20.096, 0.0, 0.0, 1189.903, 8.0, 21.795, 0.0, 0.0, 1176.797, 12.0, 20.118, 0.0, 0.0, -0.004, 2.223, 0
1169.539, 8.96, 23.024, -1.269, -0.055, 1168.708, 4.0, 20.079, 0.0, 0.0, 1200.8, 8.0, 21.794, 0.0, 0.0, 1186.854, 12.0, 20.112, 0.0, 0.0, 0.001, 1.091, 0
1181.435, 8.503, 24.515, -0.76, -0.031, 1178.744, 4.0, 20.063, 0.0, 0.0, 1211.697, 8.0, 21.793, 0.0, 0.0, 1196.909, 12.0, 20.107, 0.0, 0.0, 0.001, -4.326, 1
1193.353, 8.213, 23.463, -0.61, -0.026, 1188.772, 4.0, 20.046, 0.0, 0.0, 1222.593, 8.0, 21.791, 0.0, 0.0, 1206.962, 12.0, 20.102, 0.0, 0.0, -0.04, 6.416, 0
1205.564, 7.991, 25.191, -0.358, -0.014, 1198.791, 4.0, 20.03, 0.0, 0.0, 1233.488, 8.0, 21.79, 0.0, 0.0, 1217.012, 12.0, 20.098, 0.0, 0.0, -0.001, 1.343, 0
1218.276, 7.952, 25.909, 0.162, 0.006, 1208.803, 4.0, 20.015, 0.0, 0.0, 1244.381, 8.0, 21.771, 0.0, 0.0, 1227.06, 12.0, 20.094, 0.0, 0.0, -0.021, -4.4, 1
1230.918, 8.057, 24.855, -0.15, -0.006, 1277.227, 4.0, 19.702, -0.0, -0.0, 1255.257, 8.0, 21.726, 0.0, 0.0, 1237.106, 12.0, 20.09, 0.0, 0.0, -0.07, -0.01, 2
1243.14, 6.9, 24.309, -2.888, -0.118, 1287.085, 4.0, 19.738, -0.0, -0.0, 1266.108, 8.0, 21.669, 0.0, 0.0, 1247.15, 12.0, 20.086, 0.0, 0.0, -0.003, -0.696, 2
1255.387, 5.387, 24.782, -3.31, -0.133, 1245.763, 0.0, 20.026, 0.0, 0.0, 1296.966, 4.0, 19.793, -0.0, -0.0, 1276.929, 8.0, 21.606, 0.0, 0.0, 0.053, 3.893, 0
1267.941, 4.324, 25.608, -1.591, -0.062, 1331.974, 0.0, 19.888, 0.0, 0.0, 1306.876, 4.0, 19.859, -0.0, -0.0, 1287.718, 8.0, 21.542, 0.0, 0.0, 0.014, 4.194, 0
1280.997, 4.08, 26.735, -0.342, -0.013, 1341.922, 0.0, 19.906, 0.0, 0.0, 1316.822, 4.0, 19.93, -0.0, -0.0, 1298.474, 8.0, 21.479, 0.0, 0.0, -0.02, -0.079, 0
1294.422, 4.015, 27.164, 0.092, 0.003, 1351.879, 0.0, 19.924, 0.0, 0.0, 1326.802, 4.0, 20.0, -0.0, -0.0, 1309.2, 8.0, 21.419, 0.0, 0.0, -0.008, 3.876, 0
1308.107, 4.089, 27.653, 0.161, 0.006, 1361.845, 0.0, 19.942, 0.0, 0.0, 1336.817, 4.0, 20.068, -0.0, -0.0, 1319.897, 8.0, 21.361, 0.0, 0.0, -0.002, 0.644, 0
1322.015, 4.031, 27.635, -0.513, -0.019, 1371.82, 0.0, 19.96, 0.0, 0.0, 1346.866, 4.0, 20.133, -0.0, -0.0, 1330.566, 8.0, 21.307, 0.0, 0.0, -0.059, 0.21, 2
1335.804, 2.871, 27.614, -3.177, -0.115, 1381.804, 0.0, 19.978, 0.0, 0.0, 1356.945, 4.0, 20.192, -0.0, -0.0, 1341.208, 8.0, 21.256, 0.0, 0.0, -0.019, -0.86, 2
1349.561, 1.048, 27.657, -4.011, -0.144, 1349.561, -2.952, 27.657, -4.011, -0.144, 1391.797, 0.0, 19.996, 0.0, 0.0, 1367.054, 4.0, 20.247, -0.0, -0.0, 0.059, 0.451, 0
1363.469, 0.128, 28.06, -0.911, -0.032, 1363.469, -3.872, 28.06, -0.911, -0.032, 1401.798, 0.0, 20.013, 0.0, 0.0, 1377.188, 4.0, 20.297, -0.0, -0.0, -0.033, 3.648, 0
1377.638, -0.019, 28.37, -0.198, -0.007, 1377.638, -4.019, 28.37, -0.198, -0.007, 1411.809, 0.0, 20.03, 0.0, 0.0, 1387.347, 4.0, 20.343, -0.0, -0.0, 0.01, 0.25, 0
1391.904, -0.12, 28.797, -0.225, -0.008, 1391.904, -4.12, 28.797, -0.225, -0.008, 1421.828, 0.0, 20.047, 0.0, 0.0, 1397.528, 4.0, 20.384, -0.0, -0.0, 0.002, -5.826, 1
1405.477, 0.062, 25.552, 0.151, 0.006, 1405.477, -3.938, 25.552, 0.151, 0.006, 1431.855, 0.0, 20.064, 0.0, 0.0, 1407.728, 4.0, 20.422, -0.0, -0.0, -0.004, -4.519, 1
1417.788, 0.147, 23.342, 0.534, 0.023, 1417.788, -3.853, 23.342, 0.534, 0.023, 1441.89, 0.0, 20.081, 0.0, 0.0, 1417.947, 4.0, 20.456, -0.0, -0.0, 0.0, -1.002, 1
