x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
406.195, 0.315, 23.081, -0.288, -0.012, 406.195, -3.685, 23.081, -0.288, -0.012, 100, 0, 23.081, -0.288, -0.012, 405.88, 4.0, 21.479, -0.0, -0.0, -0.013, -1.465, 1
417.696, 0.167, 22.985, -0.443, -0.019, 417.696, -3.833, 22.985, -0.443, -0.019, 100, 0, 22.985, -0.443, -0.019, 416.617, 4.0, 21.466, -0.0, -0.0, -0.003, -3.087, 1
429.291, 0.042, 23.283, -0.383, -0.016, 429.291, -3.958, 23.283, -0.383, -0.016, 100, 0, 23.283, -0.383, -0.016, 427.346, 4.0, 21.45, -0.0, -0.0, 0.01, -0.136, 1
440.866, -0.105, 23.227, -0.174, -0.007, 440.866, -4.105, 23.227, -0.174, -0.007, 100, 0, 23.227, -0.174, -0.007, 438.068, 4.0, 21.433, -0.0, -0.0, 0.013, 3.445, 1
452.453, -0.202, 23.19, -0.257, -0.011, 452.453, -4.202, 23.19, -0.257, -0.011, 100, 0, 23.19, -0.257, -0.011, 448.78, 4.0, 21.414, -0.0, -0.0, 0.017, 1.222, 1
464.202, -0.309, 23.483, -0.23, -0.01, 464.202, -4.309, 23.483, -0.23, -0.01, 100, 0, 23.483, -0.23, -0.01, 459.483, 4.0, 21.395, -0.0, -0.0, -0.003, -0.741, 1
476.01, -0.225, 23.848, 0.34, 0.014, 476.01, -4.225, 23.848, 0.34, 0.014, 100, 0, 23.848, 0.34, 0.014, 470.176, 4.0, 21.375, -0.0, -0.0, 0.016, 2.451, 1
487.928, -0.257, 23.779, -0.177, -0.007, 487.928, -4.257, 23.779, -0.177, -0.007, 100, 0, 23.779, -0.177, -0.007, 480.859, 4.0, 21.354, -0.0, -0.0, 0.008, -0.485, 1
499.776, -0.389, 23.734, -0.579, -0.024, 499.776, -4.389, 23.734, -0.579, -0.024, 100, 0, 23.734, -0.579, -0.024, 491.531, 4.0, 21.333, -0.0, -0.0, 0.026, -1.872, 1
511.803, -0.343, 23.898, 0.193, 0.008, 511.803, -4.343, 23.898, 0.193, 0.008, 100, 0, 23.898, 0.193, 0.008, 502.193, 4.0, 21.312, -0.0, -0.0, 0.023, -1.145, 1
523.804, -0.168, 23.901, 0.309, 0.013, 523.804, -4.168, 23.901, 0.309, 0.013, 100, 0, 23.901, 0.309, 0.013, 593.489, 4.0, 20.19, 0.0, 0.0, 0.064, -2.085, 3
535.699, 0.966, 23.664, 2.717, 0.114, 535.699, -3.034, 23.664, 2.717, 0.114, 100, 0, 23.664, 2.717, 0.114, 603.584, 4.0, 20.189, 0.0, 0.0, 0.074, -0.473, 3
547.639, 2.608, 24.131, 3.734, 0.154, 100, 0, 24.131, 3.734, 0.154, 613.678, 4.0, 20.188, 0.0, 0.0, 579.965, 8.0, 18.867, 0.0, 0.0, -0.029, 3.919, 0
560.115, 3.742, 25.657, 1.512, 0.059, 100, 0, 25.657, 1.512, 0.059, 623.772, 4.0, 20.188, 0.0, 0.0, 589.41, 8.0, 18.921, 0.0, 0.0, -0.016, 0.171, 0
572.964, 4.301, 25.873, 0.791, 0.031, 771.095, 0.0, 20.595, 0.0, 0.0, 633.766, 3.14, 19.754, -4.152, -0.207, 598.882, 8.0, 18.971, 0.0, 0.0, -0.042, 2.501, 0
586.176, 4.207, 27.071, -0.161, -0.006, 643.669, 1.221, 19.992, -3.031, -0.15, 745.808, 4.0, 19.906, 0.0, 0.0, 608.378, 8.0, 19.019, 0.0, 0.0, -0.004, 0.045, 0
599.688, 4.256, 27.044, 0.473, 0.018, 653.766, 0.41, 20.289, -1.143, -0.056, 755.767, 4.0, 19.932, 0.0, 0.0, 617.898, 8.0, 19.065, 0.0, 0.0, 0.022, -1.34, 0
613.598, 4.26, 28.152, -0.458, -0.016, 663.941, 0.131, 20.398, -0.379, -0.019, 765.738, 4.0, 19.957, 0.0, 0.0, 627.44, 8.0, 19.108, 0.0, 0.0, -0.008, 4.407, 0
627.689, 4.111, 28.536, 0.364, 0.013, 674.156, 0.041, 20.463, -0.121, -0.006, 775.722, 4.0, 19.981, 0.0, 0.0, 637.003, 8.0, 19.149, 0.0, 0.0, -0.002, -0.552, 0
641.982, 4.121, 28.997, -0.164, -0.006, 684.399, 0.013, 20.512, -0.038, -0.002, 785.718, 4.0, 20.004, 0.0, 0.0, 646.585, 8.0, 19.187, 0.0, 0.0, 0.001, -0.425, 0
656.436, 4.179, 28.83, -0.02, -0.001, 694.664, 0.004, 20.55, -0.012, -0.001, 795.725, 4.0, 20.025, 0.0, 0.0, 656.187, 8.0, 19.225, 0.0, 0.0, -0.005, -1.22, 0
670.922, 4.129, 29.29, -0.171, -0.006, 704.945, 0.001, 20.58, -0.004, -0.0, 805.742, 4.0, 20.046, 0.0, 0.0, 665.807, 8.0, 19.26, 0.0, 0.0, -0.008, -1.721, 0
685.501, 4.305, 28.837, -0.126, -0.004, 715.241, 0.0, 20.603, -0.001, -0.0, 815.769, 4.0, 20.066, 0.0, 0.0, 736.799, 8.0, 20.12, 0.0, 0.0, -0.021, 0.465, 0
699.898, 4.348, 28.918, -0.206, -0.007, 725.546, 0.0, 20.621, -0.0, -0.0, 825.806, 4.0, 20.085, 0.0, 0.0, 746.862, 8.0, 20.135, 0.0, 0.0, -0.025, -0.16, 0
714.44, 3.981, 29.068, -0.498, -0.017, 735.86, 0.0, 20.635, -0.0, -0.0, 835.853, 4.0, 20.103, 0.0, 0.0, 756.933, 8.0, 20.15, 0.0, 0.0, 0.004, -3.145, 0
728.948, 3.875, 28.995, 0.037, 0.001, 746.18, 0.0, 20.646, -0.0, -0.0, 845.908, 4.0, 20.121, 0.0, 0.0, 767.011, 8.0, 20.164, 0.0, 0.0, 0.026, -0.341, 0
743.523, 3.993, 29.271, 0.181, 0.006, 756.505, 0.0, 20.655, -0.0, -0.0, 855.973, 4.0, 20.138, 0.0, 0.0, 777.096, 8.0, 20.178, 0.0, 0.0, 0.019, 1.396, 0
758.163, 4.112, 29.1, 0.149, 0.005, 766.834, 0.0, 20.662, -0.0, -0.0, 866.045, 4.0, 20.154, 0.0, 0.0, 787.188, 8.0, 20.192, 0.0, 0.0, 0.028, -2.218, 0
772.731, 4.2, 28.896, 0.086, 0.003, 777.167, 0.0, 20.668, -0.0, -0.0, 876.125, 4.0, 20.169, 0.0, 0.0, 797.287, 8.0, 20.205, 0.0, 0.0, -0.048, 0.088, 0
787.252, 4.464, 29.082, 0.617, 0.021, 787.502, 0.0, 20.673, -0.0, -0.0, 886.213, 4.0, 20.184, 0.0, 0.0, 807.392, 8.0, 20.217, 0.0, 0.0, -0.014, 0.746, 0
801.798, 4.387, 28.589, -0.333, -0.012, 797.839, 0.0, 20.677, -0.0, -0.0, 896.308, 4.0, 20.199, 0.0, 0.0, 817.503, 8.0, 20.229, 0.0, 0.0, -0.02, 1.163, 0
816.165, 4.192, 28.947, -0.589, -0.02, 808.178, 0.0, 20.68, -0.0, -0.0, 906.411, 4.0, 20.213, 0.0, 0.0, 827.621, 8.0, 20.241, 0.0, 0.0, -0.013, -0.313, 0
830.737, 3.99, 29.474, -0.05, -0.002, 957.628, 0.0, 20.836, 0.0, 0.0, 916.52, 4.0, 20.227, 0.0, 0.0, 837.744, 8.0, 20.253, 0.0, 0.0, 0.033, 1.443, 0
845.469, 3.996, 29.564, 0.188, 0.006, 968.047, 0.0, 20.843, 0.0, 0.0, 926.637, 4.0, 20.24, 0.0, 0.0, 847.872, 8.0, 20.264, 0.0, 0.0, 0.026, 4.206, 0
860.326, 4.054, 30.204, 0.203, 0.007, 978.47, 0.0, 20.85, 0.0, 0.0, 936.76, 4.0, 20.253, 0.0, 0.0, 858.007, 8.0, 20.274, 0.0, 0.0, 0.034, -0.029, 0
875.473, 4.173, 30.486, 0.166, 0.005, 988.897, 0.0, 20.858, 0.0, 0.0, 946.889, 4.0, 20.265, 0.0, 0.0, 868.146, 8.0, 20.285, 0.0, 0.0, -0.017, -1.809, 0
890.678, 4.308, 30.361, -0.089, -0.003, 999.328, 0.0, 20.867, 0.0, 0.0, 957.024, 4.0, 20.277, 0.0, 0.0, 968.002, 8.0, 21.238, 0.0, 0.0, -0.029, -0.926, 0
905.757, 4.093, 29.639, -0.148, -0.005, 1009.763, 0.0, 20.876, 0.0, 0.0, 967.165, 4.0, 20.289, 0.0, 0.0, 978.621, 8.0, 21.235, 0.0, 0.0, -0.01, -0.247, 0
920.612, 4.1, 29.789, 0.041, 0.001, 1020.203, 0.0, 20.885, 0.0, 0.0, 977.312, 4.0, 20.3, 0.0, 0.0, 989.238, 8.0, 21.232, 0.0, 0.0, 0.008, -3.919, 0
935.554, 4.167, 30.067, 0.307, 0.01, 1030.648, 0.0, 20.895, 0.0, 0.0, 987.464, 4.0, 20.311, 0.0, 0.0, 999.853, 8.0, 21.229, 0.0, 0.0, -0.0, 2.419, 0
950.525, 4.103, 30.077, -0.153, -0.005, 1041.098, 0.0, 20.905, 0.0, 0.0, 997.622, 4.0, 20.321, 0.0, 0.0, 1010.467, 8.0, 21.226, 0.0, 0.0, 0.012, -0.491, 0
965.527, 4.085, 30.181, -0.211, -0.007, 1051.553, 0.0, 20.916, 0.0, 0.0, 1007.785, 4.0, 20.332, 0.0, 0.0, 1021.08, 8.0, 21.223, 0.0, 0.0, 0.013, -0.098, 0
980.564, 4.111, 30.141, 0.277, 0.009, 1062.013, 0.0, 20.926, 0.0, 0.0, 1017.953, 4.0, 20.342, 0.0, 0.0, 1031.691, 8.0, 21.22, 0.0, 0.0, -0.002, -3.081, 0
995.718, 4.125, 30.37, -0.14, -0.005, 1072.479, 0.0, 20.936, 0.0, 0.0, 1028.126, 4.0, 20.351, 0.0, 0.0, 1042.3, 8.0, 21.217, 0.0, 0.0, -0.001, 1.579, 0
1011.033, 4.223, 31.095, 0.489, 0.016, 1082.949, 0.0, 20.947, 0.0, 0.0, 1038.303, 4.0, 20.361, 0.0, 0.0, 1052.908, 8.0, 21.214, 0.0, 0.0, 0.012, 2.451, 0
1026.395, 4.154, 30.253, 0.197, 0.006, 1093.425, 0.0, 20.957, 0.0, 0.0, 1048.486, 4.0, 20.37, 0.0, 0.0, 1063.515, 8.0, 21.211, 0.0, 0.0, -0.064, 0.139, 2
1041.425, 2.696, 29.854, -3.968, -0.132, 1103.906, 0.0, 20.967, 0.0, 0.0, 1058.673, 4.0, 20.379, 0.0, 0.0, 1074.12, 8.0, 21.208, 0.0, 0.0, -0.029, 1.134, 2
1056.264, 0.631, 29.889, -3.796, -0.126, 1056.264, -3.369, 29.889, -3.796, -0.126, 1114.391, 0.0, 20.977, 0.0, 0.0, 1068.864, 4.0, 20.388, 0.0, 0.0, 0.064, -0.294, 0
1071.18, -0.132, 29.849, 0.061, 0.002, 1071.18, -4.132, 29.849, 0.061, 0.002, 1124.882, 0.0, 20.987, 0.0, 0.0, 1079.06, 4.0, 20.396, 0.0, 0.0, 0.008, 2.422, 0
1086.229, -0.114, 30.444, 0.375, 0.012, 1086.229, -4.114, 30.444, 0.375, 0.012, 1135.378, 0.0, 20.997, 0.0, 0.0, 1089.259, 4.0, 20.404, 0.0, 0.0, -0.015, -1.114, 0
1101.518, 0.14, 30.596, -0.201, -0.007, 1101.518, -3.86, 30.596, -0.201, -0.007, 1145.878, 0.0, 21.006, 0.0, 0.0, 1099.464, 4.0, 20.413, 0.0, 0.0, 0.018, 0.234, 0
1116.926, -0.097, 30.753, -0.339, -0.011, 1116.926, -4.097, 30.753, -0.339, -0.011, 1156.383, 0.0, 21.016, 0.0, 0.0, 1109.672, 4.0, 20.42, 0.0, 0.0, -0.009, 0.5, 0
1132.168, 0.098, 30.723, 0.323, 0.011, 1132.168, -3.902, 30.723, 0.323, 0.011, 1166.893, 0.0, 21.025, 0.0, 0.0, 1211.307, 4.0, 21.149, -0.0, -0.0, -0.007, -1.352, 0
1147.572, 0.351, 30.969, -0.068, -0.002, 1147.572, -3.649, 30.969, -0.068, -0.002, 1177.408, 0.0, 21.034, 0.0, 0.0, 1221.881, 4.0, 21.147, -0.0, -0.0, 0.003, -0.85, 0
1162.985, -0.015, 30.869, -0.686, -0.022, 1162.985, -4.015, 30.869, -0.686, -0.022, 1187.927, 0.0, 21.043, 0.0, 0.0, 1232.454, 4.0, 21.145, -0.0, -0.0, 0.108, 0.492, 3
1178.343, 1.277, 30.478, 3.663, 0.12, 1178.343, -2.723, 30.478, 3.663, 0.12, 1198.45, 0.0, 21.052, 0.0, 0.0, 1243.027, 4.0, 21.143, -0.0, -0.0, 0.014, 1.877, 3
1193.559, 3.412, 30.679, 4.415, 0.143, 1208.978, 0.0, 21.06, 0.0, 0.0, 1253.598, 4.0, 21.141, -0.0, -0.0, 1286.92, 8.0, 20.778, 0.0, 0.0, -0.062, 2.201, 0
1209.129, 4.352, 31.488, 0.844, 0.027, 1219.51, 0.0, 21.069, 0.0, 0.0, 1264.168, 4.0, 21.139, -0.0, -0.0, 1297.309, 8.0, 20.779, 0.0, 0.0, 0.009, -1.834, 0
1224.876, 4.529, 31.356, -0.344, -0.011, 1230.046, 0.0, 21.077, 0.0, 0.0, 1274.737, 4.0, 21.137, -0.0, -0.0, 1307.699, 8.0, 20.78, 0.0, 0.0, -0.022, -1.0, 0
1240.47, 4.326, 30.878, -0.388, -0.013, 1240.587, 0.0, 21.086, 0.0, 0.0, 1285.305, 4.0, 21.135, -0.0, -0.0, 1318.089, 8.0, 20.782, 0.0, 0.0, -0.002, 0.321, 0
1255.767, 4.043, 30.506, -0.671, -0.022, 1251.132, 0.0, 21.094, 0.0, 0.0, 1295.871, 4.0, 21.132, -0.0, -0.0, 1328.48, 8.0, 20.783, 0.0, 0.0, -0.004, -1.438, 0
1271.095, 3.92, 30.187, 0.019, 0.001, 1261.68, 0.0, 21.102, 0.0, 0.0, 1306.437, 4.0, 21.13, -0.0, -0.0, 1338.872, 8.0, 20.785, 0.0, 0.0, 0.001, 2.605, 0
1286.129, 3.975, 29.877, 0.068, 0.002, 1341.852, -0.0, 21.338, -0.0, -0.0, 1317.002, 4.0, 21.128, -0.0, -0.0, 1349.265, 8.0, 20.786, 0.0, 0.0, 0.036, 0.763, 3
1301.19, 5.204, 30.082, 3.592, 0.119, 1352.523, -0.0, 21.344, -0.0, -0.0, 1327.565, 4.0, 21.126, -0.0, -0.0, 1359.658, 8.0, 20.787, 0.0, 0.0, -0.01, -1.28, 3
1316.175, 7.246, 29.759, 4.219, 0.141, 1338.128, 4.0, 21.124, -0.0, -0.0, 1370.052, 8.0, 20.789, 0.0, 0.0, 1384.693, 12.0, 20.615, 0.0, 0.0, -0.038, 1.201, 0
1331.208, 8.335, 30.173, 1.248, 0.041, 1348.689, 4.0, 21.121, -0.0, -0.0, 1380.446, 8.0, 20.79, 0.0, 0.0, 1395.0, 12.0, 20.613, 0.0, 0.0, -0.041, -2.612, 0
1346.153, 8.323, 29.927, -0.203, -0.007, 1359.249, 4.0, 21.119, -0.0, -0.0, 1390.842, 8.0, 20.791, 0.0, 0.0, 1405.307, 12.0, 20.612, 0.0, 0.0, 0.027, -0.436, 0
1361.169, 8.276, 30.04, -0.192, -0.006, 1369.808, 4.0, 21.117, -0.0, -0.0, 1401.238, 8.0, 20.793, 0.0, 0.0, 1415.612, 12.0, 20.61, 0.0, 0.0, -0.054, 0.917, 0
1376.27, 8.255, 30.562, -0.124, -0.004, 1380.366, 4.0, 21.114, -0.0, -0.0, 1411.634, 8.0, 20.794, 0.0, 0.0, 1425.917, 12.0, 20.609, 0.0, 0.0, -0.001, -2.027, 0
1391.398, 7.89, 30.117, -0.822, -0.027, 1390.922, 4.0, 21.112, -0.0, -0.0, 1422.031, 8.0, 20.795, 0.0, 0.0, 1436.221, 12.0, 20.608, 0.0, 0.0, -0.007, 0.02, 0
1406.46, 7.72, 29.987, -0.538, -0.018, 1401.478, 4.0, 21.11, -0.0, -0.0, 1432.429, 8.0, 20.797, 0.0, 0.0, 1446.525, 12.0, 20.607, 0.0, 0.0, 0.065, 1.41, 3
1421.419, 9.002, 29.916, 3.627, 0.121, 1412.032, 4.0, 21.108, -0.0, -0.0, 1442.828, 8.0, 20.798, 0.0, 0.0, 1456.829, 12.0, 20.607, 0.0, 0.0, -0.001, 1.446, 3
1436.395, 10.843, 29.927, 3.989, 0.133, 1453.227, 8.0, 20.799, 0.0, 0.0, 1467.132, 12.0, 20.606, 0.0, 0.0, 1436.395, 14.843, 29.927, 3.989, 0.133, -0.041, 3.667, 0
1451.476, 11.822, 30.119, 1.246, 0.041, 1463.627, 8.0, 20.801, 0.0, 0.0, 1477.435, 12.0, 20.606, 0.0, 0.0, 1451.476, 15.822, 30.119, 1.246, 0.041, -0.019, -12.101, 1
1465.612, 11.975, 26.307, 0.287, 0.011, 1474.028, 8.0, 20.802, 0.0, 0.0, 1487.738, 12.0, 20.606, 0.0, 0.0, 1465.612, 15.975, 26.307, 0.287, 0.011, 0.009, -5.56, 1
1478.232, 12.229, 23.879, 0.241, 0.01, 1484.429, 8.0, 20.803, 0.0, 0.0, 1498.041, 12.0, 20.606, 0.0, 0.0, 1478.232, 16.229, 23.879, 0.241, 0.01, -0.019, -1.769, 1
1489.78, 12.285, 22.284, 0.07, 0.003, 1494.831, 8.0, 20.805, 0.0, 0.0, 1508.344, 12.0, 20.607, 0.0, 0.0, 1489.78, 16.285, 22.284, 0.07, 0.003, -0.043, -2.394, 1
1500.781, 12.337, 21.975, -0.058, -0.003, 1505.234, 8.0, 20.806, 0.0, 0.0, 1518.648, 12.0, 20.607, 0.0, 0.0, 1500.781, 16.337, 21.975, -0.058, -0.003, -0.055, -2.078, 1
1511.69, 12.343, 21.457, 0.222, 0.01, 1515.637, 8.0, 20.808, 0.0, 0.0, 1528.952, 12.0, 20.608, 0.0, 0.0, 1511.69, 16.343, 21.457, 0.222, 0.01, -0.036, 2.709, 1
1522.257, 12.293, 21.081, -0.162, -0.008, 1526.041, 8.0, 20.809, 0.0, 0.0, 1539.256, 12.0, 20.609, 0.0, 0.0, 1522.257, 16.293, 21.081, -0.162, -0.008, 0.002, -0.091, 1
1532.685, 12.13, 20.599, -0.574, -0.028, 1536.446, 8.0, 20.811, 0.0, 0.0, 1549.561, 12.0, 20.61, 0.0, 0.0, 1532.685, 16.13, 20.599, -0.574, -0.028, -0.009, 2.09, 1
