x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
585.834, 7.771, 28.975, -1.308, -0.045, 614.489, 4.577, 19.869, -1.563, -0.079, 674.151, 8.0, 19.897, 0.0, 0.0, 590.51, 12.0, 19.165, 0.0, 0.0, -0.011, 2.225, 0
591.639, 7.81, 29.063, 0.119, 0.004, 618.475, 4.373, 19.967, -1.038, -0.052, 678.13, 8.0, 19.9, 0.0, 0.0, 594.344, 12.0, 19.168, 0.0, 0.0, -0.012, 0.18, 0
597.476, 7.925, 29.183, 0.632, 0.022, 622.476, 4.239, 20.044, -0.679, -0.034, 682.11, 8.0, 19.903, 0.0, 0.0, 598.177, 12.0, 19.171, 0.0, 0.0, -0.025, 1.437, 0
603.309, 8.24, 29.33, 1.747, 0.06, 626.49, 4.153, 20.109, -0.439, -0.022, 686.091, 8.0, 19.907, 0.0, 0.0, 602.012, 12.0, 19.175, 0.0, 0.0, -0.09, 1.809, 0
609.194, 8.446, 29.288, 0.929, 0.032, 630.517, 4.098, 20.167, -0.282, -0.014, 690.073, 8.0, 19.91, 0.0, 0.0, 605.847, 12.0, 19.179, 0.0, 0.0, -0.023, 2.538, 0
615.06, 8.581, 29.402, 0.629, 0.021, 634.555, 4.062, 20.222, -0.181, -0.009, 694.055, 8.0, 19.914, 0.0, 0.0, 609.683, 12.0, 19.183, 0.0, 0.0, -0.012, -1.733, 0
620.917, 8.668, 29.105, 0.172, 0.006, 638.603, 4.04, 20.272, -0.115, -0.006, 698.038, 8.0, 19.917, 0.0, 0.0, 613.52, 12.0, 19.188, 0.0, 0.0, -0.008, -0.956, 0
626.733, 8.613, 29.007, -0.39, -0.013, 642.661, 4.025, 20.32, -0.073, -0.004, 702.022, 8.0, 19.921, 0.0, 0.0, 617.358, 12.0, 19.193, 0.0, 0.0, -0.011, 0.022, 0
632.52, 8.662, 28.962, 0.1, 0.003, 646.729, 4.016, 20.366, -0.047, -0.002, 706.006, 8.0, 19.924, 0.0, 0.0, 673.274, 12.0, 19.284, 0.0, 0.0, -0.005, 3.438, 0
638.295, 8.602, 28.8, -0.39, -0.014, 650.805, 4.01, 20.409, -0.03, -0.001, 709.991, 8.0, 19.928, 0.0, 0.0, 677.132, 12.0, 19.302, 0.0, 0.0, -0.015, 1.044, 0
644.089, 8.406, 29.128, -1.503, -0.052, 654.89, 4.006, 20.45, -0.019, -0.001, 713.977, 8.0, 19.931, 0.0, 0.0, 680.994, 12.0, 19.32, 0.0, 0.0, 0.031, -3.895, 0
649.904, 8.311, 29.009, -0.162, -0.006, 658.983, 4.004, 20.49, -0.012, -0.001, 717.964, 8.0, 19.935, 0.0, 0.0, 684.859, 12.0, 19.338, 0.0, 0.0, 0.003, -0.491, 0
655.691, 8.293, 28.864, -0.183, -0.006, 663.084, 4.003, 20.527, -0.008, -0.0, 721.951, 8.0, 19.938, 0.0, 0.0, 688.728, 12.0, 19.355, 0.0, 0.0, -0.022, -2.263, 0
661.482, 8.208, 29.163, -0.134, -0.005, 667.192, 4.002, 20.563, -0.005, -0.0, 725.939, 8.0, 19.942, 0.0, 0.0, 692.6, 12.0, 19.371, 0.0, 0.0, 0.016, -1.255, 0
667.295, 8.21, 29.235, 0.082, 0.003, 671.307, 4.001, 20.597, -0.003, -0.0, 729.927, 8.0, 19.945, 0.0, 0.0, 696.476, 12.0, 19.388, 0.0, 0.0, 0.029, 1.87, 0
673.16, 8.362, 29.585, 0.558, 0.019, 675.429, 4.001, 20.63, -0.002, -0.0, 733.917, 8.0, 19.949, 0.0, 0.0, 700.354, 12.0, 19.404, 0.0, 0.0, 0.022, -3.651, 0
679.079, 8.45, 29.71, 0.558, 0.019, 679.557, 4.0, 20.661, -0.001, -0.0, 737.907, 8.0, 19.953, 0.0, 0.0, 704.236, 12.0, 19.42, 0.0, 0.0, -0.041, 1.119, 0
685.006, 8.498, 29.637, 0.088, 0.003, 683.692, 4.0, 20.691, -0.001, -0.0, 741.897, 8.0, 19.956, 0.0, 0.0, 708.122, 12.0, 19.436, 0.0, 0.0, 0.007, 4.145, 0
690.92, 8.458, 29.6, 0.09, 0.003, 687.832, 4.0, 20.72, -0.0, -0.0, 745.889, 8.0, 19.96, 0.0, 0.0, 712.01, 12.0, 19.452, 0.0, 0.0, -0.011, -3.971, 0
696.85, 8.472, 29.437, 0.337, 0.011, 691.978, 4.0, 20.747, -0.0, -0.0, 749.881, 8.0, 19.963, 0.0, 0.0, 715.902, 12.0, 19.467, 0.0, 0.0, -0.001, 1.599, 0
702.755, 8.596, 29.727, 0.565, 0.019, 696.129, 4.0, 20.774, -0.0, -0.0, 753.874, 8.0, 19.967, 0.0, 0.0, 719.796, 12.0, 19.482, 0.0, 0.0, -0.038, 2.024, 0
708.701, 8.66, 29.733, 0.159, 0.005, 700.286, 4.0, 20.799, -0.0, -0.0, 757.868, 8.0, 19.971, 0.0, 0.0, 723.694, 12.0, 19.497, 0.0, 0.0, 0.015, 1.579, 0
714.664, 8.674, 29.777, -0.345, -0.012, 772.503, 4.0, 22.633, 0.0, 0.0, 761.862, 8.0, 19.974, 0.0, 0.0, 727.594, 12.0, 19.511, 0.0, 0.0, -0.025, 0.265, 0
720.622, 8.593, 29.921, -0.468, -0.016, 777.03, 4.0, 22.628, 0.0, 0.0, 765.858, 8.0, 19.978, 0.0, 0.0, 731.497, 12.0, 19.525, 0.0, 0.0, -0.038, 4.607, 0
726.587, 8.524, 29.832, -0.346, -0.012, 781.555, 4.0, 22.623, 0.0, 0.0, 769.853, 8.0, 19.982, 0.0, 0.0, 735.404, 12.0, 19.539, 0.0, 0.0, 0.001, -1.799, 0
732.556, 8.483, 30.085, -0.125, -0.004, 786.079, 4.0, 22.618, 0.0, 0.0, 773.85, 8.0, 19.986, 0.0, 0.0, 739.312, 12.0, 19.553, 0.0, 0.0, -0.058, 2.246, 0
738.579, 8.41, 30.013, -0.163, -0.005, 790.603, 4.0, 22.613, 0.0, 0.0, 777.848, 8.0, 19.989, 0.0, 0.0, 743.224, 12.0, 19.567, 0.0, 0.0, -0.046, -0.676, 0
744.579, 8.409, 29.838, 0.238, 0.008, 795.125, 4.0, 22.608, 0.0, 0.0, 781.846, 8.0, 19.993, 0.0, 0.0, 747.138, 12.0, 19.58, 0.0, 0.0, -0.008, 0.802, 0
750.553, 8.446, 29.991, -0.202, -0.007, 799.646, 4.0, 22.603, 0.0, 0.0, 785.844, 8.0, 19.997, 0.0, 0.0, 751.056, 12.0, 19.593, 0.0, 0.0, -0.039, 0.649, 0
756.553, 8.462, 29.979, 0.435, 0.015, 804.166, 4.0, 22.597, 0.0, 0.0, 789.844, 8.0, 20.0, 0.0, 0.0, 754.975, 12.0, 19.606, 0.0, 0.0, -0.014, -1.557, 0
762.542, 8.484, 29.787, 0.178, 0.006, 808.685, 4.0, 22.592, 0.0, 0.0, 793.844, 8.0, 20.004, 0.0, 0.0, 758.897, 12.0, 19.619, 0.0, 0.0, -0.009, -0.762, 0
768.506, 8.522, 29.874, 0.153, 0.005, 813.203, 4.0, 22.587, 0.0, 0.0, 797.845, 8.0, 20.008, 0.0, 0.0, 762.822, 12.0, 19.631, 0.0, 0.0, -0.041, -0.335, 2
774.486, 8.091, 30.187, -2.645, -0.087, 817.72, 4.0, 22.581, 0.0, 0.0, 801.847, 8.0, 20.011, 0.0, 0.0, 766.749, 12.0, 19.644, 0.0, 0.0, -0.05, 0.73, 2
780.53, 7.375, 30.329, -3.75, -0.123, 822.236, 4.0, 22.576, 0.0, 0.0, 805.85, 8.0, 20.015, 0.0, 0.0, 770.679, 12.0, 19.656, 0.0, 0.0, -0.081, 1.481, 2
786.582, 6.44, 30.353, -4.685, -0.153, 826.751, 4.0, 22.571, 0.0, 0.0, 809.853, 8.0, 20.019, 0.0, 0.0, 828.289, 12.0, 20.106, 0.0, 0.0, 0.141, 1.274, 3
792.738, 6.335, 30.886, 0.177, 0.006, 831.264, 4.0, 22.565, 0.0, 0.0, 813.857, 8.0, 20.022, 0.0, 0.0, 832.311, 12.0, 20.114, 0.0, 0.0, 0.018, 3.117, 3
798.926, 6.714, 30.875, 2.106, 0.068, 835.777, 4.0, 22.56, 0.0, 0.0, 817.862, 8.0, 20.026, 0.0, 0.0, 836.335, 12.0, 20.121, 0.0, 0.0, 0.107, -0.432, 3
805.085, 7.442, 30.985, 4.009, 0.129, 840.288, 4.0, 22.554, 0.0, 0.0, 821.867, 8.0, 20.03, 0.0, 0.0, 840.359, 12.0, 20.129, 0.0, 0.0, -0.145, 0.398, 2
811.352, 7.455, 31.56, -0.608, -0.019, 844.799, 4.0, 22.548, 0.0, 0.0, 825.874, 8.0, 20.034, 0.0, 0.0, 844.386, 12.0, 20.136, 0.0, 0.0, 0.111, -1.943, 3
817.659, 7.815, 31.313, 2.237, 0.071, 849.308, 4.0, 22.543, 0.0, 0.0, 829.881, 8.0, 20.037, 0.0, 0.0, 848.414, 12.0, 20.143, 0.0, 0.0, -0.086, -4.66, 2
823.947, 7.69, 31.271, -1.331, -0.043, 853.816, 4.0, 22.537, 0.0, 0.0, 833.888, 8.0, 20.041, 0.0, 0.0, 852.443, 12.0, 20.15, 0.0, 0.0, -0.064, -2.911, 2
830.224, 7.089, 31.537, -3.119, -0.099, 858.323, 4.0, 22.531, 0.0, 0.0, 837.897, 8.0, 20.045, 0.0, 0.0, 856.473, 12.0, 20.157, 0.0, 0.0, -0.011, 1.769, 2
836.504, 6.21, 31.333, -4.41, -0.14, 862.829, 4.0, 22.526, 0.0, 0.0, 841.906, 8.0, 20.048, 0.0, 0.0, 860.505, 12.0, 20.163, 0.0, 0.0, 0.016, -1.065, 2
842.723, 5.202, 30.888, -4.843, -0.156, 925.642, 0.0, 22.24, 0.0, 0.0, 867.334, 4.0, 22.52, 0.0, 0.0, 845.916, 8.0, 20.052, 0.0, 0.0, -0.031, -2.645, 2
848.859, 4.059, 30.598, -6.237, -0.201, 930.089, 0.0, 22.236, 0.0, 0.0, 871.837, 4.0, 22.514, 0.0, 0.0, 849.926, 8.0, 20.056, 0.0, 0.0, 0.002, -1.028, 2
854.919, 2.758, 30.092, -6.824, -0.223, 934.536, 0.0, 22.232, 0.0, 0.0, 876.34, 4.0, 22.508, 0.0, 0.0, 853.938, 8.0, 20.059, 0.0, 0.0, 0.042, -0.742, 2
860.965, 1.495, 30.196, -5.977, -0.195, 860.965, -2.505, 30.196, -5.977, -0.195, 938.982, 0.0, 22.228, 0.0, 0.0, 880.841, 4.0, 22.502, 0.0, 0.0, 0.016, -2.707, 0
867.03, 0.491, 30.196, -4.474, -0.147, 867.03, -3.509, 30.196, -4.474, -0.147, 943.428, 0.0, 22.224, 0.0, 0.0, 885.341, 4.0, 22.496, 0.0, 0.0, 0.007, 0.777, 0
873.07, -0.286, 29.989, -3.939, -0.131, 873.07, -4.286, 29.989, -3.939, -0.131, 947.872, 0.0, 22.22, 0.0, 0.0, 889.84, 4.0, 22.49, 0.0, 0.0, 0.08, -1.984, 0
879.074, -0.907, 29.954, -2.57, -0.086, 879.074, -4.907, 29.954, -2.57, -0.086, 952.316, 0.0, 22.217, 0.0, 0.0, 894.337, 4.0, 22.484, 0.0, 0.0, 0.053, 2.294, 0
885.088, -1.124, 30.379, -0.735, -0.024, 885.088, -5.124, 30.379, -0.735, -0.024, 956.759, 0.0, 22.213, 0.0, 0.0, 898.834, 4.0, 22.478, 0.0, 0.0, 0.086, -0.306, 0
891.185, -1.127, 30.573, 0.232, 0.008, 891.185, -5.127, 30.573, 0.232, 0.008, 961.201, 0.0, 22.209, 0.0, 0.0, 903.329, 4.0, 22.472, 0.0, 0.0, 0.012, 0.481, 0
897.291, -1.093, 30.409, 0.222, 0.007, 897.291, -5.093, 30.409, 0.222, 0.007, 965.643, 0.0, 22.205, 0.0, 0.0, 907.823, 4.0, 22.466, 0.0, 0.0, 0.004, -2.949, 0
