x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
449.718, 16.042, 20.405, -0.026, -0.001, 479.097, 12.0, 22.054, 0.0, 0.0, 475.885, 16.0, 19.902, 0.0, 0.0, 453.888, 20.0, 22.052, 0.0, 0.0, -0.018, 4.93, 0
460.485, 15.997, 22.428, -0.288, -0.013, 490.122, 12.0, 22.049, 0.0, 0.0, 485.833, 16.0, 19.892, 0.0, 0.0, 464.912, 20.0, 22.044, 0.0, 0.0, -0.015, -2.362, 1
471.362, 15.886, 21.078, -0.027, -0.001, 501.146, 12.0, 22.043, 0.0, 0.0, 495.778, 16.0, 19.884, 0.0, 0.0, 475.933, 20.0, 22.036, 0.0, 0.0, -0.004, 1.755, 1
481.904, 15.801, 21.016, -0.119, -0.006, 512.166, 12.0, 22.038, 0.0, 0.0, 505.718, 16.0, 19.877, 0.0, 0.0, 486.948, 20.0, 22.026, 0.0, 0.0, -0.096, 5.521, 2
492.394, 15.085, 21.118, -2.001, -0.094, 523.184, 12.0, 22.033, 0.0, 0.0, 515.655, 16.0, 19.871, 0.0, 0.0, 497.959, 20.0, 22.015, 0.0, 0.0, -0.03, -0.429, 2
503.08, 13.773, 21.593, -2.93, -0.135, 511.823, 8.0, 20.728, 0.0, 0.0, 534.199, 12.0, 22.027, 0.0, 0.0, 525.59, 16.0, 19.867, 0.0, 0.0, 0.017, 1.484, 0
514.066, 12.907, 22.376, -1.288, -0.058, 522.191, 8.0, 20.743, 0.0, 0.0, 545.211, 12.0, 22.021, 0.0, 0.0, 535.523, 16.0, 19.864, 0.0, 0.0, 0.004, 2.32, 0
525.463, 12.455, 23.434, -0.673, -0.029, 532.566, 8.0, 20.758, 0.0, 0.0, 556.221, 12.0, 22.015, 0.0, 0.0, 545.454, 16.0, 19.861, 0.0, 0.0, -0.01, 1.648, 0
537.474, 12.187, 24.739, -0.501, -0.02, 542.948, 8.0, 20.771, 0.0, 0.0, 567.227, 12.0, 22.009, 0.0, 0.0, 555.384, 16.0, 19.859, 0.0, 0.0, -0.004, 4.732, 0
550.272, 11.996, 26.585, 0.036, 0.001, 553.336, 8.0, 20.784, 0.0, 0.0, 578.23, 12.0, 22.003, 0.0, 0.0, 565.313, 16.0, 19.859, 0.0, 0.0, 0.017, 2.256, 0
563.598, 11.9, 27.04, -0.685, -0.025, 563.731, 8.0, 20.797, 0.0, 0.0, 589.231, 12.0, 21.997, 0.0, 0.0, 575.243, 16.0, 19.858, 0.0, 0.0, 0.04, -3.475, 1
576.596, 11.871, 24.859, 0.171, 0.007, 574.132, 8.0, 20.809, 0.0, 0.0, 600.228, 12.0, 21.991, 0.0, 0.0, 585.172, 16.0, 19.859, 0.0, 0.0, -0.021, -1.819, 1
588.719, 12.125, 23.707, 0.246, 0.01, 584.539, 8.0, 20.821, 0.0, 0.0, 611.222, 12.0, 21.985, 0.0, 0.0, 595.102, 16.0, 19.86, 0.0, 0.0, -0.002, -2.762, 1
600.39, 12.11, 22.896, 0.052, 0.002, 594.952, 8.0, 20.832, 0.0, 0.0, 622.214, 12.0, 21.979, 0.0, 0.0, 605.032, 16.0, 19.862, 0.0, 0.0, 0.003, -0.513, 1
611.753, 12.084, 22.391, -0.111, -0.005, 605.37, 8.0, 20.842, 0.0, 0.0, 633.202, 12.0, 21.973, 0.0, 0.0, 614.964, 16.0, 19.864, 0.0, 0.0, 0.013, 2.151, 1
622.902, 12.05, 22.424, 0.157, 0.007, 615.794, 8.0, 20.853, 0.0, 0.0, 644.186, 12.0, 21.966, 0.0, 0.0, 624.896, 16.0, 19.867, 0.0, 0.0, 0.02, -0.006, 1
634.035, 12.084, 22.027, -0.007, -0.0, 626.222, 8.0, 20.863, 0.0, 0.0, 655.168, 12.0, 21.96, 0.0, 0.0, 634.83, 16.0, 19.87, 0.0, 0.0, 0.001, -0.217, 1
645.103, 12.121, 22.23, 0.034, 0.002, 636.655, 8.0, 20.872, 0.0, 0.0, 666.147, 12.0, 21.954, 0.0, 0.0, 644.766, 16.0, 19.874, 0.0, 0.0, -0.019, -0.813, 1
656.32, 12.193, 22.222, 0.129, 0.006, 647.094, 8.0, 20.881, 0.0, 0.0, 677.122, 12.0, 21.947, 0.0, 0.0, 654.704, 16.0, 19.878, 0.0, 0.0, -0.012, 0.952, 1
667.566, 12.213, 22.57, 0.104, 0.005, 771.072, 8.0, 22.754, 0.0, 0.0, 688.095, 12.0, 21.941, 0.0, 0.0, 664.644, 16.0, 19.882, 0.0, 0.0, -0.062, -2.432, 2
678.951, 11.338, 22.666, -2.483, -0.109, 782.448, 8.0, 22.749, 0.0, 0.0, 699.064, 12.0, 21.935, 0.0, 0.0, 674.586, 16.0, 19.887, 0.0, 0.0, 0.014, 0.78, 2
690.286, 9.795, 22.769, -3.205, -0.14, 768.008, 4.0, 20.543, 0.0, 0.0, 793.821, 8.0, 22.745, 0.0, 0.0, 710.03, 12.0, 21.928, 0.0, 0.0, 0.072, 3.297, 0
702.043, 8.792, 24.063, -1.575, -0.065, 778.281, 4.0, 20.551, 0.0, 0.0, 805.193, 8.0, 22.74, 0.0, 0.0, 720.992, 12.0, 21.922, 0.0, 0.0, 0.006, 1.866, 0
714.359, 8.283, 25.029, -0.74, -0.03, 788.558, 4.0, 20.558, 0.0, 0.0, 816.562, 8.0, 22.736, 0.0, 0.0, 731.952, 12.0, 21.915, 0.0, 0.0, 0.019, 1.757, 0
726.965, 8.119, 25.371, -0.332, -0.013, 798.838, 4.0, 20.564, 0.0, 0.0, 827.929, 8.0, 22.731, 0.0, 0.0, 742.908, 12.0, 21.909, 0.0, 0.0, 0.007, 1.65, 0
739.802, 8.102, 26.386, -0.237, -0.009, 809.122, 4.0, 20.571, 0.0, 0.0, 839.293, 8.0, 22.726, 0.0, 0.0, 753.861, 12.0, 21.902, 0.0, 0.0, 0.02, 0.681, 0
753.068, 8.158, 27.023, -0.085, -0.003, 819.409, 4.0, 20.577, 0.0, 0.0, 850.655, 8.0, 22.722, 0.0, 0.0, 764.811, 12.0, 21.896, 0.0, 0.0, 0.02, -0.056, 0
766.728, 7.925, 27.396, -0.389, -0.014, 829.699, 4.0, 20.583, 0.0, 0.0, 862.015, 8.0, 22.717, 0.0, 0.0, 775.757, 12.0, 21.889, 0.0, 0.0, -0.021, 5.111, 0
780.424, 7.854, 27.658, -0.319, -0.012, 839.991, 4.0, 20.589, 0.0, 0.0, 873.372, 8.0, 22.712, 0.0, 0.0, 786.7, 12.0, 21.883, 0.0, 0.0, 0.015, 1.54, 0
794.494, 7.752, 28.74, -0.091, -0.003, 850.287, 4.0, 20.594, 0.0, 0.0, 884.728, 8.0, 22.707, 0.0, 0.0, 797.64, 12.0, 21.876, 0.0, 0.0, 0.007, 4.324, 0
808.984, 7.84, 29.119, 0.452, 0.016, 860.585, 4.0, 20.599, 0.0, 0.0, 896.08, 8.0, 22.703, 0.0, 0.0, 808.577, 12.0, 21.87, 0.0, 0.0, -0.016, -1.124, 0
823.579, 7.877, 29.374, 0.236, 0.008, 870.886, 4.0, 20.604, 0.0, 0.0, 907.431, 8.0, 22.698, 0.0, 0.0, 819.51, 12.0, 21.863, 0.0, 0.0, -0.025, -1.616, 0
838.453, 7.967, 30.309, -0.116, -0.004, 881.189, 4.0, 20.609, 0.0, 0.0, 918.778, 8.0, 22.693, 0.0, 0.0, 830.44, 12.0, 21.856, 0.0, 0.0, 0.044, 0.084, 0
853.554, 8.039, 30.187, 0.329, 0.011, 891.494, 4.0, 20.613, 0.0, 0.0, 930.124, 8.0, 22.688, 0.0, 0.0, 939.19, 12.0, 21.343, -0.0, -0.0, -0.056, -2.578, 0
868.682, 8.285, 30.298, 0.155, 0.005, 901.802, 4.0, 20.618, 0.0, 0.0, 941.467, 8.0, 22.684, 0.0, 0.0, 949.86, 12.0, 21.339, -0.0, -0.0, 0.021, 2.402, 0
883.992, 8.197, 30.819, -0.548, -0.018, 912.111, 4.0, 20.622, 0.0, 0.0, 952.808, 8.0, 22.679, 0.0, 0.0, 960.529, 12.0, 21.335, -0.0, -0.0, 0.004, -0.863, 0
899.428, 7.646, 30.87, -1.052, -0.034, 922.423, 4.0, 20.626, 0.0, 0.0, 964.146, 8.0, 22.674, 0.0, 0.0, 971.195, 12.0, 21.331, -0.0, -0.0, 0.034, -4.293, 0
914.823, 7.545, 30.528, 0.331, 0.011, 932.737, 4.0, 20.629, 0.0, 0.0, 975.482, 8.0, 22.669, 0.0, 0.0, 981.86, 12.0, 21.327, -0.0, -0.0, 0.001, -0.334, 0
929.942, 7.927, 30.036, 0.626, 0.021, 943.052, 4.0, 20.633, 0.0, 0.0, 986.815, 8.0, 22.664, 0.0, 0.0, 992.523, 12.0, 21.324, -0.0, -0.0, 0.006, -1.489, 0
945.143, 8.123, 30.558, 0.786, 0.026, 953.369, 4.0, 20.636, 0.0, 0.0, 998.146, 8.0, 22.659, 0.0, 0.0, 1003.184, 12.0, 21.32, -0.0, -0.0, 0.014, -1.373, 0
960.372, 8.189, 30.498, -0.209, -0.007, 963.688, 4.0, 20.64, 0.0, 0.0, 1009.475, 8.0, 22.654, 0.0, 0.0, 1013.843, 12.0, 21.316, -0.0, -0.0, -0.04, -2.34, 0
975.689, 8.21, 30.203, -0.307, -0.01, 974.009, 4.0, 20.643, 0.0, 0.0, 1020.801, 8.0, 22.649, 0.0, 0.0, 1024.5, 12.0, 21.312, -0.0, -0.0, 0.004, 0.545, 0
990.949, 8.158, 30.579, 0.3, 0.01, 984.33, 4.0, 20.646, 0.0, 0.0, 1032.124, 8.0, 22.644, 0.0, 0.0, 1035.156, 12.0, 21.308, -0.0, -0.0, -0.028, 1.621, 0
1006.179, 8.211, 30.839, -0.473, -0.015, 1099.524, 4.0, 21.183, 0.0, 0.0, 1043.445, 8.0, 22.639, 0.0, 0.0, 1045.809, 12.0, 21.305, -0.0, -0.0, -0.04, -3.726, 0
1021.761, 7.915, 31.535, -0.732, -0.023, 1110.112, 4.0, 21.168, 0.0, 0.0, 1054.764, 8.0, 22.634, 0.0, 0.0, 1056.46, 12.0, 21.301, -0.0, -0.0, 0.019, -0.767, 0
1037.286, 7.933, 30.68, 0.486, 0.016, 1120.693, 4.0, 21.153, 0.0, 0.0, 1066.08, 8.0, 22.629, 0.0, 0.0, 1067.11, 12.0, 21.297, -0.0, -0.0, -0.054, 2.115, 2
1052.576, 6.789, 30.182, -3.168, -0.105, 1131.267, 4.0, 21.139, 0.0, 0.0, 1077.394, 8.0, 22.624, 0.0, 0.0, 1077.758, 12.0, 21.294, -0.0, -0.0, -0.023, -0.642, 2
1067.649, 4.871, 30.08, -4.148, -0.137, 1067.759, 0.0, 22.182, 0.0, 0.0, 1141.833, 4.0, 21.124, 0.0, 0.0, 1088.705, 8.0, 22.619, 0.0, 0.0, 0.037, -1.451, 0
1082.804, 4.249, 30.426, -0.416, -0.014, 1078.848, 0.0, 22.174, -0.0, -0.0, 1152.392, 4.0, 21.11, 0.0, 0.0, 1100.013, 8.0, 22.614, 0.0, 0.0, -0.021, -1.114, 0
1097.846, 3.977, 29.909, 0.043, 0.001, 1089.934, 0.0, 22.166, -0.0, -0.0, 1162.944, 4.0, 21.096, 0.0, 0.0, 1111.319, 8.0, 22.609, 0.0, 0.0, -0.016, -1.601, 0
1112.878, 4.118, 30.04, -0.058, -0.002, 1235.302, -0.0, 20.712, 0.0, 0.0, 1173.489, 4.0, 21.082, 0.0, 0.0, 1122.623, 8.0, 22.604, 0.0, 0.0, 0.001, 1.91, 0
1128.016, 4.118, 30.296, 0.359, 0.012, 1245.658, -0.0, 20.712, 0.0, 0.0, 1184.027, 4.0, 21.068, 0.0, 0.0, 1133.924, 8.0, 22.599, 0.0, 0.0, 0.03, -1.333, 0
1143.134, 4.128, 30.249, -0.178, -0.006, 1256.014, -0.0, 20.712, 0.0, 0.0, 1194.558, 4.0, 21.055, 0.0, 0.0, 1145.222, 8.0, 22.594, 0.0, 0.0, -0.009, -2.022, 0
1158.363, 4.062, 30.567, 0.002, 0.0, 1266.37, -0.0, 20.712, 0.0, 0.0, 1205.082, 4.0, 21.041, 0.0, 0.0, 1156.518, 8.0, 22.589, 0.0, 0.0, 0.012, 0.644, 0
1173.578, 3.869, 29.977, -0.497, -0.017, 1276.726, -0.0, 20.712, 0.0, 0.0, 1215.6, 4.0, 21.028, 0.0, 0.0, 1167.811, 8.0, 22.583, 0.0, 0.0, 0.005, 3.9, 0
1188.449, 3.602, 29.818, -0.103, -0.003, 1287.082, -0.0, 20.712, 0.0, 0.0, 1226.111, 4.0, 21.015, 0.0, 0.0, 1179.101, 8.0, 22.578, 0.0, 0.0, -0.008, -0.461, 0
1203.497, 3.702, 30.244, -0.095, -0.003, 1297.438, -0.0, 20.712, 0.0, 0.0, 1236.616, 4.0, 21.002, 0.0, 0.0, 1304.43, 8.0, 21.934, 0.0, 0.0, 0.009, 1.073, 0
1218.676, 3.716, 30.698, -0.27, -0.009, 1307.794, -0.0, 20.712, 0.0, 0.0, 1247.114, 4.0, 20.99, 0.0, 0.0, 1315.396, 8.0, 21.932, 0.0, 0.0, 0.015, -2.896, 0
1233.922, 3.556, 30.35, 0.008, 0.0, 1318.151, -0.0, 20.713, 0.0, 0.0, 1257.607, 4.0, 20.978, 0.0, 0.0, 1326.362, 8.0, 21.93, 0.0, 0.0, 0.099, 1.906, 3
1249.069, 4.671, 30.462, 3.338, 0.109, 1328.507, -0.0, 20.713, 0.0, 0.0, 1268.093, 4.0, 20.966, 0.0, 0.0, 1337.326, 8.0, 21.927, 0.0, 0.0, 0.02, 2.551, 3
1264.123, 6.716, 29.925, 4.627, 0.153, 1278.573, 4.0, 20.954, 0.0, 0.0, 1348.289, 8.0, 21.925, 0.0, 0.0, 1343.45, 12.0, 20.71, 0.0, 0.0, -0.07, 0.66, 0
1279.135, 7.788, 29.998, 1.136, 0.038, 1289.048, 4.0, 20.942, 0.0, 0.0, 1359.251, 8.0, 21.923, 0.0, 0.0, 1353.806, 12.0, 20.712, 0.0, 0.0, -0.01, -1.245, 0
1294.054, 8.123, 29.831, 0.497, 0.017, 1299.516, 4.0, 20.931, 0.0, 0.0, 1370.212, 8.0, 21.92, 0.0, 0.0, 1364.162, 12.0, 20.715, 0.0, 0.0, -0.013, -0.147, 0
1308.991, 8.191, 29.704, -0.362, -0.012, 1309.979, 4.0, 20.92, 0.0, 0.0, 1381.171, 8.0, 21.918, 0.0, 0.0, 1374.52, 12.0, 20.717, 0.0, 0.0, -0.012, -2.747, 0
1324.037, 8.021, 30.2, -0.524, -0.017, 1320.437, 4.0, 20.909, 0.0, 0.0, 1392.13, 8.0, 21.915, 0.0, 0.0, 1384.879, 12.0, 20.719, 0.0, 0.0, 0.017, -0.65, 0
1339.064, 8.01, 29.827, 0.12, 0.004, 1330.889, 4.0, 20.898, 0.0, 0.0, 1403.087, 8.0, 21.913, 0.0, 0.0, 1395.239, 12.0, 20.721, 0.0, 0.0, -0.026, -3.653, 0
1354.105, 8.03, 30.242, -0.003, -0.0, 1414.336, 4.0, 20.444, 0.0, 0.0, 1414.043, 8.0, 21.911, 0.0, 0.0, 1405.6, 12.0, 20.724, 0.0, 0.0, 0.0, 0.259, 0
1369.334, 8.133, 30.458, 0.455, 0.015, 1424.559, 4.0, 20.447, 0.0, 0.0, 1424.998, 8.0, 21.908, 0.0, 0.0, 1415.962, 12.0, 20.726, 0.0, 0.0, 0.015, 2.871, 0
1384.585, 8.234, 30.609, -0.724, -0.024, 1434.783, 4.0, 20.45, 0.0, 0.0, 1435.951, 8.0, 21.905, 0.0, 0.0, 1426.326, 12.0, 20.728, 0.0, 0.0, -0.028, 2.793, 0
1399.778, 8.007, 30.431, 0.029, 0.001, 1445.008, 4.0, 20.453, 0.0, 0.0, 1446.903, 8.0, 21.903, 0.0, 0.0, 1436.69, 12.0, 20.73, 0.0, 0.0, 0.014, 0.45, 0
1414.909, 7.866, 30.284, -0.239, -0.008, 1455.235, 4.0, 20.455, 0.0, 0.0, 1457.854, 8.0, 21.9, 0.0, 0.0, 1447.056, 12.0, 20.732, 0.0, 0.0, -0.005, 0.267, 0
1429.99, 7.842, 29.99, 0.34, 0.011, 1465.464, 4.0, 20.458, 0.0, 0.0, 1468.803, 8.0, 21.897, 0.0, 0.0, 1457.422, 12.0, 20.734, 0.0, 0.0, 0.017, 1.931, 0
1444.916, 7.876, 29.814, -0.188, -0.006, 1475.693, 4.0, 20.46, 0.0, 0.0, 1479.752, 8.0, 21.895, 0.0, 0.0, 1467.789, 12.0, 20.736, 0.0, 0.0, -0.004, -2.078, 0
1459.892, 7.88, 30.039, -0.164, -0.005, 1485.924, 4.0, 20.463, 0.0, 0.0, 1490.698, 8.0, 21.892, 0.0, 0.0, 1478.158, 12.0, 20.738, 0.0, 0.0, 0.025, -9.826, 1
1474.068, 8.001, 26.445, -0.059, -0.002, 1496.156, 4.0, 20.465, 0.0, 0.0, 1501.643, 8.0, 21.889, 0.0, 0.0, 1488.527, 12.0, 20.74, 0.0, 0.0, -0.018, -4.871, 1
