x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
268.28, -0.213, 28.315, -0.636, -0.022, 0.0, -4.0, 28.315, -0.636, -0.022, 132.12, 0.213, -7.2, 0.636, 0.0, 40.878, 4.222, -7.89, 0.612, -0.001, 0.016, -0.53, 0
273.993, -0.405, 28.858, -1.032, -0.036, 0.0, -4.0, 28.858, -1.032, -0.036, 130.629, 0.405, -7.757, 1.032, 0.0, 39.254, 4.41, -8.381, 1.017, -0.001, 0.062, 2.452, 0
279.77, -0.588, 28.853, -0.968, -0.034, 0.0, -4.0, 28.853, -0.968, -0.034, 129.071, 0.588, -7.764, 0.968, 0.0, 37.576, 4.592, -8.329, 0.958, -0.0, 0.023, 2.705, 0
285.547, -0.72, 28.94, -0.316, -0.011, 0.0, -4.0, 28.94, -0.316, -0.011, 127.511, 0.72, -7.861, 0.316, 0.0, 35.907, 4.722, -8.375, 0.31, -0.0, 0.005, 0.064, 0
291.377, -0.812, 29.335, -0.433, -0.015, 0.0, -4.0, 29.335, -0.433, -0.015, 125.896, 0.812, -8.265, 0.433, 0.0, 34.193, 4.813, -8.733, 0.429, -0.0, -0.009, 3.895, 0
297.247, -0.895, 29.347, -0.432, -0.015, 0.0, -4.0, 29.347, -0.432, -0.015, 124.24, 0.895, -8.283, 0.432, 0.0, 32.447, 4.896, -8.712, 0.429, -0.0, -0.012, -0.394, 0
303.11, -0.716, 29.214, 1.162, 0.04, 0.0, -4.0, 29.214, 1.162, 0.04, 122.589, 0.716, -8.156, -1.162, 0.0, 30.712, 4.717, -8.55, -1.164, -0.0, -0.006, -5.307, 0
308.94, -0.352, 29.116, 1.754, 0.06, 0.0, -4.0, 29.116, 1.754, 0.06, 120.971, 0.352, -8.063, -1.754, 0.0, 29.017, 4.352, -8.427, -1.755, -0.0, -0.068, 0.927, 0
314.791, -0.145, 29.235, 0.565, 0.019, 0.0, -4.0, 29.235, 0.565, 0.019, 119.329, 0.145, -8.185, -0.565, 0.0, 27.305, 4.145, -8.523, -0.565, -0.0, -0.037, -1.966, 0
320.658, -0.12, 29.432, 0.159, 0.005, 0.0, -4.0, 29.432, 0.159, 0.005, 117.672, 0.12, -8.385, -0.159, 0.0, 25.582, 4.12, -8.7, -0.159, -0.0, -0.018, 1.514, 0
326.539, -0.04, 29.478, 0.34, 0.012, 0.0, -4.0, 29.478, 0.34, 0.012, 116.001, 0.04, -8.434, -0.34, 0.0, 23.849, 4.04, -8.729, -0.34, -0.0, -0.05, 1.382, 0
332.412, -0.137, 29.114, -0.567, -0.019, 0.0, -4.0, 29.114, -0.567, -0.019, 114.337, 0.137, -8.072, 0.567, 0.0, 22.128, 4.138, -8.349, 0.566, -0.0, 0.025, 1.085, 0
338.247, -0.148, 29.127, -0.171, -0.006, 0.0, -4.0, 29.127, -0.171, -0.006, 112.71, 0.148, -8.086, 0.171, 0.0, 20.446, 4.148, -8.349, 0.171, -0.0, -0.022, 3.595, 0
344.095, -0.172, 29.354, -0.496, -0.017, 0.0, -4.0, 29.354, -0.496, -0.017, 111.07, 0.172, -8.314, 0.496, 0.0, 18.755, 4.172, -8.564, 0.496, -0.0, -0.027, 0.732, 0
349.973, -0.196, 29.203, -0.219, -0.007, 0.0, -4.0, 29.203, -0.219, -0.007, 109.4, 0.196, -8.164, 0.219, 0.0, 17.036, 4.196, -8.403, 0.219, -0.0, -0.018, -2.06, 0
355.839, -0.163, 29.443, 0.243, 0.008, 0.0, -4.0, 29.443, 0.243, 0.008, 107.742, 0.163, -8.404, -0.243, 0.0, 15.33, 4.163, -8.633, -0.243, -0.0, -0.004, -0.706, 0
361.728, -0.117, 29.55, 0.009, 0.0, 0.0, -4.0, 29.55, 0.009, 0.0, 106.06, 0.117, -8.511, -0.009, 0.0, 13.603, 4.117, -8.733, -0.009, -0.0, -0.01, -0.034, 0
367.638, 0.009, 29.478, 0.91, 0.031, 0.0, -4.0, 29.478, 0.91, 0.031, 104.358, -0.009, -8.439, -0.91, 0.0, 11.858, 3.991, -8.653, -0.91, -0.0, 0.004, 0.769, 0
373.532, 0.267, 29.514, 0.958, 0.032, 0.0, -4.0, 29.514, 0.958, 0.032, 102.672, -0.267, -8.474, -0.958, 0.0, 10.13, 3.733, -8.683, -0.958, -0.0, -0.028, 1.07, 0
379.45, 0.377, 29.555, 0.466, 0.016, 0.0, -4.0, 29.555, 0.466, 0.016, 100.962, -0.377, -8.515, -0.466, 0.0, 8.378, 3.623, -8.719, -0.466, -0.0, -0.019, -2.679, 0
385.351, 0.445, 29.59, 0.252, 0.009, 0.0, -4.0, 29.59, 0.252, 0.009, 99.269, -0.445, -8.55, -0.252, 0.0, 6.644, 3.555, -8.749, -0.252, -0.0, 0.008, -1.255, 0
391.249, 0.531, 29.478, 0.408, 0.014, 0.0, -4.0, 29.478, 0.408, 0.014, 97.579, -0.531, -8.437, -0.408, 0.0, 4.915, 3.469, -8.633, -0.408, -0.0, -0.015, 1.373, 0
397.137, 0.585, 29.33, 0.199, 0.007, 0.0, -4.0, 29.33, 0.199, 0.007, 95.899, -0.585, -8.289, -0.199, 0.0, 3.196, 3.415, -8.482, -0.199, -0.0, -0.024, -2.134, 0
403.008, 0.543, 29.456, -0.358, -0.012, 0.0, -4.0, 29.456, -0.358, -0.012, 94.236, -0.543, -8.414, 0.358, 0.0, 1.495, 3.457, -8.605, 0.358, -0.0, -0.057, 0.303, 0
408.91, 0.477, 29.581, -0.332, -0.011, 0.0, -4.0, 29.581, -0.332, -0.011, 92.543, -0.477, -8.539, 0.332, 0.0, -0.237, 3.523, -8.728, 0.332, -0.0, -0.034, 2.926, 0
414.842, 0.47, 29.868, 0.098, 0.003, 0.0, -4.0, 29.868, 0.098, 0.003, 90.82, -0.47, -8.825, -0.098, 0.0, -1.998, 3.53, -9.013, -0.098, -0.0, 0.05, -3.752, 0
420.85, 0.34, 30.29, -0.669, -0.022, 0.0, -4.0, 30.29, -0.669, -0.022, 89.02, -0.34, -9.246, 0.669, 0.0, -3.835, 3.66, -9.433, 0.669, -0.0, 0.03, -2.254, 0
426.929, 0.377, 30.436, 0.393, 0.013, 0.0, -4.0, 30.436, 0.393, 0.013, 87.15, -0.377, -9.391, -0.393, 0.0, -5.742, 3.623, -9.578, -0.393, -0.0, -0.044, -0.674, 0
433.02, 0.473, 30.355, 0.413, 0.014, 0.0, -4.0, 30.355, 0.413, 0.014, 85.269, -0.473, -9.309, -0.413, 0.0, -7.661, 3.527, -9.495, -0.413, -0.0, 0.008, -0.288, 0
439.083, 0.48, 30.434, -0.031, -0.001, 0.0, -4.0, 30.434, -0.031, -0.001, 83.414, -0.48, -9.388, 0.031, 0.0, -9.553, 3.52, -9.574, 0.031, -0.0, -0.018, -4.955, 0
445.175, 0.595, 30.523, 0.601, 0.02, 0.0, -4.0, 30.523, 0.601, 0.02, 81.532, -0.595, -9.476, -0.601, 0.0, 116.696, 3.405, -10.039, -0.601, 0.0, -0.054, -0.828, 0
451.279, 0.559, 30.388, -0.277, -0.009, 0.0, -4.0, 30.388, -0.277, -0.009, 79.637, -0.559, -9.34, 0.277, 0.0, 114.689, 3.441, -9.908, 0.277, 0.0, 0.02, -1.99, 0
457.346, 0.489, 30.317, -0.124, -0.004, 0.0, -4.0, 30.317, -0.124, -0.004, 77.779, -0.489, -9.268, 0.124, 0.0, 112.717, 3.511, -9.84, 0.124, 0.0, 0.029, 0.522, 0
463.395, 0.5, 30.061, 0.147, 0.005, 0.0, -4.0, 30.061, 0.147, 0.005, 75.94, -0.5, -9.011, -0.147, 0.0, 110.763, 3.5, -9.588, -0.147, 0.0, -0.035, 0.009, 0
469.405, 0.535, 29.866, 0.007, 0.0, 0.0, -4.0, 29.866, 0.007, 0.0, 74.14, -0.535, -8.815, -0.007, 0.0, 108.848, 3.465, -9.397, -0.007, 0.0, -0.006, -1.265, 0
475.381, 0.401, 29.934, -0.793, -0.026, 0.0, -4.0, 29.934, -0.793, -0.026, 72.375, -0.401, -8.882, 0.793, 0.0, 106.966, 3.599, -9.468, 0.793, 0.0, -0.02, 0.559, 0
481.401, 0.366, 30.305, -0.317, -0.01, 0.0, -4.0, 30.305, -0.317, -0.01, 70.565, -0.366, -9.253, 0.317, 0.0, 105.038, 3.634, -9.843, 0.317, 0.0, 0.073, 0.281, 0
487.448, 0.38, 30.342, 0.238, 0.008, 0.0, -4.0, 30.342, 0.238, 0.008, 68.729, -0.38, -9.289, -0.238, 0.0, 103.084, 3.62, -9.882, -0.238, 0.0, 0.009, 0.584, 0
493.548, 0.396, 30.593, 0.339, 0.011, 0.0, -4.0, 30.593, 0.339, 0.011, 66.839, -0.396, -9.539, -0.339, 0.0, 101.075, 3.604, -10.137, -0.339, 0.0, 0.049, -1.702, 0
499.648, 0.39, 30.667, -0.247, -0.008, 0.0, -4.0, 30.667, -0.247, -0.008, 64.95, -0.39, -9.613, 0.247, 0.0, 99.066, 3.61, -10.214, 0.247, 0.0, -0.056, 0.43, 0
505.766, 0.383, 30.366, -0.025, -0.001, 0.0, -4.0, 30.366, -0.025, -0.001, 63.042, -0.383, -9.311, 0.025, 0.0, 97.038, 3.617, -9.916, 0.025, 0.0, -0.022, -1.848, 0
511.83, 0.265, 30.264, -0.673, -0.022, 0.0, -4.0, 30.264, -0.673, -0.022, 61.19, -0.265, -9.208, 0.673, 0.0, 95.064, 3.735, -9.816, 0.673, 0.0, 0.043, -0.397, 0
517.87, 0.111, 30.273, -0.502, -0.017, 0.0, -4.0, 30.273, -0.502, -0.017, 59.361, -0.111, -9.216, 0.502, 0.0, 93.114, 3.889, -9.828, 0.502, 0.0, -0.038, 1.51, 0
523.946, -0.039, 30.517, -0.799, -0.026, 0.0, -4.0, 30.517, -0.799, -0.026, 57.496, 0.039, -9.46, 0.799, 0.0, 91.127, 4.039, -10.075, 0.799, 0.0, 0.028, -0.321, 0
530.016, -0.187, 30.09, -0.303, -0.01, 0.0, -4.0, 30.09, -0.303, -0.01, 55.638, 0.187, -9.032, 0.303, 0.0, 89.145, 4.187, -9.65, 0.303, 0.0, -0.027, -0.906, 0
536.021, -0.249, 29.725, -0.307, -0.01, 0.0, -4.0, 29.725, -0.307, -0.01, 53.845, 0.249, -8.666, 0.307, 0.0, 87.228, 4.249, -9.287, 0.307, 0.0, 0.041, 1.506, 0
541.957, -0.37, 30.006, -0.844, -0.028, 0.0, -4.0, 30.006, -0.844, -0.028, 52.12, 0.37, -8.946, 0.844, 0.0, 85.379, 4.37, -9.571, 0.844, 0.0, 0.041, 2.95, 0
547.969, -0.356, 30.2, 0.435, 0.014, 0.0, -4.0, 30.2, 0.435, 0.014, 50.32, 0.356, -9.14, -0.435, 0.0, 83.454, 4.356, -9.767, -0.435, 0.0, 0.001, -0.484, 0
553.993, -0.268, 29.808, 0.772, 0.026, 0.0, -4.0, 29.808, 0.772, 0.026, 48.509, 0.268, -8.747, -0.772, 0.0, 81.516, 4.268, -9.378, -0.772, 0.0, -0.06, 1.298, 0
559.955, -0.16, 29.776, 0.061, 0.002, 0.0, -4.0, 29.776, 0.061, 0.002, 46.759, 0.16, -8.715, -0.061, 0.0, 79.64, 4.16, -9.348, -0.061, 0.0, 0.003, 4.275, 0
565.934, -0.185, 29.992, -0.089, -0.003, 0.0, -4.0, 29.992, -0.089, -0.003, 44.992, 0.185, -8.93, 0.089, 0.0, 77.746, 4.185, -9.566, 0.089, 0.0, -0.071, 2.998, 0
571.934, -0.238, 29.792, -0.506, -0.017, 0.0, -4.0, 29.792, -0.506, -0.017, 43.205, 0.238, -8.729, 0.506, 0.0, 75.832, 4.238, -9.368, 0.506, 0.0, -0.01, -1.218, 0
577.907, -0.288, 29.886, -0.147, -0.005, 0.0, -4.0, 29.886, -0.147, -0.005, 41.444, 0.288, -8.823, 0.147, 0.0, 73.943, 4.288, -9.465, 0.147, 0.0, 0.01, 0.721, 0
583.875, -0.472, 29.902, -1.043, -0.035, 0.0, -4.0, 29.902, -1.043, -0.035, 39.689, 0.472, -8.839, 1.043, 0.0, 72.06, 4.472, -9.483, 1.043, 0.0, 0.052, -1.132, 0
589.848, -0.535, 29.894, -0.073, -0.002, 0.0, -4.0, 29.894, -0.073, -0.002, 37.928, 0.535, -8.829, 0.073, 0.0, 70.17, 4.535, -9.476, 0.073, 0.0, -0.028, -1.688, 0
595.834, -0.58, 30.098, -0.127, -0.004, 0.0, -4.0, 30.098, -0.127, -0.004, 36.155, 0.58, -9.033, 0.127, 0.0, 68.267, 4.58, -9.682, 0.127, 0.0, 0.031, -0.697, 0
601.851, -0.488, 30.008, 0.759, 0.025, 0.0, -4.0, 30.008, 0.759, 0.025, 34.352, 0.488, -8.942, -0.759, 0.0, 66.334, 4.488, -9.594, -0.759, 0.0, 0.098, 1.253, 3
607.842, -0.149, 29.809, 2.091, 0.07, 0.0, -4.0, 29.809, 2.091, 0.07, 32.573, 0.149, -8.743, -2.091, 0.0, 64.425, 4.149, -9.396, -2.091, 0.0, -0.03, -2.633, 0
613.794, 0.227, 29.802, 1.74, 0.058, 0.0, -4.0, 29.802, 1.74, 0.058, 30.835, -0.227, -8.736, -1.74, 0.0, 62.556, 3.773, -9.392, -1.74, 0.0, -0.044, 2.068, 0
619.735, 0.476, 29.671, 1.169, 0.039, 0.0, -4.0, 29.671, 1.169, 0.039, 29.107, -0.476, -8.603, -1.169, 0.0, 60.697, 3.524, -9.262, -1.169, 0.0, 0.068, 0.694, 3
625.632, 0.95, 29.505, 2.585, 0.087, 0.0, -4.0, 29.505, 2.585, 0.087, 27.424, -0.95, -8.437, -2.585, 0.0, 58.882, 3.05, -9.098, -2.585, 0.0, -0.042, 0.402, 0
631.541, 1.287, 29.611, 1.509, 0.051, 0.0, -4.0, 29.611, 1.509, 0.051, 25.728, -1.287, -8.543, -1.509, 0.0, 57.054, 2.713, -9.206, -1.509, 0.0, 0.046, 0.161, 3
637.446, 1.838, 29.592, 3.121, 0.105, 0.0, -4.0, 29.592, 3.121, 0.105, 24.037, -1.838, -8.524, -3.121, 0.0, 55.23, 2.162, -9.189, -3.121, 0.0, 0.029, -1.02, 3
643.323, 2.763, 29.265, 5.123, 0.173, 22.373, -2.763, -8.196, -5.123, 0.0, 53.433, 1.237, -8.863, -5.123, 0.0, 17.277, 5.237, -7.463, -5.123, 0.0, -0.051, -1.574, 0
649.243, 3.419, 29.887, 2.882, 0.096, 20.668, -3.419, -8.817, -2.882, 0.0, 51.594, 0.581, -9.486, -2.882, 0.0, 15.718, 4.581, -8.091, -2.882, 0.0, -0.069, -1.335, 0
655.236, 3.9, 30.067, 2.403, 0.08, 18.889, -3.9, -8.997, -2.403, 0.0, 49.68, 0.1, -9.668, -2.403, 0.0, 14.083, 4.1, -8.278, -2.403, 0.0, -0.063, 1.698, 0
661.23, 4.318, 29.962, 1.887, 0.063, 17.109, -4.318, -8.891, -1.887, 0.0, 47.766, -0.318, -9.565, -1.887, 0.0, 12.447, 3.682, -8.179, -1.887, 0.0, 0.013, -1.214, 0
667.233, 4.62, 29.926, 1.52, 0.051, 15.32, -4.62, -8.855, -1.52, 0.0, 45.843, -0.62, -9.53, -1.52, 0.0, 10.8, 3.38, -8.149, -1.52, 0.0, -0.001, -2.032, 0
673.209, 4.714, 29.898, 0.01, 0.0, 13.558, -4.714, -8.826, -0.01, 0.0, 43.945, -0.714, -9.503, -0.01, 0.0, 9.178, 3.286, -8.127, -0.01, 0.0, -0.03, 0.122, 0
679.193, 4.608, 29.921, -0.851, -0.028, 11.789, -4.608, -8.849, 0.851, 0.0, 42.04, -0.608, -9.528, 0.851, 0.0, 7.549, 3.392, -8.156, 0.851, 0.0, -0.031, 0.291, 0
685.188, 4.434, 30.033, -0.777, -0.026, 10.008, -4.434, -8.961, 0.777, 0.0, 40.124, -0.434, -9.642, 0.777, 0.0, 5.906, 3.566, -8.275, 0.777, 0.0, -0.005, -1.957, 0
691.216, 4.211, 30.337, -1.195, -0.039, 8.194, -4.211, -9.263, 1.195, 0.0, 38.174, -0.211, -9.946, 1.195, 0.0, 4.229, 3.789, -8.584, 1.195, 0.0, 0.023, -1.588, 0
697.283, 3.933, 30.222, -1.228, -0.041, 6.342, -3.933, -9.148, 1.228, 0.0, 36.185, 0.067, -9.833, 1.228, 0.0, 2.512, 4.067, -8.475, 1.228, 0.0, -0.01, 0.516, 0
703.353, 3.683, 30.428, -0.807, -0.027, 4.487, -3.683, -9.354, 0.807, 0.0, 34.192, 0.317, -10.04, 0.807, 0.0, 0.791, 4.317, -8.688, 0.807, 0.0, 0.028, -6.514, 1
709.329, 3.407, 29.214, -1.276, -0.044, 2.725, -3.407, -8.139, 1.276, 0.0, 32.293, 0.593, -8.828, 1.276, 0.0, -0.838, 4.593, -7.48, 1.276, 0.0, 0.053, -0.094, 0
715.199, 3.224, 29.548, -0.845, -0.029, 1.071, -3.224, -8.473, 0.845, 0.0, 30.501, 0.776, -9.163, 0.845, 0.0, -2.361, 4.776, -7.82, 0.845, 0.0, 0.009, 1.09, 0
721.119, 3.191, 29.539, -0.024, -0.001, -0.634, -3.191, -8.464, 0.024, 0.0, 28.658, 0.809, -9.156, 0.024, 0.0, -3.936, 4.809, -7.818, 0.024, 0.0, -0.027, -3.845, 1
726.924, 3.323, 28.48, 0.408, 0.014, -2.224, -3.323, -7.404, -0.408, 0.0, 26.929, 0.677, -8.098, -0.408, 0.0, -5.398, 4.677, -6.765, -0.408, 0.0, 0.007, -1.331, 1
732.548, 3.43, 27.831, 0.334, 0.012, -3.633, -3.43, -6.755, -0.334, 0.0, 25.381, 0.57, -7.45, -0.334, 0.0, -6.679, 4.57, -6.122, -0.334, 0.0, 0.061, -3.845, 1
738.044, 3.453, 26.826, -0.073, -0.003, -4.914, -3.453, -5.749, 0.073, 0.0, 23.962, 0.547, -6.446, 0.073, 0.0, -7.833, 4.547, -5.123, 0.073, 0.0, -0.009, -6.568, 1
743.344, 3.475, 26.021, 0.085, 0.003, -5.999, -3.475, -4.944, -0.085, 0.0, 22.737, 0.525, -5.643, -0.085, 0.0, -8.793, 4.525, -4.325, -0.085, 0.0, 0.058, -5.008, 1
748.527, 3.549, 25.629, 0.249, 0.01, -6.966, -3.549, -4.551, -0.249, 0.0, 21.63, 0.451, -5.252, -0.249, 0.0, -9.638, 4.451, -3.938, -0.249, 0.0, -0.035, -3.854, 1
753.588, 3.54, 24.914, -0.094, -0.004, -7.812, -3.54, -3.837, 0.094, 0.0, 20.644, 0.46, -4.538, 0.094, 0.0, 75.164, 4.46, -4.034, 0.094, 0.0, 0.111, 0.207, 3
758.588, 3.851, 25.057, 1.811, 0.072, -8.596, -3.851, -3.979, -1.811, 0.0, 19.719, 0.149, -4.682, -1.811, 0.0, 74.339, 4.149, -4.18, -1.811, 0.0, 0.035, -2.8, 3
763.585, 4.321, 24.733, 2.607, 0.105, -9.377, -4.321, -3.655, -2.607, 0.0, 18.798, -0.321, -4.36, -2.607, 0.0, 73.518, 3.679, -3.859, -2.607, 0.0, 0.059, 0.709, 3
768.529, 5.058, 24.629, 3.68, 0.148, 94.291, -5.058, -3.395, -3.68, 0.0, 17.928, -1.058, -4.256, -3.68, 0.0, 72.749, 2.942, -3.757, -3.68, 0.0, -0.155, -4.817, 2
773.473, 5.25, 24.514, 0.819, 0.033, 93.593, -5.25, -3.282, -0.819, 0.0, 17.058, -1.25, -4.143, -0.819, 0.0, 71.978, 2.75, -3.646, -0.819, 0.0, -0.137, 2.145, 2
778.39, 5.043, 24.72, -1.294, -0.052, 92.923, -5.043, -3.489, 1.294, 0.0, 16.216, -1.043, -4.35, 1.294, 0.0, 71.235, 2.957, -3.855, 1.294, 0.0, -0.054, -3.068, 2
783.3, 4.494, 24.513, -2.898, -0.118, 92.259, -4.494, -3.283, 2.898, 0.0, 15.38, -0.494, -4.144, 2.898, 0.0, 70.498, 3.506, -3.651, 2.898, 0.0, -0.046, 2.135, 2
788.191, 3.887, 24.397, -3.231, -0.132, 91.613, -3.887, -3.169, 3.231, 0.0, 14.562, 0.113, -4.029, 3.231, 0.0, 69.779, 4.113, -3.538, 3.231, 0.0, -0.062, 1.816, 2
793.059, 3.143, 24.36, -3.936, -0.16, 90.991, -3.143, -3.133, 3.936, 0.0, 13.768, 0.857, -3.993, 3.936, 0.0, 69.082, 4.857, -3.504, 3.936, 0.0, 0.008, -1.864, 2
797.915, 2.306, 24.299, -4.131, -0.168, 90.381, -2.306, -3.073, 4.131, 0.0, 12.986, 1.694, -3.933, 4.131, 0.0, 68.398, 5.694, -3.446, 4.131, 0.0, 0.021, 1.062, 2
802.786, 1.383, 24.307, -4.543, -0.185, 0.0, -4.0, 24.307, -4.543, -0.185, 89.754, -1.383, -3.083, 4.543, 0.0, 12.187, 2.617, -3.941, 4.543, 0.0, 0.004, 0.235, 0
807.688, 0.647, 24.847, -3.643, -0.146, 0.0, -4.0, 24.847, -3.643, -0.146, 89.097, -0.647, -3.625, 3.643, 0.0, 11.359, 3.353, -4.483, 3.643, 0.0, 0.048, 3.961, 0
812.703, 0.092, 25.281, -2.5, -0.099, 0.0, -4.0, 25.281, -2.5, -0.099, 88.327, -0.092, -4.06, 2.5, 0.0, 10.417, 3.908, -4.918, 2.5, 0.0, 0.019, 3.274, 0
817.808, -0.194, 25.743, -1.375, -0.053, 0.0, -4.0, 25.743, -1.375, -0.053, 87.465, 0.194, -4.523, 1.375, 0.0, 9.384, 4.194, -5.381, 1.375, 0.0, 0.037, -0.905, 0
823.004, -0.395, 26.298, -0.758, -0.029, 0.0, -4.0, 26.298, -0.758, -0.029, 86.513, 0.395, -5.08, 0.758, 0.0, 8.26, 4.395, -5.937, 0.758, 0.0, 0.022, 2.162, 0
828.264, -0.44, 26.543, -0.203, -0.008, 0.0, -4.0, 26.543, -0.203, -0.008, 85.497, 0.44, -5.326, 0.203, 0.0, 7.073, 4.44, -6.182, 0.203, 0.0, 0.022, 2.271, 0
833.597, -0.394, 26.982, 0.21, 0.008, 0.0, -4.0, 26.982, 0.21, 0.008, 84.408, 0.394, -5.767, -0.21, 0.0, 5.812, 4.394, -6.623, -0.21, 0.0, -0.077, 3.412, 0
839.042, -0.177, 27.487, 1.125, 0.041, 0.0, -4.0, 27.487, 1.125, 0.041, 83.206, 0.177, -6.273, -1.125, 0.0, 4.439, 4.177, -7.128, -1.125, 0.0, 0.03, -1.74, 0
844.566, 0.02, 27.903, 0.977, 0.035, 0.0, -4.0, 27.903, 0.977, 0.035, 81.924, -0.02, -6.69, -0.977, 0.0, 2.986, 3.98, -7.545, -0.977, 0.0, -0.029, 2.14, 0
850.167, 0.128, 28.104, 0.412, 0.015, 0.0, -4.0, 28.104, 0.412, 0.015, 80.566, -0.128, -6.893, -0.412, 0.0, 1.457, 3.872, -7.747, -0.412, 0.0, 0.022, 1.347, 0
855.8, 0.07, 28.274, -0.126, -0.004, 0.0, -4.0, 28.274, -0.126, -0.004, 79.175, -0.07, -7.064, 0.126, 0.0, -0.105, 3.93, -7.918, 0.126, 0.0, -0.009, 0.753, 0
861.472, 0.044, 28.4, 0.001, 0.0, 0.0, -4.0, 28.4, 0.001, 0.0, 77.745, -0.044, -7.192, -0.001, 0.0, -1.706, 3.956, -8.045, -0.001, 0.0, -0.046, -0.386, 0
867.166, 0.068, 28.362, 0.338, 0.012, 0.0, -4.0, 28.362, 0.338, 0.012, 76.292, -0.068, -7.155, -0.338, 0.0, -3.329, 3.932, -8.007, -0.338, 0.0, 0.001, 2.25, 0
872.846, 0.177, 28.538, 0.579, 0.02, 0.0, -4.0, 28.538, 0.579, 0.02, 74.854, -0.177, -7.332, -0.579, 0.0, -4.938, 3.823, -8.184, -0.579, 0.0, -0.023, -1.997, 0
878.574, 0.264, 28.796, 0.504, 0.018, 0.0, -4.0, 28.796, 0.504, 0.018, 73.367, -0.264, -7.591, -0.504, 0.0, -6.595, 3.736, -8.443, -0.504, 0.0, -0.016, -1.784, 0
