x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
238.398, 0.332, 26.657, -0.631, -0.024, 0.0, -4.0, 26.657, -0.631, -0.024, 51.455, -0.332, -6.085, 0.631, 0.0, 12.276, 3.678, -6.281, 0.604, -0.001, 0.013, 0.165, 0
243.738, 0.254, 26.935, -0.445, -0.017, 0.0, -4.0, 26.935, -0.445, -0.017, 50.226, -0.254, -6.408, 0.445, 0.0, 11.005, 3.752, -6.642, 0.428, -0.001, -0.022, 0.939, 0
249.126, 0.049, 27.027, -1.133, -0.042, 0.0, -4.0, 27.027, -1.133, -0.042, 48.94, -0.049, -6.54, 1.133, 0.0, 9.669, 3.955, -6.809, 1.121, -0.001, 0.058, -0.913, 0
254.57, -0.081, 27.55, -0.793, -0.029, 0.0, -4.0, 27.55, -0.793, -0.029, 47.59, 0.081, -7.099, 0.793, 0.0, 8.263, 4.084, -7.4, 0.786, -0.0, 0.013, 3.148, 0
260.088, -0.122, 27.696, -0.013, -0.0, 0.0, -4.0, 27.696, -0.013, -0.0, 46.16, 0.122, -7.275, 0.013, 0.0, 6.77, 4.124, -7.606, 0.008, -0.0, 0.022, 1.19, 0
265.653, -0.055, 27.886, 0.223, 0.008, 0.0, -4.0, 27.886, 0.223, 0.008, 44.677, 0.055, -7.492, -0.223, 0.0, 5.22, 4.056, -7.85, -0.226, -0.0, -0.007, 0.124, 0
271.257, -0.052, 28.171, 0.192, 0.007, 0.0, -4.0, 28.171, 0.192, 0.007, 43.151, 0.052, -7.801, -0.192, 0.0, 3.541, 4.736, -8.519, 3.446, 0.183, 0.012, -0.566, 0
276.89, 0.025, 28.135, 0.322, 0.011, 0.0, -4.0, 28.135, 0.322, 0.011, 41.589, -0.025, -7.785, -0.322, 0.0, 1.79, 5.586, -8.702, 4.1, 0.224, 0.047, 1.608, 0
282.523, 0.077, 28.197, 0.448, 0.016, 0.0, -4.0, 28.197, 0.448, 0.016, 40.026, -0.077, -7.864, -0.448, 0.0, 60.19, 3.923, -8.449, -0.448, 0.0, 0.005, 4.015, 0
288.233, 0.197, 28.591, 0.543, 0.019, 0.0, -4.0, 28.591, 0.543, 0.019, 38.381, -0.197, -8.273, -0.543, 0.0, 58.429, 3.803, -8.853, -0.543, 0.0, -0.005, 3.048, 0
293.959, 0.247, 28.848, -0.005, -0.0, 0.0, -4.0, 28.848, -0.005, -0.0, 36.718, -0.247, -8.543, 0.005, 0.0, 56.65, 3.753, -9.115, 0.005, 0.0, 0.027, -4.759, 0
299.725, 0.249, 28.93, 0.058, 0.002, 0.0, -4.0, 28.93, 0.058, 0.002, 35.012, -0.249, -8.636, -0.058, 0.0, 54.831, 3.751, -9.201, -0.058, 0.0, -0.016, 1.35, 0
305.515, 0.021, 29.248, -1.194, -0.041, 0.0, -4.0, 29.248, -1.194, -0.041, 33.28, -0.021, -8.962, 1.194, 0.0, 52.986, 3.979, -9.521, 1.194, 0.0, 0.003, 1.383, 0
311.368, -0.223, 29.37, -1.002, -0.034, 0.0, -4.0, 29.37, -1.002, -0.034, 31.484, 0.223, -9.091, 1.002, 0.0, 51.079, 4.223, -9.643, 1.002, 0.0, 0.12, 2.681, 3
317.225, -0.138, 29.237, 0.777, 0.027, 0.0, -4.0, 29.237, 0.777, 0.027, 29.682, 0.138, -8.964, -0.777, 0.0, 49.166, 4.138, -9.509, -0.777, 0.0, -0.003, 1.051, 0
323.07, 0.003, 29.239, 0.534, 0.018, 0.0, -4.0, 29.239, 0.534, 0.018, 27.892, -0.003, -8.971, -0.534, 0.0, 47.268, 3.997, -9.509, -0.534, 0.0, -0.077, -0.016, 0
328.912, 0.178, 29.023, 1.064, 0.037, 0.0, -4.0, 29.023, 1.064, 0.037, 26.103, -0.178, -8.758, -1.064, 0.0, 45.372, 3.822, -9.289, -1.064, 0.0, 0.074, 0.552, 3
334.703, 0.85, 28.984, 3.856, 0.132, 0.0, -4.0, 28.984, 3.856, 0.132, 24.365, -0.85, -8.721, -3.856, 0.0, 43.528, 3.15, -9.246, -3.856, 0.0, 0.001, -0.145, 3
340.516, 1.663, 29.082, 4.217, 0.144, 0.0, -4.0, 29.082, 4.217, 0.144, 22.604, -1.663, -8.82, -4.217, 0.0, 41.662, 2.337, -9.339, -4.217, 0.0, 0.05, 3.255, 3
346.285, 2.676, 28.905, 5.063, 0.173, 20.887, -2.676, -8.644, -5.063, 0.0, 39.843, 1.324, -9.157, -5.063, 0.0, 70.316, 5.324, -7.405, -5.063, -0.0, 0.001, -0.347, 0
352.128, 3.458, 29.495, 3.697, 0.125, 19.096, -3.458, -9.234, -3.697, 0.0, 37.95, 0.542, -9.741, -3.697, 0.0, 68.773, 4.542, -7.994, -3.698, -0.0, -0.059, -1.604, 0
358.072, 3.904, 29.831, 1.93, 0.065, 17.205, -3.904, -9.569, -1.93, 0.0, 35.957, 0.096, -10.07, -1.93, 0.0, 67.129, 4.096, -8.328, -1.93, -0.0, -0.055, 0.086, 0
364.03, 4.135, 29.641, 1.012, 0.034, 15.299, -4.135, -9.378, -1.012, 0.0, 33.951, -0.135, -9.874, -1.012, 0.0, 65.472, 3.865, -8.136, -1.012, -0.0, 0.016, -2.86, 0
369.985, 4.239, 29.919, 0.441, 0.015, 13.397, -4.239, -9.654, -0.441, 0.0, 31.95, -0.239, -10.145, -0.441, 0.0, 63.818, 3.761, -8.412, -0.441, -0.0, 0.087, -0.649, 3
375.936, 4.784, 29.404, 3.091, 0.105, 11.499, -4.784, -9.136, -3.091, 0.0, 29.955, -0.784, -9.623, -3.091, 0.0, 62.169, 3.216, -7.895, -3.091, -0.0, 0.055, 1.008, 3
381.787, 5.616, 29.019, 4.477, 0.153, 9.701, -5.616, -8.748, -4.477, 0.0, 28.06, -1.616, -9.231, -4.477, 0.0, 60.619, 2.384, -7.508, -4.477, -0.0, -0.02, 3.39, 3
387.554, 6.494, 28.609, 4.408, 0.153, 26.252, -2.494, -8.813, -4.408, 0.0, 59.155, 1.506, -7.096, -4.408, -0.0, -5.974, 5.506, -6.759, -4.407, 0.0, -0.064, 2.87, 0
393.3, 7.186, 28.842, 3.285, 0.113, 24.465, -3.186, -9.039, -3.285, 0.0, 57.711, 0.814, -7.328, -3.285, -0.0, -7.349, 4.814, -6.982, -3.285, 0.0, -0.05, 0.887, 0
399.118, 7.792, 29.159, 2.541, 0.087, 22.609, -3.792, -9.348, -2.541, 0.0, 56.197, 0.208, -7.643, -2.541, -0.0, -8.794, 4.208, -7.29, -2.541, 0.0, -0.007, -3.346, 0
404.952, 8.128, 29.06, 1.488, 0.051, 20.738, -4.128, -9.241, -1.488, 0.0, 54.666, -0.128, -7.542, -1.488, -0.0, 125.313, 3.872, -7.201, -1.488, 0.0, -0.024, 4.385, 0
410.769, 8.314, 29.274, 0.959, 0.033, 18.885, -4.314, -9.448, -0.959, 0.0, 53.152, -0.314, -7.755, -0.959, -0.0, 123.867, 3.686, -7.424, -0.959, 0.0, 0.035, -0.323, 0
416.612, 8.427, 29.171, 0.442, 0.015, 17.007, -4.427, -9.338, -0.442, 0.0, 51.613, -0.427, -7.651, -0.442, -0.0, 122.393, 3.573, -7.33, -0.442, 0.0, -0.031, -0.303, 0
422.408, 8.41, 29.163, -0.441, -0.015, 15.179, -4.41, -9.322, 0.441, 0.0, 50.122, -0.41, -7.641, 0.441, -0.0, 120.965, 3.59, -7.331, 0.441, 0.0, 0.014, 2.833, 0
428.247, 8.252, 29.285, -1.089, -0.037, 13.308, -4.252, -9.436, 1.089, 0.0, 48.586, -0.252, -7.762, 1.089, -0.0, 119.491, 3.748, -7.461, 1.089, 0.0, -0.004, -1.711, 0
434.132, 8.013, 29.491, -1.188, -0.04, 11.394, -4.013, -9.635, 1.188, 0.0, 47.006, -0.013, -7.968, 1.188, -0.0, 117.971, 3.987, -7.676, 1.188, 0.0, 0.024, -1.098, 0
440.016, 7.886, 29.25, -0.887, -0.03, 9.482, -3.886, -9.386, 0.887, 0.0, 45.427, 0.114, -7.725, 0.887, -0.0, 116.45, 4.114, -7.442, 0.887, 0.0, 0.036, -0.909, 0
445.846, 7.785, 28.941, -0.254, -0.009, 7.625, -3.785, -9.07, 0.254, 0.0, 43.902, 0.215, -7.416, 0.254, -0.0, 114.98, 4.215, -7.141, 0.254, 0.0, 0.005, 3.194, 0
451.644, 7.665, 28.871, -0.605, -0.021, 5.802, -3.665, -8.993, 0.605, 0.0, 42.409, 0.335, -7.345, 0.605, -0.0, 113.542, 4.335, -7.078, 0.605, 0.0, 0.026, 0.451, 0
457.408, 7.527, 28.721, -0.554, -0.019, 4.013, -3.527, -8.836, 0.554, 0.0, 40.95, 0.473, -7.195, 0.554, -0.0, 112.135, 4.473, -6.936, 0.554, 0.0, 0.016, 4.272, 0
463.157, 7.518, 28.475, -0.319, -0.011, 2.242, -3.518, -8.583, 0.319, 0.0, 39.506, 0.482, -6.949, 0.319, -0.0, 110.743, 4.482, -6.697, 0.319, 0.0, 0.043, -1.497, 0
468.846, 7.467, 28.464, -0.062, -0.002, 0.532, -3.467, -8.565, 0.062, 0.0, 38.122, 0.533, -6.938, 0.062, -0.0, 109.409, 4.533, -6.693, 0.062, 0.0, 0.047, 3.426, 0
474.545, 7.468, 28.709, 0.281, 0.01, -1.187, -3.468, -8.803, -0.281, 0.0, 36.728, 0.532, -7.183, -0.281, -0.0, 108.064, 4.532, -6.945, -0.281, 0.0, -0.027, 3.899, 0
480.271, 7.456, 28.623, 0.046, 0.002, -2.931, -3.456, -8.711, -0.046, 0.0, 35.308, 0.544, -7.097, -0.046, -0.0, 106.69, 4.544, -6.866, -0.046, 0.0, -0.0, 0.378, 0
485.958, 7.549, 28.308, 0.659, 0.023, -4.634, -3.549, -8.388, -0.659, 0.0, 33.926, 0.451, -6.782, -0.659, -0.0, 105.354, 4.451, -6.558, -0.659, 0.0, -0.021, -1.192, 0
491.627, 7.675, 28.459, 0.409, 0.014, -6.32, -3.675, -8.532, -0.409, 0.0, 32.562, 0.325, -6.933, -0.409, -0.0, 104.034, 4.325, -6.715, -0.409, 0.0, -0.036, 0.476, 0
497.327, 7.693, 28.581, -0.195, -0.007, -8.033, -3.693, -8.649, 0.195, 0.0, 31.167, 0.307, -7.056, 0.195, -0.0, 102.683, 4.307, -6.844, 0.195, 0.0, 0.014, 2.156, 0
503.074, 7.692, 28.941, -0.222, -0.008, -9.794, -3.692, -9.002, 0.222, 0.0, 29.725, 0.308, -7.417, 0.222, -0.0, 101.283, 4.308, -7.211, 0.222, 0.0, 0.007, -0.067, 0
508.859, 7.728, 28.842, 0.33, 0.011, 60.383, -3.728, -8.084, -0.33, 0.0, 28.245, 0.272, -7.318, -0.33, -0.0, 99.843, 4.272, -7.118, -0.33, 0.0, -0.054, 1.562, 2
514.62, 7.415, 28.961, -1.92, -0.066, 58.774, -3.415, -8.203, 1.92, 0.0, 26.788, 0.585, -7.437, 1.92, -0.0, 98.426, 4.585, -7.243, 1.92, 0.0, -0.059, -2.043, 2
520.358, 6.754, 28.352, -3.781, -0.133, 57.187, -2.754, -7.595, 3.781, 0.0, 25.355, 1.246, -6.83, 3.781, -0.0, 97.031, 5.246, -6.641, 3.781, 0.0, -0.03, 0.177, 2
526.048, 5.956, 28.535, -4.435, -0.154, 45.753, -5.956, -7.264, 4.435, 0.0, 55.649, -1.956, -7.779, 4.435, 0.0, 23.97, 2.044, -7.014, 4.435, -0.0, 0.0, -1.635, 0
531.76, 5.121, 28.57, -4.022, -0.14, 44.295, -5.121, -7.297, 4.022, 0.0, 54.088, -1.121, -7.814, 4.022, 0.0, 22.562, 2.879, -7.05, 4.022, -0.0, 0.016, -0.898, 0
537.501, 4.566, 28.799, -2.791, -0.097, 42.809, -4.566, -7.523, 2.791, 0.0, 52.498, -0.566, -8.044, 2.791, 0.0, 21.125, 3.434, -7.279, 2.791, -0.0, -0.016, -0.622, 0
543.265, 4.04, 28.92, -2.762, -0.095, 41.3, -4.04, -7.642, 2.762, 0.0, 50.885, -0.04, -8.166, 2.762, 0.0, 19.665, 3.96, -7.401, 2.762, -0.0, 0.048, -0.824, 0
549.067, 3.608, 29.054, -1.813, -0.062, 39.755, -3.608, -7.773, 1.813, 0.0, 49.235, 0.392, -8.3, 1.813, 0.0, 18.167, 4.392, -7.536, 1.813, -0.0, 0.059, 2.741, 0
554.865, 3.281, 28.872, -1.627, -0.056, 38.213, -3.281, -7.589, 1.627, 0.0, 47.587, 0.719, -8.119, 1.627, 0.0, 16.673, 4.719, -7.355, 1.627, -0.0, 0.064, 2.695, 0
560.681, 3.195, 29.224, -0.605, -0.021, 36.653, -3.195, -7.938, 0.605, 0.0, 45.921, 0.805, -8.471, 0.605, 0.0, 15.159, 4.805, -7.708, 0.605, -0.0, 0.009, -0.12, 0
566.565, 3.182, 29.762, -0.146, -0.005, 35.026, -3.182, -8.475, 0.146, 0.0, 44.188, 0.818, -9.011, 0.146, 0.0, 13.578, 4.818, -8.248, 0.146, -0.0, -0.015, 2.53, 0
572.531, 3.08, 29.762, -0.182, -0.006, 33.318, -3.08, -8.472, 0.182, 0.0, 42.372, 0.92, -9.011, 0.182, 0.0, 11.915, 4.92, -8.249, 0.182, -0.0, -0.008, -2.994, 0
578.496, 3.119, 29.866, 0.353, 0.012, 31.611, -3.119, -8.574, -0.353, 0.0, 40.557, 0.881, -9.117, -0.353, 0.0, 10.252, 4.881, -8.354, -0.353, -0.0, 0.012, -0.481, 0
584.472, 3.283, 29.739, 1.003, 0.034, 29.894, -3.283, -8.444, -1.003, 0.0, 38.731, 0.717, -8.99, -1.003, 0.0, 8.579, 4.717, -8.228, -1.003, -0.0, -0.022, 2.794, 0
590.408, 3.411, 29.577, 0.375, 0.013, 28.218, -3.411, -8.28, -0.375, 0.0, 36.945, 0.589, -8.829, -0.375, 0.0, 6.946, 4.589, -8.068, -0.375, -0.0, 0.086, -0.505, 0
596.331, 3.577, 29.684, 0.643, 0.022, 26.553, -3.577, -8.385, -0.643, 0.0, 35.171, 0.423, -8.937, -0.643, 0.0, 5.324, 4.423, -8.176, -0.643, -0.0, 0.036, -4.683, 1
602.16, 3.738, 28.352, 0.601, 0.021, 24.984, -3.738, -7.051, -0.601, 0.0, 33.491, 0.262, -7.606, -0.601, 0.0, 3.796, 4.262, -6.846, -0.601, -0.0, -0.059, -0.933, 0
607.806, 3.81, 28.048, 0.379, 0.014, 23.598, -3.81, -6.745, -0.379, 0.0, 31.994, 0.19, -7.303, -0.379, 0.0, 2.451, 4.19, -6.543, -0.379, -0.0, -0.015, -0.453, 0
613.412, 3.832, 28.181, 0.076, 0.003, 22.254, -3.832, -6.876, -0.076, 0.0, 30.538, 0.168, -7.437, -0.076, 0.0, 1.147, 4.168, -6.677, -0.076, -0.0, 0.019, -3.962, 1
618.98, 3.88, 27.219, 0.303, 0.011, 20.947, -3.88, -5.911, -0.303, 0.0, 29.118, 0.12, -6.476, -0.303, 0.0, -0.121, 4.12, -5.716, -0.303, -0.0, 0.002, -3.153, 1
624.363, 3.886, 26.513, 0.201, 0.008, 19.826, -3.886, -5.204, -0.201, 0.0, 27.884, 0.114, -5.771, -0.201, 0.0, -1.204, 4.114, -5.013, -0.201, -0.0, -0.012, 1.532, 0
629.699, 3.98, 26.826, 0.595, 0.022, 18.752, -3.98, -5.515, -0.595, 0.0, 26.696, 0.02, -6.085, -0.595, 0.0, -2.24, 4.02, -5.327, -0.595, -0.0, -0.032, -3.531, 1
634.971, 4.039, 25.646, 0.218, 0.008, 17.742, -4.039, -4.332, -0.218, 0.0, 25.573, -0.039, -4.906, -0.218, 0.0, -3.212, 3.961, -4.148, -0.218, -0.0, -0.048, -3.072, 1
640.067, 4.062, 24.981, 0.105, 0.004, 16.909, -4.062, -3.665, -0.105, 0.0, 24.624, -0.062, -4.242, -0.105, 0.0, -4.008, 3.938, -3.484, -0.105, -0.0, -0.016, -5.27, 1
644.993, 4.106, 24.321, 0.23, 0.009, 16.247, -4.106, -3.003, -0.23, 0.0, 23.846, -0.106, -3.583, -0.23, 0.0, -4.635, 3.894, -2.826, -0.23, -0.0, -0.034, -4.704, 1
649.846, 4.149, 23.76, 0.265, 0.011, 15.657, -4.149, -2.441, -0.265, 0.0, 23.141, -0.149, -3.023, -0.265, 0.0, -5.189, 3.851, -2.267, -0.265, -0.0, -0.018, -3.67, 1
654.569, 4.286, 23.244, 0.845, 0.036, 15.198, -4.286, -1.923, -0.845, 0.0, 22.565, -0.286, -2.509, -0.845, 0.0, -5.613, 3.714, -1.753, -0.845, -0.0, -0.008, -2.525, 1
659.181, 4.413, 22.857, 0.564, 0.025, 14.85, -4.413, -1.534, -0.564, 0.0, 22.1, -0.413, -2.122, -0.564, 0.0, -5.928, 3.587, -1.367, -0.564, -0.0, -0.077, -3.428, 1
663.727, 4.474, 22.479, 0.198, 0.009, 14.569, -4.474, -1.154, -0.198, 0.0, 21.7, -0.474, -1.745, -0.198, 0.0, -6.176, 3.526, -0.99, -0.198, -0.0, -0.044, -6.887, 1
668.173, 4.562, 22.032, 0.57, 0.026, 14.388, -4.562, -0.706, -0.57, 0.0, 21.402, -0.562, -1.3, -0.57, 0.0, -6.324, 3.438, -0.545, -0.57, -0.0, 0.036, 0.436, 1
672.55, 4.606, 21.623, 0.186, 0.009, 14.277, -4.606, -0.295, -0.186, 0.0, 21.171, -0.606, -0.892, -0.186, 0.0, -6.403, 3.394, -0.138, -0.186, -0.0, -0.04, -2.278, 1
676.852, 4.532, 21.277, -0.486, -0.023, 14.24, -4.532, 0.053, 0.486, 0.0, 21.015, -0.532, -0.547, 0.486, 0.0, -6.408, 3.468, 0.207, 0.486, -0.0, -0.003, -4.589, 1
681.069, 4.509, 20.767, -0.065, -0.003, 14.29, -4.509, 0.565, 0.065, 0.0, 20.944, -0.509, -0.038, 0.065, 0.0, -6.329, 3.491, 0.716, 0.065, -0.0, 0.035, -0.417, 1
685.18, 4.493, 20.31, -0.032, -0.002, 14.444, -4.493, 1.024, 0.032, 0.0, 20.978, -0.493, 0.418, 0.032, 0.0, -6.144, 3.507, 1.171, 0.032, -0.0, 0.036, -2.421, 1
689.21, 4.361, 19.926, -0.608, -0.031, 14.682, -4.361, 1.409, 0.608, 0.0, 21.094, -0.361, 0.8, 0.608, 0.0, -5.877, 3.639, 1.553, 0.608, -0.0, 0.05, -2.267, 1
693.192, 4.215, 19.939, -0.761, -0.038, 14.967, -4.215, 1.398, 0.761, 0.0, 21.257, -0.215, 0.787, 0.761, 0.0, -5.564, 3.785, 1.539, 0.761, -0.0, 0.001, -0.971, 1
697.173, 4.111, 19.883, -0.635, -0.032, 15.253, -4.111, 1.455, 0.635, 0.0, 21.421, -0.111, 0.841, 0.635, 0.0, -5.25, 3.889, 1.593, 0.635, -0.0, -0.002, -2.009, 1
701.093, 4.07, 19.248, -0.209, -0.011, 15.601, -4.07, 2.091, 0.209, 0.0, 21.646, -0.07, 1.475, 0.209, 0.0, -4.875, 3.93, 2.226, 0.209, -0.0, 0.014, -1.067, 1
704.928, 4.021, 18.964, -0.2, -0.011, 16.034, -4.021, 2.377, 0.2, 0.0, 21.956, -0.021, 1.757, 0.2, 0.0, -4.414, 3.979, 2.509, 0.2, -0.0, 0.01, 1.648, 1
708.692, 3.985, 18.659, -0.076, -0.004, 16.538, -3.985, 2.684, 0.076, 0.0, 22.336, 0.015, 2.061, 0.076, 0.0, -3.884, 4.015, 2.813, 0.076, -0.0, -0.025, -0.526, 1
712.41, 3.967, 18.385, -0.073, -0.004, 17.089, -3.967, 2.959, 0.073, 0.0, 22.761, 0.033, 2.334, 0.073, 0.0, -3.308, 4.033, 3.085, 0.073, -0.0, -0.021, 0.218, 1
716.038, 3.96, 17.804, 0.029, 0.002, 17.729, -3.96, 3.541, -0.029, 0.0, 23.277, 0.04, 2.914, -0.029, 0.0, -2.642, 4.04, 3.664, -0.029, -0.0, 0.044, -3.442, 1
719.594, 3.941, 18.014, -0.085, -0.005, 18.443, -3.941, 3.333, 0.085, 0.0, 23.865, 0.059, 2.703, 0.085, 0.0, -1.904, 4.059, 3.453, 0.085, -0.0, -0.021, -2.262, 1
723.194, 3.965, 17.875, 0.187, 0.01, 19.112, -3.965, 3.473, -0.187, 0.0, 24.408, 0.035, 2.84, -0.187, 0.0, -1.211, 4.035, 3.59, -0.187, -0.0, -0.008, 2.842, 1
726.749, 4.025, 17.654, 0.359, 0.02, 19.827, -4.025, 3.695, -0.359, 0.0, 24.996, -0.025, 3.06, -0.359, 0.0, -0.473, 3.975, 3.81, -0.359, -0.0, -0.018, -0.118, 1
730.261, 4.148, 17.519, 0.517, 0.03, 20.585, -4.148, 3.832, -0.517, 0.0, 25.626, -0.148, 3.194, -0.517, 0.0, 0.307, 3.852, 3.943, -0.517, -0.0, 0.013, -1.794, 1
733.746, 4.27, 17.379, 0.653, 0.038, 21.37, -4.27, 3.973, -0.653, 0.0, 26.284, -0.27, 3.332, -0.653, 0.0, 1.114, 3.73, 4.082, -0.653, -0.0, -0.007, -2.307, 1
737.22, 4.339, 17.475, 0.385, 0.022, 22.166, -4.339, 3.878, -0.385, 0.0, 26.952, -0.339, 3.235, -0.385, 0.0, 1.932, 3.661, 3.984, -0.385, -0.0, -0.042, -1.779, 1
740.715, 4.268, 17.312, -0.174, -0.01, 22.943, -4.268, 4.042, 0.174, 0.0, 27.6, -0.268, 3.397, 0.174, 0.0, 2.73, 3.732, 4.145, 0.174, -0.0, 0.034, -3.861, 1
744.186, 4.243, 17.342, -0.095, -0.005, 23.743, -4.243, 4.013, 0.095, 0.0, 28.27, -0.243, 3.365, 0.095, 0.0, 3.55, 3.757, 4.113, 0.095, -0.0, 0.034, 5.407, 0
747.738, 4.219, 18.426, -0.173, -0.009, 24.461, -4.219, 2.931, 0.173, 0.0, 28.859, -0.219, 2.28, 0.173, 0.0, 4.289, 3.781, 3.028, 0.173, -0.0, -0.007, 2.408, 0
751.503, 4.193, 19.261, -0.024, -0.001, 24.968, -4.193, 2.097, 0.024, 0.0, 29.235, -0.193, 1.444, 0.024, 0.0, 4.814, 3.807, 2.192, 0.024, -0.0, -0.003, 0.064, 0
755.437, 4.156, 20.138, -0.224, -0.011, 25.306, -4.156, 1.221, 0.224, 0.0, 29.442, -0.156, 0.565, 0.224, 0.0, 5.171, 3.844, 1.313, 0.224, -0.0, -0.029, 4.184, 0
759.538, 4.095, 20.851, -0.317, -0.015, 25.476, -4.095, 0.509, 0.317, 0.0, 29.481, -0.095, -0.149, 0.317, 0.0, 5.36, 3.905, 0.599, 0.317, -0.0, 0.007, -3.311, 1
763.679, 4.051, 20.561, -0.131, -0.006, 25.607, -4.051, 0.8, 0.131, 0.0, 29.48, -0.051, 0.139, 0.131, 0.0, 5.508, 3.949, 0.887, 0.131, -0.0, 0.055, -1.863, 1
767.774, 4.052, 20.361, 0.032, 0.002, 25.785, -4.052, 1.002, -0.032, 0.0, 29.526, -0.052, 0.339, -0.032, 0.0, 5.703, 3.948, 1.086, -0.032, -0.0, 0.0, -0.9, 1
771.811, 4.051, 19.923, -0.052, -0.003, 26.021, -4.051, 1.44, 0.052, 0.0, 29.629, -0.051, 0.774, 0.052, 0.0, 5.956, 3.949, 1.522, 0.052, -0.0, 0.026, 5.122, 0
775.869, 4.081, 21.051, 0.121, 0.006, 26.235, -4.081, 0.313, -0.121, 0.0, 29.71, -0.081, -0.355, -0.121, 0.0, 6.186, 3.919, 0.393, -0.121, -0.0, 0.004, 2.404, 0
780.132, 4.069, 21.621, 0.0, 0.0, 26.245, -4.069, -0.256, -0.0, 0.0, 29.586, -0.069, -0.926, -0.0, 0.0, 6.212, 3.931, -0.179, -0.0, -0.0, -0.094, -0.329, 2
784.444, 3.767, 21.495, -1.598, -0.074, 26.206, -3.767, -0.129, 1.598, 0.0, 29.413, 0.233, -0.801, 1.598, 0.0, 6.188, 4.233, -0.054, 1.598, -0.0, 0.033, -1.388, 1
788.721, 3.532, 20.945, -1.181, -0.056, 26.202, -3.532, 0.422, 1.181, 0.0, 29.274, 0.468, -0.253, 1.181, 0.0, 6.199, 4.468, 0.494, 1.181, -0.0, 0.004, 3.281, 0
792.962, 3.419, 21.656, -0.56, -0.026, 26.235, -3.419, -0.288, 0.56, 0.0, 29.172, 0.581, -0.966, 0.56, 0.0, 6.246, 4.581, -0.219, 0.56, -0.0, 0.007, -5.163, 1
797.258, 3.339, 21.227, -0.445, -0.021, 26.212, -3.339, 0.142, 0.445, 0.0, 29.014, 0.661, -0.538, 0.445, 0.0, 6.237, 4.661, 0.209, 0.445, -0.0, 0.039, -0.174, 1
801.487, 3.245, 20.973, -0.453, -0.022, 26.258, -3.245, 0.397, 0.453, 0.0, 28.923, 0.755, -0.285, 0.453, 0.0, 6.296, 4.755, 0.462, 0.453, -0.0, 0.001, 4.198, 0
805.729, 3.144, 21.719, -0.544, -0.025, 26.289, -3.144, -0.349, 0.544, 0.0, 28.818, 0.856, -1.033, 0.544, 0.0, 6.34, 4.856, -0.286, 0.544, -0.0, 0.038, 2.054, 0
810.115, 2.966, 22.269, -0.751, -0.034, 26.177, -2.966, -0.897, 0.751, 0.0, 28.569, 1.034, -1.584, 0.751, 0.0, 6.24, 5.034, -0.837, 0.751, -0.0, -0.061, 1.388, 0
