x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
337.061, 7.639, 29.459, 0.935, 0.032, 332.866, 4.022, 17.913, -0.062, -0.003, 370.608, 8.001, 19.807, -0.004, -0.0, 430.678, 12.0, 19.738, 0.0, 0.0, 0.012, 1.671, 0
351.671, 8.003, 29.046, 0.763, 0.026, 341.917, 4.007, 18.327, -0.021, -0.001, 380.522, 8.0, 19.854, -0.001, -0.0, 440.554, 12.0, 19.767, 0.0, 0.0, 0.084, 0.253, 3
366.026, 9.432, 28.616, 3.588, 0.125, 435.946, 4.0, 20.474, -0.0, -0.0, 390.457, 8.0, 19.89, -0.0, -0.0, 450.442, 12.0, 19.786, 0.0, 0.0, 0.013, 2.732, 3
380.341, 11.582, 28.742, 4.599, 0.159, 400.409, 8.0, 19.918, -0.0, -0.0, 460.338, 12.0, 19.797, 0.0, 0.0, 380.341, 15.582, 28.742, 4.599, 0.159, -0.073, 0.038, 0
394.898, 12.482, 29.197, 0.466, 0.016, 410.373, 8.0, 19.94, -0.0, -0.0, 470.238, 12.0, 19.803, 0.0, 0.0, 394.898, 16.482, 29.197, 0.466, 0.016, -0.069, 2.246, 0
409.544, 12.561, 29.341, 0.371, 0.013, 420.347, 8.0, 19.958, -0.0, -0.0, 480.14, 12.0, 19.804, 0.0, 0.0, 409.544, 16.561, 29.341, 0.371, 0.013, -0.028, -1.903, 0
424.418, 12.621, 29.874, 0.049, 0.002, 430.33, 8.0, 19.973, -0.0, -0.0, 490.042, 12.0, 19.803, 0.0, 0.0, 424.418, 16.621, 29.874, 0.049, 0.002, 0.011, -2.063, 0
439.196, 12.534, 29.108, -0.856, -0.029, 440.319, 8.0, 19.985, -0.0, -0.0, 499.943, 12.0, 19.799, 0.0, 0.0, 439.196, 16.534, 29.108, -0.856, -0.029, -0.007, -1.101, 0
453.819, 12.221, 29.31, -0.475, -0.016, 450.313, 8.0, 19.995, -0.0, -0.0, 509.841, 12.0, 19.794, 0.0, 0.0, 453.819, 16.221, 29.31, -0.475, -0.016, 0.02, 2.973, 0
468.499, 11.996, 29.56, -0.479, -0.016, 460.313, 8.0, 20.005, -0.0, -0.0, 519.737, 12.0, 19.788, 0.0, 0.0, 468.499, 15.996, 29.56, -0.479, -0.016, 0.008, -1.59, 0
483.174, 11.78, 29.241, -0.424, -0.015, 550.958, 8.0, 19.919, 0.0, 0.0, 529.629, 12.0, 19.781, 0.0, 0.0, 483.174, 15.78, 29.241, -0.424, -0.015, -0.009, -2.174, 0
497.99, 11.649, 29.828, -0.302, -0.01, 560.928, 8.0, 19.963, 0.0, 0.0, 539.518, 12.0, 19.774, 0.0, 0.0, 497.99, 15.649, 29.828, -0.302, -0.01, -0.004, -1.156, 0
512.834, 11.782, 29.711, 0.084, 0.003, 570.919, 8.0, 20.006, 0.0, 0.0, 549.403, 12.0, 19.766, 0.0, 0.0, 512.834, 15.782, 29.711, 0.084, 0.003, 0.006, 1.089, 0
527.738, 11.799, 30.231, -0.353, -0.012, 580.931, 8.0, 20.046, 0.0, 0.0, 559.284, 12.0, 19.758, 0.0, 0.0, 527.738, 15.799, 30.231, -0.353, -0.012, 0.001, 1.711, 0
542.904, 11.636, 30.086, -0.201, -0.007, 590.962, 8.0, 20.084, 0.0, 0.0, 569.162, 12.0, 19.75, 0.0, 0.0, 542.904, 15.636, 30.086, -0.201, -0.007, -0.084, 2.054, 2
557.676, 10.324, 29.088, -3.961, -0.135, 601.012, 8.0, 20.12, 0.0, 0.0, 579.035, 12.0, 19.742, 0.0, 0.0, 557.676, 14.324, 29.088, -3.961, -0.135, -0.01, -1.902, 2
572.022, 7.986, 28.456, -4.834, -0.168, 580.042, 4.0, 20.616, -0.0, -0.0, 611.079, 8.0, 20.153, 0.0, 0.0, 588.904, 12.0, 19.734, 0.0, 0.0, 0.071, -8.537, 1
585.616, 7.287, 25.326, -0.082, -0.003, 590.35, 4.0, 20.616, -0.0, -0.0, 621.163, 8.0, 20.186, 0.0, 0.0, 598.77, 12.0, 19.727, 0.0, 0.0, 0.009, 0.496, 0
598.511, 7.336, 26.243, 0.261, 0.01, 600.657, 4.0, 20.615, -0.0, -0.0, 631.262, 8.0, 20.216, 0.0, 0.0, 608.631, 12.0, 19.719, 0.0, 0.0, 0.011, -2.443, 0
611.904, 7.591, 27.391, 0.352, 0.013, 610.965, 4.0, 20.615, -0.0, -0.0, 641.376, 8.0, 20.245, 0.0, 0.0, 618.489, 12.0, 19.712, 0.0, 0.0, -0.009, 1.355, 0
625.763, 7.672, 28.042, 0.105, 0.004, 621.272, 4.0, 20.614, -0.0, -0.0, 651.505, 8.0, 20.272, 0.0, 0.0, 628.344, 12.0, 19.704, 0.0, 0.0, 0.023, -10.486, 1
639.007, 7.751, 24.999, 0.048, 0.002, 631.579, 4.0, 20.614, -0.0, -0.0, 661.647, 8.0, 20.298, 0.0, 0.0, 638.194, 12.0, 19.697, 0.0, 0.0, -0.004, -5.064, 1
651.02, 7.825, 23.015, 0.013, 0.001, 641.886, 4.0, 20.613, -0.0, -0.0, 671.801, 8.0, 20.323, 0.0, 0.0, 648.041, 12.0, 19.691, 0.0, 0.0, 0.003, -4.184, 1
662.212, 7.682, 21.678, -0.273, -0.013, 715.963, 4.0, 20.587, 0.0, 0.0, 681.967, 8.0, 20.346, 0.0, 0.0, 657.885, 12.0, 19.684, 0.0, 0.0, -0.072, 0.397, 2
672.947, 6.77, 20.908, -2.128, -0.101, 726.257, 4.0, 20.588, 0.0, 0.0, 692.145, 8.0, 20.368, 0.0, 0.0, 667.726, 12.0, 19.678, 0.0, 0.0, -0.017, 0.232, 2
683.42, 5.433, 21.245, -2.822, -0.132, 695.115, 0.0, 22.237, 0.0, 0.0, 736.551, 4.0, 20.588, 0.0, 0.0, 702.334, 8.0, 20.39, 0.0, 0.0, 0.04, 3.192, 0
694.518, 4.646, 23.218, -1.391, -0.06, 706.229, 0.0, 22.214, 0.0, 0.0, 746.845, 4.0, 20.589, 0.0, 0.0, 712.533, 8.0, 20.41, 0.0, 0.0, 0.011, 2.463, 0
706.386, 4.232, 24.445, -0.288, -0.012, 717.33, 0.0, 22.19, 0.0, 0.0, 757.14, 4.0, 20.589, 0.0, 0.0, 722.742, 8.0, 20.429, 0.0, 0.0, 0.029, 4.675, 0
719.071, 4.238, 25.949, 0.089, 0.003, 728.42, 0.0, 22.166, 0.0, 0.0, 767.434, 4.0, 20.59, 0.0, 0.0, 732.961, 8.0, 20.448, 0.0, 0.0, 0.003, -0.389, 0
732.065, 4.212, 26.412, -0.126, -0.005, 739.498, 0.0, 22.143, 0.0, 0.0, 777.729, 4.0, 20.59, 0.0, 0.0, 743.189, 8.0, 20.465, 0.0, 0.0, -0.003, -0.588, 0
745.455, 4.314, 27.298, 0.328, 0.012, 750.564, 0.0, 22.118, 0.0, 0.0, 788.024, 4.0, 20.59, 0.0, 0.0, 753.425, 8.0, 20.482, 0.0, 0.0, 0.004, -0.109, 0
759.157, 4.303, 27.424, -0.216, -0.008, 761.618, 0.0, 22.094, 0.0, 0.0, 798.319, 4.0, 20.59, 0.0, 0.0, 763.67, 8.0, 20.498, 0.0, 0.0, 0.013, -0.157, 0
773.016, 3.931, 27.962, -0.739, -0.026, 772.66, 0.0, 22.069, 0.0, 0.0, 808.614, 4.0, 20.59, 0.0, 0.0, 773.922, 8.0, 20.514, 0.0, 0.0, -0.019, 1.074, 0
787.185, 3.947, 28.661, -0.031, -0.001, 783.689, 0.0, 22.044, 0.0, 0.0, 818.909, 4.0, 20.59, 0.0, 0.0, 784.182, 8.0, 20.528, 0.0, 0.0, 0.023, -8.321, 1
800.615, 3.834, 25.064, -0.1, -0.004, 794.705, 0.0, 22.019, 0.0, 0.0, 829.204, 4.0, 20.589, 0.0, 0.0, 794.449, 8.0, 20.542, 0.0, 0.0, -0.0, -4.906, 1
812.836, 3.928, 23.506, 0.213, 0.009, 805.709, 0.0, 21.993, 0.0, 0.0, 839.499, 4.0, 20.589, 0.0, 0.0, 804.724, 8.0, 20.556, 0.0, 0.0, 0.017, -2.474, 1
824.307, 4.077, 22.379, 0.147, 0.007, 816.7, 0.0, 21.967, 0.0, 0.0, 849.793, 4.0, 20.589, 0.0, 0.0, 815.005, 8.0, 20.569, 0.0, 0.0, -0.031, -4.696, 1
835.268, 4.088, 21.546, -0.242, -0.011, 827.678, 0.0, 21.941, 0.0, 0.0, 860.087, 4.0, 20.588, 0.0, 0.0, 825.292, 8.0, 20.581, 0.0, 0.0, -0.005, -1.888, 1
845.87, 4.123, 21.015, 0.286, 0.014, 838.643, 0.0, 21.915, 0.0, 0.0, 870.382, 4.0, 20.588, 0.0, 0.0, 929.204, 8.0, 21.855, 0.0, 0.0, 0.082, -3.245, 3
856.332, 5.045, 20.767, 2.296, 0.11, 849.594, 0.0, 21.888, 0.0, 0.0, 880.675, 4.0, 20.587, 0.0, 0.0, 940.129, 8.0, 21.842, 0.0, 0.0, 0.022, 2.798, 3
866.608, 6.415, 20.524, 2.718, 0.132, 890.969, 4.0, 20.586, 0.0, 0.0, 951.047, 8.0, 21.829, 0.0, 0.0, 901.012, 12.0, 19.416, 0.0, 0.0, -0.007, 6.735, 0
877.317, 7.262, 22.263, 1.445, 0.065, 901.262, 4.0, 20.586, 0.0, 0.0, 961.959, 8.0, 21.816, 0.0, 0.0, 910.721, 12.0, 19.425, 0.0, 0.0, -0.027, 4.232, 0
888.823, 7.798, 23.946, 0.892, 0.037, 911.554, 4.0, 20.585, 0.0, 0.0, 972.864, 8.0, 21.803, 0.0, 0.0, 920.436, 12.0, 19.434, 0.0, 0.0, 0.006, 4.694, 0
901.198, 8.076, 25.56, 0.658, 0.026, 921.846, 4.0, 20.584, 0.0, 0.0, 983.762, 8.0, 21.79, 0.0, 0.0, 930.155, 12.0, 19.444, 0.0, 0.0, 0.001, 3.381, 0
914.12, 8.27, 26.261, 0.358, 0.014, 932.138, 4.0, 20.583, 0.0, 0.0, 994.654, 8.0, 21.776, 0.0, 0.0, 939.879, 12.0, 19.453, 0.0, 0.0, -0.032, 0.216, 0
927.327, 8.235, 26.64, -0.398, -0.015, 942.43, 4.0, 20.582, 0.0, 0.0, 1005.539, 8.0, 21.762, 0.0, 0.0, 949.608, 12.0, 19.462, 0.0, 0.0, -0.005, 1.709, 0
940.881, 8.214, 27.536, -0.109, -0.004, 952.72, 4.0, 20.581, 0.0, 0.0, 1016.417, 8.0, 21.748, 0.0, 0.0, 959.341, 12.0, 19.472, 0.0, 0.0, 0.005, 1.707, 0
954.846, 8.157, 28.443, -0.062, -0.002, 963.01, 4.0, 20.58, 0.0, 0.0, 1027.288, 8.0, 21.734, 0.0, 0.0, 969.079, 12.0, 19.481, 0.0, 0.0, 0.008, -3.243, 0
969.236, 8.165, 28.902, -0.046, -0.002, 973.3, 4.0, 20.579, 0.0, 0.0, 1038.152, 8.0, 21.72, 0.0, 0.0, 978.821, 12.0, 19.49, 0.0, 0.0, 0.026, -2.596, 0
983.569, 7.977, 28.681, -0.136, -0.005, 983.589, 4.0, 20.578, 0.0, 0.0, 1049.009, 8.0, 21.705, 0.0, 0.0, 988.568, 12.0, 19.499, 0.0, 0.0, 0.032, -0.088, 0
997.932, 8.053, 28.873, -0.241, -0.008, 993.878, 4.0, 20.576, 0.0, 0.0, 1059.859, 8.0, 21.691, 0.0, 0.0, 998.319, 12.0, 19.508, 0.0, 0.0, -0.0, 1.343, 0
1012.423, 7.914, 29.145, 0.145, 0.005, 1004.166, 4.0, 20.575, 0.0, 0.0, 1070.701, 8.0, 21.676, 0.0, 0.0, 1008.076, 12.0, 19.517, 0.0, 0.0, 0.026, 2.044, 0
1026.805, 7.976, 28.644, 0.445, 0.016, 1108.143, 4.0, 20.511, 0.0, 0.0, 1081.536, 8.0, 21.661, 0.0, 0.0, 1017.836, 12.0, 19.526, 0.0, 0.0, -0.008, 0.584, 0
1041.189, 7.953, 29.068, -0.022, -0.001, 1118.397, 4.0, 20.505, 0.0, 0.0, 1092.363, 8.0, 21.646, 0.0, 0.0, 1095.844, 12.0, 19.856, 0.0, 0.0, 0.022, -0.35, 0
1055.715, 7.787, 28.8, -0.606, -0.021, 1128.648, 4.0, 20.499, 0.0, 0.0, 1103.182, 8.0, 21.631, 0.0, 0.0, 1105.774, 12.0, 19.866, 0.0, 0.0, 0.034, 0.562, 0
1070.017, 7.768, 28.509, 0.312, 0.011, 1138.897, 4.0, 20.494, 0.0, 0.0, 1113.994, 8.0, 21.615, 0.0, 0.0, 1115.71, 12.0, 19.876, 0.0, 0.0, -0.013, 1.03, 0
1084.426, 7.797, 29.159, 0.068, 0.002, 1149.142, 4.0, 20.489, 0.0, 0.0, 1124.798, 8.0, 21.6, 0.0, 0.0, 1125.65, 12.0, 19.886, 0.0, 0.0, 0.004, 1.804, 0
1098.916, 7.89, 28.942, -0.162, -0.006, 1159.386, 4.0, 20.483, 0.0, 0.0, 1135.595, 8.0, 21.584, 0.0, 0.0, 1135.594, 12.0, 19.895, 0.0, 0.0, -0.064, -1.319, 0
1113.458, 7.92, 29.639, 0.479, 0.016, 1169.626, 4.0, 20.478, 0.0, 0.0, 1146.383, 8.0, 21.568, 0.0, 0.0, 1145.544, 12.0, 19.904, 0.0, 0.0, -0.02, -3.902, 0
1128.393, 7.928, 29.928, 0.141, 0.005, 1179.864, 4.0, 20.473, 0.0, 0.0, 1157.164, 8.0, 21.552, 0.0, 0.0, 1155.498, 12.0, 19.914, 0.0, 0.0, -0.06, -2.072, 2
1143.396, 6.372, 30.21, -3.987, -0.131, 1190.1, 4.0, 20.469, 0.0, 0.0, 1167.936, 8.0, 21.536, 0.0, 0.0, 1165.457, 12.0, 19.923, 0.0, 0.0, -0.001, -1.414, 2
1158.662, 4.42, 30.326, -3.862, -0.127, 1159.865, 0.0, 20.11, 0.0, 0.0, 1200.333, 4.0, 20.464, 0.0, 0.0, 1178.701, 8.0, 21.52, 0.0, 0.0, 0.079, -2.595, 0
1173.872, 3.662, 30.656, -0.425, -0.014, 1169.915, 0.0, 20.091, 0.0, 0.0, 1210.564, 4.0, 20.46, 0.0, 0.0, 1189.457, 8.0, 21.504, 0.0, 0.0, -0.002, 0.556, 0
1189.234, 3.887, 30.542, 0.519, 0.017, 1179.956, 0.0, 20.071, 0.0, 0.0, 1220.793, 4.0, 20.455, 0.0, 0.0, 1200.205, 8.0, 21.487, 0.0, 0.0, -0.013, -12.531, 1
1203.46, 3.929, 26.277, 0.173, 0.007, 1257.943, 0.0, 19.509, 0.0, 0.0, 1231.02, 4.0, 20.451, 0.0, 0.0, 1210.945, 8.0, 21.471, 0.0, 0.0, -0.111, -1.904, 2
1216.46, 2.983, 25.64, -2.729, -0.106, 1267.692, 0.0, 19.483, 0.0, 0.0, 1241.245, 4.0, 20.447, 0.0, 0.0, 1221.677, 8.0, 21.454, 0.0, 0.0, -0.043, 1.451, 2
1229.289, 1.2, 25.615, -3.785, -0.147, 1229.289, -2.8, 25.615, -3.785, -0.147, 1277.428, 0.0, 19.459, 0.0, 0.0, 1251.468, 4.0, 20.443, 0.0, 0.0, 0.042, 0.552, 0
1242.534, 0.282, 26.881, -0.788, -0.029, 1242.534, -3.718, 26.881, -0.788, -0.029, 1287.153, 0.0, 19.436, 0.0, 0.0, 1261.689, 4.0, 20.44, 0.0, 0.0, 0.023, 2.32, 0
1256.12, 0.017, 27.636, -0.603, -0.022, 1256.12, -3.983, 27.636, -0.603, -0.022, 1296.865, 0.0, 19.413, 0.0, 0.0, 1271.908, 4.0, 20.436, 0.0, 0.0, 0.05, -0.532, 0
1270.034, -0.171, 28.122, 0.031, 0.001, 1270.034, -4.171, 28.122, 0.031, 0.001, 1306.567, 0.0, 19.392, 0.0, 0.0, 1282.125, 4.0, 20.433, 0.0, 0.0, 0.006, 1.205, 0
1284.293, -0.009, 28.641, 0.314, 0.011, 1284.293, -4.009, 28.641, 0.314, 0.011, 1316.259, 0.0, 19.372, 0.0, 0.0, 1292.341, 4.0, 20.429, 0.0, 0.0, -0.038, -8.111, 1
1297.752, 0.01, 24.923, -0.215, -0.009, 1297.752, -3.99, 24.923, -0.215, -0.009, 1325.94, 0.0, 19.353, 0.0, 0.0, 1302.555, 4.0, 20.426, 0.0, 0.0, 0.02, -3.639, 1
1309.706, 0.031, 22.584, -0.08, -0.004, 1309.706, -3.969, 22.584, -0.08, -0.004, 1335.613, 0.0, 19.335, 0.0, 0.0, 1312.767, 4.0, 20.423, 0.0, 0.0, -0.022, -4.236, 1
1320.728, 0.024, 21.362, -0.149, -0.007, 1320.728, -3.976, 21.362, -0.149, -0.007, 1345.276, 0.0, 19.318, 0.0, 0.0, 1322.978, 4.0, 20.42, 0.0, 0.0, 0.005, -4.403, 1
1331.233, -0.105, 20.626, -0.093, -0.004, 1331.233, -4.105, 20.626, -0.093, -0.004, 1354.931, 0.0, 19.302, 0.0, 0.0, 1333.187, 4.0, 20.417, 0.0, 0.0, -0.005, -2.825, 1
1341.41, -0.111, 20.47, -0.068, -0.003, 1341.41, -4.111, 20.47, -0.068, -0.003, 1364.579, 0.0, 19.287, 0.0, 0.0, 1343.395, 4.0, 20.414, 0.0, 0.0, 0.007, -0.328, 1
1351.552, -0.065, 20.127, 0.205, 0.01, 1351.552, -4.065, 20.127, 0.205, 0.01, 1374.219, 0.0, 19.273, 0.0, 0.0, 1353.602, 4.0, 20.412, 0.0, 0.0, -0.034, 2.564, 1
1361.469, -0.038, 19.208, 0.182, 0.009, 1361.469, -4.038, 19.208, 0.182, 0.009, 1383.853, 0.0, 19.26, 0.0, 0.0, 1363.807, 4.0, 20.409, 0.0, 0.0, 0.035, -0.822, 1
1371.185, -0.045, 19.607, -0.094, -0.005, 1371.185, -4.045, 19.607, -0.094, -0.005, 1393.481, 0.0, 19.249, 0.0, 0.0, 1374.011, 4.0, 20.407, 0.0, 0.0, -0.014, -0.734, 1
1380.925, -0.065, 19.649, -0.086, -0.004, 1380.925, -4.065, 19.649, -0.086, -0.004, 1403.102, 0.0, 19.238, 0.0, 0.0, 1384.214, 4.0, 20.404, 0.0, 0.0, -0.018, -0.4, 1
1390.636, -0.093, 19.168, -0.189, -0.01, 1390.636, -4.093, 19.168, -0.189, -0.01, 1412.719, 0.0, 19.228, 0.0, 0.0, 1394.415, 4.0, 20.402, 0.0, 0.0, 0.016, 1.045, 1
1400.121, -0.147, 19.159, -0.145, -0.008, 1400.121, -4.147, 19.159, -0.145, -0.008, 1422.331, 0.0, 19.219, 0.0, 0.0, 1404.616, 4.0, 20.4, 0.0, 0.0, 0.046, 0.33, 1
1409.555, -0.076, 18.917, 0.112, 0.006, 1409.555, -4.076, 18.917, 0.112, 0.006, 1431.939, 0.0, 19.211, 0.0, 0.0, 1414.815, 4.0, 20.398, 0.0, 0.0, -0.022, 2.933, 1
1419.024, -0.074, 18.93, -0.027, -0.001, 1419.024, -4.074, 18.93, -0.027, -0.001, 1441.543, 0.0, 19.204, 0.0, 0.0, 1425.014, 4.0, 20.396, 0.0, 0.0, 0.006, 1.717, 1
1428.452, -0.137, 18.842, -0.193, -0.01, 1428.452, -4.137, 18.842, -0.193, -0.01, 1451.144, 0.0, 19.198, 0.0, 0.0, 1435.211, 4.0, 20.394, 0.0, 0.0, 0.008, 1.654, 1
1437.842, -0.134, 18.545, 0.077, 0.004, 1437.842, -4.134, 18.545, 0.077, 0.004, 1460.742, 0.0, 19.193, 0.0, 0.0, 1445.408, 4.0, 20.392, 0.0, 0.0, -0.025, 2.974, 1
1447.152, 0.016, 18.76, 0.252, 0.013, 1447.152, -3.984, 18.76, 0.252, 0.013, 1470.338, 0.0, 19.188, 0.0, 0.0, 1455.603, 4.0, 20.388, 0.0, 0.0, -0.022, 3.926, 1
1456.658, 0.066, 19.133, -0.016, -0.001, 1456.658, -3.934, 19.133, -0.016, -0.001, 1479.93, 0.0, 19.181, 0.0, 0.0, 1465.79, 4.0, 20.348, 0.0, 0.0, -0.007, 3.461, 1
1466.258, 0.063, 19.013, 0.067, 0.004, 1466.258, -3.937, 19.013, 0.067, 0.004, 1489.524, 0.0, 19.209, 0.0, 0.0, 1475.951, 4.0, 20.282, 0.0, 0.0, 0.017, 1.256, 1
1475.821, 0.094, 19.244, -0.005, -0.0, 1475.821, -3.906, 19.244, -0.005, -0.0, 1499.142, 0.0, 19.275, 0.0, 0.0, 1486.075, 4.0, 20.205, 0.0, 0.0, 0.01, -4.548, 1
