x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
424.351, 7.761, 29.755, -0.603, -0.02, 442.144, 4.0, 19.796, 0.0, 0.0, 502.022, 8.0, 21.444, 0.0, 0.0, 426.245, 12.0, 20.125, 0.0, 0.0, -0.046, -0.941, 0
430.295, 7.656, 29.758, -0.517, -0.017, 446.104, 4.0, 19.803, 0.0, 0.0, 506.311, 8.0, 21.445, 0.0, 0.0, 430.268, 12.0, 20.092, 0.0, 0.0, 0.032, -3.204, 0
436.248, 7.569, 29.74, -0.294, -0.01, 450.065, 4.0, 19.811, 0.0, 0.0, 510.6, 8.0, 21.446, 0.0, 0.0, 434.284, 12.0, 20.059, 0.0, 0.0, -0.013, -0.844, 0
442.174, 7.61, 29.517, 0.036, 0.001, 454.027, 4.0, 19.818, 0.0, 0.0, 514.889, 8.0, 21.446, 0.0, 0.0, 438.293, 12.0, 20.027, 0.0, 0.0, 0.016, -0.064, 0
448.059, 7.61, 29.403, -0.039, -0.001, 457.992, 4.0, 19.825, 0.0, 0.0, 519.179, 8.0, 21.448, 0.0, 0.0, 442.296, 12.0, 19.996, 0.0, 0.0, 0.036, -1.454, 0
453.93, 7.597, 29.396, -0.407, -0.014, 461.957, 4.0, 19.832, 0.0, 0.0, 523.468, 8.0, 21.449, 0.0, 0.0, 446.293, 12.0, 19.965, 0.0, 0.0, 0.006, 2.85, 0
459.795, 7.492, 29.495, -0.274, -0.009, 465.924, 4.0, 19.84, 0.0, 0.0, 527.758, 8.0, 21.45, 0.0, 0.0, 450.283, 12.0, 19.935, 0.0, 0.0, -0.062, 1.756, 0
465.719, 7.431, 29.659, -0.253, -0.009, 469.893, 4.0, 19.847, 0.0, 0.0, 532.048, 8.0, 21.452, 0.0, 0.0, 534.702, 12.0, 16.215, 0.0, 0.0, -0.004, 0.304, 0
471.629, 7.474, 29.612, 0.236, 0.008, 473.863, 4.0, 19.854, 0.0, 0.0, 536.339, 8.0, 21.453, 0.0, 0.0, 537.949, 12.0, 16.275, 0.0, 0.0, 0.031, 0.382, 0
477.53, 7.568, 29.365, 0.502, 0.017, 477.834, 4.0, 19.862, 0.0, 0.0, 540.629, 8.0, 21.455, 0.0, 0.0, 541.209, 12.0, 16.337, 0.0, 0.0, 0.033, 1.469, 0
483.412, 7.543, 29.185, -0.044, -0.002, 481.807, 4.0, 19.869, 0.0, 0.0, 544.92, 8.0, 21.456, 0.0, 0.0, 544.48, 12.0, 16.399, 0.0, 0.0, 0.005, -4.162, 0
489.246, 7.587, 29.111, 0.512, 0.018, 485.781, 4.0, 19.876, 0.0, 0.0, 549.212, 8.0, 21.458, 0.0, 0.0, 547.765, 12.0, 16.462, 0.0, 0.0, 0.066, 0.496, 0
495.085, 7.621, 29.286, 0.037, 0.001, 489.757, 4.0, 19.883, 0.0, 0.0, 553.504, 8.0, 21.46, 0.0, 0.0, 551.062, 12.0, 16.526, 0.0, 0.0, -0.001, 3.094, 0
500.959, 7.766, 29.337, 0.931, 0.032, 493.734, 4.0, 19.89, 0.0, 0.0, 557.796, 8.0, 21.462, 0.0, 0.0, 554.372, 12.0, 16.589, 0.0, 0.0, -0.024, 1.892, 0
506.835, 7.886, 29.319, 0.485, 0.017, 497.713, 4.0, 19.897, 0.0, 0.0, 562.088, 8.0, 21.464, 0.0, 0.0, 557.695, 12.0, 16.653, 0.0, 0.0, -0.054, -1.638, 0
512.714, 7.941, 29.445, 0.353, 0.012, 574.285, 4.0, 20.735, 0.0, 0.0, 566.381, 8.0, 21.465, 0.0, 0.0, 561.03, 12.0, 16.716, 0.0, 0.0, -0.03, 2.69, 0
518.614, 7.938, 29.447, -0.153, -0.005, 578.432, 4.0, 20.735, 0.0, 0.0, 570.674, 8.0, 21.467, 0.0, 0.0, 564.378, 12.0, 16.779, 0.0, 0.0, -0.019, -3.304, 0
524.512, 7.823, 29.525, -0.584, -0.02, 582.579, 4.0, 20.734, 0.0, 0.0, 574.968, 8.0, 21.469, 0.0, 0.0, 567.739, 12.0, 16.842, 0.0, 0.0, 0.046, 2.304, 0
530.386, 7.677, 29.58, -0.56, -0.019, 586.725, 4.0, 20.734, 0.0, 0.0, 579.262, 8.0, 21.471, 0.0, 0.0, 571.112, 12.0, 16.904, 0.0, 0.0, -0.031, 0.445, 0
536.305, 7.652, 29.609, -0.297, -0.01, 590.872, 4.0, 20.733, 0.0, 0.0, 583.556, 8.0, 21.473, 0.0, 0.0, 574.497, 12.0, 16.965, 0.0, 0.0, 0.016, 0.402, 0
542.197, 7.506, 29.515, -0.69, -0.023, 595.019, 4.0, 20.733, 0.0, 0.0, 587.851, 8.0, 21.474, 0.0, 0.0, 577.895, 12.0, 17.026, 0.0, 0.0, 0.085, 0.083, 0
548.07, 7.4, 29.077, -0.141, -0.005, 599.165, 4.0, 20.733, 0.0, 0.0, 592.146, 8.0, 21.476, 0.0, 0.0, 581.304, 12.0, 17.085, 0.0, 0.0, -0.001, -1.594, 0
553.897, 7.406, 29.309, 0.177, 0.006, 603.312, 4.0, 20.732, 0.0, 0.0, 596.441, 8.0, 21.478, 0.0, 0.0, 584.726, 12.0, 17.143, 0.0, 0.0, 0.076, -0.983, 0
559.763, 7.424, 29.433, 0.296, 0.01, 607.458, 4.0, 20.732, 0.0, 0.0, 600.737, 8.0, 21.48, 0.0, 0.0, 588.159, 12.0, 17.201, 0.0, 0.0, 0.021, -0.586, 0
565.637, 7.389, 29.433, -0.076, -0.003, 611.605, 4.0, 20.731, 0.0, 0.0, 605.033, 8.0, 21.481, 0.0, 0.0, 591.603, 12.0, 17.257, 0.0, 0.0, 0.058, 0.462, 0
571.545, 7.352, 29.465, 0.073, 0.002, 615.751, 4.0, 20.731, 0.0, 0.0, 609.329, 8.0, 21.483, 0.0, 0.0, 595.059, 12.0, 17.312, 0.0, 0.0, 0.028, -0.687, 0
577.442, 7.361, 29.52, -0.121, -0.004, 619.897, 4.0, 20.731, 0.0, 0.0, 613.626, 8.0, 21.485, 0.0, 0.0, 598.525, 12.0, 17.366, 0.0, 0.0, 0.03, 2.729, 0
583.34, 7.43, 29.519, 0.358, 0.012, 624.043, 4.0, 20.73, 0.0, 0.0, 617.923, 8.0, 21.486, 0.0, 0.0, 602.002, 12.0, 17.418, 0.0, 0.0, 0.016, 3.886, 0
589.219, 7.42, 29.21, -0.22, -0.008, 628.189, 4.0, 20.73, 0.0, 0.0, 622.22, 8.0, 21.488, 0.0, 0.0, 605.49, 12.0, 17.47, 0.0, 0.0, -0.065, -0.61, 2
595.065, 7.095, 29.229, -2.049, -0.07, 632.335, 4.0, 20.729, 0.0, 0.0, 626.518, 8.0, 21.489, 0.0, 0.0, 608.988, 12.0, 17.52, 0.0, 0.0, 0.003, 1.87, 0
600.912, 6.857, 29.119, -1.032, -0.035, 636.481, 4.0, 20.729, 0.0, 0.0, 630.816, 8.0, 21.491, 0.0, 0.0, 612.495, 12.0, 17.569, 0.0, 0.0, 0.003, 1.886, 0
606.755, 6.717, 29.289, -0.436, -0.015, 640.627, 4.0, 20.728, 0.0, 0.0, 635.114, 8.0, 21.492, 0.0, 0.0, 616.013, 12.0, 17.617, 0.0, 0.0, 0.01, 1.971, 0
612.602, 6.845, 29.247, 1.063, 0.036, 644.772, 4.0, 20.728, 0.0, 0.0, 639.413, 8.0, 21.494, 0.0, 0.0, 619.54, 12.0, 17.663, 0.0, 0.0, -0.109, -1.94, 2
618.466, 6.596, 29.406, -1.646, -0.056, 648.918, 4.0, 20.727, 0.0, 0.0, 643.712, 8.0, 21.495, 0.0, 0.0, 623.076, 12.0, 17.709, 0.0, 0.0, -0.043, -1.736, 2
624.282, 5.797, 28.966, -4.259, -0.146, 716.468, 0.0, 20.265, 0.0, 0.0, 653.063, 4.0, 20.727, 0.0, 0.0, 648.011, 8.0, 21.496, 0.0, 0.0, -0.062, 3.049, 2
630.062, 4.778, 29.069, -5.056, -0.172, 720.521, 0.0, 20.261, 0.0, 0.0, 657.209, 4.0, 20.727, 0.0, 0.0, 652.31, 8.0, 21.498, 0.0, 0.0, -0.068, -1.4, 2
635.896, 3.737, 29.182, -5.295, -0.18, 724.573, 0.0, 20.258, 0.0, 0.0, 661.354, 4.0, 20.726, 0.0, 0.0, 656.61, 8.0, 21.499, 0.0, 0.0, -0.006, 1.587, 2
641.772, 2.749, 29.597, -4.717, -0.158, 728.624, 0.0, 20.255, 0.0, 0.0, 665.499, 4.0, 20.726, 0.0, 0.0, 660.91, 8.0, 21.5, 0.0, 0.0, -0.055, 1.607, 2
647.735, 1.795, 29.922, -5.031, -0.167, 647.735, -2.205, 29.922, -5.031, -0.167, 732.675, 0.0, 20.251, 0.0, 0.0, 669.644, 4.0, 20.725, 0.0, 0.0, 0.072, -0.833, 0
653.72, 0.891, 29.916, -4.163, -0.138, 653.72, -3.109, 29.916, -4.163, -0.138, 736.725, 0.0, 20.248, 0.0, 0.0, 673.789, 4.0, 20.725, 0.0, 0.0, 0.069, -1.444, 0
659.717, 0.271, 29.926, -3.116, -0.104, 659.717, -3.729, 29.926, -3.116, -0.104, 740.775, 0.0, 20.245, 0.0, 0.0, 677.934, 4.0, 20.724, 0.0, 0.0, 0.02, 0.538, 0
665.708, -0.197, 30.074, -1.987, -0.066, 665.708, -4.197, 30.074, -1.987, -0.066, 744.823, 0.0, 20.241, 0.0, 0.0, 682.079, 4.0, 20.724, 0.0, 0.0, -0.02, 5.135, 0
671.743, -0.452, 30.303, -1.058, -0.035, 671.743, -4.452, 30.303, -1.058, -0.035, 748.871, 0.0, 20.238, 0.0, 0.0, 686.224, 4.0, 20.724, 0.0, 0.0, 0.057, -1.593, 0
677.79, -0.542, 30.296, -0.55, -0.018, 677.79, -4.542, 30.296, -0.55, -0.018, 752.918, 0.0, 20.234, 0.0, 0.0, 690.368, 4.0, 20.723, 0.0, 0.0, 0.068, 1.842, 0
683.812, -0.513, 30.023, -0.035, -0.001, 683.812, -4.513, 30.023, -0.035, -0.001, 756.965, 0.0, 20.231, 0.0, 0.0, 694.513, 4.0, 20.723, 0.0, 0.0, 0.002, -0.773, 0
689.848, -0.365, 30.209, 0.577, 0.019, 689.848, -4.365, 30.209, 0.577, 0.019, 761.011, 0.0, 20.228, 0.0, 0.0, 698.658, 4.0, 20.722, 0.0, 0.0, 0.045, 0.416, 0
695.888, -0.258, 30.183, 0.558, 0.018, 695.888, -4.258, 30.183, 0.558, 0.018, 765.056, 0.0, 20.224, 0.0, 0.0, 702.802, 4.0, 20.722, 0.0, 0.0, 0.055, -2.645, 0
701.896, -0.186, 29.712, 0.151, 0.005, 701.896, -4.186, 29.712, 0.151, 0.005, 769.101, 0.0, 20.221, 0.0, 0.0, 706.946, 4.0, 20.721, 0.0, 0.0, 0.042, 1.841, 0
707.836, -0.177, 29.68, 0.226, 0.008, 707.836, -4.177, 29.68, 0.226, 0.008, 773.145, 0.0, 20.217, 0.0, 0.0, 711.091, 4.0, 20.721, 0.0, 0.0, 0.005, 0.564, 0
713.805, -0.263, 29.908, -0.774, -0.026, 713.805, -4.263, 29.908, -0.774, -0.026, 777.188, 0.0, 20.214, 0.0, 0.0, 715.235, 4.0, 20.72, 0.0, 0.0, 0.036, 0.913, 0
719.754, -0.374, 29.54, -0.548, -0.019, 719.754, -4.374, 29.54, -0.548, -0.019, 781.23, 0.0, 20.21, 0.0, 0.0, 719.379, 4.0, 20.72, 0.0, 0.0, -0.007, -0.667, 0
725.639, -0.39, 29.274, -0.122, -0.004, 725.639, -4.39, 29.274, -0.122, -0.004, 785.272, 0.0, 20.207, 0.0, 0.0, 723.523, 4.0, 20.72, 0.0, 0.0, 0.045, 0.988, 0
731.485, -0.322, 29.364, 0.542, 0.018, 731.485, -4.322, 29.364, 0.542, 0.018, 789.313, 0.0, 20.203, 0.0, 0.0, 727.667, 4.0, 20.719, 0.0, 0.0, 0.012, 2.147, 0
737.359, -0.252, 29.419, 0.373, 0.013, 737.359, -4.252, 29.419, 0.373, 0.013, 793.354, 0.0, 20.2, 0.0, 0.0, 731.81, 4.0, 20.719, 0.0, 0.0, -0.013, -0.367, 0
743.213, -0.105, 29.121, 0.719, 0.025, 743.213, -4.105, 29.121, 0.719, 0.025, 797.393, 0.0, 20.196, 0.0, 0.0, 735.954, 4.0, 20.718, 0.0, 0.0, 0.021, 2.916, 0
749.057, -0.041, 29.459, 0.332, 0.011, 749.057, -4.041, 29.459, 0.332, 0.011, 801.432, 0.0, 20.193, 0.0, 0.0, 740.098, 4.0, 20.718, 0.0, 0.0, -0.014, -3.517, 0
754.976, -0.007, 29.532, 0.056, 0.002, 754.976, -4.007, 29.532, 0.056, 0.002, 805.47, 0.0, 20.189, 0.0, 0.0, 893.937, 4.0, 20.162, 0.0, 0.0, -0.005, 1.999, 0
760.909, -0.089, 29.82, -0.236, -0.008, 760.909, -4.089, 29.82, -0.236, -0.008, 809.508, 0.0, 20.186, 0.0, 0.0, 897.97, 4.0, 20.165, 0.0, 0.0, -0.019, 2.635, 0
766.864, -0.079, 29.826, 0.489, 0.016, 766.864, -4.079, 29.826, 0.489, 0.016, 813.545, 0.0, 20.182, 0.0, 0.0, 902.003, 4.0, 20.169, 0.0, 0.0, -0.046, -1.914, 0
772.814, 0.087, 29.467, 0.628, 0.021, 772.814, -3.913, 29.467, 0.628, 0.021, 817.581, 0.0, 20.179, 0.0, 0.0, 906.037, 4.0, 20.172, 0.0, 0.0, -0.054, -2.089, 0
778.74, 0.247, 29.409, 0.43, 0.015, 778.74, -3.753, 29.409, 0.43, 0.015, 821.616, 0.0, 20.175, 0.0, 0.0, 910.072, 4.0, 20.175, 0.0, 0.0, 0.004, 3.826, 0
784.621, 0.251, 29.5, 0.046, 0.002, 784.621, -3.749, 29.5, 0.046, 0.002, 825.651, 0.0, 20.171, 0.0, 0.0, 914.107, 4.0, 20.178, 0.0, 0.0, 0.005, -0.635, 0
790.515, 0.328, 29.366, 0.614, 0.021, 790.515, -3.672, 29.366, 0.614, 0.021, 829.685, 0.0, 20.168, 0.0, 0.0, 918.143, 4.0, 20.182, 0.0, 0.0, -0.011, -3.624, 0
796.396, 0.204, 29.588, -0.5, -0.017, 796.396, -3.796, 29.588, -0.5, -0.017, 833.719, 0.0, 20.164, 0.0, 0.0, 922.179, 4.0, 20.185, 0.0, 0.0, 0.0, 1.511, 0
802.346, 0.185, 29.963, -0.072, -0.002, 802.346, -3.815, 29.963, -0.072, -0.002, 837.751, 0.0, 20.161, 0.0, 0.0, 926.216, 4.0, 20.188, 0.0, 0.0, -0.003, -0.793, 0
808.356, 0.132, 30.291, -0.403, -0.013, 808.356, -3.868, 30.291, -0.403, -0.013, 841.783, 0.0, 20.157, 0.0, 0.0, 930.254, 4.0, 20.191, 0.0, 0.0, -0.036, -3.076, 0
814.416, -0.006, 30.516, -0.638, -0.021, 814.416, -4.006, 30.516, -0.638, -0.021, 845.814, 0.0, 20.154, 0.0, 0.0, 934.293, 4.0, 20.194, 0.0, 0.0, 0.028, 0.145, 0
820.522, -0.123, 30.489, -0.749, -0.025, 820.522, -4.123, 30.489, -0.749, -0.025, 849.845, 0.0, 20.15, 0.0, 0.0, 938.332, 4.0, 20.197, 0.0, 0.0, 0.07, 3.517, 3
826.609, 0.255, 30.443, 2.68, 0.088, 826.609, -3.745, 30.443, 2.68, 0.088, 853.875, 0.0, 20.147, 0.0, 0.0, 942.372, 4.0, 20.2, 0.0, 0.0, 0.043, -1.847, 3
832.62, 1.099, 29.788, 4.447, 0.148, 832.62, -2.901, 29.788, 4.447, 0.148, 857.904, 0.0, 20.143, 0.0, 0.0, 946.412, 4.0, 20.203, 0.0, 0.0, -0.054, 0.437, 0
838.63, 1.587, 30.02, 2.038, 0.068, 838.63, -2.413, 30.02, 2.038, 0.068, 861.932, 0.0, 20.14, 0.0, 0.0, 950.453, 4.0, 20.206, 0.0, 0.0, 0.053, 1.397, 3
844.612, 2.223, 29.897, 3.45, 0.115, 865.96, 0.0, 20.136, 0.0, 0.0, 954.494, 4.0, 20.209, 0.0, 0.0, 879.469, 8.0, 21.565, 0.0, 0.0, 0.006, -1.984, 0
850.598, 2.856, 29.721, 3.26, 0.109, 869.987, 0.0, 20.133, 0.0, 0.0, 958.536, 4.0, 20.212, 0.0, 0.0, 883.781, 8.0, 21.562, 0.0, 0.0, -0.071, 2.063, 0
856.56, 3.463, 29.844, 2.886, 0.096, 874.013, 0.0, 20.129, 0.0, 0.0, 962.579, 4.0, 20.215, 0.0, 0.0, 888.094, 8.0, 21.559, 0.0, 0.0, -0.055, -3.254, 0
862.547, 3.94, 30.067, 2.254, 0.075, 878.039, 0.0, 20.126, 0.0, 0.0, 966.622, 4.0, 20.218, 0.0, 0.0, 892.405, 8.0, 21.557, 0.0, 0.0, -0.025, -2.285, 0
868.557, 4.411, 30.177, 2.327, 0.077, 882.064, 0.0, 20.122, 0.0, 0.0, 970.666, 4.0, 20.221, 0.0, 0.0, 896.716, 8.0, 21.554, 0.0, 0.0, -0.014, -1.301, 0
874.614, 4.629, 30.217, 0.861, 0.028, 886.088, 0.0, 20.119, 0.0, 0.0, 974.71, 4.0, 20.224, 0.0, 0.0, 901.027, 8.0, 21.551, 0.0, 0.0, 0.029, -1.3, 0
880.66, 4.732, 30.541, 0.712, 0.023, 890.111, 0.0, 20.115, 0.0, 0.0, 978.755, 4.0, 20.226, 0.0, 0.0, 905.337, 8.0, 21.549, 0.0, 0.0, -0.022, -2.982, 0
886.76, 4.592, 30.357, -0.861, -0.028, 894.134, 0.0, 20.112, 0.0, 0.0, 982.801, 4.0, 20.229, 0.0, 0.0, 909.647, 8.0, 21.546, 0.0, 0.0, 0.013, 3.251, 0
892.846, 4.478, 30.461, -0.466, -0.015, 898.156, 0.0, 20.108, 0.0, 0.0, 986.847, 4.0, 20.232, 0.0, 0.0, 913.956, 8.0, 21.544, 0.0, 0.0, 0.014, 2.77, 0
