x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
383.196, 3.623, 30.055, -0.228, -0.008, 397.173, 0.0, 21.649, -0.0, -0.0, 404.828, 4.0, 17.646, 0.0, 0.0, 422.998, 8.0, 20.483, 0.0, 0.0, 0.089, 0.642, 3
398.193, 4.839, 30.095, 3.859, 0.128, 408.002, 0.0, 21.668, -0.0, -0.0, 413.7, 4.0, 17.866, 0.0, 0.0, 433.222, 8.0, 20.407, 0.0, 0.0, 0.008, 0.553, 3
413.326, 6.972, 30.275, 4.296, 0.141, 422.677, 4.0, 18.064, 0.0, 0.0, 443.41, 8.0, 20.337, 0.0, 0.0, 535.798, 12.0, 19.856, 0.0, 0.0, 0.016, 0.557, 3
428.593, 9.167, 30.59, 4.58, 0.149, 431.749, 4.0, 18.241, 0.0, 0.0, 453.565, 8.0, 20.272, 0.0, 0.0, 545.73, 12.0, 19.873, 0.0, 0.0, 0.02, 5.382, 3
443.935, 11.399, 30.742, 4.341, 0.14, 463.688, 8.0, 20.212, 0.0, 0.0, 555.67, 12.0, 19.89, 0.0, 0.0, 443.935, 15.399, 30.742, 4.341, 0.14, -0.046, 1.249, 0
459.384, 12.525, 30.783, 0.929, 0.03, 473.781, 8.0, 20.156, 0.0, 0.0, 565.618, 12.0, 19.905, 0.0, 0.0, 459.384, 16.525, 30.783, 0.929, 0.03, -0.004, 0.44, 0
474.815, 12.47, 31.171, -0.698, -0.022, 483.847, 8.0, 20.103, 0.0, 0.0, 575.574, 12.0, 19.918, 0.0, 0.0, 474.815, 16.47, 31.171, -0.698, -0.022, 0.011, 1.204, 0
490.377, 12.119, 31.075, -0.611, -0.02, 493.888, 8.0, 20.054, 0.0, 0.0, 585.536, 12.0, 19.93, 0.0, 0.0, 490.377, 16.119, 31.075, -0.611, -0.02, 0.001, 2.486, 0
505.742, 11.922, 30.459, -0.377, -0.012, 503.905, 8.0, 20.008, 0.0, 0.0, 595.503, 12.0, 19.941, 0.0, 0.0, 505.742, 15.922, 30.459, -0.377, -0.012, 0.005, -0.246, 0
521.004, 11.877, 30.425, -0.065, -0.002, 513.9, 8.0, 19.966, 0.0, 0.0, 605.476, 12.0, 19.95, 0.0, 0.0, 521.004, 15.877, 30.425, -0.065, -0.002, 0.043, 3.415, 0
536.19, 11.773, 30.27, 0.37, 0.012, 583.172, 8.0, 19.072, 0.0, 0.0, 615.452, 12.0, 19.958, 0.0, 0.0, 536.19, 15.773, 30.27, 0.37, 0.012, 0.005, 0.092, 0
551.33, 12.014, 30.174, 0.434, 0.014, 592.714, 8.0, 19.098, 0.0, 0.0, 625.433, 12.0, 19.964, 0.0, 0.0, 551.33, 16.014, 30.174, 0.434, 0.014, -0.0, 2.304, 0
566.396, 12.138, 29.862, 0.155, 0.005, 602.269, 8.0, 19.124, 0.0, 0.0, 635.416, 12.0, 19.969, 0.0, 0.0, 566.396, 16.138, 29.862, 0.155, 0.005, 0.012, -0.249, 0
581.275, 12.138, 29.74, -0.314, -0.011, 611.836, 8.0, 19.149, 0.0, 0.0, 645.402, 12.0, 19.973, 0.0, 0.0, 581.275, 16.138, 29.74, -0.314, -0.011, -0.021, 3.321, 0
596.146, 11.984, 29.594, -0.134, -0.005, 621.416, 8.0, 19.174, 0.0, 0.0, 655.389, 12.0, 19.976, 0.0, 0.0, 596.146, 15.984, 29.594, -0.134, -0.005, -0.009, 1.4, 0
611.066, 11.881, 29.682, -0.143, -0.005, 631.008, 8.0, 19.198, 0.0, 0.0, 665.378, 12.0, 19.978, 0.0, 0.0, 611.066, 15.881, 29.682, -0.143, -0.005, -0.01, -0.068, 0
625.902, 11.904, 29.493, 0.198, 0.007, 640.612, 8.0, 19.221, 0.0, 0.0, 675.367, 12.0, 19.979, 0.0, 0.0, 625.902, 15.904, 29.493, 0.198, 0.007, 0.014, -0.028, 0
640.563, 11.885, 29.16, -0.204, -0.007, 650.228, 8.0, 19.244, 0.0, 0.0, 685.356, 12.0, 19.979, 0.0, 0.0, 640.563, 15.885, 29.16, -0.204, -0.007, 0.06, 0.989, 0
655.24, 11.762, 29.563, -0.112, -0.004, 659.855, 8.0, 19.266, 0.0, 0.0, 695.345, 12.0, 19.977, 0.0, 0.0, 655.24, 15.762, 29.563, -0.112, -0.004, -0.002, 3.611, 0
670.152, 11.853, 29.848, 0.046, 0.002, 669.493, 8.0, 19.288, 0.0, 0.0, 705.334, 12.0, 19.975, 0.0, 0.0, 670.152, 15.853, 29.848, 0.046, 0.002, 0.012, -0.554, 0
685.078, 11.862, 29.943, 0.225, 0.008, 679.142, 8.0, 19.31, 0.0, 0.0, 715.321, 12.0, 19.973, 0.0, 0.0, 685.078, 15.862, 29.943, 0.225, 0.008, 0.02, -2.39, 0
699.945, 12.074, 29.758, 0.587, 0.02, 748.746, 8.0, 19.744, 0.0, 0.0, 725.306, 12.0, 19.969, 0.0, 0.0, 699.945, 16.074, 29.758, 0.587, 0.02, -0.101, 1.643, 2
714.84, 10.982, 29.715, -3.23, -0.108, 758.622, 8.0, 19.759, 0.0, 0.0, 735.29, 12.0, 19.965, 0.0, 0.0, 714.84, 14.982, 29.715, -3.23, -0.108, -0.055, 0.095, 2
729.639, 8.998, 29.743, -4.72, -0.157, 778.728, 4.0, 21.419, 0.0, 0.0, 768.504, 8.0, 19.774, 0.0, 0.0, 745.272, 12.0, 19.96, 0.0, 0.0, 0.068, 1.264, 0
744.689, 7.779, 30.491, -1.333, -0.044, 789.438, 4.0, 21.418, 0.0, 0.0, 778.395, 8.0, 19.789, 0.0, 0.0, 755.25, 12.0, 19.954, 0.0, 0.0, 0.039, 1.401, 0
760.028, 7.54, 30.272, -0.42, -0.014, 800.146, 4.0, 21.417, 0.0, 0.0, 788.292, 8.0, 19.803, 0.0, 0.0, 765.226, 12.0, 19.948, 0.0, 0.0, -0.012, 1.985, 0
775.235, 7.536, 30.282, 0.48, 0.016, 810.854, 4.0, 21.416, 0.0, 0.0, 798.196, 8.0, 19.816, 0.0, 0.0, 775.199, 12.0, 19.941, 0.0, 0.0, -0.053, -2.085, 2
790.254, 6.097, 29.864, -4.452, -0.148, 821.562, 4.0, 21.415, 0.0, 0.0, 808.107, 8.0, 19.829, 0.0, 0.0, 785.168, 12.0, 19.934, 0.0, 0.0, 0.158, -0.175, 0
805.22, 4.772, 29.616, -1.933, -0.065, 884.326, 0.0, 21.374, 0.0, 0.0, 832.269, 4.0, 21.413, 0.0, 0.0, 818.025, 8.0, 19.842, 0.0, 0.0, -0.054, -0.415, 2
819.924, 3.105, 29.384, -3.586, -0.121, 895.012, 0.0, 21.37, -0.0, -0.0, 842.975, 4.0, 21.412, 0.0, 0.0, 827.948, 8.0, 19.854, 0.0, 0.0, -0.004, -1.092, 2
834.569, 1.045, 29.124, -4.304, -0.147, 834.569, -2.955, 29.124, -4.304, -0.147, 905.696, 0.0, 21.367, -0.0, -0.0, 853.681, 4.0, 21.412, 0.0, 0.0, 0.043, -1.104, 0
849.222, -0.094, 29.36, -1.507, -0.051, 849.222, -4.094, 29.36, -1.507, -0.051, 916.38, 0.0, 21.364, -0.0, -0.0, 864.387, 4.0, 21.411, 0.0, 0.0, 0.023, -0.256, 0
863.975, -0.543, 29.834, 0.001, 0.0, 863.975, -4.543, 29.834, 0.001, 0.0, 927.061, 0.0, 21.361, -0.0, -0.0, 875.092, 4.0, 21.41, 0.0, 0.0, 0.023, 2.006, 0
878.922, -0.487, 29.935, 0.705, 0.024, 878.922, -4.487, 29.935, 0.705, 0.024, 937.741, -0.0, 21.358, -0.0, -0.0, 885.797, 4.0, 21.409, 0.0, 0.0, 0.003, -3.534, 0
893.898, -0.204, 30.114, 0.629, 0.021, 893.898, -4.204, 30.114, 0.629, 0.021, 948.419, -0.0, 21.355, -0.0, -0.0, 896.501, 4.0, 21.408, 0.0, 0.0, -0.02, 1.151, 0
908.822, -0.021, 29.888, 0.005, 0.0, 908.822, -4.021, 29.888, 0.005, 0.0, 959.096, -0.0, 21.352, -0.0, -0.0, 907.205, 4.0, 21.407, 0.0, 0.0, -0.02, -0.839, 0
923.734, 0.192, 29.648, 0.296, 0.01, 923.734, -3.808, 29.648, 0.296, 0.01, 969.771, -0.0, 21.349, -0.0, -0.0, 917.908, 4.0, 21.406, 0.0, 0.0, -0.016, 2.12, 0
938.488, 0.105, 29.578, -0.704, -0.024, 938.488, -3.895, 29.578, -0.704, -0.024, 980.445, -0.0, 21.345, -0.0, -0.0, 928.611, 4.0, 21.405, 0.0, 0.0, 0.034, -1.125, 0
953.333, 0.11, 29.938, 0.189, 0.006, 953.333, -3.89, 29.938, 0.189, 0.006, 991.117, -0.0, 21.342, -0.0, -0.0, 1062.493, 4.0, 21.139, 0.0, 0.0, 0.007, 0.341, 0
968.209, 0.011, 29.44, -0.467, -0.016, 968.209, -3.989, 29.44, -0.467, -0.016, 1001.787, -0.0, 21.339, -0.0, -0.0, 1073.065, 4.0, 21.147, 0.0, 0.0, 0.002, 0.995, 0
983.005, -0.04, 29.619, -0.17, -0.006, 983.005, -4.04, 29.619, -0.17, -0.006, 1012.456, -0.0, 21.336, -0.0, -0.0, 1083.64, 4.0, 21.155, 0.0, 0.0, 0.034, 0.3, 3
997.613, 1.21, 28.744, 3.504, 0.121, 997.613, -2.79, 28.744, 3.504, 0.121, 1023.123, -0.0, 21.333, -0.0, -0.0, 1094.219, 4.0, 21.162, 0.0, 0.0, 0.012, -1.44, 3
1012.038, 3.394, 29.018, 4.79, 0.164, 1033.789, -0.0, 21.33, 0.0, 0.0, 1104.801, 4.0, 21.169, 0.0, 0.0, 1051.278, 8.0, 20.81, -0.0, -0.0, -0.06, -2.67, 0
1026.622, 4.263, 29.113, 0.487, 0.017, 1044.453, 0.0, 21.326, 0.0, 0.0, 1115.388, 4.0, 21.176, 0.0, 0.0, 1061.682, 8.0, 20.808, -0.0, -0.0, 0.014, -1.322, 0
1041.289, 4.281, 29.632, -0.364, -0.012, 1055.116, 0.0, 21.323, 0.0, 0.0, 1125.977, 4.0, 21.183, 0.0, 0.0, 1072.086, 8.0, 20.806, -0.0, -0.0, 0.005, 0.088, 0
1056.211, 4.13, 30.002, -0.133, -0.004, 1065.776, 0.0, 21.32, -0.0, -0.0, 1136.57, 4.0, 21.19, 0.0, 0.0, 1082.488, 8.0, 20.804, -0.0, -0.0, 0.052, -2.412, 0
1071.13, 4.144, 29.621, -0.053, -0.002, 1076.436, 0.0, 21.317, -0.0, -0.0, 1147.166, 4.0, 21.196, 0.0, 0.0, 1092.89, 8.0, 20.802, -0.0, -0.0, -0.002, 3.885, 0
1085.995, 4.022, 29.675, -0.296, -0.01, 1087.093, 0.0, 21.313, -0.0, -0.0, 1157.766, 4.0, 21.203, 0.0, 0.0, 1103.29, 8.0, 20.799, -0.0, -0.0, -0.025, 3.669, 0
1100.826, 4.041, 29.78, 0.209, 0.007, 1097.749, 0.0, 21.31, -0.0, -0.0, 1168.368, 4.0, 21.209, 0.0, 0.0, 1113.689, 8.0, 20.797, -0.0, -0.0, 0.008, 0.456, 0
1115.699, 4.108, 29.284, -0.109, -0.004, 1108.404, -0.0, 21.307, -0.0, -0.0, 1178.974, 4.0, 21.215, 0.0, 0.0, 1124.087, 8.0, 20.795, -0.0, -0.0, -0.052, 3.516, 0
1130.361, 4.138, 29.377, 0.059, 0.002, 1231.066, 0.0, 20.827, 0.0, 0.0, 1189.583, 4.0, 21.221, 0.0, 0.0, 1134.485, 8.0, 20.793, -0.0, -0.0, -0.031, 3.919, 0
1145.194, 3.976, 29.921, -0.11, -0.004, 1241.479, 0.0, 20.826, 0.0, 0.0, 1200.194, 4.0, 21.227, 0.0, 0.0, 1144.881, 8.0, 20.791, -0.0, -0.0, 0.003, 1.158, 0
1160.174, 3.859, 29.867, -0.306, -0.01, 1251.892, 0.0, 20.824, 0.0, 0.0, 1210.809, 4.0, 21.232, 0.0, 0.0, 1155.276, 8.0, 20.789, -0.0, -0.0, 0.015, 0.317, 0
1175.088, 3.976, 29.819, 0.529, 0.018, 1262.304, 0.0, 20.823, 0.0, 0.0, 1221.426, 4.0, 21.238, 0.0, 0.0, 1165.67, 8.0, 20.787, -0.0, -0.0, -0.038, -2.352, 0
1189.899, 4.107, 29.74, -0.168, -0.006, 1272.715, 0.0, 20.821, 0.0, 0.0, 1232.046, 4.0, 21.243, 0.0, 0.0, 1263.988, 8.0, 20.678, 0.0, 0.0, 0.02, -1.109, 0
1204.631, 4.14, 29.495, 0.015, 0.001, 1283.125, 0.0, 20.82, 0.0, 0.0, 1242.669, 4.0, 21.248, 0.0, 0.0, 1274.328, 8.0, 20.677, 0.0, 0.0, 0.03, 0.66, 0
1219.508, 3.906, 29.854, 0.135, 0.005, 1293.534, 0.0, 20.818, 0.0, 0.0, 1253.294, 4.0, 21.254, 0.0, 0.0, 1284.666, 8.0, 20.677, 0.0, 0.0, -0.01, -3.739, 0
1234.57, 3.901, 30.058, -0.316, -0.011, 1303.943, 0.0, 20.816, 0.0, 0.0, 1263.922, 4.0, 21.259, 0.0, 0.0, 1295.004, 8.0, 20.676, 0.0, 0.0, 0.018, -1.095, 0
1249.526, 3.989, 29.946, 0.057, 0.002, 1314.351, 0.0, 20.814, 0.0, 0.0, 1274.553, 4.0, 21.264, 0.0, 0.0, 1305.342, 8.0, 20.676, 0.0, 0.0, -0.075, 1.681, 2
1264.448, 2.828, 29.808, -2.835, -0.095, 1324.757, 0.0, 20.812, 0.0, 0.0, 1285.186, 4.0, 21.269, 0.0, 0.0, 1315.68, 8.0, 20.676, 0.0, 0.0, -0.053, 0.218, 2
1279.373, 0.8, 29.817, -4.523, -0.151, 1279.373, -3.2, 29.817, -4.523, -0.151, 1335.163, 0.0, 20.809, 0.0, 0.0, 1295.821, 4.0, 21.272, 0.0, 0.0, 0.036, -1.541, 0
1294.368, -0.042, 30.253, -0.37, -0.012, 1294.368, -4.042, 30.253, -0.37, -0.012, 1345.567, 0.0, 20.808, 0.0, 0.0, 1306.457, 4.0, 21.271, 0.0, 0.0, 0.013, 0.425, 0
1309.564, 0.021, 30.126, 0.445, 0.015, 1309.564, -3.979, 30.126, 0.445, 0.015, 1355.972, 0.0, 20.813, 0.0, 0.0, 1317.092, 4.0, 21.269, 0.0, 0.0, 0.004, -0.926, 0
1324.652, 0.249, 30.152, 0.065, 0.002, 1324.652, -3.751, 30.152, 0.065, 0.002, 1366.38, 0.0, 20.822, 0.0, 0.0, 1327.726, 4.0, 21.265, 0.0, 0.0, -0.005, 2.703, 0
1339.666, 0.295, 29.743, 0.108, 0.004, 1339.666, -3.705, 29.743, 0.108, 0.004, 1376.794, 0.0, 20.835, 0.0, 0.0, 1338.358, 4.0, 21.262, 0.0, 0.0, -0.01, -3.514, 0
1354.61, 0.26, 29.884, -0.165, -0.006, 1354.61, -3.74, 29.884, -0.165, -0.006, 1387.214, 0.0, 20.848, 0.0, 0.0, 1348.988, 4.0, 21.259, 0.0, 0.0, -0.042, 0.755, 0
1369.64, -0.046, 29.971, -0.66, -0.022, 1369.64, -4.046, 29.971, -0.66, -0.022, 1397.641, 0.0, 20.862, 0.0, 0.0, 1483.596, 4.0, 21.642, 0.0, 0.0, 0.018, -0.922, 0
1384.366, -0.239, 28.978, 0.509, 0.018, 1384.366, -4.239, 28.978, 0.509, 0.018, 1408.075, 0.0, 20.876, 0.0, 0.0, 1494.41, 4.0, 21.611, 0.0, 0.0, 0.07, -0.486, 3
1398.812, 0.924, 28.756, 3.199, 0.111, 1398.812, -3.076, 28.756, 3.199, 0.111, 1418.516, 0.0, 20.889, 0.0, 0.0, 1505.21, 4.0, 21.588, 0.0, 0.0, 0.032, 0.665, 3
1413.186, 2.889, 28.754, 4.23, 0.146, 1428.963, 0.0, 20.901, 0.0, 0.0, 1516.0, 4.0, 21.569, 0.0, 0.0, 1419.074, 8.0, 20.684, 0.0, 0.0, -0.064, 3.356, 0
1427.627, 3.951, 29.066, 1.424, 0.049, 1439.416, 0.0, 20.913, 0.0, 0.0, 1526.781, 4.0, 21.554, 0.0, 0.0, 1429.416, 8.0, 20.686, 0.0, 0.0, -0.048, 3.533, 0
1442.185, 4.216, 29.236, 0.089, 0.003, 1449.874, 0.0, 20.923, 0.0, 0.0, 1537.555, 4.0, 21.542, 0.0, 0.0, 1439.76, 8.0, 20.687, 0.0, 0.0, -0.005, -0.627, 0
1456.806, 4.001, 29.385, -0.572, -0.019, 1460.338, 0.0, 20.933, 0.0, 0.0, 1548.324, 4.0, 21.531, 0.0, 0.0, 1450.103, 8.0, 20.689, 0.0, 0.0, -0.003, 1.197, 0
1471.586, 3.931, 29.756, -0.238, -0.008, 1470.807, 0.0, 20.942, 0.0, 0.0, 1559.088, 4.0, 21.523, 0.0, 0.0, 1521.943, 8.0, 20.715, -0.0, -0.0, 0.033, -1.033, 0
1486.353, 3.934, 29.396, 0.409, 0.014, 1481.28, 0.0, 20.951, 0.0, 0.0, 1569.847, 4.0, 21.515, 0.0, 0.0, 1532.302, 8.0, 20.718, -0.0, -0.0, -0.03, 1.308, 0
1501.062, 3.987, 29.121, 0.362, 0.012, 1491.757, 0.0, 20.959, 0.0, 0.0, 1580.603, 4.0, 21.508, 0.0, 0.0, 1542.662, 8.0, 20.722, -0.0, -0.0, -0.017, -0.433, 0
1515.552, 4.034, 29.237, 0.046, 0.002, 1570.43, 0.0, 21.146, 0.0, 0.0, 1591.355, 4.0, 21.501, 0.0, 0.0, 1553.023, 8.0, 20.725, -0.0, -0.0, -0.026, 0.01, 0
1530.094, 3.989, 28.84, -0.3, -0.01, 1581.003, 0.0, 21.145, 0.0, 0.0, 1602.104, 4.0, 21.495, 0.0, 0.0, 1563.387, 8.0, 20.729, -0.0, -0.0, 0.044, 0.724, 0
1544.597, 3.931, 29.115, -0.243, -0.008, 1591.575, 0.0, 21.143, 0.0, 0.0, 1612.851, 4.0, 21.49, 0.0, 0.0, 1573.752, 8.0, 20.732, -0.0, -0.0, 0.002, -0.708, 0
1559.003, 3.883, 28.921, -0.066, -0.002, 1602.146, 0.0, 21.142, 0.0, 0.0, 1623.595, 4.0, 21.484, 0.0, 0.0, 1584.118, 8.0, 20.735, -0.0, -0.0, 0.019, 1.704, 0
1573.565, 3.618, 29.319, -0.179, -0.006, 1612.717, 0.0, 21.14, 0.0, 0.0, 1634.336, 4.0, 21.479, 0.0, 0.0, 1594.487, 8.0, 20.739, -0.0, -0.0, 0.049, 3.239, 0
1588.111, 3.764, 29.239, 0.3, 0.01, 1623.286, 0.0, 21.138, 0.0, 0.0, 1645.074, 4.0, 21.475, 0.0, 0.0, 1604.857, 8.0, 20.742, -0.0, -0.0, 0.007, -0.744, 0
1602.808, 3.8, 29.811, -0.043, -0.001, 1633.855, 0.0, 21.136, 0.0, 0.0, 1655.811, 4.0, 21.47, 0.0, 0.0, 1615.228, 8.0, 20.745, -0.0, -0.0, -0.005, 0.529, 0
1617.701, 3.893, 29.8, 0.088, 0.003, 1644.422, 0.0, 21.133, 0.0, 0.0, 1666.545, 4.0, 21.466, 0.0, 0.0, 1625.601, 8.0, 20.748, -0.0, -0.0, -0.006, -1.793, 0
1632.567, 4.207, 29.83, 0.605, 0.02, 1654.988, 0.0, 21.131, 0.0, 0.0, 1677.277, 4.0, 21.462, 0.0, 0.0, 1635.976, 8.0, 20.751, -0.0, -0.0, -0.006, -4.307, 0
1647.496, 4.048, 30.173, -0.18, -0.006, 1665.553, 0.0, 21.129, 0.0, 0.0, 1688.007, 4.0, 21.457, 0.0, 0.0, 1646.352, 8.0, 20.753, -0.0, -0.0, 0.019, -2.702, 0
