x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
497.475, -0.278, 19.41, 0.233, 0.012, 497.475, -4.278, 19.41, 0.233, 0.012, 518.425, 0.0, 17.104, 0.0, 0.0, 514.495, 4.0, 20.29, 0.0, 0.0, 0.001, -2.093, 1
506.946, -0.205, 18.439, 0.15, 0.008, 506.946, -4.205, 18.439, 0.15, 0.008, 526.998, 0.0, 17.201, 0.0, 0.0, 524.645, 4.0, 20.312, 0.0, 0.0, -0.003, 0.21, 1
515.997, -0.122, 17.747, 0.202, 0.011, 515.997, -4.122, 17.747, 0.202, 0.011, 535.62, 0.0, 17.297, 0.0, 0.0, 534.806, 4.0, 20.332, 0.0, 0.0, -0.001, -0.631, 1
524.856, -0.037, 17.678, 0.14, 0.008, 524.856, -4.037, 17.678, 0.14, 0.008, 544.288, 0.0, 17.389, 0.0, 0.0, 544.976, 4.0, 20.351, 0.0, 0.0, 0.002, 0.614, 1
533.739, 0.016, 17.68, 0.091, 0.005, 533.739, -3.984, 17.68, 0.091, 0.005, 553.003, 0.0, 17.48, 0.0, 0.0, 555.155, 4.0, 20.367, 0.0, 0.0, -0.008, 0.025, 1
542.558, 0.037, 17.535, 0.107, 0.006, 542.558, -3.963, 17.535, 0.107, 0.006, 561.762, 0.0, 17.567, 0.0, 0.0, 565.342, 4.0, 20.382, 0.0, 0.0, 0.004, 0.284, 1
551.232, 0.034, 17.043, -0.01, -0.001, 551.232, -3.966, 17.043, -0.01, -0.001, 570.564, 0.0, 17.651, 0.0, 0.0, 575.536, 4.0, 20.396, 0.0, 0.0, 0.004, 1.049, 1
559.767, 0.05, 17.064, 0.118, 0.007, 559.767, -3.95, 17.064, 0.118, 0.007, 579.408, 0.0, 17.733, 0.0, 0.0, 585.737, 4.0, 20.408, 0.0, 0.0, 0.013, -1.71, 1
568.411, 0.058, 17.4, 0.001, 0.0, 568.411, -3.942, 17.4, 0.001, 0.0, 588.291, 0.0, 17.811, 0.0, 0.0, 595.944, 4.0, 20.419, 0.0, 0.0, -0.008, 1.696, 1
577.213, 0.115, 17.793, 0.154, 0.009, 577.213, -3.885, 17.793, 0.154, 0.009, 597.214, 0.0, 17.887, 0.0, 0.0, 606.156, 4.0, 20.429, 0.0, 0.0, -0.007, -0.703, 1
586.087, 0.119, 17.687, -0.061, -0.003, 586.087, -3.881, 17.687, -0.061, -0.003, 606.173, 0.0, 17.96, 0.0, 0.0, 616.372, 4.0, 20.438, 0.0, 0.0, 0.088, 2.111, 3
594.954, 0.758, 17.648, 1.593, 0.09, 594.954, -3.242, 17.648, 1.593, 0.09, 615.168, 0.0, 18.03, 0.0, 0.0, 626.593, 4.0, 20.446, 0.0, 0.0, 0.016, 1.161, 3
603.718, 1.82, 17.455, 2.23, 0.127, 603.718, -2.18, 17.455, 2.23, 0.127, 624.198, 0.0, 18.097, 0.0, 0.0, 636.817, 4.0, 20.452, 0.0, 0.0, 0.014, 0.238, 3
612.417, 3.047, 17.356, 2.497, 0.143, 633.261, 0.0, 18.162, 0.0, 0.0, 647.044, 4.0, 20.458, 0.0, 0.0, 616.773, 8.0, 20.077, 0.0, 0.0, -0.057, 4.744, 0
621.596, 3.818, 19.675, 1.293, 0.066, 642.356, 0.0, 18.225, 0.0, 0.0, 657.274, 4.0, 20.462, 0.0, 0.0, 626.815, 8.0, 20.095, 0.0, 0.0, -0.039, 4.376, 0
631.856, 4.223, 21.572, 0.611, 0.028, 651.481, 0.0, 18.285, 0.0, 0.0, 667.506, 4.0, 20.466, 0.0, 0.0, 636.866, 8.0, 20.112, 0.0, 0.0, -0.016, 2.641, 0
642.977, 4.365, 23.225, 0.007, 0.0, 660.637, 0.0, 18.343, 0.0, 0.0, 677.74, 4.0, 20.469, 0.0, 0.0, 646.926, 8.0, 20.128, 0.0, 0.0, -0.019, 2.046, 0
654.844, 4.329, 24.242, 0.026, 0.001, 669.82, 0.0, 18.399, 0.0, 0.0, 687.975, 4.0, 20.471, 0.0, 0.0, 656.993, 8.0, 20.143, 0.0, 0.0, -0.014, 2.734, 0
667.153, 4.365, 25.01, -0.023, -0.001, 679.032, 0.0, 18.453, 0.0, 0.0, 698.211, 4.0, 20.473, 0.0, 0.0, 667.068, 8.0, 20.158, 0.0, 0.0, -0.003, 3.381, 0
679.912, 4.306, 26.137, -0.181, -0.007, 688.27, 0.0, 18.505, 0.0, 0.0, 708.448, 4.0, 20.473, 0.0, 0.0, 677.15, 8.0, 20.172, 0.0, 0.0, 0.007, -3.329, 1
692.44, 4.191, 23.827, -0.246, -0.01, 697.533, 0.0, 18.556, 0.0, 0.0, 718.684, 4.0, 20.473, 0.0, 0.0, 687.239, 8.0, 20.185, 0.0, 0.0, 0.003, -1.35, 1
704.022, 4.037, 22.404, -0.229, -0.01, 706.822, 0.0, 18.604, 0.0, 0.0, 728.921, 4.0, 20.473, 0.0, 0.0, 697.334, 8.0, 20.198, 0.0, 0.0, -0.012, -3.086, 1
715.091, 3.959, 21.777, -0.076, -0.004, 716.134, 0.0, 18.652, 0.0, 0.0, 739.157, 4.0, 20.471, 0.0, 0.0, 707.436, 8.0, 20.21, 0.0, 0.0, 0.008, -2.511, 1
725.784, 3.994, 21.121, 0.154, 0.007, 725.47, 0.0, 18.697, 0.0, 0.0, 749.392, 4.0, 20.469, 0.0, 0.0, 717.544, 8.0, 20.222, 0.0, 0.0, -0.002, 0.492, 1
736.281, 3.961, 20.887, -0.177, -0.008, 734.829, 0.0, 18.741, 0.0, 0.0, 759.626, 4.0, 20.467, 0.0, 0.0, 727.657, 8.0, 20.234, 0.0, 0.0, 0.003, 0.939, 1
746.71, 3.901, 20.813, -0.154, -0.007, 744.209, 0.0, 18.784, 0.0, 0.0, 769.859, 4.0, 20.464, 0.0, 0.0, 737.777, 8.0, 20.244, 0.0, 0.0, -0.004, -0.542, 1
757.025, 3.853, 20.406, -0.093, -0.005, 753.61, 0.0, 18.826, 0.0, 0.0, 780.09, 4.0, 20.46, 0.0, 0.0, 747.901, 8.0, 20.255, 0.0, 0.0, 0.014, -1.985, 1
767.276, 3.848, 20.425, -0.077, -0.004, 763.032, 0.0, 18.866, 0.0, 0.0, 790.32, 4.0, 20.456, 0.0, 0.0, 758.031, 8.0, 20.265, 0.0, 0.0, 0.01, 0.843, 1
777.546, 3.81, 20.619, -0.118, -0.006, 772.474, 0.0, 18.905, 0.0, 0.0, 800.547, 4.0, 20.452, 0.0, 0.0, 768.165, 8.0, 20.274, 0.0, 0.0, 0.001, -2.052, 1
787.826, 3.854, 20.782, 0.174, 0.008, 781.935, 0.0, 18.944, 0.0, 0.0, 810.771, 4.0, 20.447, 0.0, 0.0, 778.304, 8.0, 20.283, 0.0, 0.0, 0.013, -1.929, 1
798.185, 3.895, 20.551, 0.04, 0.002, 791.415, 0.0, 18.981, 0.0, 0.0, 820.994, 4.0, 20.441, 0.0, 0.0, 788.448, 8.0, 20.292, 0.0, 0.0, 0.011, -1.234, 1
808.496, 3.94, 20.581, 0.138, 0.007, 800.913, 0.0, 19.017, 0.0, 0.0, 831.213, 4.0, 20.436, 0.0, 0.0, 798.596, 8.0, 20.3, 0.0, 0.0, 0.011, 0.37, 1
818.666, 3.985, 20.256, 0.115, 0.006, 810.429, 0.0, 19.052, 0.0, 0.0, 841.429, 4.0, 20.429, 0.0, 0.0, 808.748, 8.0, 20.311, 0.0, 0.0, 0.015, 0.803, 1
828.812, 4.027, 20.363, 0.04, 0.002, 819.962, 0.0, 19.086, 0.0, 0.0, 851.643, 4.0, 20.423, 0.0, 0.0, 818.907, 8.0, 20.328, 0.0, 0.0, -0.008, 1.189, 1
839.059, 4.013, 20.531, -0.062, -0.003, 829.512, 0.0, 19.119, 0.0, 0.0, 861.853, 4.0, 20.416, 0.0, 0.0, 829.075, 8.0, 20.349, 0.0, 0.0, 0.019, -0.087, 1
849.277, 4.017, 20.283, -0.023, -0.001, 894.208, 0.0, 19.633, 0.0, 0.0, 872.059, 4.0, 20.409, 0.0, 0.0, 926.114, 8.0, 21.614, 0.0, 0.0, 0.059, -1.601, 3
859.387, 4.822, 20.274, 2.048, 0.101, 904.031, 0.0, 19.659, 0.0, 0.0, 882.262, 4.0, 20.402, 0.0, 0.0, 849.445, 8.0, 20.394, 0.0, 0.0, -0.115, -0.767, 2
869.504, 4.589, 20.246, -1.295, -0.064, 913.866, 0.0, 19.684, 0.0, 0.0, 892.461, 4.0, 20.394, 0.0, 0.0, 859.648, 8.0, 20.417, 0.0, 0.0, -0.039, -0.687, 2
879.61, 3.522, 20.075, -2.367, -0.117, 923.713, 0.0, 19.709, 0.0, 0.0, 902.657, 4.0, 20.386, 0.0, 0.0, 869.861, 8.0, 20.438, 0.0, 0.0, -0.021, -0.977, 2
889.596, 2.231, 19.835, -2.71, -0.136, 933.573, 0.0, 19.733, 0.0, 0.0, 912.848, 4.0, 20.378, 0.0, 0.0, 880.084, 8.0, 20.459, 0.0, 0.0, -0.028, 0.486, 2
899.522, 0.8, 19.977, -2.84, -0.141, 899.522, -3.2, 19.977, -2.84, -0.141, 943.444, 0.0, 19.756, 0.0, 0.0, 923.035, 4.0, 20.37, 0.0, 0.0, 0.064, 4.295, 0
909.937, -0.017, 21.799, -1.196, -0.055, 909.937, -4.017, 21.799, -1.196, -0.055, 953.327, 0.0, 19.779, 0.0, 0.0, 933.219, 4.0, 20.362, 0.0, 0.0, 0.016, 3.231, 0
921.153, -0.294, 23.287, -0.329, -0.014, 921.153, -4.294, 23.287, -0.329, -0.014, 963.222, 0.0, 19.801, 0.0, 0.0, 943.398, 4.0, 20.353, 0.0, 0.0, 0.012, 2.377, 0
933.123, -0.382, 24.714, -0.123, -0.005, 933.123, -4.382, 24.714, -0.123, -0.005, 973.127, 0.0, 19.823, 0.0, 0.0, 953.572, 4.0, 20.345, 0.0, 0.0, 0.006, 2.943, 0
945.757, -0.319, 25.842, 0.259, 0.01, 945.757, -4.319, 25.842, 0.259, 0.01, 983.043, 0.0, 19.844, 0.0, 0.0, 963.743, 4.0, 20.336, 0.0, 0.0, 0.001, 1.058, 0
958.815, -0.19, 26.653, 0.38, 0.014, 958.815, -4.19, 26.653, 0.38, 0.014, 992.969, 0.0, 19.865, 0.0, 0.0, 973.909, 4.0, 20.327, 0.0, 0.0, 0.012, 2.526, 0
972.278, -0.112, 27.199, 0.142, 0.005, 972.278, -4.112, 27.199, 0.142, 0.005, 1002.906, 0.0, 19.885, 0.0, 0.0, 984.07, 4.0, 20.318, 0.0, 0.0, -0.012, 0.873, 0
986.022, 0.024, 27.549, 0.149, 0.005, 986.022, -3.976, 27.549, 0.149, 0.005, 1012.853, 0.0, 19.905, 0.0, 0.0, 994.228, 4.0, 20.309, 0.0, 0.0, -0.002, -8.556, 1
998.997, -0.025, 24.285, -0.254, -0.01, 998.997, -4.025, 24.285, -0.254, -0.01, 1022.81, 0.0, 19.925, 0.0, 0.0, 1004.38, 4.0, 20.3, 0.0, 0.0, 0.0, -5.86, 1
1010.723, -0.006, 22.439, 0.198, 0.009, 1010.723, -4.006, 22.439, 0.198, 0.009, 1032.777, 0.0, 19.944, 0.0, 0.0, 1014.528, 4.0, 20.291, 0.0, 0.0, 0.005, -3.174, 1
1021.671, 0.111, 21.35, 0.139, 0.006, 1021.671, -3.889, 21.35, 0.139, 0.006, 1042.753, 0.0, 19.963, 0.0, 0.0, 1024.672, 4.0, 20.282, 0.0, 0.0, -0.016, -3.242, 1
1032.201, 0.203, 20.624, 0.131, 0.006, 1032.201, -3.797, 20.624, 0.131, 0.006, 1052.738, 0.0, 19.981, 0.0, 0.0, 1034.811, 4.0, 20.273, 0.0, 0.0, -0.011, -1.285, 1
1042.442, 0.21, 20.516, -0.05, -0.002, 1042.442, -3.79, 20.516, -0.05, -0.002, 1062.733, 0.0, 19.999, 0.0, 0.0, 1044.946, 4.0, 20.264, 0.0, 0.0, 0.001, 0.037, 1
1052.615, 0.167, 20.209, -0.118, -0.006, 1052.615, -3.833, 20.209, -0.118, -0.006, 1072.736, 0.0, 20.017, 0.0, 0.0, 1055.076, 4.0, 20.255, 0.0, 0.0, 0.007, -0.331, 1
1062.669, 0.12, 20.104, 0.003, 0.0, 1062.669, -3.88, 20.104, 0.003, 0.0, 1082.748, 0.0, 20.034, 0.0, 0.0, 1065.202, 4.0, 20.247, 0.0, 0.0, 0.011, 0.427, 1
1072.726, 0.069, 20.15, -0.087, -0.004, 1072.726, -3.931, 20.15, -0.087, -0.004, 1092.769, 0.0, 20.051, 0.0, 0.0, 1075.323, 4.0, 20.238, 0.0, 0.0, -0.013, -0.311, 1
1082.75, -0.013, 19.864, -0.105, -0.005, 1082.75, -4.013, 19.864, -0.105, -0.005, 1102.798, 0.0, 20.068, 0.0, 0.0, 1085.44, 4.0, 20.229, 0.0, 0.0, 0.004, 0.65, 1
1092.792, -0.042, 20.226, 0.009, 0.0, 1092.792, -4.042, 20.226, 0.009, 0.0, 1112.836, 0.0, 20.084, 0.0, 0.0, 1095.553, 4.0, 20.22, 0.0, 0.0, -0.005, 0.175, 1
1102.922, 0.011, 20.299, 0.121, 0.006, 1102.922, -3.989, 20.299, 0.121, 0.006, 1122.881, 0.0, 20.1, 0.0, 0.0, 1105.661, 4.0, 20.212, 0.0, 0.0, 0.004, 0.455, 1
1113.018, -0.02, 20.251, -0.052, -0.003, 1113.018, -4.02, 20.251, -0.052, -0.003, 1132.935, 0.0, 20.116, 0.0, 0.0, 1115.765, 4.0, 20.203, 0.0, 0.0, 0.017, -0.749, 1
1123.104, -0.056, 20.321, -0.031, -0.002, 1123.104, -4.056, 20.321, -0.031, -0.002, 1142.996, 0.0, 20.131, 0.0, 0.0, 1125.864, 4.0, 20.195, 0.0, 0.0, 0.007, -0.037, 1
1133.24, -0.024, 20.107, 0.024, 0.001, 1133.24, -4.024, 20.107, 0.024, 0.001, 1153.065, 0.0, 20.146, 0.0, 0.0, 1135.96, 4.0, 20.186, 0.0, 0.0, 0.009, -0.156, 1
1143.385, -0.061, 20.34, -0.045, -0.002, 1143.385, -4.061, 20.34, -0.045, -0.002, 1163.141, 0.0, 20.161, 0.0, 0.0, 1146.051, 4.0, 20.178, 0.0, 0.0, -0.002, -0.78, 1
1153.489, -0.079, 20.085, 0.009, 0.0, 1153.489, -4.079, 20.085, 0.009, 0.0, 1173.225, 0.0, 20.176, 0.0, 0.0, 1156.139, 4.0, 20.17, 0.0, 0.0, 0.015, 1.496, 1
1163.547, -0.031, 20.056, 0.037, 0.002, 1163.547, -4.031, 20.056, 0.037, 0.002, 1183.316, 0.0, 20.19, 0.0, 0.0, 1166.222, 4.0, 20.162, 0.0, 0.0, -0.005, 1.047, 1
1173.497, 0.052, 19.798, 0.232, 0.012, 1173.497, -3.948, 19.798, 0.232, 0.012, 1193.414, 0.0, 20.204, 0.0, 0.0, 1176.301, 4.0, 20.154, 0.0, 0.0, 0.005, 0.182, 1
1183.538, 0.146, 20.171, 0.189, 0.009, 1183.538, -3.854, 20.171, 0.189, 0.009, 1203.52, 0.0, 20.218, 0.0, 0.0, 1186.377, 4.0, 20.147, 0.0, 0.0, -0.009, -0.237, 1
1193.639, 0.168, 19.984, 0.058, 0.003, 1193.639, -3.832, 19.984, 0.058, 0.003, 1213.632, 0.0, 20.232, 0.0, 0.0, 1196.448, 4.0, 20.139, 0.0, 0.0, -0.011, 0.354, 1
1203.652, 0.192, 19.909, -0.032, -0.002, 1203.652, -3.808, 19.909, -0.032, -0.002, 1223.751, 0.0, 20.245, 0.0, 0.0, 1206.516, 4.0, 20.132, 0.0, 0.0, -0.011, 3.419, 1
1213.628, 0.197, 20.041, -0.086, -0.004, 1213.628, -3.803, 20.041, -0.086, -0.004, 1233.877, 0.0, 20.259, 0.0, 0.0, 1216.581, 4.0, 20.125, 0.0, 0.0, 0.008, 1.015, 1
1223.625, 0.136, 20.088, -0.081, -0.004, 1223.625, -3.864, 20.088, -0.081, -0.004, 1244.009, 0.0, 20.272, 0.0, 0.0, 1226.642, 4.0, 20.117, 0.0, 0.0, -0.009, -0.853, 1
1233.691, 0.062, 20.214, -0.182, -0.009, 1233.691, -3.938, 20.214, -0.182, -0.009, 1254.148, 0.0, 20.284, 0.0, 0.0, 1236.699, 4.0, 20.111, 0.0, 0.0, -0.001, 0.074, 1
1243.759, 0.017, 20.322, -0.171, -0.008, 1243.759, -3.983, 20.322, -0.171, -0.008, 1264.292, 0.0, 20.297, 0.0, 0.0, 1246.752, 4.0, 20.104, 0.0, 0.0, 0.011, 0.615, 1
1253.967, -0.018, 20.476, -0.076, -0.004, 1253.967, -4.018, 20.476, -0.076, -0.004, 1274.444, 0.0, 20.309, 0.0, 0.0, 1256.803, 4.0, 20.097, 0.0, 0.0, -0.002, 1.199, 1
1264.214, -0.049, 20.382, -0.123, -0.006, 1264.214, -4.049, 20.382, -0.123, -0.006, 1284.601, 0.0, 20.321, 0.0, 0.0, 1266.85, 4.0, 20.091, 0.0, 0.0, -0.0, 0.301, 1
1274.438, -0.109, 20.443, -0.205, -0.01, 1274.438, -4.109, 20.443, -0.205, -0.01, 1294.764, 0.0, 20.333, 0.0, 0.0, 1276.894, 4.0, 20.085, 0.0, 0.0, -0.016, -0.445, 1
1284.676, -0.161, 20.489, -0.042, -0.002, 1284.676, -4.161, 20.489, -0.042, -0.002, 1304.934, 0.0, 20.345, 0.0, 0.0, 1286.935, 4.0, 20.079, 0.0, 0.0, -0.005, -0.876, 1
1294.89, -0.105, 20.37, 0.308, 0.015, 1294.89, -4.105, 20.37, 0.308, 0.015, 1315.109, 0.0, 20.357, 0.0, 0.0, 1296.973, 4.0, 20.073, 0.0, 0.0, -0.021, -1.083, 1
