x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
681.458, 0.075, 19.011, 0.057, 0.003, 681.458, -3.925, 19.011, 0.057, 0.003, 702.786, 0.0, 18.852, 0.0, 0.0, 685.975, 4.0, 18.4, 0.0, 0.0, -0.008, -1.796, 1
690.931, 0.06, 18.833, -0.014, -0.001, 690.931, -3.94, 18.833, -0.014, -0.001, 712.209, 0.0, 18.836, 0.0, 0.0, 695.184, 4.0, 18.44, 0.0, 0.0, -0.014, 0.978, 1
700.302, 0.03, 18.876, -0.148, -0.008, 700.302, -3.97, 18.876, -0.148, -0.008, 721.624, 0.0, 18.821, 0.0, 0.0, 704.412, 4.0, 18.478, 0.0, 0.0, 0.003, -0.177, 1
709.761, 0.019, 18.82, -0.02, -0.001, 709.761, -3.981, 18.82, -0.02, -0.001, 731.031, 0.0, 18.808, 0.0, 0.0, 713.659, 4.0, 18.513, 0.0, 0.0, -0.017, 0.531, 1
719.24, 0.006, 18.923, -0.058, -0.003, 719.24, -3.994, 18.923, -0.058, -0.003, 740.433, 0.0, 18.796, 0.0, 0.0, 722.923, 4.0, 18.547, 0.0, 0.0, 0.004, 0.19, 1
728.724, 0.06, 18.988, 0.144, 0.008, 728.724, -3.94, 18.988, 0.144, 0.008, 749.828, 0.0, 18.785, 0.0, 0.0, 732.203, 4.0, 18.578, 0.0, 0.0, 0.002, 1.378, 1
738.207, 0.147, 19.095, 0.042, 0.002, 738.207, -3.853, 19.095, 0.042, 0.002, 759.218, 0.0, 18.775, 0.0, 0.0, 741.499, 4.0, 18.608, 0.0, 0.0, -0.003, 1.482, 1
747.742, 0.134, 18.844, -0.137, -0.007, 747.742, -3.866, 18.844, -0.137, -0.007, 768.604, 0.0, 18.766, 0.0, 0.0, 750.809, 4.0, 18.635, 0.0, 0.0, -0.0, 0.872, 1
757.206, 0.057, 19.003, -0.106, -0.006, 757.206, -3.943, 19.003, -0.106, -0.006, 777.985, 0.0, 18.758, 0.0, 0.0, 760.132, 4.0, 18.662, 0.0, 0.0, -0.002, -0.05, 1
766.768, -0.056, 19.07, -0.232, -0.012, 766.768, -4.056, 19.07, -0.232, -0.012, 787.362, 0.0, 18.751, 0.0, 0.0, 769.469, 4.0, 18.686, 0.0, 0.0, 0.011, 0.386, 1
776.324, -0.13, 19.098, -0.149, -0.008, 776.324, -4.13, 19.098, -0.149, -0.008, 796.736, 0.0, 18.744, 0.0, 0.0, 778.817, 4.0, 18.709, 0.0, 0.0, -0.006, 0.87, 1
785.801, -0.143, 19.046, -0.008, -0.0, 785.801, -4.143, 19.046, -0.008, -0.0, 806.107, 0.0, 18.738, 0.0, 0.0, 788.176, 4.0, 18.731, 0.0, 0.0, -0.011, -0.072, 1
795.222, -0.107, 18.689, 0.043, 0.002, 795.222, -4.107, 18.689, 0.043, 0.002, 815.475, 0.0, 18.733, 0.0, 0.0, 797.546, 4.0, 18.751, 0.0, 0.0, -0.003, 0.817, 1
804.595, -0.098, 18.759, 0.036, 0.002, 804.595, -4.098, 18.759, 0.036, 0.002, 824.84, 0.0, 18.729, 0.0, 0.0, 806.926, 4.0, 18.771, 0.0, 0.0, -0.018, -0.076, 1
813.93, -0.083, 18.755, 0.004, 0.0, 813.93, -4.083, 18.755, 0.004, 0.0, 834.204, 0.0, 18.724, 0.0, 0.0, 816.316, 4.0, 18.789, 0.0, 0.0, -0.013, 0.857, 1
823.316, -0.072, 18.69, -0.061, -0.003, 823.316, -4.072, 18.69, -0.061, -0.003, 843.565, 0.0, 18.721, 0.0, 0.0, 825.714, 4.0, 18.806, 0.0, 0.0, -0.008, 0.386, 1
832.724, -0.031, 18.842, 0.053, 0.003, 832.724, -4.031, 18.842, 0.053, 0.003, 852.925, 0.0, 18.718, 0.0, 0.0, 835.12, 4.0, 18.822, 0.0, 0.0, 0.003, 0.376, 1
842.174, -0.006, 18.851, 0.041, 0.002, 842.174, -4.006, 18.851, 0.041, 0.002, 862.283, 0.0, 18.715, 0.0, 0.0, 844.534, 4.0, 18.836, 0.0, 0.0, 0.007, -0.689, 1
851.585, 0.02, 18.88, 0.046, 0.002, 851.585, -3.98, 18.88, 0.046, 0.002, 871.64, 0.0, 18.712, 0.0, 0.0, 853.955, 4.0, 18.85, 0.0, 0.0, 0.002, 0.361, 1
860.939, -0.004, 18.663, -0.03, -0.002, 860.939, -4.004, 18.663, -0.03, -0.002, 880.996, 0.0, 18.71, 0.0, 0.0, 863.383, 4.0, 18.863, 0.0, 0.0, -0.0, -0.086, 1
870.354, 0.026, 18.764, 0.052, 0.003, 870.354, -3.974, 18.764, 0.052, 0.003, 890.35, 0.0, 18.708, 0.0, 0.0, 872.818, 4.0, 18.875, 0.0, 0.0, -0.009, -1.368, 1
879.774, 0.03, 19.128, -0.009, -0.0, 879.774, -3.97, 19.128, -0.009, -0.0, 899.704, 0.0, 18.707, 0.0, 0.0, 882.258, 4.0, 18.887, 0.0, 0.0, -0.01, -0.505, 1
889.253, 0.025, 19.021, 0.003, 0.0, 889.253, -3.975, 19.021, 0.003, 0.0, 909.057, 0.0, 18.705, 0.0, 0.0, 891.704, 4.0, 18.897, 0.0, 0.0, -0.008, -0.158, 1
898.767, 0.02, 18.866, 0.051, 0.003, 898.767, -3.98, 18.866, 0.051, 0.003, 918.41, 0.0, 18.704, 0.0, 0.0, 901.154, 4.0, 18.907, 0.0, 0.0, 0.003, 2.586, 1
908.17, 0.056, 18.742, 0.051, 0.003, 908.17, -3.944, 18.742, 0.051, 0.003, 927.761, 0.0, 18.703, 0.0, 0.0, 910.61, 4.0, 18.916, 0.0, 0.0, 0.01, -2.31, 1
917.554, 0.025, 18.986, -0.084, -0.004, 917.554, -3.975, 18.986, -0.084, -0.004, 937.112, 0.0, 18.701, 0.0, 0.0, 920.07, 4.0, 18.924, 0.0, 0.0, 0.004, -0.502, 1
927.032, 0.062, 18.928, 0.06, 0.003, 927.032, -3.938, 18.928, 0.06, 0.003, 946.463, 0.0, 18.7, 0.0, 0.0, 929.533, 4.0, 18.932, 0.0, 0.0, -0.01, -0.61, 1
936.453, 0.088, 18.819, 0.133, 0.007, 936.453, -3.912, 18.819, 0.133, 0.007, 955.813, 0.0, 18.7, 0.0, 0.0, 939.001, 4.0, 18.939, 0.0, 0.0, -0.023, 0.387, 1
945.806, 0.102, 18.754, -0.03, -0.002, 945.806, -3.898, 18.754, -0.03, -0.002, 965.162, 0.0, 18.699, 0.0, 0.0, 948.472, 4.0, 18.945, 0.0, 0.0, 0.015, -0.912, 1
955.189, 0.069, 18.846, -0.057, -0.003, 955.189, -3.931, 18.846, -0.057, -0.003, 974.511, 0.0, 18.698, 0.0, 0.0, 957.945, 4.0, 18.951, 0.0, 0.0, 0.011, 0.724, 1
964.609, 0.059, 18.747, -0.084, -0.005, 964.609, -3.941, 18.747, -0.084, -0.005, 983.86, 0.0, 18.697, 0.0, 0.0, 967.422, 4.0, 18.956, 0.0, 0.0, 0.005, -0.395, 1
973.977, 0.024, 18.794, -0.024, -0.001, 973.977, -3.976, 18.794, -0.024, -0.001, 993.208, 0.0, 18.696, 0.0, 0.0, 976.901, 4.0, 18.961, 0.0, 0.0, -0.012, -0.542, 1
983.37, 0.027, 18.823, 0.032, 0.002, 983.37, -3.973, 18.823, 0.032, 0.002, 1002.556, 0.0, 18.696, 0.0, 0.0, 986.382, 4.0, 18.965, 0.0, 0.0, 0.006, -0.693, 1
992.826, 0.023, 18.908, 0.032, 0.002, 992.826, -3.977, 18.908, 0.032, 0.002, 1011.904, 0.0, 18.695, 0.0, 0.0, 995.866, 4.0, 18.968, 0.0, 0.0, 0.01, 0.998, 1
1002.291, 0.078, 19.022, 0.216, 0.011, 1002.291, -3.922, 19.022, 0.216, 0.011, 1021.251, 0.0, 18.694, 0.0, 0.0, 1005.35, 4.0, 18.971, 0.0, 0.0, 0.009, 1.022, 1
1011.704, 0.096, 18.855, 0.035, 0.002, 1011.704, -3.904, 18.855, 0.035, 0.002, 1030.598, 0.0, 18.694, 0.0, 0.0, 1014.837, 4.0, 18.974, 0.0, 0.0, 0.005, 0.348, 1
1021.061, 0.105, 18.602, -0.085, -0.005, 1021.061, -3.895, 18.602, -0.085, -0.005, 1039.945, 0.0, 18.693, 0.0, 0.0, 1024.324, 4.0, 18.976, 0.0, 0.0, -0.009, -0.641, 1
1030.431, 0.036, 18.835, -0.046, -0.002, 1030.431, -3.964, 18.835, -0.046, -0.002, 1049.291, 0.0, 18.692, 0.0, 0.0, 1033.813, 4.0, 18.978, 0.0, 0.0, 0.016, -1.23, 1
1039.837, 0.036, 18.769, 0.011, 0.001, 1039.837, -3.964, 18.769, 0.011, 0.001, 1058.637, 0.0, 18.692, 0.0, 0.0, 1043.302, 4.0, 18.979, 0.0, 0.0, -0.014, -0.154, 1
1049.181, 0.092, 18.644, 0.164, 0.009, 1049.181, -3.908, 18.644, 0.164, 0.009, 1067.983, 0.0, 18.691, 0.0, 0.0, 1052.792, 4.0, 18.98, 0.0, 0.0, -0.009, -1.727, 1
1058.529, 0.128, 18.73, 0.073, 0.004, 1058.529, -3.872, 18.73, 0.073, 0.004, 1077.328, 0.0, 18.691, 0.0, 0.0, 1062.282, 4.0, 18.98, 0.0, 0.0, -0.012, 0.575, 1
1067.844, 0.145, 18.661, -0.072, -0.004, 1067.844, -3.855, 18.661, -0.072, -0.004, 1086.674, 0.0, 18.69, 0.0, 0.0, 1071.772, 4.0, 18.981, 0.0, 0.0, 0.002, 2.425, 1
1077.232, 0.107, 18.612, -0.104, -0.006, 1077.232, -3.893, 18.612, -0.104, -0.006, 1096.018, 0.0, 18.689, 0.0, 0.0, 1081.262, 4.0, 18.98, 0.0, 0.0, -0.019, -0.339, 1
1086.51, 0.052, 18.559, -0.112, -0.006, 1086.51, -3.948, 18.559, -0.112, -0.006, 1105.363, 0.0, 18.689, 0.0, 0.0, 1090.752, 4.0, 18.98, 0.0, 0.0, 0.013, 1.915, 1
1095.819, 0.073, 18.752, 0.076, 0.004, 1095.819, -3.927, 18.752, 0.076, 0.004, 1114.707, 0.0, 18.689, 0.0, 0.0, 1100.242, 4.0, 18.979, 0.0, 0.0, -0.012, -1.088, 1
1105.186, 0.076, 18.568, 0.026, 0.001, 1105.186, -3.924, 18.568, 0.026, 0.001, 1124.052, 0.0, 18.688, 0.0, 0.0, 1109.731, 4.0, 18.977, 0.0, 0.0, -0.009, 0.211, 1
1114.45, 0.088, 18.667, 0.102, 0.005, 1114.45, -3.912, 18.667, 0.102, 0.005, 1133.396, 0.0, 18.688, 0.0, 0.0, 1119.219, 4.0, 18.975, 0.0, 0.0, -0.005, -0.881, 1
1123.764, 0.04, 18.722, -0.192, -0.01, 1123.764, -3.96, 18.722, -0.192, -0.01, 1142.739, 0.0, 18.687, 0.0, 0.0, 1128.706, 4.0, 18.973, 0.0, 0.0, 0.01, -1.169, 1
1133.123, -0.029, 18.717, -0.021, -0.001, 1133.123, -4.029, 18.717, -0.021, -0.001, 1152.083, 0.0, 18.687, 0.0, 0.0, 1138.193, 4.0, 18.971, 0.0, 0.0, 0.008, 0.605, 1
1142.412, -0.032, 18.491, -0.027, -0.001, 1142.412, -4.032, 18.491, -0.027, -0.001, 1161.426, 0.0, 18.687, 0.0, 0.0, 1147.678, 4.0, 18.968, 0.0, 0.0, -0.013, -0.128, 1
1151.705, -0.006, 18.558, 0.038, 0.002, 1151.705, -4.006, 18.558, 0.038, 0.002, 1170.77, 0.0, 18.687, 0.0, 0.0, 1157.161, 4.0, 18.966, 0.0, 0.0, 0.009, 0.402, 1
1160.949, 0.019, 18.357, 0.008, 0.0, 1160.949, -3.981, 18.357, 0.008, 0.0, 1180.113, 0.0, 18.687, 0.0, 0.0, 1166.643, 4.0, 18.962, 0.0, 0.0, 0.02, -0.514, 1
1170.144, 0.037, 18.517, 0.019, 0.001, 1170.144, -3.963, 18.517, 0.019, 0.001, 1189.457, 0.0, 18.687, 0.0, 0.0, 1176.124, 4.0, 18.959, 0.0, 0.0, 0.004, 0.172, 1
1179.402, 0.067, 18.5, 0.079, 0.004, 1179.402, -3.933, 18.5, 0.079, 0.004, 1198.8, 0.0, 18.687, 0.0, 0.0, 1185.602, 4.0, 18.955, 0.0, 0.0, 0.009, -2.118, 1
1188.681, 0.068, 18.599, -0.038, -0.002, 1188.681, -3.932, 18.599, -0.038, -0.002, 1208.143, 0.0, 18.687, 0.0, 0.0, 1195.079, 4.0, 18.951, 0.0, 0.0, 0.008, -1.076, 1
1197.999, 0.026, 18.751, -0.029, -0.002, 1197.999, -3.974, 18.751, -0.029, -0.002, 1217.487, 0.0, 18.687, 0.0, 0.0, 1204.554, 4.0, 18.947, 0.0, 0.0, -0.002, -0.867, 1
1207.31, 0.05, 18.615, -0.069, -0.004, 1207.31, -3.95, 18.615, -0.069, -0.004, 1226.83, 0.0, 18.687, 0.0, 0.0, 1214.026, 4.0, 18.942, 0.0, 0.0, -0.008, 0.014, 1
1216.573, 0.027, 18.653, -0.012, -0.001, 1216.573, -3.973, 18.653, -0.012, -0.001, 1236.174, 0.0, 18.688, 0.0, 0.0, 1223.496, 4.0, 18.937, 0.0, 0.0, 0.005, 0.389, 1
1225.894, 0.001, 18.803, -0.047, -0.003, 1225.894, -3.999, 18.803, -0.047, -0.003, 1245.518, 0.0, 18.688, 0.0, 0.0, 1232.964, 4.0, 18.932, 0.0, 0.0, 0.005, -0.979, 1
