x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
408.285, 12.432, 29.663, -0.097, -0.003, 417.942, 8.0, 20.758, 0.0, 0.0, 522.65, 12.0, 18.724, 0.0, 0.0, 408.285, 16.432, 29.663, -0.097, -0.003, -0.002, -1.485, 0
423.081, 12.306, 29.692, -0.259, -0.009, 428.313, 8.0, 20.723, 0.0, 0.0, 532.023, 12.0, 18.772, 0.0, 0.0, 423.081, 16.306, 29.692, -0.259, -0.009, -0.001, 0.099, 0
437.937, 12.244, 29.608, -0.211, -0.007, 438.667, 8.0, 20.69, 0.0, 0.0, 541.419, 12.0, 18.821, 0.0, 0.0, 437.937, 16.244, 29.608, -0.211, -0.007, 0.01, 1.389, 0
452.696, 12.102, 29.484, -0.424, -0.014, 449.005, 8.0, 20.657, 0.0, 0.0, 550.84, 12.0, 18.869, 0.0, 0.0, 452.696, 16.102, 29.484, -0.424, -0.014, 0.001, -0.8, 0
467.464, 11.916, 29.628, -0.124, -0.004, 459.326, 8.0, 20.625, 0.0, 0.0, 560.285, 12.0, 18.917, 0.0, 0.0, 467.464, 15.916, 29.628, -0.124, -0.004, -0.009, -1.084, 0
482.216, 11.967, 29.59, 0.199, 0.007, 545.608, 8.0, 19.053, -0.0, -0.0, 569.754, 12.0, 18.963, 0.0, 0.0, 482.216, 15.967, 29.59, 0.199, 0.007, 0.003, 0.322, 0
497.064, 12.023, 30.038, 0.01, 0.0, 555.141, 8.0, 19.079, -0.0, -0.0, 579.245, 12.0, 19.009, 0.0, 0.0, 497.064, 16.023, 30.038, 0.01, 0.0, 0.003, -0.531, 0
512.05, 12.105, 30.06, 0.068, 0.002, 564.685, 8.0, 19.103, -0.0, -0.0, 588.759, 12.0, 19.052, 0.0, 0.0, 512.05, 16.105, 30.06, 0.068, 0.002, -0.007, 0.991, 0
527.13, 12.089, 30.135, -0.139, -0.005, 574.242, 8.0, 19.125, -0.0, -0.0, 598.295, 12.0, 19.095, 0.0, 0.0, 527.13, 16.089, 30.135, -0.139, -0.005, -0.004, -1.728, 0
542.157, 12.088, 30.022, 0.373, 0.012, 583.809, 8.0, 19.146, -0.0, -0.0, 607.851, 12.0, 19.135, 0.0, 0.0, 542.157, 16.088, 30.022, 0.373, 0.012, -0.009, -0.088, 0
557.205, 12.101, 30.152, -0.167, -0.006, 593.386, 8.0, 19.165, -0.0, -0.0, 617.428, 12.0, 19.175, 0.0, 0.0, 557.205, 16.101, 30.152, -0.167, -0.006, -0.008, 0.445, 0
572.225, 11.947, 29.728, -0.353, -0.012, 602.973, 8.0, 19.183, -0.0, -0.0, 627.023, 12.0, 19.212, 0.0, 0.0, 572.225, 15.947, 29.728, -0.353, -0.012, 0.012, 0.318, 0
587.085, 11.975, 29.63, 0.197, 0.007, 612.568, 8.0, 19.2, -0.0, -0.0, 636.637, 12.0, 19.248, 0.0, 0.0, 587.085, 15.975, 29.63, 0.197, 0.007, -0.009, -1.272, 0
601.915, 11.967, 29.636, -0.061, -0.002, 622.172, 8.0, 19.216, -0.0, -0.0, 646.269, 12.0, 19.283, 0.0, 0.0, 601.915, 15.967, 29.636, -0.061, -0.002, -0.009, 0.581, 0
616.709, 12.048, 29.515, 0.081, 0.003, 631.784, 8.0, 19.231, -0.0, -0.0, 655.918, 12.0, 19.316, 0.0, 0.0, 616.709, 16.048, 29.515, 0.081, 0.003, -0.004, 0.57, 0
631.473, 12.164, 29.659, 0.159, 0.005, 641.402, 8.0, 19.245, -0.0, -0.0, 665.582, 12.0, 19.348, 0.0, 0.0, 631.473, 16.164, 29.659, 0.159, 0.005, -0.026, 0.476, 0
646.275, 12.14, 29.515, -0.163, -0.006, 651.028, 8.0, 19.258, -0.0, -0.0, 675.263, 12.0, 19.378, 0.0, 0.0, 646.275, 16.14, 29.515, -0.163, -0.006, 0.011, -8.758, 1
660.1, 12.029, 25.671, -0.251, -0.01, 660.66, 8.0, 19.271, -0.0, -0.0, 684.958, 12.0, 19.407, 0.0, 0.0, 660.1, 16.029, 25.671, -0.251, -0.01, -0.009, -6.05, 1
672.316, 11.963, 23.022, -0.071, -0.003, 670.298, 8.0, 19.283, -0.0, -0.0, 694.668, 12.0, 19.435, 0.0, 0.0, 672.316, 15.963, 23.022, -0.071, -0.003, -0.005, -1.386, 1
683.538, 11.949, 21.644, 0.082, 0.004, 679.941, 8.0, 19.294, -0.0, -0.0, 704.392, 12.0, 19.462, 0.0, 0.0, 683.538, 15.949, 21.644, 0.082, 0.004, 0.002, -1.685, 1
694.161, 12.052, 20.916, 0.126, 0.006, 689.591, 8.0, 19.305, -0.0, -0.0, 714.129, 12.0, 19.488, 0.0, 0.0, 694.161, 16.052, 20.916, 0.126, 0.006, -0.006, 0.678, 1
704.52, 12.065, 20.581, 0.044, 0.002, 699.246, 8.0, 19.315, -0.0, -0.0, 723.878, 12.0, 19.513, 0.0, 0.0, 704.52, 16.065, 20.581, 0.044, 0.002, -0.004, -0.767, 1
714.709, 12.082, 20.262, 0.002, 0.0, 708.906, 8.0, 19.325, -0.0, -0.0, 733.64, 12.0, 19.537, 0.0, 0.0, 714.709, 16.082, 20.262, 0.002, 0.0, -0.022, -1.281, 1
724.708, 12.056, 19.748, -0.122, -0.006, 718.57, 8.0, 19.335, -0.0, -0.0, 743.414, 12.0, 19.56, 0.0, 0.0, 724.708, 16.056, 19.748, -0.122, -0.006, -0.003, -0.164, 1
734.542, 11.99, 19.728, -0.087, -0.004, 728.24, 8.0, 19.344, -0.0, -0.0, 753.198, 12.0, 19.582, 0.0, 0.0, 734.542, 15.99, 19.728, -0.087, -0.004, 0.009, -0.811, 1
744.398, 11.937, 19.569, -0.093, -0.005, 737.914, 8.0, 19.353, -0.0, -0.0, 762.994, 12.0, 19.604, 0.0, 0.0, 744.398, 15.937, 19.569, -0.093, -0.005, 0.012, -0.05, 1
754.221, 11.946, 19.638, 0.043, 0.002, 747.593, 8.0, 19.362, -0.0, -0.0, 772.801, 12.0, 19.624, 0.0, 0.0, 754.221, 15.946, 19.638, 0.043, 0.002, 0.003, 1.733, 1
763.97, 11.993, 19.546, 0.082, 0.004, 757.276, 8.0, 19.37, -0.0, -0.0, 782.617, 12.0, 19.644, 0.0, 0.0, 763.97, 15.993, 19.546, 0.082, 0.004, -0.003, -0.269, 1
773.744, 12.03, 19.359, 0.092, 0.005, 766.963, 8.0, 19.379, -0.0, -0.0, 792.443, 12.0, 19.663, 0.0, 0.0, 773.744, 16.03, 19.359, 0.092, 0.005, -0.007, 1.505, 1
783.45, 11.982, 19.52, -0.103, -0.005, 776.654, 8.0, 19.387, -0.0, -0.0, 802.279, 12.0, 19.682, 0.0, 0.0, 783.45, 15.982, 19.52, -0.103, -0.005, 0.008, 0.028, 1
793.236, 11.919, 19.667, -0.072, -0.004, 786.349, 8.0, 19.395, -0.0, -0.0, 812.124, 12.0, 19.7, 0.0, 0.0, 793.236, 15.919, 19.667, -0.072, -0.004, 0.008, -1.003, 1
802.996, 11.901, 19.453, 0.003, 0.0, 796.048, 8.0, 19.402, -0.0, -0.0, 821.978, 12.0, 19.717, 0.0, 0.0, 802.996, 15.901, 19.453, 0.003, 0.0, 0.013, 0.738, 1
812.788, 11.914, 19.683, 0.06, 0.003, 805.751, 8.0, 19.41, -0.0, -0.0, 831.84, 12.0, 19.734, 0.0, 0.0, 812.788, 15.914, 19.683, 0.06, 0.003, -0.016, 0.104, 1
822.662, 11.938, 19.842, 0.069, 0.003, 815.457, 8.0, 19.417, -0.0, -0.0, 841.711, 12.0, 19.751, 0.0, 0.0, 822.662, 15.938, 19.842, 0.069, 0.003, -0.006, -0.43, 1
832.588, 11.98, 19.804, 0.052, 0.003, 825.167, 8.0, 19.424, -0.0, -0.0, 851.59, 12.0, 19.767, 0.0, 0.0, 832.588, 15.98, 19.804, 0.052, 0.003, 0.001, 2.584, 1
842.495, 11.966, 19.894, -0.147, -0.007, 834.881, 8.0, 19.431, -0.0, -0.0, 861.477, 12.0, 19.783, 0.0, 0.0, 842.495, 15.966, 19.894, -0.147, -0.007, 0.001, -0.733, 1
852.463, 11.905, 19.971, -0.1, -0.005, 844.598, 8.0, 19.438, -0.0, -0.0, 871.372, 12.0, 19.798, 0.0, 0.0, 852.463, 15.905, 19.971, -0.1, -0.005, -0.002, 0.327, 1
862.432, 11.904, 19.901, 0.014, 0.001, 854.319, 8.0, 19.445, -0.0, -0.0, 881.274, 12.0, 19.813, 0.0, 0.0, 862.432, 15.904, 19.901, 0.014, 0.001, 0.011, -1.297, 1
872.371, 11.919, 19.776, 0.029, 0.001, 864.042, 8.0, 19.451, -0.0, -0.0, 891.184, 12.0, 19.827, 0.0, 0.0, 872.371, 15.919, 19.776, 0.029, 0.001, 0.001, 1.255, 1
882.322, 11.932, 20.05, 0.036, 0.002, 873.769, 8.0, 19.457, -0.0, -0.0, 901.1, 12.0, 19.842, 0.0, 0.0, 882.322, 15.932, 20.05, 0.036, 0.002, -0.014, -0.409, 1
892.31, 11.964, 19.791, 0.037, 0.002, 883.499, 8.0, 19.463, -0.0, -0.0, 911.024, 12.0, 19.855, 0.0, 0.0, 892.31, 15.964, 19.791, 0.037, 0.002, 0.029, -1.352, 1
902.201, 11.934, 19.661, -0.092, -0.005, 893.232, 8.0, 19.469, -0.0, -0.0, 920.955, 12.0, 19.869, 0.0, 0.0, 902.201, 15.934, 19.661, -0.092, -0.005, 0.002, -1.231, 1
912.119, 11.919, 20.073, -0.055, -0.003, 902.967, 8.0, 19.475, -0.0, -0.0, 930.892, 12.0, 19.882, 0.0, 0.0, 912.119, 15.919, 20.073, -0.055, -0.003, 0.022, -1.167, 1
922.144, 11.946, 20.227, 0.025, 0.001, 912.706, 8.0, 19.48, -0.0, -0.0, 940.836, 12.0, 19.895, 0.0, 0.0, 922.144, 15.946, 20.227, 0.025, 0.001, 0.019, -1.439, 1
932.27, 11.963, 20.1, 0.036, 0.002, 922.447, 8.0, 19.485, -0.0, -0.0, 950.786, 12.0, 19.907, 0.0, 0.0, 932.27, 15.963, 20.1, 0.036, 0.002, 0.014, -0.546, 1
942.304, 11.923, 19.974, -0.172, -0.009, 990.298, 8.0, 19.601, 0.0, 0.0, 960.743, 12.0, 19.92, 0.0, 0.0, 942.304, 15.923, 19.974, -0.172, -0.009, -0.068, -0.348, 2
952.207, 11.155, 19.706, -1.928, -0.098, 1000.098, 8.0, 19.602, 0.0, 0.0, 970.705, 12.0, 19.932, 0.0, 0.0, 952.207, 15.155, 19.706, -1.928, -0.098, -0.053, 0.418, 2
961.985, 9.959, 19.389, -2.524, -0.129, 1004.921, 4.0, 21.913, -0.0, -0.0, 1009.9, 8.0, 19.603, 0.0, 0.0, 980.673, 12.0, 19.943, 0.0, 0.0, 0.043, 3.907, 0
972.152, 9.021, 21.522, -1.62, -0.075, 1015.881, 4.0, 21.929, -0.0, -0.0, 1019.701, 8.0, 19.604, 0.0, 0.0, 990.648, 12.0, 19.955, 0.0, 0.0, 0.031, 2.627, 0
983.24, 8.426, 22.859, -0.934, -0.041, 1026.848, 4.0, 21.939, -0.0, -0.0, 1029.503, 8.0, 19.604, 0.0, 0.0, 1000.627, 12.0, 19.965, 0.0, 0.0, 0.008, 4.117, 0
994.993, 8.079, 24.172, -0.61, -0.025, 1037.819, 4.0, 21.945, -0.0, -0.0, 1039.305, 8.0, 19.604, 0.0, 0.0, 1010.612, 12.0, 19.974, 0.0, 0.0, 0.023, 1.963, 0
1007.317, 7.989, 25.034, -0.033, -0.001, 1048.792, 4.0, 21.946, -0.0, -0.0, 1049.108, 8.0, 19.607, 0.0, 0.0, 1020.601, 12.0, 19.982, 0.0, 0.0, -0.02, 1.074, 0
1020.018, 7.944, 25.791, -0.114, -0.004, 1059.765, 4.0, 21.946, -0.0, -0.0, 1058.912, 8.0, 19.612, 0.0, 0.0, 1030.593, 12.0, 19.987, 0.0, 0.0, 0.003, 3.525, 0
1033.025, 7.912, 26.313, -0.143, -0.005, 1070.737, 4.0, 21.943, -0.0, -0.0, 1068.72, 8.0, 19.621, 0.0, 0.0, 1040.588, 12.0, 19.992, 0.0, 0.0, 0.021, 1.668, 0
1046.334, 7.907, 27.035, 0.127, 0.005, 1081.708, 4.0, 21.938, -0.0, -0.0, 1078.533, 8.0, 19.632, 0.0, 0.0, 1050.584, 12.0, 19.994, 0.0, 0.0, -0.012, 1.216, 0
1059.992, 7.914, 27.528, -0.052, -0.002, 1092.676, 4.0, 21.933, -0.0, -0.0, 1088.352, 8.0, 19.646, 0.0, 0.0, 1060.582, 12.0, 19.996, 0.0, 0.0, -0.005, 0.94, 0
1073.867, 7.749, 28.004, -0.243, -0.009, 1103.641, 4.0, 21.926, -0.0, -0.0, 1098.178, 8.0, 19.661, 0.0, 0.0, 1070.58, 12.0, 19.997, 0.0, 0.0, -0.069, -0.519, 2
1087.898, 6.494, 28.189, -3.293, -0.116, 1114.602, 4.0, 21.919, -0.0, -0.0, 1108.012, 8.0, 19.679, 0.0, 0.0, 1080.579, 12.0, 19.997, 0.0, 0.0, 0.098, -6.566, 1
1101.295, 6.238, 24.943, 0.351, 0.014, 1125.56, 4.0, 21.911, -0.0, -0.0, 1117.855, 8.0, 19.697, 0.0, 0.0, 1155.83, 12.0, 20.067, 0.0, 0.0, 0.081, -0.882, 3
1113.73, 7.28, 24.894, 2.671, 0.107, 1136.513, 4.0, 21.902, -0.0, -0.0, 1127.708, 8.0, 19.716, 0.0, 0.0, 1165.86, 12.0, 20.053, 0.0, 0.0, 0.038, 0.449, 3
1126.062, 8.941, 24.515, 3.401, 0.138, 1147.462, 4.0, 21.893, -0.0, -0.0, 1137.57, 8.0, 19.736, 0.0, 0.0, 1175.884, 12.0, 20.041, 0.0, 0.0, 0.017, -0.84, 3
1138.247, 10.711, 24.296, 3.57, 0.146, 1147.442, 8.0, 19.755, 0.0, 0.0, 1185.902, 12.0, 20.029, 0.0, 0.0, 1138.247, 14.711, 24.296, 3.57, 0.146, -0.035, 2.097, 0
1150.753, 11.711, 25.263, 1.334, 0.053, 1157.324, 8.0, 19.775, 0.0, 0.0, 1195.915, 12.0, 20.019, 0.0, 0.0, 1150.753, 15.711, 25.263, 1.334, 0.053, -0.028, 2.187, 0
1163.586, 12.083, 26.322, 0.322, 0.012, 1167.216, 8.0, 19.795, 0.0, 0.0, 1205.922, 12.0, 20.01, 0.0, 0.0, 1163.586, 16.083, 26.322, 0.322, 0.012, 0.01, 0.77, 0
1176.959, 12.151, 27.099, 0.156, 0.006, 1177.118, 8.0, 19.815, 0.0, 0.0, 1215.925, 12.0, 20.001, 0.0, 0.0, 1176.959, 16.151, 27.099, 0.156, 0.006, -0.005, 1.479, 0
1190.543, 12.112, 27.414, -0.273, -0.01, 1187.03, 8.0, 19.834, 0.0, 0.0, 1225.924, 12.0, 19.994, 0.0, 0.0, 1190.543, 16.112, 27.414, -0.273, -0.01, 0.002, -1.276, 0
1204.324, 12.06, 27.797, -0.126, -0.005, 1196.951, 8.0, 19.854, 0.0, 0.0, 1235.92, 12.0, 19.986, 0.0, 0.0, 1204.324, 16.06, 27.797, -0.126, -0.005, -0.001, 0.727, 0
1218.338, 12.058, 28.245, 0.222, 0.008, 1275.062, 8.0, 20.464, 0.0, 0.0, 1245.911, 12.0, 19.98, 0.0, 0.0, 1218.338, 16.058, 28.245, 0.222, 0.008, -0.089, -0.67, 2
1232.464, 10.849, 28.258, -3.281, -0.116, 1285.3, 8.0, 20.49, 0.0, 0.0, 1255.9, 12.0, 19.974, 0.0, 0.0, 1232.464, 14.849, 28.258, -3.281, -0.116, -0.037, -0.351, 2
1246.569, 9.036, 28.41, -3.97, -0.139, 1245.744, 4.0, 21.778, -0.0, -0.0, 1295.551, 8.0, 20.515, 0.0, 0.0, 1265.886, 12.0, 19.968, 0.0, 0.0, 0.054, 1.742, 0
1260.944, 8.155, 29.041, -0.789, -0.027, 1256.629, 4.0, 21.762, -0.0, -0.0, 1305.813, 8.0, 20.537, 0.0, 0.0, 1275.869, 12.0, 19.963, 0.0, 0.0, 0.011, 1.525, 0
1275.513, 7.933, 29.307, -0.423, -0.014, 1267.506, 4.0, 21.745, -0.0, -0.0, 1316.086, 8.0, 20.559, 0.0, 0.0, 1285.849, 12.0, 19.958, 0.0, 0.0, 0.017, -0.129, 0
1290.223, 7.906, 29.677, -0.193, -0.007, 1388.148, 4.0, 20.015, 0.0, 0.0, 1326.37, 8.0, 20.579, 0.0, 0.0, 1295.827, 12.0, 19.954, 0.0, 0.0, 0.008, 0.266, 0
1305.047, 7.901, 29.619, -0.174, -0.006, 1398.148, 4.0, 19.982, 0.0, 0.0, 1336.664, 8.0, 20.598, 0.0, 0.0, 1305.804, 12.0, 19.95, 0.0, 0.0, 0.003, -1.142, 0
1319.939, 7.961, 29.976, 0.175, 0.006, 1408.132, 4.0, 19.949, 0.0, 0.0, 1346.967, 8.0, 20.616, 0.0, 0.0, 1315.778, 12.0, 19.946, 0.0, 0.0, -0.087, 1.259, 2
1334.857, 6.61, 29.606, -3.786, -0.127, 1417.997, 3.133, 19.477, -4.147, -0.21, 1357.278, 8.0, 20.632, 0.0, 0.0, 1325.75, 12.0, 19.943, 0.0, 0.0, -0.014, -1.145, 2
1349.717, 4.408, 29.828, -4.468, -0.149, 1380.662, -0.0, 19.785, 0.0, 0.0, 1487.157, 4.0, 19.297, 0.0, 0.0, 1367.598, 8.0, 20.648, 0.0, 0.0, 0.083, 0.699, 0
1364.738, 3.49, 30.054, -0.805, -0.027, 1390.42, -0.0, 19.224, 0.0, 0.0, 1496.803, 4.0, 19.287, 0.0, 0.0, 1377.925, 8.0, 20.663, 0.0, 0.0, 0.01, 1.985, 0
1379.786, 3.402, 30.118, 0.19, 0.006, 1399.95, -0.0, 18.875, 0.0, 0.0, 1506.445, 4.0, 19.279, 0.0, 0.0, 1388.26, 8.0, 20.677, 0.0, 0.0, 0.025, -1.09, 0
1394.924, 3.561, 30.369, 0.27, 0.009, 1409.335, -0.0, 18.658, 0.0, 0.0, 1516.083, 4.0, 19.273, 0.0, 0.0, 1398.601, 8.0, 20.69, 0.0, 0.0, 0.023, 1.459, 0
1410.059, 3.782, 30.284, 0.215, 0.007, 1418.633, -0.0, 18.53, 0.0, 0.0, 1525.719, 4.0, 19.268, 0.0, 0.0, 1408.949, 8.0, 20.703, 0.0, 0.0, -0.016, -1.89, 0
1425.242, 4.011, 30.39, 0.494, 0.016, 1427.882, -0.0, 18.462, 0.0, 0.0, 1535.352, 4.0, 19.265, 0.0, 0.0, 1419.304, 8.0, 20.715, 0.0, 0.0, -0.009, -1.345, 0
1440.428, 3.963, 30.446, -0.425, -0.014, 1437.106, -0.0, 18.437, 0.0, 0.0, 1544.984, 4.0, 19.263, 0.0, 0.0, 1521.517, 8.0, 21.88, 0.0, 0.0, -0.017, 0.844, 0
1455.69, 3.819, 30.434, -0.029, -0.001, 1446.324, -0.0, 18.44, 0.0, 0.0, 1554.615, 4.0, 19.262, 0.0, 0.0, 1532.453, 8.0, 21.863, 0.0, 0.0, 0.008, -1.474, 0
1470.909, 3.921, 30.296, 0.119, 0.004, 1508.275, 0.0, 20.288, -0.0, -0.0, 1564.246, 4.0, 19.262, 0.0, 0.0, 1543.381, 8.0, 21.845, 0.0, 0.0, 0.026, -0.76, 0
