x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
652.41, 11.969, 20.801, -0.018, -0.001, 647.452, 8.0, 20.721, 0.0, 0.0, 673.666, 12.0, 20.85, 0.0, 0.0, 652.41, 15.969, 20.801, -0.018, -0.001, -0.021, 0.765, 1
662.816, 11.983, 20.865, -0.033, -0.002, 657.813, 8.0, 20.722, 0.0, 0.0, 684.092, 12.0, 20.854, 0.0, 0.0, 662.816, 15.983, 20.865, -0.033, -0.002, 0.005, -0.609, 1
673.244, 11.938, 20.996, -0.186, -0.009, 668.174, 8.0, 20.724, 0.0, 0.0, 694.52, 12.0, 20.859, 0.0, 0.0, 673.244, 15.938, 20.996, -0.186, -0.009, 0.009, 1.395, 1
683.75, 11.959, 20.945, 0.168, 0.008, 678.537, 8.0, 20.726, 0.0, 0.0, 704.95, 12.0, 20.863, 0.0, 0.0, 683.75, 15.959, 20.945, 0.168, 0.008, -0.01, -0.392, 1
694.238, 12.053, 21.11, 0.127, 0.006, 688.896, 8.0, 20.614, 0.0, 0.0, 715.383, 12.0, 20.868, 0.0, 0.0, 694.238, 16.053, 21.11, 0.127, 0.006, 0.002, -0.101, 1
704.774, 12.042, 21.011, 0.084, 0.004, 699.12, 8.0, 20.263, 0.0, 0.0, 725.818, 12.0, 20.873, 0.0, 0.0, 704.774, 16.042, 21.011, 0.084, 0.004, -0.012, 0.487, 1
715.219, 12.033, 20.669, -0.127, -0.006, 709.097, 7.137, 19.595, -4.142, -0.208, 736.256, 12.0, 20.877, 0.0, 0.0, 715.219, 16.033, 20.669, -0.127, -0.006, -0.003, 0.414, 1
725.566, 12.008, 20.641, -0.007, -0.0, 789.935, 7.912, 19.971, 0.253, 0.013, 746.695, 12.0, 20.882, 0.0, 0.0, 725.566, 16.008, 20.641, -0.007, -0.0, -0.08, -0.017, 2
735.885, 11.196, 20.696, -2.111, -0.102, 799.942, 7.972, 20.064, 0.082, 0.004, 757.137, 12.0, 20.887, 0.0, 0.0, 735.885, 15.196, 20.696, -2.111, -0.102, -0.006, 1.366, 2
746.187, 9.876, 20.642, -2.796, -0.135, 738.957, 4.133, 20.247, -0.383, -0.019, 809.992, 7.991, 20.142, 0.026, 0.001, 767.582, 12.0, 20.892, 0.0, 0.0, 0.018, 3.843, 0
756.931, 8.92, 22.286, -1.628, -0.073, 749.103, 4.042, 20.344, -0.123, -0.006, 820.078, 7.997, 20.208, 0.008, 0.0, 778.028, 12.0, 20.896, 0.0, 0.0, 0.029, 2.272, 0
768.367, 8.337, 23.64, -1.046, -0.044, 759.292, 4.013, 20.415, -0.039, -0.002, 830.195, 7.999, 20.265, 0.003, 0.0, 788.478, 12.0, 20.901, 0.0, 0.0, 0.034, 1.629, 0
780.422, 7.999, 24.935, -0.525, -0.021, 898.256, 4.0, 19.975, 0.0, 0.0, 840.338, 8.0, 20.314, 0.001, 0.0, 798.929, 12.0, 20.906, 0.0, 0.0, 0.017, 2.381, 0
793.119, 7.939, 26.036, -0.061, -0.002, 908.248, 4.0, 19.991, 0.0, 0.0, 850.505, 8.0, 20.356, 0.0, 0.0, 809.383, 12.0, 20.91, 0.0, 0.0, -0.008, 1.583, 0
806.298, 7.971, 26.91, 0.036, 0.001, 918.246, 4.0, 20.007, 0.0, 0.0, 860.691, 8.0, 20.393, 0.0, 0.0, 819.839, 12.0, 20.915, 0.0, 0.0, -0.003, 0.315, 0
819.884, 7.94, 27.498, -0.208, -0.008, 928.253, 4.0, 20.022, 0.0, 0.0, 870.895, 8.0, 20.426, 0.0, 0.0, 830.298, 12.0, 20.92, 0.0, 0.0, 0.0, 0.555, 0
833.752, 7.849, 27.909, -0.037, -0.001, 938.268, 4.0, 20.037, 0.0, 0.0, 881.115, 8.0, 20.456, 0.0, 0.0, 840.759, 12.0, 20.924, 0.0, 0.0, 0.001, 1.054, 0
847.748, 7.845, 28.097, -0.024, -0.001, 948.289, 4.0, 20.052, 0.0, 0.0, 891.349, 8.0, 20.482, 0.0, 0.0, 851.222, 12.0, 20.929, 0.0, 0.0, -0.01, -0.931, 0
861.876, 7.932, 28.554, 0.5, 0.017, 958.318, 4.0, 20.066, 0.0, 0.0, 901.595, 8.0, 20.506, 0.0, 0.0, 861.687, 12.0, 20.934, 0.0, 0.0, -0.014, 1.574, 0
876.182, 8.005, 28.813, -0.225, -0.008, 968.354, 4.0, 20.08, 0.0, 0.0, 911.853, 8.0, 20.528, 0.0, 0.0, 872.155, 12.0, 20.938, 0.0, 0.0, -0.005, 0.153, 0
890.661, 7.8, 28.94, -0.321, -0.011, 978.397, 4.0, 20.094, 0.0, 0.0, 922.121, 8.0, 20.547, 0.0, 0.0, 882.626, 12.0, 20.943, 0.0, 0.0, 0.007, 0.42, 0
905.181, 7.78, 29.091, -0.056, -0.002, 988.447, 4.0, 20.107, 0.0, 0.0, 932.399, 8.0, 20.566, 0.0, 0.0, 995.603, 12.0, 21.373, 0.0, 0.0, 0.071, -0.118, 3
919.616, 9.125, 28.687, 3.574, 0.124, 998.503, 4.0, 20.12, 0.0, 0.0, 942.686, 8.0, 20.582, 0.0, 0.0, 1006.292, 12.0, 21.381, 0.0, 0.0, 0.01, 0.223, 3
933.904, 11.199, 28.547, 4.357, 0.151, 952.98, 8.0, 20.598, 0.0, 0.0, 1016.984, 12.0, 21.39, 0.0, 0.0, 933.904, 15.199, 28.547, 4.357, 0.151, -0.074, 1.505, 0
948.409, 12.311, 29.105, 1.149, 0.039, 963.282, 8.0, 20.612, 0.0, 0.0, 1027.681, 12.0, 21.398, 0.0, 0.0, 948.409, 16.311, 29.105, 1.149, 0.039, -0.022, -0.04, 0
963.008, 12.439, 29.228, -0.1, -0.003, 973.591, 8.0, 20.625, 0.0, 0.0, 1038.381, 12.0, 21.405, 0.0, 0.0, 963.008, 16.439, 29.228, -0.1, -0.003, 0.005, 1.302, 0
977.599, 12.282, 29.087, -0.469, -0.016, 983.906, 8.0, 20.638, 0.0, 0.0, 1049.086, 12.0, 21.413, 0.0, 0.0, 977.599, 16.282, 29.087, -0.469, -0.016, -0.001, 0.749, 0
992.16, 12.107, 29.181, -0.328, -0.011, 994.228, 8.0, 20.649, 0.0, 0.0, 1059.794, 12.0, 21.42, 0.0, 0.0, 992.16, 16.107, 29.181, -0.328, -0.011, -0.002, 1.009, 0
1006.707, 12.036, 29.104, -0.069, -0.002, 1004.555, 8.0, 20.66, 0.0, 0.0, 1070.506, 12.0, 21.427, 0.0, 0.0, 1006.707, 16.036, 29.104, -0.069, -0.002, 0.015, 2.26, 0
1021.386, 12.0, 29.421, 0.106, 0.004, 1014.887, 8.0, 20.67, 0.0, 0.0, 1081.221, 12.0, 21.434, 0.0, 0.0, 1021.386, 16.0, 29.421, 0.106, 0.004, -0.005, -0.224, 0
1036.094, 11.988, 29.435, -0.01, -0.0, 1093.698, 8.0, 21.01, 0.0, 0.0, 1091.939, 12.0, 21.441, 0.0, 0.0, 1036.094, 15.988, 29.435, -0.01, -0.0, 0.007, -0.81, 0
1050.874, 11.992, 29.564, -0.067, -0.002, 1104.201, 8.0, 21.003, 0.0, 0.0, 1102.661, 12.0, 21.447, 0.0, 0.0, 1050.874, 15.992, 29.564, -0.067, -0.002, 0.0, 0.389, 0
1065.666, 11.908, 29.564, -0.249, -0.008, 1114.701, 8.0, 20.995, 0.0, 0.0, 1113.386, 12.0, 21.454, 0.0, 0.0, 1065.666, 15.908, 29.564, -0.249, -0.008, 0.021, 0.046, 0
1080.465, 11.819, 29.599, 0.088, 0.003, 1125.196, 8.0, 20.988, 0.0, 0.0, 1124.115, 12.0, 21.46, 0.0, 0.0, 1080.465, 15.819, 29.599, 0.088, 0.003, -0.014, -1.01, 0
1095.274, 11.858, 29.59, 0.047, 0.002, 1135.689, 8.0, 20.98, 0.0, 0.0, 1134.846, 12.0, 21.466, 0.0, 0.0, 1095.274, 15.858, 29.59, 0.047, 0.002, -0.005, -0.411, 0
1110.058, 11.983, 29.462, 0.369, 0.013, 1146.177, 8.0, 20.973, 0.0, 0.0, 1145.58, 12.0, 21.472, 0.0, 0.0, 1110.058, 15.983, 29.462, 0.369, 0.013, 0.005, 0.996, 0
1124.907, 12.073, 30.101, 0.146, 0.005, 1156.662, 8.0, 20.966, 0.0, 0.0, 1156.317, 12.0, 21.477, 0.0, 0.0, 1124.907, 16.073, 30.101, 0.146, 0.005, -0.009, -0.796, 0
1139.979, 12.145, 30.137, 0.22, 0.007, 1167.143, 8.0, 20.958, 0.0, 0.0, 1167.057, 12.0, 21.483, 0.0, 0.0, 1139.979, 16.145, 30.137, 0.22, 0.007, -0.014, -6.725, 1
1154.141, 12.149, 26.553, -0.226, -0.009, 1177.621, 8.0, 20.951, 0.0, 0.0, 1177.8, 12.0, 21.488, 0.0, 0.0, 1154.141, 16.149, 26.553, -0.226, -0.009, 0.015, -4.397, 1
1166.977, 12.114, 24.549, -0.087, -0.004, 1188.095, 8.0, 20.944, 0.0, 0.0, 1188.544, 12.0, 21.493, 0.0, 0.0, 1166.977, 16.114, 24.549, -0.087, -0.004, -0.001, -5.318, 1
1178.999, 12.101, 23.427, -0.075, -0.003, 1198.566, 8.0, 20.938, 0.0, 0.0, 1199.292, 12.0, 21.498, 0.0, 0.0, 1178.999, 16.101, 23.427, -0.075, -0.003, -0.002, -1.392, 1
1190.561, 12.032, 22.845, -0.267, -0.012, 1209.033, 8.0, 20.931, 0.0, 0.0, 1210.042, 12.0, 21.503, 0.0, 0.0, 1190.561, 16.032, 22.845, -0.267, -0.012, 0.007, -1.689, 1
1201.858, 12.032, 22.241, 0.064, 0.003, 1219.497, 8.0, 20.924, 0.0, 0.0, 1220.794, 12.0, 21.507, 0.0, 0.0, 1201.858, 16.032, 22.241, 0.064, 0.003, 0.02, -0.997, 1
1212.966, 12.063, 21.933, 0.042, 0.002, 1229.958, 8.0, 20.917, 0.0, 0.0, 1231.549, 12.0, 21.512, 0.0, 0.0, 1212.966, 16.063, 21.933, 0.042, 0.002, -0.006, -1.153, 1
1223.904, 12.132, 21.782, 0.109, 0.005, 1240.415, 8.0, 20.911, 0.0, 0.0, 1242.306, 12.0, 21.516, 0.0, 0.0, 1223.904, 16.132, 21.782, 0.109, 0.005, -0.006, -0.791, 1
1234.784, 12.201, 21.819, 0.018, 0.001, 1250.869, 8.0, 20.905, 0.0, 0.0, 1253.065, 12.0, 21.521, 0.0, 0.0, 1234.784, 16.201, 21.819, 0.018, 0.001, -0.014, -1.646, 1
1245.732, 12.179, 21.891, -0.113, -0.005, 1261.32, 8.0, 20.898, 0.0, 0.0, 1263.826, 12.0, 21.525, 0.0, 0.0, 1245.732, 16.179, 21.891, -0.113, -0.005, -0.021, 0.492, 1
1256.676, 12.143, 21.904, 0.08, 0.004, 1271.768, 8.0, 20.892, 0.0, 0.0, 1274.59, 12.0, 21.529, 0.0, 0.0, 1256.676, 16.143, 21.904, 0.08, 0.004, 0.001, -1.437, 1
1267.64, 12.143, 21.771, -0.095, -0.004, 1282.212, 8.0, 20.886, 0.0, 0.0, 1285.355, 12.0, 21.532, 0.0, 0.0, 1267.64, 16.143, 21.771, -0.095, -0.004, 0.013, -0.942, 1
1278.467, 12.038, 21.555, -0.202, -0.009, 1292.654, 8.0, 20.88, 0.0, 0.0, 1296.122, 12.0, 21.536, 0.0, 0.0, 1278.467, 16.038, 21.555, -0.202, -0.009, -0.017, 0.458, 1
1289.264, 11.948, 21.631, -0.051, -0.002, 1303.092, 8.0, 20.874, 0.0, 0.0, 1306.891, 12.0, 21.54, 0.0, 0.0, 1289.264, 15.948, 21.631, -0.051, -0.002, -0.003, 0.222, 1
1300.118, 11.914, 21.745, 0.069, 0.003, 1313.528, 8.0, 20.868, 0.0, 0.0, 1317.661, 12.0, 21.543, 0.0, 0.0, 1300.118, 15.914, 21.745, 0.069, 0.003, 0.008, -0.389, 1
1310.883, 11.98, 21.482, 0.052, 0.002, 1323.96, 8.0, 20.862, 0.0, 0.0, 1328.434, 12.0, 21.547, 0.0, 0.0, 1310.883, 15.98, 21.482, 0.052, 0.002, 0.001, -0.527, 1
1321.672, 12.018, 21.594, 0.072, 0.003, 1334.39, 8.0, 20.856, 0.0, 0.0, 1339.208, 12.0, 21.55, 0.0, 0.0, 1321.672, 16.018, 21.594, 0.072, 0.003, -0.001, -0.589, 1
1332.351, 12.022, 21.113, -0.034, -0.002, 1344.817, 8.0, 20.85, 0.0, 0.0, 1349.983, 12.0, 21.553, 0.0, 0.0, 1332.351, 16.022, 21.113, -0.034, -0.002, -0.007, -0.75, 1
1343.012, 11.933, 21.45, -0.118, -0.005, 1355.24, 8.0, 20.845, 0.0, 0.0, 1360.76, 12.0, 21.556, 0.0, 0.0, 1343.012, 15.933, 21.45, -0.118, -0.005, 0.021, 0.644, 1
1353.767, 11.944, 21.576, 0.025, 0.001, 1365.662, 8.0, 20.839, 0.0, 0.0, 1371.539, 12.0, 21.559, 0.0, 0.0, 1353.767, 15.944, 21.576, 0.025, 0.001, 0.009, -2.149, 1
1364.502, 11.953, 21.432, -0.127, -0.006, 1376.08, 8.0, 20.834, 0.0, 0.0, 1382.319, 12.0, 21.562, 0.0, 0.0, 1364.502, 15.953, 21.432, -0.127, -0.006, -0.003, -0.567, 1
