x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
394.238, 0.019, 29.198, 0.28, 0.01, 394.238, -3.981, 29.198, 0.28, 0.01, 477.135, 0.0, 19.412, -0.0, -0.0, 427.388, 3.999, 20.787, 0.002, 0.0, 0.008, -0.025, 0
408.853, -0.018, 29.329, -0.05, -0.002, 408.853, -4.018, 29.329, -0.05, -0.002, 486.855, 0.0, 19.477, -0.0, -0.0, 437.789, 4.0, 20.821, 0.0, 0.0, -0.008, -0.641, 0
423.539, -0.027, 29.293, 0.14, 0.005, 423.539, -4.027, 29.293, 0.14, 0.005, 496.608, 0.0, 19.539, -0.0, -0.0, 448.205, 4.0, 20.843, 0.0, 0.0, -0.001, -0.423, 0
438.206, -0.028, 29.476, -0.265, -0.009, 438.206, -4.028, 29.476, -0.265, -0.009, 506.39, 0.0, 19.599, -0.0, -0.0, 458.63, 4.0, 20.857, 0.0, 0.0, 0.018, -0.315, 0
452.987, -0.093, 29.624, 0.021, 0.001, 452.987, -4.093, 29.624, 0.021, 0.001, 516.202, 0.0, 19.656, -0.0, -0.0, 469.061, 4.0, 20.864, 0.0, 0.0, -0.009, -2.054, 0
467.87, -0.023, 29.777, 0.161, 0.005, 467.87, -4.023, 29.777, 0.161, 0.005, 526.042, 0.0, 19.71, -0.0, -0.0, 479.493, 4.0, 20.866, 0.0, 0.0, -0.005, -0.181, 0
482.806, -0.06, 29.759, 0.138, 0.005, 482.806, -4.06, 29.759, 0.138, 0.005, 535.909, 0.0, 19.762, -0.0, -0.0, 489.926, 4.0, 20.863, 0.0, 0.0, 0.006, 2.021, 0
497.681, 0.033, 29.891, 0.392, 0.013, 497.681, -3.967, 29.891, 0.392, 0.013, 545.8, 0.0, 19.811, -0.0, -0.0, 500.356, 4.0, 20.857, 0.0, 0.0, 0.003, 0.487, 0
512.6, 0.072, 29.93, -0.101, -0.003, 512.6, -3.928, 29.93, -0.101, -0.003, 555.716, 0.0, 19.858, -0.0, -0.0, 510.783, 4.0, 20.849, 0.0, 0.0, 0.002, 0.522, 0
527.652, 0.063, 30.174, 0.512, 0.017, 527.652, -3.937, 30.174, 0.512, 0.017, 565.655, 0.0, 19.902, -0.0, -0.0, 521.205, 4.0, 20.838, 0.0, 0.0, -0.02, 0.086, 0
542.791, 0.12, 30.399, -0.046, -0.002, 542.791, -3.88, 30.399, -0.046, -0.002, 575.615, 0.0, 19.944, -0.0, -0.0, 618.872, 4.0, 19.309, 0.0, 0.0, 0.082, -1.282, 3
557.909, 1.541, 30.084, 3.782, 0.125, 557.909, -2.459, 30.084, 3.782, 0.125, 585.596, 0.0, 19.985, -0.0, -0.0, 628.538, 4.0, 19.36, 0.0, 0.0, 0.023, -2.035, 3
572.907, 3.689, 29.97, 4.43, 0.147, 595.597, 0.0, 20.023, -0.0, -0.0, 638.228, 4.0, 19.408, 0.0, 0.0, 575.391, 8.0, 21.524, 0.0, 0.0, -0.033, -1.588, 0
588.022, 4.559, 30.174, 0.693, 0.023, 605.617, 0.0, 20.059, -0.0, -0.0, 647.942, 4.0, 19.452, 0.0, 0.0, 586.154, 8.0, 21.531, 0.0, 0.0, -0.012, -0.405, 0
603.1, 4.488, 30.145, -0.454, -0.015, 615.654, 0.0, 20.094, -0.0, -0.0, 657.677, 4.0, 19.494, 0.0, 0.0, 596.922, 8.0, 21.538, 0.0, 0.0, 0.007, -1.129, 0
618.146, 4.277, 29.983, -0.496, -0.017, 625.708, 0.0, 20.126, -0.0, -0.0, 667.433, 4.0, 19.532, 0.0, 0.0, 689.414, 8.0, 22.01, 0.0, 0.0, 0.011, -1.379, 0
633.142, 4.093, 30.095, -0.417, -0.014, 635.778, 0.0, 20.158, -0.0, -0.0, 677.207, 4.0, 19.569, 0.0, 0.0, 700.413, 8.0, 21.982, 0.0, 0.0, -0.01, -1.145, 0
648.189, 4.067, 30.034, -0.294, -0.01, 645.863, 0.0, 20.187, -0.0, -0.0, 686.999, 4.0, 19.603, 0.0, 0.0, 711.398, 8.0, 21.955, 0.0, 0.0, 0.02, -0.548, 0
663.282, 3.992, 30.256, -0.108, -0.004, 655.963, 0.0, 20.216, -0.0, -0.0, 696.808, 4.0, 19.635, 0.0, 0.0, 722.37, 8.0, 21.927, 0.0, 0.0, 0.007, -0.333, 0
678.442, 3.804, 30.218, -0.395, -0.013, 733.67, 0.0, 21.073, 0.0, 0.0, 706.632, 4.0, 19.666, 0.0, 0.0, 733.328, 8.0, 21.9, 0.0, 0.0, -0.063, -1.264, 2
693.516, 2.323, 30.162, -3.763, -0.124, 744.207, 0.0, 21.074, 0.0, 0.0, 716.472, 4.0, 19.695, 0.0, 0.0, 744.272, 8.0, 21.873, 0.0, 0.0, 0.002, 0.253, 2
708.537, 0.212, 29.995, -4.455, -0.147, 708.537, -3.788, 29.995, -4.455, -0.147, 754.744, 0.0, 21.075, 0.0, 0.0, 726.325, 4.0, 19.722, 0.0, 0.0, 0.057, -0.404, 0
723.691, -0.619, 30.397, -0.331, -0.011, 723.691, -4.619, 30.397, -0.331, -0.011, 765.281, 0.0, 21.075, 0.0, 0.0, 736.192, 4.0, 19.748, 0.0, 0.0, 0.01, 0.09, 0
738.824, -0.417, 30.164, 0.658, 0.022, 738.824, -4.417, 30.164, 0.658, 0.022, 775.819, 0.0, 21.074, 0.0, 0.0, 746.071, 4.0, 19.773, 0.0, 0.0, -0.004, -1.166, 0
753.878, -0.225, 30.1, 0.259, 0.009, 753.878, -4.225, 30.1, 0.259, 0.009, 786.355, 0.0, 21.073, 0.0, 0.0, 755.963, 4.0, 19.796, 0.0, 0.0, -0.003, 0.5, 0
768.933, -0.196, 30.246, 0.071, 0.002, 768.933, -4.196, 30.246, 0.071, 0.002, 796.891, 0.0, 21.071, 0.0, 0.0, 765.866, 4.0, 19.819, 0.0, 0.0, -0.007, -11.442, 1
783.212, -0.096, 26.786, 0.252, 0.009, 783.212, -4.096, 26.786, 0.252, 0.009, 807.426, 0.0, 21.069, 0.0, 0.0, 775.78, 4.0, 19.84, 0.0, 0.0, 0.0, -6.741, 1
796.067, 0.064, 24.554, 0.124, 0.005, 796.067, -3.936, 24.554, 0.124, 0.005, 817.96, 0.0, 21.066, 0.0, 0.0, 863.984, 4.0, 21.149, 0.0, 0.0, 0.068, -0.39, 3
808.32, 1.088, 24.519, 2.695, 0.109, 808.32, -2.912, 24.519, 2.695, 0.109, 828.492, 0.0, 21.062, 0.0, 0.0, 874.557, 4.0, 21.143, 0.0, 0.0, 0.016, -0.147, 3
820.515, 2.668, 24.215, 3.44, 0.141, 839.022, 0.0, 21.058, 0.0, 0.0, 885.127, 4.0, 21.137, 0.0, 0.0, 842.156, 8.0, 21.63, 0.0, 0.0, -0.038, 0.525, 0
832.911, 3.642, 25.392, 1.475, 0.058, 849.551, 0.0, 21.054, 0.0, 0.0, 895.694, 4.0, 21.131, 0.0, 0.0, 852.966, 8.0, 21.604, 0.0, 0.0, -0.022, 1.317, 0
845.74, 4.103, 26.113, 0.504, 0.019, 860.077, 0.0, 21.049, 0.0, 0.0, 906.258, 4.0, 21.125, 0.0, 0.0, 863.762, 8.0, 21.579, 0.0, 0.0, -0.026, 0.186, 0
858.94, 4.142, 26.918, -0.03, -0.001, 870.6, 0.0, 21.044, 0.0, 0.0, 916.819, 4.0, 21.119, 0.0, 0.0, 874.546, 8.0, 21.553, 0.0, 0.0, -0.017, 1.66, 0
872.568, 4.195, 27.627, 0.055, 0.002, 881.12, 0.0, 21.038, 0.0, 0.0, 927.377, 4.0, 21.113, 0.0, 0.0, 885.317, 8.0, 21.528, 0.0, 0.0, -0.014, 1.483, 0
886.52, 4.104, 28.12, -0.211, -0.008, 891.638, 0.0, 21.031, 0.0, 0.0, 937.932, 4.0, 21.107, 0.0, 0.0, 896.076, 8.0, 21.503, 0.0, 0.0, 0.007, 2.616, 0
900.643, 3.976, 28.504, -0.047, -0.002, 902.152, 0.0, 21.024, 0.0, 0.0, 948.484, 4.0, 21.1, 0.0, 0.0, 906.822, 8.0, 21.479, 0.0, 0.0, 0.021, 0.358, 0
914.964, 3.882, 28.957, -0.226, -0.008, 912.663, 0.0, 21.017, 0.0, 0.0, 959.033, 4.0, 21.094, 0.0, 0.0, 917.556, 8.0, 21.454, 0.0, 0.0, 0.024, 0.699, 0
929.486, 3.931, 29.111, 0.062, 0.002, 923.17, 0.0, 21.01, 0.0, 0.0, 969.579, 4.0, 21.088, 0.0, 0.0, 928.278, 8.0, 21.431, 0.0, 0.0, 0.011, 1.105, 0
944.139, 3.926, 29.413, 0.076, 0.003, 1009.513, 0.0, 20.788, 0.0, 0.0, 980.122, 4.0, 21.082, 0.0, 0.0, 938.988, 8.0, 21.407, 0.0, 0.0, -0.004, -0.971, 0
958.79, 3.843, 29.265, -0.155, -0.005, 1019.901, 0.0, 20.762, 0.0, 0.0, 990.661, 4.0, 21.076, 0.0, 0.0, 949.687, 8.0, 21.384, 0.0, 0.0, -0.082, 0.963, 2
973.306, 2.431, 28.911, -3.741, -0.129, 1030.276, 0.0, 20.736, 0.0, 0.0, 1001.198, 4.0, 21.07, 0.0, 0.0, 1034.575, 8.0, 20.478, 0.0, 0.0, 0.131, 1.565, 3
987.867, 2.929, 29.004, 2.602, 0.089, 1040.639, 0.0, 20.71, 0.0, 0.0, 1011.732, 4.0, 21.064, 0.0, 0.0, 1044.815, 8.0, 20.484, 0.0, 0.0, 0.023, -1.615, 3
1002.344, 4.821, 29.026, 4.36, 0.149, 1050.988, 0.0, 20.685, 0.0, 0.0, 1022.263, 4.0, 21.058, 0.0, 0.0, 1055.058, 8.0, 20.489, 0.0, 0.0, 0.007, 2.313, 3
1016.822, 7.019, 29.02, 4.351, 0.149, 1032.79, 4.0, 21.052, 0.0, 0.0, 1065.304, 8.0, 20.495, 0.0, 0.0, 1015.452, 12.0, 19.858, 0.0, 0.0, -0.052, 0.221, 0
1031.448, 8.068, 29.256, 1.099, 0.038, 1043.315, 4.0, 21.046, 0.0, 0.0, 1075.553, 8.0, 20.5, 0.0, 0.0, 1025.382, 12.0, 19.864, 0.0, 0.0, -0.023, 1.822, 0
1046.107, 8.258, 29.472, 0.227, 0.008, 1053.837, 4.0, 21.04, 0.0, 0.0, 1085.804, 8.0, 20.505, 0.0, 0.0, 1111.086, 12.0, 20.223, 0.0, 0.0, -0.012, 0.439, 0
1060.893, 8.195, 29.598, -0.228, -0.008, 1064.356, 4.0, 21.034, 0.0, 0.0, 1096.058, 8.0, 20.51, 0.0, 0.0, 1121.198, 12.0, 20.226, 0.0, 0.0, 0.003, -0.846, 0
1075.739, 8.143, 29.867, -0.031, -0.001, 1074.872, 4.0, 21.028, 0.0, 0.0, 1106.314, 8.0, 20.515, 0.0, 0.0, 1131.311, 12.0, 20.228, 0.0, 0.0, 0.001, 1.381, 0
1090.638, 8.139, 29.794, 0.185, 0.006, 1085.384, 4.0, 21.022, 0.0, 0.0, 1116.572, 8.0, 20.519, 0.0, 0.0, 1141.426, 12.0, 20.23, 0.0, 0.0, 0.058, -0.823, 3
1105.512, 9.485, 29.689, 3.709, 0.124, 1095.894, 4.0, 21.016, 0.0, 0.0, 1126.833, 8.0, 20.524, 0.0, 0.0, 1151.542, 12.0, 20.233, 0.0, 0.0, 0.021, 1.55, 3
1120.228, 11.654, 29.37, 4.425, 0.15, 1137.096, 8.0, 20.528, 0.0, 0.0, 1161.659, 12.0, 20.235, 0.0, 0.0, 1120.228, 15.654, 29.37, 4.425, 0.15, -0.073, 1.343, 0
1135.077, 12.588, 29.946, 0.602, 0.02, 1147.361, 8.0, 20.532, 0.0, 0.0, 1171.777, 12.0, 20.238, 0.0, 0.0, 1135.077, 16.588, 29.946, 0.602, 0.02, -0.008, 0.551, 0
1150.028, 12.407, 29.825, -0.496, -0.017, 1157.628, 8.0, 20.536, 0.0, 0.0, 1181.896, 12.0, 20.241, 0.0, 0.0, 1150.028, 16.407, 29.825, -0.496, -0.017, 0.009, -0.779, 0
1164.922, 12.338, 29.647, -0.298, -0.01, 1167.896, 8.0, 20.539, 0.0, 0.0, 1192.018, 12.0, 20.244, 0.0, 0.0, 1164.922, 16.338, 29.647, -0.298, -0.01, 0.005, 1.338, 0
1179.765, 12.077, 29.683, -0.496, -0.017, 1178.166, 8.0, 20.543, 0.0, 0.0, 1202.14, 12.0, 20.247, 0.0, 0.0, 1179.765, 16.077, 29.683, -0.496, -0.017, 0.009, -11.023, 1
1193.708, 11.952, 25.966, -0.341, -0.013, 1188.439, 8.0, 20.546, 0.0, 0.0, 1212.264, 12.0, 20.25, 0.0, 0.0, 1193.708, 15.952, 25.966, -0.341, -0.013, 0.002, -5.301, 1
1206.119, 11.811, 23.621, -0.203, -0.009, 1198.712, 8.0, 20.549, 0.0, 0.0, 1222.39, 12.0, 20.253, 0.0, 0.0, 1206.119, 15.811, 23.621, -0.203, -0.009, 0.011, -2.305, 1
1217.686, 11.814, 22.486, 0.221, 0.01, 1208.988, 8.0, 20.552, 0.0, 0.0, 1232.517, 12.0, 20.256, 0.0, 0.0, 1217.686, 15.814, 22.486, 0.221, 0.01, -0.015, -1.668, 1
1228.709, 11.902, 21.684, 0.095, 0.004, 1219.264, 8.0, 20.555, 0.0, 0.0, 1242.646, 12.0, 20.259, 0.0, 0.0, 1228.709, 15.902, 21.684, 0.095, 0.004, -0.004, -1.036, 1
1239.405, 11.987, 20.981, 0.159, 0.008, 1229.543, 8.0, 20.558, 0.0, 0.0, 1252.776, 12.0, 20.263, 0.0, 0.0, 1239.405, 15.987, 20.981, 0.159, 0.008, -0.007, -0.941, 1
1249.728, 12.011, 20.429, 0.019, 0.001, 1239.822, 8.0, 20.561, 0.0, 0.0, 1262.909, 12.0, 20.266, 0.0, 0.0, 1249.728, 16.011, 20.429, 0.019, 0.001, -0.017, 0.397, 1
1259.973, 12.008, 20.487, 0.086, 0.004, 1250.103, 8.0, 20.563, 0.0, 0.0, 1273.042, 12.0, 20.27, 0.0, 0.0, 1259.973, 16.008, 20.487, 0.086, 0.004, -0.034, 0.137, 1
1270.14, 12.083, 20.364, 0.184, 0.009, 1260.385, 8.0, 20.565, 0.0, 0.0, 1283.178, 12.0, 20.273, 0.0, 0.0, 1270.14, 16.083, 20.364, 0.184, 0.009, -0.005, 0.158, 1
1280.297, 12.098, 20.122, -0.026, -0.001, 1270.669, 8.0, 20.568, 0.0, 0.0, 1293.316, 12.0, 20.277, 0.0, 0.0, 1280.297, 16.098, 20.122, -0.026, -0.001, -0.024, -0.1, 1
1290.362, 12.116, 20.11, 0.003, 0.0, 1280.953, 8.0, 20.57, 0.0, 0.0, 1303.455, 12.0, 20.281, 0.0, 0.0, 1290.362, 16.116, 20.11, 0.003, 0.0, -0.005, -0.931, 1
1300.443, 12.134, 20.183, 0.032, 0.002, 1291.238, 8.0, 20.572, 0.0, 0.0, 1313.596, 12.0, 20.284, 0.0, 0.0, 1300.443, 16.134, 20.183, 0.032, 0.002, -0.006, 1.311, 1
1310.524, 12.129, 20.115, -0.015, -0.001, 1301.524, 8.0, 20.574, 0.0, 0.0, 1323.739, 12.0, 20.288, 0.0, 0.0, 1310.524, 16.129, 20.115, -0.015, -0.001, 0.011, 0.124, 1
1320.551, 12.126, 19.976, 0.029, 0.001, 1311.812, 8.0, 20.575, 0.0, 0.0, 1333.884, 12.0, 20.292, 0.0, 0.0, 1320.551, 16.126, 19.976, 0.029, 0.001, 0.007, 0.83, 1
1330.528, 12.114, 20.095, -0.091, -0.005, 1322.1, 8.0, 20.577, 0.0, 0.0, 1344.031, 12.0, 20.296, 0.0, 0.0, 1330.528, 16.114, 20.095, -0.091, -0.005, 0.003, 0.71, 1
1340.576, 12.107, 20.225, -0.055, -0.003, 1332.389, 8.0, 20.579, 0.0, 0.0, 1354.18, 12.0, 20.3, 0.0, 0.0, 1340.576, 16.107, 20.225, -0.055, -0.003, -0.007, -1.581, 1
1350.668, 12.115, 19.988, 0.012, 0.001, 1342.678, 8.0, 20.58, 0.0, 0.0, 1364.33, 12.0, 20.304, 0.0, 0.0, 1350.668, 16.115, 19.988, 0.012, 0.001, 0.009, -0.186, 1
1360.721, 12.108, 20.432, -0.01, -0.001, 1352.969, 8.0, 20.581, 0.0, 0.0, 1374.483, 12.0, 20.308, 0.0, 0.0, 1360.721, 16.108, 20.432, -0.01, -0.001, 0.018, 0.123, 1
1370.934, 12.085, 20.304, 0.019, 0.001, 1363.26, 8.0, 20.583, 0.0, 0.0, 1384.638, 12.0, 20.312, 0.0, 0.0, 1370.934, 16.085, 20.304, 0.019, 0.001, -0.01, 0.541, 1
1381.091, 12.077, 20.288, -0.088, -0.004, 1373.551, 8.0, 20.584, 0.0, 0.0, 1394.795, 12.0, 20.316, 0.0, 0.0, 1381.091, 16.077, 20.288, -0.088, -0.004, 0.009, 1.522, 1
1391.286, 12.033, 20.462, -0.123, -0.006, 1383.843, 8.0, 20.585, 0.0, 0.0, 1404.954, 12.0, 20.32, 0.0, 0.0, 1391.286, 16.033, 20.462, -0.123, -0.006, -0.021, -0.607, 1
1401.524, 11.925, 20.431, -0.178, -0.009, 1394.136, 8.0, 20.586, 0.0, 0.0, 1415.114, 12.0, 20.324, 0.0, 0.0, 1401.524, 15.925, 20.431, -0.178, -0.009, 0.016, -0.753, 1
1411.805, 11.923, 20.684, -0.002, -0.0, 1404.429, 8.0, 20.586, 0.0, 0.0, 1425.278, 12.0, 20.328, 0.0, 0.0, 1411.805, 15.923, 20.684, -0.002, -0.0, -0.006, 0.606, 1
1422.163, 11.892, 20.605, -0.132, -0.006, 1414.722, 8.0, 20.587, 0.0, 0.0, 1435.442, 12.0, 20.333, 0.0, 0.0, 1422.163, 15.892, 20.605, -0.132, -0.006, 0.011, 0.384, 1
1432.446, 11.921, 20.524, 0.063, 0.003, 1425.016, 8.0, 20.588, 0.0, 0.0, 1445.61, 12.0, 20.337, 0.0, 0.0, 1432.446, 15.921, 20.524, 0.063, 0.003, -0.0, -0.361, 1
1442.659, 11.93, 20.536, -0.036, -0.002, 1435.31, 8.0, 20.588, 0.0, 0.0, 1455.779, 12.0, 20.341, 0.0, 0.0, 1442.659, 15.93, 20.536, -0.036, -0.002, 0.009, -0.833, 1
1452.973, 11.853, 20.636, -0.254, -0.012, 1445.604, 8.0, 20.589, 0.0, 0.0, 1465.95, 12.0, 20.345, 0.0, 0.0, 1452.973, 15.853, 20.636, -0.254, -0.012, 0.007, -2.179, 1
1463.314, 11.806, 20.574, -0.117, -0.006, 1455.898, 8.0, 20.589, 0.0, 0.0, 1476.124, 12.0, 20.35, 0.0, 0.0, 1463.314, 15.806, 20.574, -0.117, -0.006, -0.004, -0.767, 1
1473.631, 11.849, 20.583, 0.123, 0.006, 1466.193, 8.0, 20.589, 0.0, 0.0, 1486.3, 12.0, 20.354, 0.0, 0.0, 1473.631, 15.849, 20.583, 0.123, 0.006, 0.008, 1.238, 1
1483.996, 11.842, 20.718, -0.073, -0.004, 1476.488, 8.0, 20.59, 0.0, 0.0, 1496.478, 12.0, 20.358, 0.0, 0.0, 1483.996, 15.842, 20.718, -0.073, -0.004, 0.004, -0.623, 1
1494.29, 11.923, 20.492, 0.105, 0.005, 1486.782, 8.0, 20.59, 0.0, 0.0, 1506.658, 12.0, 20.362, 0.0, 0.0, 1494.29, 15.923, 20.492, 0.105, 0.005, 0.018, -0.033, 1
