x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
428.308, 10.377, 23.19, 3.26, 0.14, 447.593, 8.0, 20.156, -0.0, -0.0, 478.394, 12.0, 18.804, 0.0, 0.0, 428.308, 14.377, 23.19, 3.26, 0.14, -0.013, 4.737, 0
440.207, 11.44, 24.357, 1.573, 0.065, 457.679, 8.0, 20.195, -0.0, -0.0, 487.802, 12.0, 18.832, 0.0, 0.0, 440.207, 15.44, 24.357, 1.573, 0.065, -0.016, 1.22, 0
452.666, 11.913, 25.478, 0.518, 0.02, 467.784, 8.0, 20.23, -0.0, -0.0, 497.224, 12.0, 18.858, 0.0, 0.0, 452.666, 15.913, 25.478, 0.518, 0.02, 0.0, 1.379, 0
465.599, 12.008, 26.404, 0.117, 0.004, 477.907, 8.0, 20.263, -0.0, -0.0, 506.658, 12.0, 18.882, 0.0, 0.0, 465.599, 16.008, 26.404, 0.117, 0.004, -0.003, 1.994, 0
478.957, 12.01, 27.134, -0.091, -0.003, 488.045, 8.0, 20.294, -0.0, -0.0, 516.105, 12.0, 18.906, 0.0, 0.0, 478.957, 16.01, 27.134, -0.091, -0.003, -0.008, -1.544, 0
492.67, 12.015, 27.665, 0.232, 0.008, 498.199, 8.0, 20.322, -0.0, -0.0, 525.563, 12.0, 18.929, 0.0, 0.0, 492.67, 16.015, 27.665, 0.232, 0.008, -0.007, 0.199, 0
506.585, 12.035, 27.999, -0.131, -0.005, 508.365, 8.0, 20.349, -0.0, -0.0, 535.032, 12.0, 18.951, 0.0, 0.0, 506.585, 16.035, 27.999, -0.131, -0.005, 0.006, -10.086, 1
519.679, 11.981, 24.171, -0.118, -0.005, 518.545, 8.0, 20.373, -0.0, -0.0, 544.512, 12.0, 18.972, 0.0, 0.0, 519.679, 15.981, 24.171, -0.118, -0.005, 0.001, -3.736, 1
531.248, 11.906, 22.046, -0.155, -0.007, 528.737, 8.0, 20.397, -0.0, -0.0, 554.002, 12.0, 18.992, 0.0, 0.0, 531.248, 15.906, 22.046, -0.155, -0.007, 0.013, -1.825, 1
542.0, 11.823, 20.754, -0.085, -0.004, 538.941, 8.0, 20.419, -0.0, -0.0, 563.503, 12.0, 19.012, 0.0, 0.0, 542.0, 15.823, 20.754, -0.085, -0.004, 0.006, -1.514, 1
552.197, 11.833, 20.26, -0.001, -0.0, 549.155, 8.0, 20.441, -0.0, -0.0, 573.013, 12.0, 19.031, 0.0, 0.0, 552.197, 15.833, 20.26, -0.001, -0.0, 0.003, -0.602, 1
562.168, 11.86, 19.797, -0.023, -0.001, 559.38, 8.0, 20.461, -0.0, -0.0, 582.533, 12.0, 19.05, 0.0, 0.0, 562.168, 15.86, 19.797, -0.023, -0.001, 0.005, -0.658, 1
571.997, 11.814, 19.587, -0.105, -0.005, 569.614, 8.0, 20.48, -0.0, -0.0, 592.062, 12.0, 19.068, 0.0, 0.0, 571.997, 15.814, 19.587, -0.105, -0.005, 0.032, -0.847, 1
581.718, 11.728, 19.313, -0.127, -0.007, 579.858, 8.0, 20.499, -0.0, -0.0, 601.6, 12.0, 19.086, 0.0, 0.0, 581.718, 15.728, 19.313, -0.127, -0.007, 0.009, 0.691, 1
591.37, 11.732, 19.367, -0.043, -0.002, 590.112, 8.0, 20.516, -0.0, -0.0, 611.146, 12.0, 19.103, 0.0, 0.0, 591.37, 15.732, 19.367, -0.043, -0.002, 0.002, -2.421, 1
600.968, 11.784, 19.129, 0.103, 0.005, 600.373, 8.0, 20.533, -0.0, -0.0, 620.702, 12.0, 19.12, 0.0, 0.0, 600.968, 15.784, 19.129, 0.103, 0.005, -0.008, -0.106, 1
610.463, 11.815, 19.044, 0.074, 0.004, 610.644, 8.0, 20.55, -0.0, -0.0, 630.265, 12.0, 19.136, 0.0, 0.0, 610.463, 15.815, 19.044, 0.074, 0.004, 0.021, -0.814, 1
619.974, 11.837, 19.035, 0.048, 0.002, 620.922, 8.0, 20.565, -0.0, -0.0, 639.837, 12.0, 19.152, 0.0, 0.0, 619.974, 15.837, 19.035, 0.048, 0.002, -0.0, 0.047, 1
629.519, 11.861, 19.103, 0.031, 0.002, 631.208, 8.0, 20.581, -0.0, -0.0, 649.416, 12.0, 19.168, 0.0, 0.0, 629.519, 15.861, 19.103, 0.031, 0.002, 0.001, 0.69, 1
639.044, 11.902, 19.066, 0.051, 0.003, 641.502, 8.0, 20.595, -0.0, -0.0, 659.003, 12.0, 19.183, 0.0, 0.0, 639.044, 15.902, 19.066, 0.051, 0.003, 0.004, 1.053, 1
648.572, 11.956, 19.065, 0.112, 0.006, 651.802, 8.0, 20.61, -0.0, -0.0, 668.598, 12.0, 19.198, 0.0, 0.0, 648.572, 15.956, 19.065, 0.112, 0.006, -0.004, 0.443, 1
658.108, 11.938, 18.923, -0.11, -0.006, 662.11, 8.0, 20.623, -0.0, -0.0, 678.2, 12.0, 19.213, 0.0, 0.0, 658.108, 15.938, 18.923, -0.11, -0.006, -0.007, -0.794, 1
667.593, 11.884, 18.953, -0.063, -0.003, 672.425, 8.0, 20.637, -0.0, -0.0, 687.81, 12.0, 19.227, 0.0, 0.0, 667.593, 15.884, 18.953, -0.063, -0.003, 0.012, 0.142, 1
677.073, 11.895, 18.816, 0.091, 0.005, 682.746, 8.0, 20.649, -0.0, -0.0, 697.426, 12.0, 19.241, 0.0, 0.0, 677.073, 15.895, 18.816, 0.091, 0.005, -0.003, 0.459, 1
686.531, 11.898, 18.933, 0.043, 0.002, 693.073, 8.0, 20.662, -0.0, -0.0, 707.05, 12.0, 19.254, 0.0, 0.0, 686.531, 15.898, 18.933, 0.043, 0.002, -0.016, 1.869, 1
696.019, 11.928, 19.044, 0.141, 0.007, 703.407, 8.0, 20.674, -0.0, -0.0, 716.68, 12.0, 19.268, 0.0, 0.0, 696.019, 15.928, 19.044, 0.141, 0.007, -0.001, -0.373, 1
705.598, 11.972, 19.156, 0.091, 0.005, 713.746, 8.0, 20.686, -0.0, -0.0, 726.316, 12.0, 19.281, 0.0, 0.0, 705.598, 15.972, 19.156, 0.091, 0.005, 0.007, -0.092, 1
715.185, 11.998, 19.201, -0.018, -0.001, 724.092, 8.0, 20.697, -0.0, -0.0, 735.96, 12.0, 19.293, 0.0, 0.0, 715.185, 15.998, 19.201, -0.018, -0.001, 0.007, -1.377, 1
724.802, 11.99, 19.348, -0.076, -0.004, 734.442, 8.0, 20.708, -0.0, -0.0, 745.609, 12.0, 19.306, 0.0, 0.0, 724.802, 15.99, 19.348, -0.076, -0.004, 0.021, -1.459, 1
734.419, 11.975, 19.173, -0.015, -0.001, 744.799, 8.0, 20.719, -0.0, -0.0, 755.265, 12.0, 19.318, 0.0, 0.0, 734.419, 15.975, 19.173, -0.015, -0.001, 0.008, -1.29, 1
744.015, 11.954, 19.247, -0.103, -0.005, 755.16, 8.0, 20.729, -0.0, -0.0, 764.926, 12.0, 19.33, 0.0, 0.0, 744.015, 15.954, 19.247, -0.103, -0.005, 0.002, 1.457, 1
753.63, 11.855, 19.082, -0.108, -0.006, 765.527, 8.0, 20.739, -0.0, -0.0, 774.594, 12.0, 19.342, 0.0, 0.0, 753.63, 15.855, 19.082, -0.108, -0.006, 0.005, -1.182, 1
763.194, 11.807, 19.194, -0.043, -0.002, 775.898, 8.0, 20.749, -0.0, -0.0, 784.268, 12.0, 19.354, 0.0, 0.0, 763.194, 15.807, 19.194, -0.043, -0.002, 0.0, 0.259, 1
772.804, 11.807, 19.357, 0.039, 0.002, 786.275, 8.0, 20.758, -0.0, -0.0, 793.947, 12.0, 19.365, 0.0, 0.0, 772.804, 15.807, 19.357, 0.039, 0.002, 0.006, 0.641, 1
782.48, 11.823, 19.376, 0.036, 0.002, 796.656, 8.0, 20.767, -0.0, -0.0, 803.632, 12.0, 19.376, 0.0, 0.0, 782.48, 15.823, 19.376, 0.036, 0.002, -0.0, 0.772, 1
792.103, 11.831, 19.257, 0.006, 0.0, 807.042, 8.0, 20.776, -0.0, -0.0, 813.322, 12.0, 19.387, 0.0, 0.0, 792.103, 15.831, 19.257, 0.006, 0.0, 0.01, -0.486, 1
801.778, 11.877, 19.156, 0.104, 0.005, 817.432, 8.0, 20.785, -0.0, -0.0, 823.018, 12.0, 19.398, 0.0, 0.0, 801.778, 15.877, 19.156, 0.104, 0.005, 0.0, 1.346, 1
811.363, 11.929, 19.326, 0.187, 0.01, 827.826, 8.0, 20.794, -0.0, -0.0, 832.719, 12.0, 19.408, 0.0, 0.0, 811.363, 15.929, 19.326, 0.187, 0.01, 0.016, 1.478, 1
820.994, 11.984, 19.357, 0.084, 0.004, 838.225, 8.0, 20.802, -0.0, -0.0, 842.426, 12.0, 19.418, 0.0, 0.0, 820.994, 15.984, 19.357, 0.084, 0.004, -0.015, 0.384, 1
830.622, 12.026, 19.114, 0.138, 0.007, 848.627, 8.0, 20.81, -0.0, -0.0, 852.137, 12.0, 19.429, 0.0, 0.0, 830.622, 16.026, 19.114, 0.138, 0.007, -0.003, 0.264, 1
840.244, 12.066, 19.346, 0.007, 0.0, 859.034, 8.0, 20.817, -0.0, -0.0, 861.854, 12.0, 19.439, 0.0, 0.0, 840.244, 16.066, 19.346, 0.007, 0.0, -0.006, -1.088, 1
849.834, 12.063, 19.234, 0.036, 0.002, 869.444, 8.0, 20.825, -0.0, -0.0, 871.575, 12.0, 19.448, 0.0, 0.0, 849.834, 16.063, 19.234, 0.036, 0.002, 0.007, 1.042, 1
859.436, 12.106, 19.158, 0.031, 0.002, 879.858, 8.0, 20.832, -0.0, -0.0, 881.301, 12.0, 19.458, 0.0, 0.0, 859.436, 16.106, 19.158, 0.031, 0.002, 0.009, -1.604, 1
869.108, 12.086, 19.565, -0.02, -0.001, 890.276, 8.0, 20.839, -0.0, -0.0, 891.032, 12.0, 19.467, 0.0, 0.0, 869.108, 16.086, 19.565, -0.02, -0.001, 0.002, -1.405, 1
878.906, 12.087, 19.45, -0.004, -0.0, 900.697, 8.0, 20.846, -0.0, -0.0, 900.768, 12.0, 19.477, 0.0, 0.0, 878.906, 16.087, 19.45, -0.004, -0.0, -0.006, -0.404, 1
888.668, 12.034, 19.553, -0.139, -0.007, 911.122, 8.0, 20.853, -0.0, -0.0, 910.508, 12.0, 19.486, 0.0, 0.0, 888.668, 16.034, 19.553, -0.139, -0.007, 0.014, -0.575, 1
898.452, 12.033, 19.471, -0.028, -0.001, 921.55, 8.0, 20.86, -0.0, -0.0, 920.253, 12.0, 19.495, 0.0, 0.0, 898.452, 16.033, 19.471, -0.028, -0.001, -0.012, 0.86, 1
908.126, 12.042, 19.387, 0.016, 0.001, 931.981, 8.0, 20.866, -0.0, -0.0, 930.002, 12.0, 19.504, 0.0, 0.0, 908.126, 16.042, 19.387, 0.016, 0.001, 0.001, -0.424, 1
917.787, 12.013, 19.232, -0.095, -0.005, 942.416, 8.0, 20.872, -0.0, -0.0, 939.756, 12.0, 19.512, 0.0, 0.0, 917.787, 16.013, 19.232, -0.095, -0.005, 0.013, 0.953, 1
927.383, 11.949, 19.017, -0.193, -0.01, 952.853, 8.0, 20.878, -0.0, -0.0, 949.514, 12.0, 19.521, 0.0, 0.0, 927.383, 15.949, 19.017, -0.193, -0.01, 0.015, -0.284, 1
936.947, 11.872, 19.248, -0.034, -0.002, 963.293, 8.0, 20.884, -0.0, -0.0, 959.276, 12.0, 19.529, 0.0, 0.0, 936.947, 15.872, 19.248, -0.034, -0.002, 0.016, 2.259, 1
946.588, 11.867, 19.427, -0.057, -0.003, 973.737, 8.0, 20.89, -0.0, -0.0, 969.043, 12.0, 19.538, 0.0, 0.0, 946.588, 15.867, 19.427, -0.057, -0.003, -0.078, 0.248, 2
956.279, 11.1, 19.356, -1.951, -0.1, 984.183, 8.0, 20.895, -0.0, -0.0, 978.813, 12.0, 19.546, 0.0, 0.0, 956.279, 15.1, 19.356, -1.951, -0.1, 0.061, 1.478, 1
965.981, 10.749, 19.437, -0.377, -0.019, 994.631, 8.0, 20.901, -0.0, -0.0, 988.588, 12.0, 19.554, 0.0, 0.0, 965.981, 14.749, 19.437, -0.377, -0.019, 0.037, -1.701, 1
975.624, 10.842, 19.165, 0.314, 0.016, 1005.083, 8.0, 20.906, -0.0, -0.0, 998.366, 12.0, 19.562, 0.0, 0.0, 975.624, 14.842, 19.165, 0.314, 0.016, 0.003, -1.041, 1
985.278, 11.08, 19.534, 0.531, 0.027, 1015.537, 8.0, 20.911, -0.0, -0.0, 1008.149, 12.0, 19.569, 0.0, 0.0, 985.278, 15.08, 19.534, 0.531, 0.027, -0.085, 0.58, 2
994.987, 10.523, 19.431, -1.681, -0.086, 1025.993, 8.0, 20.916, -0.0, -0.0, 1017.935, 12.0, 19.577, 0.0, 0.0, 994.987, 14.523, 19.431, -1.681, -0.086, -0.025, -0.326, 2
1004.664, 9.369, 19.417, -2.537, -0.13, 1019.46, 4.0, 20.605, 0.0, 0.0, 1036.452, 8.0, 20.92, -0.0, -0.0, 1027.725, 12.0, 19.585, 0.0, 0.0, 0.037, 3.372, 0
1014.799, 8.569, 21.227, -1.371, -0.065, 1029.762, 4.0, 20.603, 0.0, 0.0, 1046.913, 8.0, 20.925, -0.0, -0.0, 1037.519, 12.0, 19.592, 0.0, 0.0, 0.031, 3.085, 0
1025.773, 8.148, 22.83, -0.736, -0.032, 1040.063, 4.0, 20.601, 0.0, 0.0, 1057.377, 8.0, 20.93, -0.0, -0.0, 1047.317, 12.0, 19.599, 0.0, 0.0, 0.019, 2.339, 0
1037.474, 7.969, 24.234, -0.27, -0.011, 1050.363, 4.0, 20.6, 0.0, 0.0, 1067.843, 8.0, 20.934, -0.0, -0.0, 1057.118, 12.0, 19.607, 0.0, 0.0, 0.008, 2.686, 0
1049.858, 7.922, 25.349, 0.021, 0.001, 1060.663, 4.0, 20.598, 0.0, 0.0, 1078.31, 8.0, 20.938, -0.0, -0.0, 1066.923, 12.0, 19.614, 0.0, 0.0, -0.008, -3.768, 1
1062.121, 8.022, 23.663, 0.106, 0.004, 1070.961, 4.0, 20.596, 0.0, 0.0, 1088.781, 8.0, 20.943, -0.0, -0.0, 1076.732, 12.0, 19.621, 0.0, 0.0, -0.005, -0.446, 1
1073.741, 8.035, 22.697, 0.05, 0.002, 1081.259, 4.0, 20.594, 0.0, 0.0, 1099.253, 8.0, 20.948, -0.0, -0.0, 1086.543, 12.0, 19.627, 0.0, 0.0, -0.012, -1.012, 1
1084.953, 8.089, 22.138, 0.126, 0.006, 1091.555, 4.0, 20.592, 0.0, 0.0, 1109.728, 8.0, 20.953, -0.0, -0.0, 1096.358, 12.0, 19.633, 0.0, 0.0, 0.004, -1.715, 1
1095.958, 8.109, 21.875, 0.055, 0.003, 1101.851, 4.0, 20.591, 0.0, 0.0, 1120.206, 8.0, 20.958, -0.0, -0.0, 1106.176, 12.0, 19.639, 0.0, 0.0, 0.007, 0.382, 1
1106.783, 8.143, 21.325, 0.0, 0.0, 1112.146, 4.0, 20.589, 0.0, 0.0, 1130.686, 8.0, 20.964, -0.0, -0.0, 1115.997, 12.0, 19.645, 0.0, 0.0, -0.01, -1.47, 1
1117.4, 8.11, 21.111, -0.135, -0.006, 1122.44, 4.0, 20.588, 0.0, 0.0, 1141.17, 8.0, 20.97, -0.0, -0.0, 1125.821, 12.0, 19.651, 0.0, 0.0, 0.025, -0.68, 1
1127.916, 8.036, 20.772, -0.093, -0.004, 1132.734, 4.0, 20.586, 0.0, 0.0, 1151.656, 8.0, 20.976, -0.0, -0.0, 1135.648, 12.0, 19.656, 0.0, 0.0, 0.005, -0.793, 1
1138.325, 7.999, 20.972, -0.116, -0.006, 1143.027, 4.0, 20.584, 0.0, 0.0, 1162.146, 8.0, 20.982, -0.0, -0.0, 1145.476, 12.0, 19.661, 0.0, 0.0, 0.006, -0.542, 1
1148.828, 7.98, 20.994, 0.017, 0.001, 1153.318, 4.0, 20.583, 0.0, 0.0, 1172.638, 8.0, 20.988, -0.0, -0.0, 1155.308, 12.0, 19.665, 0.0, 0.0, 0.006, 0.35, 1
1159.316, 7.985, 21.059, 0.061, 0.003, 1163.609, 4.0, 20.581, 0.0, 0.0, 1183.134, 8.0, 20.994, -0.0, -0.0, 1165.142, 12.0, 19.67, 0.0, 0.0, -0.014, -0.266, 1
1169.876, 7.95, 21.189, -0.02, -0.001, 1173.9, 4.0, 20.58, 0.0, 0.0, 1193.632, 8.0, 21.0, -0.0, -0.0, 1174.977, 12.0, 19.674, 0.0, 0.0, 0.017, 0.213, 1
1180.496, 7.974, 21.212, 0.013, 0.001, 1184.189, 4.0, 20.578, 0.0, 0.0, 1204.134, 8.0, 21.006, -0.0, -0.0, 1184.815, 12.0, 19.679, 0.0, 0.0, -0.001, -0.455, 1
1191.09, 7.945, 21.153, -0.119, -0.006, 1194.478, 4.0, 20.577, 0.0, 0.0, 1214.638, 8.0, 21.012, -0.0, -0.0, 1194.656, 12.0, 19.683, 0.0, 0.0, 0.004, -0.706, 1
1201.645, 7.989, 21.032, 0.076, 0.004, 1204.766, 4.0, 20.575, 0.0, 0.0, 1225.146, 8.0, 21.018, -0.0, -0.0, 1204.498, 12.0, 19.686, 0.0, 0.0, -0.009, -0.764, 1
1212.194, 8.006, 21.137, 0.148, 0.007, 1215.053, 4.0, 20.574, 0.0, 0.0, 1235.656, 8.0, 21.024, -0.0, -0.0, 1214.342, 12.0, 19.69, 0.0, 0.0, 0.002, -0.485, 1
1222.753, 8.021, 21.093, 0.026, 0.001, 1225.34, 4.0, 20.572, 0.0, 0.0, 1246.169, 8.0, 21.029, -0.0, -0.0, 1224.188, 12.0, 19.694, 0.0, 0.0, -0.005, -0.889, 1
1233.321, 8.042, 21.248, -0.037, -0.002, 1235.626, 4.0, 20.571, 0.0, 0.0, 1256.685, 8.0, 21.035, -0.0, -0.0, 1234.036, 12.0, 19.695, 0.0, 0.0, -0.003, -1.261, 1
1243.938, 8.02, 21.269, -0.025, -0.001, 1245.911, 4.0, 20.57, 0.0, 0.0, 1267.101, 8.0, 20.529, -0.0, -0.0, 1243.88, 12.0, 19.681, 0.0, 0.0, -0.009, -0.206, 1
1254.53, 8.025, 20.956, 0.019, 0.001, 1256.196, 4.0, 20.568, 0.0, 0.0, 1277.274, 8.0, 20.143, -0.0, -0.0, 1253.744, 12.0, 19.831, 0.0, 0.0, 0.007, -2.424, 1
1264.846, 8.114, 20.471, 0.237, 0.012, 1266.48, 4.0, 20.567, 0.0, 0.0, 1287.285, 8.0, 19.885, -0.0, -0.0, 1263.696, 12.0, 19.991, 0.0, 0.0, -0.008, -1.316, 1
