x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
84.0, 4.0, 18.0, 0.0, 0.0, 87.761, -3.999, -0.452, -0.003, -0.0, 50.456, -0.035, -0.345, 0.097, 0.005, 29.244, 10.5, -9.215, 0.0, 0.0, 0.0, 0.0, 0
87.6, 4.0, 18.0, 0.0, 0.0, 87.68, -3.999, -0.341, -0.002, -0.0, 50.39, -0.023, -0.307, 0.064, 0.004, 27.445, 10.5, -8.693, 0.0, 0.0, 0.0, 0.0, 0
91.2, 4.0, 18.0, 0.0, 0.0, 87.621, -4.0, -0.237, -0.001, -0.0, 50.332, -0.015, -0.269, 0.043, 0.002, 25.749, 10.5, -8.191, 0.0, 0.0, 0.0, 0.0, 0
94.8, 4.0, 18.0, 0.0, 0.0, 87.582, -4.0, -0.139, -0.001, -0.0, 50.282, -0.01, -0.23, 0.028, 0.002, 24.151, 10.5, -7.71, 0.0, 0.0, 0.0, 0.0, 0
98.4, 4.0, 18.0, 0.0, 0.0, 87.572, -4.0, 0.108, -0.001, -0.0, 50.239, -0.007, -0.191, 0.019, 0.001, 22.647, 10.5, -7.253, 0.0, 0.0, 0.0, 0.0, 0
102.0, 4.0, 18.0, 0.0, 0.0, 87.616, -4.0, 0.368, -0.0, -0.0, 50.204, -0.004, -0.152, 0.012, 0.001, 21.233, 10.5, -6.822, 0.0, 0.0, 0.0, 0.0, 0
105.6, 4.0, 18.0, 0.0, 0.0, 87.71, -4.0, 0.609, -0.0, -0.0, 50.177, -0.003, -0.113, 0.008, 0.0, 19.903, 10.5, -6.419, 0.0, 0.0, 0.0, 0.0, 0
109.2, 4.0, 18.0, 0.0, 0.0, 87.85, -4.0, 0.832, -0.0, -0.0, 50.157, -0.002, -0.075, 0.005, 0.0, 18.651, 10.5, -6.044, 0.0, 0.0, -0.08, 0.0, 1
112.794, 3.791, 17.976, -0.921, -0.051, 88.041, -3.791, 1.06, 0.92, -0.0, 50.152, 0.208, -0.014, 0.924, 0.0, 17.477, 10.709, -5.675, 0.921, 0.0, -0.06, 0.0, 1
116.378, 3.452, 17.928, -1.604, -0.089, 88.28, -3.452, 1.296, 1.604, -0.0, 50.164, 0.547, 0.072, 1.606, 0.0, 16.381, 11.048, -5.31, 1.604, 0.0, -0.044, 0.0, 1
119.951, 3.016, 17.876, -2.111, -0.118, 88.566, -3.016, 1.521, 2.111, -0.0, 50.193, 0.983, 0.161, 2.112, 0.0, 15.355, 11.484, -4.97, 2.111, 0.0, -0.033, 0.0, 1
123.515, 2.508, 17.827, -2.487, -0.139, 88.895, -2.508, 1.727, 2.487, -0.0, 50.239, 1.491, 0.245, 2.488, 0.0, 14.395, 11.992, -4.662, 2.487, 0.0, -0.025, 0.0, 1
127.071, 1.948, 17.786, -2.767, -0.154, 100, -4, 0, 0, 0, 89.262, -1.948, 1.911, 2.767, -0.0, 13.491, 12.552, -4.388, 2.767, 0.0, 0.036, 0.0, 0
130.642, 1.493, 17.849, -2.328, -0.13, 100, -4, 0, 0, 0, 89.641, -1.493, 1.979, 2.328, -0.0, 12.618, 13.007, -4.243, 2.328, 0.0, 0.032, 0.0, 0
134.222, 1.115, 17.896, -1.936, -0.108, 100, -4, 0, 0, 0, 90.036, -1.115, 2.05, 1.936, -0.0, 11.775, 13.385, -4.105, 1.936, 0.0, 0.028, 0.0, 0
137.809, 0.805, 17.93, -1.591, -0.089, 100, -4, 0, 0, 0, 90.448, -0.805, 2.08, 1.591, -0.0, 10.96, 13.696, -3.976, 1.597, 0.0, 0.025, 0.0, 0
141.4, 0.554, 17.954, -1.291, -0.072, 100, -4, 0, 0, 0, 90.846, -0.554, 1.91, 1.291, -0.0, 10.172, 13.93, -3.858, 1.222, -0.005, 0.021, 0.0, 0
144.994, 0.354, 17.97, -1.032, -0.057, 100, -4, 0, 0, 0, 91.214, -0.354, 1.77, 1.032, -0.0, 9.407, 14.079, -3.751, 0.816, -0.015, 0.018, 0.0, 0
148.591, 0.198, 17.982, -0.812, -0.045, 100, -4, 0, 0, 0, 91.557, -0.198, 1.655, 0.812, -0.0, 8.662, 14.148, -3.657, 0.42, -0.027, 0.015, 0.0, 0
152.189, 0.077, 17.989, -0.626, -0.035, 100, -4, 0, 0, 0, 91.878, -0.077, 1.559, 0.626, -0.0, 7.936, 14.143, -3.576, 0.048, -0.04, 0.013, 0.0, 0
155.788, -0.013, 17.994, -0.471, -0.026, 100, -4, 0, 0, 0, 92.183, 0.013, 1.481, 0.471, -0.0, 7.224, 14.07, -3.508, -0.294, -0.053, 0.011, 0.0, 0
159.387, -0.079, 17.997, -0.344, -0.019, 100, -4, 0, 0, 0, 92.473, 0.079, 1.416, 0.344, -0.0, 6.525, 13.937, -3.451, -0.604, -0.065, 0.009, 0.0, 0
162.987, -0.124, 17.998, -0.241, -0.013, 100, -4, 0, 0, 0, 92.751, 0.124, 1.362, 0.241, -0.0, 5.837, 13.749, -3.403, -0.882, -0.077, 0.007, 0.0, 0
166.587, -0.154, 17.999, -0.158, -0.009, 100, -4, 0, 0, 0, 93.031, 0.154, 1.489, 0.158, -0.0, 5.157, 13.513, -3.365, -1.126, -0.087, 0.006, 0.0, 0
170.187, -0.171, 18.0, -0.093, -0.005, 100, -4, 0, 0, 0, 93.342, 0.171, 1.638, 0.093, -0.0, 4.484, 13.237, -3.334, -1.336, -0.097, 0.004, 0.0, 0
173.787, -0.178, 18.0, -0.042, -0.002, 100, -4, 0, 0, 0, 93.681, 0.178, 1.773, 0.042, -0.0, 3.818, 12.927, -3.308, -1.514, -0.106, 0.003, 0.0, 0
177.387, -0.178, 18.0, -0.004, -0.0, 100, -4, 0, 0, 0, 94.046, 0.178, 1.897, 0.004, -0.0, 3.156, 12.589, -3.286, -1.659, -0.113, 0.002, 0.0, 0
180.987, -0.172, 18.0, 0.024, 0.001, 100, -4, 0, 0, 0, 94.435, 0.172, 2.008, -0.024, -0.0, 2.499, 12.229, -3.268, -1.772, -0.118, 0.002, 0.0, 0
184.587, -0.163, 18.0, 0.044, 0.002, 100, -4, 0, 0, 0, 94.845, 0.163, 2.11, -0.044, -0.0, 1.845, 11.855, -3.251, -1.854, -0.122, 0.001, 0.0, 0
188.187, -0.151, 18.0, 0.057, 0.003, 100, -4, 0, 0, 0, 95.275, 0.151, 2.201, -0.057, -0.0, 1.196, 11.472, -3.234, -1.905, -0.125, 0.001, 0.0, 0
191.787, -0.138, 18.0, 0.064, 0.004, 100, -4, 0, 0, 0, 95.722, 0.138, 2.284, -0.064, -0.0, 0.55, 11.086, -3.218, -1.925, -0.125, 0.0, 0.0, 0
195.387, -0.124, 18.0, 0.068, 0.004, 100, -4, 0, 0, 0, 96.185, 0.124, 2.358, -0.068, -0.0, -0.092, 10.702, -3.201, -1.917, -0.124, 0.0, 0.0, 0
198.987, -0.11, 18.0, 0.069, 0.004, 100, -4, 0, 0, 0, 96.662, 0.11, 2.426, -0.069, -0.0, -0.73, 10.328, -3.184, -1.881, -0.122, -0.0, 0.0, 0
202.587, -0.097, 18.0, 0.067, 0.004, 100, -4, 0, 0, 0, 97.153, 0.097, 2.486, -0.067, -0.0, -1.364, 9.967, -3.166, -1.818, -0.117, -0.0, 0.0, 0
206.187, -0.084, 18.0, 0.064, 0.004, 100, -4, 0, 0, 0, 97.654, 0.084, 2.54, -0.064, -0.0, -1.994, 9.625, -3.146, -1.73, -0.112, -0.0, 0.0, 0
209.786, -0.072, 18.0, 0.06, 0.003, 100, -4, 0, 0, 0, 98.167, 0.072, 2.589, -0.06, -0.0, -2.62, 9.307, -3.127, -1.617, -0.104, -0.0, 0.0, 0
213.386, -0.061, 18.0, 0.055, 0.003, 100, -4, 0, 0, 0, 98.668, 0.061, 2.393, -0.055, -0.0, -3.241, 9.017, -3.107, -1.482, -0.096, -0.0, 0.0, 0
216.986, -0.052, 18.0, 0.05, 0.003, 100, -4, 0, 0, 0, 99.132, 0.052, 2.227, -0.05, -0.0, -3.859, 8.76, -3.087, -1.327, -0.085, -0.0, 0.0, 0
220.586, -0.043, 18.0, 0.044, 0.002, 100, -4, 0, 0, 0, 99.565, 0.043, 2.086, -0.044, -0.0, -4.472, 8.537, -3.069, -1.153, -0.074, -0.0, 0.0, 0
224.186, -0.035, 18.0, 0.039, 0.002, 100, -4, 0, 0, 0, 99.972, 0.035, 1.965, -0.039, -0.0, -5.083, 8.354, -3.052, -0.963, -0.062, -0.0, 0.0, 0
227.786, -0.029, 18.0, 0.034, 0.002, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -5.69, 8.212, -3.038, -0.761, -0.049, -0.0, 0.0, 0
231.386, -0.023, 18.0, 0.029, 0.002, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -6.296, 8.113, -3.026, -0.547, -0.035, -0.0, 0.0, 0
234.986, -0.018, 18.0, 0.025, 0.001, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -6.899, 8.059, -3.073, -0.319, -0.02, -0.0, 0.0, 0
238.586, -0.014, 18.0, 0.021, 0.001, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -7.54, 8.039, -3.377, -0.153, -0.009, -0.0, 0.0, 0
242.186, -0.01, 18.0, 0.018, 0.001, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -8.393, 7.274, -4.026, -3.3, -0.231, -0.0, 0.0, 0
245.786, -0.008, 18.0, 0.014, 0.001, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -9.3, 6.342, -4.507, -4.149, -0.297, -0.0, 0.0, 0
249.386, -0.005, 18.0, 0.012, 0.001, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 59.241, 4.005, 1.816, -0.012, 0.0, 0.08, 0.0, 2
252.98, 0.205, 17.976, 0.929, 0.052, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 59.599, 3.795, 1.707, -0.929, 0.0, 0.059, 0.0, 2
256.564, 0.546, 17.928, 1.61, 0.09, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 59.942, 3.454, 1.642, -1.61, 0.0, 0.044, 0.0, 2
260.137, 0.983, 17.875, 2.116, 0.118, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 60.274, 3.017, 1.598, -2.116, 0.0, 0.033, 0.0, 2
263.701, 1.491, 17.827, 2.491, 0.139, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 60.598, 2.509, 1.564, -2.491, 0.0, 0.024, 0.0, 2
267.257, 2.052, 17.786, 2.769, 0.154, 100, -4, 0, 0, 0, 60.914, 1.948, 1.535, -2.769, 0.0, 100, 4, 0, 0, 0, 0.018, 0.0, 2
270.806, 2.653, 17.752, 2.976, 0.166, 100, -4, 0, 0, 0, 61.224, 1.347, 1.509, -2.976, 0.0, 100, 4, 0, 0, 0, -0.048, 0.0, 0
274.376, 3.117, 17.84, 2.392, 0.133, 100, -4, 0, 0, 0, 61.502, 0.883, 1.37, -2.392, 0.0, 100, 4, 0, 0, 0, -0.042, 0.0, 0
277.958, 3.483, 17.9, 1.892, 0.105, 100, -4, 0, 0, 0, 61.759, 0.517, 1.267, -1.892, 0.0, 100, 4, 0, 0, 0, -0.035, 0.0, 0
281.546, 3.766, 17.94, 1.469, 0.082, 100, -4, 0, 0, 0, 62.0, 0.234, 1.191, -1.469, 0.0, 100, 4, 0, 0, 0, -0.03, 0.0, 0
285.14, 3.98, 17.965, 1.114, 0.062, 100, -4, 0, 0, 0, 62.23, 0.02, 1.135, -1.114, 0.0, 100, 4, 0, 0, 0, -0.025, 0.0, 0
288.736, 4.137, 17.981, 0.822, 0.046, 100, -4, 0, 0, 0, 62.452, -0.137, 1.094, -0.822, 0.0, 100, 4, 0, 0, 0, -0.02, 0.0, 0
292.335, 4.247, 17.991, 0.583, 0.032, 100, -4, 0, 0, 0, 62.667, -0.247, 1.064, -0.583, 0.0, 100, 4, 0, 0, 0, -0.016, 0.0, 0
295.934, 4.32, 17.996, 0.391, 0.022, 100, -4, 0, 0, 0, 62.877, -0.32, 1.042, -0.391, 0.0, 100, 4, 0, 0, 0, -0.013, 0.0, 0
299.534, 4.364, 17.998, 0.238, 0.013, 100, -4, 0, 0, 0, 63.084, -0.364, 1.025, -0.238, 0.0, 100, 4, 0, 0, 0, -0.01, 0.0, 0
303.134, 4.385, 18.0, 0.12, 0.007, 100, -4, 0, 0, 0, 63.288, -0.385, 1.013, -0.12, 0.0, 100, 4, 0, 0, 0, -0.008, 0.0, 0
306.734, 4.388, 18.0, 0.03, 0.002, 100, -4, 0, 0, 0, 63.489, -0.388, 1.005, -0.03, 0.0, 100, 4, 0, 0, 0, -0.006, 0.0, 0
310.334, 4.379, 18.0, -0.037, -0.002, 100, -4, 0, 0, 0, 63.69, -0.379, 0.999, 0.037, 0.0, 100, 4, 0, 0, 0, -0.004, 0.0, 0
313.934, 4.361, 18.0, -0.084, -0.005, 100, -4, 0, 0, 0, 63.889, -0.361, 0.994, 0.084, 0.0, 100, 4, 0, 0, 0, -0.003, 0.0, 0
317.533, 4.337, 18.0, -0.117, -0.006, 100, -4, 0, 0, 0, 64.088, -0.337, 0.992, 0.117, 0.0, 100, 4, 0, 0, 0, -0.002, 0.0, 0
321.133, 4.309, 17.999, -0.137, -0.008, 100, -4, 0, 0, 0, 64.286, -0.309, 0.991, 0.137, 0.0, 100, 4, 0, 0, 0, -0.001, 0.0, 0
324.733, 4.279, 17.999, -0.147, -0.008, 100, -4, 0, 0, 0, 64.485, -0.279, 1.028, 0.147, 0.0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
328.333, 4.249, 17.999, -0.15, -0.008, 100, -4, 0, 0, 0, 64.7, -0.249, 1.132, 0.15, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
331.933, 4.219, 17.999, -0.148, -0.008, 100, -4, 0, 0, 0, 64.934, -0.219, 1.226, 0.148, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
335.533, 4.191, 17.999, -0.142, -0.008, 100, -4, 0, 0, 0, 65.186, -0.191, 1.309, 0.142, 0.0, 100, 4, 0, 0, 0, 0.001, 0.0, 0
339.133, 4.164, 18.0, -0.133, -0.007, 100, -4, 0, 0, 0, 65.454, -0.164, 1.385, 0.133, 0.0, 100, 4, 0, 0, 0, 0.001, 0.0, 0
342.733, 4.14, 18.0, -0.123, -0.007, 100, -4, 0, 0, 0, 65.737, -0.14, 1.452, 0.123, 0.0, 100, 4, 0, 0, 0, 0.001, 0.0, 0
346.333, 4.118, 18.0, -0.111, -0.006, 100, -4, 0, 0, 0, 66.033, -0.118, 1.512, 0.111, 0.0, 100, 4, 0, 0, 0, 0.001, 0.0, 0
349.933, 4.098, 18.0, -0.1, -0.006, 100, -4, 0, 0, 0, 66.34, -0.098, 1.566, 0.1, 0.0, 100, 4, 0, 0, 0, 0.001, 0.0, 0
353.533, 4.081, 18.0, -0.088, -0.005, 100, -4, 0, 0, 0, 66.657, -0.081, 1.614, 0.088, 0.0, 100, 4, 0, 0, 0, 0.001, 0.0, 0
357.133, 4.066, 18.0, -0.077, -0.004, 100, -4, 0, 0, 0, 66.983, -0.066, 1.657, 0.077, 0.0, 100, 4, 0, 0, 0, 0.001, 0.0, 0
360.732, 4.053, 18.0, -0.066, -0.004, 100, -4, 0, 0, 0, 67.318, -0.053, 1.695, 0.066, 0.0, 100, 4, 0, 0, 0, 0.001, 0.0, 0
364.332, 4.042, 18.0, -0.057, -0.003, 100, -4, 0, 0, 0, 67.66, -0.042, 1.729, 0.057, 0.0, 100, 4, 0, 0, 0, 0.001, 0.0, 0
367.932, 4.032, 18.0, -0.048, -0.003, 100, -4, 0, 0, 0, 68.008, -0.032, 1.76, 0.048, 0.0, 100, 4, 0, 0, 0, 0.001, 0.0, 0
371.532, 4.025, 18.0, -0.04, -0.002, 100, -4, 0, 0, 0, 68.363, -0.025, 1.787, 0.04, 0.0, 100, 4, 0, 0, 0, 0.001, 0.0, 0
375.132, 4.018, 18.0, -0.033, -0.002, 100, -4, 0, 0, 0, 68.722, -0.018, 1.811, 0.033, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
378.732, 4.013, 18.0, -0.027, -0.002, 100, -4, 0, 0, 0, 69.086, -0.013, 1.832, 0.027, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
382.332, 4.009, 18.0, -0.022, -0.001, 100, -4, 0, 0, 0, 69.454, -0.009, 1.851, 0.022, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
385.932, 4.005, 18.0, -0.017, -0.001, 100, -4, 0, 0, 0, 69.826, -0.005, 1.868, 0.017, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
389.532, 4.003, 18.0, -0.014, -0.001, 100, -4, 0, 0, 0, 70.2, -0.003, 1.883, 0.014, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
393.132, 4.001, 18.0, -0.01, -0.001, 100, -4, 0, 0, 0, 70.578, -0.001, 1.896, 0.01, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
396.732, 3.999, 18.0, -0.008, -0.0, 100, -4, 0, 0, 0, 70.958, 0.001, 1.908, 0.008, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
400.332, 3.998, 18.0, -0.006, -0.0, 100, -4, 0, 0, 0, 71.341, 0.002, 1.918, 0.006, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
403.932, 3.997, 18.0, -0.004, -0.0, 100, -4, 0, 0, 0, 71.725, 0.003, 1.928, 0.004, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
407.532, 3.997, 18.0, -0.002, -0.0, 100, -4, 0, 0, 0, 72.111, 0.003, 1.936, 0.002, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
411.132, 3.997, 18.0, -0.001, -0.0, 100, -4, 0, 0, 0, 72.499, 0.003, 1.943, 0.001, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
414.732, 3.997, 18.0, -0.0, -0.0, 100, -4, 0, 0, 0, 72.888, 0.003, 1.95, 0.0, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
418.332, 3.997, 18.0, 0.0, 0.0, 100, -4, 0, 0, 0, 73.279, 0.003, 1.955, -0.0, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
421.932, 3.997, 18.0, 0.001, 0.0, 100, -4, 0, 0, 0, 73.67, 0.003, 1.96, -0.001, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
425.532, 3.997, 18.0, 0.001, 0.0, 100, -4, 0, 0, 0, 74.063, 0.003, 1.965, -0.001, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
429.132, 3.997, 18.0, 0.001, 0.0, 100, -4, 0, 0, 0, 74.456, 0.003, 1.969, -0.001, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
432.732, 3.998, 18.0, 0.001, 0.0, 100, -4, 0, 0, 0, 74.85, 0.002, 1.972, -0.001, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
436.332, 3.998, 18.0, 0.001, 0.0, 100, -4, 0, 0, 0, 75.245, 0.002, 1.976, -0.001, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
439.932, 3.998, 18.0, 0.001, 0.0, 100, -4, 0, 0, 0, 75.64, 0.002, 1.978, -0.001, 0.0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
443.532, 3.998, 18.0, 0.001, 0.0, 100, -4, 0, 0, 0, 76.036, 0.002, 1.981, -0.001, 0.0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
447.132, 3.999, 18.0, 0.001, 0.0, 100, -4, 0, 0, 0, 76.432, 0.001, 1.983, -0.001, 0.0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
450.732, 3.999, 18.0, 0.001, 0.0, 100, -4, 0, 0, 0, 76.829, 0.001, 1.985, -0.001, 0.0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
454.332, 3.999, 18.0, 0.001, 0.0, 100, -4, 0, 0, 0, 77.226, 0.001, 1.987, -0.001, 0.0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
457.932, 3.999, 18.0, 0.001, 0.0, 100, -4, 0, 0, 0, 77.624, 0.001, 1.988, -0.001, 0.0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
461.532, 3.999, 18.0, 0.001, 0.0, 100, -4, 0, 0, 0, 78.021, 0.001, 1.99, -0.001, 0.0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
