x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
116.4, 4.0, 18.0, 0.0, 0.0, -5.321, -4.0, 1.934, 0.0, 0.0, 100, 0, 0, 0, 0, 16.358, 10.5, -5.382, 0.0, 0.0, 0.0, 0.0, 0
120.0, 4.0, 18.0, 0.0, 0.0, -4.933, -4.0, 1.942, 0.0, 0.0, 100, 0, 0, 0, 0, 15.306, 10.5, -5.094, 0.0, 0.0, 0.0, 0.0, 0
123.6, 4.0, 18.0, 0.0, 0.0, -4.545, -4.0, 1.948, 0.0, 0.0, 100, 0, 0, 0, 0, 14.31, 10.5, -4.835, 0.0, 0.0, 0.0, 0.0, 0
127.2, 4.0, 18.0, 0.0, 0.0, -4.154, -4.0, 1.954, 0.0, 0.0, 100, 0, 0, 0, 0, 13.362, 10.5, -4.602, 0.0, 0.0, 0.0, 0.0, 0
130.8, 4.0, 18.0, 0.0, 0.0, -3.763, -4.0, 1.959, 0.0, 0.0, 100, 0, 0, 0, 0, 12.46, 10.5, -4.394, 0.0, 0.0, 0.0, 0.0, 0
134.4, 4.0, 18.0, 0.0, 0.0, -3.371, -4.0, 1.964, 0.0, 0.0, 100, 0, 0, 0, 0, 11.597, 10.5, -4.209, 0.0, 0.0, 0.0, 0.0, 0
138.0, 4.0, 18.0, 0.0, 0.0, -2.978, -4.0, 1.968, 0.0, 0.0, 100, 0, 0, 0, 0, 10.769, 10.501, -4.047, 0.006, 0.0, 0.0, 0.0, 0
141.6, 4.0, 18.0, 0.0, 0.0, -2.584, -4.0, 1.972, 0.0, 0.0, 100, 0, 0, 0, 0, 9.972, 10.485, -3.904, -0.069, -0.005, 0.0, 0.0, 0
145.2, 4.0, 18.0, 0.0, 0.0, -2.189, -4.0, 1.975, 0.0, 0.0, 100, 0, 0, 0, 0, 9.201, 10.434, -3.781, -0.216, -0.015, 0.0, 0.0, 0
148.8, 4.0, 18.0, 0.0, 0.0, -1.794, -4.0, 1.978, 0.0, 0.0, 100, 0, 0, 0, 0, 8.453, 10.346, -3.676, -0.391, -0.027, 0.0, 0.0, 0
152.4, 4.0, 18.0, 0.0, 0.0, -1.398, -4.0, 1.98, 0.0, 0.0, 100, 0, 0, 0, 0, 7.724, 10.22, -3.587, -0.578, -0.04, 0.0, 0.0, 0
156.0, 4.0, 18.0, 0.0, 0.0, -1.002, -4.0, 1.983, 0.0, 0.0, 100, 0, 0, 0, 0, 7.012, 10.057, -3.514, -0.766, -0.053, 0.0, 0.0, 0
159.6, 4.0, 18.0, 0.0, 0.0, -0.605, -4.0, 1.985, 0.0, 0.0, 100, 0, 0, 0, 0, 6.312, 9.858, -3.454, -0.949, -0.065, 0.0, 0.0, 0
163.2, 4.0, 18.0, 0.0, 0.0, -0.208, -4.0, 1.986, 0.0, 0.0, 100, 0, 0, 0, 0, 5.623, 9.624, -3.405, -1.122, -0.077, 0.0, 0.0, 0
166.8, 4.0, 18.0, 0.0, 0.0, 0.189, -4.0, 1.988, 0.0, 0.0, 100, 0, 0, 0, 0, 4.944, 9.36, -3.366, -1.284, -0.087, 0.0, 0.0, 0
170.4, 4.0, 18.0, 0.0, 0.0, 0.587, -4.0, 1.989, 0.0, 0.0, 100, 0, 0, 0, 0, 4.271, 9.066, -3.334, -1.429, -0.097, 0.0, 0.0, 0
174.0, 4.0, 18.0, 0.0, 0.0, 0.985, -4.0, 1.99, 0.0, 0.0, 100, 0, 0, 0, 0, 3.604, 8.749, -3.308, -1.556, -0.106, 0.0, 0.0, 0
177.6, 4.0, 18.0, 0.0, 0.0, 1.383, -4.0, 1.992, 0.0, 0.0, 100, 0, 0, 0, 0, 2.943, 8.411, -3.286, -1.663, -0.113, 0.0, 0.0, 0
181.2, 4.0, 18.0, 0.0, 0.0, 1.781, -4.0, 1.993, 0.0, 0.0, 100, 0, 0, 0, 0, 2.285, 8.057, -3.268, -1.748, -0.118, 0.0, 0.0, 0
184.8, 4.0, 18.0, 0.0, 0.0, 2.18, -4.0, 1.993, 0.0, 0.0, 100, 0, 0, 0, 0, 1.632, 7.692, -3.251, -1.81, -0.122, 0.0, 0.0, 0
188.4, 4.0, 18.0, 0.0, 0.0, 2.579, -4.0, 1.994, 0.0, 0.0, 100, 0, 0, 0, 0, 0.982, 7.32, -3.234, -1.848, -0.125, 0.0, 0.0, 0
192.0, 4.0, 18.0, 0.0, 0.0, 2.978, -4.0, 1.995, 0.0, 0.0, 100, 0, 0, 0, 0, 0.337, 6.948, -3.218, -1.861, -0.125, 0.0, 0.0, 0
195.6, 4.0, 18.0, 0.0, 0.0, 3.377, -4.0, 1.995, 0.0, 0.0, 100, 0, 0, 0, 0, -0.305, 6.578, -3.202, -1.849, -0.124, 0.0, 0.0, 0
199.2, 4.0, 18.0, 0.0, 0.0, 3.776, -4.0, 1.996, 0.0, 0.0, 100, 0, 0, 0, 0, -0.943, 6.218, -3.184, -1.812, -0.122, 0.0, 0.0, 0
202.8, 4.0, 18.0, 0.0, 0.0, 4.175, -4.0, 1.996, 0.0, 0.0, 100, 0, 0, 0, 0, -1.577, 5.87, -3.166, -1.751, -0.117, 0.0, 0.0, 0
206.4, 4.0, 18.0, 0.0, 0.0, 4.574, -4.0, 1.997, 0.0, 0.0, 100, 0, 0, 0, 0, -2.207, 5.541, -3.146, -1.666, -0.112, 0.0, 0.0, 0
210.0, 4.0, 18.0, 0.0, 0.0, 4.974, -4.0, 1.997, 0.0, 0.0, 100, 0, 0, 0, 0, -2.833, 5.235, -3.127, -1.557, -0.104, 0.0, 0.0, 0
213.6, 4.0, 18.0, 0.0, 0.0, 5.373, -4.0, 1.997, 0.0, 0.0, 100, 0, 0, 0, 0, -3.455, 4.956, -3.107, -1.427, -0.096, 0.0, 0.0, 0
217.2, 4.0, 18.0, 0.0, 0.0, 5.773, -4.0, 1.998, 0.0, 0.0, 100, 0, 0, 0, 0, -4.072, 4.708, -3.087, -1.277, -0.085, 0.0, 0.0, 0
220.8, 4.0, 18.0, 0.0, 0.0, 6.172, -4.0, 1.998, 0.0, 0.0, 100, 0, 0, 0, 0, -4.686, 4.494, -3.069, -1.109, -0.074, 0.0, 0.0, 0
224.4, 4.0, 18.0, 0.0, 0.0, 6.572, -4.0, 1.998, 0.0, 0.0, 100, 0, 0, 0, 0, -5.296, 4.319, -3.052, -0.924, -0.062, 0.0, 0.0, 0
228.0, 4.0, 18.0, 0.0, 0.0, 6.971, -4.0, 1.998, 0.0, 0.0, 100, 0, 0, 0, 0, -5.904, 4.183, -3.038, -0.727, -0.049, 0.0, 0.0, 0
231.6, 4.0, 18.0, 0.0, 0.0, 7.371, -4.0, 1.999, 0.0, 0.0, 100, 0, 0, 0, 0, -6.509, 4.09, -3.026, -0.518, -0.035, 0.0, 0.0, 0
235.2, 4.0, 18.0, 0.0, 0.0, 7.771, -4.0, 1.999, 0.0, 0.0, 100, 0, 0, 0, 0, -7.113, 4.041, -3.073, -0.294, -0.02, 0.0, 0.0, 0
238.8, 4.0, 18.0, 0.0, 0.0, 8.171, -4.0, 1.999, 0.0, 0.0, 100, 0, 0, 0, 0, -7.753, 4.025, -3.377, -0.132, -0.009, 0.0, 0.0, 0
242.4, 4.0, 18.0, 0.0, 0.0, 8.57, -4.0, 1.999, 0.0, 0.0, 100, 0, 0, 0, 0, -8.451, 4.016, -3.646, -0.066, -0.005, 0.0, 0.0, 0
246.0, 4.0, 18.0, 0.0, 0.0, 8.97, -4.0, 1.999, 0.0, 0.0, 100, 0, 0, 0, 0, -9.201, 4.011, -3.89, -0.036, -0.003, 0.0, 0.0, 0
249.6, 4.0, 18.0, 0.0, 0.0, 9.37, -4.0, 1.999, 0.0, 0.0, 100, 0, 0, 0, 0, -9.998, 4.008, -4.115, -0.022, -0.002, 0.0, 0.0, 0
253.2, 4.0, 18.0, 0.0, 0.0, 9.77, -4.0, 1.999, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
256.8, 4.0, 18.0, 0.0, 0.0, 10.17, -4.0, 1.999, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
260.4, 4.0, 18.0, 0.0, 0.0, 10.57, -4.0, 1.999, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
264.0, 4.0, 18.0, 0.0, 0.0, 10.97, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
267.6, 4.0, 18.0, 0.0, 0.0, 11.37, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
271.2, 4.0, 18.0, 0.0, 0.0, 11.77, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
274.8, 4.0, 18.0, 0.0, 0.0, 12.169, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
278.4, 4.0, 18.0, 0.0, 0.0, 12.569, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
282.0, 4.0, 18.0, 0.0, 0.0, 12.969, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
285.6, 4.0, 18.0, 0.0, 0.0, 13.369, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
289.2, 4.0, 18.0, 0.0, 0.0, 13.769, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
292.8, 4.0, 18.0, 0.0, 0.0, 14.169, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
296.4, 4.0, 18.0, 0.0, 0.0, 14.569, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
300.0, 4.0, 18.0, 0.0, 0.0, 14.969, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
303.6, 4.0, 18.0, 0.0, 0.0, 15.369, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
307.2, 4.0, 18.0, 0.0, 0.0, 15.769, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
310.8, 4.0, 18.0, 0.0, 0.0, 16.169, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
314.4, 4.0, 18.0, 0.0, 0.0, 16.569, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
318.0, 4.0, 18.0, 0.0, 0.0, 16.969, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
321.6, 4.0, 18.0, 0.0, 0.0, 17.369, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
325.2, 4.0, 18.0, 0.0, 0.0, 17.769, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
328.8, 4.0, 18.0, 0.0, 0.0, 18.169, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
332.4, 4.0, 18.0, 0.0, 0.0, 18.569, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
336.0, 4.0, 18.0, 0.0, 0.0, 18.969, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
339.6, 4.0, 18.0, 0.0, 0.0, 19.369, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
343.2, 4.0, 18.0, 0.0, 0.0, 19.769, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
346.8, 4.0, 18.0, 0.0, 0.0, 20.169, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
350.4, 4.0, 18.0, 0.0, 0.0, 20.569, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
354.0, 4.0, 18.0, 0.0, 0.0, 20.969, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
357.6, 4.0, 18.0, 0.0, 0.0, 21.369, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
361.2, 4.0, 18.0, 0.0, 0.0, 21.769, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
364.8, 4.0, 18.0, 0.0, 0.0, 22.169, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
368.4, 4.0, 18.0, 0.0, 0.0, 22.569, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
372.0, 4.0, 18.0, 0.0, 0.0, 22.969, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
375.6, 4.0, 18.0, 0.0, 0.0, 23.369, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
379.2, 4.0, 18.0, 0.0, 0.0, 23.769, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
382.8, 4.0, 18.0, 0.0, 0.0, 24.169, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
386.4, 4.0, 18.0, 0.0, 0.0, 24.569, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
390.0, 4.0, 18.0, 0.0, 0.0, 24.969, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
393.6, 4.0, 18.0, 0.0, 0.0, 25.369, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
397.2, 4.0, 18.0, 0.0, 0.0, 25.769, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
400.8, 4.0, 18.0, 0.0, 0.0, 26.169, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
404.4, 4.0, 18.0, 0.0, 0.0, 26.569, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
408.0, 4.0, 18.0, 0.0, 0.0, 26.969, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
411.6, 4.0, 18.0, 0.0, 0.0, 27.369, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
415.2, 4.0, 18.0, 0.0, 0.0, 27.769, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
418.8, 4.0, 18.0, 0.0, 0.0, 28.169, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
422.4, 4.0, 18.0, 0.0, 0.0, 28.569, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
426.0, 4.0, 18.0, 0.0, 0.0, 28.969, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
429.6, 4.0, 18.0, 0.0, 0.0, 29.369, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
433.2, 4.0, 18.0, 0.0, 0.0, 29.769, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
436.8, 4.0, 18.0, 0.0, 0.0, 30.169, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
440.4, 4.0, 18.0, 0.0, 0.0, 30.569, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
444.0, 4.0, 18.0, 0.0, 0.0, 30.969, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
447.6, 4.0, 18.0, 0.0, 0.0, 31.369, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
451.2, 4.0, 18.0, 0.0, 0.0, 31.769, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
454.8, 4.0, 18.0, 0.0, 0.0, 32.169, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
458.4, 4.0, 18.0, 0.0, 0.0, 32.569, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
462.0, 4.0, 18.0, 0.0, 0.0, 32.969, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
