x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
127.042, 1.493, 17.849, -2.328, -0.13, 100, -4, 0, 0, 0, 85.741, -1.493, 2.411, 2.328, -0.0, 13.52, 13.007, -4.45, 2.328, 0.0, 0.032, 0.0, 0
130.622, 1.115, 17.896, -1.936, -0.108, 100, -4, 0, 0, 0, 86.219, -1.115, 2.441, 1.936, -0.0, 12.638, 13.385, -4.289, 1.936, 0.0, 0.028, 0.0, 0
134.209, 0.805, 17.93, -1.591, -0.089, 100, -4, 0, 0, 0, 86.706, -0.805, 2.477, 1.591, -0.0, 11.788, 13.695, -4.139, 1.591, 0.0, 0.025, 0.0, 0
137.8, 0.554, 17.954, -1.291, -0.072, 100, -4, 0, 0, 0, 87.201, -0.554, 2.515, 1.291, -0.0, 10.969, 13.947, -4.001, 1.297, 0.0, 0.021, 0.0, 0
141.394, 0.354, 17.97, -1.032, -0.057, 100, -4, 0, 0, 0, 87.704, -0.354, 2.476, 1.032, -0.0, 10.177, 14.13, -3.875, 0.963, -0.005, 0.018, 0.0, 0
144.991, 0.198, 17.982, -0.812, -0.045, 100, -4, 0, 0, 0, 88.182, -0.198, 2.301, 0.812, -0.0, 9.41, 14.236, -3.762, 0.596, -0.015, 0.015, 0.0, 0
148.589, 0.077, 17.989, -0.626, -0.035, 100, -4, 0, 0, 0, 88.629, -0.077, 2.153, 0.626, -0.0, 8.664, 14.269, -3.665, 0.235, -0.027, 0.013, 0.0, 0
152.188, -0.013, 17.994, -0.471, -0.026, 100, -4, 0, 0, 0, 89.048, 0.013, 2.026, 0.471, -0.0, 7.937, 14.233, -3.581, -0.107, -0.04, 0.011, 0.0, 0
155.787, -0.079, 17.997, -0.344, -0.019, 100, -4, 0, 0, 0, 89.443, 0.079, 1.918, 0.344, -0.0, 7.225, 14.136, -3.511, -0.422, -0.053, 0.009, 0.0, 0
159.387, -0.124, 17.998, -0.241, -0.013, 100, -4, 0, 0, 0, 89.819, 0.124, 1.859, 0.241, -0.0, 6.525, 13.982, -3.452, -0.708, -0.065, 0.007, 0.0, 0
162.987, -0.154, 17.999, -0.158, -0.009, 100, -4, 0, 0, 0, 90.2, 0.154, 1.974, 0.158, -0.0, 5.837, 13.778, -3.404, -0.964, -0.077, 0.006, 0.0, 0
166.587, -0.171, 18.0, -0.093, -0.005, 100, -4, 0, 0, 0, 90.604, 0.171, 2.078, 0.093, -0.0, 5.157, 13.53, -3.365, -1.191, -0.087, 0.004, 0.0, 0
170.187, -0.178, 18.0, -0.042, -0.002, 100, -4, 0, 0, 0, 91.028, 0.178, 2.173, 0.042, -0.0, 4.484, 13.244, -3.334, -1.387, -0.097, 0.003, 0.0, 0
173.787, -0.178, 18.0, -0.004, -0.0, 100, -4, 0, 0, 0, 91.469, 0.178, 2.258, 0.004, -0.0, 3.818, 12.927, -3.308, -1.552, -0.106, 0.002, 0.0, 0
177.387, -0.172, 18.0, 0.024, 0.001, 100, -4, 0, 0, 0, 91.927, 0.172, 2.335, -0.024, -0.0, 3.156, 12.583, -3.286, -1.687, -0.113, 0.002, 0.0, 0
180.987, -0.163, 18.0, 0.044, 0.002, 100, -4, 0, 0, 0, 92.4, 0.163, 2.404, -0.044, -0.0, 2.499, 12.22, -3.268, -1.792, -0.118, 0.001, 0.0, 0
184.587, -0.151, 18.0, 0.057, 0.003, 100, -4, 0, 0, 0, 92.887, 0.151, 2.467, -0.057, -0.0, 1.845, 11.843, -3.251, -1.867, -0.122, 0.001, 0.0, 0
188.187, -0.138, 18.0, 0.064, 0.004, 100, -4, 0, 0, 0, 93.385, 0.138, 2.523, -0.064, -0.0, 1.196, 11.458, -3.234, -1.912, -0.125, 0.0, 0.0, 0
191.787, -0.124, 18.0, 0.068, 0.004, 100, -4, 0, 0, 0, 93.894, 0.124, 2.574, -0.068, -0.0, 0.55, 11.072, -3.218, -1.929, -0.125, 0.0, 0.0, 0
195.387, -0.11, 18.0, 0.069, 0.004, 100, -4, 0, 0, 0, 94.412, 0.11, 2.619, -0.069, -0.0, -0.092, 10.689, -3.201, -1.918, -0.124, -0.0, 0.0, 0
198.987, -0.097, 18.0, 0.067, 0.004, 100, -4, 0, 0, 0, 94.939, 0.097, 2.659, -0.067, -0.0, -0.73, 10.314, -3.184, -1.88, -0.122, -0.0, 0.0, 0
202.586, -0.084, 18.0, 0.064, 0.004, 100, -4, 0, 0, 0, 95.474, 0.084, 2.696, -0.064, -0.0, -1.364, 9.954, -3.166, -1.815, -0.117, -0.0, 0.0, 0
206.186, -0.072, 18.0, 0.06, 0.003, 100, -4, 0, 0, 0, 96.016, 0.072, 2.728, -0.06, -0.0, -1.994, 9.614, -3.146, -1.725, -0.112, -0.0, 0.0, 0
209.786, -0.061, 18.0, 0.055, 0.003, 100, -4, 0, 0, 0, 96.564, 0.061, 2.757, -0.055, -0.0, -2.62, 9.297, -3.127, -1.612, -0.104, -0.0, 0.0, 0
213.386, -0.052, 18.0, 0.05, 0.003, 100, -4, 0, 0, 0, 97.109, 0.052, 2.616, -0.05, -0.0, -3.241, 9.008, -3.107, -1.477, -0.096, -0.0, 0.0, 0
216.986, -0.043, 18.0, 0.044, 0.002, 100, -4, 0, 0, 0, 97.616, 0.043, 2.419, -0.044, -0.0, -3.859, 8.751, -3.087, -1.321, -0.085, -0.0, 0.0, 0
220.586, -0.035, 18.0, 0.039, 0.002, 100, -4, 0, 0, 0, 98.085, 0.035, 2.249, -0.039, -0.0, -4.472, 8.53, -3.069, -1.148, -0.074, -0.0, 0.0, 0
224.186, -0.029, 18.0, 0.034, 0.002, 100, -4, 0, 0, 0, 98.522, 0.029, 2.103, -0.034, -0.0, -5.083, 8.347, -3.052, -0.958, -0.062, -0.0, 0.0, 0
227.786, -0.023, 18.0, 0.029, 0.002, 100, -4, 0, 0, 0, 98.932, 0.023, 1.977, -0.029, -0.0, -5.69, 8.206, -3.038, -0.756, -0.049, -0.0, 0.0, 0
231.386, -0.018, 18.0, 0.025, 0.001, 100, -4, 0, 0, 0, 99.318, 0.018, 1.868, -0.025, -0.0, -6.296, 8.108, -3.026, -0.543, -0.035, -0.0, 0.0, 0
234.986, -0.014, 18.0, 0.021, 0.001, 100, -4, 0, 0, 0, 99.683, 0.014, 1.774, -0.021, -0.0, -6.899, 8.055, -3.073, -0.315, -0.02, -0.0, 0.0, 0
238.586, -0.01, 18.0, 0.018, 0.001, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -7.54, 8.036, -3.377, -0.149, -0.009, -0.0, 0.0, 0
242.186, -0.008, 18.0, 0.014, 0.001, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -8.393, 7.272, -4.026, -3.297, -0.231, -0.0, 0.0, 0
245.786, -0.005, 18.0, 0.012, 0.001, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -9.3, 6.34, -4.507, -4.147, -0.297, -0.0, 0.0, 0
249.386, -0.003, 18.0, 0.009, 0.001, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 74.905, 4.003, 3.141, -0.009, 0.0, 0.08, 0.0, 2
252.98, 0.207, 17.976, 0.928, 0.052, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 75.529, 3.793, 3.045, -0.928, 0.0, 0.059, 0.0, 2
256.564, 0.547, 17.928, 1.609, 0.09, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 76.141, 3.453, 2.989, -1.609, 0.0, 0.044, 0.0, 2
260.137, 0.984, 17.875, 2.115, 0.118, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 76.743, 3.016, 2.951, -2.115, 0.0, 0.033, 0.0, 2
263.701, 1.492, 17.827, 2.49, 0.139, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 77.337, 2.508, 2.92, -2.49, 0.0, 0.024, 0.0, 2
267.257, 2.053, 17.786, 2.769, 0.154, 100, -4, 0, 0, 0, 77.925, 1.947, 2.893, -2.769, 0.0, 100, 4, 0, 0, 0, -0.036, 0.0, 0
270.828, 2.508, 17.849, 2.329, 0.13, 100, -4, 0, 0, 0, 78.485, 1.492, 2.77, -2.329, 0.0, 100, 4, 0, 0, 0, -0.032, 0.0, 0
274.408, 2.886, 17.895, 1.937, 0.108, 100, -4, 0, 0, 0, 79.024, 1.114, 2.671, -1.937, 0.0, 100, 4, 0, 0, 0, -0.028, 0.0, 0
277.995, 3.196, 17.929, 1.592, 0.089, 100, -4, 0, 0, 0, 79.547, 0.804, 2.591, -1.592, 0.0, 100, 4, 0, 0, 0, -0.025, 0.0, 0
281.586, 3.447, 17.954, 1.291, 0.072, 100, -4, 0, 0, 0, 80.056, 0.553, 2.528, -1.291, 0.0, 100, 4, 0, 0, 0, -0.021, 0.0, 0
285.18, 3.647, 17.97, 1.032, 0.057, 100, -4, 0, 0, 0, 80.555, 0.353, 2.477, -1.032, 0.0, 100, 4, 0, 0, 0, -0.018, 0.0, 0
288.777, 3.804, 17.982, 0.811, 0.045, 100, -4, 0, 0, 0, 81.045, 0.196, 2.436, -0.811, 0.0, 100, 4, 0, 0, 0, -0.015, 0.0, 0
292.375, 3.924, 17.989, 0.626, 0.035, 100, -4, 0, 0, 0, 81.529, 0.076, 2.403, -0.626, 0.0, 100, 4, 0, 0, 0, -0.013, 0.0, 0
295.974, 4.014, 17.994, 0.471, 0.026, 100, -4, 0, 0, 0, 82.006, -0.014, 2.376, -0.471, 0.0, 100, 4, 0, 0, 0, -0.011, 0.0, 0
299.573, 4.08, 17.997, 0.344, 0.019, 100, -4, 0, 0, 0, 82.48, -0.08, 2.355, -0.344, 0.0, 100, 4, 0, 0, 0, -0.009, 0.0, 0
303.173, 4.125, 17.998, 0.24, 0.013, 100, -4, 0, 0, 0, 82.949, -0.125, 2.337, -0.24, 0.0, 100, 4, 0, 0, 0, -0.007, 0.0, 0
306.773, 4.155, 17.999, 0.158, 0.009, 100, -4, 0, 0, 0, 83.415, -0.155, 2.323, -0.158, 0.0, 100, 4, 0, 0, 0, -0.006, 0.0, 0
310.373, 4.171, 18.0, 0.092, 0.005, 100, -4, 0, 0, 0, 83.878, -0.171, 2.34, -0.092, 0.0, 100, 4, 0, 0, 0, -0.004, 0.0, 0
313.973, 4.178, 18.0, 0.042, 0.002, 100, -4, 0, 0, 0, 84.36, -0.178, 2.496, -0.042, 0.0, 100, 4, 0, 0, 0, -0.003, 0.0, 0
317.573, 4.178, 18.0, 0.004, 0.0, 100, -4, 0, 0, 0, 84.871, -0.178, 2.639, -0.004, 0.0, 100, 4, 0, 0, 0, -0.002, 0.0, 0
321.173, 4.172, 18.0, -0.024, -0.001, 100, -4, 0, 0, 0, 85.41, -0.172, 2.769, 0.024, 0.0, 100, 4, 0, 0, 0, -0.002, 0.0, 0
324.773, 4.163, 18.0, -0.044, -0.002, 100, -4, 0, 0, 0, 85.974, -0.163, 2.888, 0.044, 0.0, 100, 4, 0, 0, 0, -0.001, 0.0, 0
328.373, 4.151, 18.0, -0.057, -0.003, 100, -4, 0, 0, 0, 86.56, -0.151, 2.996, 0.057, 0.0, 100, 4, 0, 0, 0, -0.001, 0.0, 0
331.973, 4.138, 18.0, -0.065, -0.004, 100, -4, 0, 0, 0, 87.168, -0.138, 3.094, 0.065, 0.0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
335.573, 4.124, 18.0, -0.068, -0.004, 100, -4, 0, 0, 0, 87.794, -0.124, 3.183, 0.068, 0.0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
339.173, 4.111, 18.0, -0.069, -0.004, 100, -4, 0, 0, 0, 88.438, -0.111, 3.264, 0.069, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
342.772, 4.097, 18.0, -0.067, -0.004, 100, -4, 0, 0, 0, 89.097, -0.097, 3.338, 0.067, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
346.372, 4.084, 18.0, -0.064, -0.004, 100, -4, 0, 0, 0, 89.77, -0.084, 3.404, 0.064, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
349.972, 4.072, 18.0, -0.06, -0.003, 100, -4, 0, 0, 0, 90.456, -0.072, 3.464, 0.06, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
353.572, 4.061, 18.0, -0.055, -0.003, 100, -4, 0, 0, 0, 91.153, -0.061, 3.518, 0.055, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
357.172, 4.052, 18.0, -0.05, -0.003, 100, -4, 0, 0, 0, 91.861, -0.052, 3.567, 0.05, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
360.772, 4.043, 18.0, -0.044, -0.002, 100, -4, 0, 0, 0, 92.578, -0.043, 3.611, 0.044, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
364.372, 4.035, 18.0, -0.039, -0.002, 100, -4, 0, 0, 0, 93.304, -0.035, 3.65, 0.039, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
367.972, 4.029, 18.0, -0.034, -0.002, 100, -4, 0, 0, 0, 94.037, -0.029, 3.686, 0.034, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
371.572, 4.023, 18.0, -0.029, -0.002, 100, -4, 0, 0, 0, 94.777, -0.023, 3.718, 0.029, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
375.172, 4.018, 18.0, -0.025, -0.001, 100, -4, 0, 0, 0, 95.523, -0.018, 3.747, 0.025, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
378.772, 4.014, 18.0, -0.021, -0.001, 100, -4, 0, 0, 0, 96.274, -0.014, 3.773, 0.021, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
382.372, 4.01, 18.0, -0.018, -0.001, 100, -4, 0, 0, 0, 97.031, -0.01, 3.796, 0.018, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
385.972, 4.008, 18.0, -0.014, -0.001, 100, -4, 0, 0, 0, 97.792, -0.008, 3.817, 0.014, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
389.572, 4.005, 18.0, -0.012, -0.001, 100, -4, 0, 0, 0, 98.557, -0.005, 3.836, 0.012, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
393.172, 4.003, 18.0, -0.009, -0.001, 100, -4, 0, 0, 0, 99.325, -0.003, 3.853, 0.009, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
396.772, 4.002, 18.0, -0.007, -0.0, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
400.372, 4.001, 18.0, -0.006, -0.0, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
403.972, 4.0, 18.0, -0.004, -0.0, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
407.572, 3.999, 18.0, -0.003, -0.0, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
411.172, 3.999, 18.0, -0.002, -0.0, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
414.772, 3.999, 18.0, -0.002, -0.0, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
418.372, 3.999, 18.0, -0.001, -0.0, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
421.972, 3.998, 18.0, -0.0, -0.0, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
425.572, 3.998, 18.0, -0.0, -0.0, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
429.172, 3.999, 18.0, 0.0, 0.0, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
432.772, 3.999, 18.0, 0.0, 0.0, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
436.372, 3.999, 18.0, 0.0, 0.0, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
439.972, 3.999, 18.0, 0.001, 0.0, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
443.572, 3.999, 18.0, 0.001, 0.0, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
447.172, 3.999, 18.0, 0.001, 0.0, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
450.772, 3.999, 18.0, 0.001, 0.0, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
454.372, 3.999, 18.0, 0.001, 0.0, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
457.972, 3.999, 18.0, 0.001, 0.0, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
461.572, 3.999, 18.0, 0.0, 0.0, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
