x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
173.787, -0.178, 18.0, -0.042, -0.002, 100, -4, 0, 0, 0, 35.2, 0.178, 3.792, 0.042, 0.0, 3.818, 12.927, -3.308, -1.514, -0.106, 0.003, 0.0, 0
177.387, -0.178, 18.0, -0.004, -0.0, 100, -4, 0, 0, 0, 35.96, 0.178, 3.814, 0.004, 0.0, 3.156, 12.589, -3.286, -1.659, -0.113, 0.002, 0.0, 0
180.987, -0.172, 18.0, 0.024, 0.001, 100, -4, 0, 0, 0, 36.724, 0.172, 3.833, -0.024, 0.0, 2.499, 12.229, -3.268, -1.772, -0.118, 0.002, 0.0, 0
184.587, -0.163, 18.0, 0.044, 0.002, 100, -4, 0, 0, 0, 37.492, 0.163, 3.85, -0.044, 0.0, 1.845, 11.855, -3.251, -1.854, -0.122, 0.001, 0.0, 0
188.187, -0.151, 18.0, 0.057, 0.003, 100, -4, 0, 0, 0, 38.264, 0.151, 3.866, -0.057, 0.0, 1.196, 11.472, -3.234, -1.905, -0.125, 0.001, 0.0, 0
191.787, -0.138, 18.0, 0.064, 0.004, 100, -4, 0, 0, 0, 39.038, 0.138, 3.88, -0.064, 0.0, 0.55, 11.086, -3.218, -1.925, -0.125, 0.0, 0.0, 0
195.387, -0.124, 18.0, 0.068, 0.004, 100, -4, 0, 0, 0, 39.815, 0.124, 3.892, -0.068, 0.0, -0.092, 10.702, -3.201, -1.917, -0.124, 0.0, 0.0, 0
198.987, -0.11, 18.0, 0.069, 0.004, 100, -4, 0, 0, 0, 40.595, 0.11, 3.903, -0.069, 0.0, -0.73, 10.328, -3.184, -1.881, -0.122, -0.0, 0.0, 0
202.587, -0.097, 18.0, 0.067, 0.004, 100, -4, 0, 0, 0, 41.376, 0.097, 3.913, -0.067, 0.0, -1.364, 9.967, -3.166, -1.818, -0.117, -0.0, 0.0, 0
206.187, -0.084, 18.0, 0.064, 0.004, 100, -4, 0, 0, 0, 42.159, 0.084, 3.922, -0.064, 0.0, -1.994, 9.625, -3.146, -1.73, -0.112, -0.0, 0.0, 0
209.786, -0.072, 18.0, 0.06, 0.003, 100, -4, 0, 0, 0, 42.945, 0.072, 3.93, -0.06, 0.0, -2.62, 9.307, -3.127, -1.617, -0.104, -0.0, 0.0, 0
213.386, -0.061, 18.0, 0.055, 0.003, 100, -4, 0, 0, 0, 43.731, 0.061, 3.938, -0.055, 0.0, -3.241, 9.017, -3.107, -1.482, -0.096, -0.0, 0.0, 0
216.986, -0.052, 18.0, 0.05, 0.003, 100, -4, 0, 0, 0, 44.519, 0.052, 3.944, -0.05, 0.0, -3.859, 8.76, -3.087, -1.327, -0.085, -0.0, 0.0, 0
220.586, -0.043, 18.0, 0.044, 0.002, 100, -4, 0, 0, 0, 45.309, 0.043, 3.95, -0.044, 0.0, -4.472, 8.537, -3.069, -1.153, -0.074, -0.0, 0.0, 0
224.186, -0.035, 18.0, 0.039, 0.002, 100, -4, 0, 0, 0, 46.099, 0.035, 3.955, -0.039, 0.0, -5.083, 8.354, -3.052, -0.963, -0.062, -0.0, 0.0, 0
227.786, -0.029, 18.0, 0.034, 0.002, 100, -4, 0, 0, 0, 46.891, 0.029, 3.96, -0.034, 0.0, -5.69, 8.212, -3.038, -0.761, -0.049, -0.0, 0.0, 0
231.386, -0.023, 18.0, 0.029, 0.002, 100, -4, 0, 0, 0, 47.683, 0.023, 3.964, -0.029, 0.0, -6.296, 8.113, -3.026, -0.547, -0.035, -0.0, 0.0, 0
234.986, -0.018, 18.0, 0.025, 0.001, 100, -4, 0, 0, 0, 48.476, 0.018, 3.968, -0.025, 0.0, -6.899, 8.059, -3.073, -0.319, -0.02, -0.0, 0.0, 0
238.586, -0.014, 18.0, 0.021, 0.001, 100, -4, 0, 0, 0, 49.27, 0.014, 3.971, -0.021, 0.0, -7.54, 8.039, -3.377, -0.153, -0.009, -0.0, 0.0, 0
242.186, -0.01, 18.0, 0.018, 0.001, 100, -4, 0, 0, 0, 50.064, 0.01, 3.974, -0.018, 0.0, -8.393, 7.274, -4.026, -3.3, -0.231, -0.0, 0.0, 0
245.786, -0.008, 18.0, 0.014, 0.001, 100, -4, 0, 0, 0, 50.859, 0.008, 3.977, -0.014, 0.0, -9.3, 6.342, -4.507, -4.149, -0.297, -0.0, 0.0, 0
249.386, -0.005, 18.0, 0.012, 0.001, 100, -4, 0, 0, 0, 51.655, 0.005, 3.979, -0.012, 0.0, 91.074, 4.005, 2.998, -0.012, 0.0, 0.08, 0.0, 2
252.98, 0.205, 17.976, 0.929, 0.052, 100, -4, 0, 0, 0, 52.457, -0.205, 4.005, -0.929, 0.0, 91.68, 3.795, 3.022, -0.929, 0.0, 0.059, 0.0, 2
256.564, 0.546, 17.928, 1.61, 0.09, 100, -4, 0, 0, 0, 53.268, -0.546, 4.003, -1.61, 0.0, 92.296, 3.454, 3.07, -1.61, 0.0, 0.044, 0.0, 2
260.137, 0.983, 17.875, 2.116, 0.118, 100, -4, 0, 0, 0, 54.073, -0.983, 3.962, -2.116, 0.0, 92.922, 3.017, 3.123, -2.116, 0.0, 0.033, 0.0, 2
263.701, 1.491, 17.827, 2.491, 0.139, 100, -4, 0, 0, 0, 54.869, -1.491, 3.928, -2.491, 0.0, 93.558, 2.509, 3.172, -2.491, 0.0, 0.024, 0.0, 2
267.257, 2.052, 17.786, 2.769, 0.154, 55.658, -2.052, 3.897, -2.769, 0.0, 94.201, 1.948, 3.213, -2.769, 0.0, 100, 4, 0, 0, 0, -0.036, 0.0, 0
270.828, 2.507, 17.849, 2.33, 0.13, 56.418, -2.507, 3.77, -2.33, 0.0, 94.83, 1.493, 3.15, -2.33, 0.0, 100, 4, 0, 0, 0, -0.032, 0.0, 0
274.408, 2.885, 17.895, 1.938, 0.108, 57.157, -2.885, 3.667, -1.938, 0.0, 95.45, 1.115, 3.103, -1.938, 0.0, 100, 4, 0, 0, 0, -0.028, 0.0, 0
277.995, 3.195, 17.929, 1.592, 0.089, 57.879, -3.195, 3.584, -1.592, 0.0, 96.063, 0.805, 3.07, -1.592, 0.0, 100, 4, 0, 0, 0, -0.025, 0.0, 0
281.586, 3.446, 17.954, 1.291, 0.072, 58.587, -3.446, 3.516, -1.291, 0.0, 96.672, 0.554, 3.045, -1.291, 0.0, 100, 4, 0, 0, 0, -0.021, 0.0, 0
285.18, 3.646, 17.97, 1.032, 0.057, 59.283, -3.646, 3.461, -1.032, 0.0, 97.277, 0.354, 3.029, -1.032, 0.0, 100, 4, 0, 0, 0, -0.018, 0.0, 0
288.777, 3.803, 17.982, 0.812, 0.045, 59.97, -3.803, 3.416, -0.812, 0.0, 97.88, 0.197, 3.018, -0.812, 0.0, 100, 4, 0, 0, 0, -0.015, 0.0, 0
292.375, 3.924, 17.989, 0.626, 0.035, 60.649, -3.924, 3.379, -0.626, 0.0, 98.482, 0.076, 3.01, -0.626, 0.0, 100, 4, 0, 0, 0, -0.013, 0.0, 0
295.974, 4.014, 17.994, 0.471, 0.026, 61.322, -4.014, 3.349, -0.471, 0.0, 99.083, -0.014, 3.006, -0.471, 0.0, 100, 4, 0, 0, 0, -0.011, 0.0, 0
299.573, 4.08, 17.997, 0.344, 0.019, 61.989, -4.08, 3.323, -0.344, 0.0, 99.684, -0.08, 3.003, -0.344, 0.0, 100, 4, 0, 0, 0, -0.009, 0.0, 0
303.173, 4.125, 17.998, 0.241, 0.013, 62.654, -4.125, 3.361, -0.241, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.007, 0.0, 0
306.773, 4.154, 17.999, 0.158, 0.009, 63.332, -4.154, 3.424, -0.158, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.006, 0.0, 0
310.372, 4.171, 18.0, 0.092, 0.005, 64.021, -4.171, 3.482, -0.092, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.004, 0.0, 0
313.972, 4.178, 18.0, 0.042, 0.002, 64.722, -4.178, 3.534, -0.042, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.003, 0.0, 0
317.572, 4.178, 18.0, 0.004, 0.0, 65.433, -4.178, 3.581, -0.004, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.002, 0.0, 0
321.172, 4.172, 18.0, -0.024, -0.001, 66.153, -4.172, 3.624, 0.024, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.002, 0.0, 0
324.772, 4.163, 18.0, -0.044, -0.002, 66.881, -4.163, 3.662, 0.044, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.001, 0.0, 0
328.372, 4.151, 18.0, -0.057, -0.003, 67.616, -4.151, 3.696, 0.057, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.001, 0.0, 0
331.972, 4.138, 18.0, -0.065, -0.004, 68.358, -4.138, 3.728, 0.065, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
335.572, 4.124, 18.0, -0.068, -0.004, 69.106, -4.124, 3.756, 0.068, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
339.172, 4.111, 18.0, -0.069, -0.004, 69.859, -4.111, 3.781, 0.069, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
342.772, 4.097, 18.0, -0.067, -0.004, 70.617, -4.097, 3.803, 0.067, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
346.372, 4.084, 18.0, -0.064, -0.004, 71.38, -4.084, 3.823, 0.064, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
349.972, 4.072, 18.0, -0.06, -0.003, 72.146, -4.072, 3.842, 0.06, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
353.572, 4.061, 18.0, -0.055, -0.003, 72.916, -4.061, 3.858, 0.055, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
357.172, 4.052, 18.0, -0.05, -0.003, 73.688, -4.052, 3.873, 0.05, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
360.772, 4.043, 18.0, -0.044, -0.002, 74.464, -4.043, 3.886, 0.044, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
364.372, 4.035, 18.0, -0.039, -0.002, 75.242, -4.035, 3.898, 0.039, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
367.972, 4.029, 18.0, -0.034, -0.002, 76.023, -4.029, 3.908, 0.034, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
371.572, 4.023, 18.0, -0.029, -0.002, 76.805, -4.023, 3.918, 0.029, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
375.172, 4.018, 18.0, -0.025, -0.001, 77.589, -4.018, 3.926, 0.025, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
378.772, 4.014, 18.0, -0.021, -0.001, 78.375, -4.014, 3.934, 0.021, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
382.372, 4.01, 18.0, -0.018, -0.001, 79.163, -4.01, 3.941, 0.018, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
385.972, 4.008, 18.0, -0.014, -0.001, 79.951, -4.008, 3.947, 0.014, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
389.572, 4.005, 18.0, -0.012, -0.001, 80.741, -4.005, 3.952, 0.012, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
393.172, 4.003, 18.0, -0.009, -0.001, 81.532, -4.003, 3.957, 0.009, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
396.772, 4.002, 18.0, -0.007, -0.0, 82.324, -4.002, 3.962, 0.007, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
400.372, 4.001, 18.0, -0.006, -0.0, 83.117, -4.001, 3.966, 0.006, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
403.972, 4.0, 18.0, -0.004, -0.0, 83.91, -4.0, 3.969, 0.004, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
407.572, 3.999, 18.0, -0.003, -0.0, 84.704, -3.999, 3.973, 0.003, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
411.172, 3.999, 18.0, -0.002, -0.0, 85.499, -3.999, 3.975, 0.002, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
414.772, 3.999, 18.0, -0.002, -0.0, 86.294, -3.999, 3.978, 0.002, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
418.372, 3.999, 18.0, -0.001, -0.0, 87.09, -3.999, 3.98, 0.001, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
421.972, 3.998, 18.0, -0.0, -0.0, 87.886, -3.998, 3.982, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
425.572, 3.998, 18.0, -0.0, -0.0, 88.683, -3.998, 3.984, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
429.172, 3.999, 18.0, 0.0, 0.0, 89.48, -3.999, 3.986, -0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
432.772, 3.999, 18.0, 0.0, 0.0, 90.277, -3.999, 3.987, -0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
436.372, 3.999, 18.0, 0.0, 0.0, 91.075, -3.999, 3.989, -0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
439.972, 3.999, 18.0, 0.001, 0.0, 91.873, -3.999, 3.99, -0.001, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
443.572, 3.999, 18.0, 0.001, 0.0, 92.671, -3.999, 3.991, -0.001, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
447.172, 3.999, 18.0, 0.001, 0.0, 93.469, -3.999, 3.992, -0.001, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
450.772, 3.999, 18.0, 0.001, 0.0, 94.267, -3.999, 3.993, -0.001, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
454.372, 3.999, 18.0, 0.001, 0.0, 95.066, -3.999, 3.993, -0.001, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
457.972, 3.999, 18.0, 0.001, 0.0, 95.865, -3.999, 3.994, -0.001, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
461.572, 3.999, 18.0, 0.0, 0.0, 96.664, -3.999, 3.995, -0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
