x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
69.6, 4.0, 18.0, 0.0, 0.0, 26.698, -4.0, 0.437, 0.0, 0.0, 78.207, -0.188, 0.234, 0.53, 0.029, 37.534, 10.5, -11.447, 0.0, 0.0, 0.0, 0.0, 0
73.2, 4.0, 18.0, 0.0, 0.0, 26.79, -4.0, 0.493, 0.0, 0.0, 78.276, -0.123, 0.489, 0.351, 0.019, 35.292, 10.5, -10.872, 0.0, 0.0, 0.0, 0.0, 0
76.8, 4.0, 18.0, 0.0, 0.0, 26.893, -4.0, 0.543, 0.0, 0.0, 78.394, -0.08, 0.723, 0.23, 0.012, 33.165, 10.5, -10.307, 0.0, 0.0, 0.0, 0.0, 0
80.4, 4.0, 18.0, 0.0, 0.0, 27.005, -4.0, 0.588, 0.0, 0.0, 78.557, -0.052, 0.937, 0.151, 0.008, 31.15, 10.5, -9.754, 0.0, 0.0, 0.0, 0.0, 0
84.0, 4.0, 18.0, 0.0, 0.0, 27.126, -4.0, 0.628, 0.0, 0.0, 78.761, -0.034, 1.133, 0.098, 0.005, 29.244, 10.5, -9.215, 0.0, 0.0, 0.0, 0.0, 0
87.6, 4.0, 18.0, 0.0, 0.0, 27.255, -4.0, 0.665, 0.0, 0.0, 79.003, -0.022, 1.313, 0.064, 0.003, 27.445, 10.5, -8.693, 0.0, 0.0, 0.0, 0.0, 0
91.2, 4.0, 18.0, 0.0, 0.0, 27.391, -4.0, 0.698, 0.0, 0.0, 79.28, -0.014, 1.478, 0.041, 0.002, 25.749, 10.5, -8.191, 0.0, 0.0, 0.0, 0.0, 0
94.8, 4.0, 18.0, 0.0, 0.0, 27.533, -4.0, 0.728, 0.0, 0.0, 79.588, -0.009, 1.628, 0.027, 0.001, 24.151, 10.5, -7.71, 0.0, 0.0, 0.0, 0.0, 0
98.4, 4.0, 18.0, 0.0, 0.0, 27.681, -4.0, 0.756, 0.0, 0.0, 79.925, -0.006, 1.765, 0.017, 0.001, 22.647, 10.5, -7.253, 0.0, 0.0, 0.0, 0.0, 0
102.0, 4.0, 18.0, 0.0, 0.0, 27.834, -4.0, 0.78, 0.0, 0.0, 80.288, -0.004, 1.889, 0.011, 0.001, 21.233, 10.5, -6.822, 0.0, 0.0, 0.0, 0.0, 0
105.6, 4.0, 18.0, 0.0, 0.0, 27.992, -4.0, 0.803, 0.0, 0.0, 80.676, -0.002, 2.001, 0.007, 0.0, 19.903, 10.5, -6.419, 0.0, 0.0, -0.08, 0.0, 1
109.194, 3.791, 17.976, -0.921, -0.051, 28.161, -3.791, 0.847, 0.921, 0.0, 81.091, 0.207, 2.127, 0.925, 0.0, 18.657, 10.709, -6.021, 0.921, 0.0, -0.06, 0.0, 1
112.778, 3.452, 17.928, -1.604, -0.089, 28.343, -3.452, 0.913, 1.604, 0.0, 81.536, 0.547, 2.267, 1.607, 0.0, 17.494, 11.048, -5.627, 1.604, 0.0, -0.044, 0.0, 1
116.351, 3.016, 17.876, -2.111, -0.118, 28.54, -3.016, 0.983, 2.111, 0.0, 82.008, 0.983, 2.403, 2.113, 0.0, 16.407, 11.484, -5.258, 2.111, 0.0, -0.033, 0.0, 1
119.915, 2.508, 17.827, -2.487, -0.139, 28.749, -2.508, 1.047, 2.487, 0.0, 82.507, 1.491, 2.526, 2.488, 0.0, 15.391, 11.992, -4.922, 2.487, 0.0, -0.025, 0.0, 1
123.471, 1.948, 17.786, -2.767, -0.154, 100, -4, 0, 0, 0, 28.969, -1.948, 1.121, 2.767, 0.0, 14.439, 12.552, -4.621, 2.767, 0.0, 0.036, 0.0, 0
127.042, 1.493, 17.849, -2.328, -0.13, 100, -4, 0, 0, 0, 29.189, -1.493, 1.174, 2.328, 0.0, 13.52, 13.007, -4.45, 2.328, 0.0, 0.032, 0.0, 0
130.622, 1.115, 17.896, -1.936, -0.108, 100, -4, 0, 0, 0, 29.422, -1.115, 1.231, 1.936, 0.0, 12.638, 13.385, -4.289, 1.936, 0.0, 0.028, 0.0, 0
134.209, 0.805, 17.93, -1.591, -0.089, 100, -4, 0, 0, 0, 29.669, -0.805, 1.291, 1.591, 0.0, 11.788, 13.695, -4.139, 1.591, 0.0, 0.025, 0.0, 0
137.8, 0.554, 17.954, -1.291, -0.072, 100, -4, 0, 0, 0, 29.929, -0.554, 1.351, 1.291, 0.0, 10.969, 13.947, -4.001, 1.297, 0.0, 0.021, 0.0, 0
141.394, 0.354, 17.97, -1.032, -0.057, 100, -4, 0, 0, 0, 30.202, -0.354, 1.41, 1.032, 0.0, 10.177, 14.13, -3.875, 0.963, -0.005, 0.018, 0.0, 0
144.991, 0.198, 17.982, -0.812, -0.045, 100, -4, 0, 0, 0, 30.488, -0.198, 1.467, 0.812, 0.0, 9.41, 14.236, -3.762, 0.596, -0.015, 0.015, 0.0, 0
148.589, 0.077, 17.989, -0.626, -0.035, 100, -4, 0, 0, 0, 30.784, -0.077, 1.52, 0.626, 0.0, 8.664, 14.269, -3.665, 0.235, -0.027, 0.013, 0.0, 0
152.188, -0.013, 17.994, -0.471, -0.026, 100, -4, 0, 0, 0, 31.092, 0.013, 1.57, 0.471, 0.0, 7.937, 14.233, -3.581, -0.107, -0.04, 0.011, 0.0, 0
155.787, -0.079, 17.997, -0.344, -0.019, 100, -4, 0, 0, 0, 31.409, 0.079, 1.615, 0.344, 0.0, 7.225, 14.136, -3.511, -0.422, -0.053, 0.009, 0.0, 0
159.387, -0.124, 17.998, -0.241, -0.013, 100, -4, 0, 0, 0, 31.736, 0.124, 1.657, 0.241, 0.0, 6.525, 13.982, -3.452, -0.708, -0.065, 0.007, 0.0, 0
162.987, -0.154, 17.999, -0.158, -0.009, 100, -4, 0, 0, 0, 32.07, 0.154, 1.694, 0.158, 0.0, 5.837, 13.778, -3.404, -0.964, -0.077, 0.006, 0.0, 0
166.587, -0.171, 18.0, -0.093, -0.005, 100, -4, 0, 0, 0, 32.412, 0.171, 1.728, 0.093, 0.0, 5.157, 13.53, -3.365, -1.191, -0.087, 0.004, 0.0, 0
170.187, -0.178, 18.0, -0.042, -0.002, 100, -4, 0, 0, 0, 32.76, 0.178, 1.758, 0.042, 0.0, 4.484, 13.244, -3.334, -1.387, -0.097, 0.003, 0.0, 0
173.787, -0.178, 18.0, -0.004, -0.0, 100, -4, 0, 0, 0, 33.114, 0.178, 1.785, 0.004, 0.0, 3.818, 12.927, -3.308, -1.552, -0.106, 0.002, 0.0, 0
177.387, -0.172, 18.0, 0.024, 0.001, 100, -4, 0, 0, 0, 33.473, 0.172, 1.81, -0.024, 0.0, 3.156, 12.583, -3.286, -1.687, -0.113, 0.002, 0.0, 0
180.987, -0.163, 18.0, 0.044, 0.002, 100, -4, 0, 0, 0, 33.837, 0.163, 1.831, -0.044, 0.0, 2.499, 12.22, -3.268, -1.792, -0.118, 0.001, 0.0, 0
184.587, -0.151, 18.0, 0.057, 0.003, 100, -4, 0, 0, 0, 34.205, 0.151, 1.85, -0.057, 0.0, 1.845, 11.843, -3.251, -1.867, -0.122, 0.001, 0.0, 0
188.187, -0.138, 18.0, 0.064, 0.004, 100, -4, 0, 0, 0, 34.576, 0.138, 1.867, -0.064, 0.0, 1.196, 11.458, -3.234, -1.912, -0.125, 0.0, 0.0, 0
191.787, -0.124, 18.0, 0.068, 0.004, 100, -4, 0, 0, 0, 34.951, 0.124, 1.882, -0.068, 0.0, 0.55, 11.072, -3.218, -1.929, -0.125, 0.0, 0.0, 0
195.387, -0.11, 18.0, 0.069, 0.004, 100, -4, 0, 0, 0, 35.324, 0.11, 1.834, -0.069, 0.0, -0.092, 10.689, -3.201, -1.918, -0.124, -0.0, 0.0, 0
198.987, -0.097, 18.0, 0.067, 0.004, 100, -4, 0, 0, 0, 35.692, 0.097, 1.853, -0.067, 0.0, -0.73, 10.314, -3.184, -1.88, -0.122, -0.0, 0.0, 0
202.586, -0.084, 18.0, 0.064, 0.004, 100, -4, 0, 0, 0, 36.064, 0.084, 1.869, -0.064, 0.0, -1.364, 9.954, -3.166, -1.815, -0.117, -0.0, 0.0, 0
206.186, -0.072, 18.0, 0.06, 0.003, 100, -4, 0, 0, 0, 36.439, 0.072, 1.884, -0.06, 0.0, -1.994, 9.614, -3.146, -1.725, -0.112, -0.0, 0.0, 0
209.786, -0.061, 18.0, 0.055, 0.003, 100, -4, 0, 0, 0, 36.817, 0.061, 1.897, -0.055, 0.0, -2.62, 9.297, -3.127, -1.612, -0.104, -0.0, 0.0, 0
213.386, -0.052, 18.0, 0.05, 0.003, 100, -4, 0, 0, 0, 37.198, 0.052, 1.909, -0.05, 0.0, -3.241, 9.008, -3.107, -1.477, -0.096, -0.0, 0.0, 0
216.986, -0.043, 18.0, 0.044, 0.002, 100, -4, 0, 0, 0, 37.58, 0.043, 1.919, -0.044, 0.0, -3.859, 8.751, -3.087, -1.321, -0.085, -0.0, 0.0, 0
220.586, -0.035, 18.0, 0.039, 0.002, 100, -4, 0, 0, 0, 37.965, 0.035, 1.928, -0.039, 0.0, -4.472, 8.53, -3.069, -1.148, -0.074, -0.0, 0.0, 0
224.186, -0.029, 18.0, 0.034, 0.002, 100, -4, 0, 0, 0, 38.351, 0.029, 1.936, -0.034, 0.0, -5.083, 8.347, -3.052, -0.958, -0.062, -0.0, 0.0, 0
227.786, -0.023, 18.0, 0.029, 0.002, 100, -4, 0, 0, 0, 38.739, 0.023, 1.944, -0.029, 0.0, -5.69, 8.206, -3.038, -0.756, -0.049, -0.0, 0.0, 0
231.386, -0.018, 18.0, 0.025, 0.001, 100, -4, 0, 0, 0, 39.129, 0.018, 1.95, -0.025, 0.0, -6.296, 8.108, -3.026, -0.543, -0.035, -0.0, 0.0, 0
234.986, -0.014, 18.0, 0.021, 0.001, 100, -4, 0, 0, 0, 39.519, 0.014, 1.956, -0.021, 0.0, -6.899, 8.055, -3.073, -0.315, -0.02, -0.0, 0.0, 0
238.586, -0.01, 18.0, 0.018, 0.001, 100, -4, 0, 0, 0, 39.911, 0.01, 1.961, -0.018, 0.0, -7.54, 8.036, -3.377, -0.149, -0.009, -0.0, 0.0, 0
242.186, -0.008, 18.0, 0.014, 0.001, 100, -4, 0, 0, 0, 40.303, 0.008, 1.965, -0.014, 0.0, -8.393, 7.272, -4.026, -3.297, -0.231, -0.0, 0.0, 0
245.786, -0.005, 18.0, 0.012, 0.001, 100, -4, 0, 0, 0, 40.697, 0.005, 1.969, -0.012, 0.0, -9.3, 6.34, -4.507, -4.147, -0.297, -0.0, 0.0, 0
249.386, -0.003, 18.0, 0.009, 0.001, 100, -4, 0, 0, 0, 41.091, 0.003, 1.973, -0.009, 0.0, 100, 4, 0, 0, 0, 0.08, 0.0, 2
252.98, 0.207, 17.976, 0.928, 0.052, 100, -4, 0, 0, 0, 41.492, -0.207, 2.0, -0.928, 0.0, 100, 4, 0, 0, 0, 0.059, 0.0, 2
256.564, 0.547, 17.928, 1.609, 0.09, 100, -4, 0, 0, 0, 41.904, -0.547, 2.051, -1.609, 0.0, 100, 4, 0, 0, 0, 0.044, 0.0, 2
260.137, 0.984, 17.875, 2.115, 0.118, 100, -4, 0, 0, 0, 42.326, -0.984, 2.106, -2.115, 0.0, 100, 4, 0, 0, 0, 0.033, 0.0, 2
263.701, 1.492, 17.827, 2.49, 0.139, 100, -4, 0, 0, 0, 42.759, -1.492, 2.156, -2.49, 0.0, 100, 4, 0, 0, 0, 0.024, 0.0, 2
267.257, 2.053, 17.786, 2.769, 0.154, 43.195, -2.053, 2.115, -2.769, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.036, 0.0, 0
270.828, 2.508, 17.849, 2.329, 0.13, 43.595, -2.508, 1.942, -2.329, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.032, 0.0, 0
274.408, 2.886, 17.895, 1.937, 0.108, 43.965, -2.886, 1.801, -1.937, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.028, 0.0, 0
277.995, 3.196, 17.929, 1.592, 0.089, 44.311, -3.196, 1.684, -1.592, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.025, 0.0, 0
281.586, 3.447, 17.954, 1.291, 0.072, 44.636, -3.447, 1.589, -1.291, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.021, 0.0, 0
285.18, 3.647, 17.97, 1.032, 0.057, 44.945, -3.647, 1.51, -1.032, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.018, 0.0, 0
288.777, 3.804, 17.982, 0.811, 0.045, 45.24, -3.804, 1.445, -0.811, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.015, 0.0, 0
292.375, 3.924, 17.989, 0.626, 0.035, 45.523, -3.924, 1.391, -0.626, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.013, 0.0, 0
295.974, 4.014, 17.994, 0.471, 0.026, 45.797, -4.014, 1.346, -0.471, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.011, 0.0, 0
299.573, 4.08, 17.997, 0.344, 0.019, 46.062, -4.08, 1.308, -0.344, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.009, 0.0, 0
303.173, 4.125, 17.998, 0.24, 0.013, 46.321, -4.125, 1.276, -0.24, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.007, 0.0, 0
306.773, 4.155, 17.999, 0.158, 0.009, 46.573, -4.155, 1.248, -0.158, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.006, 0.0, 0
310.373, 4.171, 18.0, 0.092, 0.005, 46.821, -4.171, 1.225, -0.092, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.004, 0.0, 0
313.973, 4.178, 18.0, 0.042, 0.002, 47.064, -4.178, 1.206, -0.042, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.003, 0.0, 0
317.573, 4.178, 18.0, 0.004, 0.0, 47.304, -4.178, 1.189, -0.004, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.002, 0.0, 0
321.173, 4.172, 18.0, -0.024, -0.001, 47.54, -4.172, 1.174, 0.024, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.002, 0.0, 0
324.773, 4.163, 18.0, -0.044, -0.002, 47.774, -4.163, 1.162, 0.044, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.001, 0.0, 0
328.373, 4.151, 18.0, -0.057, -0.003, 48.006, -4.151, 1.152, 0.057, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.001, 0.0, 0
331.973, 4.138, 18.0, -0.065, -0.004, 48.239, -4.138, 1.211, 0.065, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
335.573, 4.124, 18.0, -0.068, -0.004, 48.488, -4.124, 1.296, 0.068, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
339.173, 4.111, 18.0, -0.069, -0.004, 48.754, -4.111, 1.373, 0.069, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
342.772, 4.097, 18.0, -0.067, -0.004, 49.035, -4.097, 1.442, 0.067, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
346.372, 4.084, 18.0, -0.064, -0.004, 49.328, -4.084, 1.503, 0.064, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
349.972, 4.072, 18.0, -0.06, -0.003, 49.633, -4.072, 1.558, 0.06, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
353.572, 4.061, 18.0, -0.055, -0.003, 49.949, -4.061, 1.607, 0.055, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
357.172, 4.052, 18.0, -0.05, -0.003, 50.274, -4.052, 1.65, 0.05, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
360.772, 4.043, 18.0, -0.044, -0.002, 50.608, -4.043, 1.689, 0.044, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
364.372, 4.035, 18.0, -0.039, -0.002, 50.948, -4.035, 1.724, 0.039, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
367.972, 4.029, 18.0, -0.034, -0.002, 51.296, -4.029, 1.755, 0.034, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
371.572, 4.023, 18.0, -0.029, -0.002, 51.649, -4.023, 1.783, 0.029, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
375.172, 4.018, 18.0, -0.025, -0.001, 52.008, -4.018, 1.807, 0.025, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
378.772, 4.014, 18.0, -0.021, -0.001, 52.371, -4.014, 1.829, 0.021, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
382.372, 4.01, 18.0, -0.018, -0.001, 52.739, -4.01, 1.848, 0.018, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
385.972, 4.008, 18.0, -0.014, -0.001, 53.11, -4.008, 1.865, 0.014, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
389.572, 4.005, 18.0, -0.012, -0.001, 53.484, -4.005, 1.88, 0.012, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
393.172, 4.003, 18.0, -0.009, -0.001, 53.861, -4.003, 1.894, 0.009, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
396.772, 4.002, 18.0, -0.007, -0.0, 54.241, -4.002, 1.906, 0.007, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
400.372, 4.001, 18.0, -0.006, -0.0, 54.623, -4.001, 1.917, 0.006, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
403.972, 4.0, 18.0, -0.004, -0.0, 55.007, -4.0, 1.926, 0.004, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
407.572, 3.999, 18.0, -0.003, -0.0, 55.393, -3.999, 1.935, 0.003, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
411.172, 3.999, 18.0, -0.002, -0.0, 55.781, -3.999, 1.942, 0.002, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
414.772, 3.999, 18.0, -0.002, -0.0, 56.17, -3.999, 1.949, 0.002, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
418.372, 3.999, 18.0, -0.001, -0.0, 56.56, -3.999, 1.954, 0.001, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
421.972, 3.998, 18.0, -0.0, -0.0, 56.951, -3.998, 1.96, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
425.572, 3.998, 18.0, -0.0, -0.0, 57.344, -3.998, 1.964, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
429.172, 3.999, 18.0, 0.0, 0.0, 57.737, -3.999, 1.968, -0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
432.772, 3.999, 18.0, 0.0, 0.0, 58.131, -3.999, 1.972, -0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
436.372, 3.999, 18.0, 0.0, 0.0, 58.525, -3.999, 1.975, -0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
439.972, 3.999, 18.0, 0.001, 0.0, 58.921, -3.999, 1.978, -0.001, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
443.572, 3.999, 18.0, 0.001, 0.0, 59.316, -3.999, 1.98, -0.001, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
447.172, 3.999, 18.0, 0.001, 0.0, 59.713, -3.999, 1.983, -0.001, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
450.772, 3.999, 18.0, 0.001, 0.0, 60.109, -3.999, 1.985, -0.001, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
454.372, 3.999, 18.0, 0.001, 0.0, 60.506, -3.999, 1.986, -0.001, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
457.972, 3.999, 18.0, 0.001, 0.0, 60.904, -3.999, 1.988, -0.001, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
461.572, 3.999, 18.0, 0.0, 0.0, 61.302, -3.999, 1.989, -0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
