x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
238.794, 3.791, 17.976, -0.921, -0.051, 20.609, -3.791, 1.997, 0.921, 0.0, 62.852, 0.209, 3.023, 0.921, 0.0, -7.747, 4.234, -3.353, 0.789, -0.009, -0.06, 0.0, 1
242.378, 3.452, 17.928, -1.604, -0.089, 21.02, -3.452, 2.048, 1.604, 0.0, 63.468, 0.548, 3.071, 1.604, 0.0, -8.429, 4.564, -3.575, 1.538, -0.005, -0.044, 0.0, 1
245.951, 3.016, 17.876, -2.111, -0.118, 21.442, -3.016, 2.103, 2.111, 0.0, 64.095, 0.984, 3.124, 2.111, 0.0, -9.152, 4.995, -3.766, 2.074, -0.003, -0.033, 0.0, 1
249.515, 2.508, 17.827, -2.487, -0.139, 21.874, -2.508, 2.154, 2.487, 0.0, 64.731, 1.492, 3.172, 2.487, 0.0, -9.913, 5.499, -3.943, 2.465, -0.002, -0.025, 0.0, 1
253.071, 1.948, 17.786, -2.767, -0.154, 100, -4, 0, 0, 0, 22.315, -1.948, 2.197, 2.767, 0.0, 65.375, 2.052, 3.213, 2.767, 0.0, 0.142, 0.0, 2
256.665, 1.764, 17.964, -1.142, -0.063, 100, -4, 0, 0, 0, 22.717, -1.764, 2.022, 1.142, 0.0, 65.98, 2.236, 3.036, 1.142, 0.0, 0.105, 0.0, 2
260.265, 1.811, 18.0, 0.071, 0.004, 100, -4, 0, 0, 0, 23.115, -1.811, 1.987, -0.071, 0.0, 66.581, 2.189, 3.0, -0.071, 0.0, 0.078, 0.0, 2
263.858, 2.03, 17.974, 0.973, 0.054, 23.52, -2.03, 2.015, -0.973, 0.0, 67.188, 1.97, 3.026, -0.973, 0.0, 100, 4, 0, 0, 0, 0.058, 0.0, 2
267.441, 2.376, 17.925, 1.643, 0.091, 23.934, -2.376, 2.065, -1.643, 0.0, 67.804, 1.624, 3.075, -1.643, 0.0, 100, 4, 0, 0, 0, -0.015, 0.0, 0
271.03, 2.662, 17.941, 1.452, 0.081, 24.344, -2.662, 2.05, -1.452, 0.0, 68.416, 1.338, 3.058, -1.452, 0.0, 100, 4, 0, 0, 0, -0.014, 0.0, 0
274.621, 2.912, 17.955, 1.269, 0.071, 24.751, -2.912, 2.037, -1.269, 0.0, 69.024, 1.088, 3.045, -1.269, 0.0, 100, 4, 0, 0, 0, -0.014, 0.0, 0
278.214, 3.127, 17.967, 1.097, 0.061, 25.156, -3.127, 2.026, -1.097, 0.0, 69.631, 0.873, 3.033, -1.097, 0.0, 100, 4, 0, 0, 0, -0.013, 0.0, 0
281.81, 3.311, 17.976, 0.937, 0.052, 25.559, -3.311, 2.018, -0.937, 0.0, 70.236, 0.689, 3.024, -0.937, 0.0, 100, 4, 0, 0, 0, -0.012, 0.0, 0
285.406, 3.466, 17.983, 0.793, 0.044, 25.961, -3.466, 2.012, -0.793, 0.0, 70.839, 0.534, 3.017, -0.793, 0.0, 100, 4, 0, 0, 0, -0.011, 0.0, 0
289.004, 3.596, 17.988, 0.663, 0.037, 26.363, -3.596, 2.007, -0.663, 0.0, 71.441, 0.404, 3.012, -0.663, 0.0, 100, 4, 0, 0, 0, -0.009, 0.0, 0
292.602, 3.702, 17.992, 0.548, 0.03, 26.763, -3.702, 2.004, -0.548, 0.0, 72.043, 0.298, 3.008, -0.548, 0.0, 100, 4, 0, 0, 0, -0.008, 0.0, 0
296.201, 3.789, 17.994, 0.448, 0.025, 27.164, -3.789, 2.002, -0.448, 0.0, 72.644, 0.211, 3.005, -0.448, 0.0, 100, 4, 0, 0, 0, -0.007, 0.0, 0
299.801, 3.859, 17.996, 0.361, 0.02, 27.563, -3.859, 2.0, -0.361, 0.0, 73.244, 0.141, 3.004, -0.361, 0.0, 100, 4, 0, 0, 0, -0.006, 0.0, 0
303.4, 3.915, 17.998, 0.286, 0.016, 27.963, -3.915, 1.999, -0.286, 0.0, 73.845, 0.085, 3.002, -0.286, 0.0, 100, 4, 0, 0, 0, -0.005, 0.0, 0
307.0, 3.958, 17.999, 0.223, 0.012, 28.363, -3.958, 1.999, -0.223, 0.0, 74.445, 0.042, 3.001, -0.223, 0.0, 100, 4, 0, 0, 0, -0.004, 0.0, 0
310.6, 3.99, 17.999, 0.17, 0.009, 28.763, -3.99, 1.998, -0.17, 0.0, 75.045, 0.01, 3.001, -0.17, 0.0, 100, 4, 0, 0, 0, -0.004, 0.0, 0
314.2, 4.015, 18.0, 0.126, 0.007, 29.162, -4.015, 1.998, -0.126, 0.0, 75.645, -0.015, 3.0, -0.126, 0.0, 100, 4, 0, 0, 0, -0.003, 0.0, 0
317.8, 4.032, 18.0, 0.091, 0.005, 29.562, -4.032, 1.998, -0.091, 0.0, 76.245, -0.032, 3.0, -0.091, 0.0, 100, 4, 0, 0, 0, -0.002, 0.0, 0
321.4, 4.043, 18.0, 0.062, 0.003, 29.962, -4.043, 1.998, -0.062, 0.0, 76.845, -0.043, 3.0, -0.062, 0.0, 100, 4, 0, 0, 0, -0.002, 0.0, 0
325.0, 4.051, 18.0, 0.039, 0.002, 30.361, -4.051, 1.999, -0.039, 0.0, 77.445, -0.051, 3.0, -0.039, 0.0, 100, 4, 0, 0, 0, -0.002, 0.0, 0
328.6, 4.054, 18.0, 0.021, 0.001, 30.761, -4.054, 1.999, -0.021, 0.0, 78.045, -0.054, 3.0, -0.021, 0.0, 100, 4, 0, 0, 0, -0.001, 0.0, 0
332.2, 4.055, 18.0, 0.007, 0.0, 31.161, -4.055, 1.999, -0.007, 0.0, 78.645, -0.055, 3.0, -0.007, 0.0, 100, 4, 0, 0, 0, -0.001, 0.0, 0
335.8, 4.054, 18.0, -0.003, -0.0, 31.561, -4.054, 1.999, 0.003, 0.0, 79.245, -0.054, 3.0, 0.003, 0.0, 100, 4, 0, 0, 0, -0.001, 0.0, 0
339.4, 4.052, 18.0, -0.011, -0.001, 31.96, -4.052, 1.999, 0.011, 0.0, 79.845, -0.052, 3.0, 0.011, 0.0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
343.0, 4.049, 18.0, -0.016, -0.001, 32.36, -4.049, 1.999, 0.016, 0.0, 80.445, -0.049, 3.0, 0.016, 0.0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
346.6, 4.045, 18.0, -0.019, -0.001, 32.76, -4.045, 1.999, 0.019, 0.0, 81.045, -0.045, 3.0, 0.019, 0.0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
350.2, 4.041, 18.0, -0.021, -0.001, 33.16, -4.041, 1.999, 0.021, 0.0, 81.645, -0.041, 3.0, 0.021, 0.0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
353.8, 4.036, 18.0, -0.021, -0.001, 33.56, -4.036, 1.999, 0.021, 0.0, 82.245, -0.036, 3.0, 0.021, 0.0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
357.4, 4.032, 18.0, -0.021, -0.001, 33.96, -4.032, 2.0, 0.021, 0.0, 82.845, -0.032, 3.0, 0.021, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
361.0, 4.028, 18.0, -0.02, -0.001, 34.36, -4.028, 2.0, 0.02, 0.0, 83.445, -0.028, 3.0, 0.02, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
364.6, 4.024, 18.0, -0.019, -0.001, 34.759, -4.024, 2.0, 0.019, 0.0, 84.045, -0.024, 3.0, 0.019, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
368.2, 4.021, 18.0, -0.018, -0.001, 35.159, -4.021, 2.0, 0.018, 0.0, 84.645, -0.021, 3.0, 0.018, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
371.8, 4.018, 18.0, -0.016, -0.001, 35.559, -4.018, 2.0, 0.016, 0.0, 85.245, -0.018, 3.0, 0.016, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
375.4, 4.015, 18.0, -0.015, -0.001, 35.959, -4.015, 2.0, 0.015, 0.0, 85.845, -0.015, 3.0, 0.015, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
379.0, 4.012, 18.0, -0.013, -0.001, 36.359, -4.012, 2.0, 0.013, 0.0, 86.445, -0.012, 3.0, 0.013, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
382.6, 4.01, 18.0, -0.011, -0.001, 36.759, -4.01, 2.0, 0.011, 0.0, 87.045, -0.01, 3.0, 0.011, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
386.2, 4.008, 18.0, -0.01, -0.001, 37.159, -4.008, 2.0, 0.01, 0.0, 87.645, -0.008, 3.0, 0.01, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
389.8, 4.006, 18.0, -0.008, -0.0, 37.559, -4.006, 2.0, 0.008, 0.0, 88.245, -0.006, 3.0, 0.008, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
393.4, 4.005, 18.0, -0.007, -0.0, 37.959, -4.005, 2.0, 0.007, 0.0, 88.845, -0.005, 3.0, 0.007, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
397.0, 4.004, 18.0, -0.006, -0.0, 38.359, -4.004, 2.0, 0.006, 0.0, 89.445, -0.004, 3.0, 0.006, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
400.6, 4.003, 18.0, -0.005, -0.0, 38.759, -4.003, 2.0, 0.005, 0.0, 90.045, -0.003, 3.0, 0.005, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
404.2, 4.002, 18.0, -0.004, -0.0, 39.159, -4.002, 2.0, 0.004, 0.0, 90.645, -0.002, 3.0, 0.004, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
407.8, 4.001, 18.0, -0.003, -0.0, 39.559, -4.001, 2.0, 0.003, 0.0, 91.245, -0.001, 3.0, 0.003, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
411.4, 4.001, 18.0, -0.003, -0.0, 39.959, -4.001, 2.0, 0.003, 0.0, 91.845, -0.001, 3.0, 0.003, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
415.0, 4.0, 18.0, -0.002, -0.0, 40.359, -4.0, 2.0, 0.002, 0.0, 92.445, -0.0, 3.0, 0.002, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
418.6, 4.0, 18.0, -0.002, -0.0, 40.759, -4.0, 2.0, 0.002, 0.0, 93.045, -0.0, 3.0, 0.002, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
422.2, 4.0, 18.0, -0.001, -0.0, 41.159, -4.0, 2.0, 0.001, 0.0, 93.645, 0.0, 3.0, 0.001, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
425.8, 4.0, 18.0, -0.001, -0.0, 41.559, -4.0, 2.0, 0.001, 0.0, 94.245, 0.0, 3.0, 0.001, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
429.4, 4.0, 18.0, -0.001, -0.0, 41.959, -4.0, 2.0, 0.001, 0.0, 94.845, 0.0, 3.0, 0.001, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
433.0, 4.0, 18.0, -0.0, -0.0, 42.359, -4.0, 2.0, 0.0, 0.0, 95.445, 0.0, 3.0, 0.0, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
436.6, 4.0, 18.0, -0.0, -0.0, 42.759, -4.0, 2.0, 0.0, 0.0, 96.045, 0.0, 3.0, 0.0, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
440.2, 4.0, 18.0, -0.0, -0.0, 43.159, -4.0, 2.0, 0.0, 0.0, 96.645, 0.0, 3.0, 0.0, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
443.8, 4.0, 18.0, 0.0, 0.0, 43.559, -4.0, 2.0, -0.0, 0.0, 97.245, 0.0, 3.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
447.4, 4.0, 18.0, 0.0, 0.0, 43.959, -4.0, 2.0, -0.0, 0.0, 97.845, 0.0, 3.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
451.0, 4.0, 18.0, 0.0, 0.0, 44.359, -4.0, 2.0, -0.0, 0.0, 98.445, 0.0, 3.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
454.6, 4.0, 18.0, 0.0, 0.0, 44.759, -4.0, 2.0, -0.0, 0.0, 99.045, 0.0, 3.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
458.2, 4.0, 18.0, 0.0, 0.0, 45.159, -4.0, 2.0, -0.0, 0.0, 99.645, 0.0, 3.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
461.8, 4.0, 18.0, 0.0, 0.0, 45.559, -4.0, 2.0, -0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
