time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
85.000000, -26.923082, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
86.000000, -26.830367, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
87.000000, -26.722753, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
88.000000, -26.873013, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
89.000000, -27.239751, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
90.000000, -26.831715, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
91.000000, -26.757703, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
92.000000, -27.245706, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
93.000000, -26.977408, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
94.000000, -26.749908, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
95.000000, -27.756146, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
96.000000, -27.153121, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
97.000000, -26.738423, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
98.000000, -26.786522, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
99.000000, -27.228192, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
100.000000, -26.688707, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
101.000000, -27.516794, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
102.000000, -26.892356, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
103.000000, -27.250956, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
104.000000, -27.534038, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
105.000000, -27.512219, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
106.000000, -27.254416, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
107.000000, -26.959685, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
108.000000, -26.859357, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
109.000000, -27.010947, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
110.000000, -26.559302, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
111.000000, -27.367859, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
112.000000, -26.967782, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
113.000000, -27.602811, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
114.000000, -27.304011, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
115.000000, -26.506581, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
116.000000, -26.694414, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
117.000000, -27.496186, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
118.000000, -27.296403, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
119.000000, -27.167199, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
120.000000, -26.802829, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
121.000000, -27.401395, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
122.000000, -27.125652, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
123.000000, -27.070470, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
124.000000, -26.881057, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
125.000000, -26.973026, 181.868901, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
