time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
30.000000, 0.021763, 22.505989, -8.000000, 27.000000, 6.000000, 11.085220, 100.000000, 1
31.000000, 0.160862, 23.614620, -8.000000, 27.000000, 6.000000, 11.087397, 100.000000, 1
32.000000, 0.192943, 24.724164, -8.000000, 27.000000, 6.000000, 11.103483, 100.000000, 1
33.000000, -0.229773, 25.835477, -8.000000, 27.000000, 6.000000, 11.122777, 100.000000, 1
34.000000, 0.689838, 26.946606, -8.000000, 27.000000, 6.000000, 11.099800, 100.000000, 1
35.000000, -0.176220, 28.060035, -8.000000, 27.000000, 6.000000, 11.168784, 100.000000, 1
36.000000, 0.400222, 29.176032, -8.000000, 27.000000, 6.000000, 11.151162, 100.000000, 1
37.000000, -0.459102, 30.293149, -8.000000, 27.000000, 6.000000, 11.191184, 100.000000, 1
38.000000, 0.300635, 31.409972, -8.000000, 27.000000, 6.000000, 11.145274, 100.000000, 1
39.000000, -0.324355, 32.526003, -8.000000, 27.000000, 6.000000, 11.175337, 100.000000, 1
40.000000, 0.011827, 33.641915, -8.000000, 27.000000, 6.000000, 11.142902, 100.000000, 1
41.000000, -0.090217, 34.756264, -8.000000, 27.000000, 6.000000, 11.144084, 100.000000, 1
42.000000, -0.347288, 35.870221, -8.000000, 27.000000, 6.000000, 11.135063, 100.000000, 1
43.000000, 0.133710, 36.981991, -8.000000, 27.000000, 6.000000, 11.100334, 100.000000, 1
44.000000, -0.617838, 38.092693, -8.000000, 27.000000, 6.000000, 11.113705, 100.000000, 1
45.000000, 0.452377, 39.200974, -8.000000, 27.000000, 6.000000, 11.051921, 100.000000, 1
46.000000, 0.026234, 40.308428, -8.000000, 27.000000, 6.000000, 11.097159, 100.000000, 1
47.000000, -0.461237, 41.418275, -8.000000, 27.000000, 6.000000, 11.099782, 100.000000, 1
48.000000, -0.232198, 42.525947, -8.000000, 27.000000, 6.000000, 11.053658, 100.000000, 1
49.000000, -0.121677, 43.630152, -8.000000, 27.000000, 6.000000, 11.030439, 100.000000, 1
50.000000, -0.110384, 44.732588, -8.000000, 27.000000, 6.000000, 11.018271, 100.000000, 1
51.000000, -0.354631, 45.833863, -8.000000, 27.000000, 6.000000, 11.007233, 100.000000, 1
52.000000, -0.007528, 46.932813, -8.000000, 27.000000, 6.000000, 10.971770, 100.000000, 1
53.000000, 0.328223, 48.029952, -8.000000, 27.000000, 6.000000, 10.971017, 100.000000, 1
54.000000, -0.406573, 49.128695, -8.000000, 27.000000, 6.000000, 11.003839, 100.000000, 1
55.000000, 0.669751, 50.227046, -8.000000, 27.000000, 6.000000, 10.963182, 100.000000, 1
56.000000, -0.156380, 51.326713, -8.000000, 27.000000, 6.000000, 11.030157, 100.000000, 1
57.000000, 0.396855, 52.428947, -8.000000, 27.000000, 6.000000, 11.014519, 100.000000, 1
58.000000, -0.214188, 53.532383, -8.000000, 27.000000, 6.000000, 11.054204, 100.000000, 1
59.000000, -0.208900, 54.636733, -8.000000, 27.000000, 6.000000, 11.032786, 100.000000, 1
60.000000, -0.364997, 55.738967, -8.000000, 27.000000, 6.000000, 11.011896, 100.000000, 1
61.000000, -0.002173, 56.838331, -8.000000, 27.000000, 6.000000, 10.975396, 100.000000, 1
62.000000, 0.345928, 57.935860, -8.000000, 27.000000, 6.000000, 10.975179, 100.000000, 1
63.000000, -0.672332, 59.035107, -8.000000, 27.000000, 6.000000, 11.009771, 100.000000, 1
64.000000, 0.440826, 60.132723, -8.000000, 27.000000, 6.000000, 10.942538, 100.000000, 1
65.000000, 0.434172, 61.229181, -8.000000, 27.000000, 6.000000, 10.986621, 100.000000, 1
66.000000, 0.129490, 62.330014, -8.000000, 27.000000, 6.000000, 11.030038, 100.000000, 1
67.000000, 0.443603, 63.433665, -8.000000, 27.000000, 6.000000, 11.042987, 100.000000, 1
68.000000, -0.648595, 64.540182, -8.000000, 27.000000, 6.000000, 11.087347, 100.000000, 1
69.000000, 0.164553, 65.645673, -8.000000, 27.000000, 6.000000, 11.022488, 100.000000, 1
70.000000, 0.203528, 66.748745, -8.000000, 27.000000, 6.000000, 11.038943, 100.000000, 1
71.000000, -0.642728, 67.853657, -8.000000, 27.000000, 6.000000, 11.059296, 100.000000, 1
72.000000, -1.004609, 68.956373, -8.000000, 27.000000, 6.000000, 10.995023, 100.000000, 1
73.000000, -0.098091, 70.050852, -8.000000, 27.000000, 6.000000, 10.894562, 100.000000, 1
74.000000, -0.023328, 71.139818, -8.000000, 27.000000, 6.000000, 10.884753, 100.000000, 1
75.000000, 0.016824, 72.228177, -8.000000, 27.000000, 6.000000, 10.882420, 100.000000, 1
76.000000, -0.264165, 73.316503, -8.000000, 27.000000, 6.000000, 10.884103, 100.000000, 1
77.000000, 0.184103, 74.403592, -8.000000, 27.000000, 6.000000, 10.857686, 100.000000, 1
78.000000, -0.003779, 75.490281, -8.000000, 27.000000, 6.000000, 10.876096, 100.000000, 1
79.000000, -0.107591, 76.577872, -8.000000, 27.000000, 6.000000, 10.875719, 100.000000, 1
80.000000, 0.237652, 77.664906, -8.000000, 27.000000, 6.000000, 10.864959, 100.000000, 1
81.000000, 0.110931, 78.752590, -8.000000, 27.000000, 6.000000, 10.888725, 100.000000, 1
82.000000, 0.142331, 79.842017, -8.000000, 27.000000, 6.000000, 10.899818, 100.000000, 1
83.000000, -0.441745, 80.932711, -8.000000, 27.000000, 6.000000, 10.914051, 100.000000, 1
84.000000, 0.032067, 82.021907, -8.000000, 27.000000, 6.000000, 10.869876, 100.000000, 1
85.000000, 0.697104, 83.109055, -8.000000, 27.000000, 6.000000, 10.873083, 100.000000, 1
86.000000, 0.257621, 84.199849, -8.000000, 27.000000, 6.000000, 10.942793, 100.000000, 1
87.000000, -0.063757, 85.295416, -8.000000, 27.000000, 6.000000, 10.968556, 100.000000, 1
88.000000, 0.190068, 86.391953, -8.000000, 27.000000, 6.000000, 10.962180, 100.000000, 1
89.000000, 0.233420, 87.489121, -8.000000, 27.000000, 6.000000, 10.981187, 100.000000, 1
90.000000, -0.203302, 88.588407, -8.000000, 27.000000, 6.000000, 11.004529, 100.000000, 1
91.000000, -0.266862, 89.687844, -8.000000, 27.000000, 6.000000, 10.984198, 100.000000, 1
92.000000, -1.420236, 90.784929, -8.000000, 27.000000, 6.000000, 10.957512, 100.000000, 2
93.000000, -2.275846, 91.873579, -8.000000, 27.000000, 6.000000, 10.815489, 100.000000, 2
94.000000, -3.572434, 92.943749, -8.000000, 27.000000, 6.000000, 10.587904, 100.000000, 2
95.000000, -4.419757, 93.984677, -8.000000, 27.000000, 6.000000, 10.230661, 100.000000, 2
96.000000, -5.704556, 94.985644, -8.000000, 27.000000, 6.000000, 9.788685, 100.000000, 2
97.000000, -6.628642, 95.935990, -8.000000, 27.000000, 6.000000, 9.218229, 100.000000, 2
98.000000, -7.375988, 96.824670, -8.000000, 27.000000, 6.000000, 8.555365, 100.000000, 2
99.000000, -8.567419, 97.643326, -8.000000, 27.000000, 6.000000, 7.817766, 100.000000, 2
100.000000, -8.357244, 98.382266, -8.000000, 27.000000, 6.000000, 6.961024, 100.000000, 2
101.000000, -7.518750, 99.036582, -8.000000, 27.000000, 6.000000, 6.125300, 100.000000, 2
102.000000, -8.331225, 99.611518, -8.000000, 27.000000, 6.000000, 5.373425, 100.000000, 2
103.000000, -8.048522, 100.107205, -8.000000, 27.000000, 6.000000, 4.540302, 100.000000, 2
104.000000, -7.964625, 100.520992, -8.000000, 27.000000, 6.000000, 3.735450, 100.000000, 2
105.000000, -8.180422, 100.854714, -8.000000, 27.000000, 6.000000, 2.938988, 100.000000, 2
106.000000, -8.010148, 101.107711, -8.000000, 27.000000, 6.000000, 2.120946, 100.000000, 2
107.000000, -8.096225, 101.279755, -8.000000, 27.000000, 6.000000, 1.319931, 100.000000, 2
108.000000, -7.914646, 101.371267, -8.000000, 27.000000, 6.000000, 0.510308, 100.000000, 2
109.000000, -8.139492, 101.396782, -8.000000, 27.000000, 6.000000, 0.000000, 100.000000, 2
110.000000, -7.559636, 101.396782, -8.000000, 27.000000, 6.000000, 0.000000, 100.000000, 2
111.000000, -8.165322, 101.396782, -8.000000, 27.000000, 6.000000, 0.000000, 100.000000, 2
112.000000, -7.885592, 101.396782, -8.000000, 27.000000, 6.000000, 0.000000, 100.000000, 2
113.000000, -8.013291, 101.396782, -8.000000, 27.000000, 6.000000, 0.000000, 100.000000, 2
114.000000, -7.787589, 101.396782, -8.000000, 27.000000, 6.000000, 0.000000, 100.000000, 2
115.000000, -8.124452, 101.396782, -8.000000, 27.000000, 6.000000, 0.000000, 100.000000, 2
116.000000, -7.951857, 101.396782, -8.000000, 27.000000, 6.000000, 0.000000, 100.000000, 2
117.000000, -7.776490, 101.396782, -8.000000, 27.000000, 6.000000, 0.000000, 100.000000, 2
118.000000, -8.459207, 101.396782, -8.000000, 27.000000, 6.000000, 0.000000, 100.000000, 2
119.000000, -8.027672, 101.396782, -8.000000, 27.000000, 6.000000, 0.000000, 100.000000, 2
120.000000, -8.179854, 101.396782, -8.000000, 27.000000, 6.000000, 0.000000, 100.000000, 2
121.000000, -7.896631, 101.396782, -8.000000, 27.000000, 6.000000, 0.000000, 100.000000, 2
122.000000, -7.841781, 101.396782, -8.000000, 27.000000, 6.000000, 0.000000, 100.000000, 2
123.000000, -7.422482, 101.396782, -8.000000, 27.000000, 6.000000, 0.000000, 100.000000, 2
124.000000, -7.637608, 101.396782, -8.000000, 27.000000, 6.000000, 0.000000, 100.000000, 2
125.000000, -7.741353, 101.396782, -8.000000, 27.000000, 6.000000, 0.000000, 100.000000, 2
