time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
34.000000, 18.523949, 63.142976, -26.000000, 19.000000, 67.000000, 47.649100, 100.000000, 2
35.000000, 17.307685, 68.000506, -26.000000, 19.000000, 67.000000, 49.501495, 100.000000, 2
36.000000, 16.447732, 73.037193, -26.000000, 19.000000, 67.000000, 51.232263, 100.000000, 2
37.000000, 15.212658, 78.242658, -26.000000, 19.000000, 67.000000, 52.877037, 100.000000, 2
38.000000, 13.958847, 83.606425, -26.000000, 19.000000, 67.000000, 54.398302, 100.000000, 2
39.000000, 13.109926, 89.116050, -26.000000, 19.000000, 67.000000, 55.794187, 100.000000, 2
40.000000, 11.581049, 94.761018, -26.000000, 19.000000, 67.000000, 57.105180, 100.000000, 2
41.000000, 10.593028, 100.529441, -26.000000, 19.000000, 67.000000, 58.263285, 100.000000, 2
42.000000, 9.464651, 106.408735, -26.000000, 19.000000, 67.000000, 59.322587, 100.000000, 2
43.000000, 8.219156, 112.388317, -26.000000, 19.000000, 67.000000, 60.269053, 100.000000, 2
44.000000, 7.187641, 118.456318, -26.000000, 19.000000, 67.000000, 61.090968, 100.000000, 2
45.000000, 6.521958, 124.601353, -26.000000, 19.000000, 67.000000, 61.809732, 100.000000, 2
46.000000, 5.722634, 130.814936, -26.000000, 19.000000, 67.000000, 62.461928, 100.000000, 2
47.000000, 5.104758, 137.089742, -26.000000, 19.000000, 67.000000, 63.034191, 100.000000, 2
48.000000, 3.898734, 143.418685, -26.000000, 19.000000, 67.000000, 63.544667, 100.000000, 2
49.000000, 3.146569, 149.792645, -26.000000, 19.000000, 67.000000, 63.934541, 100.000000, 2
50.000000, 2.206883, 156.201832, -26.000000, 19.000000, 67.000000, 64.249198, 100.000000, 2
51.000000, 1.573400, 162.637786, -26.000000, 19.000000, 67.000000, 64.469886, 100.000000, 2
52.000000, 0.437970, 169.092642, -26.000000, 19.000000, 67.000000, 64.627226, 100.000000, 2
53.000000, -0.305807, 175.557554, -26.000000, 19.000000, 67.000000, 64.671023, 100.000000, 2
54.000000, -1.623766, 182.023128, -26.000000, 19.000000, 67.000000, 64.640442, 100.000000, 2
55.000000, -3.594608, 188.479053, -26.000000, 19.000000, 67.000000, 64.478066, 100.000000, 2
56.000000, -5.086110, 194.908887, -26.000000, 19.000000, 67.000000, 64.118605, 100.000000, 2
57.000000, -6.241186, 201.295317, -26.000000, 19.000000, 67.000000, 63.609994, 100.000000, 2
58.000000, -7.391107, 207.625110, -26.000000, 19.000000, 67.000000, 62.985875, 100.000000, 2
59.000000, -8.229727, 213.886742, -26.000000, 19.000000, 67.000000, 62.246765, 100.000000, 2
60.000000, -9.091982, 220.070270, -26.000000, 19.000000, 67.000000, 61.423792, 100.000000, 2
61.000000, -9.709123, 226.167189, -26.000000, 19.000000, 67.000000, 60.514594, 100.000000, 2
62.000000, -10.645043, 232.170103, -26.000000, 19.000000, 67.000000, 59.543681, 100.000000, 2
63.000000, -11.851069, 238.071246, -26.000000, 19.000000, 67.000000, 58.479177, 100.000000, 2
64.000000, -12.944197, 243.859908, -26.000000, 19.000000, 67.000000, 57.294070, 100.000000, 2
65.000000, -13.643945, 249.524594, -26.000000, 19.000000, 67.000000, 55.999650, 100.000000, 2
66.000000, -14.736269, 255.056339, -26.000000, 19.000000, 67.000000, 54.635256, 100.000000, 2
67.000000, -15.653568, 260.446184, -26.000000, 19.000000, 67.000000, 53.161629, 100.000000, 2
68.000000, -16.614074, 265.684079, -26.000000, 19.000000, 67.000000, 51.596272, 100.000000, 2
69.000000, -17.680275, 270.760636, -26.000000, 19.000000, 67.000000, 49.934865, 100.000000, 2
70.000000, -18.464713, 275.665721, -26.000000, 19.000000, 67.000000, 48.166837, 100.000000, 2
71.000000, -19.768162, 280.390081, -26.000000, 19.000000, 67.000000, 46.320366, 100.000000, 2
72.000000, -20.963168, 284.923277, -26.000000, 19.000000, 67.000000, 44.343550, 100.000000, 2
73.000000, -22.044126, 289.252816, -26.000000, 19.000000, 67.000000, 42.247233, 100.000000, 2
74.000000, -23.372989, 293.367319, -26.000000, 19.000000, 67.000000, 40.042820, 100.000000, 2
75.000000, -24.600926, 297.254736, -26.000000, 19.000000, 67.000000, 37.705522, 100.000000, 2
76.000000, -25.575902, 300.902283, -26.000000, 19.000000, 67.000000, 35.245429, 100.000000, 2
77.000000, -26.173258, 304.298947, -26.000000, 19.000000, 67.000000, 32.687839, 100.000000, 2
78.000000, -26.100346, 307.436864, -26.000000, 19.000000, 67.000000, 30.070513, 100.000000, 2
79.000000, -26.269652, 310.313414, -26.000000, 19.000000, 67.000000, 27.460478, 100.000000, 2
80.000000, -25.714549, 312.928113, -26.000000, 19.000000, 67.000000, 24.833513, 100.000000, 2
81.000000, -26.532463, 315.282892, -26.000000, 19.000000, 67.000000, 22.262058, 100.000000, 2
82.000000, -25.907271, 317.376435, -26.000000, 19.000000, 67.000000, 19.608812, 100.000000, 2
83.000000, -25.733016, 319.207780, -26.000000, 19.000000, 67.000000, 17.018085, 100.000000, 2
84.000000, -25.863235, 320.780924, -26.000000, 19.000000, 67.000000, 14.444783, 100.000000, 2
85.000000, -25.950434, 322.096086, -26.000000, 19.000000, 67.000000, 11.858460, 100.000000, 2
86.000000, -26.374233, 323.152180, -26.000000, 19.000000, 67.000000, 9.263416, 100.000000, 2
87.000000, -26.532299, 323.946650, -26.000000, 19.000000, 67.000000, 6.625993, 100.000000, 2
88.000000, -26.097101, 324.476588, -26.000000, 19.000000, 67.000000, 3.972763, 100.000000, 2
89.000000, -26.343694, 324.743379, -26.000000, 19.000000, 67.000000, 1.363053, 100.000000, 2
90.000000, -26.512253, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
91.000000, -25.906198, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
92.000000, -25.624123, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
93.000000, -25.721756, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
94.000000, -26.130133, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
95.000000, -26.392407, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
96.000000, -25.794303, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
97.000000, -25.964047, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
98.000000, -26.209161, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
99.000000, -26.031820, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
100.000000, -26.484604, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
101.000000, -26.007121, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
102.000000, -25.942003, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
103.000000, -26.095728, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
104.000000, -25.925958, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
105.000000, -25.418588, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
106.000000, -25.794815, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
107.000000, -26.300989, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
108.000000, -25.639033, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
109.000000, -25.857428, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
110.000000, -26.308761, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
111.000000, -26.194350, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
112.000000, -26.209004, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
113.000000, -26.242859, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
114.000000, -26.238259, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
115.000000, -25.704015, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
116.000000, -25.821510, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
117.000000, -26.293577, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
118.000000, -25.773428, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
119.000000, -25.948345, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
120.000000, -25.383763, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
121.000000, -25.622299, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
122.000000, -25.868701, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
123.000000, -26.004648, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
124.000000, -25.698570, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
125.000000, -26.078069, 324.811531, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
