time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
34.000000, 4.710805, 25.315192, -4.000000, 5.000000, 20.000000, 15.889434, 100.000000, 0
35.000000, 4.785477, 26.927689, -4.000000, 5.000000, 20.000000, 16.360514, 100.000000, 0
36.000000, 5.710101, 28.587668, -4.000000, 5.000000, 20.000000, 16.839062, 100.000000, 0
37.000000, 5.243587, 30.300125, -4.000000, 5.000000, 20.000000, 17.410072, 100.000000, 0
38.000000, 5.712638, 32.067350, -4.000000, 5.000000, 20.000000, 17.934431, 100.000000, 0
39.000000, 4.547079, 33.889356, -4.000000, 5.000000, 20.000000, 18.505695, 100.000000, 0
40.000000, 4.912940, 35.762661, -4.000000, 5.000000, 20.000000, 18.960403, 100.000000, 0
41.000000, 5.450714, 37.683266, -4.000000, 5.000000, 20.000000, 19.451697, 100.000000, 0
42.000000, 3.928960, 39.655689, -4.000000, 5.000000, 20.000000, 19.996768, 100.000000, 1
43.000000, 3.098937, 41.675011, -4.000000, 5.000000, 20.000000, 20.389664, 100.000000, 1
44.000000, 2.115560, 43.729472, -4.000000, 5.000000, 20.000000, 20.699558, 100.000000, 1
45.000000, 0.906267, 45.810005, -4.000000, 5.000000, 20.000000, 20.911114, 100.000000, 2
46.000000, -0.037702, 47.905648, -4.000000, 5.000000, 20.000000, 21.001740, 100.000000, 2
47.000000, -0.673250, 50.005633, -4.000000, 5.000000, 20.000000, 20.997970, 100.000000, 2
48.000000, -1.502999, 52.102064, -4.000000, 5.000000, 20.000000, 20.930645, 100.000000, 2
49.000000, -2.605872, 54.187614, -4.000000, 5.000000, 20.000000, 20.780345, 100.000000, 2
50.000000, -3.497712, 56.252619, -4.000000, 5.000000, 20.000000, 20.519758, 100.000000, 2
51.000000, -3.648882, 58.287106, -4.000000, 5.000000, 20.000000, 20.169987, 100.000000, 2
52.000000, -3.994533, 60.285860, -4.000000, 5.000000, 20.000000, 19.805099, 100.000000, 2
53.000000, -3.689929, 62.246398, -4.000000, 5.000000, 20.000000, 19.405645, 100.000000, 2
54.000000, -3.723100, 64.168513, -4.000000, 5.000000, 20.000000, 19.036652, 100.000000, 2
55.000000, -4.227250, 66.053562, -4.000000, 5.000000, 20.000000, 18.664342, 100.000000, 2
56.000000, -4.145066, 67.898860, -4.000000, 5.000000, 20.000000, 18.241618, 100.000000, 2
57.000000, -4.318724, 69.702297, -4.000000, 5.000000, 20.000000, 17.827111, 100.000000, 2
58.000000, -4.302761, 71.463414, -4.000000, 5.000000, 20.000000, 17.395239, 100.000000, 2
59.000000, -3.915323, 73.181424, -4.000000, 5.000000, 20.000000, 16.964962, 100.000000, 2
60.000000, -4.391605, 74.858344, -4.000000, 5.000000, 20.000000, 16.573430, 100.000000, 2
61.000000, -4.156530, 76.493729, -4.000000, 5.000000, 20.000000, 16.134270, 100.000000, 2
62.000000, -3.913276, 78.086373, -4.000000, 5.000000, 20.000000, 15.718617, 100.000000, 2
63.000000, -3.923292, 79.638668, -4.000000, 5.000000, 20.000000, 15.327289, 100.000000, 2
64.000000, -4.081347, 81.151781, -4.000000, 5.000000, 20.000000, 14.934960, 100.000000, 2
65.000000, -3.809944, 82.624870, -4.000000, 5.000000, 20.000000, 14.526825, 100.000000, 2
66.000000, -3.974497, 84.058503, -4.000000, 5.000000, 20.000000, 14.145831, 100.000000, 2
67.000000, -4.069473, 85.453213, -4.000000, 5.000000, 20.000000, 13.748381, 100.000000, 2
68.000000, -3.767959, 86.807704, -4.000000, 5.000000, 20.000000, 13.341434, 100.000000, 2
69.000000, -4.126075, 88.123008, -4.000000, 5.000000, 20.000000, 12.964638, 100.000000, 2
70.000000, -4.020493, 89.398841, -4.000000, 5.000000, 20.000000, 12.552030, 100.000000, 2
71.000000, -4.255360, 90.633942, -4.000000, 5.000000, 20.000000, 12.149981, 100.000000, 2
72.000000, -4.000620, 91.827663, -4.000000, 5.000000, 20.000000, 11.724445, 100.000000, 2
73.000000, -3.872892, 92.980104, -4.000000, 5.000000, 20.000000, 11.324383, 100.000000, 2
74.000000, -4.284374, 94.093178, -4.000000, 5.000000, 20.000000, 10.937094, 100.000000, 2
75.000000, -3.499174, 95.165466, -4.000000, 5.000000, 20.000000, 10.508656, 100.000000, 2
76.000000, -3.870885, 96.198836, -4.000000, 5.000000, 20.000000, 10.158739, 100.000000, 2
77.000000, -4.160411, 97.195355, -4.000000, 5.000000, 20.000000, 9.771651, 100.000000, 2
78.000000, -4.474571, 98.151718, -4.000000, 5.000000, 20.000000, 9.355610, 100.000000, 2
79.000000, -3.936737, 99.064906, -4.000000, 5.000000, 20.000000, 8.908152, 100.000000, 2
80.000000, -3.999500, 99.936038, -4.000000, 5.000000, 20.000000, 8.514479, 100.000000, 2
81.000000, -4.226602, 100.767488, -4.000000, 5.000000, 20.000000, 8.114529, 100.000000, 2
82.000000, -4.019954, 101.557808, -4.000000, 5.000000, 20.000000, 7.691869, 100.000000, 2
83.000000, -4.175585, 102.306895, -4.000000, 5.000000, 20.000000, 7.289873, 100.000000, 2
84.000000, -3.877521, 103.015004, -4.000000, 5.000000, 20.000000, 6.872315, 100.000000, 2
85.000000, -4.349811, 103.682848, -4.000000, 5.000000, 20.000000, 6.484563, 100.000000, 2
86.000000, -3.381973, 104.309556, -4.000000, 5.000000, 20.000000, 6.049581, 100.000000, 2
87.000000, -3.915359, 104.897604, -4.000000, 5.000000, 20.000000, 5.711384, 100.000000, 2
88.000000, -3.449230, 105.449165, -4.000000, 5.000000, 20.000000, 5.319848, 100.000000, 2
89.000000, -3.899149, 105.963904, -4.000000, 5.000000, 20.000000, 4.974925, 100.000000, 2
90.000000, -3.806954, 106.441901, -4.000000, 5.000000, 20.000000, 4.585010, 100.000000, 2
91.000000, -4.072566, 106.881367, -4.000000, 5.000000, 20.000000, 4.204315, 100.000000, 2
92.000000, -3.950883, 107.281436, -4.000000, 5.000000, 20.000000, 3.797058, 100.000000, 2
93.000000, -3.995349, 107.641387, -4.000000, 5.000000, 20.000000, 3.401970, 100.000000, 2
94.000000, -4.237485, 107.961608, -4.000000, 5.000000, 20.000000, 3.002435, 100.000000, 2
95.000000, -3.691839, 108.240664, -4.000000, 5.000000, 20.000000, 2.578687, 100.000000, 2
96.000000, -4.117141, 108.480073, -4.000000, 5.000000, 20.000000, 2.209503, 100.000000, 2
97.000000, -3.856780, 108.680438, -4.000000, 5.000000, 20.000000, 1.797789, 100.000000, 2
98.000000, -3.871935, 108.840933, -4.000000, 5.000000, 20.000000, 1.412111, 100.000000, 2
99.000000, -4.292709, 108.962784, -4.000000, 5.000000, 20.000000, 1.024917, 100.000000, 2
100.000000, -3.484053, 109.043812, -4.000000, 5.000000, 20.000000, 0.595646, 100.000000, 2
101.000000, -4.113047, 109.085957, -4.000000, 5.000000, 20.000000, 0.247241, 100.000000, 2
102.000000, -4.060621, 109.098319, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
103.000000, -4.519838, 109.098319, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
104.000000, -3.493091, 109.098319, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
105.000000, -3.503418, 109.098319, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
106.000000, -3.904082, 109.098319, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
107.000000, -4.203884, 109.098319, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
108.000000, -3.819796, 109.098319, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
109.000000, -3.875174, 109.098319, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
110.000000, -4.268382, 109.098319, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
111.000000, -3.715235, 109.098319, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
112.000000, -4.613945, 109.098319, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
113.000000, -4.044883, 109.098319, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
114.000000, -3.676229, 109.098319, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
115.000000, -4.571551, 109.098319, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
116.000000, -4.107918, 109.098319, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
117.000000, -3.624172, 109.098319, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
118.000000, -3.758067, 109.098319, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
119.000000, -4.368803, 109.098319, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
120.000000, -4.012711, 109.098319, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
121.000000, -4.230889, 109.098319, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
122.000000, -4.119865, 109.098319, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
123.000000, -3.703927, 109.098319, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
124.000000, -3.499966, 109.098319, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
125.000000, -4.477779, 109.098319, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
