time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
44.000000, -3.539501, 117.825579, -28.000000, 28.000000, 23.000000, 49.457448, 100.000000, 2
45.000000, -4.419450, 122.753626, -28.000000, 28.000000, 23.000000, 49.103498, 100.000000, 2
46.000000, -5.166827, 127.641879, -28.000000, 28.000000, 23.000000, 48.661553, 100.000000, 2
47.000000, -6.165304, 132.482200, -28.000000, 28.000000, 23.000000, 48.144870, 100.000000, 2
48.000000, -7.268136, 137.265861, -28.000000, 28.000000, 23.000000, 47.528340, 100.000000, 2
49.000000, -8.574413, 141.982354, -28.000000, 28.000000, 23.000000, 46.801526, 100.000000, 2
50.000000, -9.458261, 146.619634, -28.000000, 28.000000, 23.000000, 45.944085, 100.000000, 2
51.000000, -10.390544, 151.166752, -28.000000, 28.000000, 23.000000, 44.998259, 100.000000, 2
52.000000, -11.256542, 155.614625, -28.000000, 28.000000, 23.000000, 43.959204, 100.000000, 2
53.000000, -12.616140, 159.954262, -28.000000, 28.000000, 23.000000, 42.833550, 100.000000, 2
54.000000, -12.946604, 164.174537, -28.000000, 28.000000, 23.000000, 41.571936, 100.000000, 2
55.000000, -13.962774, 168.266997, -28.000000, 28.000000, 23.000000, 40.277276, 100.000000, 2
56.000000, -15.239028, 172.224911, -28.000000, 28.000000, 23.000000, 38.880998, 100.000000, 2
57.000000, -16.171069, 176.036816, -28.000000, 28.000000, 23.000000, 37.357095, 100.000000, 2
58.000000, -16.953467, 179.691670, -28.000000, 28.000000, 23.000000, 35.739989, 100.000000, 2
59.000000, -17.916070, 183.180901, -28.000000, 28.000000, 23.000000, 34.044642, 100.000000, 2
60.000000, -18.685112, 186.495785, -28.000000, 28.000000, 23.000000, 32.253035, 100.000000, 2
61.000000, -19.753206, 189.627663, -28.000000, 28.000000, 23.000000, 30.384524, 100.000000, 2
62.000000, -20.942408, 192.567350, -28.000000, 28.000000, 23.000000, 28.409203, 100.000000, 2
63.000000, -21.954721, 195.303558, -28.000000, 28.000000, 23.000000, 26.314962, 100.000000, 2
64.000000, -23.201984, 197.825280, -28.000000, 28.000000, 23.000000, 24.119490, 100.000000, 2
65.000000, -24.346832, 200.121220, -28.000000, 28.000000, 23.000000, 21.799292, 100.000000, 2
66.000000, -25.133446, 202.179415, -28.000000, 28.000000, 23.000000, 19.364609, 100.000000, 2
67.000000, -25.824441, 203.990208, -28.000000, 28.000000, 23.000000, 16.851264, 100.000000, 2
68.000000, -26.848489, 205.546212, -28.000000, 28.000000, 23.000000, 14.268820, 100.000000, 2
69.000000, -27.941085, 206.838852, -28.000000, 28.000000, 23.000000, 11.583971, 100.000000, 2
70.000000, -27.732400, 207.857544, -28.000000, 28.000000, 23.000000, 8.789862, 100.000000, 2
71.000000, -28.097710, 208.597868, -28.000000, 28.000000, 23.000000, 6.016622, 100.000000, 2
72.000000, -27.980567, 209.059042, -28.000000, 28.000000, 23.000000, 3.206851, 100.000000, 2
73.000000, -27.567600, 209.239824, -28.000000, 28.000000, 23.000000, 0.408795, 100.000000, 2
74.000000, -28.409028, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
75.000000, -28.103386, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
76.000000, -28.650861, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
77.000000, -28.747626, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
78.000000, -28.170944, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
79.000000, -28.327428, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
80.000000, -27.545955, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
81.000000, -28.567292, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
82.000000, -27.764979, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
83.000000, -28.124073, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
84.000000, -28.006197, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
85.000000, -27.833903, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
86.000000, -28.531744, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
87.000000, -27.891658, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
88.000000, -27.771528, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
89.000000, -28.411740, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
90.000000, -28.343221, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
91.000000, -27.847586, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
92.000000, -27.334504, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
93.000000, -28.034581, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
94.000000, -28.389097, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
95.000000, -27.538681, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
96.000000, -28.070642, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
97.000000, -27.837138, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
98.000000, -28.248017, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
99.000000, -27.783996, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
100.000000, -28.131030, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
101.000000, -27.751587, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
102.000000, -28.054964, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
103.000000, -27.822623, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
104.000000, -28.020066, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
105.000000, -27.668277, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
106.000000, -28.520308, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
107.000000, -28.235832, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
108.000000, -28.377627, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
109.000000, -27.784958, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
110.000000, -28.143479, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
111.000000, -28.252218, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
112.000000, -28.047240, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
113.000000, -27.601887, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
114.000000, -28.068346, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
115.000000, -27.578736, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
116.000000, -28.073191, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
117.000000, -27.615677, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
118.000000, -27.981850, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
119.000000, -27.860252, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
120.000000, -28.044167, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
121.000000, -27.838272, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
122.000000, -28.043427, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
123.000000, -27.659754, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
124.000000, -28.028157, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
125.000000, -27.587106, 209.260264, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
