time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
48.000000, -1.778668, 90.233232, -10.000000, 10.000000, 50.000000, 36.604906, 100.000000, 2
49.000000, -2.784956, 93.884829, -10.000000, 10.000000, 50.000000, 36.427039, 100.000000, 2
50.000000, -4.288538, 97.513608, -10.000000, 10.000000, 50.000000, 36.148543, 100.000000, 2
51.000000, -5.686539, 101.107020, -10.000000, 10.000000, 50.000000, 35.719689, 100.000000, 2
52.000000, -6.770441, 104.650556, -10.000000, 10.000000, 50.000000, 35.151036, 100.000000, 2
53.000000, -8.512375, 108.131808, -10.000000, 10.000000, 50.000000, 34.473991, 100.000000, 2
54.000000, -9.874956, 111.536645, -10.000000, 10.000000, 50.000000, 33.622754, 100.000000, 2
55.000000, -9.889172, 114.849545, -10.000000, 10.000000, 50.000000, 32.635258, 100.000000, 2
56.000000, -9.820542, 118.063625, -10.000000, 10.000000, 50.000000, 31.646341, 100.000000, 2
57.000000, -9.799118, 121.179157, -10.000000, 10.000000, 50.000000, 30.664287, 100.000000, 2
58.000000, -10.483453, 124.196590, -10.000000, 10.000000, 50.000000, 29.684375, 100.000000, 2
59.000000, -10.392002, 127.112610, -10.000000, 10.000000, 50.000000, 28.636030, 100.000000, 2
60.000000, -9.802883, 129.924253, -10.000000, 10.000000, 50.000000, 27.596830, 100.000000, 2
61.000000, -9.942052, 132.634922, -10.000000, 10.000000, 50.000000, 26.616541, 100.000000, 2
62.000000, -9.954758, 135.246866, -10.000000, 10.000000, 50.000000, 25.622336, 100.000000, 2
63.000000, -10.070694, 137.759325, -10.000000, 10.000000, 50.000000, 24.626860, 100.000000, 2
64.000000, -10.279909, 140.171658, -10.000000, 10.000000, 50.000000, 23.619791, 100.000000, 2
65.000000, -9.911182, 142.482238, -10.000000, 10.000000, 50.000000, 22.591800, 100.000000, 2
66.000000, -10.567817, 144.691862, -10.000000, 10.000000, 50.000000, 21.600682, 100.000000, 2
67.000000, -9.779717, 146.799091, -10.000000, 10.000000, 50.000000, 20.543900, 100.000000, 2
68.000000, -10.210889, 148.804582, -10.000000, 10.000000, 50.000000, 19.565929, 100.000000, 2
69.000000, -10.223580, 150.710121, -10.000000, 10.000000, 50.000000, 18.544840, 100.000000, 2
70.000000, -9.820379, 152.513487, -10.000000, 10.000000, 50.000000, 17.522482, 100.000000, 2
71.000000, -9.678847, 154.216633, -10.000000, 10.000000, 50.000000, 16.540444, 100.000000, 2
72.000000, -10.224426, 155.822283, -10.000000, 10.000000, 50.000000, 15.572559, 100.000000, 2
73.000000, -9.801154, 157.328417, -10.000000, 10.000000, 50.000000, 14.550116, 100.000000, 2
74.000000, -9.546071, 158.734423, -10.000000, 10.000000, 50.000000, 13.570001, 100.000000, 2
75.000000, -10.008086, 160.043692, -10.000000, 10.000000, 50.000000, 12.615394, 100.000000, 2
76.000000, -9.739809, 161.255191, -10.000000, 10.000000, 50.000000, 11.614585, 100.000000, 2
77.000000, -10.043087, 162.367951, -10.000000, 10.000000, 50.000000, 10.640604, 100.000000, 2
78.000000, -9.575372, 163.381796, -10.000000, 10.000000, 50.000000, 9.636296, 100.000000, 2
79.000000, -10.046615, 164.297549, -10.000000, 10.000000, 50.000000, 8.678758, 100.000000, 2
80.000000, -9.747253, 165.115191, -10.000000, 10.000000, 50.000000, 7.674097, 100.000000, 2
81.000000, -9.745208, 165.833865, -10.000000, 10.000000, 50.000000, 6.699372, 100.000000, 2
82.000000, -10.025821, 166.455076, -10.000000, 10.000000, 50.000000, 5.724851, 100.000000, 2
83.000000, -9.431743, 166.977432, -10.000000, 10.000000, 50.000000, 4.722269, 100.000000, 2
84.000000, -10.840585, 167.402500, -10.000000, 10.000000, 50.000000, 3.779094, 100.000000, 2
85.000000, -9.842432, 167.726207, -10.000000, 10.000000, 50.000000, 2.695036, 100.000000, 2
86.000000, -10.172036, 167.946498, -10.000000, 10.000000, 50.000000, 1.710793, 100.000000, 2
87.000000, -10.078180, 168.066717, -10.000000, 10.000000, 50.000000, 0.693589, 100.000000, 2
88.000000, -9.653335, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
89.000000, -9.879676, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
90.000000, -9.811592, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
91.000000, -10.319369, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
92.000000, -10.248883, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
93.000000, -10.085912, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
94.000000, -9.932237, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
95.000000, -10.140435, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
96.000000, -10.208022, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
97.000000, -10.067411, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
98.000000, -10.127069, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
99.000000, -10.059832, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
100.000000, -10.312084, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
101.000000, -9.776713, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
102.000000, -9.461280, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
103.000000, -10.509974, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
104.000000, -10.475789, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
105.000000, -9.652846, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
106.000000, -10.390536, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
107.000000, -10.143435, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
108.000000, -10.160933, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
109.000000, -9.910421, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
110.000000, -10.102922, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
111.000000, -9.496841, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
112.000000, -10.058187, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
113.000000, -9.776766, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
114.000000, -9.293126, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
115.000000, -9.608062, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
116.000000, -9.471884, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
117.000000, -9.917209, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
118.000000, -10.500142, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
119.000000, -9.327760, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
120.000000, -9.724966, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
121.000000, -10.299596, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
122.000000, -9.748792, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
123.000000, -10.295468, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
124.000000, -9.822510, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
125.000000, -9.707195, 168.101397, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 2
