time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
47.000000, -4.539790, 84.445989, -21.000000, 10.000000, 28.000000, 32.891355, 100.000000, 2
48.000000, -5.516524, 87.712426, -21.000000, 10.000000, 28.000000, 32.437376, 100.000000, 2
49.000000, -6.666916, 90.928581, -21.000000, 10.000000, 28.000000, 31.885723, 100.000000, 2
50.000000, -8.056648, 94.083818, -21.000000, 10.000000, 28.000000, 31.219032, 100.000000, 2
51.000000, -9.287236, 97.165438, -21.000000, 10.000000, 28.000000, 30.413367, 100.000000, 2
52.000000, -10.881009, 100.160339, -21.000000, 10.000000, 28.000000, 29.484643, 100.000000, 2
53.000000, -12.148133, 103.054398, -21.000000, 10.000000, 28.000000, 28.396542, 100.000000, 2
54.000000, -13.199752, 105.833312, -21.000000, 10.000000, 28.000000, 27.181729, 100.000000, 2
55.000000, -14.245308, 108.485486, -21.000000, 10.000000, 28.000000, 25.861754, 100.000000, 2
56.000000, -15.634469, 111.000435, -21.000000, 10.000000, 28.000000, 24.437223, 100.000000, 2
57.000000, -16.595701, 113.365985, -21.000000, 10.000000, 28.000000, 22.873776, 100.000000, 2
58.000000, -17.619542, 115.570384, -21.000000, 10.000000, 28.000000, 21.214206, 100.000000, 2
59.000000, -18.825533, 117.603707, -21.000000, 10.000000, 28.000000, 19.452252, 100.000000, 2
60.000000, -20.077676, 119.454804, -21.000000, 10.000000, 28.000000, 17.569699, 100.000000, 2
61.000000, -21.677909, 121.111386, -21.000000, 10.000000, 28.000000, 15.561931, 100.000000, 2
62.000000, -21.080363, 122.559189, -21.000000, 10.000000, 28.000000, 13.394140, 100.000000, 2
63.000000, -20.990769, 123.793201, -21.000000, 10.000000, 28.000000, 11.286104, 100.000000, 2
64.000000, -21.147662, 124.816858, -21.000000, 10.000000, 28.000000, 9.187027, 100.000000, 2
65.000000, -20.442962, 125.629822, -21.000000, 10.000000, 28.000000, 7.072261, 100.000000, 2
66.000000, -20.905362, 126.234834, -21.000000, 10.000000, 28.000000, 5.027964, 100.000000, 2
67.000000, -20.856066, 126.633103, -21.000000, 10.000000, 28.000000, 2.937428, 100.000000, 2
68.000000, -20.717973, 126.822566, -21.000000, 10.000000, 28.000000, 0.851822, 100.000000, 2
69.000000, -21.059752, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
70.000000, -20.540004, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
71.000000, -21.907240, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
72.000000, -21.310075, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
73.000000, -20.957594, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
74.000000, -21.047118, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
75.000000, -20.496128, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
76.000000, -21.457990, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
77.000000, -20.675104, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
78.000000, -20.969846, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
79.000000, -21.618840, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
80.000000, -21.377082, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
81.000000, -21.436195, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
82.000000, -20.848798, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
83.000000, -21.244236, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
84.000000, -20.810853, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
85.000000, -21.135165, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
86.000000, -20.966124, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
87.000000, -21.309845, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
88.000000, -20.503962, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
89.000000, -21.214457, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
90.000000, -21.135069, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
91.000000, -20.742706, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
92.000000, -20.626168, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
93.000000, -21.370863, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
94.000000, -21.208954, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
95.000000, -21.776259, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
96.000000, -21.505192, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
97.000000, -20.958456, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
98.000000, -21.441969, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
99.000000, -20.650658, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
100.000000, -21.245548, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
101.000000, -20.926405, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
102.000000, -20.796998, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
103.000000, -21.163843, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
104.000000, -21.369044, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
105.000000, -21.219202, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
106.000000, -20.888930, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
107.000000, -20.921081, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
108.000000, -20.439367, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
109.000000, -21.006932, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
110.000000, -20.762464, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
111.000000, -20.995059, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
112.000000, -21.030569, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
113.000000, -20.804026, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
114.000000, -20.926755, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
115.000000, -20.273401, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
116.000000, -20.818369, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
117.000000, -21.177792, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
118.000000, -21.120951, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
119.000000, -20.733349, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
120.000000, -21.437858, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
121.000000, -20.676858, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
122.000000, -20.690103, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
123.000000, -21.254220, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
124.000000, -21.012747, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
125.000000, -20.646030, 126.865157, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 2
