time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
99.000000, -5.079330, 102.718979, -5.000000, 6.000000, 12.000000, 1.463572, 100.000000, 2
100.000000, -5.148404, 102.839939, -5.000000, 6.000000, 12.000000, 0.955639, 100.000000, 2
101.000000, -5.123592, 102.909761, -5.000000, 6.000000, 12.000000, 0.440799, 100.000000, 2
102.000000, -5.174057, 102.931801, -5.000000, 6.000000, 12.000000, 0.000000, 100.000000, 2
103.000000, -4.519069, 102.931801, -5.000000, 6.000000, 12.000000, 0.000000, 100.000000, 2
104.000000, -4.725460, 102.931801, -5.000000, 6.000000, 12.000000, 0.000000, 100.000000, 2
105.000000, -4.852650, 102.931801, -5.000000, 6.000000, 12.000000, 0.000000, 100.000000, 2
106.000000, -5.372364, 102.931801, -5.000000, 6.000000, 12.000000, 0.000000, 100.000000, 2
107.000000, -4.831568, 102.931801, -5.000000, 6.000000, 12.000000, 0.000000, 100.000000, 2
108.000000, -4.834386, 102.931801, -5.000000, 6.000000, 12.000000, 0.000000, 100.000000, 2
109.000000, -5.041141, 102.931801, -5.000000, 6.000000, 12.000000, 0.000000, 100.000000, 2
110.000000, -5.277638, 102.931801, -5.000000, 6.000000, 12.000000, 0.000000, 100.000000, 2
111.000000, -5.296690, 102.931801, -5.000000, 6.000000, 12.000000, 0.000000, 100.000000, 2
112.000000, -5.211290, 102.931801, -5.000000, 6.000000, 12.000000, 0.000000, 100.000000, 2
113.000000, -4.724675, 102.931801, -5.000000, 6.000000, 12.000000, 0.000000, 100.000000, 2
114.000000, -5.115015, 102.931801, -5.000000, 6.000000, 12.000000, 0.000000, 100.000000, 2
115.000000, -4.638968, 102.931801, -5.000000, 6.000000, 12.000000, 0.000000, 100.000000, 2
116.000000, -5.107222, 102.931801, -5.000000, 6.000000, 12.000000, 0.000000, 100.000000, 2
117.000000, -5.101223, 102.931801, -5.000000, 6.000000, 12.000000, 0.000000, 100.000000, 2
118.000000, -5.134832, 102.931801, -5.000000, 6.000000, 12.000000, 0.000000, 100.000000, 2
119.000000, -5.082190, 102.931801, -5.000000, 6.000000, 12.000000, 0.000000, 100.000000, 2
120.000000, -4.640673, 102.931801, -5.000000, 6.000000, 12.000000, 0.000000, 100.000000, 2
121.000000, -4.835778, 102.931801, -5.000000, 6.000000, 12.000000, 0.000000, 100.000000, 2
122.000000, -4.790751, 102.931801, -5.000000, 6.000000, 12.000000, 0.000000, 100.000000, 2
123.000000, -4.603331, 102.931801, -5.000000, 6.000000, 12.000000, 0.000000, 100.000000, 2
124.000000, -5.496565, 102.931801, -5.000000, 6.000000, 12.000000, 0.000000, 100.000000, 2
125.000000, -4.730878, 102.931801, -5.000000, 6.000000, 12.000000, 0.000000, 100.000000, 2
