time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
34.000000, 0.754628, 44.164345, -16.000000, 27.000000, 11.000000, 21.276733, 100.000000, 1
35.000000, -0.156965, 46.295792, -16.000000, 27.000000, 11.000000, 21.352196, 100.000000, 1
36.000000, -0.528576, 48.430227, -16.000000, 27.000000, 11.000000, 21.336499, 100.000000, 1
37.000000, 0.226826, 50.561234, -16.000000, 27.000000, 11.000000, 21.283642, 100.000000, 1
38.000000, -0.123494, 52.690732, -16.000000, 27.000000, 11.000000, 21.306325, 100.000000, 1
39.000000, 0.047075, 54.820747, -16.000000, 27.000000, 11.000000, 21.293975, 100.000000, 1
40.000000, -0.064532, 56.950380, -16.000000, 27.000000, 11.000000, 21.298683, 100.000000, 1
41.000000, 0.318445, 59.079925, -16.000000, 27.000000, 11.000000, 21.292229, 100.000000, 1
42.000000, 0.171016, 61.210741, -16.000000, 27.000000, 11.000000, 21.324074, 100.000000, 1
43.000000, 0.217399, 63.344003, -16.000000, 27.000000, 11.000000, 21.341176, 100.000000, 1
44.000000, -0.070225, 65.479208, -16.000000, 27.000000, 11.000000, 21.362915, 100.000000, 1
45.000000, 0.085318, 67.615148, -16.000000, 27.000000, 11.000000, 21.355893, 100.000000, 1
46.000000, 0.570426, 69.751164, -16.000000, 27.000000, 11.000000, 21.364425, 100.000000, 1
47.000000, 0.513057, 71.890458, -16.000000, 27.000000, 11.000000, 21.421467, 100.000000, 1
48.000000, -0.257739, 74.035171, -16.000000, 27.000000, 11.000000, 21.472773, 100.000000, 1
49.000000, 0.220578, 76.181159, -16.000000, 27.000000, 11.000000, 21.446999, 100.000000, 1
50.000000, 0.031540, 78.326962, -16.000000, 27.000000, 11.000000, 21.469057, 100.000000, 1
51.000000, -0.074993, 80.474025, -16.000000, 27.000000, 11.000000, 21.472211, 100.000000, 1
52.000000, 0.009144, 82.620871, -16.000000, 27.000000, 11.000000, 21.464712, 100.000000, 1
53.000000, -0.649098, 84.767388, -16.000000, 27.000000, 11.000000, 21.465626, 100.000000, 2
54.000000, -1.718384, 86.910705, -16.000000, 27.000000, 11.000000, 21.400716, 100.000000, 2
55.000000, -2.678675, 89.042185, -16.000000, 27.000000, 11.000000, 21.228878, 100.000000, 2
56.000000, -3.444150, 91.151680, -16.000000, 27.000000, 11.000000, 20.961010, 100.000000, 2
57.000000, -4.161402, 93.230560, -16.000000, 27.000000, 11.000000, 20.616595, 100.000000, 2
58.000000, -5.441526, 95.271412, -16.000000, 27.000000, 11.000000, 20.200455, 100.000000, 2
59.000000, -6.124120, 97.264250, -16.000000, 27.000000, 11.000000, 19.656302, 100.000000, 2
60.000000, -7.995318, 99.199260, -16.000000, 27.000000, 11.000000, 19.043890, 100.000000, 2
61.000000, -9.228343, 101.063672, -16.000000, 27.000000, 11.000000, 18.244359, 100.000000, 2
62.000000, -10.180232, 102.841966, -16.000000, 27.000000, 11.000000, 17.321524, 100.000000, 2
63.000000, -11.280232, 104.523218, -16.000000, 27.000000, 11.000000, 16.303501, 100.000000, 2
64.000000, -12.138666, 106.097167, -16.000000, 27.000000, 11.000000, 15.175478, 100.000000, 2
65.000000, -13.162959, 107.554021, -16.000000, 27.000000, 11.000000, 13.961611, 100.000000, 2
66.000000, -13.627223, 108.884367, -16.000000, 27.000000, 11.000000, 12.645315, 100.000000, 2
67.000000, -14.527873, 110.080763, -16.000000, 27.000000, 11.000000, 11.282593, 100.000000, 2
68.000000, -15.792329, 111.136383, -16.000000, 27.000000, 11.000000, 9.829806, 100.000000, 2
69.000000, -15.901404, 112.040402, -16.000000, 27.000000, 11.000000, 8.250573, 100.000000, 2
70.000000, -16.440618, 112.785952, -16.000000, 27.000000, 11.000000, 6.660432, 100.000000, 2
71.000000, -15.672415, 113.369792, -16.000000, 27.000000, 11.000000, 5.016371, 100.000000, 2
72.000000, -15.543986, 113.793067, -16.000000, 27.000000, 11.000000, 3.449129, 100.000000, 2
73.000000, -15.379716, 114.060260, -16.000000, 27.000000, 11.000000, 1.894731, 100.000000, 2
74.000000, -16.627241, 114.172835, -16.000000, 27.000000, 11.000000, 0.356759, 100.000000, 2
75.000000, -16.190480, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
76.000000, -15.934551, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
77.000000, -15.939704, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
78.000000, -16.041523, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
79.000000, -15.346625, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
80.000000, -15.644125, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
81.000000, -15.654920, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
82.000000, -16.239042, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
83.000000, -16.159464, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
84.000000, -16.231087, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
85.000000, -16.000962, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
86.000000, -15.891649, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
87.000000, -16.210755, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
88.000000, -16.338086, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
89.000000, -15.670819, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
90.000000, -15.817453, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
91.000000, -16.046303, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
92.000000, -15.866679, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
93.000000, -15.310516, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
94.000000, -16.049231, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
95.000000, -16.109331, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
96.000000, -15.600807, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
97.000000, -15.666550, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
98.000000, -15.917323, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
99.000000, -15.931146, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
100.000000, -16.101343, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
101.000000, -16.381934, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
102.000000, -16.335623, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
103.000000, -15.659903, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
104.000000, -15.884343, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
105.000000, -15.757630, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
106.000000, -16.361530, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
107.000000, -16.289783, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
108.000000, -15.775042, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
109.000000, -15.571349, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
110.000000, -15.763720, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
111.000000, -16.146442, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
112.000000, -15.891780, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
113.000000, -15.625712, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
114.000000, -15.285621, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
115.000000, -16.303121, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
116.000000, -15.900259, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
117.000000, -16.215071, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
118.000000, -15.871748, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
119.000000, -15.702757, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
120.000000, -16.411341, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
121.000000, -15.801645, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
122.000000, -16.326752, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
123.000000, -16.135488, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
124.000000, -15.621420, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
125.000000, -16.568639, 114.190673, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
