time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
29.000000, 0.746309, 17.695112, -3.000000, 5.000000, 10.000000, 11.610610, 100.000000, 1
30.000000, 0.172641, 18.859904, -3.000000, 5.000000, 10.000000, 11.685241, 100.000000, 1
31.000000, 0.591748, 20.029291, -3.000000, 5.000000, 10.000000, 11.702505, 100.000000, 1
32.000000, 0.236103, 21.202501, -3.000000, 5.000000, 10.000000, 11.761680, 100.000000, 1
33.000000, 0.554005, 22.379849, -3.000000, 5.000000, 10.000000, 11.785290, 100.000000, 1
34.000000, 0.034009, 23.561148, -3.000000, 5.000000, 10.000000, 11.840691, 100.000000, 1
35.000000, -0.877402, 24.745387, -3.000000, 5.000000, 10.000000, 11.844092, 100.000000, 1
36.000000, 0.007159, 25.925410, -3.000000, 5.000000, 10.000000, 11.756351, 100.000000, 1
37.000000, -0.151973, 27.101081, -3.000000, 5.000000, 10.000000, 11.757067, 100.000000, 1
38.000000, 0.644671, 28.276027, -3.000000, 5.000000, 10.000000, 11.741870, 100.000000, 1
39.000000, 0.300718, 29.453438, -3.000000, 5.000000, 10.000000, 11.806337, 100.000000, 1
40.000000, -0.022869, 30.635575, -3.000000, 5.000000, 10.000000, 11.836409, 100.000000, 1
41.000000, 0.467093, 31.819102, -3.000000, 5.000000, 10.000000, 11.834122, 100.000000, 1
42.000000, -0.038524, 33.004849, -3.000000, 5.000000, 10.000000, 11.880831, 100.000000, 1
43.000000, 0.577087, 34.192740, -3.000000, 5.000000, 10.000000, 11.876979, 100.000000, 1
44.000000, -0.305105, 35.383323, -3.000000, 5.000000, 10.000000, 11.934688, 100.000000, 1
45.000000, 0.287479, 36.575266, -3.000000, 5.000000, 10.000000, 11.904177, 100.000000, 1
46.000000, 0.074252, 37.767122, -3.000000, 5.000000, 10.000000, 11.932925, 100.000000, 1
47.000000, -0.535520, 38.960785, -3.000000, 5.000000, 10.000000, 11.940350, 100.000000, 1
48.000000, 0.156971, 40.152143, -3.000000, 5.000000, 10.000000, 11.886798, 100.000000, 1
49.000000, -0.426095, 41.341607, -3.000000, 5.000000, 10.000000, 11.902495, 100.000000, 1
50.000000, 0.095085, 42.529726, -3.000000, 5.000000, 10.000000, 11.859886, 100.000000, 1
51.000000, -0.064195, 43.716190, -3.000000, 5.000000, 10.000000, 11.869394, 100.000000, 1
52.000000, 0.160392, 44.902809, -3.000000, 5.000000, 10.000000, 11.862975, 100.000000, 1
53.000000, 0.055746, 46.089908, -3.000000, 5.000000, 10.000000, 11.879014, 100.000000, 1
54.000000, 0.111951, 47.278089, -3.000000, 5.000000, 10.000000, 11.884589, 100.000000, 1
55.000000, -0.208479, 48.467107, -3.000000, 5.000000, 10.000000, 11.895784, 100.000000, 1
56.000000, 0.366138, 49.655643, -3.000000, 5.000000, 10.000000, 11.874936, 100.000000, 1
57.000000, -0.220892, 50.844967, -3.000000, 5.000000, 10.000000, 11.911550, 100.000000, 1
58.000000, 0.237850, 52.035018, -3.000000, 5.000000, 10.000000, 11.889460, 100.000000, 1
59.000000, -0.550049, 53.225153, -3.000000, 5.000000, 10.000000, 11.913245, 100.000000, 1
60.000000, 0.421656, 54.413728, -3.000000, 5.000000, 10.000000, 11.858241, 100.000000, 1
61.000000, -0.011283, 55.601660, -3.000000, 5.000000, 10.000000, 11.900406, 100.000000, 1
62.000000, -0.064850, 56.791644, -3.000000, 5.000000, 10.000000, 11.899278, 100.000000, 1
63.000000, -0.062940, 57.981248, -3.000000, 5.000000, 10.000000, 11.892793, 100.000000, 1
64.000000, -0.361586, 59.170212, -3.000000, 5.000000, 10.000000, 11.886499, 100.000000, 1
65.000000, -0.569031, 60.357054, -3.000000, 5.000000, 10.000000, 11.850340, 100.000000, 1
66.000000, -0.152504, 61.539243, -3.000000, 5.000000, 10.000000, 11.793437, 100.000000, 1
67.000000, 0.052456, 62.717824, -3.000000, 5.000000, 10.000000, 11.778187, 100.000000, 1
68.000000, -0.535135, 63.895905, -3.000000, 5.000000, 10.000000, 11.783432, 100.000000, 1
69.000000, 0.053356, 65.071573, -3.000000, 5.000000, 10.000000, 11.729919, 100.000000, 1
70.000000, 0.381040, 66.244831, -3.000000, 5.000000, 10.000000, 11.735255, 100.000000, 1
71.000000, 0.106119, 67.420262, -3.000000, 5.000000, 10.000000, 11.773358, 100.000000, 1
72.000000, 0.035856, 68.598129, -3.000000, 5.000000, 10.000000, 11.783970, 100.000000, 1
73.000000, 0.197489, 69.776705, -3.000000, 5.000000, 10.000000, 11.787556, 100.000000, 1
74.000000, -0.050229, 70.956448, -3.000000, 5.000000, 10.000000, 11.807305, 100.000000, 1
75.000000, 0.061608, 72.136927, -3.000000, 5.000000, 10.000000, 11.802282, 100.000000, 1
76.000000, -0.107978, 73.317463, -3.000000, 5.000000, 10.000000, 11.808443, 100.000000, 1
77.000000, 0.055342, 74.497768, -3.000000, 5.000000, 10.000000, 11.797645, 100.000000, 1
78.000000, 0.527801, 75.677809, -3.000000, 5.000000, 10.000000, 11.803179, 100.000000, 1
79.000000, -0.251384, 76.860766, -3.000000, 5.000000, 10.000000, 11.855959, 100.000000, 1
80.000000, -1.080262, 78.045105, -3.000000, 5.000000, 10.000000, 11.830821, 100.000000, 2
81.000000, -1.881386, 79.222786, -3.000000, 5.000000, 10.000000, 11.722795, 100.000000, 2
82.000000, -2.891225, 80.385658, -3.000000, 5.000000, 10.000000, 11.534656, 100.000000, 2
83.000000, -2.711612, 81.524668, -3.000000, 5.000000, 10.000000, 11.245534, 100.000000, 2
84.000000, -2.549914, 82.635663, -3.000000, 5.000000, 10.000000, 10.974372, 100.000000, 2
85.000000, -3.293971, 83.720351, -3.000000, 5.000000, 10.000000, 10.719381, 100.000000, 2
86.000000, -3.012876, 84.775819, -3.000000, 5.000000, 10.000000, 10.389984, 100.000000, 2
87.000000, -3.243692, 85.799753, -3.000000, 5.000000, 10.000000, 10.088696, 100.000000, 2
88.000000, -3.321980, 86.792404, -3.000000, 5.000000, 10.000000, 9.764327, 100.000000, 2
89.000000, -2.575999, 87.752227, -3.000000, 5.000000, 10.000000, 9.432129, 100.000000, 2
90.000000, -3.023619, 88.682560, -3.000000, 5.000000, 10.000000, 9.174529, 100.000000, 2
91.000000, -4.111593, 89.584895, -3.000000, 5.000000, 10.000000, 8.872167, 100.000000, 2
92.000000, -3.049955, 90.451553, -3.000000, 5.000000, 10.000000, 8.461008, 100.000000, 2
93.000000, -3.228322, 91.282405, -3.000000, 5.000000, 10.000000, 8.156012, 100.000000, 2
94.000000, -2.900700, 92.081864, -3.000000, 5.000000, 10.000000, 7.833180, 100.000000, 2
95.000000, -3.398482, 92.850679, -3.000000, 5.000000, 10.000000, 7.543110, 100.000000, 2
96.000000, -3.541132, 93.587997, -3.000000, 5.000000, 10.000000, 7.203262, 100.000000, 2
97.000000, -2.648238, 94.290618, -3.000000, 5.000000, 10.000000, 6.849149, 100.000000, 2
98.000000, -3.323403, 94.962292, -3.000000, 5.000000, 10.000000, 6.584325, 100.000000, 2
99.000000, -2.907796, 95.604107, -3.000000, 5.000000, 10.000000, 6.251985, 100.000000, 2
100.000000, -3.134692, 96.214767, -3.000000, 5.000000, 10.000000, 5.961205, 100.000000, 2
101.000000, -2.657752, 96.795214, -3.000000, 5.000000, 10.000000, 5.647736, 100.000000, 2
102.000000, -2.343993, 97.346698, -3.000000, 5.000000, 10.000000, 5.381961, 100.000000, 2
103.000000, -3.090552, 97.873175, -3.000000, 5.000000, 10.000000, 5.147561, 100.000000, 2
104.000000, -3.165502, 98.372478, -3.000000, 5.000000, 10.000000, 4.838506, 100.000000, 2
105.000000, -2.652277, 98.840501, -3.000000, 5.000000, 10.000000, 4.521956, 100.000000, 2
106.000000, -3.268420, 99.279435, -3.000000, 5.000000, 10.000000, 4.256728, 100.000000, 2
107.000000, -3.125246, 99.688766, -3.000000, 5.000000, 10.000000, 3.929886, 100.000000, 2
108.000000, -3.371907, 100.066128, -3.000000, 5.000000, 10.000000, 3.617362, 100.000000, 2
109.000000, -2.665113, 100.411005, -3.000000, 5.000000, 10.000000, 3.280171, 100.000000, 2
110.000000, -2.778983, 100.725697, -3.000000, 5.000000, 10.000000, 3.013660, 100.000000, 2
111.000000, -2.946299, 101.013168, -3.000000, 5.000000, 10.000000, 2.735762, 100.000000, 2
112.000000, -3.517961, 101.272012, -3.000000, 5.000000, 10.000000, 2.441132, 100.000000, 2
113.000000, -2.963697, 101.498536, -3.000000, 5.000000, 10.000000, 2.089336, 100.000000, 2
114.000000, -2.871208, 101.692651, -3.000000, 5.000000, 10.000000, 1.792966, 100.000000, 2
115.000000, -2.680795, 101.857591, -3.000000, 5.000000, 10.000000, 1.505845, 100.000000, 2
116.000000, -3.360428, 101.994772, -3.000000, 5.000000, 10.000000, 1.237766, 100.000000, 2
117.000000, -3.043941, 102.101746, -3.000000, 5.000000, 10.000000, 0.901723, 100.000000, 2
118.000000, -2.673287, 102.176699, -3.000000, 5.000000, 10.000000, 0.597329, 100.000000, 2
119.000000, -2.816110, 102.223065, -3.000000, 5.000000, 10.000000, 0.330000, 100.000000, 2
120.000000, -3.298189, 102.241985, -3.000000, 5.000000, 10.000000, 0.048389, 100.000000, 2
121.000000, -3.351310, 102.244404, -3.000000, 5.000000, 10.000000, 0.000000, 100.000000, 2
122.000000, -3.281564, 102.244404, -3.000000, 5.000000, 10.000000, 0.000000, 100.000000, 2
123.000000, -2.769843, 102.244404, -3.000000, 5.000000, 10.000000, 0.000000, 100.000000, 2
124.000000, -3.197151, 102.244404, -3.000000, 5.000000, 10.000000, 0.000000, 100.000000, 2
125.000000, -3.058588, 102.244404, -3.000000, 5.000000, 10.000000, 0.000000, 100.000000, 2
