time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
37.000000, 0.026709, 51.320709, -24.000000, 30.000000, 11.000000, 21.628673, 100.000000, 1
38.000000, 0.172205, 53.483709, -24.000000, 30.000000, 11.000000, 21.631343, 100.000000, 1
39.000000, -0.614626, 55.647705, -24.000000, 30.000000, 11.000000, 21.648564, 100.000000, 1
40.000000, 0.058643, 57.809488, -24.000000, 30.000000, 11.000000, 21.587101, 100.000000, 1
41.000000, 0.115890, 59.968491, -24.000000, 30.000000, 11.000000, 21.592966, 100.000000, 1
42.000000, 0.069581, 62.128367, -24.000000, 30.000000, 11.000000, 21.604555, 100.000000, 1
43.000000, -0.019382, 64.289171, -24.000000, 30.000000, 11.000000, 21.611513, 100.000000, 1
44.000000, 0.445195, 66.450225, -24.000000, 30.000000, 11.000000, 21.609575, 100.000000, 1
45.000000, 0.401833, 68.613409, -24.000000, 30.000000, 11.000000, 21.654094, 100.000000, 1
46.000000, -0.171140, 70.780827, -24.000000, 30.000000, 11.000000, 21.694277, 100.000000, 1
47.000000, -0.187108, 72.949399, -24.000000, 30.000000, 11.000000, 21.677163, 100.000000, 1
48.000000, 0.114969, 75.116180, -24.000000, 30.000000, 11.000000, 21.658452, 100.000000, 1
49.000000, -0.150530, 77.282600, -24.000000, 30.000000, 11.000000, 21.669949, 100.000000, 1
50.000000, -0.224940, 79.448842, -24.000000, 30.000000, 11.000000, 21.654896, 100.000000, 1
51.000000, -0.235096, 81.613207, -24.000000, 30.000000, 11.000000, 21.632402, 100.000000, 1
52.000000, -0.392275, 83.775272, -24.000000, 30.000000, 11.000000, 21.608893, 100.000000, 1
53.000000, 0.190564, 85.934200, -24.000000, 30.000000, 11.000000, 21.569665, 100.000000, 1
54.000000, 0.202018, 88.092119, -24.000000, 30.000000, 11.000000, 21.588722, 100.000000, 1
55.000000, -1.577744, 90.252002, -24.000000, 30.000000, 11.000000, 21.608924, 100.000000, 2
56.000000, -2.256464, 92.405005, -24.000000, 30.000000, 11.000000, 21.451149, 100.000000, 2
57.000000, -3.074141, 94.538838, -24.000000, 30.000000, 11.000000, 21.225503, 100.000000, 2
58.000000, -3.997113, 96.646017, -24.000000, 30.000000, 11.000000, 20.918089, 100.000000, 2
59.000000, -4.684265, 98.717841, -24.000000, 30.000000, 11.000000, 20.518377, 100.000000, 2
60.000000, -6.158575, 100.746257, -24.000000, 30.000000, 11.000000, 20.049951, 100.000000, 2
61.000000, -7.438113, 102.720459, -24.000000, 30.000000, 11.000000, 19.434093, 100.000000, 2
62.000000, -8.808355, 104.626678, -24.000000, 30.000000, 11.000000, 18.690282, 100.000000, 2
63.000000, -9.817425, 106.451665, -24.000000, 30.000000, 11.000000, 17.809447, 100.000000, 2
64.000000, -10.821401, 108.183522, -24.000000, 30.000000, 11.000000, 16.827704, 100.000000, 2
65.000000, -11.647686, 109.812186, -24.000000, 30.000000, 11.000000, 15.745564, 100.000000, 2
66.000000, -12.533550, 111.328503, -24.000000, 30.000000, 11.000000, 14.580795, 100.000000, 2
67.000000, -13.734369, 112.723915, -24.000000, 30.000000, 11.000000, 13.327440, 100.000000, 2
68.000000, -14.876986, 113.987987, -24.000000, 30.000000, 11.000000, 11.954003, 100.000000, 2
69.000000, -15.944009, 115.109003, -24.000000, 30.000000, 11.000000, 10.466305, 100.000000, 2
70.000000, -16.688499, 116.075913, -24.000000, 30.000000, 11.000000, 8.871904, 100.000000, 2
71.000000, -17.662891, 116.879661, -24.000000, 30.000000, 11.000000, 7.203054, 100.000000, 2
72.000000, -18.402569, 117.511652, -24.000000, 30.000000, 11.000000, 5.436765, 100.000000, 2
73.000000, -19.822192, 117.963316, -24.000000, 30.000000, 11.000000, 3.596508, 100.000000, 2
74.000000, -21.099794, 118.223856, -24.000000, 30.000000, 11.000000, 1.614289, 100.000000, 2
75.000000, -21.534153, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
76.000000, -22.431931, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
77.000000, -23.505081, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
78.000000, -24.170896, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
79.000000, -23.601226, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
80.000000, -23.797988, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
81.000000, -24.305236, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
82.000000, -23.700939, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
83.000000, -23.719124, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
84.000000, -23.602989, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
85.000000, -23.569000, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
86.000000, -24.191075, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
87.000000, -24.589696, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
88.000000, -24.422650, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
89.000000, -24.513964, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
90.000000, -24.217376, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
91.000000, -23.667524, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
92.000000, -24.022569, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
93.000000, -23.759681, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
94.000000, -24.040216, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
95.000000, -23.891906, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
96.000000, -23.730760, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
97.000000, -24.150816, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
98.000000, -24.603893, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
99.000000, -24.383914, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
100.000000, -24.055134, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
101.000000, -24.990549, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
102.000000, -24.096202, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
103.000000, -23.863197, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
104.000000, -24.351823, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
105.000000, -24.139095, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
106.000000, -23.777044, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
107.000000, -24.311928, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
108.000000, -23.963260, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
109.000000, -23.562603, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
110.000000, -23.848974, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
111.000000, -24.223855, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
112.000000, -23.666141, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
113.000000, -23.864896, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
114.000000, -24.238450, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
115.000000, -23.822034, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
116.000000, -24.009035, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
117.000000, -24.464025, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
118.000000, -23.821215, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
119.000000, -23.984419, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
120.000000, -24.246877, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
121.000000, -23.994474, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
122.000000, -23.926922, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
123.000000, -24.057633, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
124.000000, -23.872179, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
125.000000, -23.824467, 118.304570, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 2
