time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
91.000000, -24.642234, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
92.000000, -25.070529, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
93.000000, -25.123579, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
94.000000, -24.437641, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
95.000000, -25.293061, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
96.000000, -24.952790, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
97.000000, -24.821396, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
98.000000, -25.122289, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
99.000000, -24.939428, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
100.000000, -24.881322, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
101.000000, -25.106454, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
102.000000, -25.001441, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
103.000000, -24.546739, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
104.000000, -24.729278, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
105.000000, -24.853854, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
106.000000, -24.806807, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
107.000000, -24.591076, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
108.000000, -25.546848, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
109.000000, -24.995152, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
110.000000, -25.107102, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
111.000000, -24.834648, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
112.000000, -24.868527, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
113.000000, -24.885952, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
114.000000, -25.288104, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
115.000000, -24.878180, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
116.000000, -24.759126, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
117.000000, -24.772607, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
118.000000, -25.149828, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
119.000000, -25.120346, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
120.000000, -24.809911, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
121.000000, -25.097324, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
122.000000, -25.687817, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
123.000000, -24.922896, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
124.000000, -25.278910, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
125.000000, -25.147040, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
