time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
69.000000, -6.974390, 104.095068, -7.000000, 5.000000, 30.000000, 19.904648, 100.000000, 2
70.000000, -6.914811, 106.050660, -7.000000, 5.000000, 30.000000, 19.207209, 100.000000, 2
71.000000, -6.983075, 107.936807, -7.000000, 5.000000, 30.000000, 18.515728, 100.000000, 2
72.000000, -6.728982, 109.753465, -7.000000, 5.000000, 30.000000, 17.817421, 100.000000, 2
73.000000, -6.530742, 111.501562, -7.000000, 5.000000, 30.000000, 17.144523, 100.000000, 2
74.000000, -7.662332, 113.183361, -7.000000, 5.000000, 30.000000, 16.491448, 100.000000, 2
75.000000, -6.179664, 114.794194, -7.000000, 5.000000, 30.000000, 15.725215, 100.000000, 2
76.000000, -7.359177, 116.335817, -7.000000, 5.000000, 30.000000, 15.107249, 100.000000, 2
77.000000, -8.291101, 117.809746, -7.000000, 5.000000, 30.000000, 14.371331, 100.000000, 2
78.000000, -7.293953, 119.205423, -7.000000, 5.000000, 30.000000, 13.542221, 100.000000, 2
79.000000, -6.550746, 120.523176, -7.000000, 5.000000, 30.000000, 12.812826, 100.000000, 2
80.000000, -8.293484, 121.771705, -7.000000, 5.000000, 30.000000, 12.157751, 100.000000, 2
81.000000, -7.469434, 122.946012, -7.000000, 5.000000, 30.000000, 11.328403, 100.000000, 2
82.000000, -5.965150, 124.041505, -7.000000, 5.000000, 30.000000, 10.581459, 100.000000, 2
83.000000, -7.200627, 125.069826, -7.000000, 5.000000, 30.000000, 9.984944, 100.000000, 2
84.000000, -6.049543, 126.032317, -7.000000, 5.000000, 30.000000, 9.264882, 100.000000, 2
85.000000, -6.646712, 126.928557, -7.000000, 5.000000, 30.000000, 8.659927, 100.000000, 2
86.000000, -7.649514, 127.761317, -7.000000, 5.000000, 30.000000, 7.995256, 100.000000, 2
87.000000, -6.550501, 128.522595, -7.000000, 5.000000, 30.000000, 7.230305, 100.000000, 2
88.000000, -7.347304, 129.212873, -7.000000, 5.000000, 30.000000, 6.575255, 100.000000, 2
89.000000, -7.402291, 129.833662, -7.000000, 5.000000, 30.000000, 5.840524, 100.000000, 2
90.000000, -7.095925, 130.380703, -7.000000, 5.000000, 30.000000, 5.100295, 100.000000, 2
91.000000, -6.147851, 130.855252, -7.000000, 5.000000, 30.000000, 4.390703, 100.000000, 2
92.000000, -7.068146, 131.263583, -7.000000, 5.000000, 30.000000, 3.775917, 100.000000, 2
93.000000, -6.884377, 131.605834, -7.000000, 5.000000, 30.000000, 3.069103, 100.000000, 2
94.000000, -7.139704, 131.878323, -7.000000, 5.000000, 30.000000, 2.380665, 100.000000, 2
95.000000, -6.014762, 132.080691, -7.000000, 5.000000, 30.000000, 1.666695, 100.000000, 2
96.000000, -6.367582, 132.217286, -7.000000, 5.000000, 30.000000, 1.065219, 100.000000, 2
97.000000, -6.987939, 132.291970, -7.000000, 5.000000, 30.000000, 0.428460, 100.000000, 2
98.000000, -6.310083, 132.313393, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
99.000000, -7.263895, 132.313393, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
100.000000, -5.940915, 132.313393, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
101.000000, -7.294575, 132.313393, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
102.000000, -7.438026, 132.313393, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
103.000000, -6.534797, 132.313393, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
104.000000, -6.740198, 132.313393, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
105.000000, -7.288595, 132.313393, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
106.000000, -6.442576, 132.313393, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
107.000000, -7.208282, 132.313393, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
108.000000, -6.745913, 132.313393, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
109.000000, -7.190796, 132.313393, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
110.000000, -7.250927, 132.313393, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
111.000000, -6.239689, 132.313393, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
112.000000, -7.855803, 132.313393, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
113.000000, -7.597404, 132.313393, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
114.000000, -6.732935, 132.313393, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
115.000000, -7.244364, 132.313393, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
116.000000, -7.041247, 132.313393, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
117.000000, -6.768946, 132.313393, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
118.000000, -7.302109, 132.313393, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
119.000000, -6.199485, 132.313393, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
120.000000, -6.942382, 132.313393, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
121.000000, -6.987782, 132.313393, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
122.000000, -7.558134, 132.313393, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
123.000000, -6.622847, 132.313393, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
124.000000, -7.426637, 132.313393, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
125.000000, -6.782174, 132.313393, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 2
