time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
34.000000, -0.048122, 21.769796, -17.000000, 10.000000, 7.000000, 8.660686, 100.000000, 1
35.000000, -0.074473, 22.635624, -17.000000, 10.000000, 7.000000, 8.655873, 100.000000, 1
36.000000, -0.167436, 23.500839, -17.000000, 10.000000, 7.000000, 8.648426, 100.000000, 1
37.000000, -0.009519, 24.364844, -17.000000, 10.000000, 7.000000, 8.631682, 100.000000, 1
38.000000, 0.311766, 25.227965, -17.000000, 10.000000, 7.000000, 8.630731, 100.000000, 1
39.000000, 0.509783, 26.092597, -17.000000, 10.000000, 7.000000, 8.661907, 100.000000, 1
40.000000, -0.024297, 26.961336, -17.000000, 10.000000, 7.000000, 8.712886, 100.000000, 1
41.000000, 0.588052, 27.832503, -17.000000, 10.000000, 7.000000, 8.710456, 100.000000, 1
42.000000, 0.328088, 28.706489, -17.000000, 10.000000, 7.000000, 8.769261, 100.000000, 1
43.000000, 0.515606, 29.585056, -17.000000, 10.000000, 7.000000, 8.802070, 100.000000, 1
44.000000, -0.545573, 30.467841, -17.000000, 10.000000, 7.000000, 8.853631, 100.000000, 1
45.000000, -0.429578, 31.350476, -17.000000, 10.000000, 7.000000, 8.799073, 100.000000, 1
46.000000, -0.530822, 32.228235, -17.000000, 10.000000, 7.000000, 8.756115, 100.000000, 1
47.000000, 0.121937, 33.101193, -17.000000, 10.000000, 7.000000, 8.703033, 100.000000, 1
48.000000, -0.532069, 33.972106, -17.000000, 10.000000, 7.000000, 8.715227, 100.000000, 1
49.000000, -0.269696, 34.840968, -17.000000, 10.000000, 7.000000, 8.662020, 100.000000, 1
50.000000, -0.628726, 35.705822, -17.000000, 10.000000, 7.000000, 8.635050, 100.000000, 1
51.000000, 0.660761, 36.566183, -17.000000, 10.000000, 7.000000, 8.572178, 100.000000, 1
52.000000, -0.504245, 37.426705, -17.000000, 10.000000, 7.000000, 8.638254, 100.000000, 1
53.000000, 0.324213, 38.288009, -17.000000, 10.000000, 7.000000, 8.587829, 100.000000, 1
54.000000, 0.014390, 39.148413, -17.000000, 10.000000, 7.000000, 8.620251, 100.000000, 1
55.000000, 0.096619, 40.010510, -17.000000, 10.000000, 7.000000, 8.621690, 100.000000, 1
56.000000, -0.013518, 40.873162, -17.000000, 10.000000, 7.000000, 8.631352, 100.000000, 1
57.000000, 0.626531, 41.736229, -17.000000, 10.000000, 7.000000, 8.630000, 100.000000, 1
58.000000, -0.201721, 42.602362, -17.000000, 10.000000, 7.000000, 8.692653, 100.000000, 1
59.000000, 0.378411, 43.470619, -17.000000, 10.000000, 7.000000, 8.672481, 100.000000, 1
60.000000, -0.781046, 44.339759, -17.000000, 10.000000, 7.000000, 8.710322, 100.000000, 1
61.000000, -0.437207, 45.206886, -17.000000, 10.000000, 7.000000, 8.632217, 100.000000, 1
62.000000, -0.288016, 46.067922, -17.000000, 10.000000, 7.000000, 8.588497, 100.000000, 1
63.000000, 0.533589, 46.925331, -17.000000, 10.000000, 7.000000, 8.559695, 100.000000, 1
64.000000, -0.539720, 47.783969, -17.000000, 10.000000, 7.000000, 8.613054, 100.000000, 1
65.000000, -0.766307, 48.642575, -17.000000, 10.000000, 7.000000, 8.559082, 100.000000, 1
66.000000, -0.606748, 49.494652, -17.000000, 10.000000, 7.000000, 8.482451, 100.000000, 1
67.000000, 0.107806, 50.339863, -17.000000, 10.000000, 7.000000, 8.421776, 100.000000, 1
68.000000, -0.485169, 51.182580, -17.000000, 10.000000, 7.000000, 8.432557, 100.000000, 1
69.000000, 0.949366, 52.023410, -17.000000, 10.000000, 7.000000, 8.384040, 100.000000, 1
70.000000, -0.845410, 52.866561, -17.000000, 10.000000, 7.000000, 8.478977, 100.000000, 1
71.000000, -1.224407, 53.710232, -17.000000, 10.000000, 7.000000, 8.394436, 100.000000, 1
72.000000, -0.835264, 54.543553, -17.000000, 10.000000, 7.000000, 8.271995, 100.000000, 1
73.000000, 0.025186, 55.366576, -17.000000, 10.000000, 7.000000, 8.188469, 100.000000, 1
74.000000, 0.415894, 56.185549, -17.000000, 10.000000, 7.000000, 8.190987, 100.000000, 1
75.000000, 0.665725, 57.006727, -17.000000, 10.000000, 7.000000, 8.232577, 100.000000, 1
76.000000, 0.567579, 57.833314, -17.000000, 10.000000, 7.000000, 8.299149, 100.000000, 1
77.000000, 0.173347, 58.666066, -17.000000, 10.000000, 7.000000, 8.355907, 100.000000, 1
78.000000, -0.388437, 59.502524, -17.000000, 10.000000, 7.000000, 8.373242, 100.000000, 1
79.000000, -0.057741, 60.337906, -17.000000, 10.000000, 7.000000, 8.334398, 100.000000, 1
80.000000, 0.500918, 61.171057, -17.000000, 10.000000, 7.000000, 8.328624, 100.000000, 1
81.000000, -0.489097, 62.006424, -17.000000, 10.000000, 7.000000, 8.378716, 100.000000, 1
82.000000, -0.481644, 62.841850, -17.000000, 10.000000, 7.000000, 8.329806, 100.000000, 1
83.000000, 1.445097, 63.672422, -17.000000, 10.000000, 7.000000, 8.281642, 100.000000, 1
84.000000, 0.584639, 64.507812, -17.000000, 10.000000, 7.000000, 8.426151, 100.000000, 1
85.000000, -0.160259, 65.353350, -17.000000, 10.000000, 7.000000, 8.484615, 100.000000, 1
86.000000, 0.026439, 66.201011, -17.000000, 10.000000, 7.000000, 8.468589, 100.000000, 1
87.000000, 0.444026, 67.048002, -17.000000, 10.000000, 7.000000, 8.471233, 100.000000, 1
88.000000, 0.738291, 67.897345, -17.000000, 10.000000, 7.000000, 8.515636, 100.000000, 1
89.000000, -0.202979, 68.752600, -17.000000, 10.000000, 7.000000, 8.589465, 100.000000, 1
90.000000, 0.213903, 69.610532, -17.000000, 10.000000, 7.000000, 8.569167, 100.000000, 1
91.000000, 0.596277, 70.468518, -17.000000, 10.000000, 7.000000, 8.590557, 100.000000, 1
92.000000, -0.117548, 71.330555, -17.000000, 10.000000, 7.000000, 8.650185, 100.000000, 1
93.000000, -0.205965, 72.194986, -17.000000, 10.000000, 7.000000, 8.638430, 100.000000, 1
94.000000, 0.937265, 73.057799, -17.000000, 10.000000, 7.000000, 8.617834, 100.000000, 1
95.000000, -0.488436, 73.924269, -17.000000, 10.000000, 7.000000, 8.711560, 100.000000, 1
96.000000, 0.078683, 74.792983, -17.000000, 10.000000, 7.000000, 8.662717, 100.000000, 1
97.000000, 0.297673, 75.659648, -17.000000, 10.000000, 7.000000, 8.670585, 100.000000, 1
98.000000, -0.203815, 76.528195, -17.000000, 10.000000, 7.000000, 8.700352, 100.000000, 1
99.000000, 0.100954, 77.397211, -17.000000, 10.000000, 7.000000, 8.679971, 100.000000, 1
100.000000, 0.197797, 78.265713, -17.000000, 10.000000, 7.000000, 8.690066, 100.000000, 1
101.000000, -0.177424, 79.135708, -17.000000, 10.000000, 7.000000, 8.709846, 100.000000, 1
102.000000, -0.002402, 80.005806, -17.000000, 10.000000, 7.000000, 8.692103, 100.000000, 1
103.000000, 0.755435, 80.875004, -17.000000, 10.000000, 7.000000, 8.691863, 100.000000, 1
104.000000, 0.451203, 81.747967, -17.000000, 10.000000, 7.000000, 8.767407, 100.000000, 1
105.000000, 0.243577, 82.626964, -17.000000, 10.000000, 7.000000, 8.812527, 100.000000, 1
106.000000, 0.321988, 83.509435, -17.000000, 10.000000, 7.000000, 8.836885, 100.000000, 1
107.000000, 0.681540, 84.394733, -17.000000, 10.000000, 7.000000, 8.869083, 100.000000, 1
108.000000, -0.911414, 85.285049, -17.000000, 10.000000, 7.000000, 8.937237, 100.000000, 1
109.000000, 0.008080, 86.174216, -17.000000, 10.000000, 7.000000, 8.846096, 100.000000, 1
110.000000, -0.178504, 87.058866, -17.000000, 10.000000, 7.000000, 8.846904, 100.000000, 1
111.000000, 0.275587, 87.942664, -17.000000, 10.000000, 7.000000, 8.829054, 100.000000, 1
112.000000, 0.219122, 88.826947, -17.000000, 10.000000, 7.000000, 8.856612, 100.000000, 1
113.000000, 0.190080, 89.713704, -17.000000, 10.000000, 7.000000, 8.878524, 100.000000, 1
114.000000, -0.480174, 90.602507, -17.000000, 10.000000, 7.000000, 8.897532, 100.000000, 1
115.000000, 0.203033, 91.489859, -17.000000, 10.000000, 7.000000, 8.849515, 100.000000, 1
116.000000, 0.401457, 92.375826, -17.000000, 10.000000, 7.000000, 8.869818, 100.000000, 1
117.000000, 0.378988, 93.264815, -17.000000, 10.000000, 7.000000, 8.909964, 100.000000, 1
118.000000, -0.870726, 94.157706, -17.000000, 10.000000, 7.000000, 8.947863, 100.000000, 2
119.000000, -2.071303, 95.048139, -17.000000, 10.000000, 7.000000, 8.860790, 100.000000, 2
120.000000, -2.754488, 95.923861, -17.000000, 10.000000, 7.000000, 8.653660, 100.000000, 2
121.000000, -3.916694, 96.775455, -17.000000, 10.000000, 7.000000, 8.378211, 100.000000, 2
122.000000, -6.063055, 97.593693, -17.000000, 10.000000, 7.000000, 7.986542, 100.000000, 2
123.000000, -6.934549, 98.362031, -17.000000, 10.000000, 7.000000, 7.380236, 100.000000, 2
124.000000, -8.399399, 99.065382, -17.000000, 10.000000, 7.000000, 6.686782, 100.000000, 2
125.000000, -9.644465, 99.692063, -17.000000, 10.000000, 7.000000, 5.846842, 100.000000, 2
