time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
56.000000, -5.210307, 87.058292, -5.000000, 10.000000, 20.000000, 13.727347, 100.000000, 2
57.000000, -5.704772, 88.404975, -5.000000, 10.000000, 20.000000, 13.206317, 100.000000, 2
58.000000, -5.070816, 89.697083, -5.000000, 10.000000, 20.000000, 12.635840, 100.000000, 2
59.000000, -5.464843, 90.935313, -5.000000, 10.000000, 20.000000, 12.128758, 100.000000, 2
60.000000, -4.658085, 92.120864, -5.000000, 10.000000, 20.000000, 11.582274, 100.000000, 2
61.000000, -4.649623, 93.255801, -5.000000, 10.000000, 20.000000, 11.116465, 100.000000, 2
62.000000, -5.388264, 94.344200, -5.000000, 10.000000, 20.000000, 10.651503, 100.000000, 2
63.000000, -4.943659, 95.382409, -5.000000, 10.000000, 20.000000, 10.112676, 100.000000, 2
64.000000, -4.728405, 96.368958, -5.000000, 10.000000, 20.000000, 9.618310, 100.000000, 2
65.000000, -5.798809, 97.307147, -5.000000, 10.000000, 20.000000, 9.145470, 100.000000, 2
66.000000, -4.657597, 98.192700, -5.000000, 10.000000, 20.000000, 8.565589, 100.000000, 2
67.000000, -4.884590, 99.025971, -5.000000, 10.000000, 20.000000, 8.099829, 100.000000, 2
68.000000, -4.970147, 99.811531, -5.000000, 10.000000, 20.000000, 7.611370, 100.000000, 2
69.000000, -4.197495, 100.547817, -5.000000, 10.000000, 20.000000, 7.114355, 100.000000, 2
70.000000, -4.964493, 101.238265, -5.000000, 10.000000, 20.000000, 6.694606, 100.000000, 2
71.000000, -4.703165, 101.882903, -5.000000, 10.000000, 20.000000, 6.198157, 100.000000, 2
72.000000, -5.087558, 102.479203, -5.000000, 10.000000, 20.000000, 5.727840, 100.000000, 2
73.000000, -4.591986, 103.026549, -5.000000, 10.000000, 20.000000, 5.219084, 100.000000, 2
74.000000, -4.153439, 103.525498, -5.000000, 10.000000, 20.000000, 4.759886, 100.000000, 2
75.000000, -5.163582, 103.980719, -5.000000, 10.000000, 20.000000, 4.344542, 100.000000, 2
76.000000, -4.739772, 104.389356, -5.000000, 10.000000, 20.000000, 3.828184, 100.000000, 2
77.000000, -4.374117, 104.748475, -5.000000, 10.000000, 20.000000, 3.354207, 100.000000, 2
78.000000, -4.053425, 105.062025, -5.000000, 10.000000, 20.000000, 2.916795, 100.000000, 2
79.000000, -4.742951, 105.333438, -5.000000, 10.000000, 20.000000, 2.511452, 100.000000, 2
80.000000, -4.712398, 105.560868, -5.000000, 10.000000, 20.000000, 2.037157, 100.000000, 2
81.000000, -4.263719, 105.741022, -5.000000, 10.000000, 20.000000, 1.565917, 100.000000, 2
82.000000, -5.246614, 105.876295, -5.000000, 10.000000, 20.000000, 1.139546, 100.000000, 2
83.000000, -4.724595, 105.964016, -5.000000, 10.000000, 20.000000, 0.614884, 100.000000, 2
84.000000, -5.148238, 106.001882, -5.000000, 10.000000, 20.000000, 0.142425, 100.000000, 2
85.000000, -4.694006, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
86.000000, -5.200262, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
87.000000, -5.999894, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
88.000000, -4.869608, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
89.000000, -5.146312, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
90.000000, -4.674973, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
91.000000, -5.195235, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
92.000000, -5.333392, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
93.000000, -4.637833, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
94.000000, -4.605079, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
95.000000, -4.934970, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
96.000000, -4.455792, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
97.000000, -4.786206, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
98.000000, -4.276317, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
99.000000, -4.829974, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
100.000000, -3.869284, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
101.000000, -4.643283, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
102.000000, -5.067225, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
103.000000, -5.332946, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
104.000000, -5.588246, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
105.000000, -4.307453, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
106.000000, -3.832426, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
107.000000, -4.744712, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
108.000000, -5.046021, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
109.000000, -4.695908, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
110.000000, -4.990278, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
111.000000, -5.020565, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
112.000000, -4.834670, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
113.000000, -5.209788, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
114.000000, -5.722328, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
115.000000, -5.119711, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
116.000000, -4.308055, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
117.000000, -5.099529, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
118.000000, -5.798260, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
119.000000, -5.559414, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
120.000000, -4.711308, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
121.000000, -5.268625, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
122.000000, -5.855009, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
123.000000, -5.253815, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
124.000000, -4.892914, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
125.000000, -6.132794, 106.009003, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 2
