time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
25.000000, 11.720105, 21.606056, -10.000000, 12.000000, 25.000000, 22.351079, 100.000000, 0
26.000000, 10.856882, 23.899764, -10.000000, 12.000000, 25.000000, 23.523089, 100.000000, 1
27.000000, 10.482172, 26.306358, -10.000000, 12.000000, 25.000000, 24.608777, 100.000000, 1
28.000000, 9.884034, 28.819646, -10.000000, 12.000000, 25.000000, 25.656994, 100.000000, 1
29.000000, 9.498328, 31.434766, -10.000000, 12.000000, 25.000000, 26.645398, 100.000000, 1
30.000000, 7.840455, 34.146797, -10.000000, 12.000000, 25.000000, 27.595231, 100.000000, 1
31.000000, 6.854267, 36.945523, -10.000000, 12.000000, 25.000000, 28.379276, 100.000000, 1
32.000000, 5.688143, 39.817722, -10.000000, 12.000000, 25.000000, 29.064703, 100.000000, 1
33.000000, 3.838707, 42.752633, -10.000000, 12.000000, 25.000000, 29.633517, 100.000000, 1
34.000000, 4.098950, 45.735178, -10.000000, 12.000000, 25.000000, 30.017388, 100.000000, 1
35.000000, 3.304921, 48.757411, -10.000000, 12.000000, 25.000000, 30.427283, 100.000000, 1
36.000000, 1.907135, 51.816664, -10.000000, 12.000000, 25.000000, 30.757775, 100.000000, 2
37.000000, 1.534730, 54.901977, -10.000000, 12.000000, 25.000000, 30.948489, 100.000000, 2
38.000000, 0.605487, 58.004500, -10.000000, 12.000000, 25.000000, 31.101962, 100.000000, 2
39.000000, -0.489643, 61.117724, -10.000000, 12.000000, 25.000000, 31.162510, 100.000000, 2
40.000000, -1.987653, 64.231526, -10.000000, 12.000000, 25.000000, 31.113546, 100.000000, 2
41.000000, -3.153443, 67.332943, -10.000000, 12.000000, 25.000000, 30.914781, 100.000000, 2
42.000000, -3.843363, 70.408654, -10.000000, 12.000000, 25.000000, 30.599436, 100.000000, 2
43.000000, -4.012286, 73.449380, -10.000000, 12.000000, 25.000000, 30.215100, 100.000000, 2
44.000000, -5.098705, 76.450829, -10.000000, 12.000000, 25.000000, 29.813871, 100.000000, 2
45.000000, -6.401808, 79.406723, -10.000000, 12.000000, 25.000000, 29.304001, 100.000000, 2
46.000000, -7.224020, 82.305114, -10.000000, 12.000000, 25.000000, 28.663820, 100.000000, 2
47.000000, -8.683180, 85.135375, -10.000000, 12.000000, 25.000000, 27.941418, 100.000000, 2
48.000000, -10.317523, 87.886101, -10.000000, 12.000000, 25.000000, 27.073100, 100.000000, 2
49.000000, -9.336900, 90.541824, -10.000000, 12.000000, 25.000000, 26.041348, 100.000000, 2
50.000000, -10.460450, 93.099274, -10.000000, 12.000000, 25.000000, 25.107658, 100.000000, 2
51.000000, -10.018889, 95.557738, -10.000000, 12.000000, 25.000000, 24.061613, 100.000000, 2
52.000000, -10.112791, 97.913804, -10.000000, 12.000000, 25.000000, 23.059724, 100.000000, 2
53.000000, -10.526358, 100.169213, -10.000000, 12.000000, 25.000000, 22.048445, 100.000000, 2
54.000000, -9.770394, 102.321426, -10.000000, 12.000000, 25.000000, 20.995809, 100.000000, 2
55.000000, -10.795132, 104.372155, -10.000000, 12.000000, 25.000000, 20.018770, 100.000000, 2
56.000000, -10.196019, 106.320056, -10.000000, 12.000000, 25.000000, 18.939256, 100.000000, 2
57.000000, -10.177473, 108.163001, -10.000000, 12.000000, 25.000000, 17.919655, 100.000000, 2
58.000000, -10.418224, 109.904079, -10.000000, 12.000000, 25.000000, 16.901907, 100.000000, 2
59.000000, -9.895545, 111.542179, -10.000000, 12.000000, 25.000000, 15.860085, 100.000000, 2
60.000000, -9.681969, 113.078710, -10.000000, 12.000000, 25.000000, 14.870530, 100.000000, 2
61.000000, -10.119505, 114.517353, -10.000000, 12.000000, 25.000000, 13.902333, 100.000000, 2
62.000000, -9.809453, 115.856989, -10.000000, 12.000000, 25.000000, 12.890383, 100.000000, 2
63.000000, -9.341015, 117.096980, -10.000000, 12.000000, 25.000000, 11.909438, 100.000000, 2
64.000000, -9.963879, 118.241219, -10.000000, 12.000000, 25.000000, 10.975336, 100.000000, 2
65.000000, -9.314866, 119.288933, -10.000000, 12.000000, 25.000000, 9.978948, 100.000000, 2
66.000000, -10.570809, 120.240253, -10.000000, 12.000000, 25.000000, 9.047462, 100.000000, 2
67.000000, -9.221905, 121.092145, -10.000000, 12.000000, 25.000000, 7.990381, 100.000000, 2
68.000000, -9.868170, 121.845074, -10.000000, 12.000000, 25.000000, 7.068190, 100.000000, 2
69.000000, -10.675598, 122.502552, -10.000000, 12.000000, 25.000000, 6.081373, 100.000000, 2
70.000000, -10.524639, 123.057311, -10.000000, 12.000000, 25.000000, 5.013813, 100.000000, 2
71.000000, -9.551493, 123.506070, -10.000000, 12.000000, 25.000000, 3.961350, 100.000000, 2
72.000000, -10.461032, 123.854447, -10.000000, 12.000000, 25.000000, 3.006200, 100.000000, 2
73.000000, -10.366226, 124.102762, -10.000000, 12.000000, 25.000000, 1.960097, 100.000000, 2
74.000000, -10.954028, 124.246940, -10.000000, 12.000000, 25.000000, 0.923474, 100.000000, 2
75.000000, -9.961332, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
76.000000, -9.727748, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
77.000000, -9.532108, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
78.000000, -10.291461, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
79.000000, -10.236885, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
80.000000, -10.251582, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
81.000000, -9.880127, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
82.000000, -10.172127, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
83.000000, -10.241370, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
84.000000, -10.179693, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
85.000000, -9.510750, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
86.000000, -9.685183, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
87.000000, -10.496177, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
88.000000, -10.337643, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
89.000000, -10.282700, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
90.000000, -10.480851, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
91.000000, -10.263945, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
92.000000, -9.730739, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
93.000000, -9.911551, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
94.000000, -10.151875, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
95.000000, -9.262328, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
96.000000, -10.185864, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
97.000000, -10.430281, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
98.000000, -9.308644, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
99.000000, -10.410142, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
100.000000, -9.758937, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
101.000000, -9.820084, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
102.000000, -9.086758, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
103.000000, -10.468028, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
104.000000, -10.247651, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
105.000000, -8.855142, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
106.000000, -10.234960, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
107.000000, -9.566276, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
108.000000, -9.932651, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
109.000000, -10.419691, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
110.000000, -10.392485, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
111.000000, -10.216048, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
112.000000, -9.521785, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
113.000000, -9.583561, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
114.000000, -9.910031, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
115.000000, -10.205005, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
116.000000, -10.015524, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
117.000000, -10.219243, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
118.000000, -10.686157, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
119.000000, -10.205321, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
120.000000, -10.198533, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
121.000000, -9.788546, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
122.000000, -10.068917, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
123.000000, -9.333526, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
124.000000, -10.810490, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
125.000000, -10.491207, 124.293114, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
