time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
43.000000, 0.154893, 38.957991, -8.000000, 5.000000, 15.000000, 16.934187, 100.000000, 1
44.000000, -0.337907, 40.652184, -8.000000, 5.000000, 15.000000, 16.949676, 100.000000, 1
45.000000, 0.793849, 42.345463, -8.000000, 5.000000, 15.000000, 16.915885, 100.000000, 1
46.000000, 0.549856, 44.041020, -8.000000, 5.000000, 15.000000, 16.995270, 100.000000, 1
47.000000, -0.237274, 45.743297, -8.000000, 5.000000, 15.000000, 17.050256, 100.000000, 1
48.000000, -0.557375, 47.447136, -8.000000, 5.000000, 15.000000, 17.026529, 100.000000, 1
49.000000, -0.621690, 49.147002, -8.000000, 5.000000, 15.000000, 16.970791, 100.000000, 1
50.000000, -0.646334, 50.840973, -8.000000, 5.000000, 15.000000, 16.908622, 100.000000, 1
51.000000, 0.722067, 52.528603, -8.000000, 5.000000, 15.000000, 16.843989, 100.000000, 1
52.000000, 0.622035, 54.216612, -8.000000, 5.000000, 15.000000, 16.916195, 100.000000, 1
53.000000, 0.990248, 55.911342, -8.000000, 5.000000, 15.000000, 16.978399, 100.000000, 1
54.000000, 0.912445, 57.614133, -8.000000, 5.000000, 15.000000, 17.077424, 100.000000, 1
55.000000, -0.570183, 59.326438, -8.000000, 5.000000, 15.000000, 17.168668, 100.000000, 1
56.000000, -0.526593, 61.040454, -8.000000, 5.000000, 15.000000, 17.111650, 100.000000, 1
57.000000, 0.406412, 62.748986, -8.000000, 5.000000, 15.000000, 17.058990, 100.000000, 1
58.000000, 0.228846, 64.456917, -8.000000, 5.000000, 15.000000, 17.099632, 100.000000, 1
59.000000, 0.519959, 66.168024, -8.000000, 5.000000, 15.000000, 17.122516, 100.000000, 1
60.000000, -0.440935, 67.882875, -8.000000, 5.000000, 15.000000, 17.174512, 100.000000, 1
61.000000, 0.612940, 69.598122, -8.000000, 5.000000, 15.000000, 17.130419, 100.000000, 1
62.000000, 0.044768, 71.314229, -8.000000, 5.000000, 15.000000, 17.191713, 100.000000, 1
63.000000, 0.226321, 73.033624, -8.000000, 5.000000, 15.000000, 17.196189, 100.000000, 1
64.000000, 0.024925, 74.754374, -8.000000, 5.000000, 15.000000, 17.218822, 100.000000, 1
65.000000, -0.219215, 76.476381, -8.000000, 5.000000, 15.000000, 17.221314, 100.000000, 1
66.000000, -0.011114, 78.197416, -8.000000, 5.000000, 15.000000, 17.199393, 100.000000, 1
67.000000, -1.942918, 79.917300, -8.000000, 5.000000, 15.000000, 17.198281, 100.000000, 2
68.000000, -3.160149, 81.627413, -8.000000, 5.000000, 15.000000, 17.003989, 100.000000, 2
69.000000, -3.389050, 83.312012, -8.000000, 5.000000, 15.000000, 16.687974, 100.000000, 2
70.000000, -4.396899, 84.963864, -8.000000, 5.000000, 15.000000, 16.349069, 100.000000, 2
71.000000, -5.479033, 86.576786, -8.000000, 5.000000, 15.000000, 15.909379, 100.000000, 2
72.000000, -5.534333, 88.140329, -8.000000, 5.000000, 15.000000, 15.361476, 100.000000, 2
73.000000, -6.866772, 89.648805, -8.000000, 5.000000, 15.000000, 14.808043, 100.000000, 2
74.000000, -8.952119, 91.095275, -8.000000, 5.000000, 15.000000, 14.121366, 100.000000, 2
75.000000, -7.390384, 92.462651, -8.000000, 5.000000, 15.000000, 13.226154, 100.000000, 2
76.000000, -8.943836, 93.748315, -8.000000, 5.000000, 15.000000, 12.487115, 100.000000, 2
77.000000, -8.019984, 94.952307, -8.000000, 5.000000, 15.000000, 11.592732, 100.000000, 2
78.000000, -8.196624, 96.071480, -8.000000, 5.000000, 15.000000, 10.790733, 100.000000, 2
79.000000, -7.569463, 97.109571, -8.000000, 5.000000, 15.000000, 9.971071, 100.000000, 2
80.000000, -7.697795, 98.068830, -8.000000, 5.000000, 15.000000, 9.214125, 100.000000, 2
81.000000, -7.776952, 98.951754, -8.000000, 5.000000, 15.000000, 8.444345, 100.000000, 2
82.000000, -7.859714, 99.757304, -8.000000, 5.000000, 15.000000, 7.666650, 100.000000, 2
83.000000, -8.764129, 100.484670, -8.000000, 5.000000, 15.000000, 6.880679, 100.000000, 2
84.000000, -8.004761, 101.128917, -8.000000, 5.000000, 15.000000, 6.004266, 100.000000, 2
85.000000, -7.610987, 101.689320, -8.000000, 5.000000, 15.000000, 5.203790, 100.000000, 2
86.000000, -7.349923, 102.171644, -8.000000, 5.000000, 15.000000, 4.442691, 100.000000, 2
87.000000, -8.349493, 102.579164, -8.000000, 5.000000, 15.000000, 3.707699, 100.000000, 2
88.000000, -8.296278, 102.908186, -8.000000, 5.000000, 15.000000, 2.872749, 100.000000, 2
89.000000, -7.060097, 103.153979, -8.000000, 5.000000, 15.000000, 2.043121, 100.000000, 2
90.000000, -7.136079, 103.322991, -8.000000, 5.000000, 15.000000, 1.337112, 100.000000, 2
91.000000, -7.793528, 103.421022, -8.000000, 5.000000, 15.000000, 0.623504, 100.000000, 2
92.000000, -7.506455, 103.452197, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 2
93.000000, -7.653983, 103.452197, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 2
94.000000, -7.821316, 103.452197, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 2
95.000000, -7.779133, 103.452197, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 2
96.000000, -7.805247, 103.452197, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 2
97.000000, -9.586661, 103.452197, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 2
98.000000, -8.184993, 103.452197, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 2
99.000000, -7.995508, 103.452197, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 2
100.000000, -7.652280, 103.452197, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 2
101.000000, -8.052582, 103.452197, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 2
102.000000, -8.015545, 103.452197, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 2
103.000000, -7.236320, 103.452197, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 2
104.000000, -7.959046, 103.452197, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 2
105.000000, -7.064440, 103.452197, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 2
106.000000, -8.106208, 103.452197, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 2
107.000000, -8.336632, 103.452197, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 2
108.000000, -8.555627, 103.452197, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 2
109.000000, -8.217892, 103.452197, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 2
110.000000, -7.238553, 103.452197, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 2
111.000000, -8.760965, 103.452197, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 2
112.000000, -8.104966, 103.452197, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 2
113.000000, -8.692387, 103.452197, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 2
114.000000, -7.350185, 103.452197, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 2
115.000000, -8.329340, 103.452197, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 2
116.000000, -7.854301, 103.452197, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 2
117.000000, -8.305353, 103.452197, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 2
118.000000, -8.299802, 103.452197, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 2
119.000000, -8.259405, 103.452197, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 2
120.000000, -8.295897, 103.452197, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 2
121.000000, -7.637255, 103.452197, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 2
122.000000, -8.811916, 103.452197, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 2
123.000000, -7.765920, 103.452197, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 2
124.000000, -8.321352, 103.452197, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 2
125.000000, -8.038473, 103.452197, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 2
