x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
219.34, 4.853, 23.899, 3.56, 0.148, 362.786, 0.0, 20.792, 0.0, 0.0, 255.827, 4.0, 20.58, 0.0, 0.0, 282.438, 8.0, 22.211, 0.0, 0.0, 0.018, 2.327, 3
222.334, 5.338, 24.145, 3.87, 0.159, 365.385, 0.0, 20.793, 0.0, 0.0, 258.4, 4.0, 20.583, 0.0, 0.0, 285.21, 8.0, 22.105, 0.0, 0.0, -0.02, -2.215, 3
225.347, 5.779, 23.916, 3.539, 0.147, 367.984, 0.0, 20.794, 0.0, 0.0, 260.973, 4.0, 20.585, 0.0, 0.0, 287.969, 8.0, 22.007, 0.0, 0.0, 0.006, -0.065, 3
228.335, 6.233, 23.896, 3.618, 0.15, 263.546, 4.0, 20.587, 0.0, 0.0, 290.716, 8.0, 21.917, 0.0, 0.0, 242.048, 12.0, 19.556, 0.0, 0.0, -0.011, -1.037, 3
231.32, 6.661, 23.792, 3.44, 0.144, 266.119, 4.0, 20.589, 0.0, 0.0, 293.452, 8.0, 21.834, 0.0, 0.0, 244.489, 12.0, 19.477, 0.0, 0.0, 0.005, -3.294, 3
234.275, 7.099, 23.374, 3.451, 0.147, 268.693, 4.0, 20.59, 0.0, 0.0, 296.178, 8.0, 21.758, 0.0, 0.0, 246.921, 12.0, 19.401, 0.0, 0.0, 0.025, 0.034, 3
237.189, 7.58, 23.325, 3.792, 0.161, 271.267, 4.0, 20.591, 0.0, 0.0, 298.895, 8.0, 21.688, 0.0, 0.0, 249.343, 12.0, 19.33, 0.0, 0.0, -0.088, 5.707, 0
240.158, 7.876, 24.202, 2.633, 0.108, 273.841, 4.0, 20.592, 0.0, 0.0, 301.603, 8.0, 21.624, 0.0, 0.0, 251.756, 12.0, 19.263, 0.0, 0.0, -0.084, 9.605, 0
243.247, 8.027, 25.505, 1.437, 0.056, 276.415, 4.0, 20.593, 0.0, 0.0, 304.304, 8.0, 21.565, 0.0, 0.0, 254.161, 12.0, 19.199, 0.0, 0.0, -0.019, 13.362, 0
246.507, 8.166, 27.19, 1.19, 0.044, 278.989, 4.0, 20.593, 0.0, 0.0, 306.997, 8.0, 21.511, 0.0, 0.0, 256.559, 12.0, 19.139, 0.0, 0.0, -0.085, 14.721, 0
249.984, 8.102, 29.052, -0.442, -0.015, 281.563, 4.0, 20.594, 0.0, 0.0, 309.684, 8.0, 21.461, 0.0, 0.0, 258.949, 12.0, 19.082, 0.0, 0.0, -0.033, 16.164, 0
253.697, 7.953, 31.052, -1.239, -0.04, 284.137, 4.0, 20.594, 0.0, 0.0, 312.365, 8.0, 21.415, 0.0, 0.0, 261.332, 12.0, 19.028, 0.0, 0.0, 0.034, 12.465, 0
257.646, 7.899, 32.632, -0.416, -0.013, 286.712, 4.0, 20.594, 0.0, 0.0, 315.04, 8.0, 21.373, 0.0, 0.0, 263.708, 12.0, 18.977, 0.0, 0.0, 0.007, 16.593, 0
261.812, 7.868, 34.708, -0.247, -0.007, 289.286, 4.0, 20.594, 0.0, 0.0, 317.71, 8.0, 21.334, 0.0, 0.0, 266.078, 12.0, 18.929, 0.0, 0.0, 0.009, 10.06, 0
266.203, 7.868, 35.966, 0.024, 0.001, 291.86, 4.0, 20.594, 0.0, 0.0, 320.375, 8.0, 21.298, 0.0, 0.0, 268.442, 12.0, 18.883, 0.0, 0.0, -0.005, 9.647, 0
270.749, 7.853, 37.172, -0.142, -0.004, 294.434, 4.0, 20.594, 0.0, 0.0, 323.036, 8.0, 21.266, 0.0, 0.0, 270.801, 12.0, 18.84, 0.0, 0.0, -0.025, 9.343, 0
275.443, 7.738, 38.325, -1.057, -0.028, 297.009, 4.0, 20.594, 0.0, 0.0, 325.693, 8.0, 21.236, 0.0, 0.0, 273.154, 12.0, 18.8, 0.0, 0.0, 0.059, 3.824, 0
280.253, 7.837, 38.802, 1.121, 0.029, 299.583, 4.0, 20.594, 0.0, 0.0, 328.346, 8.0, 21.208, 0.0, 0.0, 275.502, 12.0, 18.762, 0.0, 0.0, -0.055, 7.491, 0
285.143, 7.756, 39.742, -0.992, -0.025, 302.157, 4.0, 20.594, 0.0, 0.0, 330.996, 8.0, 21.183, 0.0, 0.0, 277.846, 12.0, 18.726, 0.0, 0.0, 0.02, 4.395, 0
290.135, 7.717, 40.115, -0.184, -0.005, 304.731, 4.0, 20.593, 0.0, 0.0, 333.643, 8.0, 21.16, 0.0, 0.0, 280.185, 12.0, 18.692, 0.0, 0.0, 0.007, 3.265, 0
295.149, 7.724, 40.101, 0.106, 0.003, 307.305, 4.0, 20.593, 0.0, 0.0, 336.287, 8.0, 21.139, 0.0, 0.0, 340.432, 12.0, 17.161, 0.0, 0.0, 0.134, 0.399, 3
300.125, 8.296, 39.712, 5.477, 0.137, 309.88, 4.0, 20.592, 0.0, 0.0, 338.928, 8.0, 21.119, 0.0, 0.0, 342.579, 12.0, 17.184, 0.0, 0.0, 0.069, 0.762, 3
305.04, 9.266, 39.226, 8.217, 0.206, 312.454, 4.0, 20.592, 0.0, 0.0, 341.567, 8.0, 21.102, 0.0, 0.0, 344.728, 12.0, 17.209, 0.0, 0.0, -0.005, 0.335, 3
309.947, 10.271, 39.26, 8.006, 0.201, 344.205, 8.0, 21.086, 0.0, 0.0, 346.88, 12.0, 17.234, 0.0, 0.0, 309.947, 14.271, 39.26, 8.006, 0.201, -0.107, -2.347, 1
314.91, 10.827, 39.6, 3.715, 0.094, 346.84, 8.0, 21.072, 0.0, 0.0, 349.035, 12.0, 17.26, 0.0, 0.0, 314.91, 14.827, 39.6, 3.715, 0.094, -0.044, -8.419, 1
319.83, 11.108, 38.673, 1.94, 0.05, 349.473, 8.0, 21.058, 0.0, 0.0, 351.194, 12.0, 17.286, 0.0, 0.0, 319.83, 15.108, 38.673, 1.94, 0.05, -0.054, -16.365, 1
324.584, 11.137, 36.676, -0.033, -0.001, 352.105, 8.0, 21.046, 0.0, 0.0, 353.355, 12.0, 17.313, 0.0, 0.0, 324.584, 15.137, 36.676, -0.033, -0.001, 0.013, -18.566, 1
329.072, 11.18, 34.354, 0.368, 0.011, 354.735, 8.0, 21.035, 0.0, 0.0, 355.521, 12.0, 17.341, 0.0, 0.0, 329.072, 15.18, 34.354, 0.368, 0.011, 0.035, -15.924, 1
333.28, 11.34, 32.339, 1.305, 0.04, 357.364, 8.0, 21.025, 0.0, 0.0, 357.69, 12.0, 17.368, 0.0, 0.0, 333.28, 15.34, 32.339, 1.305, 0.04, -0.019, -13.799, 1
337.253, 11.441, 30.631, 0.761, 0.025, 359.992, 8.0, 21.016, 0.0, 0.0, 359.862, 12.0, 17.396, 0.0, 0.0, 337.253, 15.441, 30.631, 0.761, 0.025, -0.0, -15.412, 1
341.001, 11.534, 28.705, 0.71, 0.025, 362.618, 8.0, 21.007, 0.0, 0.0, 362.037, 12.0, 17.424, 0.0, 0.0, 341.001, 15.534, 28.705, 0.71, 0.025, 0.02, -11.872, 1
344.526, 11.672, 27.209, 1.049, 0.039, 365.244, 8.0, 20.999, 0.0, 0.0, 364.216, 12.0, 17.451, 0.0, 0.0, 344.526, 15.672, 27.209, 1.049, 0.039, -0.026, -5.936, 1
347.898, 11.738, 26.482, 0.554, 0.021, 367.869, 8.0, 20.992, 0.0, 0.0, 366.399, 12.0, 17.479, 0.0, 0.0, 347.898, 15.738, 26.482, 0.554, 0.021, 0.004, -9.342, 1
351.16, 11.816, 25.313, 0.599, 0.024, 370.492, 8.0, 20.985, 0.0, 0.0, 368.585, 12.0, 17.507, 0.0, 0.0, 351.16, 15.816, 25.313, 0.599, 0.024, -0.024, -8.023, 1
354.283, 11.837, 24.316, 0.212, 0.009, 373.115, 8.0, 20.978, 0.0, 0.0, 370.775, 12.0, 17.534, 0.0, 0.0, 354.283, 15.837, 24.316, 0.212, 0.009, -0.011, -4.117, 1
357.301, 11.84, 23.802, 0.049, 0.002, 375.737, 8.0, 20.973, 0.0, 0.0, 372.968, 12.0, 17.562, 0.0, 0.0, 357.301, 15.84, 23.802, 0.049, 0.002, 0.012, -7.625, 1
360.236, 11.872, 22.848, 0.215, 0.009, 378.358, 8.0, 20.967, 0.0, 0.0, 375.164, 12.0, 17.589, 0.0, 0.0, 360.236, 15.872, 22.848, 0.215, 0.009, 0.006, -5.434, 1
363.064, 11.911, 22.168, 0.287, 0.013, 380.979, 8.0, 20.962, 0.0, 0.0, 377.364, 12.0, 17.616, 0.0, 0.0, 363.064, 15.911, 22.168, 0.287, 0.013, -0.022, -2.956, 1
365.82, 11.906, 21.8, 0.023, 0.001, 383.599, 8.0, 20.957, 0.0, 0.0, 379.567, 12.0, 17.642, 0.0, 0.0, 365.82, 15.906, 21.8, 0.023, 0.001, -0.023, -3.209, 1
368.528, 11.867, 21.398, -0.241, -0.011, 386.219, 8.0, 20.953, 0.0, 0.0, 381.773, 12.0, 17.669, 0.0, 0.0, 368.528, 15.867, 21.398, -0.241, -0.011, 0.033, 0.138, 1
371.203, 11.896, 21.416, 0.137, 0.006, 388.838, 8.0, 20.949, 0.0, 0.0, 383.983, 12.0, 17.695, 0.0, 0.0, 371.203, 15.896, 21.416, 0.137, 0.006, -0.054, -3.944, 1
373.858, 11.816, 20.918, -0.466, -0.022, 391.456, 8.0, 20.945, 0.0, 0.0, 386.196, 12.0, 17.721, 0.0, 0.0, 373.858, 15.816, 20.918, -0.466, -0.022, 0.038, -1.871, 1
376.464, 11.825, 20.69, -0.05, -0.002, 394.074, 8.0, 20.941, 0.0, 0.0, 388.412, 12.0, 17.746, 0.0, 0.0, 376.464, 15.825, 20.69, -0.05, -0.002, -0.006, -1.375, 1
379.043, 11.809, 20.517, -0.108, -0.005, 396.692, 8.0, 20.938, 0.0, 0.0, 390.631, 12.0, 17.771, 0.0, 0.0, 379.043, 15.809, 20.517, -0.108, -0.005, 0.036, -3.037, 1
381.591, 11.858, 20.136, 0.267, 0.013, 399.309, 8.0, 20.934, 0.0, 0.0, 392.854, 12.0, 17.796, 0.0, 0.0, 381.591, 15.858, 20.136, 0.267, 0.013, -0.023, -3.518, 1
384.09, 11.853, 19.698, 0.037, 0.002, 401.925, 8.0, 20.931, 0.0, 0.0, 395.079, 12.0, 17.821, 0.0, 0.0, 384.09, 15.853, 19.698, 0.037, 0.002, -0.035, 1.754, 1
386.561, 11.801, 19.915, -0.303, -0.015, 404.542, 8.0, 20.928, 0.0, 0.0, 397.308, 12.0, 17.845, 0.0, 0.0, 386.561, 15.801, 19.915, -0.303, -0.015, 0.009, -3.509, 1
389.032, 11.778, 19.478, -0.21, -0.011, 407.158, 8.0, 20.926, 0.0, 0.0, 399.539, 12.0, 17.869, 0.0, 0.0, 389.032, 15.778, 19.478, -0.21, -0.011, 0.001, -3.81, 1
391.447, 11.753, 19.002, -0.198, -0.01, 409.773, 8.0, 20.923, 0.0, 0.0, 401.774, 12.0, 17.893, 0.0, 0.0, 391.447, 15.753, 19.002, -0.198, -0.01, -0.003, -4.009, 1
393.802, 11.724, 18.5, -0.221, -0.012, 412.388, 8.0, 20.92, 0.0, 0.0, 404.012, 12.0, 17.916, 0.0, 0.0, 393.802, 15.724, 18.5, -0.221, -0.012, 0.019, -2.982, 1
396.099, 11.725, 18.129, -0.058, -0.003, 415.003, 8.0, 20.918, 0.0, 0.0, 406.252, 12.0, 17.939, 0.0, 0.0, 396.099, 15.725, 18.129, -0.058, -0.003, -0.002, 3.282, 1
398.382, 11.715, 18.539, -0.074, -0.004, 417.618, 8.0, 20.916, 0.0, 0.0, 408.495, 12.0, 17.962, 0.0, 0.0, 398.382, 15.715, 18.539, -0.074, -0.004, 0.016, -2.434, 1
400.687, 11.73, 18.235, 0.062, 0.003, 420.232, 8.0, 20.913, 0.0, 0.0, 410.742, 12.0, 17.985, 0.0, 0.0, 400.687, 15.73, 18.235, 0.062, 0.003, 0.014, 1.381, 1
402.973, 11.758, 18.407, 0.178, 0.01, 422.846, 8.0, 20.911, 0.0, 0.0, 412.991, 12.0, 18.007, 0.0, 0.0, 402.973, 15.758, 18.407, 0.178, 0.01, -0.016, -1.212, 1
405.268, 11.756, 18.256, 0.039, 0.002, 425.46, 8.0, 20.909, 0.0, 0.0, 415.242, 12.0, 18.029, 0.0, 0.0, 405.268, 15.756, 18.256, 0.039, 0.002, 0.025, -0.125, 1
407.549, 11.798, 18.239, 0.251, 0.014, 428.074, 8.0, 20.907, 0.0, 0.0, 417.497, 12.0, 18.051, 0.0, 0.0, 407.549, 15.798, 18.239, 0.251, 0.014, 0.019, -1.239, 1
409.821, 11.858, 18.081, 0.405, 0.022, 430.687, 8.0, 20.905, 0.0, 0.0, 419.754, 12.0, 18.072, 0.0, 0.0, 409.821, 15.858, 18.081, 0.405, 0.022, 0.002, -2.429, 1
412.069, 11.911, 17.777, 0.412, 0.023, 433.3, 8.0, 20.903, 0.0, 0.0, 422.014, 12.0, 18.093, 0.0, 0.0, 412.069, 15.911, 17.777, 0.412, 0.023, -0.018, 4.886, 1
414.317, 11.937, 18.391, 0.279, 0.015, 435.913, 8.0, 20.901, 0.0, 0.0, 424.277, 12.0, 18.114, 0.0, 0.0, 414.317, 15.937, 18.391, 0.279, 0.015, -0.006, 1.014, 1
416.621, 11.962, 18.518, 0.226, 0.012, 438.526, 8.0, 20.899, 0.0, 0.0, 426.542, 12.0, 18.135, 0.0, 0.0, 416.621, 15.962, 18.518, 0.226, 0.012, -0.045, -0.236, 1
418.934, 11.922, 18.489, -0.163, -0.009, 441.138, 8.0, 20.898, 0.0, 0.0, 428.81, 12.0, 18.155, 0.0, 0.0, 418.934, 15.922, 18.489, -0.163, -0.009, 0.034, 3.037, 1
421.261, 11.953, 18.869, 0.135, 0.007, 443.75, 8.0, 20.896, 0.0, 0.0, 431.08, 12.0, 18.176, 0.0, 0.0, 421.261, 15.953, 18.869, 0.135, 0.007, 0.017, -0.6, 1
423.616, 11.997, 18.793, 0.286, 0.015, 446.362, 8.0, 20.894, 0.0, 0.0, 433.353, 12.0, 18.196, 0.0, 0.0, 423.616, 15.997, 18.793, 0.286, 0.015, -0.011, -0.859, 1
