x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
278.661, 11.564, 34.807, 0.614, 0.018, 292.333, 8.0, 20.543, 0.0, 0.0, 404.056, 11.999, 20.339, 0.003, 0.0, 278.661, 15.564, 34.807, 0.614, 0.018, -0.035, 9.791, 0
283.063, 11.518, 36.033, -0.48, -0.013, 294.898, 8.0, 20.475, 0.0, 0.0, 406.6, 11.999, 20.377, 0.002, 0.0, 283.063, 15.518, 36.033, -0.48, -0.013, 0.054, 4.535, 0
287.589, 11.653, 36.58, 1.29, 0.035, 297.454, 8.0, 20.412, 0.0, 0.0, 409.149, 11.999, 20.412, 0.002, 0.0, 287.589, 15.653, 36.58, 1.29, 0.035, 0.002, 9.053, 0
292.208, 11.823, 37.709, 1.401, 0.037, 300.003, 8.0, 20.355, 0.0, 0.0, 411.702, 12.0, 20.445, 0.001, 0.0, 292.208, 15.823, 37.709, 1.401, 0.037, -0.011, 5.733, 0
296.953, 11.956, 38.438, 1.018, 0.026, 302.546, 8.0, 20.302, 0.0, 0.0, 414.259, 12.0, 20.474, 0.001, 0.0, 296.953, 15.956, 38.438, 1.018, 0.026, -0.03, 6.773, 0
301.795, 11.965, 39.298, -0.096, -0.002, 305.081, 8.0, 20.253, 0.0, 0.0, 416.819, 12.0, 20.502, 0.001, 0.0, 301.795, 15.965, 39.298, -0.096, -0.002, 0.0, 7.719, 0
306.747, 11.954, 40.263, -0.095, -0.002, 307.611, 8.0, 20.208, 0.0, 0.0, 419.383, 12.0, 20.527, 0.001, 0.0, 306.747, 15.954, 40.263, -0.095, -0.002, -0.014, 6.967, 0
311.778, 11.884, 40.225, -0.649, -0.016, 310.135, 8.0, 20.166, 0.0, 0.0, 421.95, 12.0, 20.55, 0.0, 0.0, 311.778, 15.884, 40.225, -0.649, -0.016, 0.046, 2.072, 0
316.804, 11.995, 40.183, 1.196, 0.03, 312.654, 8.0, 20.128, 0.0, 0.0, 424.52, 12.0, 20.571, 0.0, 0.0, 316.804, 15.995, 40.183, 1.196, 0.03, -0.034, 5.638, 0
321.828, 12.001, 40.176, -0.186, -0.005, 315.169, 8.0, 20.093, 0.0, 0.0, 427.092, 12.0, 20.591, 0.0, 0.0, 321.828, 16.001, 40.176, -0.186, -0.005, 0.001, 4.532, 0
326.849, 11.981, 40.154, -0.157, -0.004, 317.679, 8.0, 20.06, 0.0, 0.0, 429.667, 12.0, 20.608, 0.0, 0.0, 326.849, 15.981, 40.154, -0.157, -0.004, -0.014, 3.392, 0
331.867, 11.904, 40.129, -0.708, -0.018, 372.312, 8.008, 19.672, -0.022, -0.001, 432.243, 12.0, 20.624, 0.0, 0.0, 331.867, 15.904, 40.129, -0.708, -0.018, 0.004, 0.272, 0
336.882, 11.831, 40.114, -0.554, -0.014, 374.771, 8.006, 19.681, -0.017, -0.001, 434.822, 12.0, 20.639, 0.0, 0.0, 336.882, 15.831, 40.114, -0.554, -0.014, 0.03, 2.755, 0
341.896, 11.889, 40.098, 0.668, 0.017, 377.232, 8.004, 19.689, -0.013, -0.001, 437.402, 12.0, 20.652, 0.0, 0.0, 341.896, 15.889, 40.098, 0.668, 0.017, -0.036, 3.294, 0
346.908, 11.821, 40.083, -0.787, -0.02, 379.693, 8.003, 19.696, -0.01, -0.0, 439.984, 12.0, 20.664, 0.0, 0.0, 346.908, 15.821, 40.083, -0.787, -0.02, 0.025, 0.315, 0
351.918, 11.826, 40.078, 0.205, 0.005, 382.155, 8.003, 19.702, -0.007, -0.0, 442.568, 12.0, 20.674, 0.0, 0.0, 351.918, 15.826, 40.078, 0.205, 0.005, -0.014, 7.417, 0
356.928, 11.791, 40.067, -0.374, -0.009, 384.618, 8.002, 19.708, -0.006, -0.0, 445.153, 12.0, 20.684, 0.0, 0.0, 356.928, 15.791, 40.067, -0.374, -0.009, 0.025, 3.747, 0
361.936, 11.847, 40.056, 0.614, 0.015, 387.082, 8.001, 19.713, -0.004, -0.0, 447.738, 12.0, 20.692, 0.0, 0.0, 361.936, 15.847, 40.056, 0.614, 0.015, -0.046, 3.436, 0
366.941, 11.732, 40.034, -1.232, -0.031, 389.546, 8.001, 19.718, -0.003, -0.0, 450.325, 12.0, 20.699, 0.0, 0.0, 366.941, 15.732, 40.034, -1.232, -0.031, 0.064, 2.362, 0
371.945, 11.846, 40.024, 1.345, 0.034, 392.011, 8.001, 19.723, -0.002, -0.0, 452.913, 12.0, 20.706, 0.0, 0.0, 371.945, 15.846, 40.024, 1.345, 0.034, -0.023, 5.189, 0
376.95, 11.918, 40.038, 0.419, 0.01, 394.477, 8.001, 19.726, -0.002, -0.0, 455.501, 12.0, 20.711, 0.0, 0.0, 376.95, 15.918, 40.038, 0.419, 0.01, -0.02, 2.832, 0
381.955, 11.887, 40.034, -0.379, -0.009, 396.943, 8.0, 19.73, -0.001, -0.0, 458.09, 12.0, 20.716, 0.0, 0.0, 381.955, 15.887, 40.034, -0.379, -0.009, 0.02, 6.15, 0
386.959, 11.923, 40.029, 0.418, 0.01, 399.409, 8.0, 19.733, -0.001, -0.0, 460.68, 12.0, 20.72, 0.0, 0.0, 386.959, 15.923, 40.029, 0.418, 0.01, -0.01, 1.517, 0
391.963, 11.932, 40.027, 0.007, 0.0, 401.876, 8.0, 19.736, -0.001, -0.0, 463.27, 12.0, 20.723, 0.0, 0.0, 391.963, 15.932, 40.027, 0.007, 0.0, 0.015, 1.275, 0
396.965, 11.997, 40.019, 0.617, 0.015, 404.343, 8.0, 19.739, -0.001, -0.0, 465.861, 12.0, 20.725, 0.0, 0.0, 396.965, 15.997, 40.019, 0.617, 0.015, -0.063, 1.81, 0
401.964, 11.813, 39.976, -1.888, -0.047, 406.81, 8.0, 19.741, -0.0, -0.0, 468.451, 12.0, 20.727, 0.0, 0.0, 401.964, 15.813, 39.976, -1.888, -0.047, -0.011, 2.615, 0
406.959, 11.53, 39.95, -2.342, -0.059, 409.278, 8.0, 19.743, -0.0, -0.0, 471.042, 12.0, 20.728, 0.0, 0.0, 406.959, 15.53, 39.95, -2.342, -0.059, 0.053, 3.272, 0
411.96, 11.457, 40.015, -0.229, -0.006, 411.746, 8.0, 19.745, -0.0, -0.0, 473.633, 12.0, 20.729, 0.0, 0.0, 411.96, 15.457, 40.015, -0.229, -0.006, 0.022, 2.316, 0
416.961, 11.521, 40.008, 0.663, 0.017, 414.214, 8.0, 19.747, -0.0, -0.0, 476.225, 12.0, 20.729, 0.0, 0.0, 416.961, 15.521, 40.008, 0.663, 0.017, -0.013, 4.279, 0
421.963, 11.55, 40.012, 0.145, 0.004, 416.683, 8.0, 19.748, -0.0, -0.0, 478.816, 12.0, 20.729, 0.0, 0.0, 421.963, 15.55, 40.012, 0.145, 0.004, -0.01, 4.052, 0
426.964, 11.526, 40.01, -0.263, -0.007, 419.151, 8.0, 19.749, -0.0, -0.0, 481.407, 12.0, 20.728, 0.0, 0.0, 426.964, 15.526, 40.01, -0.263, -0.007, 0.023, 2.848, 0
431.965, 11.589, 40.004, 0.665, 0.017, 499.476, 8.0, 18.897, 0.0, 0.0, 483.998, 12.0, 20.727, 0.0, 0.0, 431.965, 15.589, 40.004, 0.665, 0.017, 0.007, 2.503, 0
436.965, 11.702, 39.997, 0.947, 0.024, 501.839, 8.0, 18.915, 0.0, 0.0, 486.589, 12.0, 20.726, 0.0, 0.0, 436.965, 15.702, 39.997, 0.947, 0.024, -0.012, 5.924, 0
441.965, 11.769, 40.005, 0.45, 0.011, 504.204, 8.0, 18.932, 0.0, 0.0, 489.179, 12.0, 20.724, 0.0, 0.0, 441.965, 15.769, 40.005, 0.45, 0.011, 0.016, 3.314, 0
446.965, 11.891, 39.992, 1.082, 0.027, 506.571, 8.0, 18.949, 0.0, 0.0, 491.77, 12.0, 20.721, 0.0, 0.0, 446.965, 15.891, 39.992, 1.082, 0.027, -0.019, 3.798, 0
451.965, 11.947, 40.004, 0.329, 0.008, 508.941, 8.0, 18.967, 0.0, 0.0, 494.36, 12.0, 20.719, 0.0, 0.0, 451.965, 15.947, 40.004, 0.329, 0.008, -0.008, 1.362, 0
456.966, 11.955, 40.005, 0.011, 0.0, 511.312, 8.0, 18.984, 0.0, 0.0, 496.949, 12.0, 20.716, 0.0, 0.0, 456.966, 15.955, 40.005, 0.011, 0.0, 0.029, 5.208, 0
461.965, 12.076, 39.988, 1.155, 0.029, 513.686, 8.0, 19.001, 0.0, 0.0, 499.539, 12.0, 20.713, 0.0, 0.0, 461.965, 16.076, 39.988, 1.155, 0.029, -0.075, -5.266, 1
466.934, 11.911, 39.305, -1.786, -0.045, 516.062, 8.0, 19.017, 0.0, 0.0, 502.128, 12.0, 20.709, 0.0, 0.0, 466.934, 15.911, 39.305, -1.786, -0.045, -0.003, -10.056, 1
471.794, 11.677, 38.044, -1.846, -0.048, 518.439, 8.0, 19.034, 0.0, 0.0, 504.716, 12.0, 20.706, 0.0, 0.0, 471.794, 15.677, 38.044, -1.846, -0.048, 0.097, -16.688, 1
476.465, 11.818, 35.971, 1.516, 0.042, 520.819, 8.0, 19.05, 0.0, 0.0, 507.304, 12.0, 20.702, 0.0, 0.0, 476.465, 15.818, 35.971, 1.516, 0.042, 0.021, -13.172, 1
