x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
325.398, 11.254, 40.035, -0.052, -0.001, 343.811, 8.0, 20.782, 0.0, 0.0, 368.611, 12.002, 17.973, -0.005, -0.0, 319.364, 16.0, 19.333, 0.0, 0.0, 0.036, 6.494, 0
330.4, 11.398, 40.006, 1.398, 0.035, 346.412, 8.0, 20.864, 0.0, 0.0, 370.859, 12.001, 17.995, -0.004, -0.0, 321.78, 16.0, 19.329, 0.0, 0.0, -0.025, -7.175, 1
335.366, 11.469, 39.132, 0.399, 0.01, 349.024, 8.0, 20.941, 0.0, 0.0, 373.109, 12.001, 18.018, -0.003, -0.0, 386.003, 16.0, 15.883, -0.0, -0.0, 0.054, -5.435, 3
340.222, 11.736, 38.378, 2.424, 0.063, 351.644, 8.0, 21.015, 0.0, 0.0, 375.362, 12.001, 18.044, -0.002, -0.0, 387.998, 16.0, 16.129, -0.0, -0.0, 0.079, -3.709, 3
344.969, 12.347, 37.625, 5.255, 0.139, 354.274, 8.0, 21.084, 0.0, 0.0, 377.619, 12.001, 18.071, -0.002, -0.0, 390.024, 16.0, 16.369, -0.0, -0.0, 0.027, 1.567, 3
349.665, 13.108, 37.673, 6.243, 0.164, 356.912, 8.0, 21.15, 0.0, 0.0, 379.879, 12.0, 18.1, -0.001, -0.0, 392.073, 16.0, 16.251, -0.0, -0.0, -0.042, 0.149, 3
354.399, 13.724, 37.913, 4.715, 0.124, 359.559, 8.0, 21.212, 0.0, 0.0, 382.143, 12.0, 18.13, -0.001, -0.0, 394.093, 16.0, 15.985, -0.0, -0.0, 0.01, 1.221, 3
359.139, 14.355, 38.016, 5.112, 0.134, 384.41, 12.0, 18.162, -0.001, -0.0, 396.081, 16.0, 15.758, -0.0, -0.0, 360.73, 20.0, 20.017, 0.0, 0.0, -0.034, -4.078, 1
363.885, 14.86, 37.653, 3.835, 0.101, 386.682, 12.0, 18.194, -0.001, -0.0, 398.043, 16.0, 15.572, -0.0, -0.0, 363.23, 20.0, 19.966, 0.0, 0.0, -0.101, -10.086, 1
368.561, 14.951, 36.586, 0.258, 0.007, 388.958, 12.0, 18.227, -0.0, -0.0, 399.983, 16.0, 15.421, -0.0, -0.0, 365.724, 20.0, 19.92, 0.0, 0.0, -0.018, -14.044, 1
373.061, 14.917, 34.83, -0.334, -0.01, 391.237, 12.0, 18.26, -0.0, -0.0, 401.905, 16.0, 15.3, -0.0, -0.0, 368.214, 20.0, 19.964, 0.0, 0.0, 0.047, -20.017, 1
377.309, 15.031, 32.315, 0.975, 0.03, 393.521, 12.0, 18.294, -0.0, -0.0, 403.813, 16.0, 15.205, -0.0, -0.0, 370.713, 20.0, 20.045, 0.0, 0.0, -0.03, -17.153, 1
381.261, 15.059, 30.185, 0.183, 0.006, 395.809, 12.0, 18.329, -0.0, -0.0, 405.711, 16.0, 15.131, -0.0, -0.0, 373.222, 20.0, 20.122, 0.0, 0.0, 0.019, -16.909, 1
384.945, 15.133, 28.066, 0.566, 0.02, 398.102, 12.0, 18.363, -0.0, -0.0, 407.6, 16.0, 15.075, -0.0, -0.0, 375.74, 20.0, 20.194, 0.0, 0.0, 0.023, -9.638, 1
388.402, 15.261, 26.85, 0.967, 0.036, 400.399, 12.0, 18.398, -0.0, -0.0, 409.482, 16.0, 15.035, -0.0, -0.0, 489.336, 20.0, 13.297, 0.0, 0.0, 0.122, -9.757, 3
391.683, 15.672, 25.472, 2.999, 0.117, 402.7, 12.0, 18.434, -0.0, -0.0, 411.36, 16.0, 15.009, -0.0, -0.0, 491.003, 20.0, 13.407, 0.0, 0.0, 0.068, -3.147, 3
394.829, 16.197, 24.93, 4.032, 0.16, 405.006, 12.0, 18.469, -0.0, -0.0, 413.236, 16.0, 14.995, -0.0, -0.0, 492.683, 20.0, 13.515, 0.0, 0.0, 0.012, 2.252, 3
397.952, 16.729, 25.176, 4.269, 0.168, 407.316, 12.0, 18.504, -0.0, -0.0, 415.11, 16.0, 14.992, -0.0, -0.0, 494.377, 20.0, 13.623, 0.0, 0.0, 0.008, 3.433, 3
401.114, 17.283, 25.577, 4.468, 0.173, 409.63, 12.0, 18.539, -0.0, -0.0, 416.984, 16.0, 14.999, -0.0, -0.0, 496.085, 20.0, 13.73, 0.0, 0.0, -0.046, 0.095, 3
404.328, 17.736, 25.711, 3.702, 0.143, 411.949, 12.0, 18.574, -0.0, -0.0, 418.859, 16.0, 15.015, -0.0, -0.0, 497.805, 20.0, 13.836, 0.0, 0.0, 0.021, 2.176, 3
407.546, 18.249, 25.928, 4.093, 0.157, 420.737, 16.0, 15.039, -0.0, -0.0, 499.539, 20.0, 13.94, 0.0, 0.0, 407.546, 22.249, 25.928, 4.093, 0.157, -0.037, 6.159, 0
410.831, 18.677, 26.784, 3.552, 0.132, 422.618, 16.0, 15.069, -0.0, -0.0, 501.286, 20.0, 14.044, 0.0, 0.0, 410.831, 22.677, 26.784, 3.552, 0.132, -0.084, 7.743, 0
414.24, 18.919, 27.909, 2.082, 0.074, 424.503, 16.0, 15.106, -0.0, -0.0, 503.046, 20.0, 14.146, 0.0, 0.0, 414.24, 22.919, 27.909, 2.082, 0.074, -0.026, 13.528, 0
417.803, 19.116, 29.631, 1.665, 0.056, 426.393, 16.0, 15.149, -0.0, -0.0, 504.818, 20.0, 14.247, 0.0, 0.0, 417.803, 23.116, 29.631, 1.665, 0.056, -0.031, 13.024, 0
421.578, 19.241, 31.288, 1.026, 0.033, 428.289, 16.0, 15.196, -0.0, -0.0, 506.603, 20.0, 14.347, 0.0, 0.0, 421.578, 23.241, 31.288, 1.026, 0.033, -0.007, 15.76, 0
425.572, 19.351, 33.263, 0.914, 0.027, 430.191, 16.0, 15.248, -0.0, -0.0, 508.401, 20.0, 14.445, 0.0, 0.0, 425.572, 23.351, 33.263, 0.914, 0.027, -0.007, 11.179, 0
429.789, 19.443, 34.665, 0.737, 0.021, 432.099, 16.0, 15.304, -0.0, -0.0, 510.21, 20.0, 14.542, 0.0, 0.0, 429.789, 23.443, 34.665, 0.737, 0.021, -0.013, 10.548, 0
434.177, 19.491, 35.989, 0.356, 0.01, 434.014, 16.0, 15.363, -0.0, -0.0, 512.032, 20.0, 14.637, 0.0, 0.0, 434.177, 23.491, 35.989, 0.356, 0.01, -0.002, 8.597, 0
438.721, 19.531, 37.064, 0.315, 0.008, 435.937, 16.0, 15.425, -0.0, -0.0, 513.866, 20.0, 14.731, 0.0, 0.0, 438.721, 23.531, 37.064, 0.315, 0.008, 0.018, 7.657, 0
443.393, 19.64, 38.01, 0.979, 0.026, 437.868, 16.0, 15.49, -0.0, -0.0, 515.711, 20.0, 14.824, 0.0, 0.0, 443.393, 23.64, 38.01, 0.979, 0.026, -0.029, 5.365, 0
448.173, 19.651, 38.693, -0.069, -0.002, 439.807, 16.0, 15.558, -0.0, -0.0, 517.568, 20.0, 14.914, 0.0, 0.0, 448.173, 23.651, 38.693, -0.069, -0.002, -0.011, 7.504, 0
453.049, 19.597, 39.628, -0.504, -0.013, 476.736, 16.003, 18.385, -0.01, -0.001, 519.436, 20.0, 15.003, 0.0, 0.0, 453.049, 23.597, 39.628, -0.504, -0.013, 0.044, 4.685, 0
