x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
317.67, 11.825, 39.997, -2.04, -0.051, 384.939, 8.0, 20.291, 0.0, 0.0, 432.637, 12.0, 20.876, 0.0, 0.0, 317.67, 15.825, 39.997, -2.04, -0.051, 0.016, 7.146, 0
322.673, 11.639, 40.019, -1.382, -0.035, 387.476, 8.0, 20.291, 0.0, 0.0, 435.246, 12.0, 20.872, 0.0, 0.0, 322.673, 15.639, 40.019, -1.382, -0.035, 0.043, 5.151, 0
327.677, 11.644, 40.037, 0.326, 0.008, 390.012, 8.0, 20.29, 0.0, 0.0, 437.855, 12.0, 20.869, 0.0, 0.0, 327.677, 15.644, 40.037, 0.326, 0.008, 0.02, 3.865, 0
332.68, 11.769, 40.017, 1.141, 0.029, 392.548, 8.0, 20.29, 0.0, 0.0, 440.464, 12.0, 20.866, 0.0, 0.0, 332.68, 15.769, 40.017, 1.141, 0.029, -0.001, 1.645, 0
337.682, 11.908, 40.014, 1.106, 0.028, 395.084, 8.0, 20.29, 0.0, 0.0, 443.072, 12.0, 20.863, 0.0, 0.0, 337.682, 15.908, 40.014, 1.106, 0.028, -0.042, 2.577, 0
342.685, 11.872, 40.021, -0.569, -0.014, 397.62, 8.0, 20.29, 0.0, 0.0, 445.679, 12.0, 20.86, 0.0, 0.0, 342.685, 15.872, 40.021, -0.569, -0.014, 0.018, 2.623, 0
347.688, 11.877, 40.022, 0.157, 0.004, 400.157, 8.0, 20.29, 0.0, 0.0, 448.287, 12.0, 20.857, 0.0, 0.0, 347.688, 15.877, 40.022, 0.157, 0.004, 0.009, 4.933, 0
352.691, 11.934, 40.016, 0.516, 0.013, 402.693, 8.0, 20.29, 0.0, 0.0, 450.894, 12.0, 20.855, 0.0, 0.0, 352.691, 15.934, 40.016, 0.516, 0.013, 0.009, 4.545, 0
357.692, 12.034, 40.008, 0.865, 0.022, 405.229, 8.0, 20.291, 0.0, 0.0, 453.5, 12.0, 20.852, 0.0, 0.0, 357.692, 16.034, 40.008, 0.865, 0.022, -0.027, 3.277, 0
362.694, 12.031, 40.014, -0.205, -0.005, 407.766, 8.0, 20.292, 0.0, 0.0, 456.107, 12.0, 20.85, 0.0, 0.0, 362.694, 16.031, 40.014, -0.205, -0.005, 0.015, 3.272, 0
367.695, 12.07, 40.011, 0.411, 0.01, 410.302, 8.0, 20.293, 0.0, 0.0, 458.713, 12.0, 20.848, 0.0, 0.0, 367.695, 16.07, 40.011, 0.411, 0.01, -0.008, 0.363, 0
372.697, 12.088, 40.011, 0.092, 0.002, 412.839, 8.0, 20.294, 0.0, 0.0, 461.319, 12.0, 20.847, 0.0, 0.0, 372.697, 16.088, 40.011, 0.092, 0.002, 0.016, 4.404, 0
377.698, 12.165, 40.003, 0.725, 0.018, 415.376, 8.0, 20.295, 0.0, 0.0, 463.925, 12.0, 20.845, 0.0, 0.0, 377.698, 16.165, 40.003, 0.725, 0.018, -0.025, 5.518, 0
382.699, 12.152, 40.008, -0.277, -0.007, 417.913, 8.0, 20.296, 0.0, 0.0, 466.53, 12.0, 20.844, 0.0, 0.0, 382.699, 16.152, 40.008, -0.277, -0.007, 0.008, 4.305, 0
387.7, 12.15, 40.008, 0.045, 0.001, 420.45, 8.0, 20.297, 0.0, 0.0, 469.136, 12.0, 20.842, 0.0, 0.0, 387.7, 16.15, 40.008, 0.045, 0.001, 0.006, 5.676, 0
392.7, 12.181, 40.006, 0.285, 0.007, 422.987, 8.0, 20.299, 0.0, 0.0, 471.741, 12.0, 20.841, 0.0, 0.0, 392.7, 16.181, 40.006, 0.285, 0.007, -0.002, 4.294, 0
397.701, 12.208, 40.005, 0.201, 0.005, 425.524, 8.0, 20.3, 0.0, 0.0, 474.346, 12.0, 20.84, 0.0, 0.0, 397.701, 16.208, 40.005, 0.201, 0.005, -0.025, 8.06, 0
402.701, 12.131, 39.997, -0.782, -0.02, 428.062, 8.0, 20.302, 0.0, 0.0, 476.951, 12.0, 20.839, 0.0, 0.0, 402.701, 16.131, 39.997, -0.782, -0.02, 0.052, 3.823, 0
407.7, 12.252, 39.983, 1.319, 0.033, 430.6, 8.0, 20.303, 0.0, 0.0, 479.556, 12.0, 20.838, 0.0, 0.0, 407.7, 16.252, 39.983, 1.319, 0.033, 0.004, 2.069, 0
412.697, 12.434, 39.976, 1.485, 0.037, 433.137, 8.0, 20.305, 0.0, 0.0, 482.161, 12.0, 20.837, 0.0, 0.0, 412.697, 16.434, 39.976, 1.485, 0.037, -0.038, 3.372, 0
417.697, 12.461, 40.003, -0.04, -0.001, 435.676, 8.0, 20.307, 0.0, 0.0, 484.765, 12.0, 20.836, 0.0, 0.0, 417.697, 16.461, 40.003, -0.04, -0.001, -0.035, 5.124, 0
422.695, 12.31, 39.977, -1.435, -0.036, 438.214, 8.0, 20.308, 0.0, 0.0, 487.37, 12.0, 20.836, 0.0, 0.0, 422.695, 16.31, 39.977, -1.435, -0.036, 0.007, 2.068, 0
427.693, 12.158, 39.985, -1.174, -0.029, 440.753, 8.0, 20.31, 0.0, 0.0, 489.974, 12.0, 20.835, 0.0, 0.0, 427.693, 16.158, 39.985, -1.174, -0.029, -0.004, 5.341, 0
432.691, 11.996, 39.98, -1.325, -0.033, 443.291, 8.0, 20.312, 0.0, 0.0, 492.579, 12.0, 20.835, 0.0, 0.0, 432.691, 15.996, 39.98, -1.325, -0.033, 0.043, 6.058, 0
437.691, 12.011, 40.0, 0.409, 0.01, 445.831, 8.0, 20.314, 0.0, 0.0, 495.183, 12.0, 20.834, 0.0, 0.0, 437.691, 16.011, 40.0, 0.409, 0.01, -0.011, -2.61, 0
442.677, 12.014, 39.676, -0.046, -0.001, 448.37, 8.0, 20.316, 0.0, 0.0, 497.787, 12.0, 20.834, 0.0, 0.0, 442.677, 16.014, 39.676, -0.046, -0.001, 0.0, -0.935, 0
447.632, 12.009, 39.559, -0.043, -0.001, 450.909, 8.0, 20.318, 0.0, 0.0, 500.391, 12.0, 20.834, 0.0, 0.0, 447.632, 16.009, 39.559, -0.043, -0.001, 0.028, 1.787, 0
452.585, 12.117, 39.769, 1.045, 0.026, 453.449, 8.0, 20.32, 0.0, 0.0, 502.996, 12.0, 20.833, 0.0, 0.0, 452.585, 16.117, 39.769, 1.045, 0.026, -0.067, 4.719, 0
457.579, 11.971, 40.136, -1.618, -0.04, 455.989, 8.0, 20.322, 0.0, 0.0, 505.6, 12.0, 20.833, 0.0, 0.0, 457.579, 15.971, 40.136, -1.618, -0.04, 0.021, 2.186, 0
462.598, 11.855, 40.14, -0.784, -0.02, 458.529, 8.0, 20.324, 0.0, 0.0, 508.204, 12.0, 20.833, 0.0, 0.0, 462.598, 15.855, 40.14, -0.784, -0.02, 0.014, 7.888, 0
467.615, 11.816, 40.128, -0.219, -0.005, 461.07, 8.0, 20.326, 0.0, 0.0, 510.808, 12.0, 20.833, 0.0, 0.0, 467.615, 15.816, 40.128, -0.219, -0.005, -0.001, 3.052, 0
472.631, 11.784, 40.112, -0.268, -0.007, 463.611, 8.0, 20.328, 0.0, 0.0, 513.412, 12.0, 20.833, 0.0, 0.0, 472.631, 15.784, 40.112, -0.268, -0.007, 0.016, 5.67, 0
477.644, 11.816, 40.097, 0.368, 0.009, 561.914, 8.0, 21.457, 0.0, 0.0, 516.016, 12.0, 20.833, 0.0, 0.0, 477.644, 15.816, 40.097, 0.368, 0.009, -0.043, -6.506, 1
482.62, 11.686, 39.264, -1.306, -0.033, 564.596, 8.0, 21.458, 0.0, 0.0, 518.62, 12.0, 20.833, 0.0, 0.0, 482.62, 15.686, 39.264, -1.306, -0.033, 0.037, -13.622, 1
487.46, 11.671, 37.583, 0.086, 0.002, 567.278, 8.0, 21.458, 0.0, 0.0, 521.225, 12.0, 20.833, 0.0, 0.0, 487.46, 15.671, 37.583, 0.086, 0.002, -0.011, -13.786, 1
492.086, 11.642, 35.858, -0.272, -0.008, 569.96, 8.0, 21.459, 0.0, 0.0, 523.829, 12.0, 20.833, 0.0, 0.0, 492.086, 15.642, 35.858, -0.272, -0.008, 0.046, -17.535, 1
