x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
229.367, 2.539, 37.802, 3.463, 0.091, 292.582, 0.0, 16.415, 0.0, 0.0, 276.866, 4.653, 22.001, -1.747, -0.079, 233.231, 8.0, 20.638, 0.0, 0.0, -0.051, 4.715, 0
234.131, 2.777, 38.514, 1.657, 0.043, 294.624, 0.0, 16.213, 0.0, 0.0, 279.617, 4.495, 21.968, -1.359, -0.062, 235.814, 8.0, 20.715, 0.0, 0.0, -0.027, 8.718, 0
238.993, 2.876, 39.634, 0.648, 0.016, 296.644, 0.0, 16.055, 0.0, 0.0, 282.363, 4.374, 21.93, -1.047, -0.048, 238.406, 8.0, 20.787, 0.0, 0.0, 0.026, 4.254, 0
243.967, 3.067, 40.135, 1.711, 0.043, 298.646, 0.0, 15.933, 0.0, 0.0, 285.104, 4.282, 21.892, -0.801, -0.037, 241.008, 8.0, 20.856, 0.0, 0.0, 0.009, 3.043, 0
248.981, 3.316, 40.097, 2.055, 0.051, 300.633, 0.0, 15.841, 0.0, 0.0, 287.84, 4.212, 21.854, -0.609, -0.028, 243.618, 8.0, 20.943, 0.0, 0.0, -0.048, -9.129, 1
253.951, 3.374, 39.008, 0.147, 0.004, 302.61, 0.0, 15.774, 0.0, 0.0, 290.57, 4.159, 21.817, -0.462, -0.021, 246.24, 8.0, 21.034, 0.0, 0.0, 0.03, -13.882, 1
258.753, 3.511, 37.253, 1.223, 0.033, 304.58, 0.0, 15.728, 0.0, 0.0, 293.296, 4.12, 21.782, -0.349, -0.016, 248.873, 8.0, 21.121, 0.0, 0.0, -0.048, -12.829, 1
263.345, 3.484, 35.667, -0.406, -0.011, 306.545, 0.0, 15.7, 0.0, 0.0, 296.018, 4.09, 21.75, -0.263, -0.012, 417.317, 8.0, 22.124, 0.0, 0.0, 0.009, -8.267, 3
267.761, 3.464, 34.636, -0.129, -0.004, 308.506, 0.0, 15.687, 0.0, 0.0, 298.735, 4.067, 21.72, -0.198, -0.009, 420.081, 8.0, 22.1, 0.0, 0.0, 0.109, -2.931, 3
272.059, 3.82, 34.128, 3.112, 0.091, 310.467, 0.0, 15.687, 0.0, 0.0, 301.435, 4.213, 21.656, 1.261, 0.058, 422.843, 8.0, 22.079, 0.0, 0.0, 0.081, -1.44, 3
276.283, 4.477, 33.654, 5.43, 0.16, 312.428, 0.0, 15.698, 0.0, 0.0, 304.088, 4.767, 21.355, 3.651, 0.169, 425.602, 8.0, 22.059, 0.0, 0.0, 0.004, -1.5, 3
280.48, 5.169, 33.449, 5.525, 0.164, 314.391, 0.0, 15.719, 0.0, 0.0, 306.734, 5.342, 21.197, 4.337, 0.202, 428.359, 8.0, 22.041, 0.0, 0.0, 0.004, -1.042, 3
284.654, 5.872, 33.302, 5.612, 0.167, 316.357, 0.0, 15.748, 0.0, 0.0, 309.385, 5.869, 21.195, 4.204, 0.196, 431.113, 8.0, 22.024, 0.0, 0.0, -0.014, 1.887, 3
288.834, 6.528, 33.601, 5.245, 0.155, 388.174, 3.988, 20.822, 0.036, 0.002, 312.048, 6.321, 21.319, 3.731, 0.173, 291.33, 12.0, 21.559, 0.0, 0.0, -0.093, -5.652, 1
293.04, 6.876, 33.204, 2.548, 0.077, 390.778, 3.991, 20.844, 0.027, 0.001, 314.73, 6.694, 21.475, 3.144, 0.145, 294.024, 12.0, 21.535, 0.0, 0.0, -0.051, -10.679, 1
297.144, 7.028, 31.947, 1.109, 0.035, 393.384, 3.993, 20.863, 0.021, 0.001, 317.429, 6.995, 21.612, 2.561, 0.118, 296.715, 12.0, 21.514, 0.0, 0.0, -0.015, -10.172, 1
301.086, 7.12, 30.687, 0.707, 0.023, 395.993, 3.995, 20.88, 0.015, 0.001, 320.141, 7.232, 21.723, 2.039, 0.094, 299.403, 12.0, 21.494, 0.0, 0.0, -0.02, -9.117, 1
304.875, 7.151, 29.555, 0.234, 0.008, 398.603, 3.996, 20.894, 0.012, 0.001, 322.864, 7.417, 21.813, 1.598, 0.073, 302.089, 12.0, 21.477, 0.0, 0.0, 0.008, -6.144, 1
308.537, 7.202, 28.785, 0.404, 0.014, 401.215, 3.997, 20.905, 0.009, 0.0, 325.597, 7.559, 21.886, 1.237, 0.056, 304.773, 12.0, 21.461, 0.0, 0.0, 0.03, -5.002, 1
312.107, 7.331, 28.145, 0.994, 0.035, 403.829, 3.998, 20.915, 0.007, 0.0, 328.336, 7.668, 21.947, 0.949, 0.043, 307.455, 12.0, 21.447, 0.0, 0.0, 0.009, -6.923, 1
315.588, 7.477, 27.273, 1.133, 0.042, 406.443, 3.998, 20.922, 0.005, 0.0, 331.083, 7.751, 22.0, 0.723, 0.033, 310.136, 12.0, 21.435, 0.0, 0.0, -0.036, -9.235, 1
318.952, 7.528, 26.139, 0.451, 0.017, 409.059, 3.999, 20.928, 0.004, 0.0, 333.836, 7.813, 22.047, 0.548, 0.025, 312.814, 12.0, 21.423, 0.0, 0.0, 0.0, -4.872, 1
322.194, 7.585, 25.53, 0.446, 0.017, 411.675, 3.999, 20.932, 0.003, 0.0, 336.594, 7.86, 22.089, 0.413, 0.019, 315.492, 12.0, 21.413, 0.0, 0.0, -0.022, -3.753, 1
325.366, 7.592, 25.064, 0.094, 0.004, 414.292, 3.999, 20.934, 0.002, 0.0, 339.357, 7.896, 22.128, 0.311, 0.014, 318.168, 12.0, 21.405, 0.0, 0.0, -0.025, -6.566, 1
328.464, 7.548, 24.242, -0.289, -0.012, 416.909, 3.999, 20.935, 0.002, 0.0, 342.124, 7.922, 22.163, 0.233, 0.011, 320.843, 12.0, 21.397, 0.0, 0.0, -0.009, -3.875, 1
331.474, 7.493, 23.756, -0.414, -0.017, 342.162, 2.103, 15.955, 3.974, 0.244, 344.896, 7.942, 22.196, 0.174, 0.008, 323.518, 12.0, 21.39, 0.0, 0.0, 0.054, -0.197, 1
334.442, 7.552, 23.732, 0.342, 0.014, 344.189, 2.497, 16.301, 3.474, 0.21, 347.672, 7.957, 22.227, 0.13, 0.006, 326.191, 12.0, 21.384, 0.0, 0.0, 0.025, -3.78, 1
337.388, 7.646, 23.252, 0.682, 0.029, 346.257, 2.817, 16.633, 2.912, 0.173, 350.451, 7.968, 22.255, 0.097, 0.004, 328.864, 12.0, 21.378, 0.0, 0.0, -0.032, -0.654, 1
340.292, 7.667, 23.179, 0.247, 0.011, 348.361, 3.075, 16.932, 2.378, 0.14, 353.234, 7.976, 22.282, 0.072, 0.003, 331.536, 12.0, 21.374, 0.0, 0.0, -0.031, -1.548, 1
343.181, 7.636, 22.986, -0.166, -0.007, 350.497, 3.279, 17.198, 1.907, 0.11, 356.021, 7.982, 22.307, 0.054, 0.002, 334.208, 12.0, 21.37, 0.0, 0.0, 0.001, -0.492, 1
346.052, 7.617, 22.925, -0.153, -0.007, 352.662, 3.441, 17.436, 1.512, 0.086, 358.81, 7.987, 22.331, 0.04, 0.002, 336.879, 12.0, 21.366, 0.0, 0.0, 0.007, -0.534, 1
348.915, 7.611, 22.858, -0.063, -0.003, 354.854, 3.568, 17.653, 1.188, 0.067, 361.602, 7.99, 22.353, 0.03, 0.001, 339.549, 12.0, 21.364, 0.0, 0.0, 0.04, -3.207, 1
351.755, 7.682, 22.453, 0.451, 0.02, 357.071, 3.667, 17.853, 0.927, 0.052, 364.397, 7.993, 22.373, 0.022, 0.001, 342.22, 12.0, 21.361, 0.0, 0.0, 0.011, -2.175, 1
354.549, 7.76, 22.178, 0.585, 0.026, 359.312, 3.743, 18.04, 0.72, 0.04, 367.195, 7.995, 22.392, 0.016, 0.001, 344.89, 12.0, 21.359, 0.0, 0.0, -0.027, -5.226, 1
357.295, 7.782, 21.531, 0.25, 0.012, 361.575, 3.803, 18.216, 0.557, 0.031, 369.994, 7.996, 22.41, 0.012, 0.001, 347.56, 12.0, 21.358, 0.0, 0.0, 0.009, -1.525, 1
359.979, 7.829, 21.339, 0.349, 0.016, 363.86, 3.849, 18.382, 0.429, 0.023, 372.796, 7.997, 22.427, 0.009, 0.0, 350.229, 12.0, 21.357, 0.0, 0.0, -0.024, 6.454, 1
362.68, 7.83, 22.149, 0.079, 0.004, 366.164, 3.884, 18.54, 0.33, 0.018, 375.601, 7.998, 22.443, 0.007, 0.0, 352.899, 12.0, 21.356, 0.0, 0.0, -0.012, -3.307, 1
365.431, 7.817, 21.735, -0.065, -0.003, 368.488, 3.912, 18.69, 0.253, 0.014, 378.406, 7.998, 22.457, 0.005, 0.0, 355.568, 12.0, 21.356, 0.0, 0.0, 0.042, 1.038, 1
368.153, 7.886, 21.861, 0.429, 0.02, 370.83, 3.933, 18.833, 0.194, 0.01, 381.214, 7.999, 22.471, 0.004, 0.0, 358.238, 12.0, 21.356, 0.0, 0.0, -0.021, -0.81, 1
370.882, 7.9, 21.763, 0.176, 0.008, 373.19, 3.949, 18.969, 0.148, 0.008, 384.024, 7.999, 22.484, 0.003, 0.0, 360.907, 12.0, 21.356, 0.0, 0.0, 0.011, -2.666, 1
373.588, 7.943, 21.429, 0.306, 0.014, 375.567, 3.961, 19.099, 0.113, 0.006, 386.835, 7.999, 22.495, 0.002, 0.0, 449.162, 12.0, 22.471, 0.0, 0.0, 0.098, -0.633, 3
376.254, 8.159, 21.304, 1.421, 0.067, 377.96, 3.97, 19.222, 0.086, 0.004, 389.647, 8.0, 22.506, 0.001, 0.0, 451.971, 12.0, 22.47, 0.0, 0.0, 0.09, 1.317, 3
378.908, 8.5, 21.374, 2.471, 0.115, 380.367, 3.977, 19.339, 0.066, 0.003, 392.461, 8.0, 22.517, 0.001, 0.0, 368.916, 12.0, 21.357, 0.0, 0.0, 0.004, 3.053, 1
381.595, 8.819, 21.747, 2.563, 0.117, 382.789, 3.983, 19.45, 0.05, 0.003, 395.276, 8.0, 22.526, 0.001, 0.0, 457.588, 12.0, 22.467, 0.0, 0.0, 0.038, -0.115, 3
384.303, 9.21, 21.675, 3.016, 0.138, 385.225, 3.987, 19.555, 0.038, 0.002, 398.092, 8.0, 22.535, 0.001, 0.0, 460.397, 12.0, 22.465, 0.0, 0.0, 0.012, -2.082, 3
386.999, 9.607, 21.397, 3.119, 0.145, 387.674, 3.99, 19.655, 0.029, 0.001, 400.909, 8.0, 22.543, 0.0, 0.0, 463.205, 12.0, 22.463, 0.0, 0.0, 0.009, -2.851, 3
389.656, 10.011, 21.03, 3.168, 0.15, 403.727, 8.0, 22.551, 0.0, 0.0, 466.013, 12.0, 22.461, 0.0, 0.0, 389.656, 14.011, 21.03, 3.168, 0.15, -0.075, 0.278, 0
392.303, 10.272, 21.174, 2.325, 0.109, 406.546, 8.0, 22.558, 0.0, 0.0, 468.82, 12.0, 22.459, 0.0, 0.0, 392.303, 14.272, 21.174, 2.325, 0.109, -0.048, 2.922, 0
394.973, 10.477, 21.591, 1.81, 0.084, 409.367, 8.0, 22.565, 0.0, 0.0, 471.627, 12.0, 22.456, 0.0, 0.0, 394.973, 14.477, 21.591, 1.81, 0.084, -0.036, 9.063, 0
397.724, 10.641, 22.753, 1.459, 0.064, 412.187, 8.0, 22.571, 0.0, 0.0, 474.434, 12.0, 22.454, 0.0, 0.0, 397.724, 14.641, 22.753, 1.459, 0.064, -0.007, 10.983, 0
400.626, 10.812, 24.129, 1.444, 0.06, 415.009, 8.0, 22.576, 0.0, 0.0, 477.241, 12.0, 22.451, 0.0, 0.0, 400.626, 14.812, 24.129, 1.444, 0.06, -0.032, 16.64, 0
403.732, 10.928, 26.232, 1.05, 0.04, 417.831, 8.0, 22.582, 0.0, 0.0, 480.047, 12.0, 22.448, 0.0, 0.0, 403.732, 14.928, 26.232, 1.05, 0.04, -0.005, 18.085, 0
407.105, 11.052, 28.494, 1.054, 0.037, 420.654, 8.0, 22.586, 0.0, 0.0, 482.853, 12.0, 22.445, 0.0, 0.0, 407.105, 15.052, 28.494, 1.054, 0.037, -0.016, 16.573, 0
410.755, 11.143, 30.575, 0.768, 0.025, 423.478, 8.0, 22.591, 0.0, 0.0, 485.658, 12.0, 22.442, 0.0, 0.0, 410.755, 15.143, 30.575, 0.768, 0.025, 0.014, 11.273, 0
414.634, 11.28, 31.974, 1.138, 0.036, 426.302, 8.0, 22.595, 0.0, 0.0, 488.464, 12.0, 22.439, 0.0, 0.0, 414.634, 15.28, 31.974, 1.138, 0.036, -0.072, 13.514, 0
418.702, 11.198, 33.674, -0.78, -0.023, 429.126, 8.0, 22.599, 0.0, 0.0, 491.268, 12.0, 22.435, 0.0, 0.0, 418.702, 15.198, 33.674, -0.78, -0.023, 0.03, 9.001, 0
422.959, 11.199, 34.808, 0.079, 0.002, 431.951, 8.0, 22.602, 0.0, 0.0, 494.072, 12.0, 22.432, 0.0, 0.0, 422.959, 15.199, 34.808, 0.079, 0.002, 0.034, 11.63, 0
427.369, 11.327, 36.243, 1.161, 0.032, 434.777, 8.0, 22.605, 0.0, 0.0, 496.876, 12.0, 22.428, 0.0, 0.0, 427.369, 15.327, 36.243, 1.161, 0.032, -0.05, 8.203, 0
431.944, 11.289, 37.284, -0.52, -0.014, 437.602, 8.0, 22.608, 0.0, 0.0, 499.68, 12.0, 22.425, 0.0, 0.0, 431.944, 15.289, 37.284, -0.52, -0.014, 0.038, 10.371, 0
436.658, 11.369, 38.575, 0.842, 0.022, 440.429, 8.0, 22.611, 0.0, 0.0, 502.483, 12.0, 22.421, 0.0, 0.0, 436.658, 15.369, 38.575, 0.842, 0.022, -0.02, 5.309, 0
441.508, 11.394, 39.247, 0.091, 0.002, 443.255, 8.0, 22.613, 0.0, 0.0, 505.285, 12.0, 22.418, 0.0, 0.0, 441.508, 15.394, 39.247, 0.091, 0.002, 0.032, 6.258, 0
446.445, 11.536, 40.007, 1.347, 0.034, 446.082, 8.0, 22.615, 0.0, 0.0, 508.087, 12.0, 22.414, 0.0, 0.0, 446.445, 15.536, 40.007, 1.347, 0.034, -0.017, 6.607, 0
451.447, 11.632, 40.021, 0.654, 0.016, 448.909, 8.0, 22.617, 0.0, 0.0, 510.889, 12.0, 22.41, 0.0, 0.0, 451.447, 15.632, 40.021, 0.654, 0.016, 0.029, 6.84, 0
456.446, 11.835, 39.981, 1.818, 0.045, 451.736, 8.0, 22.619, 0.0, 0.0, 513.69, 12.0, 22.406, 0.0, 0.0, 456.446, 15.835, 39.981, 1.818, 0.045, -0.038, 1.227, 0
461.448, 11.905, 40.019, 0.312, 0.008, 454.563, 8.0, 22.62, 0.0, 0.0, 516.49, 12.0, 22.402, 0.0, 0.0, 461.448, 15.905, 40.019, 0.312, 0.008, -0.04, 5.667, 0
