x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
234.099, 0.901, 34.405, -0.686, -0.02, 234.099, -3.099, 34.405, -0.686, -0.02, 311.342, 0.0, 22.344, 0.0, 0.0, 238.63, 4.892, 16.656, -2.272, -0.136, -0.016, 11.533, 0
238.458, 0.759, 35.833, -1.205, -0.034, 238.458, -3.241, 35.833, -1.205, -0.034, 314.134, 0.0, 22.321, 0.0, 0.0, 240.731, 4.696, 16.921, -1.83, -0.108, -0.013, 8.613, 0
242.98, 0.559, 36.891, -1.686, -0.046, 242.98, -3.441, 36.891, -1.686, -0.046, 316.923, 0.0, 22.299, 0.0, 0.0, 242.828, 4.961, 17.192, 1.009, 0.059, 0.046, 5.906, 0
247.626, 0.519, 37.668, -0.12, -0.003, 247.626, -3.481, 37.668, -0.12, -0.003, 319.709, 0.0, 22.278, 0.0, 0.0, 244.931, 5.458, 17.167, 2.932, 0.169, -0.015, 7.331, 0
252.372, 0.447, 38.579, -0.655, -0.017, 252.372, -3.553, 38.579, -0.655, -0.017, 322.493, 0.0, 22.258, 0.0, 0.0, 247.065, 5.927, 17.257, 3.465, 0.198, 0.003, 3.023, 0
257.211, 0.378, 38.958, -0.543, -0.014, 257.211, -3.622, 38.958, -0.543, -0.014, 325.275, 0.0, 22.24, 0.0, 0.0, 380.544, 4.202, 18.39, -0.569, -0.031, 0.101, -5.021, 3
262.042, 0.713, 38.199, 3.221, 0.084, 262.042, -3.287, 38.199, 3.221, 0.084, 328.054, 0.0, 22.223, 0.0, 0.0, 382.849, 4.155, 18.521, -0.439, -0.024, 0.074, 2.615, 3
266.796, 1.405, 38.199, 5.965, 0.155, 266.796, -2.595, 38.199, 5.965, 0.155, 330.831, 0.0, 22.207, 0.0, 0.0, 385.17, 4.119, 18.645, -0.337, -0.018, -0.003, 3.199, 3
271.589, 2.143, 38.608, 5.931, 0.152, 333.606, 0.0, 22.192, 0.0, 0.0, 387.506, 4.091, 18.765, -0.259, -0.014, 310.483, 7.081, 21.767, 2.297, 0.105, 0.02, 0.179, 3
276.403, 2.963, 38.51, 6.673, 0.172, 336.38, 0.0, 22.178, 0.0, 0.0, 389.856, 4.069, 18.879, -0.198, -0.01, 313.212, 7.296, 21.833, 1.84, 0.084, -0.017, -3.529, 3
281.21, 3.727, 38.178, 5.972, 0.155, 339.151, 0.0, 22.164, 0.0, 0.0, 392.221, 4.053, 18.988, -0.152, -0.008, 315.946, 7.464, 21.884, 1.448, 0.066, 0.022, -0.801, 3
285.963, 4.56, 37.943, 6.773, 0.177, 341.921, 0.0, 22.152, 0.0, 0.0, 394.598, 4.04, 19.093, -0.116, -0.006, 318.685, 7.594, 21.922, 1.125, 0.051, 0.014, -3.744, 3
290.677, 5.455, 37.392, 7.176, 0.19, 344.69, 0.0, 22.14, 0.0, 0.0, 396.989, 4.031, 19.193, -0.088, -0.005, 321.428, 7.694, 21.952, 0.865, 0.039, -0.037, 3.589, 3
295.395, 6.213, 38.066, 5.917, 0.154, 399.392, 4.023, 19.289, -0.067, -0.003, 324.174, 7.77, 21.975, 0.661, 0.03, 290.987, 11.986, 18.893, 0.039, 0.002, -0.105, -0.383, 1
300.195, 6.538, 38.422, 2.025, 0.053, 401.807, 4.018, 19.381, -0.051, -0.003, 326.922, 7.827, 21.994, 0.502, 0.023, 293.35, 11.99, 18.913, 0.029, 0.002, -0.045, -7.35, 1
304.965, 6.615, 37.554, 0.374, 0.01, 404.234, 4.013, 19.468, -0.039, -0.002, 329.672, 7.871, 22.01, 0.379, 0.017, 295.714, 11.992, 18.932, 0.022, 0.001, 0.023, -10.668, 1
309.602, 6.747, 36.205, 1.126, 0.031, 406.671, 4.01, 19.552, -0.03, -0.002, 332.424, 7.903, 22.024, 0.286, 0.013, 360.332, 12.0, 18.043, 0.0, 0.0, 0.105, -5.841, 3
314.068, 7.265, 35.211, 4.461, 0.126, 409.118, 4.008, 19.632, -0.022, -0.001, 335.178, 7.928, 22.035, 0.215, 0.01, 362.589, 12.0, 18.098, 0.0, 0.0, 0.054, -1.69, 3
318.433, 8.01, 34.749, 6.106, 0.174, 411.575, 4.006, 19.709, -0.017, -0.001, 337.933, 7.946, 22.045, 0.161, 0.007, 364.854, 12.0, 18.153, 0.0, 0.0, -0.034, 1.777, 3
322.804, 8.656, 35.138, 5.08, 0.144, 414.042, 4.004, 19.782, -0.013, -0.001, 340.689, 7.96, 22.054, 0.12, 0.005, 367.125, 12.0, 18.208, 0.0, 0.0, 0.006, -1.006, 3
327.188, 9.312, 34.985, 5.259, 0.149, 416.518, 4.003, 19.851, -0.01, -0.0, 343.446, 7.97, 22.061, 0.09, 0.004, 369.404, 12.0, 18.263, 0.0, 0.0, -0.003, -2.006, 3
331.553, 9.958, 34.75, 5.132, 0.147, 419.002, 4.003, 19.917, -0.007, -0.0, 346.204, 7.978, 22.068, 0.067, 0.003, 371.689, 12.0, 18.317, 0.0, 0.0, 0.037, -0.801, 3
335.871, 10.727, 34.465, 6.251, 0.179, 348.962, 7.983, 22.073, 0.05, 0.002, 373.981, 12.0, 18.372, 0.0, 0.0, 335.871, 14.727, 34.465, 6.251, 0.179, -0.04, 1.608, 0
340.21, 11.373, 34.861, 5.072, 0.144, 351.722, 7.988, 22.078, 0.037, 0.002, 376.279, 12.0, 18.426, 0.0, 0.0, 340.21, 15.373, 34.861, 5.072, 0.144, -0.151, 8.444, 0
344.653, 11.479, 36.282, 0.359, 0.01, 354.482, 7.991, 22.081, 0.028, 0.001, 378.585, 12.0, 18.479, 0.0, 0.0, 344.653, 15.479, 36.282, 0.359, 0.01, -0.065, 6.172, 1
349.216, 11.287, 37.01, -1.823, -0.049, 357.242, 7.993, 22.084, 0.021, 0.001, 380.897, 12.0, 18.532, 0.0, 0.0, 349.216, 15.287, 37.01, -1.823, -0.049, 0.006, -1.999, 1
353.833, 11.082, 36.77, -1.604, -0.044, 360.003, 7.995, 22.087, 0.015, 0.001, 383.215, 12.0, 18.584, 0.0, 0.0, 353.833, 15.082, 36.77, -1.604, -0.044, 0.087, -7.278, 1
358.393, 11.201, 35.873, 1.276, 0.036, 362.764, 7.996, 22.088, 0.011, 0.001, 385.54, 12.0, 18.635, 0.0, 0.0, 358.393, 15.201, 35.873, 1.276, 0.036, 0.009, -10.325, 1
362.822, 11.392, 34.572, 1.515, 0.044, 365.525, 7.997, 22.089, 0.008, 0.0, 387.872, 12.0, 18.686, 0.0, 0.0, 362.822, 15.392, 34.572, 1.515, 0.044, -0.035, -16.966, 1
367.059, 11.461, 32.481, 0.461, 0.014, 368.286, 7.998, 22.089, 0.006, 0.0, 390.21, 12.0, 18.735, 0.0, 0.0, 367.059, 15.461, 32.481, 0.461, 0.014, 0.007, -11.038, 1
371.061, 11.54, 31.098, 0.616, 0.02, 371.047, 7.998, 22.089, 0.005, 0.0, 392.554, 12.0, 18.784, 0.0, 0.0, 371.061, 15.54, 31.098, 0.616, 0.02, 0.004, -15.368, 1
374.868, 11.626, 29.176, 0.662, 0.023, 373.808, 7.999, 22.088, 0.003, 0.0, 394.904, 12.0, 18.832, 0.0, 0.0, 374.868, 15.626, 29.176, 0.662, 0.023, -0.013, -11.459, 1
378.456, 11.673, 27.748, 0.37, 0.013, 376.569, 7.999, 22.087, 0.003, 0.0, 397.26, 12.0, 18.879, 0.0, 0.0, 378.456, 15.673, 27.748, 0.37, 0.013, 0.001, -11.354, 1
381.865, 11.721, 26.329, 0.369, 0.014, 379.33, 7.999, 22.085, 0.002, 0.0, 399.621, 12.0, 18.925, 0.0, 0.0, 381.865, 15.721, 26.329, 0.369, 0.014, -0.01, -9.358, 1
385.108, 11.743, 25.161, 0.189, 0.008, 382.09, 8.0, 22.083, 0.001, 0.0, 401.989, 12.0, 18.97, 0.0, 0.0, 385.108, 15.743, 25.161, 0.189, 0.008, 0.005, -4.875, 1
388.227, 11.776, 24.551, 0.254, 0.01, 384.85, 8.0, 22.08, 0.001, 0.0, 404.362, 12.0, 19.014, 0.0, 0.0, 388.227, 15.776, 24.551, 0.254, 0.01, -0.012, -6.653, 1
391.262, 11.783, 23.721, 0.079, 0.003, 387.61, 8.0, 22.077, 0.001, 0.0, 406.741, 12.0, 19.058, 0.0, 0.0, 391.262, 15.783, 23.721, 0.079, 0.003, 0.037, -6.957, 1
394.189, 11.867, 22.844, 0.567, 0.025, 390.37, 8.0, 22.074, 0.001, 0.0, 409.125, 12.0, 19.1, 0.0, 0.0, 394.189, 15.867, 22.844, 0.567, 0.025, -0.003, -5.248, 1
397.018, 11.931, 22.189, 0.51, 0.023, 393.129, 8.0, 22.07, 0.0, 0.0, 411.514, 12.0, 19.142, 0.0, 0.0, 397.018, 15.931, 22.189, 0.51, 0.023, -0.046, -1.003, 1
399.787, 11.908, 22.07, -0.052, -0.002, 395.887, 8.0, 22.066, 0.0, 0.0, 413.908, 12.0, 19.182, 0.0, 0.0, 399.787, 15.908, 22.07, -0.052, -0.002, -0.017, -5.18, 1
402.518, 11.869, 21.421, -0.255, -0.012, 398.645, 8.0, 22.062, 0.0, 0.0, 416.308, 12.0, 19.222, 0.0, 0.0, 402.518, 15.869, 21.421, -0.255, -0.012, 0.023, 1.186, 1
405.202, 11.879, 21.571, 0.008, 0.0, 401.403, 8.0, 22.057, 0.0, 0.0, 418.712, 12.0, 19.26, 0.0, 0.0, 405.202, 15.879, 21.571, 0.008, 0.0, -0.0, -4.306, 1
407.876, 11.88, 21.032, 0.008, 0.0, 404.16, 8.0, 22.052, 0.0, 0.0, 421.121, 12.0, 19.298, 0.0, 0.0, 407.876, 15.88, 21.032, 0.008, 0.0, 0.034, -3.153, 1
410.488, 11.941, 20.635, 0.377, 0.018, 406.916, 8.0, 22.047, 0.0, 0.0, 423.535, 12.0, 19.335, 0.0, 0.0, 410.488, 15.941, 20.635, 0.377, 0.018, -0.012, 0.633, 1
413.071, 11.968, 20.716, 0.253, 0.012, 409.672, 8.0, 22.042, 0.0, 0.0, 425.953, 12.0, 19.371, 0.0, 0.0, 413.071, 15.968, 20.716, 0.253, 0.012, -0.036, -2.325, 1
415.648, 11.937, 20.426, -0.133, -0.007, 412.427, 8.0, 22.037, 0.0, 0.0, 428.376, 12.0, 19.406, 0.0, 0.0, 415.648, 15.937, 20.426, -0.133, -0.007, 0.029, -5.788, 1
418.171, 11.968, 19.703, 0.157, 0.008, 415.181, 8.0, 22.031, 0.0, 0.0, 430.803, 12.0, 19.44, 0.0, 0.0, 418.171, 15.968, 19.703, 0.157, 0.008, -0.01, -6.202, 1
420.602, 11.971, 18.928, 0.055, 0.003, 417.935, 8.0, 22.025, 0.0, 0.0, 433.235, 12.0, 19.474, 0.0, 0.0, 420.602, 15.971, 18.928, 0.055, 0.003, -0.029, -2.134, 1
422.957, 11.934, 18.66, -0.197, -0.011, 420.688, 8.0, 22.019, 0.0, 0.0, 435.67, 12.0, 19.506, 0.0, 0.0, 422.957, 15.934, 18.66, -0.197, -0.011, 0.033, 1.792, 1
425.298, 11.96, 18.885, 0.094, 0.005, 423.44, 8.0, 22.013, 0.0, 0.0, 438.11, 12.0, 19.538, 0.0, 0.0, 425.298, 15.96, 18.885, 0.094, 0.005, -0.012, 1.422, 1
427.666, 11.952, 19.063, -0.017, -0.001, 426.191, 8.0, 22.007, 0.0, 0.0, 440.554, 12.0, 19.569, 0.0, 0.0, 427.666, 15.952, 19.063, -0.017, -0.001, 0.012, 1.482, 1
430.057, 11.969, 19.248, 0.092, 0.005, 428.942, 8.0, 22.0, 0.0, 0.0, 443.001, 12.0, 19.6, 0.0, 0.0, 430.057, 15.969, 19.248, 0.092, 0.005, -0.014, 1.574, 1
432.471, 11.959, 19.445, -0.034, -0.002, 431.692, 8.0, 21.994, 0.0, 0.0, 445.452, 12.0, 19.629, 0.0, 0.0, 432.471, 15.959, 19.445, -0.034, -0.002, 0.056, 4.021, 1
434.921, 12.046, 19.941, 0.517, 0.026, 434.441, 8.0, 21.987, 0.0, 0.0, 447.907, 12.0, 19.658, 0.0, 0.0, 434.921, 16.046, 19.941, 0.517, 0.026, -0.033, 1.152, 1
437.421, 12.056, 20.091, 0.189, 0.009, 437.189, 8.0, 21.98, 0.0, 0.0, 450.366, 12.0, 19.686, 0.0, 0.0, 437.421, 16.056, 20.091, 0.189, 0.009, -0.001, -0.945, 1
439.927, 12.078, 19.973, 0.18, 0.009, 439.936, 8.0, 21.973, 0.0, 0.0, 452.827, 12.0, 19.714, 0.0, 0.0, 439.927, 16.078, 19.973, 0.18, 0.009, -0.038, 0.437, 1
442.426, 12.038, 20.027, -0.198, -0.01, 442.682, 8.0, 21.966, 0.0, 0.0, 455.293, 12.0, 19.741, 0.0, 0.0, 442.426, 16.038, 20.027, -0.198, -0.01, 0.004, -0.227, 1
444.928, 12.02, 19.999, -0.155, -0.008, 445.428, 8.0, 21.959, 0.0, 0.0, 457.762, 12.0, 19.767, 0.0, 0.0, 444.928, 16.02, 19.999, -0.155, -0.008, 0.012, -3.207, 1
447.411, 12.022, 19.599, -0.03, -0.002, 448.173, 8.0, 21.952, 0.0, 0.0, 460.234, 12.0, 19.793, 0.0, 0.0, 447.411, 16.022, 19.599, -0.03, -0.002, 0.011, 1.155, 1
449.867, 12.037, 19.743, 0.081, 0.004, 450.916, 8.0, 21.945, 0.0, 0.0, 462.709, 12.0, 19.818, 0.0, 0.0, 449.867, 16.037, 19.743, 0.081, 0.004, -0.048, 0.739, 1
452.338, 11.967, 19.832, -0.394, -0.02, 453.659, 8.0, 21.938, 0.0, 0.0, 465.187, 12.0, 19.842, 0.0, 0.0, 452.338, 15.967, 19.832, -0.394, -0.02, 0.063, 1.15, 1
454.823, 12.023, 19.978, 0.232, 0.012, 456.401, 8.0, 21.93, 0.0, 0.0, 467.668, 12.0, 19.866, 0.0, 0.0, 454.823, 16.023, 19.978, 0.232, 0.012, 0.003, -1.338, 1
