x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
224.902, 3.258, 33.754, 0.518, 0.015, 275.073, 0.0, 14.795, 0.0, 0.0, 265.884, 4.0, 22.179, 0.0, 0.0, 239.312, 8.342, 21.159, -0.962, -0.045, 0.038, 13.672, 0
229.189, 3.451, 35.426, 1.692, 0.048, 276.918, 0.0, 14.693, 0.0, 0.0, 268.652, 4.0, 22.074, 0.0, 0.0, 241.955, 8.258, 21.107, -0.734, -0.035, -0.04, 6.674, 0
233.656, 3.522, 36.298, 0.437, 0.012, 278.751, 0.0, 14.609, 0.0, 0.0, 271.407, 4.0, 21.982, 0.0, 0.0, 244.592, 8.195, 21.059, -0.558, -0.027, 0.015, 7.845, 0
238.233, 3.634, 37.269, 0.97, 0.026, 280.574, 0.0, 14.541, 0.0, 0.0, 274.152, 4.0, 21.903, 0.0, 0.0, 247.223, 8.147, 21.015, -0.423, -0.02, -0.018, 4.248, 1
242.915, 3.689, 37.811, 0.362, 0.01, 282.39, 0.0, 14.488, 0.0, 0.0, 276.887, 4.0, 21.834, 0.0, 0.0, 249.849, 8.111, 20.977, -0.321, -0.015, -0.026, -2.244, 1
247.629, 3.634, 37.528, -0.561, -0.015, 284.199, 0.0, 14.447, 0.0, 0.0, 279.615, 4.0, 21.862, 0.0, 0.0, 252.469, 8.083, 20.942, -0.242, -0.012, 0.041, -9.743, 1
252.269, 3.717, 36.305, 0.828, 0.023, 286.003, 0.0, 14.416, 0.0, 0.0, 282.351, 4.0, 21.932, 0.0, 0.0, 255.086, 8.063, 20.912, -0.183, -0.009, -0.039, -14.304, 1
256.734, 3.68, 34.524, -0.419, -0.012, 287.804, 0.0, 14.394, 0.0, 0.0, 285.095, 4.0, 21.998, 0.0, 0.0, 257.699, 8.047, 20.884, -0.138, -0.007, -0.006, -10.015, 1
260.997, 3.607, 33.269, -0.584, -0.018, 289.603, 0.0, 14.38, 0.0, 0.0, 287.847, 4.0, 22.059, 0.0, 0.0, 260.308, 8.036, 20.86, -0.104, -0.005, 0.027, -14.73, 1
265.079, 3.62, 31.433, 0.135, 0.004, 291.4, 0.0, 14.373, 0.0, 0.0, 290.607, 4.0, 22.117, 0.0, 0.0, 262.915, 8.027, 20.839, -0.078, -0.004, 0.001, -6.787, 1
268.973, 3.638, 30.584, 0.144, 0.005, 293.197, 0.0, 14.371, 0.0, 0.0, 293.374, 4.0, 22.171, 0.0, 0.0, 265.519, 8.02, 20.82, -0.059, -0.003, -0.013, -7.951, 1
272.754, 3.618, 29.59, -0.159, -0.005, 294.993, 0.0, 14.375, 0.0, 0.0, 296.148, 4.0, 22.221, 0.0, 0.0, 268.121, 8.015, 20.803, -0.044, -0.002, -0.01, -8.157, 1
276.41, 3.571, 28.569, -0.363, -0.013, 296.79, 0.0, 14.384, 0.0, 0.0, 298.927, 4.0, 22.268, 0.0, 0.0, 270.72, 8.011, 20.788, -0.033, -0.002, 0.031, -5.391, 1
279.954, 3.608, 27.896, 0.268, 0.01, 298.589, 0.0, 14.396, 0.0, 0.0, 301.709, 4.0, 22.154, 0.0, 0.0, 273.318, 8.009, 20.775, -0.025, -0.001, 0.023, -3.242, 1
283.423, 3.701, 27.483, 0.711, 0.026, 300.389, 0.0, 14.412, 0.0, 0.0, 304.471, 4.0, 21.972, 0.0, 0.0, 275.915, 8.006, 20.764, -0.019, -0.001, -0.037, -7.432, 1
286.82, 3.697, 26.563, 0.015, 0.001, 302.191, 0.0, 14.429, 0.0, 0.0, 307.21, 4.0, 21.804, 0.0, 0.0, 278.51, 8.005, 20.754, -0.014, -0.001, 0.037, -3.966, 1
290.119, 3.787, 26.059, 0.653, 0.025, 303.996, 0.0, 14.449, 0.0, 0.0, 309.929, 4.0, 21.655, 0.0, 0.0, 281.104, 8.004, 20.746, -0.011, -0.001, -0.038, -2.101, 1
293.366, 3.78, 25.805, 0.014, 0.001, 305.803, 0.0, 14.472, 0.0, 0.0, 312.63, 4.0, 21.521, 0.0, 0.0, 283.697, 8.003, 20.739, -0.008, -0.0, 0.025, -6.598, 1
296.557, 3.838, 24.977, 0.407, 0.016, 307.613, 0.0, 14.497, 0.0, 0.0, 315.315, 4.0, 21.401, 0.0, 0.0, 384.472, 7.98, 21.179, 0.06, 0.003, 0.145, -5.611, 3
299.627, 4.207, 24.141, 2.583, 0.107, 309.426, 0.0, 14.532, 0.0, 0.0, 317.986, 4.0, 21.294, 0.0, 0.0, 387.122, 7.985, 21.244, 0.045, 0.002, 0.08, 0.372, 3
302.623, 4.7, 24.032, 3.767, 0.155, 311.244, 0.0, 14.575, 0.0, 0.0, 320.644, 4.0, 21.197, 0.0, 0.0, 389.78, 7.989, 21.305, 0.034, 0.002, -0.021, -1.9, 3
305.624, 5.125, 23.843, 3.425, 0.143, 313.068, 0.0, 14.626, 0.0, 0.0, 323.29, 4.0, 21.11, 0.0, 0.0, 392.446, 7.992, 21.362, 0.025, 0.001, -0.01, -0.332, 3
308.605, 5.532, 23.822, 3.276, 0.137, 314.899, 0.0, 14.683, 0.0, 0.0, 325.925, 4.0, 21.03, 0.0, 0.0, 395.118, 7.994, 21.415, 0.019, 0.001, 0.011, -1.24, 3
311.574, 5.963, 23.647, 3.407, 0.143, 316.737, 0.0, 14.746, 0.0, 0.0, 328.551, 4.0, 20.959, 0.0, 0.0, 397.797, 7.995, 21.464, 0.014, 0.001, -0.002, -2.327, 3
314.518, 6.383, 23.362, 3.343, 0.142, 331.168, 4.0, 20.893, 0.0, 0.0, 400.482, 7.997, 21.511, 0.011, 0.0, 384.391, 12.0, 20.894, 0.0, 0.0, -0.018, 2.775, 3
317.458, 6.766, 23.741, 3.134, 0.131, 333.777, 4.0, 20.834, 0.0, 0.0, 403.173, 7.997, 21.554, 0.008, 0.0, 387.003, 12.0, 20.892, 0.0, 0.0, 0.009, -0.415, 3
320.421, 7.176, 23.672, 3.26, 0.137, 336.379, 4.0, 20.78, 0.0, 0.0, 405.869, 7.998, 21.594, 0.006, 0.0, 389.614, 12.0, 20.889, 0.0, 0.0, 0.02, 0.126, 3
323.374, 7.626, 23.646, 3.551, 0.149, 338.974, 4.0, 20.732, 0.0, 0.0, 408.57, 7.999, 21.632, 0.004, 0.0, 392.225, 12.0, 20.887, 0.0, 0.0, 0.008, 1.375, 3
326.334, 8.088, 23.798, 3.691, 0.154, 341.564, 4.0, 20.687, 0.0, 0.0, 411.275, 7.999, 21.667, 0.003, 0.0, 394.836, 12.0, 20.885, 0.0, 0.0, 0.024, -4.61, 3
329.277, 8.596, 23.174, 3.942, 0.168, 344.148, 4.0, 20.647, 0.0, 0.0, 413.985, 7.999, 21.7, 0.002, 0.0, 397.446, 12.0, 20.883, 0.0, 0.0, -0.009, 0.468, 3
332.179, 9.07, 23.253, 3.823, 0.163, 346.727, 4.0, 20.611, 0.0, 0.0, 416.699, 7.999, 21.73, 0.002, 0.0, 400.057, 12.0, 20.881, 0.0, 0.0, -0.002, 0.166, 3
335.087, 9.545, 23.277, 3.805, 0.162, 349.302, 4.0, 20.578, 0.0, 0.0, 419.416, 8.0, 21.759, 0.001, 0.0, 402.667, 12.0, 20.879, 0.0, 0.0, -0.003, -0.572, 3
337.995, 10.014, 23.212, 3.754, 0.16, 422.137, 8.0, 21.785, 0.001, 0.0, 405.277, 12.0, 20.877, 0.0, 0.0, 337.995, 14.014, 23.212, 3.754, 0.16, -0.09, 1.963, 0
340.93, 10.301, 23.623, 2.539, 0.107, 424.861, 8.0, 21.81, 0.001, 0.0, 407.886, 12.0, 20.876, 0.0, 0.0, 340.93, 14.301, 23.623, 2.539, 0.107, -0.058, 4.859, 0
343.918, 10.501, 24.303, 1.766, 0.073, 427.589, 8.0, 21.833, 0.001, 0.0, 410.496, 12.0, 20.874, 0.0, 0.0, 343.918, 14.501, 24.303, 1.766, 0.073, -0.03, 9.385, 0
347.009, 10.66, 25.503, 1.379, 0.054, 430.319, 8.0, 21.854, 0.0, 0.0, 413.105, 12.0, 20.873, 0.0, 0.0, 347.009, 14.66, 25.503, 1.379, 0.054, 0.01, 11.484, 0
350.255, 10.858, 26.926, 1.626, 0.06, 433.051, 8.0, 21.874, 0.0, 0.0, 415.714, 12.0, 20.872, 0.0, 0.0, 350.255, 14.858, 26.926, 1.626, 0.06, -0.037, 10.485, 0
353.68, 10.971, 28.269, 0.98, 0.035, 435.786, 8.0, 21.892, 0.0, 0.0, 418.323, 12.0, 20.87, 0.0, 0.0, 353.68, 14.971, 28.269, 0.98, 0.035, -0.019, 11.707, 0
357.276, 11.045, 29.743, 0.626, 0.021, 438.524, 8.0, 21.909, 0.0, 0.0, 420.931, 12.0, 20.869, 0.0, 0.0, 357.276, 15.045, 29.743, 0.626, 0.021, 0.028, 17.096, 0
361.08, 11.206, 31.858, 1.35, 0.042, 441.263, 8.0, 21.925, 0.0, 0.0, 423.54, 12.0, 20.868, 0.0, 0.0, 361.08, 15.206, 31.858, 1.35, 0.042, -0.029, 16.064, 0
365.149, 11.286, 33.889, 0.623, 0.018, 444.004, 8.0, 21.94, 0.0, 0.0, 426.148, 12.0, 20.867, 0.0, 0.0, 365.149, 15.286, 33.889, 0.623, 0.018, 0.02, 11.998, 0
369.445, 11.433, 35.372, 1.263, 0.036, 446.747, 8.0, 21.954, 0.0, 0.0, 428.757, 12.0, 20.866, 0.0, 0.0, 369.445, 15.433, 35.372, 1.263, 0.036, 0.002, 8.873, 0
373.913, 11.6, 36.477, 1.371, 0.038, 377.206, 6.028, 19.936, 4.092, 0.202, 431.365, 12.0, 20.865, 0.0, 0.0, 373.913, 15.6, 36.477, 1.371, 0.038, -0.022, 11.809, 0
378.536, 11.69, 37.974, 0.64, 0.017, 379.718, 6.451, 20.123, 3.558, 0.175, 433.973, 12.0, 20.864, 0.0, 0.0, 378.536, 15.69, 37.974, 0.64, 0.017, -0.04, 9.671, 0
383.333, 11.614, 39.179, -0.841, -0.021, 382.253, 6.796, 20.3, 2.961, 0.145, 436.581, 12.0, 20.863, 0.0, 0.0, 383.333, 15.614, 39.179, -0.841, -0.021, 0.036, 0.749, 0
388.235, 11.655, 39.278, 0.55, 0.014, 384.805, 7.072, 20.453, 2.395, 0.117, 439.189, 12.0, 20.863, 0.0, 0.0, 388.235, 15.655, 39.278, 0.55, 0.014, -0.014, 6.063, 0
393.177, 11.667, 40.04, 0.01, 0.0, 387.373, 7.289, 20.579, 1.9, 0.092, 441.797, 12.0, 20.862, 0.0, 0.0, 393.177, 15.667, 40.04, 0.01, 0.0, 0.023, 3.279, 0
398.181, 11.764, 40.024, 0.93, 0.023, 389.954, 7.458, 20.684, 1.487, 0.072, 444.405, 12.0, 20.861, 0.0, 0.0, 398.181, 15.764, 40.024, 0.93, 0.023, -0.041, 4.799, 0
403.184, 11.709, 40.024, -0.713, -0.018, 465.989, 8.0, 22.026, 0.0, 0.0, 447.012, 12.0, 20.861, 0.0, 0.0, 403.184, 15.709, 40.024, -0.713, -0.018, 0.024, 4.021, 0
408.188, 11.721, 40.026, 0.26, 0.006, 468.743, 8.0, 22.033, 0.0, 0.0, 449.62, 12.0, 20.86, 0.0, 0.0, 408.188, 15.721, 40.026, 0.26, 0.006, 0.013, 4.818, 0
413.19, 11.808, 40.016, 0.777, 0.019, 471.497, 8.0, 22.04, 0.0, 0.0, 452.227, 12.0, 20.86, 0.0, 0.0, 413.19, 15.808, 40.016, 0.777, 0.019, -0.024, -6.279, 1
418.16, 11.805, 39.238, -0.179, -0.005, 474.253, 8.0, 22.046, 0.0, 0.0, 454.835, 12.0, 20.859, 0.0, 0.0, 418.16, 15.805, 39.238, -0.179, -0.005, 0.006, -5.578, 0
423.036, 11.805, 38.541, 0.037, 0.001, 477.009, 8.0, 22.052, 0.0, 0.0, 457.442, 12.0, 20.859, 0.0, 0.0, 423.036, 15.805, 38.541, 0.037, 0.001, -0.001, -12.454, 1
427.789, 11.804, 36.984, -0.017, -0.0, 479.765, 8.0, 22.058, 0.0, 0.0, 460.049, 12.0, 20.858, 0.0, 0.0, 427.789, 15.804, 36.984, -0.017, -0.0, 0.031, -20.333, 1
432.304, 11.914, 34.43, 0.95, 0.028, 482.523, 8.0, 22.063, 0.0, 0.0, 462.657, 12.0, 20.858, 0.0, 0.0, 432.304, 15.914, 34.43, 0.95, 0.028, -0.033, -18.588, 1
436.513, 11.922, 32.119, -0.009, -0.0, 485.281, 8.0, 22.067, 0.0, 0.0, 465.264, 12.0, 20.858, 0.0, 0.0, 436.513, 15.922, 32.119, -0.009, -0.0, -0.041, -13.782, 1
440.454, 11.796, 30.38, -1.001, -0.033, 488.04, 8.0, 22.072, 0.0, 0.0, 467.871, 12.0, 20.857, 0.0, 0.0, 440.454, 15.796, 30.38, -1.001, -0.033, 0.022, -13.157, 1
444.184, 11.733, 28.748, -0.483, -0.017, 490.799, 8.0, 22.076, 0.0, 0.0, 470.478, 12.0, 20.857, 0.0, 0.0, 444.184, 15.733, 28.748, -0.483, -0.017, 0.017, -10.476, 1
447.724, 11.719, 27.442, -0.123, -0.004, 493.558, 8.0, 22.079, 0.0, 0.0, 473.085, 12.0, 20.857, 0.0, 0.0, 447.724, 15.719, 27.442, -0.123, -0.004, 0.029, -8.975, 1
451.107, 11.775, 26.318, 0.397, 0.015, 496.318, 8.0, 22.083, 0.0, 0.0, 475.692, 12.0, 20.856, 0.0, 0.0, 451.107, 15.775, 26.318, 0.397, 0.015, -0.009, -5.923, 1
454.366, 11.803, 25.579, 0.233, 0.009, 499.079, 8.0, 22.086, 0.0, 0.0, 478.299, 12.0, 20.856, 0.0, 0.0, 454.366, 15.803, 25.579, 0.233, 0.009, -0.009, -6.08, 1
457.532, 11.812, 24.82, 0.089, 0.004, 501.84, 8.0, 22.088, 0.0, 0.0, 480.906, 12.0, 20.856, 0.0, 0.0, 457.532, 15.812, 24.82, 0.089, 0.004, 0.036, -3.669, 1
