x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
350.823, 3.843, 21.154, -0.19, -0.009, 386.021, 0.0, 18.804, 0.0, 0.0, 366.6, 4.0, 19.494, 0.0, 0.0, 350.823, 7.843, 21.154, -0.19, -0.009, 0.029, -1.811, 1
353.458, 3.87, 20.928, 0.13, 0.006, 388.371, 0.0, 18.795, 0.0, 0.0, 369.035, 4.0, 19.465, 0.0, 0.0, 353.458, 7.87, 20.928, 0.13, 0.006, 0.03, -3.376, 1
356.055, 3.938, 20.501, 0.442, 0.022, 390.72, 0.0, 18.787, 0.0, 0.0, 371.467, 4.0, 19.437, 0.0, 0.0, 356.055, 7.938, 20.501, 0.442, 0.022, -0.021, -0.998, 1
358.613, 3.957, 20.38, 0.22, 0.011, 393.068, 0.0, 18.779, 0.0, 0.0, 373.896, 4.0, 19.41, 0.0, 0.0, 358.613, 7.957, 20.38, 0.22, 0.011, 0.037, 1.596, 1
361.167, 4.049, 20.572, 0.614, 0.03, 395.415, 0.0, 18.772, 0.0, 0.0, 376.321, 4.0, 19.385, 0.0, 0.0, 361.167, 8.049, 20.572, 0.614, 0.03, -0.029, -1.577, 1
363.731, 4.075, 20.381, 0.305, 0.015, 397.761, 0.0, 18.766, 0.0, 0.0, 378.743, 4.0, 19.36, 0.0, 0.0, 363.731, 8.075, 20.381, 0.305, 0.015, 0.008, -1.85, 1
366.269, 4.127, 20.149, 0.383, 0.019, 400.107, 0.0, 18.76, 0.0, 0.0, 381.162, 4.0, 19.336, 0.0, 0.0, 366.269, 8.127, 20.149, 0.383, 0.019, -0.022, -3.183, 1
368.772, 4.138, 19.754, 0.159, 0.008, 402.452, 0.0, 18.756, 0.0, 0.0, 383.578, 4.0, 19.313, 0.0, 0.0, 368.772, 8.138, 19.754, 0.159, 0.008, -0.015, -3.875, 1
371.221, 4.133, 19.27, 0.016, 0.001, 404.796, 0.0, 18.751, 0.0, 0.0, 385.991, 4.0, 19.29, 0.0, 0.0, 371.221, 8.133, 19.27, 0.016, 0.001, -0.002, -1.658, 1
373.621, 4.133, 19.063, -0.0, -0.0, 407.14, 0.0, 18.747, 0.0, 0.0, 388.401, 4.0, 19.269, 0.0, 0.0, 373.621, 8.133, 19.063, -0.0, -0.0, -0.023, -0.995, 1
375.998, 4.096, 18.937, -0.21, -0.011, 409.483, 0.0, 18.744, 0.0, 0.0, 390.809, 4.0, 19.248, 0.0, 0.0, 375.998, 8.096, 18.937, -0.21, -0.011, 0.002, 0.582, 1
378.368, 4.073, 19.01, -0.191, -0.01, 411.826, 0.0, 18.741, 0.0, 0.0, 393.214, 4.0, 19.228, 0.0, 0.0, 378.368, 8.073, 19.01, -0.191, -0.01, -0.007, -0.811, 1
380.74, 4.039, 18.908, -0.25, -0.013, 414.168, 0.0, 18.739, 0.0, 0.0, 395.617, 4.0, 19.208, 0.0, 0.0, 380.74, 8.039, 18.908, -0.25, -0.013, 0.001, 1.582, 1
383.112, 4.009, 19.106, -0.247, -0.013, 416.511, 0.0, 18.737, 0.0, 0.0, 398.017, 4.0, 19.189, 0.0, 0.0, 383.112, 8.009, 19.106, -0.247, -0.013, 0.006, 1.007, 1
385.506, 3.988, 19.233, -0.19, -0.01, 418.853, 0.0, 18.736, 0.0, 0.0, 400.415, 4.0, 19.171, 0.0, 0.0, 385.506, 7.988, 19.233, -0.19, -0.01, -0.01, 1.552, 1
387.918, 3.948, 19.425, -0.286, -0.015, 421.195, 0.0, 18.735, 0.0, 0.0, 402.811, 4.0, 19.153, 0.0, 0.0, 387.918, 7.948, 19.425, -0.286, -0.015, 0.02, -0.415, 1
390.344, 3.943, 19.375, -0.102, -0.005, 423.536, 0.0, 18.734, 0.0, 0.0, 405.204, 4.0, 19.135, 0.0, 0.0, 390.344, 7.943, 19.375, -0.102, -0.005, 0.005, -3.879, 1
392.746, 3.939, 18.891, -0.053, -0.003, 425.878, 0.0, 18.733, 0.0, 0.0, 407.595, 4.0, 19.118, 0.0, 0.0, 392.746, 7.939, 18.891, -0.053, -0.003, -0.003, -0.1, 1
395.107, 3.927, 18.878, -0.081, -0.004, 428.22, 0.0, 18.733, 0.0, 0.0, 409.984, 4.0, 19.102, 0.0, 0.0, 395.107, 7.927, 18.878, -0.081, -0.004, 0.005, 2.925, 1
397.482, 3.925, 19.244, -0.034, -0.002, 430.561, 0.0, 18.733, 0.0, 0.0, 412.371, 4.0, 19.086, 0.0, 0.0, 397.482, 7.925, 19.244, -0.034, -0.002, -0.0, -2.011, 1
399.877, 3.921, 18.992, -0.035, -0.002, 432.903, 0.0, 18.734, 0.0, 0.0, 414.756, 4.0, 19.07, 0.0, 0.0, 399.877, 7.921, 18.992, -0.035, -0.002, -0.016, 1.997, 1
402.261, 3.892, 19.241, -0.178, -0.009, 435.245, 0.0, 18.734, 0.0, 0.0, 417.14, 4.0, 19.054, 0.0, 0.0, 402.261, 7.892, 19.241, -0.178, -0.009, 0.016, 1.372, 1
404.673, 3.895, 19.414, -0.028, -0.001, 437.587, 0.0, 18.735, 0.0, 0.0, 419.521, 4.0, 19.039, 0.0, 0.0, 404.673, 7.895, 19.414, -0.028, -0.001, -0.01, -2.95, 1
407.084, 3.876, 19.044, -0.117, -0.006, 439.929, 0.0, 18.736, 0.0, 0.0, 421.9, 4.0, 19.024, 0.0, 0.0, 407.084, 7.876, 19.044, -0.117, -0.006, -0.016, 0.836, 1
409.469, 3.836, 19.148, -0.265, -0.014, 442.271, 0.0, 18.737, 0.0, 0.0, 424.277, 4.0, 19.01, 0.0, 0.0, 409.469, 7.836, 19.148, -0.265, -0.014, 0.019, -1.083, 1
411.857, 3.833, 19.014, -0.093, -0.005, 444.613, 0.0, 18.739, 0.0, 0.0, 426.653, 4.0, 18.996, 0.0, 0.0, 411.857, 7.833, 19.014, -0.093, -0.005, -0.005, -0.964, 1
414.229, 3.813, 18.893, -0.14, -0.007, 446.955, 0.0, 18.74, 0.0, 0.0, 429.027, 4.0, 18.982, 0.0, 0.0, 414.229, 7.813, 18.893, -0.14, -0.007, 0.027, 1.588, 1
416.599, 3.838, 19.092, 0.105, 0.005, 449.298, 0.0, 18.742, 0.0, 0.0, 431.399, 4.0, 18.968, 0.0, 0.0, 416.599, 7.838, 19.092, 0.105, 0.005, 0.013, -1.426, 1
418.977, 3.871, 18.912, 0.217, 0.011, 451.641, 0.0, 18.744, 0.0, 0.0, 433.769, 4.0, 18.954, 0.0, 0.0, 418.977, 7.871, 18.912, 0.217, 0.011, -0.029, 1.861, 1
421.351, 3.853, 19.146, -0.042, -0.002, 453.984, 0.0, 18.746, 0.0, 0.0, 436.138, 4.0, 18.941, 0.0, 0.0, 421.351, 7.853, 19.146, -0.042, -0.002, -0.022, -0.557, 1
423.741, 3.812, 19.075, -0.247, -0.013, 456.327, 0.0, 18.748, 0.0, 0.0, 438.505, 4.0, 18.928, 0.0, 0.0, 423.741, 7.812, 19.075, -0.247, -0.013, 0.039, 1.088, 1
426.131, 3.842, 19.212, 0.106, 0.006, 458.671, 0.0, 18.75, 0.0, 0.0, 440.871, 4.0, 18.915, 0.0, 0.0, 426.131, 7.842, 19.212, 0.106, 0.006, 0.008, -3.04, 1
428.517, 3.867, 18.832, 0.174, 0.009, 461.014, 0.0, 18.752, 0.0, 0.0, 443.234, 4.0, 18.902, 0.0, 0.0, 428.517, 7.867, 18.832, 0.174, 0.009, -0.01, 0.974, 1
430.876, 3.874, 18.954, 0.085, 0.004, 463.359, 0.0, 18.755, 0.0, 0.0, 445.597, 4.0, 18.89, 0.0, 0.0, 430.876, 7.874, 18.954, 0.085, 0.004, -0.025, -4.084, 1
433.224, 3.846, 18.444, -0.131, -0.007, 465.703, 0.0, 18.757, 0.0, 0.0, 447.957, 4.0, 18.877, 0.0, 0.0, 433.224, 7.846, 18.444, -0.131, -0.007, -0.011, 0.355, 1
435.531, 3.814, 18.487, -0.223, -0.012, 468.048, 0.0, 18.76, 0.0, 0.0, 450.317, 4.0, 18.865, 0.0, 0.0, 435.531, 7.814, 18.487, -0.223, -0.012, 0.035, -0.129, 1
