x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
224.663, 2.677, 30.607, 0.543, 0.018, 330.31, 0.0, 16.221, 0.0, 0.0, 277.925, 3.872, 22.48, 0.381, 0.017, 227.627, 8.411, 17.671, -1.124, -0.064, 0.028, 15.063, 0
228.565, 2.831, 32.469, 1.299, 0.04, 332.336, 0.0, 16.186, 0.0, 0.0, 280.736, 3.904, 22.492, 0.286, 0.013, 229.845, 8.317, 17.836, -0.878, -0.049, 0.007, 14.967, 0
232.7, 3.019, 34.329, 1.581, 0.046, 334.358, 0.0, 16.163, 0.0, 0.0, 283.548, 3.929, 22.5, 0.214, 0.009, 232.082, 8.244, 17.988, -0.682, -0.038, 0.01, 10.61, 0
237.045, 3.254, 35.638, 1.955, 0.055, 336.378, 0.0, 16.15, 0.0, 0.0, 286.361, 3.947, 22.506, 0.159, 0.007, 234.337, 8.188, 18.13, -0.528, -0.029, -0.051, 8.308, 0
241.549, 3.317, 36.729, 0.32, 0.009, 338.396, 0.0, 16.138, 0.0, 0.0, 289.174, 3.961, 22.51, 0.119, 0.005, 236.609, 8.144, 18.263, -0.407, -0.022, -0.008, 7.318, 0
246.178, 3.328, 37.645, 0.06, 0.002, 340.413, 0.0, 16.129, 0.0, 0.0, 291.988, 3.971, 22.515, 0.088, 0.004, 238.898, 8.11, 18.388, -0.313, -0.017, 0.005, 6.034, 0
250.915, 3.357, 38.399, 0.259, 0.007, 342.429, 0.0, 16.121, 0.0, 0.0, 294.803, 3.978, 22.52, 0.066, 0.003, 241.202, 8.085, 18.507, -0.241, -0.013, -0.012, 8.882, 0
255.761, 3.341, 39.509, -0.202, -0.005, 344.443, 0.0, 16.117, 0.0, 0.0, 297.618, 3.984, 22.535, 0.049, 0.002, 317.884, 8.0, 21.92, 0.0, 0.0, 0.087, 1.492, 3
260.695, 3.674, 39.565, 3.227, 0.081, 346.458, 0.0, 16.114, 0.0, 0.0, 300.436, 3.988, 22.57, 0.036, 0.002, 320.623, 8.0, 21.911, 0.0, 0.0, 0.077, -3.04, 3
265.588, 4.392, 38.826, 6.19, 0.158, 348.472, 0.0, 16.105, 0.0, 0.0, 303.259, 3.991, 22.603, 0.027, 0.001, 323.362, 8.0, 21.902, 0.0, 0.0, -0.01, 0.243, 3
270.449, 5.125, 38.917, 5.801, 0.148, 350.484, 0.0, 16.091, 0.0, 0.0, 306.084, 3.994, 22.539, 0.02, 0.001, 326.099, 8.0, 21.894, 0.0, 0.0, 0.017, -1.109, 3
275.297, 5.918, 38.677, 6.433, 0.165, 352.495, 0.0, 16.079, 0.0, 0.0, 308.896, 3.995, 22.431, 0.015, 0.001, 328.835, 8.0, 21.886, 0.0, 0.0, -0.037, 2.49, 3
280.167, 6.574, 39.195, 5.051, 0.128, 311.696, 3.996, 22.332, 0.011, 0.0, 331.571, 8.0, 21.878, 0.0, 0.0, 282.474, 12.0, 19.588, 0.0, 0.0, -0.046, 7.187, 0
285.123, 7.022, 39.976, 3.309, 0.083, 314.484, 3.997, 22.244, 0.008, 0.0, 334.305, 8.0, 21.871, 0.0, 0.0, 284.921, 12.0, 19.559, 0.0, 0.0, -0.062, 3.867, 0
290.134, 7.176, 40.091, 0.82, 0.02, 317.261, 3.998, 22.164, 0.006, 0.0, 337.039, 8.0, 21.863, 0.0, 0.0, 287.365, 12.0, 19.531, 0.0, 0.0, -0.007, 4.627, 0
295.145, 7.25, 40.083, 0.543, 0.014, 320.028, 3.999, 22.092, 0.004, 0.0, 339.771, 8.0, 21.856, 0.0, 0.0, 289.805, 12.0, 19.505, 0.0, 0.0, 0.004, 5.43, 0
300.155, 7.335, 40.07, 0.706, 0.018, 322.787, 3.999, 22.027, 0.003, 0.0, 342.503, 8.0, 21.849, 0.0, 0.0, 292.242, 12.0, 19.48, 0.0, 0.0, 0.003, 1.388, 0
305.163, 7.437, 40.058, 0.838, 0.021, 325.538, 3.999, 21.968, 0.002, 0.0, 345.234, 8.0, 21.843, 0.0, 0.0, 359.76, 12.0, 19.392, 0.0, 0.0, 0.039, 1.771, 3
310.163, 7.706, 39.985, 2.415, 0.06, 328.282, 3.999, 21.914, 0.002, 0.0, 347.964, 8.0, 21.836, 0.0, 0.0, 362.182, 12.0, 19.361, 0.0, 0.0, 0.081, 0.239, 3
315.128, 8.343, 39.653, 5.632, 0.141, 331.019, 4.0, 21.865, 0.001, 0.0, 350.693, 8.0, 21.83, 0.0, 0.0, 364.601, 12.0, 19.331, 0.0, 0.0, 0.015, -1.802, 3
320.067, 9.106, 39.344, 6.175, 0.156, 333.75, 4.0, 21.82, 0.001, 0.0, 353.422, 8.0, 21.824, 0.0, 0.0, 367.016, 12.0, 19.303, 0.0, 0.0, 0.029, -2.562, 3
324.951, 9.994, 38.833, 7.256, 0.185, 336.476, 4.0, 21.778, 0.001, 0.0, 356.149, 8.0, 21.818, 0.0, 0.0, 369.428, 12.0, 19.277, 0.0, 0.0, -0.021, -0.779, 3
329.816, 10.816, 38.879, 6.437, 0.164, 358.876, 8.0, 21.812, 0.0, 0.0, 371.837, 12.0, 19.252, 0.0, 0.0, 329.816, 14.816, 38.879, 6.437, 0.164, -0.104, 2.003, 0
334.736, 11.198, 39.585, 2.412, 0.061, 361.603, 8.0, 21.806, 0.0, 0.0, 374.242, 12.0, 19.228, 0.0, 0.0, 334.736, 15.198, 39.585, 2.412, 0.061, -0.01, 6.76, 0
339.722, 11.46, 40.16, 2.049, 0.051, 364.328, 8.0, 21.801, 0.0, 0.0, 376.645, 12.0, 19.205, 0.0, 0.0, 339.722, 15.46, 40.16, 2.049, 0.051, -0.03, -5.044, 1
344.72, 11.589, 39.573, 0.822, 0.021, 367.053, 8.0, 21.796, 0.0, 0.0, 379.044, 12.0, 19.183, 0.0, 0.0, 344.72, 15.589, 39.573, 0.822, 0.021, -0.013, -12.571, 1
349.602, 11.639, 38.009, 0.314, 0.008, 369.777, 8.0, 21.79, 0.0, 0.0, 381.441, 12.0, 19.162, 0.0, 0.0, 349.602, 15.639, 38.009, 0.314, 0.008, 0.018, -20.437, 1
354.246, 11.745, 35.445, 0.886, 0.025, 372.501, 8.0, 21.785, 0.0, 0.0, 383.836, 12.0, 19.142, 0.0, 0.0, 354.246, 15.745, 35.445, 0.886, 0.025, -0.019, -17.159, 1
358.588, 11.787, 33.31, 0.274, 0.008, 375.224, 8.0, 21.78, 0.0, 0.0, 386.228, 12.0, 19.123, 0.0, 0.0, 358.588, 15.787, 33.31, 0.274, 0.008, -0.034, -11.748, 1
362.69, 11.714, 31.836, -0.618, -0.019, 377.946, 8.0, 21.775, 0.0, 0.0, 388.617, 12.0, 19.104, 0.0, 0.0, 362.69, 15.714, 31.836, -0.618, -0.019, 0.057, -13.193, 1
366.6, 11.807, 30.184, 0.751, 0.025, 380.668, 8.0, 21.77, 0.0, 0.0, 391.004, 12.0, 19.087, 0.0, 0.0, 366.6, 15.807, 30.184, 0.751, 0.025, -0.001, -7.868, 1
370.332, 11.898, 29.201, 0.715, 0.024, 383.389, 8.0, 21.766, 0.0, 0.0, 393.39, 12.0, 19.07, 0.0, 0.0, 370.332, 15.898, 29.201, 0.715, 0.024, -0.041, -12.192, 1
373.92, 11.878, 27.685, -0.134, -0.005, 386.11, 8.0, 21.761, 0.0, 0.0, 395.773, 12.0, 19.054, 0.0, 0.0, 373.92, 15.878, 27.685, -0.134, -0.005, -0.012, -7.22, 1
377.342, 11.832, 26.781, -0.345, -0.013, 388.83, 8.0, 21.757, 0.0, 0.0, 398.154, 12.0, 19.038, 0.0, 0.0, 377.342, 15.832, 26.781, -0.345, -0.013, 0.042, -11.38, 1
380.63, 11.89, 25.358, 0.379, 0.015, 391.549, 8.0, 21.752, 0.0, 0.0, 400.533, 12.0, 19.023, 0.0, 0.0, 380.63, 15.89, 25.358, 0.379, 0.015, -0.024, -9.772, 1
383.75, 11.884, 24.139, 0.003, 0.0, 394.268, 8.0, 21.748, 0.0, 0.0, 402.91, 12.0, 19.009, 0.0, 0.0, 383.75, 15.884, 24.139, 0.003, 0.0, 0.003, -8.09, 1
386.725, 11.89, 23.128, 0.042, 0.002, 396.986, 8.0, 21.744, 0.0, 0.0, 405.286, 12.0, 18.995, 0.0, 0.0, 386.725, 15.89, 23.128, 0.042, 0.002, -0.018, -6.726, 1
389.581, 11.86, 22.286, -0.185, -0.008, 399.704, 8.0, 21.74, 0.0, 0.0, 407.659, 12.0, 18.981, 0.0, 0.0, 389.581, 15.86, 22.286, -0.185, -0.008, 0.032, -7.797, 1
392.326, 11.898, 21.312, 0.201, 0.009, 402.421, 8.0, 21.735, 0.0, 0.0, 410.031, 12.0, 18.969, 0.0, 0.0, 392.326, 15.898, 21.312, 0.201, 0.009, -0.019, -2.271, 1
394.978, 11.89, 21.029, -0.009, -0.0, 405.138, 8.0, 21.731, 0.0, 0.0, 412.402, 12.0, 18.956, 0.0, 0.0, 394.978, 15.89, 21.029, -0.009, -0.0, 0.015, -0.615, 1
397.603, 11.915, 20.951, 0.155, 0.007, 407.854, 8.0, 21.727, 0.0, 0.0, 414.771, 12.0, 18.944, 0.0, 0.0, 397.603, 15.915, 20.951, 0.155, 0.007, -0.01, 0.581, 1
400.225, 11.917, 21.024, 0.049, 0.002, 410.57, 8.0, 21.723, 0.0, 0.0, 417.139, 12.0, 18.933, 0.0, 0.0, 400.225, 15.917, 21.024, 0.049, 0.002, -0.035, -2.201, 1
402.841, 11.862, 20.747, -0.327, -0.016, 413.285, 8.0, 21.72, 0.0, 0.0, 419.505, 12.0, 18.922, 0.0, 0.0, 402.841, 15.862, 20.747, -0.327, -0.016, 0.046, -1.689, 1
405.426, 11.902, 20.537, 0.167, 0.008, 416.0, 8.0, 21.716, 0.0, 0.0, 421.87, 12.0, 18.911, 0.0, 0.0, 405.426, 15.902, 20.537, 0.167, 0.008, -0.033, -1.116, 1
407.987, 11.867, 20.398, -0.175, -0.009, 418.714, 8.0, 21.712, 0.0, 0.0, 424.233, 12.0, 18.901, 0.0, 0.0, 407.987, 15.867, 20.398, -0.175, -0.009, 0.0, -4.038, 1
410.516, 11.846, 19.893, -0.166, -0.008, 421.428, 8.0, 21.708, 0.0, 0.0, 426.595, 12.0, 18.891, 0.0, 0.0, 410.516, 15.846, 19.893, -0.166, -0.008, 0.025, 3.525, 1
413.021, 11.867, 20.334, 0.085, 0.004, 424.142, 8.0, 21.705, 0.0, 0.0, 428.956, 12.0, 18.881, 0.0, 0.0, 413.021, 15.867, 20.334, 0.085, 0.004, -0.008, -0.856, 1
415.558, 11.864, 20.228, 0.003, 0.0, 426.855, 8.0, 21.701, 0.0, 0.0, 431.316, 12.0, 18.872, 0.0, 0.0, 415.558, 15.864, 20.228, 0.003, 0.0, 0.0, -2.188, 1
418.075, 11.865, 19.954, 0.008, 0.0, 429.567, 8.0, 21.697, 0.0, 0.0, 433.675, 12.0, 18.863, 0.0, 0.0, 418.075, 15.865, 19.954, 0.008, 0.0, -0.014, 2.414, 1
420.582, 11.843, 20.255, -0.13, -0.006, 432.279, 8.0, 21.694, 0.0, 0.0, 436.032, 12.0, 18.855, 0.0, 0.0, 420.582, 15.843, 20.255, -0.13, -0.006, 0.011, 2.151, 1
423.125, 11.845, 20.525, -0.022, -0.001, 434.991, 8.0, 21.69, 0.0, 0.0, 438.389, 12.0, 18.847, 0.0, 0.0, 423.125, 15.845, 20.525, -0.022, -0.001, -0.03, -2.713, 1
425.676, 11.791, 20.183, -0.33, -0.016, 437.702, 8.0, 21.687, 0.0, 0.0, 440.744, 12.0, 18.839, 0.0, 0.0, 425.676, 15.791, 20.183, -0.33, -0.016, -0.008, -4.138, 1
428.177, 11.736, 19.664, -0.402, -0.02, 440.412, 8.0, 21.683, 0.0, 0.0, 443.099, 12.0, 18.831, 0.0, 0.0, 428.177, 15.736, 19.664, -0.402, -0.02, 0.043, -2.234, 1
430.624, 11.757, 19.389, 0.016, 0.001, 443.123, 8.0, 21.68, 0.0, 0.0, 445.452, 12.0, 18.824, 0.0, 0.0, 430.624, 15.757, 19.389, 0.016, 0.001, 0.005, 1.168, 1
433.053, 11.767, 19.535, 0.068, 0.003, 445.833, 8.0, 21.677, 0.0, 0.0, 447.805, 12.0, 18.817, 0.0, 0.0, 433.053, 15.767, 19.535, 0.068, 0.003, -0.004, -1.704, 1
435.486, 11.769, 19.322, 0.026, 0.001, 448.542, 8.0, 21.673, 0.0, 0.0, 450.157, 12.0, 18.81, 0.0, 0.0, 435.486, 15.769, 19.322, 0.026, 0.001, 0.023, -2.927, 1
437.886, 11.808, 18.955, 0.233, 0.012, 451.251, 8.0, 21.67, 0.0, 0.0, 452.508, 12.0, 18.803, 0.0, 0.0, 437.886, 15.808, 18.955, 0.233, 0.012, 0.041, 1.877, 1
440.263, 11.901, 19.181, 0.608, 0.032, 453.96, 8.0, 21.667, 0.0, 0.0, 454.858, 12.0, 18.797, 0.0, 0.0, 440.263, 15.901, 19.181, 0.608, 0.032, -0.017, -3.499, 1
442.644, 11.951, 18.748, 0.445, 0.024, 456.668, 8.0, 21.663, 0.0, 0.0, 457.207, 12.0, 18.791, 0.0, 0.0, 442.644, 15.951, 18.748, 0.445, 0.024, 0.005, -1.089, 1
444.981, 12.014, 18.611, 0.489, 0.026, 459.376, 8.0, 21.66, 0.0, 0.0, 459.556, 12.0, 18.785, 0.0, 0.0, 444.981, 16.014, 18.611, 0.489, 0.026, -0.062, 0.959, 1
447.313, 11.98, 18.737, -0.054, -0.003, 462.083, 8.0, 21.657, 0.0, 0.0, 461.904, 12.0, 18.78, 0.0, 0.0, 447.313, 15.98, 18.737, -0.054, -0.003, -0.004, 0.764, 1
449.659, 11.967, 18.832, -0.088, -0.005, 464.79, 8.0, 21.654, 0.0, 0.0, 464.251, 12.0, 18.775, 0.0, 0.0, 449.659, 15.967, 18.832, -0.088, -0.005, -0.005, 2.672, 1
