x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
308.669, 0.225, 40.031, 0.707, 0.018, 308.669, -3.775, 40.031, 0.707, 0.018, 398.323, 0.0, 17.805, 0.0, 0.0, 331.022, 4.0, 18.754, 0.0, 0.0, 0.004, 1.736, 0
313.672, 0.329, 40.023, 0.86, 0.021, 313.672, -3.671, 40.023, 0.86, 0.021, 400.549, 0.0, 17.815, 0.0, 0.0, 333.373, 4.0, 18.895, 0.0, 0.0, -0.031, 2.698, 0
318.676, 0.308, 40.027, -0.377, -0.009, 318.676, -3.692, 40.027, -0.377, -0.009, 402.777, 0.0, 17.83, 0.0, 0.0, 335.74, 4.0, 19.028, 0.0, 0.0, 0.0, 6.457, 0
323.679, 0.262, 40.023, -0.371, -0.009, 323.679, -3.738, 40.023, -0.371, -0.009, 405.006, 0.0, 17.848, 0.0, 0.0, 338.124, 4.0, 19.155, 0.0, 0.0, -0.014, 3.423, 0
328.681, 0.158, 40.011, -0.921, -0.023, 328.681, -3.842, 40.011, -0.921, -0.023, 407.238, 0.0, 17.871, 0.0, 0.0, 340.524, 4.0, 19.276, 0.0, 0.0, 0.013, 3.927, 0
333.683, 0.097, 40.017, -0.402, -0.01, 333.683, -3.903, 40.017, -0.402, -0.01, 409.473, 0.0, 17.897, 0.0, 0.0, 342.938, 4.0, 19.39, 0.0, 0.0, -0.002, 5.205, 0
338.685, 0.037, 40.014, -0.493, -0.012, 338.685, -3.963, 40.014, -0.493, -0.012, 411.711, 0.0, 17.928, 0.0, 0.0, 345.366, 4.0, 19.498, 0.0, 0.0, 0.02, 1.001, 0
343.687, 0.06, 40.013, 0.316, 0.008, 343.687, -3.94, 40.013, 0.316, 0.008, 413.954, 0.0, 17.961, 0.0, 0.0, 347.808, 4.0, 19.6, 0.0, 0.0, 0.027, 3.546, 0
348.686, 0.211, 39.989, 1.385, 0.035, 348.686, -3.789, 39.989, 1.385, 0.035, 416.2, 0.0, 17.998, 0.0, 0.0, 350.262, 4.0, 19.696, 0.0, 0.0, -0.045, 5.816, 0
353.687, 0.198, 40.009, -0.403, -0.01, 353.687, -3.802, 40.009, -0.403, -0.01, 418.452, 0.0, 18.037, 0.0, 0.0, 352.728, 4.0, 19.788, 0.0, 0.0, 0.041, 6.152, 0
358.687, 0.317, 39.991, 1.224, 0.031, 358.687, -3.683, 39.991, 1.224, 0.031, 420.708, 0.0, 18.078, 0.0, 0.0, 355.205, 4.0, 19.873, 0.0, 0.0, -0.056, 0.6, 0
363.687, 0.237, 39.996, -1.006, -0.025, 363.687, -3.763, 39.996, -1.006, -0.025, 422.969, 0.0, 18.121, 0.0, 0.0, 357.692, 4.0, 19.954, 0.0, 0.0, 0.012, 4.552, 0
368.687, 0.16, 40.004, -0.543, -0.014, 368.687, -3.84, 40.004, -0.543, -0.014, 425.236, 0.0, 18.165, 0.0, 0.0, 360.19, 4.0, 20.03, 0.0, 0.0, -0.013, 0.99, 0
373.687, 0.04, 39.993, -1.045, -0.026, 373.687, -3.96, 39.993, -1.045, -0.026, 427.509, 0.0, 18.211, 0.0, 0.0, 427.635, 4.0, 21.888, 0.0, 0.0, 0.08, -0.916, 3
378.678, 0.241, 39.835, 2.136, 0.054, 378.678, -3.759, 39.835, 2.136, 0.054, 429.787, 0.0, 18.257, 0.0, 0.0, 430.37, 4.0, 21.862, 0.0, 0.0, 0.108, 0.183, 3
383.612, 0.954, 39.397, 6.407, 0.161, 383.612, -3.046, 39.397, 6.407, 0.161, 432.071, 0.0, 18.305, 0.0, 0.0, 433.102, 4.0, 21.836, 0.0, 0.0, 0.017, 2.068, 3
388.532, 1.825, 39.368, 7.085, 0.178, 388.532, -2.175, 39.368, 7.085, 0.178, 434.361, 0.0, 18.353, 0.0, 0.0, 435.831, 4.0, 21.811, 0.0, 0.0, -0.038, -0.251, 3
393.477, 2.555, 39.577, 5.587, 0.14, 436.658, 0.0, 18.401, 0.0, 0.0, 438.556, 4.0, 21.787, 0.0, 0.0, 403.673, 8.0, 21.589, 0.0, 0.0, -0.096, 0.361, 0
398.464, 2.854, 39.976, 1.76, 0.044, 438.96, 0.0, 18.449, 0.0, 0.0, 441.278, 4.0, 21.763, 0.0, 0.0, 406.372, 8.0, 21.609, 0.0, 0.0, -0.005, 3.881, 0
403.462, 3.054, 39.982, 1.566, 0.039, 441.268, 0.0, 18.498, 0.0, 0.0, 443.998, 4.0, 21.74, 0.0, 0.0, 409.074, 8.0, 21.628, 0.0, 0.0, -0.022, -6.816, 1
408.427, 3.156, 39.155, 0.661, 0.017, 443.582, 0.0, 18.546, 0.0, 0.0, 446.714, 4.0, 21.718, 0.0, 0.0, 411.778, 8.0, 21.646, 0.0, 0.0, 0.023, -3.104, 0
413.303, 3.329, 38.743, 1.511, 0.039, 445.902, 0.0, 18.594, 0.0, 0.0, 449.428, 4.0, 21.697, 0.0, 0.0, 414.485, 8.0, 21.662, 0.0, 0.0, 0.009, -10.765, 1
418.088, 3.55, 37.386, 1.765, 0.047, 448.229, 0.0, 18.642, 0.0, 0.0, 452.14, 4.0, 21.676, 0.0, 0.0, 417.193, 8.0, 21.677, 0.0, 0.0, -0.027, -16.809, 1
422.677, 3.667, 35.317, 0.799, 0.023, 450.561, 0.0, 18.69, 0.0, 0.0, 454.848, 4.0, 21.656, 0.0, 0.0, 419.903, 8.0, 21.69, 0.0, 0.0, -0.005, -11.316, 1
427.033, 3.75, 33.906, 0.631, 0.019, 452.899, 0.0, 18.737, 0.0, 0.0, 457.554, 4.0, 21.637, 0.0, 0.0, 422.615, 8.0, 21.703, 0.0, 0.0, -0.001, -10.034, 1
431.219, 3.824, 32.652, 0.578, 0.018, 455.243, 0.0, 18.784, 0.0, 0.0, 460.258, 4.0, 21.618, 0.0, 0.0, 425.329, 8.0, 21.715, 0.0, 0.0, -0.023, -10.394, 1
435.247, 3.825, 31.358, -0.018, -0.001, 457.593, 0.0, 18.83, 0.0, 0.0, 462.96, 4.0, 21.6, 0.0, 0.0, 428.043, 8.0, 21.725, 0.0, 0.0, 0.008, -9.964, 1
439.115, 3.846, 30.112, 0.164, 0.005, 459.949, 0.0, 18.875, 0.0, 0.0, 465.659, 4.0, 21.582, 0.0, 0.0, 430.759, 8.0, 21.735, 0.0, 0.0, -0.034, -11.009, 1
442.821, 3.773, 28.731, -0.56, -0.019, 462.31, 0.0, 18.92, 0.0, 0.0, 468.356, 4.0, 21.565, 0.0, 0.0, 433.477, 8.0, 21.744, 0.0, 0.0, 0.042, -5.189, 1
446.386, 3.815, 28.086, 0.303, 0.011, 464.677, 0.0, 18.964, 0.0, 0.0, 471.051, 4.0, 21.549, 0.0, 0.0, 555.063, 8.0, 20.207, -0.0, -0.0, 0.082, 1.783, 3
449.897, 4.067, 28.244, 1.95, 0.069, 467.049, 0.0, 19.007, 0.0, 0.0, 473.744, 4.0, 21.533, 0.0, 0.0, 557.589, 8.0, 20.214, -0.0, -0.0, 0.086, -1.231, 3
453.398, 4.531, 27.921, 3.635, 0.129, 469.427, 0.0, 19.049, 0.0, 0.0, 476.435, 4.0, 21.517, 0.0, 0.0, 560.116, 8.0, 20.22, -0.0, -0.0, 0.038, 3.123, 3
456.89, 5.086, 28.199, 4.445, 0.156, 471.81, 0.0, 19.091, 0.0, 0.0, 479.124, 4.0, 21.502, 0.0, 0.0, 562.644, 8.0, 20.227, -0.0, -0.0, -0.03, -3.625, 3
460.408, 5.56, 27.839, 3.776, 0.135, 474.198, 0.0, 19.132, 0.0, 0.0, 481.811, 4.0, 21.488, 0.0, 0.0, 565.172, 8.0, 20.233, -0.0, -0.0, 0.038, -1.571, 3
463.865, 6.127, 27.536, 4.48, 0.161, 484.496, 4.0, 21.474, 0.0, 0.0, 567.702, 8.0, 20.238, -0.0, -0.0, 513.296, 12.0, 20.289, 0.0, 0.0, -0.041, 1.754, 3
467.331, 6.584, 27.871, 3.714, 0.132, 487.18, 4.0, 21.461, 0.0, 0.0, 570.232, 8.0, 20.244, -0.0, -0.0, 515.832, 12.0, 20.283, 0.0, 0.0, 0.016, -1.359, 3
470.802, 7.087, 27.66, 3.995, 0.143, 489.862, 4.0, 21.447, 0.0, 0.0, 572.762, 8.0, 20.249, -0.0, -0.0, 518.367, 12.0, 20.277, 0.0, 0.0, 0.032, 0.973, 3
474.252, 7.667, 27.685, 4.626, 0.166, 492.542, 4.0, 21.435, 0.0, 0.0, 575.294, 8.0, 20.254, -0.0, -0.0, 520.901, 12.0, 20.272, 0.0, 0.0, -0.029, -4.472, 3
477.701, 8.168, 27.221, 3.978, 0.145, 495.221, 4.0, 21.422, 0.0, 0.0, 577.826, 8.0, 20.259, -0.0, -0.0, 523.435, 12.0, 20.266, 0.0, 0.0, 0.024, -0.973, 3
481.09, 8.723, 27.032, 4.4, 0.161, 497.899, 4.0, 21.411, 0.0, 0.0, 580.358, 8.0, 20.264, -0.0, -0.0, 525.968, 12.0, 20.261, 0.0, 0.0, -0.039, -4.689, 3
484.459, 9.173, 26.559, 3.602, 0.135, 500.574, 4.0, 21.399, 0.0, 0.0, 582.891, 8.0, 20.268, -0.0, -0.0, 528.5, 12.0, 20.256, 0.0, 0.0, -0.021, -1.017, 3
487.78, 9.572, 26.482, 3.207, 0.121, 503.249, 4.0, 21.388, 0.0, 0.0, 585.425, 8.0, 20.273, -0.0, -0.0, 531.032, 12.0, 20.251, 0.0, 0.0, 0.03, -3.286, 3
491.064, 10.041, 26.006, 3.671, 0.14, 587.959, 8.0, 20.277, -0.0, -0.0, 533.563, 12.0, 20.246, 0.0, 0.0, 491.064, 14.041, 26.006, 3.671, 0.14, -0.057, -1.91, 0
494.321, 10.364, 25.889, 2.665, 0.103, 590.494, 8.0, 20.281, -0.0, -0.0, 536.094, 12.0, 20.241, 0.0, 0.0, 494.321, 14.364, 25.889, 2.665, 0.103, -0.069, 4.469, 0
497.592, 10.536, 26.541, 1.515, 0.057, 593.03, 8.0, 20.285, -0.0, -0.0, 538.624, 12.0, 20.237, 0.0, 0.0, 497.592, 14.536, 26.541, 1.515, 0.057, 0.002, 8.716, 0
500.955, 10.733, 27.626, 1.616, 0.058, 595.565, 8.0, 20.289, -0.0, -0.0, 541.153, 12.0, 20.232, 0.0, 0.0, 500.955, 14.733, 27.626, 1.616, 0.058, -0.005, 11.133, 0
504.467, 10.926, 29.021, 1.599, 0.055, 598.102, 8.0, 20.292, -0.0, -0.0, 543.682, 12.0, 20.227, 0.0, 0.0, 504.467, 14.926, 29.021, 1.599, 0.055, -0.021, 14.46, 0
508.173, 11.071, 30.849, 1.209, 0.039, 600.638, 8.0, 20.296, -0.0, -0.0, 546.21, 12.0, 20.223, 0.0, 0.0, 508.173, 15.071, 30.849, 1.209, 0.039, -0.03, 11.868, 0
512.093, 11.136, 32.352, 0.513, 0.016, 603.175, 8.0, 20.299, -0.0, -0.0, 548.738, 12.0, 20.219, 0.0, 0.0, 512.093, 15.136, 32.352, 0.513, 0.016, 0.0, 12.421, 0
