x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
214.763, 4.92, 23.243, 3.809, 0.162, 313.785, 0.0, 19.438, 0.0, 0.0, 296.268, 4.0, 21.361, 0.0, 0.0, 233.701, 8.0, 22.978, 0.0, 0.0, -0.014, 3.032, 3
217.688, 5.37, 23.648, 3.677, 0.154, 316.21, 0.0, 19.336, 0.0, 0.0, 298.935, 4.0, 21.299, 0.0, 0.0, 236.572, 8.0, 22.954, 0.0, 0.0, 0.032, 2.237, 3
220.645, 5.897, 23.85, 4.172, 0.173, 318.624, 0.0, 19.247, 0.0, 0.0, 301.595, 4.0, 21.241, 0.0, 0.0, 239.441, 8.0, 22.933, 0.0, 0.0, 0.016, -0.756, 3
223.616, 6.452, 23.714, 4.39, 0.183, 304.248, 4.0, 21.185, 0.0, 0.0, 242.307, 8.0, 22.913, 0.0, 0.0, 257.137, 12.0, 16.823, 0.0, 0.0, -0.046, -0.814, 3
226.592, 6.904, 23.727, 3.711, 0.155, 306.894, 4.0, 21.132, 0.0, 0.0, 245.17, 8.0, 22.896, 0.0, 0.0, 259.237, 12.0, 16.763, 0.0, 0.0, 0.01, 1.395, 3
229.562, 7.39, 23.876, 3.887, 0.161, 309.533, 4.0, 21.081, 0.0, 0.0, 248.031, 8.0, 22.881, 0.0, 0.0, 261.33, 12.0, 16.719, 0.0, 0.0, -0.009, 4.104, 3
232.57, 7.861, 24.402, 3.843, 0.156, 312.166, 4.0, 21.033, 0.0, 0.0, 250.891, 8.0, 22.867, 0.0, 0.0, 263.419, 12.0, 16.688, 0.0, 0.0, -0.001, 0.426, 3
235.623, 8.341, 24.457, 3.84, 0.156, 314.793, 4.0, 20.986, 0.0, 0.0, 253.749, 8.0, 22.855, 0.0, 0.0, 265.504, 12.0, 16.669, 0.0, 0.0, -0.022, 0.448, 3
238.689, 8.774, 24.562, 3.517, 0.142, 317.415, 4.0, 20.942, 0.0, 0.0, 256.605, 8.0, 22.845, 0.0, 0.0, 267.587, 12.0, 16.66, 0.0, 0.0, -0.014, 1.263, 3
241.77, 9.185, 24.747, 3.33, 0.134, 320.031, 4.0, 20.9, 0.0, 0.0, 259.46, 8.0, 22.835, 0.0, 0.0, 269.67, 12.0, 16.66, 0.0, 0.0, 0.022, 2.59, 3
244.87, 9.65, 25.02, 3.713, 0.147, 322.641, 4.0, 20.859, 0.0, 0.0, 262.314, 8.0, 22.827, 0.0, 0.0, 271.752, 12.0, 16.668, 0.0, 0.0, -0.023, -0.017, 3
248.004, 10.064, 25.068, 3.354, 0.133, 265.167, 8.0, 22.818, 0.0, 0.0, 273.836, 12.0, 16.682, 0.0, 0.0, 248.004, 14.064, 25.068, 3.354, 0.133, -0.046, 2.568, 0
251.163, 10.382, 25.475, 2.653, 0.104, 268.019, 8.0, 22.81, 0.0, 0.0, 275.922, 12.0, 16.702, 0.0, 0.0, 251.163, 14.382, 25.475, 2.653, 0.104, -0.033, 9.161, 0
254.402, 10.641, 26.668, 2.198, 0.082, 270.87, 8.0, 22.802, 0.0, 0.0, 278.011, 12.0, 16.728, 0.0, 0.0, 254.402, 14.641, 26.668, 2.198, 0.082, -0.056, 1.965, 1
257.754, 10.782, 26.976, 1.209, 0.045, 273.72, 8.0, 22.794, 0.0, 0.0, 280.103, 12.0, 16.758, 0.0, 0.0, 257.754, 14.782, 26.976, 1.209, 0.045, 0.008, -1.843, 1
261.116, 10.953, 26.739, 1.35, 0.05, 276.569, 8.0, 22.786, 0.0, 0.0, 282.199, 12.0, 16.792, 0.0, 0.0, 261.116, 14.953, 26.739, 1.35, 0.05, -0.015, -8.282, 1
264.416, 11.085, 25.716, 1.05, 0.041, 279.417, 8.0, 22.778, 0.0, 0.0, 284.3, 12.0, 16.83, 0.0, 0.0, 264.416, 15.085, 25.716, 1.05, 0.041, -0.024, -7.46, 1
267.594, 11.161, 24.797, 0.637, 0.026, 282.264, 8.0, 22.771, 0.0, 0.0, 286.405, 12.0, 16.87, 0.0, 0.0, 267.594, 15.161, 24.797, 0.637, 0.026, -0.002, -4.325, 1
270.671, 11.234, 24.258, 0.586, 0.024, 285.11, 8.0, 22.764, 0.0, 0.0, 288.516, 12.0, 16.913, 0.0, 0.0, 270.671, 15.234, 24.258, 0.586, 0.024, -0.004, -11.218, 1
273.645, 11.297, 22.857, 0.495, 0.022, 287.955, 8.0, 22.757, 0.0, 0.0, 290.632, 12.0, 16.959, 0.0, 0.0, 273.645, 15.297, 22.857, 0.495, 0.022, 0.01, -5.738, 1
276.472, 11.378, 22.137, 0.607, 0.027, 290.799, 8.0, 22.75, 0.0, 0.0, 292.754, 12.0, 17.006, 0.0, 0.0, 276.472, 15.378, 22.137, 0.607, 0.027, -0.003, -4.535, 1
279.215, 11.447, 21.571, 0.551, 0.026, 293.643, 8.0, 22.743, 0.0, 0.0, 294.881, 12.0, 17.054, 0.0, 0.0, 279.215, 15.447, 21.571, 0.551, 0.026, -0.042, -8.008, 1
281.871, 11.44, 20.577, 0.067, 0.003, 296.486, 8.0, 22.737, 0.0, 0.0, 297.015, 12.0, 17.104, 0.0, 0.0, 281.871, 15.44, 20.577, 0.067, 0.003, 0.005, -2.161, 1
284.432, 11.457, 20.307, 0.122, 0.006, 299.327, 8.0, 22.731, 0.0, 0.0, 299.155, 12.0, 17.156, 0.0, 0.0, 284.432, 15.457, 20.307, 0.122, 0.006, 0.029, -1.501, 1
286.962, 11.522, 20.115, 0.419, 0.021, 302.168, 8.0, 22.724, 0.0, 0.0, 301.302, 12.0, 17.207, 0.0, 0.0, 286.962, 15.522, 20.115, 0.419, 0.021, -0.009, -2.572, 1
289.463, 11.559, 19.795, 0.324, 0.016, 305.009, 8.0, 22.718, 0.0, 0.0, 303.455, 12.0, 17.26, 0.0, 0.0, 289.463, 15.559, 19.795, 0.324, 0.016, -0.018, -1.528, 1
291.93, 11.57, 19.606, 0.146, 0.007, 307.848, 8.0, 22.712, 0.0, 0.0, 305.615, 12.0, 17.313, 0.0, 0.0, 291.93, 15.57, 19.606, 0.146, 0.007, -0.029, -5.294, 1
294.353, 11.542, 18.945, -0.122, -0.006, 310.687, 8.0, 22.706, 0.0, 0.0, 307.781, 12.0, 17.366, 0.0, 0.0, 294.353, 15.542, 18.945, -0.122, -0.006, 0.029, 0.91, 1
296.725, 11.572, 19.058, 0.136, 0.007, 313.525, 8.0, 22.7, 0.0, 0.0, 309.954, 12.0, 17.42, 0.0, 0.0, 296.725, 15.572, 19.058, 0.136, 0.007, 0.016, 0.413, 1
299.109, 11.614, 19.108, 0.284, 0.015, 316.362, 8.0, 22.694, 0.0, 0.0, 312.134, 12.0, 17.473, 0.0, 0.0, 299.109, 15.614, 19.108, 0.284, 0.015, 0.022, -3.339, 1
301.48, 11.683, 18.687, 0.469, 0.025, 319.199, 8.0, 22.689, 0.0, 0.0, 314.32, 12.0, 17.527, 0.0, 0.0, 301.48, 15.683, 18.687, 0.469, 0.025, -0.048, -3.355, 1
303.799, 11.667, 18.274, 0.048, 0.003, 322.035, 8.0, 22.683, 0.0, 0.0, 316.514, 12.0, 17.58, 0.0, 0.0, 303.799, 15.667, 18.274, 0.048, 0.003, 0.0, -0.273, 1
306.082, 11.674, 18.24, 0.051, 0.003, 324.87, 8.0, 22.678, 0.0, 0.0, 318.713, 12.0, 17.633, 0.0, 0.0, 306.082, 15.674, 18.24, 0.051, 0.003, 0.022, -0.671, 1
308.358, 11.713, 18.154, 0.23, 0.013, 327.704, 8.0, 22.672, 0.0, 0.0, 320.92, 12.0, 17.686, 0.0, 0.0, 308.358, 15.713, 18.154, 0.23, 0.013, 0.008, -2.837, 1
310.612, 11.752, 17.799, 0.287, 0.016, 330.538, 8.0, 22.666, 0.0, 0.0, 323.132, 12.0, 17.738, 0.0, 0.0, 310.612, 15.752, 17.799, 0.287, 0.016, 0.011, 1.063, 1
312.842, 11.804, 17.93, 0.374, 0.021, 333.371, 8.0, 22.661, 0.0, 0.0, 325.352, 12.0, 17.79, 0.0, 0.0, 312.842, 15.804, 17.93, 0.374, 0.021, -0.003, -2.097, 1
315.073, 11.846, 17.669, 0.344, 0.019, 336.204, 8.0, 22.656, 0.0, 0.0, 327.578, 12.0, 17.841, 0.0, 0.0, 315.073, 15.846, 17.669, 0.344, 0.019, -0.025, 1.184, 1
317.288, 11.853, 17.819, 0.152, 0.009, 339.035, 8.0, 22.65, 0.0, 0.0, 329.81, 12.0, 17.891, 0.0, 0.0, 317.288, 15.853, 17.819, 0.152, 0.009, -0.011, -1.154, 1
319.509, 11.856, 17.676, 0.062, 0.003, 341.866, 8.0, 22.645, 0.0, 0.0, 332.048, 12.0, 17.941, 0.0, 0.0, 319.509, 15.856, 17.676, 0.062, 0.003, 0.036, 1.865, 1
321.728, 11.915, 17.906, 0.346, 0.019, 344.697, 8.0, 22.639, 0.0, 0.0, 334.293, 12.0, 17.99, 0.0, 0.0, 321.728, 15.915, 17.906, 0.346, 0.019, -0.029, -0.693, 1
323.963, 11.916, 17.822, 0.114, 0.006, 347.526, 8.0, 22.634, 0.0, 0.0, 336.544, 12.0, 18.039, 0.0, 0.0, 323.963, 15.916, 17.822, 0.114, 0.006, -0.021, 2.059, 1
326.201, 11.9, 18.08, -0.057, -0.003, 350.356, 8.0, 22.629, 0.0, 0.0, 338.801, 12.0, 18.087, 0.0, 0.0, 326.201, 15.9, 18.08, -0.057, -0.003, -0.008, -1.333, 1
328.454, 11.881, 17.913, -0.121, -0.007, 353.184, 8.0, 22.623, 0.0, 0.0, 341.064, 12.0, 18.133, 0.0, 0.0, 328.454, 15.881, 17.913, -0.121, -0.007, -0.002, 1.822, 1
330.703, 11.863, 18.14, -0.14, -0.008, 356.012, 8.0, 22.618, 0.0, 0.0, 343.332, 12.0, 18.18, 0.0, 0.0, 330.703, 15.863, 18.14, -0.14, -0.008, 0.027, -1.489, 1
332.962, 11.885, 17.954, 0.083, 0.005, 358.839, 8.0, 22.613, 0.0, 0.0, 345.607, 12.0, 18.225, 0.0, 0.0, 332.962, 15.885, 17.954, 0.083, 0.005, -0.01, 1.5, 1
335.214, 11.881, 18.142, 0.003, 0.0, 361.665, 8.0, 22.607, 0.0, 0.0, 347.886, 12.0, 18.269, 0.0, 0.0, 335.214, 15.881, 18.142, 0.003, 0.0, 0.02, 1.343, 1
337.489, 11.912, 18.309, 0.173, 0.009, 364.491, 8.0, 22.602, 0.0, 0.0, 350.172, 12.0, 18.313, 0.0, 0.0, 337.489, 15.912, 18.309, 0.173, 0.009, -0.02, -1.82, 1
339.768, 11.904, 18.083, 0.008, 0.0, 367.316, 8.0, 22.596, 0.0, 0.0, 352.463, 12.0, 18.356, 0.0, 0.0, 339.768, 15.904, 18.083, 0.008, 0.0, 0.002, 0.785, 1
342.033, 11.907, 18.181, 0.021, 0.001, 370.14, 8.0, 22.591, 0.0, 0.0, 354.759, 12.0, 18.398, 0.0, 0.0, 342.033, 15.907, 18.181, 0.021, 0.001, 0.033, -2.48, 1
344.292, 11.958, 17.868, 0.285, 0.016, 372.964, 8.0, 22.586, 0.0, 0.0, 357.061, 12.0, 18.439, 0.0, 0.0, 344.292, 15.958, 17.868, 0.285, 0.016, -0.009, 2.273, 1
346.537, 11.981, 18.154, 0.215, 0.012, 375.787, 8.0, 22.58, 0.0, 0.0, 359.367, 12.0, 18.479, 0.0, 0.0, 346.537, 15.981, 18.154, 0.215, 0.012, -0.021, 3.773, 1
348.826, 11.976, 18.626, 0.04, 0.002, 378.609, 8.0, 22.575, 0.0, 0.0, 361.679, 12.0, 18.519, 0.0, 0.0, 348.826, 15.976, 18.626, 0.04, 0.002, 0.06, 2.496, 1
351.166, 12.073, 18.93, 0.571, 0.03, 381.43, 8.0, 22.569, 0.0, 0.0, 363.995, 12.0, 18.557, 0.0, 0.0, 351.166, 16.073, 18.93, 0.571, 0.03, 0.009, 3.009, 1
353.547, 12.159, 19.303, 0.665, 0.034, 384.251, 8.0, 22.563, 0.0, 0.0, 366.317, 12.0, 18.595, 0.0, 0.0, 353.547, 16.159, 19.303, 0.665, 0.034, -0.031, -4.425, 1
355.938, 12.193, 18.758, 0.371, 0.02, 387.071, 8.0, 22.558, 0.0, 0.0, 368.642, 12.0, 18.632, 0.0, 0.0, 355.938, 16.193, 18.758, 0.371, 0.02, -0.018, -1.378, 1
358.276, 12.211, 18.588, 0.211, 0.011, 389.891, 8.0, 22.552, 0.0, 0.0, 370.973, 12.0, 18.668, 0.0, 0.0, 358.276, 16.211, 18.588, 0.211, 0.011, -0.047, -1.375, 1
360.592, 12.166, 18.416, -0.196, -0.011, 392.71, 8.0, 22.546, 0.0, 0.0, 373.308, 12.0, 18.704, 0.0, 0.0, 360.592, 16.166, 18.416, -0.196, -0.011, -0.007, 0.723, 1
362.898, 12.13, 18.506, -0.259, -0.014, 395.528, 8.0, 22.541, 0.0, 0.0, 375.648, 12.0, 18.738, 0.0, 0.0, 362.898, 16.13, 18.506, -0.259, -0.014, 0.017, 1.933, 1
365.221, 12.124, 18.749, -0.114, -0.006, 398.345, 8.0, 22.535, 0.0, 0.0, 377.991, 12.0, 18.772, 0.0, 0.0, 365.221, 16.124, 18.749, -0.114, -0.006, 0.014, -0.279, 1
367.563, 12.131, 18.715, 0.009, 0.0, 401.162, 8.0, 22.529, 0.0, 0.0, 380.339, 12.0, 18.805, 0.0, 0.0, 367.563, 16.131, 18.715, 0.009, 0.0, 0.003, -1.407, 1
369.895, 12.136, 18.539, 0.033, 0.002, 403.978, 8.0, 22.523, 0.0, 0.0, 382.691, 12.0, 18.838, 0.0, 0.0, 369.895, 16.136, 18.539, 0.033, 0.002, 0.009, -5.045, 1
372.186, 12.154, 17.908, 0.108, 0.006, 406.793, 8.0, 22.517, 0.0, 0.0, 385.047, 12.0, 18.869, 0.0, 0.0, 372.186, 16.154, 17.908, 0.108, 0.006, -0.01, -0.209, 1
374.424, 12.153, 17.882, 0.028, 0.002, 409.607, 8.0, 22.511, 0.0, 0.0, 387.407, 12.0, 18.9, 0.0, 0.0, 374.424, 16.153, 17.882, 0.028, 0.002, 0.025, 0.969, 1
