x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
300.405, 11.984, 39.336, 0.566, 0.014, 316.688, 8.001, 19.072, -0.002, -0.0, 361.793, 12.0, 20.616, 0.0, 0.0, 300.405, 15.984, 39.336, 0.566, 0.014, -0.05, 3.806, 0
305.34, 11.848, 39.79, -1.412, -0.035, 319.07, 8.001, 19.041, -0.002, -0.0, 364.371, 12.0, 20.618, 0.0, 0.0, 305.34, 15.848, 39.79, -1.412, -0.035, 0.04, 4.467, 0
310.332, 11.84, 40.001, 0.198, 0.005, 321.449, 8.001, 19.013, -0.001, -0.0, 366.948, 12.0, 20.619, 0.0, 0.0, 310.332, 15.84, 40.001, 0.198, 0.005, 0.03, 2.107, 0
315.33, 11.99, 39.976, 1.408, 0.035, 323.825, 8.0, 18.986, -0.001, -0.0, 369.525, 12.0, 20.621, 0.0, 0.0, 315.33, 15.99, 39.976, 1.408, 0.035, -0.043, 0.03, 0
320.329, 11.987, 40.0, -0.316, -0.008, 326.197, 8.0, 18.96, -0.001, -0.0, 372.103, 12.0, 20.623, 0.0, 0.0, 320.329, 15.987, 40.0, -0.316, -0.008, 0.032, 2.429, 0
325.328, 12.081, 39.989, 0.971, 0.024, 328.566, 8.0, 18.936, -0.001, -0.0, 374.681, 12.0, 20.625, 0.0, 0.0, 325.328, 16.081, 39.989, 0.971, 0.024, -0.026, 2.614, 0
330.328, 12.095, 40.001, -0.061, -0.002, 330.932, 8.0, 18.913, -0.0, -0.0, 377.259, 12.0, 20.627, 0.0, 0.0, 330.328, 16.095, 40.001, -0.061, -0.002, 0.024, 2.885, 0
335.328, 12.186, 39.991, 0.88, 0.022, 333.295, 8.0, 18.892, -0.0, -0.0, 379.838, 12.0, 20.63, 0.0, 0.0, 335.328, 16.186, 39.991, 0.88, 0.022, -0.019, 2.168, 0
340.327, 12.218, 40.0, 0.139, 0.003, 335.656, 8.0, 18.873, -0.0, -0.0, 382.416, 12.0, 20.632, 0.0, 0.0, 340.327, 16.218, 40.0, 0.139, 0.003, -0.021, 5.51, 0
345.327, 12.147, 39.994, -0.709, -0.018, 338.014, 8.0, 18.855, -0.0, -0.0, 384.996, 12.0, 20.635, 0.0, 0.0, 345.327, 16.147, 39.994, -0.709, -0.018, 0.055, -6.958, 1
350.288, 12.288, 39.104, 1.456, 0.037, 340.37, 8.0, 18.838, -0.0, -0.0, 387.575, 12.0, 20.638, 0.0, 0.0, 350.288, 16.288, 39.104, 1.456, 0.037, -0.015, -3.922, 0
355.158, 12.411, 38.63, 0.891, 0.023, 392.939, 8.0, 17.726, 0.0, 0.0, 390.155, 12.0, 20.641, 0.0, 0.0, 355.158, 16.411, 38.63, 0.891, 0.023, -0.05, -9.56, 1
359.937, 12.326, 37.434, -0.919, -0.025, 395.156, 8.0, 17.775, 0.0, 0.0, 392.735, 12.0, 20.644, 0.0, 0.0, 359.937, 16.326, 37.434, -0.919, -0.025, -0.001, -17.975, 1
364.522, 12.21, 35.187, -0.896, -0.025, 397.38, 8.0, 17.824, 0.0, 0.0, 395.316, 12.0, 20.647, 0.0, 0.0, 364.522, 16.21, 35.187, -0.896, -0.025, 0.019, -13.858, 1
368.85, 12.165, 33.465, -0.294, -0.009, 399.61, 8.0, 17.872, 0.0, 0.0, 397.897, 12.0, 20.65, 0.0, 0.0, 368.85, 16.165, 33.465, -0.294, -0.009, 0.053, -12.282, 1
372.967, 12.298, 31.912, 1.117, 0.035, 401.846, 8.0, 17.92, 0.0, 0.0, 400.478, 12.0, 20.653, 0.0, 0.0, 372.967, 16.298, 31.912, 1.117, 0.035, -0.029, -10.925, 1
376.901, 12.348, 30.563, 0.36, 0.012, 404.088, 8.0, 17.967, 0.0, 0.0, 403.06, 12.0, 20.656, 0.0, 0.0, 376.901, 16.348, 30.563, 0.36, 0.012, -0.002, -16.007, 1
380.638, 12.385, 28.563, 0.288, 0.01, 406.336, 8.0, 18.013, 0.0, 0.0, 405.642, 12.0, 20.659, 0.0, 0.0, 380.638, 16.385, 28.563, 0.288, 0.01, -0.018, -9.154, 1
384.161, 12.373, 27.42, -0.078, -0.003, 408.589, 8.0, 18.058, 0.0, 0.0, 408.224, 12.0, 20.662, 0.0, 0.0, 384.161, 16.373, 27.42, -0.078, -0.003, 0.008, -5.192, 1
387.561, 12.382, 26.771, 0.062, 0.002, 410.849, 8.0, 18.103, 0.0, 0.0, 410.807, 12.0, 20.665, 0.0, 0.0, 387.561, 16.382, 26.771, 0.062, 0.002, 0.015, -5.655, 1
390.878, 12.426, 26.062, 0.318, 0.012, 413.113, 8.0, 18.147, 0.0, 0.0, 413.39, 12.0, 20.668, 0.0, 0.0, 390.878, 16.426, 26.062, 0.318, 0.012, -0.045, -7.838, 1
394.094, 12.361, 25.081, -0.422, -0.017, 415.383, 8.0, 18.19, 0.0, 0.0, 415.974, 12.0, 20.671, 0.0, 0.0, 394.094, 16.361, 25.081, -0.422, -0.017, 0.011, -2.389, 1
397.217, 12.334, 24.785, -0.241, -0.01, 417.659, 8.0, 18.233, 0.0, 0.0, 418.558, 12.0, 20.674, 0.0, 0.0, 397.217, 16.334, 24.785, -0.241, -0.01, 0.023, -3.99, 1
400.295, 12.353, 24.287, 0.103, 0.004, 419.94, 8.0, 18.275, 0.0, 0.0, 421.142, 12.0, 20.677, 0.0, 0.0, 400.295, 16.353, 24.287, 0.103, 0.004, 0.031, -8.437, 1
403.286, 12.43, 23.227, 0.525, 0.023, 422.226, 8.0, 18.315, 0.0, 0.0, 423.727, 12.0, 20.68, 0.0, 0.0, 403.286, 16.43, 23.227, 0.525, 0.023, -0.033, 0.362, 1
406.191, 12.429, 23.278, 0.079, 0.003, 424.517, 8.0, 18.355, 0.0, 0.0, 426.312, 12.0, 20.683, 0.0, 0.0, 406.191, 16.429, 23.278, 0.079, 0.003, -0.014, -6.368, 1
409.068, 12.41, 22.482, -0.109, -0.005, 426.813, 8.0, 18.395, 0.0, 0.0, 428.898, 12.0, 20.686, 0.0, 0.0, 409.068, 16.41, 22.482, -0.109, -0.005, 0.002, -3.362, 1
411.861, 12.401, 22.062, -0.08, -0.004, 429.114, 8.0, 18.433, 0.0, 0.0, 431.484, 12.0, 20.689, 0.0, 0.0, 411.861, 16.401, 22.062, -0.08, -0.004, -0.012, 0.03, 1
414.618, 12.369, 22.064, -0.223, -0.01, 431.42, 8.0, 18.47, 0.0, 0.0, 434.07, 12.0, 20.691, 0.0, 0.0, 414.618, 16.369, 22.064, -0.223, -0.01, -0.01, -3.098, 1
417.36, 12.322, 21.676, -0.342, -0.016, 433.73, 8.0, 18.507, 0.0, 0.0, 436.656, 12.0, 20.694, 0.0, 0.0, 417.36, 16.322, 21.676, -0.342, -0.016, 0.019, 0.902, 1
420.074, 12.314, 21.791, -0.123, -0.006, 436.045, 8.0, 18.543, 0.0, 0.0, 439.243, 12.0, 20.697, 0.0, 0.0, 420.074, 16.314, 21.791, -0.123, -0.006, -0.015, -4.019, 1
422.777, 12.271, 21.287, -0.294, -0.014, 438.364, 8.0, 18.578, 0.0, 0.0, 441.83, 12.0, 20.7, 0.0, 0.0, 422.777, 16.271, 21.287, -0.294, -0.014, 0.021, -0.662, 1
425.435, 12.271, 21.206, -0.058, -0.003, 440.688, 8.0, 18.612, 0.0, 0.0, 444.418, 12.0, 20.702, 0.0, 0.0, 425.435, 16.271, 21.206, -0.058, -0.003, 0.01, -1.48, 1
428.078, 12.283, 21.021, 0.059, 0.003, 443.016, 8.0, 18.646, 0.0, 0.0, 447.006, 12.0, 20.705, 0.0, 0.0, 428.078, 16.283, 21.021, 0.059, 0.003, 0.003, -0.289, 1
430.704, 12.295, 20.985, 0.089, 0.004, 445.348, 8.0, 18.678, 0.0, 0.0, 449.594, 12.0, 20.708, 0.0, 0.0, 430.704, 16.295, 20.985, 0.089, 0.004, 0.004, -0.623, 1
433.323, 12.314, 20.906, 0.135, 0.006, 447.684, 8.0, 18.71, 0.0, 0.0, 452.183, 12.0, 20.71, 0.0, 0.0, 433.323, 16.314, 20.906, 0.135, 0.006, -0.018, 0.486, 1
435.939, 12.299, 20.968, -0.06, -0.003, 450.024, 8.0, 18.742, 0.0, 0.0, 454.772, 12.0, 20.713, 0.0, 0.0, 435.939, 16.299, 20.968, -0.06, -0.003, 0.02, -2.392, 1
