x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
253.985, 10.862, 23.193, 0.99, 0.043, 311.312, 8.0, 20.587, 0.0, 0.0, 274.026, 12.0, 21.857, 0.0, 0.0, 253.985, 14.862, 23.193, 0.99, 0.043, -0.031, -2.787, 1
256.872, 10.923, 22.859, 0.56, 0.024, 313.884, 8.0, 20.562, 0.0, 0.0, 276.756, 12.0, 21.827, 0.0, 0.0, 256.872, 14.923, 22.859, 0.56, 0.024, -0.028, 1.428, 1
259.737, 10.937, 23.044, 0.194, 0.008, 316.453, 8.0, 20.538, 0.0, 0.0, 279.484, 12.0, 21.798, 0.0, 0.0, 259.737, 14.937, 23.044, 0.194, 0.008, 0.02, -1.871, 1
262.607, 11.001, 22.806, 0.449, 0.02, 319.019, 8.0, 20.515, 0.0, 0.0, 282.207, 12.0, 21.77, 0.0, 0.0, 262.607, 15.001, 22.806, 0.449, 0.02, 0.048, 0.45, 1
265.457, 11.151, 22.841, 1.075, 0.047, 321.583, 8.0, 20.495, 0.0, 0.0, 284.927, 12.0, 21.743, 0.0, 0.0, 265.457, 15.151, 22.841, 1.075, 0.047, 0.004, -1.081, 1
268.306, 11.294, 22.704, 1.127, 0.05, 324.144, 8.0, 20.476, 0.0, 0.0, 287.644, 12.0, 21.718, 0.0, 0.0, 268.306, 15.294, 22.704, 1.127, 0.05, -0.026, -1.817, 1
271.137, 11.384, 22.491, 0.785, 0.035, 326.703, 8.0, 20.458, 0.0, 0.0, 290.358, 12.0, 21.694, 0.0, 0.0, 271.137, 15.384, 22.491, 0.785, 0.035, -0.034, 0.313, 1
273.951, 11.416, 22.541, 0.353, 0.016, 329.259, 8.0, 20.441, 0.0, 0.0, 293.069, 12.0, 21.671, 0.0, 0.0, 273.951, 15.416, 22.541, 0.353, 0.016, 0.029, -4.419, 1
276.744, 11.515, 21.98, 0.699, 0.032, 331.814, 8.0, 20.426, 0.0, 0.0, 295.777, 12.0, 21.65, 0.0, 0.0, 276.744, 15.515, 21.98, 0.699, 0.032, 0.0, 3.258, 1
279.509, 11.603, 22.387, 0.713, 0.032, 334.366, 8.0, 20.412, 0.0, 0.0, 298.482, 12.0, 21.629, 0.0, 0.0, 279.509, 15.603, 22.387, 0.713, 0.032, -0.034, -0.185, 1
282.307, 11.627, 22.373, 0.286, 0.013, 336.917, 8.0, 20.399, 0.0, 0.0, 301.185, 12.0, 21.61, 0.0, 0.0, 282.307, 15.627, 22.373, 0.286, 0.013, -0.004, -0.501, 1
285.102, 11.655, 22.311, 0.234, 0.01, 339.467, 8.0, 20.387, 0.0, 0.0, 303.885, 12.0, 21.591, 0.0, 0.0, 285.102, 15.655, 22.311, 0.234, 0.01, 0.002, -1.569, 1
287.882, 11.687, 22.115, 0.251, 0.011, 342.015, 8.0, 20.376, 0.0, 0.0, 306.584, 12.0, 21.574, 0.0, 0.0, 287.882, 15.687, 22.115, 0.251, 0.011, -0.033, -0.514, 1
290.644, 11.655, 22.052, -0.156, -0.007, 344.561, 8.0, 20.366, 0.0, 0.0, 309.28, 12.0, 21.558, 0.0, 0.0, 290.644, 15.655, 22.052, -0.156, -0.007, -0.003, -3.097, 1
293.384, 11.63, 21.664, -0.193, -0.009, 347.107, 8.0, 20.357, 0.0, 0.0, 311.974, 12.0, 21.542, 0.0, 0.0, 293.384, 15.63, 21.664, -0.193, -0.009, 0.026, -1.611, 1
296.084, 11.653, 21.463, 0.11, 0.005, 349.651, 8.0, 20.349, 0.0, 0.0, 314.666, 12.0, 21.528, 0.0, 0.0, 296.084, 15.653, 21.463, 0.11, 0.005, -0.026, 0.893, 1
298.771, 11.62, 21.575, -0.186, -0.009, 352.194, 8.0, 20.341, 0.0, 0.0, 317.356, 12.0, 21.514, 0.0, 0.0, 298.771, 15.62, 21.575, -0.186, -0.009, -0.009, -3.39, 1
301.45, 11.58, 21.15, -0.289, -0.014, 354.737, 8.0, 20.334, 0.0, 0.0, 320.045, 12.0, 21.501, 0.0, 0.0, 301.45, 15.58, 21.15, -0.289, -0.014, 0.051, -1.095, 0
304.088, 11.634, 21.013, 0.275, 0.013, 357.278, 8.0, 20.328, 0.0, 0.0, 322.732, 12.0, 21.489, 0.0, 0.0, 304.088, 15.634, 21.013, 0.275, 0.013, -0.02, 0.471, 1
306.717, 11.633, 21.074, 0.055, 0.003, 359.819, 8.0, 20.323, 0.0, 0.0, 325.418, 12.0, 21.478, 0.0, 0.0, 306.717, 15.633, 21.074, 0.055, 0.003, 0.018, 4.256, 1
309.373, 11.672, 21.604, 0.259, 0.012, 362.359, 8.0, 20.318, 0.0, 0.0, 328.102, 12.0, 21.467, 0.0, 0.0, 309.373, 15.672, 21.604, 0.259, 0.012, 0.013, 1.34, 1
312.08, 11.728, 21.769, 0.413, 0.019, 364.898, 8.0, 20.313, 0.0, 0.0, 330.785, 12.0, 21.457, 0.0, 0.0, 312.08, 15.728, 21.769, 0.413, 0.019, -0.037, -3.59, 1
314.783, 11.712, 21.324, -0.019, -0.001, 367.437, 8.0, 20.309, 0.0, 0.0, 333.467, 12.0, 21.448, 0.0, 0.0, 314.783, 15.712, 21.324, -0.019, -0.001, 0.034, 1.64, 1
317.457, 11.771, 21.526, 0.372, 0.017, 369.976, 8.0, 20.306, 0.0, 0.0, 336.147, 12.0, 21.439, 0.0, 0.0, 317.457, 15.771, 21.526, 0.372, 0.017, -0.002, -2.115, 1
320.136, 11.814, 21.262, 0.342, 0.016, 372.514, 8.0, 20.303, 0.0, 0.0, 338.827, 12.0, 21.431, 0.0, 0.0, 320.136, 15.814, 21.262, 0.342, 0.016, -0.031, -2.853, 1
322.78, 11.801, 20.908, -0.007, -0.0, 375.052, 8.0, 20.301, 0.0, 0.0, 341.505, 12.0, 21.423, 0.0, 0.0, 322.78, 15.801, 20.908, -0.007, -0.0, 0.009, 2.87, 1
325.408, 11.815, 21.267, 0.092, 0.004, 377.589, 8.0, 20.299, 0.0, 0.0, 344.183, 12.0, 21.416, 0.0, 0.0, 325.408, 15.815, 21.267, 0.092, 0.004, 0.049, -0.28, 1
328.063, 11.915, 21.222, 0.642, 0.03, 380.127, 8.0, 20.297, 0.0, 0.0, 346.86, 12.0, 21.409, 0.0, 0.0, 328.063, 15.915, 21.222, 0.642, 0.03, -0.013, 1.3, 1
330.723, 11.972, 21.389, 0.501, 0.023, 382.664, 8.0, 20.296, 0.0, 0.0, 349.535, 12.0, 21.403, 0.0, 0.0, 330.723, 15.972, 21.389, 0.501, 0.023, -0.03, 1.899, 1
333.407, 11.98, 21.631, 0.156, 0.007, 385.201, 8.0, 20.295, 0.0, 0.0, 352.211, 12.0, 21.397, 0.0, 0.0, 333.407, 15.98, 21.631, 0.156, 0.007, 0.019, -3.949, 1
336.09, 12.034, 21.135, 0.372, 0.018, 387.738, 8.0, 20.295, 0.0, 0.0, 354.885, 12.0, 21.392, 0.0, 0.0, 336.09, 16.034, 21.135, 0.372, 0.018, -0.034, -0.875, 1
338.728, 12.019, 21.029, -0.012, -0.001, 390.275, 8.0, 20.294, 0.0, 0.0, 357.559, 12.0, 21.387, 0.0, 0.0, 338.728, 16.019, 21.029, -0.012, -0.001, 0.021, -2.027, 1
341.346, 12.055, 20.774, 0.217, 0.01, 392.811, 8.0, 20.294, 0.0, 0.0, 360.232, 12.0, 21.382, 0.0, 0.0, 341.346, 16.055, 20.774, 0.217, 0.01, -0.014, 6.416, 1
343.976, 12.057, 21.578, 0.064, 0.003, 395.348, 8.0, 20.295, 0.0, 0.0, 362.904, 12.0, 21.378, 0.0, 0.0, 343.976, 16.057, 21.578, 0.064, 0.003, -0.029, -2.776, 1
346.658, 12.013, 21.229, -0.266, -0.013, 397.885, 8.0, 20.295, 0.0, 0.0, 365.576, 12.0, 21.373, 0.0, 0.0, 346.658, 16.013, 21.229, -0.266, -0.013, 0.019, 3.531, 1
349.331, 12.013, 21.672, -0.055, -0.003, 400.422, 8.0, 20.296, 0.0, 0.0, 368.248, 12.0, 21.369, 0.0, 0.0, 349.331, 16.013, 21.672, -0.055, -0.003, 0.029, 0.474, 1
352.042, 12.059, 21.729, 0.284, 0.013, 402.959, 8.0, 20.297, 0.0, 0.0, 370.919, 12.0, 21.366, 0.0, 0.0, 352.042, 16.059, 21.729, 0.284, 0.013, 0.032, 2.586, 1
354.77, 12.154, 22.044, 0.671, 0.03, 405.496, 8.0, 20.298, 0.0, 0.0, 373.59, 12.0, 21.362, 0.0, 0.0, 354.77, 16.154, 22.044, 0.671, 0.03, -0.03, 1.526, 1
357.534, 12.182, 22.243, 0.31, 0.014, 408.033, 8.0, 20.3, 0.0, 0.0, 376.26, 12.0, 21.359, 0.0, 0.0, 357.534, 16.182, 22.243, 0.31, 0.014, -0.025, -3.913, 1
360.295, 12.172, 21.756, -0.003, -0.0, 410.571, 8.0, 20.301, 0.0, 0.0, 378.93, 12.0, 21.356, 0.0, 0.0, 360.295, 16.172, 21.756, -0.003, -0.0, 0.002, -4.855, 1
362.989, 12.176, 21.149, 0.022, 0.001, 413.109, 8.0, 20.303, 0.0, 0.0, 381.599, 12.0, 21.353, 0.0, 0.0, 362.989, 16.176, 21.149, 0.022, 0.001, 0.019, -1.66, 1
365.624, 12.212, 20.94, 0.229, 0.011, 415.647, 8.0, 20.305, 0.0, 0.0, 384.268, 12.0, 21.35, 0.0, 0.0, 365.624, 16.212, 20.94, 0.229, 0.011, -0.016, 0.21, 1
368.242, 12.212, 20.968, 0.051, 0.002, 418.185, 8.0, 20.307, 0.0, 0.0, 386.937, 12.0, 21.348, 0.0, 0.0, 368.242, 16.212, 20.968, 0.051, 0.002, -0.009, 1.601, 1
370.872, 12.202, 21.168, -0.052, -0.002, 420.723, 8.0, 20.309, 0.0, 0.0, 389.605, 12.0, 21.345, 0.0, 0.0, 370.872, 16.202, 21.168, -0.052, -0.002, 0.009, -0.623, 1
373.515, 12.211, 21.09, 0.048, 0.002, 423.262, 8.0, 20.311, 0.0, 0.0, 392.273, 12.0, 21.343, 0.0, 0.0, 373.515, 16.211, 21.09, 0.048, 0.002, -0.024, 2.318, 1
376.163, 12.175, 21.379, -0.218, -0.01, 425.801, 8.0, 20.313, 0.0, 0.0, 394.941, 12.0, 21.341, 0.0, 0.0, 376.163, 16.175, 21.379, -0.218, -0.01, -0.029, -3.173, 1
378.817, 12.096, 20.976, -0.536, -0.026, 428.34, 8.0, 20.316, 0.0, 0.0, 397.608, 12.0, 21.339, 0.0, 0.0, 378.817, 16.096, 20.976, -0.536, -0.026, 0.022, -0.219, 1
381.439, 12.068, 20.954, -0.29, -0.014, 430.88, 8.0, 20.318, 0.0, 0.0, 400.276, 12.0, 21.336, 0.0, 0.0, 381.439, 16.068, 20.954, -0.29, -0.014, 0.009, -1.501, 1
384.051, 12.048, 20.767, -0.191, -0.009, 433.42, 8.0, 20.321, 0.0, 0.0, 402.942, 12.0, 21.334, 0.0, 0.0, 384.051, 16.048, 20.767, -0.191, -0.009, 0.008, 2.245, 1
