x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
232.783, 7.213, 23.217, 3.403, 0.146, 100, 4, 23.217, 3.403, 0.146, 288.942, 8.0, 21.083, 0.0, 0.0, 247.114, 12.0, 20.556, 0.0, 0.0, 0.002, -0.714, 3
235.681, 7.642, 23.125, 3.415, 0.147, 100, 4, 23.125, 3.415, 0.147, 291.575, 8.0, 21.037, 0.0, 0.0, 249.681, 12.0, 20.485, 0.0, 0.0, -0.003, -0.389, 3
238.571, 8.061, 23.084, 3.361, 0.145, 100, 4, 23.084, 3.361, 0.145, 294.203, 8.0, 20.994, 0.0, 0.0, 252.239, 12.0, 20.418, 0.0, 0.0, 0.042, 0.152, 3
241.443, 8.566, 23.013, 3.931, 0.169, 100, 4, 23.013, 3.931, 0.169, 296.826, 8.0, 20.955, 0.0, 0.0, 254.788, 12.0, 20.354, 0.0, 0.0, -0.006, -1.498, 3
244.314, 9.044, 22.842, 3.82, 0.166, 100, 4, 22.842, 3.82, 0.166, 299.443, 8.0, 20.918, 0.0, 0.0, 257.33, 12.0, 20.293, 0.0, 0.0, -0.027, -0.873, 3
247.173, 9.467, 22.791, 3.446, 0.15, 100, 4, 22.791, 3.446, 0.15, 302.057, 8.0, 20.884, 0.0, 0.0, 259.864, 12.0, 20.235, 0.0, 0.0, -0.024, -2.413, 3
250.017, 9.849, 22.537, 3.092, 0.136, 100, 4, 22.537, 3.092, 0.136, 304.666, 8.0, 20.853, 0.0, 0.0, 262.391, 12.0, 20.18, 0.0, 0.0, 0.001, 0.413, 3
252.836, 10.237, 22.587, 3.106, 0.137, 307.271, 8.0, 20.824, 0.0, 0.0, 264.911, 12.0, 20.127, 0.0, 0.0, 252.836, 14.237, 22.587, 3.106, 0.137, -0.088, -2.949, 1
255.662, 10.453, 22.346, 1.947, 0.087, 309.873, 8.0, 20.796, 0.0, 0.0, 267.425, 12.0, 20.077, 0.0, 0.0, 255.662, 14.453, 22.346, 1.947, 0.087, -0.017, -0.924, 1
258.453, 10.663, 22.249, 1.724, 0.077, 312.472, 8.0, 20.77, 0.0, 0.0, 269.933, 12.0, 20.029, 0.0, 0.0, 258.453, 14.663, 22.249, 1.724, 0.077, -0.018, -1.546, 1
261.228, 10.843, 22.073, 1.482, 0.067, 315.067, 8.0, 20.746, 0.0, 0.0, 272.434, 12.0, 19.983, 0.0, 0.0, 261.228, 14.843, 22.073, 1.482, 0.067, 0.008, 0.428, 1
263.989, 11.043, 22.119, 1.581, 0.071, 317.659, 8.0, 20.723, 0.0, 0.0, 274.931, 12.0, 19.94, 0.0, 0.0, 263.989, 15.043, 22.119, 1.581, 0.071, -0.044, -2.19, 1
266.747, 11.157, 21.878, 1.029, 0.047, 320.248, 8.0, 20.701, 0.0, 0.0, 277.421, 12.0, 19.898, 0.0, 0.0, 266.747, 15.157, 21.878, 1.029, 0.047, -0.043, -2.252, 1
269.472, 11.206, 21.614, 0.514, 0.024, 322.835, 8.0, 20.68, 0.0, 0.0, 279.907, 12.0, 19.859, 0.0, 0.0, 269.472, 15.206, 21.614, 0.514, 0.024, 0.041, -1.318, 1
272.164, 11.345, 21.433, 0.988, 0.046, 325.419, 8.0, 20.661, 0.0, 0.0, 282.388, 12.0, 19.821, 0.0, 0.0, 272.164, 15.345, 21.433, 0.988, 0.046, -0.023, -2.044, 1
274.835, 11.427, 21.188, 0.715, 0.034, 328.001, 8.0, 20.642, 0.0, 0.0, 284.864, 12.0, 19.785, 0.0, 0.0, 274.835, 15.427, 21.188, 0.715, 0.034, -0.01, 0.431, 1
277.486, 11.499, 21.245, 0.608, 0.029, 330.581, 8.0, 20.625, 0.0, 0.0, 287.335, 12.0, 19.751, 0.0, 0.0, 277.486, 15.499, 21.245, 0.608, 0.029, -0.011, 1.381, 1
280.149, 11.555, 21.421, 0.49, 0.023, 333.158, 8.0, 20.608, 0.0, 0.0, 289.803, 12.0, 19.718, 0.0, 0.0, 280.149, 15.555, 21.421, 0.49, 0.023, -0.006, -3.348, 1
282.81, 11.605, 21.004, 0.41, 0.02, 335.734, 8.0, 20.592, 0.0, 0.0, 292.266, 12.0, 19.687, 0.0, 0.0, 282.81, 15.605, 21.004, 0.41, 0.02, -0.007, -1.095, 1
285.43, 11.644, 20.869, 0.331, 0.016, 338.307, 8.0, 20.577, 0.0, 0.0, 294.726, 12.0, 19.657, 0.0, 0.0, 285.43, 15.644, 20.869, 0.331, 0.016, -0.048, 2.367, 1
288.05, 11.6, 21.166, -0.201, -0.009, 340.878, 8.0, 20.562, 0.0, 0.0, 297.182, 12.0, 19.629, 0.0, 0.0, 288.05, 15.6, 21.166, -0.201, -0.009, 0.035, -1.664, 1
290.687, 11.638, 20.958, 0.191, 0.009, 343.448, 8.0, 20.549, 0.0, 0.0, 299.634, 12.0, 19.602, 0.0, 0.0, 290.687, 15.638, 20.958, 0.191, 0.009, -0.015, -0.415, 1
293.305, 11.636, 20.907, 0.031, 0.001, 346.016, 8.0, 20.536, 0.0, 0.0, 302.084, 12.0, 19.576, 0.0, 0.0, 293.305, 15.636, 20.907, 0.031, 0.001, -0.044, -1.481, 1
295.91, 11.562, 20.717, -0.448, -0.022, 348.583, 8.0, 20.523, 0.0, 0.0, 304.529, 12.0, 19.551, 0.0, 0.0, 295.91, 15.562, 20.717, -0.448, -0.022, 0.033, -0.102, 1
298.499, 11.563, 20.709, -0.098, -0.005, 351.147, 8.0, 20.511, 0.0, 0.0, 306.972, 12.0, 19.528, 0.0, 0.0, 298.499, 15.563, 20.709, -0.098, -0.005, 0.023, -0.473, 1
301.085, 11.591, 20.65, 0.15, 0.007, 353.711, 8.0, 20.5, 0.0, 0.0, 309.412, 12.0, 19.505, 0.0, 0.0, 301.085, 15.591, 20.65, 0.15, 0.007, -0.018, -0.48, 1
303.664, 11.578, 20.59, -0.044, -0.002, 356.273, 8.0, 20.49, 0.0, 0.0, 311.85, 12.0, 19.484, 0.0, 0.0, 303.664, 15.578, 20.59, -0.044, -0.002, 0.045, 2.343, 1
306.249, 11.651, 20.878, 0.442, 0.021, 358.834, 8.0, 20.48, 0.0, 0.0, 314.284, 12.0, 19.464, 0.0, 0.0, 306.249, 15.651, 20.878, 0.442, 0.021, -0.003, -4.054, 1
308.838, 11.7, 20.372, 0.395, 0.019, 361.393, 8.0, 20.471, 0.0, 0.0, 316.716, 12.0, 19.444, 0.0, 0.0, 308.838, 15.7, 20.372, 0.395, 0.019, -0.03, -4.546, 1
311.361, 11.698, 19.808, 0.084, 0.004, 363.952, 8.0, 20.462, 0.0, 0.0, 319.146, 12.0, 19.426, 0.0, 0.0, 311.361, 15.698, 19.808, 0.084, 0.004, 0.031, 0.177, 1
313.837, 11.76, 19.826, 0.389, 0.02, 366.509, 8.0, 20.454, 0.0, 0.0, 321.574, 12.0, 19.408, 0.0, 0.0, 313.837, 15.76, 19.826, 0.389, 0.02, 0.018, -1.302, 1
316.308, 11.838, 19.659, 0.565, 0.029, 369.066, 8.0, 20.446, 0.0, 0.0, 323.999, 12.0, 19.392, 0.0, 0.0, 316.308, 15.838, 19.659, 0.565, 0.029, 0.024, -0.388, 1
318.762, 11.949, 19.603, 0.8, 0.041, 371.621, 8.0, 20.438, 0.0, 0.0, 326.422, 12.0, 19.376, 0.0, 0.0, 318.762, 15.949, 19.603, 0.8, 0.041, -0.024, 2.245, 1
321.225, 12.01, 19.891, 0.576, 0.029, 374.176, 8.0, 20.432, 0.0, 0.0, 328.844, 12.0, 19.361, 0.0, 0.0, 321.225, 16.01, 19.891, 0.576, 0.029, -0.038, -2.754, 1
323.698, 12.019, 19.554, 0.199, 0.01, 376.729, 8.0, 20.425, 0.0, 0.0, 331.263, 12.0, 19.347, 0.0, 0.0, 323.698, 16.019, 19.554, 0.199, 0.01, 0.022, -1.475, 1
326.134, 12.08, 19.367, 0.409, 0.021, 379.282, 8.0, 20.419, 0.0, 0.0, 333.681, 12.0, 19.333, 0.0, 0.0, 326.134, 16.08, 19.367, 0.409, 0.021, -0.032, 2.231, 1
328.567, 12.079, 19.649, 0.105, 0.005, 381.834, 8.0, 20.413, 0.0, 0.0, 336.097, 12.0, 19.32, 0.0, 0.0, 328.567, 16.079, 19.649, 0.105, 0.005, -0.016, -3.071, 1
331.007, 12.066, 19.266, -0.049, -0.003, 384.386, 8.0, 20.408, 0.0, 0.0, 338.512, 12.0, 19.308, 0.0, 0.0, 331.007, 16.066, 19.266, -0.049, -0.003, 0.027, 1.39, 1
333.423, 12.103, 19.439, 0.2, 0.01, 386.937, 8.0, 20.403, 0.0, 0.0, 340.925, 12.0, 19.297, 0.0, 0.0, 333.423, 16.103, 19.439, 0.2, 0.01, -0.024, 2.194, 1
335.864, 12.09, 19.714, -0.023, -0.001, 389.487, 8.0, 20.399, 0.0, 0.0, 343.336, 12.0, 19.286, 0.0, 0.0, 335.864, 16.09, 19.714, -0.023, -0.001, 0.004, 0.31, 1
338.33, 12.094, 19.753, 0.019, 0.001, 392.036, 8.0, 20.394, 0.0, 0.0, 345.747, 12.0, 19.276, 0.0, 0.0, 338.33, 16.094, 19.753, 0.019, 0.001, -0.018, -2.293, 1
340.787, 12.066, 19.465, -0.156, -0.008, 394.586, 8.0, 20.39, 0.0, 0.0, 348.156, 12.0, 19.266, 0.0, 0.0, 340.787, 16.066, 19.465, -0.156, -0.008, -0.011, -1.189, 1
343.214, 12.029, 19.316, -0.26, -0.013, 397.134, 8.0, 20.387, 0.0, 0.0, 350.564, 12.0, 19.257, 0.0, 0.0, 343.214, 16.029, 19.316, -0.26, -0.013, 0.028, 0.406, 1
345.63, 12.041, 19.368, -0.001, -0.0, 399.682, 8.0, 20.383, 0.0, 0.0, 352.971, 12.0, 19.249, 0.0, 0.0, 345.63, 16.041, 19.368, -0.001, -0.0, 0.016, -0.801, 1
348.047, 12.066, 19.267, 0.145, 0.008, 402.23, 8.0, 20.38, 0.0, 0.0, 355.376, 12.0, 19.241, 0.0, 0.0, 348.047, 16.066, 19.267, 0.145, 0.008, 0.013, -2.743, 1
350.441, 12.105, 18.923, 0.264, 0.014, 404.778, 8.0, 20.377, 0.0, 0.0, 357.781, 12.0, 19.234, 0.0, 0.0, 350.441, 16.105, 18.923, 0.264, 0.014, -0.009, 3.485, 1
352.825, 12.124, 19.36, 0.186, 0.01, 407.325, 8.0, 20.375, 0.0, 0.0, 360.185, 12.0, 19.227, 0.0, 0.0, 352.825, 16.124, 19.36, 0.186, 0.01, 0.006, -0.536, 1
355.242, 12.157, 19.292, 0.242, 0.013, 409.872, 8.0, 20.372, 0.0, 0.0, 362.588, 12.0, 19.221, 0.0, 0.0, 355.242, 16.157, 19.292, 0.242, 0.013, -0.014, -3.835, 1
357.633, 12.164, 18.814, 0.108, 0.006, 412.418, 8.0, 20.37, 0.0, 0.0, 364.991, 12.0, 19.215, 0.0, 0.0, 357.633, 16.164, 18.814, 0.108, 0.006, -0.008, -1.224, 1
359.979, 12.165, 18.661, 0.036, 0.002, 414.964, 8.0, 20.368, 0.0, 0.0, 367.392, 12.0, 19.209, 0.0, 0.0, 359.979, 16.165, 18.661, 0.036, 0.002, 0.004, 6.741, 1
362.347, 12.175, 19.504, 0.07, 0.004, 417.51, 8.0, 20.366, 0.0, 0.0, 369.793, 12.0, 19.204, 0.0, 0.0, 362.347, 16.175, 19.504, 0.07, 0.004, -0.02, -2.064, 1
364.774, 12.152, 19.246, -0.117, -0.006, 420.056, 8.0, 20.364, 0.0, 0.0, 372.194, 12.0, 19.2, 0.0, 0.0, 364.774, 16.152, 19.246, -0.117, -0.006, 0.011, -2.233, 1
367.168, 12.154, 18.967, -0.018, -0.001, 422.601, 8.0, 20.363, 0.0, 0.0, 374.593, 12.0, 19.196, 0.0, 0.0, 367.168, 16.154, 18.967, -0.018, -0.001, 0.016, 2.12, 1
369.55, 12.177, 19.231, 0.13, 0.007, 425.146, 8.0, 20.362, 0.0, 0.0, 376.993, 12.0, 19.192, 0.0, 0.0, 369.55, 16.177, 19.231, 0.13, 0.007, -0.007, 1.676, 1
371.962, 12.182, 19.441, 0.063, 0.003, 427.692, 8.0, 20.36, 0.0, 0.0, 379.392, 12.0, 19.189, 0.0, 0.0, 371.962, 16.182, 19.441, 0.063, 0.003, -0.033, 3.041, 1
374.408, 12.136, 19.82, -0.259, -0.013, 430.237, 8.0, 20.359, 0.0, 0.0, 381.79, 12.0, 19.186, 0.0, 0.0, 374.408, 16.136, 19.82, -0.259, -0.013, 0.009, 3.151, 1
376.902, 12.118, 20.215, -0.173, -0.009, 432.782, 8.0, 20.358, 0.0, 0.0, 384.188, 12.0, 19.183, 0.0, 0.0, 376.902, 16.118, 20.215, -0.173, -0.009, -0.001, -3.315, 1
379.411, 12.095, 19.8, -0.181, -0.009, 435.326, 8.0, 20.357, 0.0, 0.0, 386.586, 12.0, 19.181, 0.0, 0.0, 379.411, 16.095, 19.8, -0.181, -0.009, 0.016, -0.434, 1
381.884, 12.098, 19.747, -0.026, -0.001, 437.871, 8.0, 20.357, 0.0, 0.0, 388.984, 12.0, 19.179, 0.0, 0.0, 381.884, 16.098, 19.747, -0.026, -0.001, -0.023, -1.686, 1
