time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
27.000000, 19.423811, 13.915267, -30.000000, 30.000000, 200.000000, 18.019698, 100.000000, 0
28.000000, 19.092103, 15.814356, -30.000000, 30.000000, 200.000000, 19.962079, 100.000000, 0
29.000000, 20.014705, 17.906024, -30.000000, 30.000000, 200.000000, 21.871290, 100.000000, 0
30.000000, 21.482769, 20.193227, -30.000000, 30.000000, 200.000000, 23.872760, 100.000000, 0
31.000000, 23.166798, 22.687916, -30.000000, 30.000000, 200.000000, 26.021037, 100.000000, 0
32.000000, 24.962230, 25.405854, -30.000000, 30.000000, 200.000000, 28.337717, 100.000000, 0
33.000000, 26.567879, 28.364437, -30.000000, 30.000000, 200.000000, 30.833940, 100.000000, 0
34.000000, 26.489099, 31.580670, -30.000000, 30.000000, 200.000000, 33.490728, 100.000000, 0
35.000000, 27.656069, 35.062189, -30.000000, 30.000000, 200.000000, 36.139638, 100.000000, 0
36.000000, 27.147673, 38.814433, -30.000000, 30.000000, 200.000000, 38.905245, 100.000000, 0
37.000000, 28.651848, 42.840696, -30.000000, 30.000000, 200.000000, 41.620012, 100.000000, 0
38.000000, 29.145048, 47.145956, -30.000000, 30.000000, 200.000000, 44.485197, 100.000000, 0
39.000000, 30.345700, 51.740201, -30.000000, 30.000000, 200.000000, 47.399702, 100.000000, 0
40.000000, 28.246546, 56.631900, -30.000000, 30.000000, 200.000000, 50.434272, 100.000000, 2
41.000000, 27.979787, 61.816560, -30.000000, 30.000000, 200.000000, 53.258926, 100.000000, 2
42.000000, 28.535407, 67.282351, -30.000000, 30.000000, 200.000000, 56.056905, 100.000000, 2
43.000000, 27.236572, 73.030719, -30.000000, 30.000000, 200.000000, 58.910446, 100.000000, 2
44.000000, 26.931551, 79.057946, -30.000000, 30.000000, 200.000000, 61.634103, 100.000000, 2
45.000000, 24.981886, 85.356014, -30.000000, 30.000000, 200.000000, 64.327258, 100.000000, 2
46.000000, 23.721760, 91.913649, -30.000000, 30.000000, 200.000000, 66.825446, 100.000000, 2
47.000000, 22.637823, 98.714803, -30.000000, 30.000000, 200.000000, 69.197622, 100.000000, 2
48.000000, 22.348664, 105.747754, -30.000000, 30.000000, 200.000000, 71.461405, 100.000000, 2
49.000000, 22.197989, 113.005638, -30.000000, 30.000000, 200.000000, 73.696271, 100.000000, 2
50.000000, 21.297383, 120.486255, -30.000000, 30.000000, 200.000000, 75.916070, 100.000000, 2
51.000000, 18.863270, 128.184349, -30.000000, 30.000000, 200.000000, 78.045808, 100.000000, 2
52.000000, 16.882454, 136.083246, -30.000000, 30.000000, 200.000000, 79.932135, 100.000000, 2
53.000000, 16.035039, 144.160872, -30.000000, 30.000000, 200.000000, 81.620381, 100.000000, 2
54.000000, 14.650716, 152.403085, -30.000000, 30.000000, 200.000000, 83.223885, 100.000000, 2
55.000000, 14.396569, 160.798727, -30.000000, 30.000000, 200.000000, 84.688956, 100.000000, 2
56.000000, 13.993405, 169.339606, -30.000000, 30.000000, 200.000000, 86.128613, 100.000000, 2
57.000000, 11.862625, 178.022434, -30.000000, 30.000000, 200.000000, 87.527954, 100.000000, 2
58.000000, 11.687093, 186.834542, -30.000000, 30.000000, 200.000000, 88.714216, 100.000000, 2
59.000000, 10.115692, 195.764399, -30.000000, 30.000000, 200.000000, 89.882925, 100.000000, 2
60.000000, 8.575156, 204.803270, -30.000000, 30.000000, 200.000000, 90.894495, 100.000000, 2
61.000000, 8.951139, 213.935596, -30.000000, 30.000000, 200.000000, 91.752010, 100.000000, 2
62.000000, 7.156191, 223.155552, -30.000000, 30.000000, 200.000000, 92.647124, 100.000000, 2
63.000000, 6.456437, 232.456046, -30.000000, 30.000000, 200.000000, 93.362743, 100.000000, 2
64.000000, 6.776238, 241.824602, -30.000000, 30.000000, 200.000000, 94.008387, 100.000000, 2
65.000000, 5.692409, 251.259322, -30.000000, 30.000000, 200.000000, 94.686011, 100.000000, 2
66.000000, 4.656701, 260.756385, -30.000000, 30.000000, 200.000000, 95.255251, 100.000000, 2
67.000000, 4.165775, 270.305194, -30.000000, 30.000000, 200.000000, 95.720922, 100.000000, 2
68.000000, 4.922939, 279.898115, -30.000000, 30.000000, 200.000000, 96.137499, 100.000000, 2
69.000000, 4.535589, 289.536479, -30.000000, 30.000000, 200.000000, 96.629793, 100.000000, 2
70.000000, 3.368181, 299.222137, -30.000000, 30.000000, 200.000000, 97.083352, 100.000000, 2
71.000000, 1.396681, 308.947313, -30.000000, 30.000000, 200.000000, 97.420170, 100.000000, 2
72.000000, 0.963067, 318.696313, -30.000000, 30.000000, 200.000000, 97.559838, 100.000000, 2
73.000000, -0.222936, 328.457112, -30.000000, 30.000000, 200.000000, 97.656145, 100.000000, 2
74.000000, -0.789378, 338.221612, -30.000000, 30.000000, 200.000000, 97.633851, 100.000000, 2
75.000000, -2.634627, 347.981050, -30.000000, 30.000000, 200.000000, 97.554913, 100.000000, 2
76.000000, -4.576085, 357.723369, -30.000000, 30.000000, 200.000000, 97.291451, 100.000000, 2
77.000000, -4.444625, 367.429633, -30.000000, 30.000000, 200.000000, 96.833842, 100.000000, 2
78.000000, -4.641558, 377.090794, -30.000000, 30.000000, 200.000000, 96.389380, 100.000000, 2
79.000000, -3.807818, 386.706525, -30.000000, 30.000000, 200.000000, 95.925224, 100.000000, 2
80.000000, -4.902643, 396.280008, -30.000000, 30.000000, 200.000000, 95.544442, 100.000000, 2
81.000000, -4.767334, 405.809939, -30.000000, 30.000000, 200.000000, 95.054178, 100.000000, 2
82.000000, -5.954118, 415.291520, -30.000000, 30.000000, 200.000000, 94.577444, 100.000000, 2
83.000000, -5.986573, 424.719494, -30.000000, 30.000000, 200.000000, 93.982033, 100.000000, 2
84.000000, -6.966709, 434.087764, -30.000000, 30.000000, 200.000000, 93.383375, 100.000000, 2
85.000000, -8.578667, 443.391268, -30.000000, 30.000000, 200.000000, 92.686704, 100.000000, 2
86.000000, -10.262262, 452.617045, -30.000000, 30.000000, 200.000000, 91.828838, 100.000000, 2
87.000000, -10.497467, 461.748618, -30.000000, 30.000000, 200.000000, 90.802612, 100.000000, 2
88.000000, -12.177480, 470.776392, -30.000000, 30.000000, 200.000000, 89.752865, 100.000000, 2
89.000000, -14.319858, 479.690791, -30.000000, 30.000000, 200.000000, 88.535117, 100.000000, 2
90.000000, -13.289814, 488.472703, -30.000000, 30.000000, 200.000000, 87.103131, 100.000000, 2
91.000000, -11.499305, 497.116567, -30.000000, 30.000000, 200.000000, 85.774150, 100.000000, 2
92.000000, -13.157398, 505.636486, -30.000000, 30.000000, 200.000000, 84.624219, 100.000000, 2
93.000000, -13.625999, 514.033121, -30.000000, 30.000000, 200.000000, 83.308479, 100.000000, 2
94.000000, -13.464689, 522.295838, -30.000000, 30.000000, 200.000000, 81.945879, 100.000000, 2
95.000000, -14.032300, 530.423103, -30.000000, 30.000000, 200.000000, 80.599411, 100.000000, 2
96.000000, -14.672736, 538.412883, -30.000000, 30.000000, 200.000000, 79.196181, 100.000000, 2
97.000000, -15.034279, 546.259137, -30.000000, 30.000000, 200.000000, 77.728907, 100.000000, 2
98.000000, -15.838930, 553.956856, -30.000000, 30.000000, 200.000000, 76.225479, 100.000000, 2
99.000000, -15.082672, 561.500209, -30.000000, 30.000000, 200.000000, 74.641586, 100.000000, 2
100.000000, -15.030577, 568.888955, -30.000000, 30.000000, 200.000000, 73.133319, 100.000000, 2
101.000000, -16.052007, 576.127134, -30.000000, 30.000000, 200.000000, 71.630261, 100.000000, 2
102.000000, -16.939749, 583.209900, -30.000000, 30.000000, 200.000000, 70.025060, 100.000000, 2
103.000000, -16.073591, 590.127707, -30.000000, 30.000000, 200.000000, 68.331086, 100.000000, 2
104.000000, -16.524721, 596.880448, -30.000000, 30.000000, 200.000000, 66.723726, 100.000000, 2
105.000000, -17.697222, 603.470197, -30.000000, 30.000000, 200.000000, 65.071254, 100.000000, 2
106.000000, -18.390210, 609.888836, -30.000000, 30.000000, 200.000000, 63.301532, 100.000000, 2
107.000000, -19.108072, 616.127038, -30.000000, 30.000000, 200.000000, 61.462511, 100.000000, 2
108.000000, -18.406399, 622.177749, -30.000000, 30.000000, 200.000000, 59.551704, 100.000000, 2
109.000000, -18.648992, 628.040887, -30.000000, 30.000000, 200.000000, 57.711064, 100.000000, 2
110.000000, -17.852943, 633.718749, -30.000000, 30.000000, 200.000000, 55.846165, 100.000000, 2
111.000000, -18.234292, 639.214101, -30.000000, 30.000000, 200.000000, 54.060871, 100.000000, 2
112.000000, -19.581912, 644.529016, -30.000000, 30.000000, 200.000000, 52.237441, 100.000000, 2
113.000000, -20.598999, 649.654851, -30.000000, 30.000000, 200.000000, 50.279250, 100.000000, 2
114.000000, -21.984097, 654.579781, -30.000000, 30.000000, 200.000000, 48.219350, 100.000000, 2
115.000000, -23.343869, 659.291795, -30.000000, 30.000000, 200.000000, 46.020940, 100.000000, 2
116.000000, -25.861616, 663.777170, -30.000000, 30.000000, 200.000000, 43.686554, 100.000000, 2
117.000000, -27.410487, 668.016517, -30.000000, 30.000000, 200.000000, 41.100392, 100.000000, 2
118.000000, -27.724781, 671.989504, -30.000000, 30.000000, 200.000000, 38.359343, 100.000000, 2
119.000000, -28.733028, 675.686814, -30.000000, 30.000000, 200.000000, 35.586865, 100.000000, 2
120.000000, -28.462759, 679.101836, -30.000000, 30.000000, 200.000000, 32.713562, 100.000000, 2
121.000000, -29.153924, 682.230878, -30.000000, 30.000000, 200.000000, 29.867286, 100.000000, 2
122.000000, -30.960548, 685.071837, -30.000000, 30.000000, 200.000000, 26.951894, 100.000000, 2
123.000000, -29.897011, 687.612224, -30.000000, 30.000000, 200.000000, 23.855839, 100.000000, 2
124.000000, -28.279614, 689.848323, -30.000000, 30.000000, 200.000000, 20.866138, 100.000000, 2
125.000000, -29.345889, 691.793538, -30.000000, 30.000000, 200.000000, 18.038177, 100.000000, 2
