time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
32.000000, 28.409765, 68.069392, -20.000000, 27.000000, 72.000000, 57.238732, 100.000000, 2
33.000000, 29.178129, 73.935314, -20.000000, 27.000000, 72.000000, 60.079708, 100.000000, 2
34.000000, 28.154605, 80.089175, -20.000000, 27.000000, 72.000000, 62.997521, 100.000000, 2
35.000000, 27.084140, 86.529700, -20.000000, 27.000000, 72.000000, 65.812982, 100.000000, 2
36.000000, 25.619645, 93.246419, -20.000000, 27.000000, 72.000000, 68.521396, 100.000000, 2
37.000000, 24.767709, 100.226657, -20.000000, 27.000000, 72.000000, 71.083360, 100.000000, 2
38.000000, 23.221535, 107.458832, -20.000000, 27.000000, 72.000000, 73.560131, 100.000000, 2
39.000000, 21.596086, 114.930953, -20.000000, 27.000000, 72.000000, 75.882285, 100.000000, 2
40.000000, 21.648113, 122.627161, -20.000000, 27.000000, 72.000000, 78.041893, 100.000000, 2
41.000000, 21.037683, 130.539591, -20.000000, 27.000000, 72.000000, 80.206705, 100.000000, 2
42.000000, 20.131474, 138.665450, -20.000000, 27.000000, 72.000000, 82.310473, 100.000000, 2
43.000000, 19.737142, 146.997155, -20.000000, 27.000000, 72.000000, 84.323620, 100.000000, 2
44.000000, 19.915434, 155.528203, -20.000000, 27.000000, 72.000000, 86.297334, 100.000000, 2
45.000000, 18.665222, 164.257513, -20.000000, 27.000000, 72.000000, 88.288878, 100.000000, 2
46.000000, 17.317400, 173.179727, -20.000000, 27.000000, 72.000000, 90.155400, 100.000000, 2
47.000000, 17.096159, 182.281854, -20.000000, 27.000000, 72.000000, 91.887140, 100.000000, 2
48.000000, 16.667859, 191.556049, -20.000000, 27.000000, 72.000000, 93.596756, 100.000000, 2
49.000000, 16.825554, 200.999064, -20.000000, 27.000000, 72.000000, 95.263542, 100.000000, 2
50.000000, 15.116108, 210.609546, -20.000000, 27.000000, 72.000000, 96.946097, 100.000000, 2
51.000000, 13.780481, 220.379736, -20.000000, 27.000000, 72.000000, 98.457708, 100.000000, 2
52.000000, 12.947857, 230.294409, -20.000000, 27.000000, 72.000000, 99.835756, 100.000000, 2
53.000000, 11.984716, 240.342724, -20.000000, 27.000000, 72.000000, 101.130542, 100.000000, 2
54.000000, 11.618768, 250.515702, -20.000000, 27.000000, 72.000000, 102.329013, 100.000000, 2
55.000000, 12.234944, 260.806697, -20.000000, 27.000000, 72.000000, 103.490890, 100.000000, 2
56.000000, 11.075031, 271.216961, -20.000000, 27.000000, 72.000000, 104.714385, 100.000000, 2
57.000000, 11.213376, 281.743774, -20.000000, 27.000000, 72.000000, 105.821888, 100.000000, 2
58.000000, 9.334473, 292.382030, -20.000000, 27.000000, 72.000000, 106.943225, 100.000000, 2
59.000000, 8.986429, 303.123025, -20.000000, 27.000000, 72.000000, 107.876673, 100.000000, 2
60.000000, 8.104911, 313.955624, -20.000000, 27.000000, 72.000000, 108.775315, 100.000000, 2
61.000000, 4.841402, 324.873681, -20.000000, 27.000000, 72.000000, 109.585807, 100.000000, 2
62.000000, 3.529993, 335.856468, -20.000000, 27.000000, 72.000000, 110.069947, 100.000000, 2
63.000000, 2.736402, 346.881113, -20.000000, 27.000000, 72.000000, 110.422946, 100.000000, 2
64.000000, 1.577252, 357.937089, -20.000000, 27.000000, 72.000000, 110.696586, 100.000000, 2
65.000000, 0.815789, 369.014634, -20.000000, 27.000000, 72.000000, 110.854311, 100.000000, 2
66.000000, 1.864695, 380.104144, -20.000000, 27.000000, 72.000000, 110.935890, 100.000000, 2
67.000000, 1.860374, 391.207057, -20.000000, 27.000000, 72.000000, 111.122360, 100.000000, 2
68.000000, 0.064587, 402.328595, -20.000000, 27.000000, 72.000000, 111.308397, 100.000000, 2
69.000000, -0.447124, 413.459757, -20.000000, 27.000000, 72.000000, 111.314856, 100.000000, 2
70.000000, -3.042152, 424.589007, -20.000000, 27.000000, 72.000000, 111.270144, 100.000000, 2
71.000000, -3.460100, 435.700811, -20.000000, 27.000000, 72.000000, 110.965928, 100.000000, 2
72.000000, -4.543744, 446.780103, -20.000000, 27.000000, 72.000000, 110.619918, 100.000000, 2
73.000000, -4.503295, 457.819376, -20.000000, 27.000000, 72.000000, 110.165544, 100.000000, 2
74.000000, -4.942279, 468.813414, -20.000000, 27.000000, 72.000000, 109.715214, 100.000000, 2
75.000000, -4.498481, 479.760224, -20.000000, 27.000000, 72.000000, 109.220987, 100.000000, 2
76.000000, -5.396006, 490.659831, -20.000000, 27.000000, 72.000000, 108.771138, 100.000000, 2
77.000000, -7.698222, 501.509965, -20.000000, 27.000000, 72.000000, 108.231538, 100.000000, 2
78.000000, -9.163515, 512.294627, -20.000000, 27.000000, 72.000000, 107.461716, 100.000000, 2
79.000000, -10.457543, 522.994981, -20.000000, 27.000000, 72.000000, 106.545364, 100.000000, 2
80.000000, -12.869775, 533.597230, -20.000000, 27.000000, 72.000000, 105.499610, 100.000000, 2
81.000000, -14.541560, 544.082842, -20.000000, 27.000000, 72.000000, 104.212633, 100.000000, 2
82.000000, -15.613242, 554.431397, -20.000000, 27.000000, 72.000000, 102.758477, 100.000000, 2
83.000000, -16.877134, 564.629179, -20.000000, 27.000000, 72.000000, 101.197152, 100.000000, 2
84.000000, -16.094623, 574.664508, -20.000000, 27.000000, 72.000000, 99.509439, 100.000000, 2
85.000000, -18.741560, 584.534979, -20.000000, 27.000000, 72.000000, 97.899977, 100.000000, 2
86.000000, -19.253552, 594.231269, -20.000000, 27.000000, 72.000000, 96.025821, 100.000000, 2
87.000000, -20.320304, 603.737583, -20.000000, 27.000000, 72.000000, 94.100465, 100.000000, 2
88.000000, -20.008922, 613.046028, -20.000000, 27.000000, 72.000000, 92.068435, 100.000000, 2
89.000000, -20.367718, 622.152827, -20.000000, 27.000000, 72.000000, 90.067543, 100.000000, 2
90.000000, -20.660908, 631.057743, -20.000000, 27.000000, 72.000000, 88.030771, 100.000000, 2
91.000000, -20.411155, 639.757516, -20.000000, 27.000000, 72.000000, 85.964680, 100.000000, 2
92.000000, -21.177381, 648.251928, -20.000000, 27.000000, 72.000000, 83.923565, 100.000000, 2
93.000000, -20.857910, 656.538397, -20.000000, 27.000000, 72.000000, 81.805827, 100.000000, 2
94.000000, -22.575962, 664.614690, -20.000000, 27.000000, 72.000000, 79.720036, 100.000000, 2
95.000000, -19.654307, 672.473814, -20.000000, 27.000000, 72.000000, 77.462439, 100.000000, 2
96.000000, -18.772370, 680.121787, -20.000000, 27.000000, 72.000000, 75.497009, 100.000000, 2
97.000000, -19.519803, 687.577626, -20.000000, 27.000000, 72.000000, 73.619772, 100.000000, 2
98.000000, -18.909332, 694.842004, -20.000000, 27.000000, 72.000000, 71.667791, 100.000000, 2
99.000000, -18.986286, 701.914236, -20.000000, 27.000000, 72.000000, 69.776858, 100.000000, 2
100.000000, -18.185686, 708.796991, -20.000000, 27.000000, 72.000000, 67.878230, 100.000000, 2
101.000000, -19.612200, 715.493885, -20.000000, 27.000000, 72.000000, 66.059661, 100.000000, 2
102.000000, -20.750073, 722.001790, -20.000000, 27.000000, 72.000000, 64.098441, 100.000000, 2
103.000000, -20.471347, 728.307884, -20.000000, 27.000000, 72.000000, 62.023434, 100.000000, 2
104.000000, -19.957658, 734.407871, -20.000000, 27.000000, 72.000000, 59.976299, 100.000000, 2
105.000000, -19.229803, 740.305712, -20.000000, 27.000000, 72.000000, 57.980533, 100.000000, 2
106.000000, -20.280555, 746.007617, -20.000000, 27.000000, 72.000000, 56.057553, 100.000000, 2
107.000000, -18.922429, 751.511969, -20.000000, 27.000000, 72.000000, 54.029498, 100.000000, 2
108.000000, -19.821042, 756.820307, -20.000000, 27.000000, 72.000000, 52.137255, 100.000000, 2
109.000000, -20.270851, 761.934927, -20.000000, 27.000000, 72.000000, 50.155150, 100.000000, 2
110.000000, -18.862424, 766.849088, -20.000000, 27.000000, 72.000000, 48.128065, 100.000000, 2
111.000000, -19.139271, 771.567582, -20.000000, 27.000000, 72.000000, 46.241823, 100.000000, 2
112.000000, -21.061402, 776.096068, -20.000000, 27.000000, 72.000000, 44.327896, 100.000000, 2
113.000000, -18.805471, 780.423551, -20.000000, 27.000000, 72.000000, 42.221756, 100.000000, 2
114.000000, -19.680387, 784.551699, -20.000000, 27.000000, 72.000000, 40.341209, 100.000000, 2
115.000000, -21.749769, 788.487418, -20.000000, 27.000000, 72.000000, 38.373170, 100.000000, 2
116.000000, -20.228192, 792.215986, -20.000000, 27.000000, 72.000000, 36.198193, 100.000000, 2
117.000000, -20.517853, 795.734664, -20.000000, 27.000000, 72.000000, 34.175374, 100.000000, 2
118.000000, -19.932312, 799.049613, -20.000000, 27.000000, 72.000000, 32.123589, 100.000000, 2
119.000000, -18.161841, 802.162310, -20.000000, 27.000000, 72.000000, 30.130357, 100.000000, 2
120.000000, -22.643351, 805.084536, -20.000000, 27.000000, 72.000000, 28.314173, 100.000000, 2
121.000000, -21.145897, 807.802737, -20.000000, 27.000000, 72.000000, 26.049838, 100.000000, 2
122.000000, -18.951216, 810.301991, -20.000000, 27.000000, 72.000000, 23.935248, 100.000000, 2
123.000000, -19.150000, 812.600760, -20.000000, 27.000000, 72.000000, 22.040127, 100.000000, 2
124.000000, -20.907303, 814.709023, -20.000000, 27.000000, 72.000000, 20.125127, 100.000000, 2
125.000000, -18.790422, 816.616999, -20.000000, 27.000000, 72.000000, 18.034396, 100.000000, 2
