time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
67.000000, 2.333442, 275.720984, -7.000000, 21.000000, 99.000000, 80.918699, 100.000000, 2
68.000000, 2.922552, 283.824522, -7.000000, 21.000000, 99.000000, 81.152043, 100.000000, 2
69.000000, 3.378278, 291.954339, -7.000000, 21.000000, 99.000000, 81.444298, 100.000000, 2
70.000000, 2.335736, 300.115660, -7.000000, 21.000000, 99.000000, 81.782126, 100.000000, 2
71.000000, 1.489778, 308.305551, -7.000000, 21.000000, 99.000000, 82.015700, 100.000000, 2
72.000000, -0.831420, 316.514570, -7.000000, 21.000000, 99.000000, 82.164677, 100.000000, 2
73.000000, -0.320324, 324.726881, -7.000000, 21.000000, 99.000000, 82.081535, 100.000000, 2
74.000000, -1.234843, 332.933432, -7.000000, 21.000000, 99.000000, 82.049503, 100.000000, 2
75.000000, -3.353162, 341.132209, -7.000000, 21.000000, 99.000000, 81.926019, 100.000000, 2
76.000000, -5.153493, 349.308045, -7.000000, 21.000000, 99.000000, 81.590702, 100.000000, 2
77.000000, -4.672552, 357.441347, -7.000000, 21.000000, 99.000000, 81.075353, 100.000000, 2
78.000000, -5.441185, 365.525520, -7.000000, 21.000000, 99.000000, 80.608098, 100.000000, 2
79.000000, -6.791913, 373.559124, -7.000000, 21.000000, 99.000000, 80.063979, 100.000000, 2
80.000000, -5.372062, 381.531562, -7.000000, 21.000000, 99.000000, 79.384788, 100.000000, 2
81.000000, -7.666632, 389.443181, -7.000000, 21.000000, 99.000000, 78.847582, 100.000000, 2
82.000000, -7.803698, 397.289606, -7.000000, 21.000000, 99.000000, 78.080919, 100.000000, 2
83.000000, -4.731167, 405.058679, -7.000000, 21.000000, 99.000000, 77.300549, 100.000000, 2
84.000000, -6.866187, 412.765078, -7.000000, 21.000000, 99.000000, 76.827432, 100.000000, 2
85.000000, -6.907474, 420.413490, -7.000000, 21.000000, 99.000000, 76.140813, 100.000000, 2
86.000000, -8.020616, 427.993034, -7.000000, 21.000000, 99.000000, 75.450066, 100.000000, 2
87.000000, -8.906856, 435.497938, -7.000000, 21.000000, 99.000000, 74.648004, 100.000000, 2
88.000000, -6.075969, 442.918204, -7.000000, 21.000000, 99.000000, 73.757319, 100.000000, 2
89.000000, -7.089340, 450.263556, -7.000000, 21.000000, 99.000000, 73.149722, 100.000000, 2
90.000000, -7.434525, 457.543082, -7.000000, 21.000000, 99.000000, 72.440788, 100.000000, 2
91.000000, -6.955303, 464.749988, -7.000000, 21.000000, 99.000000, 71.697336, 100.000000, 2
92.000000, -7.205207, 471.884945, -7.000000, 21.000000, 99.000000, 71.001805, 100.000000, 2
93.000000, -9.283108, 478.949099, -7.000000, 21.000000, 99.000000, 70.281285, 100.000000, 2
94.000000, -7.664943, 485.930812, -7.000000, 21.000000, 99.000000, 69.352974, 100.000000, 2
95.000000, -7.947644, 492.827785, -7.000000, 21.000000, 99.000000, 68.586479, 100.000000, 2
96.000000, -6.691031, 499.646695, -7.000000, 21.000000, 99.000000, 67.791715, 100.000000, 2
97.000000, -6.520044, 506.392411, -7.000000, 21.000000, 99.000000, 67.122612, 100.000000, 2
98.000000, -6.473280, 513.072072, -7.000000, 21.000000, 99.000000, 66.470608, 100.000000, 2
99.000000, -7.459969, 519.686766, -7.000000, 21.000000, 99.000000, 65.823280, 100.000000, 2
100.000000, -7.011164, 526.231794, -7.000000, 21.000000, 99.000000, 65.077283, 100.000000, 2
101.000000, -6.528835, 532.704467, -7.000000, 21.000000, 99.000000, 64.376166, 100.000000, 2
102.000000, -6.830949, 539.109439, -7.000000, 21.000000, 99.000000, 63.723283, 100.000000, 2
103.000000, -7.782666, 545.447613, -7.000000, 21.000000, 99.000000, 63.040188, 100.000000, 2
104.000000, -5.713890, 551.712718, -7.000000, 21.000000, 99.000000, 62.261921, 100.000000, 2
105.000000, -7.331549, 557.910341, -7.000000, 21.000000, 99.000000, 61.690532, 100.000000, 2
106.000000, -5.577096, 564.042736, -7.000000, 21.000000, 99.000000, 60.957377, 100.000000, 2
107.000000, -7.599246, 570.110589, -7.000000, 21.000000, 99.000000, 60.399668, 100.000000, 2
108.000000, -7.379327, 576.112559, -7.000000, 21.000000, 99.000000, 59.639743, 100.000000, 2
109.000000, -7.524162, 582.039637, -7.000000, 21.000000, 99.000000, 58.901810, 100.000000, 2
110.000000, -7.786557, 587.892197, -7.000000, 21.000000, 99.000000, 58.149394, 100.000000, 2
111.000000, -6.025261, 593.668204, -7.000000, 21.000000, 99.000000, 57.370739, 100.000000, 2
112.000000, -7.356847, 599.375151, -7.000000, 21.000000, 99.000000, 56.768212, 100.000000, 2
113.000000, -6.277966, 605.015188, -7.000000, 21.000000, 99.000000, 56.032528, 100.000000, 2
114.000000, -5.981245, 610.587051, -7.000000, 21.000000, 99.000000, 55.404731, 100.000000, 2
115.000000, -9.218751, 616.097618, -7.000000, 21.000000, 99.000000, 54.806607, 100.000000, 2
116.000000, -6.072501, 621.532185, -7.000000, 21.000000, 99.000000, 53.884732, 100.000000, 2
117.000000, -5.640965, 626.890296, -7.000000, 21.000000, 99.000000, 53.277481, 100.000000, 2
118.000000, -4.250107, 632.189839, -7.000000, 21.000000, 99.000000, 52.713385, 100.000000, 2
119.000000, -5.849141, 637.439927, -7.000000, 21.000000, 99.000000, 52.288374, 100.000000, 2
120.000000, -9.278470, 642.639519, -7.000000, 21.000000, 99.000000, 51.703460, 100.000000, 2
121.000000, -6.241195, 647.763472, -7.000000, 21.000000, 99.000000, 50.775613, 100.000000, 2
122.000000, -7.007208, 652.809828, -7.000000, 21.000000, 99.000000, 50.151494, 100.000000, 2
123.000000, -6.800852, 657.789941, -7.000000, 21.000000, 99.000000, 49.450773, 100.000000, 2
124.000000, -7.245419, 662.701014, -7.000000, 21.000000, 99.000000, 48.770688, 100.000000, 2
125.000000, -5.389966, 667.541856, -7.000000, 21.000000, 99.000000, 48.046146, 100.000000, 2
