time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
37.000000, 5.811958, 27.679804, -4.000000, 5.000000, 20.000000, 16.129285, 100.000000, 0
38.000000, 7.375461, 29.321792, -4.000000, 5.000000, 20.000000, 16.710481, 100.000000, 0
39.000000, 3.490263, 31.029717, -4.000000, 5.000000, 20.000000, 17.448027, 100.000000, 0
40.000000, 4.200064, 32.791971, -4.000000, 5.000000, 20.000000, 17.797053, 100.000000, 0
41.000000, 6.502380, 34.592677, -4.000000, 5.000000, 20.000000, 18.217060, 100.000000, 0
42.000000, 3.763199, 36.446895, -4.000000, 5.000000, 20.000000, 18.867298, 100.000000, 1
43.000000, 3.329789, 38.352441, -4.000000, 5.000000, 20.000000, 19.243617, 100.000000, 1
44.000000, 2.385198, 40.293451, -4.000000, 5.000000, 20.000000, 19.576596, 100.000000, 1
45.000000, 0.687557, 42.263037, -4.000000, 5.000000, 20.000000, 19.815116, 100.000000, 1
46.000000, 0.186771, 44.247986, -4.000000, 5.000000, 20.000000, 19.883872, 100.000000, 1
47.000000, 1.214838, 46.237307, -4.000000, 5.000000, 20.000000, 19.902549, 100.000000, 1
48.000000, 0.782343, 48.233637, -4.000000, 5.000000, 20.000000, 20.024033, 100.000000, 2
49.000000, -0.560568, 50.239951, -4.000000, 5.000000, 20.000000, 20.102267, 100.000000, 2
50.000000, -1.200035, 52.247375, -4.000000, 5.000000, 20.000000, 20.046210, 100.000000, 2
51.000000, -1.029641, 54.245996, -4.000000, 5.000000, 20.000000, 19.926207, 100.000000, 2
52.000000, -2.011418, 56.233469, -4.000000, 5.000000, 20.000000, 19.823243, 100.000000, 2
53.000000, -1.977847, 58.205736, -4.000000, 5.000000, 20.000000, 19.622101, 100.000000, 2
54.000000, -2.054847, 60.158057, -4.000000, 5.000000, 20.000000, 19.424316, 100.000000, 2
55.000000, -3.812346, 62.090214, -4.000000, 5.000000, 20.000000, 19.218831, 100.000000, 2
56.000000, -4.483553, 63.993036, -4.000000, 5.000000, 20.000000, 18.837597, 100.000000, 2
57.000000, -5.062413, 65.854377, -4.000000, 5.000000, 20.000000, 18.389242, 100.000000, 2
58.000000, -5.009204, 67.667990, -4.000000, 5.000000, 20.000000, 17.883000, 100.000000, 2
59.000000, -3.717744, 69.431244, -4.000000, 5.000000, 20.000000, 17.382080, 100.000000, 2
60.000000, -5.305351, 71.150863, -4.000000, 5.000000, 20.000000, 17.010306, 100.000000, 2
61.000000, -4.521767, 72.825367, -4.000000, 5.000000, 20.000000, 16.479770, 100.000000, 2
62.000000, -3.710921, 74.450735, -4.000000, 5.000000, 20.000000, 16.027594, 100.000000, 2
63.000000, -3.744307, 76.034940, -4.000000, 5.000000, 20.000000, 15.656502, 100.000000, 2
64.000000, -4.271156, 77.581868, -4.000000, 5.000000, 20.000000, 15.282071, 100.000000, 2
65.000000, -3.366478, 79.088720, -4.000000, 5.000000, 20.000000, 14.854955, 100.000000, 2
66.000000, -3.914989, 80.557383, -4.000000, 5.000000, 20.000000, 14.518308, 100.000000, 2
67.000000, -4.231576, 81.989639, -4.000000, 5.000000, 20.000000, 14.126809, 100.000000, 2
68.000000, -3.226529, 83.381162, -4.000000, 5.000000, 20.000000, 13.703651, 100.000000, 2
69.000000, -4.420251, 84.735394, -4.000000, 5.000000, 20.000000, 13.380998, 100.000000, 2
70.000000, -4.068310, 86.051393, -4.000000, 5.000000, 20.000000, 12.938973, 100.000000, 2
71.000000, -4.851200, 87.324948, -4.000000, 5.000000, 20.000000, 12.532142, 100.000000, 2
72.000000, -4.002066, 88.553907, -4.000000, 5.000000, 20.000000, 12.047022, 100.000000, 2
73.000000, -3.576306, 89.738598, -4.000000, 5.000000, 20.000000, 11.646816, 100.000000, 2
74.000000, -4.947914, 90.885398, -4.000000, 5.000000, 20.000000, 11.289185, 100.000000, 2
75.000000, -2.330579, 91.989577, -4.000000, 5.000000, 20.000000, 10.794394, 100.000000, 2
76.000000, -2.900197, 93.057364, -4.000000, 5.000000, 20.000000, 10.561336, 100.000000, 2
77.000000, -4.434899, 94.098996, -4.000000, 5.000000, 20.000000, 10.271316, 100.000000, 2
78.000000, -5.581902, 95.103953, -4.000000, 5.000000, 20.000000, 9.827826, 100.000000, 2
79.000000, -3.789123, 96.058827, -4.000000, 5.000000, 20.000000, 9.269636, 100.000000, 2
80.000000, -3.998334, 96.966845, -4.000000, 5.000000, 20.000000, 8.890723, 100.000000, 2
81.000000, -4.755340, 97.835925, -4.000000, 5.000000, 20.000000, 8.490890, 100.000000, 2
82.000000, -4.066514, 98.661238, -4.000000, 5.000000, 20.000000, 8.015356, 100.000000, 2
83.000000, -4.585283, 99.442441, -4.000000, 5.000000, 20.000000, 7.608705, 100.000000, 2
84.000000, -3.591737, 100.180385, -4.000000, 5.000000, 20.000000, 7.150176, 100.000000, 2
85.000000, -5.166035, 100.877444, -4.000000, 5.000000, 20.000000, 6.791003, 100.000000, 2
86.000000, -1.939910, 101.530714, -4.000000, 5.000000, 20.000000, 6.274399, 100.000000, 2
87.000000, -2.657772, 102.148454, -4.000000, 5.000000, 20.000000, 6.080408, 100.000000, 2
88.000000, -1.821872, 102.743206, -4.000000, 5.000000, 20.000000, 5.814631, 100.000000, 2
89.000000, -2.485701, 103.315560, -4.000000, 5.000000, 20.000000, 5.632444, 100.000000, 2
90.000000, -2.842214, 103.866376, -4.000000, 5.000000, 20.000000, 5.383874, 100.000000, 2
91.000000, -4.084103, 104.390552, -4.000000, 5.000000, 20.000000, 5.099652, 100.000000, 2
92.000000, -3.836276, 104.880097, -4.000000, 5.000000, 20.000000, 4.691242, 100.000000, 2
93.000000, -3.984498, 105.330040, -4.000000, 5.000000, 20.000000, 4.307614, 100.000000, 2
94.000000, -4.791617, 105.740878, -4.000000, 5.000000, 20.000000, 3.909165, 100.000000, 2
95.000000, -2.972796, 106.107837, -4.000000, 5.000000, 20.000000, 3.430003, 100.000000, 2
96.000000, -4.363267, 106.435973, -4.000000, 5.000000, 20.000000, 3.132723, 100.000000, 2
97.000000, -3.522599, 106.727429, -4.000000, 5.000000, 20.000000, 2.696397, 100.000000, 2
98.000000, -3.573116, 106.979456, -4.000000, 5.000000, 20.000000, 2.344137, 100.000000, 2
99.000000, -4.975695, 107.196004, -4.000000, 5.000000, 20.000000, 1.986825, 100.000000, 2
100.000000, -2.280175, 107.369808, -4.000000, 5.000000, 20.000000, 1.489255, 100.000000, 2
101.000000, -3.656998, 107.507333, -4.000000, 5.000000, 20.000000, 1.261238, 100.000000, 2
102.000000, -4.202068, 107.615171, -4.000000, 5.000000, 20.000000, 0.895538, 100.000000, 2
103.000000, -5.732794, 107.683715, -4.000000, 5.000000, 20.000000, 0.475331, 100.000000, 2
104.000000, -2.310303, 107.707481, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
105.000000, -1.655028, 107.707481, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
106.000000, -2.335303, 107.707481, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
107.000000, -4.014916, 107.707481, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
108.000000, -3.399321, 107.707481, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
109.000000, -3.583914, 107.707481, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
110.000000, -4.894607, 107.707481, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
111.000000, -3.050783, 107.707481, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
112.000000, -6.046483, 107.707481, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
113.000000, -4.149611, 107.707481, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
114.000000, -2.920762, 107.707481, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
115.000000, -5.825931, 107.707481, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
116.000000, -4.359728, 107.707481, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
117.000000, -2.747240, 107.707481, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
118.000000, -2.940798, 107.707481, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
119.000000, -5.170142, 107.707481, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
120.000000, -4.042372, 107.707481, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
121.000000, -4.769629, 107.707481, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
122.000000, -4.399551, 107.707481, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
123.000000, -3.013089, 107.707481, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
124.000000, -2.333220, 107.707481, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
125.000000, -4.925817, 107.707481, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
