time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
78.000000, -6.605800, 155.900655, -7.000000, 12.000000, 25.000000, 8.480857, 100.000000, 2
79.000000, -9.482415, 156.715712, -7.000000, 12.000000, 25.000000, 7.820277, 100.000000, 2
80.000000, -7.214743, 157.450327, -7.000000, 12.000000, 25.000000, 6.872035, 100.000000, 2
81.000000, -7.967782, 158.101457, -7.000000, 12.000000, 25.000000, 6.150561, 100.000000, 2
82.000000, -7.663652, 158.676674, -7.000000, 12.000000, 25.000000, 5.353783, 100.000000, 2
83.000000, -4.940316, 159.173734, -7.000000, 12.000000, 25.000000, 4.587418, 100.000000, 2
84.000000, -8.103356, 159.607774, -7.000000, 12.000000, 25.000000, 4.093386, 100.000000, 2
85.000000, -5.664569, 159.976596, -7.000000, 12.000000, 25.000000, 3.283050, 100.000000, 2
86.000000, -6.402798, 160.276578, -7.000000, 12.000000, 25.000000, 2.716594, 100.000000, 2
87.000000, -7.599480, 160.516224, -7.000000, 12.000000, 25.000000, 2.076314, 100.000000, 2
88.000000, -6.521127, 160.685858, -7.000000, 12.000000, 25.000000, 1.316366, 100.000000, 2
89.000000, -5.273411, 160.784889, -7.000000, 12.000000, 25.000000, 0.664253, 100.000000, 2
90.000000, -5.777406, 160.824947, -7.000000, 12.000000, 25.000000, 0.136912, 100.000000, 2
91.000000, -7.200676, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
92.000000, -5.238011, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
93.000000, -5.395595, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
94.000000, -6.114469, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
95.000000, -6.105424, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
96.000000, -5.516848, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
97.000000, -5.705745, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
98.000000, -7.974613, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
99.000000, -4.967346, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
100.000000, -6.940311, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
101.000000, -5.816484, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
102.000000, -8.432915, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
103.000000, -7.623201, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
104.000000, -6.685180, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
105.000000, -9.152803, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
106.000000, -6.161791, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
107.000000, -6.418452, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
108.000000, -8.707658, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
109.000000, -5.714466, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
110.000000, -6.234473, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
111.000000, -7.659227, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
112.000000, -9.159300, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
113.000000, -6.697313, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
114.000000, -8.246395, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
115.000000, -6.962364, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
116.000000, -7.172432, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
117.000000, -7.080804, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
118.000000, -8.475386, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
119.000000, -6.431730, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
120.000000, -7.696535, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
121.000000, -8.127038, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
122.000000, -6.968615, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
123.000000, -6.724885, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
124.000000, -6.421570, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
125.000000, -6.030810, 160.831793, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
