time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
41.000000, -0.100428, 40.811914, -6.000000, 9.000000, 12.000000, 14.069192, 100.000000, 1
42.000000, -0.828221, 42.218331, -6.000000, 9.000000, 12.000000, 14.059149, 100.000000, 1
43.000000, 0.474125, 43.620105, -6.000000, 9.000000, 12.000000, 13.976327, 100.000000, 1
44.000000, 1.809000, 45.020108, -6.000000, 9.000000, 12.000000, 14.023739, 100.000000, 1
45.000000, 1.435594, 46.431527, -6.000000, 9.000000, 12.000000, 14.204639, 100.000000, 1
46.000000, -0.794061, 47.859169, -6.000000, 9.000000, 12.000000, 14.348199, 100.000000, 1
47.000000, -0.149649, 49.290018, -6.000000, 9.000000, 12.000000, 14.268792, 100.000000, 1
48.000000, 1.951041, 50.716149, -6.000000, 9.000000, 12.000000, 14.253828, 100.000000, 1
49.000000, 2.588408, 52.151287, -6.000000, 9.000000, 12.000000, 14.448932, 100.000000, 1
50.000000, 1.672130, 53.609123, -6.000000, 9.000000, 12.000000, 14.707772, 100.000000, 1
51.000000, 2.438939, 55.088260, -6.000000, 9.000000, 12.000000, 14.874985, 100.000000, 1
52.000000, 3.959647, 56.587954, -6.000000, 9.000000, 12.000000, 15.118879, 100.000000, 1
53.000000, 2.213188, 58.119640, -6.000000, 9.000000, 12.000000, 15.514844, 100.000000, 1
54.000000, 0.334620, 59.682190, -6.000000, 9.000000, 12.000000, 15.736163, 100.000000, 1
55.000000, 1.280425, 61.257480, -6.000000, 9.000000, 12.000000, 15.769625, 100.000000, 1
56.000000, -0.875334, 62.840844, -6.000000, 9.000000, 12.000000, 15.897667, 100.000000, 1
57.000000, -0.311168, 64.426234, -6.000000, 9.000000, 12.000000, 15.810134, 100.000000, 1
58.000000, 0.961825, 66.005692, -6.000000, 9.000000, 12.000000, 15.779017, 100.000000, 1
59.000000, -0.480466, 67.588403, -6.000000, 9.000000, 12.000000, 15.875200, 100.000000, 1
60.000000, -0.677882, 69.173520, -6.000000, 9.000000, 12.000000, 15.827153, 100.000000, 1
61.000000, -0.090103, 70.752846, -6.000000, 9.000000, 12.000000, 15.759365, 100.000000, 1
62.000000, -1.176525, 72.328332, -6.000000, 9.000000, 12.000000, 15.750355, 100.000000, 1
63.000000, 0.406601, 73.897485, -6.000000, 9.000000, 12.000000, 15.632702, 100.000000, 1
64.000000, -1.011934, 75.462788, -6.000000, 9.000000, 12.000000, 15.673362, 100.000000, 1
65.000000, 1.425156, 77.025065, -6.000000, 9.000000, 12.000000, 15.572169, 100.000000, 1
66.000000, 0.610744, 78.589407, -6.000000, 9.000000, 12.000000, 15.714684, 100.000000, 2
67.000000, -0.612196, 80.163929, -6.000000, 9.000000, 12.000000, 15.775759, 100.000000, 2
68.000000, 0.093170, 81.738444, -6.000000, 9.000000, 12.000000, 15.714539, 100.000000, 2
69.000000, -0.609854, 83.310364, -6.000000, 9.000000, 12.000000, 15.723856, 100.000000, 2
70.000000, 0.188012, 84.879700, -6.000000, 9.000000, 12.000000, 15.662871, 100.000000, 2
71.000000, -0.380103, 86.446928, -6.000000, 9.000000, 12.000000, 15.681672, 100.000000, 2
72.000000, -0.412197, 88.013194, -6.000000, 9.000000, 12.000000, 15.643662, 100.000000, 2
73.000000, -0.370506, 89.575499, -6.000000, 9.000000, 12.000000, 15.602442, 100.000000, 2
74.000000, -2.547843, 91.133891, -6.000000, 9.000000, 12.000000, 15.565391, 100.000000, 2
75.000000, -3.987233, 92.677691, -6.000000, 9.000000, 12.000000, 15.310607, 100.000000, 2
76.000000, -3.898870, 94.188815, -6.000000, 9.000000, 12.000000, 14.911884, 100.000000, 2
77.000000, -5.963452, 95.660509, -6.000000, 9.000000, 12.000000, 14.521997, 100.000000, 2
78.000000, -7.331223, 97.082892, -6.000000, 9.000000, 12.000000, 13.925652, 100.000000, 2
79.000000, -6.040423, 98.438801, -6.000000, 9.000000, 12.000000, 13.192529, 100.000000, 2
80.000000, -5.836190, 99.727852, -6.000000, 9.000000, 12.000000, 12.588487, 100.000000, 2
81.000000, -7.573602, 100.957519, -6.000000, 9.000000, 12.000000, 12.004868, 100.000000, 2
82.000000, -4.731789, 102.120138, -6.000000, 9.000000, 12.000000, 11.247508, 100.000000, 2
83.000000, -6.901624, 103.221230, -6.000000, 9.000000, 12.000000, 10.774329, 100.000000, 2
84.000000, -4.789071, 104.264155, -6.000000, 9.000000, 12.000000, 10.084166, 100.000000, 2
85.000000, -5.424069, 105.248626, -6.000000, 9.000000, 12.000000, 9.605259, 100.000000, 2
86.000000, -6.508017, 106.182032, -6.000000, 9.000000, 12.000000, 9.062853, 100.000000, 2
87.000000, -6.284431, 107.055777, -6.000000, 9.000000, 12.000000, 8.412051, 100.000000, 2
88.000000, -5.353491, 107.865560, -6.000000, 9.000000, 12.000000, 7.783608, 100.000000, 2
89.000000, -5.386552, 108.617153, -6.000000, 9.000000, 12.000000, 7.248259, 100.000000, 2
90.000000, -5.979071, 109.315046, -6.000000, 9.000000, 12.000000, 6.709603, 100.000000, 2
91.000000, -6.079668, 109.956111, -6.000000, 9.000000, 12.000000, 6.111696, 100.000000, 2
92.000000, -7.116904, 110.536883, -6.000000, 9.000000, 12.000000, 5.503730, 100.000000, 2
93.000000, -7.170650, 111.051671, -6.000000, 9.000000, 12.000000, 4.792039, 100.000000, 2
94.000000, -5.411088, 111.495022, -6.000000, 9.000000, 12.000000, 4.074974, 100.000000, 2
95.000000, -5.219221, 111.875464, -6.000000, 9.000000, 12.000000, 3.533865, 100.000000, 2
96.000000, -6.387948, 112.202754, -6.000000, 9.000000, 12.000000, 3.011943, 100.000000, 2
97.000000, -6.781390, 112.472009, -6.000000, 9.000000, 12.000000, 2.373148, 100.000000, 2
98.000000, -5.074925, 112.675417, -6.000000, 9.000000, 12.000000, 1.695009, 100.000000, 2
99.000000, -5.715963, 112.819543, -6.000000, 9.000000, 12.000000, 1.187517, 100.000000, 2
100.000000, -4.795341, 112.909715, -6.000000, 9.000000, 12.000000, 0.615921, 100.000000, 2
101.000000, -6.283233, 112.947330, -6.000000, 9.000000, 12.000000, 0.136387, 100.000000, 2
102.000000, -6.537871, 112.954149, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
103.000000, -5.817966, 112.954149, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
104.000000, -7.717739, 112.954149, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
105.000000, -5.064414, 112.954149, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
106.000000, -6.662543, 112.954149, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
107.000000, -6.484174, 112.954149, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
108.000000, -6.371387, 112.954149, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
109.000000, -5.813652, 112.954149, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
110.000000, -6.573886, 112.954149, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
111.000000, -6.687683, 112.954149, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
112.000000, -6.551730, 112.954149, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
113.000000, -7.089409, 112.954149, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
114.000000, -5.449608, 112.954149, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
115.000000, -5.791884, 112.954149, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
116.000000, -5.383989, 112.954149, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
117.000000, -4.834133, 112.954149, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
118.000000, -6.404053, 112.954149, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
119.000000, -6.748369, 112.954149, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
120.000000, -6.015173, 112.954149, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
121.000000, -6.443451, 112.954149, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
122.000000, -6.252440, 112.954149, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
123.000000, -5.697487, 112.954149, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
124.000000, -5.367059, 112.954149, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
125.000000, -6.545915, 112.954149, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
