time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
48.000000, 3.503594, 34.851892, -3.000000, 4.000000, 30.000000, 16.490955, 100.000000, 0
49.000000, 3.219530, 36.518505, -3.000000, 4.000000, 30.000000, 16.841315, 100.000000, 0
50.000000, 3.352981, 38.218734, -3.000000, 4.000000, 30.000000, 17.163268, 100.000000, 0
51.000000, 4.144996, 39.951826, -3.000000, 4.000000, 30.000000, 17.498566, 100.000000, 0
52.000000, 3.969227, 41.722407, -3.000000, 4.000000, 30.000000, 17.913065, 100.000000, 0
53.000000, 3.032731, 43.533560, -3.000000, 4.000000, 30.000000, 18.309988, 100.000000, 2
54.000000, 0.681370, 45.379722, -3.000000, 4.000000, 30.000000, 18.613261, 100.000000, 2
55.000000, -0.628818, 47.244455, -3.000000, 4.000000, 30.000000, 18.681398, 100.000000, 2
56.000000, -0.865794, 49.109451, -3.000000, 4.000000, 30.000000, 18.618516, 100.000000, 2
57.000000, -0.720870, 50.966974, -3.000000, 4.000000, 30.000000, 18.531937, 100.000000, 2
58.000000, -2.642759, 52.816563, -3.000000, 4.000000, 30.000000, 18.459850, 100.000000, 2
59.000000, -2.490095, 54.649334, -3.000000, 4.000000, 30.000000, 18.195574, 100.000000, 2
60.000000, -2.476048, 56.456441, -3.000000, 4.000000, 30.000000, 17.946564, 100.000000, 2
61.000000, -4.002135, 58.238717, -3.000000, 4.000000, 30.000000, 17.698960, 100.000000, 2
62.000000, -5.846847, 59.988603, -3.000000, 4.000000, 30.000000, 17.298746, 100.000000, 2
63.000000, -1.493333, 61.689243, -3.000000, 4.000000, 30.000000, 16.714061, 100.000000, 2
64.000000, -2.612542, 63.353183, -3.000000, 4.000000, 30.000000, 16.564728, 100.000000, 2
65.000000, -3.882695, 64.996593, -3.000000, 4.000000, 30.000000, 16.303474, 100.000000, 2
66.000000, -2.179615, 66.607527, -3.000000, 4.000000, 30.000000, 15.915204, 100.000000, 2
67.000000, -2.673764, 68.188149, -3.000000, 4.000000, 30.000000, 15.697243, 100.000000, 2
68.000000, -2.850510, 69.744504, -3.000000, 4.000000, 30.000000, 15.429866, 100.000000, 2
69.000000, -3.955920, 71.273238, -3.000000, 4.000000, 30.000000, 15.144816, 100.000000, 2
70.000000, -2.878129, 72.767940, -3.000000, 4.000000, 30.000000, 14.749224, 100.000000, 2
71.000000, -2.006669, 74.228472, -3.000000, 4.000000, 30.000000, 14.461411, 100.000000, 2
72.000000, -2.265120, 75.664580, -3.000000, 4.000000, 30.000000, 14.260744, 100.000000, 2
73.000000, -3.021800, 77.079329, -3.000000, 4.000000, 30.000000, 14.034232, 100.000000, 2
74.000000, -1.402724, 78.467643, -3.000000, 4.000000, 30.000000, 13.732052, 100.000000, 2
75.000000, -2.094371, 79.833834, -3.000000, 4.000000, 30.000000, 13.591779, 100.000000, 2
76.000000, -3.411764, 81.182540, -3.000000, 4.000000, 30.000000, 13.382342, 100.000000, 2
77.000000, -4.127922, 82.503716, -3.000000, 4.000000, 30.000000, 13.041166, 100.000000, 2
78.000000, -3.296876, 83.787193, -3.000000, 4.000000, 30.000000, 12.628374, 100.000000, 2
79.000000, -2.535674, 85.033546, -3.000000, 4.000000, 30.000000, 12.298686, 100.000000, 2
80.000000, -2.501393, 86.250736, -3.000000, 4.000000, 30.000000, 12.045119, 100.000000, 2
81.000000, -2.187903, 87.442741, -3.000000, 4.000000, 30.000000, 11.794979, 100.000000, 2
82.000000, -3.892868, 88.611299, -3.000000, 4.000000, 30.000000, 11.576189, 100.000000, 2
83.000000, -2.942511, 89.749454, -3.000000, 4.000000, 30.000000, 11.186902, 100.000000, 2
84.000000, -3.695551, 90.853431, -3.000000, 4.000000, 30.000000, 10.892651, 100.000000, 2
85.000000, -1.978688, 91.924219, -3.000000, 4.000000, 30.000000, 10.523096, 100.000000, 2
86.000000, -2.262573, 92.966635, -3.000000, 4.000000, 30.000000, 10.325227, 100.000000, 2
87.000000, -1.735608, 93.987845, -3.000000, 4.000000, 30.000000, 10.098970, 100.000000, 2
88.000000, -2.889913, 94.989064, -3.000000, 4.000000, 30.000000, 9.925409, 100.000000, 2
89.000000, -4.190906, 95.967155, -3.000000, 4.000000, 30.000000, 9.636418, 100.000000, 2
90.000000, -3.311196, 96.909842, -3.000000, 4.000000, 30.000000, 9.217327, 100.000000, 2
91.000000, -4.155138, 97.815019, -3.000000, 4.000000, 30.000000, 8.886207, 100.000000, 2
92.000000, -4.189646, 98.682864, -3.000000, 4.000000, 30.000000, 8.470694, 100.000000, 2
93.000000, -4.359154, 99.508985, -3.000000, 4.000000, 30.000000, 8.051729, 100.000000, 2
94.000000, -1.894677, 100.292362, -3.000000, 4.000000, 30.000000, 7.615814, 100.000000, 2
95.000000, -4.285166, 101.044470, -3.000000, 4.000000, 30.000000, 7.426346, 100.000000, 2
96.000000, -4.676342, 101.765679, -3.000000, 4.000000, 30.000000, 6.997829, 100.000000, 2
97.000000, -3.060185, 102.442080, -3.000000, 4.000000, 30.000000, 6.530195, 100.000000, 2
98.000000, -3.845177, 103.079799, -3.000000, 4.000000, 30.000000, 6.224177, 100.000000, 2
99.000000, -3.807186, 103.682991, -3.000000, 4.000000, 30.000000, 5.839659, 100.000000, 2
100.000000, -1.841224, 104.247921, -3.000000, 4.000000, 30.000000, 5.458940, 100.000000, 2
101.000000, -2.679003, 104.784609, -3.000000, 4.000000, 30.000000, 5.274818, 100.000000, 2
102.000000, -2.097084, 105.298695, -3.000000, 4.000000, 30.000000, 5.006918, 100.000000, 2
103.000000, -2.870603, 105.788902, -3.000000, 4.000000, 30.000000, 4.797209, 100.000000, 2
104.000000, -1.623895, 106.254270, -3.000000, 4.000000, 30.000000, 4.510149, 100.000000, 2
105.000000, -3.324271, 106.697165, -3.000000, 4.000000, 30.000000, 4.347759, 100.000000, 2
106.000000, -2.332293, 107.115320, -3.000000, 4.000000, 30.000000, 4.015332, 100.000000, 2
107.000000, -1.744790, 107.505191, -3.000000, 4.000000, 30.000000, 3.782103, 100.000000, 2
108.000000, -2.925856, 107.874678, -3.000000, 4.000000, 30.000000, 3.607624, 100.000000, 2
109.000000, -2.626330, 108.220811, -3.000000, 4.000000, 30.000000, 3.315038, 100.000000, 2
110.000000, -2.415023, 108.539183, -3.000000, 4.000000, 30.000000, 3.052405, 100.000000, 2
111.000000, -3.684607, 108.832348, -3.000000, 4.000000, 30.000000, 2.810903, 100.000000, 2
112.000000, -3.092933, 109.095016, -3.000000, 4.000000, 30.000000, 2.442442, 100.000000, 2
113.000000, -3.348911, 109.323795, -3.000000, 4.000000, 30.000000, 2.133149, 100.000000, 2
114.000000, -2.600026, 109.520366, -3.000000, 4.000000, 30.000000, 1.798258, 100.000000, 2
115.000000, -4.265975, 109.687191, -3.000000, 4.000000, 30.000000, 1.538255, 100.000000, 2
116.000000, -1.507132, 109.819687, -3.000000, 4.000000, 30.000000, 1.111658, 100.000000, 2
117.000000, -2.240457, 109.923317, -3.000000, 4.000000, 30.000000, 0.960945, 100.000000, 2
118.000000, -2.352467, 110.008209, -3.000000, 4.000000, 30.000000, 0.736899, 100.000000, 2
119.000000, -2.648182, 110.070137, -3.000000, 4.000000, 30.000000, 0.501652, 100.000000, 2
120.000000, -3.000095, 110.107061, -3.000000, 4.000000, 30.000000, 0.236834, 100.000000, 2
121.000000, -2.792780, 110.118903, -3.000000, 4.000000, 30.000000, 0.000000, 100.000000, 2
122.000000, -2.168095, 110.118903, -3.000000, 4.000000, 30.000000, 0.000000, 100.000000, 2
123.000000, -1.910563, 110.118903, -3.000000, 4.000000, 30.000000, 0.000000, 100.000000, 2
124.000000, -3.448557, 110.118903, -3.000000, 4.000000, 30.000000, 0.000000, 100.000000, 2
125.000000, -3.814457, 110.118903, -3.000000, 4.000000, 30.000000, 0.000000, 100.000000, 2
