time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
56.000000, 0.450070, 15.771925, -8.000000, 27.000000, 6.000000, 2.691001, 100.000000, 1
57.000000, 1.322850, 16.043275, -8.000000, 27.000000, 6.000000, 2.736008, 100.000000, 1
58.000000, -0.391109, 16.323490, -8.000000, 27.000000, 6.000000, 2.868293, 100.000000, 1
59.000000, -0.696334, 16.608364, -8.000000, 27.000000, 6.000000, 2.829182, 100.000000, 1
60.000000, -1.216655, 16.887801, -8.000000, 27.000000, 6.000000, 2.759549, 100.000000, 1
61.000000, -0.223900, 17.157672, -8.000000, 27.000000, 6.000000, 2.637883, 100.000000, 1
62.000000, 1.153093, 17.420341, -8.000000, 27.000000, 6.000000, 2.615493, 100.000000, 1
63.000000, -2.088013, 17.687656, -8.000000, 27.000000, 6.000000, 2.730803, 100.000000, 1
64.000000, 0.381407, 17.950296, -8.000000, 27.000000, 6.000000, 2.522001, 100.000000, 1
65.000000, 1.447241, 18.204403, -8.000000, 27.000000, 6.000000, 2.560142, 100.000000, 1
66.000000, 0.878873, 18.467654, -8.000000, 27.000000, 6.000000, 2.704866, 100.000000, 1
67.000000, 1.478678, 18.742535, -8.000000, 27.000000, 6.000000, 2.792753, 100.000000, 1
68.000000, -1.683304, 19.029203, -8.000000, 27.000000, 6.000000, 2.940621, 100.000000, 1
69.000000, -0.134795, 19.314849, -8.000000, 27.000000, 6.000000, 2.772291, 100.000000, 1
70.000000, 0.678427, 19.591404, -8.000000, 27.000000, 6.000000, 2.758811, 100.000000, 1
71.000000, -2.142427, 19.870677, -8.000000, 27.000000, 6.000000, 2.826654, 100.000000, 1
72.000000, -4.491124, 20.142631, -8.000000, 27.000000, 6.000000, 2.612411, 100.000000, 1
73.000000, -3.802731, 20.381416, -8.000000, 27.000000, 6.000000, 2.163299, 100.000000, 1
74.000000, -2.880491, 20.578732, -8.000000, 27.000000, 6.000000, 1.783026, 100.000000, 1
75.000000, -1.824412, 20.742632, -8.000000, 27.000000, 6.000000, 1.494977, 100.000000, 1
76.000000, -1.704963, 20.883008, -8.000000, 27.000000, 6.000000, 1.312535, 100.000000, 1
77.000000, -0.091287, 21.005737, -8.000000, 27.000000, 6.000000, 1.142039, 100.000000, 1
78.000000, -0.012596, 21.119484, -8.000000, 27.000000, 6.000000, 1.132910, 100.000000, 1
79.000000, -0.358638, 21.232712, -8.000000, 27.000000, 6.000000, 1.131651, 100.000000, 1
80.000000, 0.792173, 21.344084, -8.000000, 27.000000, 6.000000, 1.095787, 100.000000, 1
81.000000, 0.369771, 21.457624, -8.000000, 27.000000, 6.000000, 1.175004, 100.000000, 1
82.000000, 0.474437, 21.576973, -8.000000, 27.000000, 6.000000, 1.211981, 100.000000, 1
83.000000, -1.472485, 21.700543, -8.000000, 27.000000, 6.000000, 1.259425, 100.000000, 1
84.000000, -0.365595, 21.819123, -8.000000, 27.000000, 6.000000, 1.112177, 100.000000, 1
85.000000, 2.323681, 21.928513, -8.000000, 27.000000, 6.000000, 1.075617, 100.000000, 1
86.000000, 2.182419, 22.047693, -8.000000, 27.000000, 6.000000, 1.307985, 100.000000, 1
87.000000, 0.969895, 22.189404, -8.000000, 27.000000, 6.000000, 1.526227, 100.000000, 1
88.000000, 0.633562, 22.346876, -8.000000, 27.000000, 6.000000, 1.623217, 100.000000, 1
89.000000, 0.778067, 22.512365, -8.000000, 27.000000, 6.000000, 1.686573, 100.000000, 1
90.000000, -0.677674, 22.684913, -8.000000, 27.000000, 6.000000, 1.764379, 100.000000, 1
91.000000, -0.889540, 22.857963, -8.000000, 27.000000, 6.000000, 1.696612, 100.000000, 1
92.000000, -0.511246, 23.023176, -8.000000, 27.000000, 6.000000, 1.607658, 100.000000, 1
93.000000, 0.481298, 23.181386, -8.000000, 27.000000, 6.000000, 1.556533, 100.000000, 1
94.000000, -0.988626, 23.339445, -8.000000, 27.000000, 6.000000, 1.604663, 100.000000, 1
95.000000, 0.508924, 23.494969, -8.000000, 27.000000, 6.000000, 1.505801, 100.000000, 1
96.000000, -0.949331, 23.648093, -8.000000, 27.000000, 6.000000, 1.556693, 100.000000, 1
97.000000, 0.253047, 23.799016, -8.000000, 27.000000, 6.000000, 1.461760, 100.000000, 1
98.000000, 0.842181, 23.946457, -8.000000, 27.000000, 6.000000, 1.487065, 100.000000, 1
99.000000, -1.891396, 24.099375, -8.000000, 27.000000, 6.000000, 1.571283, 100.000000, 1
100.000000, -2.082210, 24.247046, -8.000000, 27.000000, 6.000000, 1.382143, 100.000000, 1
101.000000, 0.521956, 24.374849, -8.000000, 27.000000, 6.000000, 1.173922, 100.000000, 1
102.000000, -1.104084, 24.494851, -8.000000, 27.000000, 6.000000, 1.226118, 100.000000, 1
103.000000, -0.265825, 24.611942, -8.000000, 27.000000, 6.000000, 1.115709, 100.000000, 1
104.000000, 0.117917, 24.722184, -8.000000, 27.000000, 6.000000, 1.089127, 100.000000, 1
105.000000, -0.601405, 24.831686, -8.000000, 27.000000, 6.000000, 1.100919, 100.000000, 1
106.000000, -0.033826, 24.938771, -8.000000, 27.000000, 6.000000, 1.040778, 100.000000, 1
107.000000, -0.320750, 25.042680, -8.000000, 27.000000, 6.000000, 1.037395, 100.000000, 1
108.000000, 0.284513, 25.144816, -8.000000, 27.000000, 6.000000, 1.005320, 100.000000, 1
109.000000, -0.464974, 25.246770, -8.000000, 27.000000, 6.000000, 1.033772, 100.000000, 1
110.000000, 1.467879, 25.347823, -8.000000, 27.000000, 6.000000, 0.987274, 100.000000, 1
111.000000, -0.083196, 25.453890, -8.000000, 27.000000, 6.000000, 1.134062, 100.000000, 1
112.000000, 0.381361, 25.566880, -8.000000, 27.000000, 6.000000, 1.125743, 100.000000, 1
113.000000, -0.044302, 25.681361, -8.000000, 27.000000, 6.000000, 1.163879, 100.000000, 1
114.000000, 0.708035, 25.797527, -8.000000, 27.000000, 6.000000, 1.159449, 100.000000, 1
115.000000, -0.414840, 25.917012, -8.000000, 27.000000, 6.000000, 1.230252, 100.000000, 1
116.000000, 0.160475, 26.037963, -8.000000, 27.000000, 6.000000, 1.188768, 100.000000, 1
117.000000, 0.745032, 26.157642, -8.000000, 27.000000, 6.000000, 1.204816, 100.000000, 1
118.000000, -1.530689, 26.281849, -8.000000, 27.000000, 6.000000, 1.279319, 100.000000, 1
119.000000, -0.622928, 26.402128, -8.000000, 27.000000, 6.000000, 1.126250, 100.000000, 1
120.000000, -0.599514, 26.511638, -8.000000, 27.000000, 6.000000, 1.063957, 100.000000, 1
121.000000, 0.344563, 26.615036, -8.000000, 27.000000, 6.000000, 1.004006, 100.000000, 1
122.000000, 0.527398, 26.717160, -8.000000, 27.000000, 6.000000, 1.038462, 100.000000, 1
123.000000, 1.925060, 26.823643, -8.000000, 27.000000, 6.000000, 1.091202, 100.000000, 1
124.000000, 2.133033, 26.942388, -8.000000, 27.000000, 6.000000, 1.283708, 100.000000, 1
125.000000, 1.995190, 27.081424, -8.000000, 27.000000, 6.000000, 1.497011, 100.000000, 1
