time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
28.000000, 16.250219, 34.302852, -28.000000, 28.000000, 23.000000, 33.154918, 100.000000, 1
29.000000, 16.005522, 37.699595, -28.000000, 28.000000, 23.000000, 34.779940, 100.000000, 1
30.000000, 16.392848, 41.257616, -28.000000, 28.000000, 23.000000, 36.380492, 100.000000, 1
31.000000, 16.579004, 44.977630, -28.000000, 28.000000, 23.000000, 38.019777, 100.000000, 1
32.000000, 16.276993, 48.862502, -28.000000, 28.000000, 23.000000, 39.677677, 100.000000, 1
33.000000, 14.289910, 52.911655, -28.000000, 28.000000, 23.000000, 41.305376, 100.000000, 1
34.000000, 13.540321, 57.113642, -28.000000, 28.000000, 23.000000, 42.734367, 100.000000, 1
35.000000, 13.960119, 61.454780, -28.000000, 28.000000, 23.000000, 44.088399, 100.000000, 1
36.000000, 11.605407, 65.933421, -28.000000, 28.000000, 23.000000, 45.484411, 100.000000, 2
37.000000, 11.200052, 70.539889, -28.000000, 28.000000, 23.000000, 46.644952, 100.000000, 2
38.000000, 10.610258, 75.260385, -28.000000, 28.000000, 23.000000, 47.764957, 100.000000, 2
39.000000, 10.615695, 80.089932, -28.000000, 28.000000, 23.000000, 48.825983, 100.000000, 2
40.000000, 10.068216, 85.025608, -28.000000, 28.000000, 23.000000, 49.887553, 100.000000, 2
41.000000, 8.630764, 90.064705, -28.000000, 28.000000, 23.000000, 50.894374, 100.000000, 2
42.000000, 6.398234, 95.197296, -28.000000, 28.000000, 23.000000, 51.757451, 100.000000, 2
43.000000, 6.099134, 100.405032, -28.000000, 28.000000, 23.000000, 52.397274, 100.000000, 2
44.000000, 6.683053, 105.675255, -28.000000, 28.000000, 23.000000, 53.007187, 100.000000, 2
45.000000, 4.823939, 111.009389, -28.000000, 28.000000, 23.000000, 53.675493, 100.000000, 2
46.000000, 4.949868, 116.401058, -28.000000, 28.000000, 23.000000, 54.157887, 100.000000, 2
47.000000, 3.857529, 121.841596, -28.000000, 28.000000, 23.000000, 54.652873, 100.000000, 2
48.000000, 2.893305, 127.326171, -28.000000, 28.000000, 23.000000, 55.038626, 100.000000, 2
49.000000, 1.290094, 132.844500, -28.000000, 28.000000, 23.000000, 55.327957, 100.000000, 2
50.000000, 0.033057, 138.383747, -28.000000, 28.000000, 23.000000, 55.456966, 100.000000, 2
51.000000, -1.856705, 143.929608, -28.000000, 28.000000, 23.000000, 55.460272, 100.000000, 2
52.000000, -1.731908, 149.466352, -28.000000, 28.000000, 23.000000, 55.274601, 100.000000, 2
53.000000, -4.418839, 154.985153, -28.000000, 28.000000, 23.000000, 55.101411, 100.000000, 2
54.000000, -4.882433, 160.473200, -28.000000, 28.000000, 23.000000, 54.659527, 100.000000, 2
55.000000, -5.239861, 165.914740, -28.000000, 28.000000, 23.000000, 54.171283, 100.000000, 2
56.000000, -6.199772, 171.305669, -28.000000, 28.000000, 23.000000, 53.647297, 100.000000, 2
57.000000, -5.780240, 176.639400, -28.000000, 28.000000, 23.000000, 53.027320, 100.000000, 2
58.000000, -8.816402, 181.913231, -28.000000, 28.000000, 23.000000, 52.449296, 100.000000, 2
59.000000, -10.088625, 187.114078, -28.000000, 28.000000, 23.000000, 51.567656, 100.000000, 2
60.000000, -10.274958, 192.220401, -28.000000, 28.000000, 23.000000, 50.558793, 100.000000, 2
61.000000, -10.869800, 197.224905, -28.000000, 28.000000, 23.000000, 49.531298, 100.000000, 2
62.000000, -11.062511, 202.123686, -28.000000, 28.000000, 23.000000, 48.444318, 100.000000, 2
63.000000, -11.995970, 206.912805, -28.000000, 28.000000, 23.000000, 47.338066, 100.000000, 2
64.000000, -14.721193, 211.586632, -28.000000, 28.000000, 23.000000, 46.138469, 100.000000, 2
65.000000, -15.494579, 216.126873, -28.000000, 28.000000, 23.000000, 44.666350, 100.000000, 2
66.000000, -16.592518, 220.516035, -28.000000, 28.000000, 23.000000, 43.116892, 100.000000, 2
67.000000, -16.254641, 224.744762, -28.000000, 28.000000, 23.000000, 41.457641, 100.000000, 2
68.000000, -19.315382, 228.809253, -28.000000, 28.000000, 23.000000, 39.832176, 100.000000, 2
69.000000, -19.882943, 232.695894, -28.000000, 28.000000, 23.000000, 37.900638, 100.000000, 2
70.000000, -20.381067, 236.386543, -28.000000, 28.000000, 23.000000, 35.912344, 100.000000, 2
71.000000, -21.789818, 239.875872, -28.000000, 28.000000, 23.000000, 33.874237, 100.000000, 2
72.000000, -22.054269, 243.154346, -28.000000, 28.000000, 23.000000, 31.695255, 100.000000, 2
73.000000, -23.676559, 246.213600, -28.000000, 28.000000, 23.000000, 29.489828, 100.000000, 2
74.000000, -24.664218, 249.044201, -28.000000, 28.000000, 23.000000, 27.122173, 100.000000, 2
75.000000, -26.503270, 251.633097, -28.000000, 28.000000, 23.000000, 24.655751, 100.000000, 2
76.000000, -27.304212, 253.966155, -28.000000, 28.000000, 23.000000, 22.005424, 100.000000, 2
77.000000, -27.101534, 256.030177, -28.000000, 28.000000, 23.000000, 19.275003, 100.000000, 2
78.000000, -28.792547, 257.822169, -28.000000, 28.000000, 23.000000, 16.564849, 100.000000, 2
79.000000, -26.529195, 259.334692, -28.000000, 28.000000, 23.000000, 13.685594, 100.000000, 2
80.000000, -27.530858, 260.570605, -28.000000, 28.000000, 23.000000, 11.032675, 100.000000, 2
81.000000, -30.053441, 261.536218, -28.000000, 28.000000, 23.000000, 8.279589, 100.000000, 2
82.000000, -26.741192, 262.213910, -28.000000, 28.000000, 23.000000, 5.274245, 100.000000, 2
83.000000, -27.985639, 262.607628, -28.000000, 28.000000, 23.000000, 2.600126, 100.000000, 2
84.000000, -26.735134, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
85.000000, -27.566253, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
86.000000, -27.910440, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
87.000000, -28.190098, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
88.000000, -29.242393, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
89.000000, -30.242557, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
90.000000, -28.792921, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
91.000000, -28.877219, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
92.000000, -30.473282, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
93.000000, -26.456140, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
94.000000, -27.100318, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
95.000000, -26.989910, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
96.000000, -28.167720, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
97.000000, -27.565478, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
98.000000, -29.076616, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
99.000000, -28.108839, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
100.000000, -27.508085, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
101.000000, -27.629870, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
102.000000, -29.407677, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
103.000000, -28.663027, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
104.000000, -27.195335, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
105.000000, -27.901982, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
106.000000, -30.331237, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
107.000000, -28.073630, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
108.000000, -29.214165, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
109.000000, -28.305105, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
110.000000, -28.944081, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
111.000000, -26.928403, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
112.000000, -28.153550, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
113.000000, -26.455868, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
114.000000, -27.007168, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
115.000000, -26.120337, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
116.000000, -26.654459, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
117.000000, -28.019513, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
118.000000, -29.206722, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
119.000000, -27.768441, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
120.000000, -29.226879, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
121.000000, -28.144315, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
122.000000, -27.546522, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
123.000000, -26.333870, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
124.000000, -28.476855, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
125.000000, -26.393671, 262.737635, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
