time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
31.000000, -0.348282, 9.402624, -17.000000, 10.000000, 7.000000, 3.584564, 100.000000, 1
32.000000, -1.298589, 9.759339, -17.000000, 10.000000, 7.000000, 3.549735, 100.000000, 1
33.000000, 0.795144, 10.107819, -17.000000, 10.000000, 7.000000, 3.419876, 100.000000, 1
34.000000, -0.096244, 10.453783, -17.000000, 10.000000, 7.000000, 3.499391, 100.000000, 1
35.000000, -0.148947, 10.803240, -17.000000, 10.000000, 7.000000, 3.489766, 100.000000, 1
36.000000, -0.334873, 11.151472, -17.000000, 10.000000, 7.000000, 3.474872, 100.000000, 1
37.000000, -0.019037, 11.497285, -17.000000, 10.000000, 7.000000, 3.441385, 100.000000, 1
38.000000, 0.623533, 11.841328, -17.000000, 10.000000, 7.000000, 3.439481, 100.000000, 1
39.000000, 1.019565, 12.188394, -17.000000, 10.000000, 7.000000, 3.501834, 100.000000, 1
40.000000, -0.029029, 12.543675, -17.000000, 10.000000, 7.000000, 3.603791, 100.000000, 1
41.000000, 1.176105, 12.903909, -17.000000, 10.000000, 7.000000, 3.600888, 100.000000, 1
42.000000, 0.832281, 13.269879, -17.000000, 10.000000, 7.000000, 3.718498, 100.000000, 1
43.000000, 1.031213, 13.645890, -17.000000, 10.000000, 7.000000, 3.801726, 100.000000, 1
44.000000, -1.059934, 14.031219, -17.000000, 10.000000, 7.000000, 3.904848, 100.000000, 1
45.000000, -0.919089, 14.416404, -17.000000, 10.000000, 7.000000, 3.798854, 100.000000, 1
46.000000, -1.061644, 14.791694, -17.000000, 10.000000, 7.000000, 3.706945, 100.000000, 1
47.000000, 0.182230, 15.157080, -17.000000, 10.000000, 7.000000, 3.600781, 100.000000, 1
48.000000, -1.064138, 15.518069, -17.000000, 10.000000, 7.000000, 3.619004, 100.000000, 1
49.000000, -0.603529, 15.874649, -17.000000, 10.000000, 7.000000, 3.512590, 100.000000, 1
50.000000, -1.257451, 16.222890, -17.000000, 10.000000, 7.000000, 3.452237, 100.000000, 1
51.000000, 1.064070, 16.561827, -17.000000, 10.000000, 7.000000, 3.326492, 100.000000, 1
52.000000, -0.944421, 16.899796, -17.000000, 10.000000, 7.000000, 3.432899, 100.000000, 1
53.000000, 0.648427, 17.238364, -17.000000, 10.000000, 7.000000, 3.338457, 100.000000, 1
54.000000, 0.028781, 17.575452, -17.000000, 10.000000, 7.000000, 3.403300, 100.000000, 1
55.000000, 0.193238, 17.915926, -17.000000, 10.000000, 7.000000, 3.406178, 100.000000, 1
56.000000, -0.027036, 18.257510, -17.000000, 10.000000, 7.000000, 3.425501, 100.000000, 1
57.000000, 1.253063, 18.599924, -17.000000, 10.000000, 7.000000, 3.422798, 100.000000, 1
58.000000, -0.150379, 18.948470, -17.000000, 10.000000, 7.000000, 3.548104, 100.000000, 1
59.000000, 0.756821, 19.302528, -17.000000, 10.000000, 7.000000, 3.533066, 100.000000, 1
60.000000, -1.562092, 19.659619, -17.000000, 10.000000, 7.000000, 3.608748, 100.000000, 1
61.000000, -1.436506, 20.012683, -17.000000, 10.000000, 7.000000, 3.452539, 100.000000, 1
62.000000, -1.012538, 20.350755, -17.000000, 10.000000, 7.000000, 3.308888, 100.000000, 1
63.000000, 1.054640, 20.676581, -17.000000, 10.000000, 7.000000, 3.207635, 100.000000, 1
64.000000, -1.024799, 21.002617, -17.000000, 10.000000, 7.000000, 3.313099, 100.000000, 1
65.000000, -1.557414, 21.328803, -17.000000, 10.000000, 7.000000, 3.210619, 100.000000, 1
66.000000, -1.770910, 21.642078, -17.000000, 10.000000, 7.000000, 3.054877, 100.000000, 1
67.000000, -0.555298, 21.938711, -17.000000, 10.000000, 7.000000, 2.877786, 100.000000, 1
68.000000, -0.970337, 22.223713, -17.000000, 10.000000, 7.000000, 2.822256, 100.000000, 1
69.000000, 1.898733, 22.501087, -17.000000, 10.000000, 7.000000, 2.725223, 100.000000, 1
70.000000, -0.792087, 22.783103, -17.000000, 10.000000, 7.000000, 2.915096, 100.000000, 1
71.000000, -2.448814, 23.070652, -17.000000, 10.000000, 7.000000, 2.835887, 100.000000, 1
72.000000, -2.670529, 23.341997, -17.000000, 10.000000, 7.000000, 2.591006, 100.000000, 1
73.000000, -1.620156, 23.587745, -17.000000, 10.000000, 7.000000, 2.323953, 100.000000, 1
74.000000, 0.211631, 23.812039, -17.000000, 10.000000, 7.000000, 2.161937, 100.000000, 1
75.000000, 1.331450, 24.029291, -17.000000, 10.000000, 7.000000, 2.183101, 100.000000, 1
76.000000, 1.466609, 24.254259, -17.000000, 10.000000, 7.000000, 2.316246, 100.000000, 1
77.000000, 0.813303, 24.493216, -17.000000, 10.000000, 7.000000, 2.462906, 100.000000, 1
78.000000, -0.776874, 24.743573, -17.000000, 10.000000, 7.000000, 2.544237, 100.000000, 1
79.000000, -0.115482, 24.994113, -17.000000, 10.000000, 7.000000, 2.466549, 100.000000, 1
80.000000, 1.001836, 25.240190, -17.000000, 10.000000, 7.000000, 2.455001, 100.000000, 1
81.000000, -0.976359, 25.490700, -17.000000, 10.000000, 7.000000, 2.555185, 100.000000, 1
82.000000, -0.963289, 25.741336, -17.000000, 10.000000, 7.000000, 2.457549, 100.000000, 1
83.000000, 2.890193, 25.982275, -17.000000, 10.000000, 7.000000, 2.361220, 100.000000, 1
84.000000, 2.169278, 26.232848, -17.000000, 10.000000, 7.000000, 2.650239, 100.000000, 1
85.000000, 0.848759, 26.508718, -17.000000, 10.000000, 7.000000, 2.867167, 100.000000, 1
86.000000, 0.052877, 26.799679, -17.000000, 10.000000, 7.000000, 2.952043, 100.000000, 1
87.000000, 0.888052, 27.095147, -17.000000, 10.000000, 7.000000, 2.957331, 100.000000, 1
88.000000, 1.476583, 27.395321, -17.000000, 10.000000, 7.000000, 3.046136, 100.000000, 1
89.000000, 0.070624, 27.707317, -17.000000, 10.000000, 7.000000, 3.193794, 100.000000, 1
90.000000, 0.427807, 28.027050, -17.000000, 10.000000, 7.000000, 3.200857, 100.000000, 1
91.000000, 1.192554, 28.349274, -17.000000, 10.000000, 7.000000, 3.243637, 100.000000, 1
92.000000, -0.042543, 28.679601, -17.000000, 10.000000, 7.000000, 3.362893, 100.000000, 1
93.000000, -0.411929, 29.015677, -17.000000, 10.000000, 7.000000, 3.358638, 100.000000, 1
94.000000, 1.874529, 29.349482, -17.000000, 10.000000, 7.000000, 3.317445, 100.000000, 1
95.000000, -0.102342, 29.690599, -17.000000, 10.000000, 7.000000, 3.504898, 100.000000, 1
96.000000, 0.157367, 30.040577, -17.000000, 10.000000, 7.000000, 3.494664, 100.000000, 1
97.000000, 0.595346, 30.390830, -17.000000, 10.000000, 7.000000, 3.510401, 100.000000, 1
98.000000, -0.407630, 30.744847, -17.000000, 10.000000, 7.000000, 3.569935, 100.000000, 1
99.000000, 0.201907, 31.099802, -17.000000, 10.000000, 7.000000, 3.529172, 100.000000, 1
100.000000, 0.395593, 31.453729, -17.000000, 10.000000, 7.000000, 3.549363, 100.000000, 1
101.000000, -0.354848, 31.810643, -17.000000, 10.000000, 7.000000, 3.588922, 100.000000, 1
102.000000, -0.004804, 32.167761, -17.000000, 10.000000, 7.000000, 3.553438, 100.000000, 1
103.000000, 1.510871, 32.523081, -17.000000, 10.000000, 7.000000, 3.552957, 100.000000, 1
104.000000, 1.413276, 32.885931, -17.000000, 10.000000, 7.000000, 3.704044, 100.000000, 1
105.000000, 0.900429, 33.263402, -17.000000, 10.000000, 7.000000, 3.845372, 100.000000, 1
106.000000, 0.643976, 33.652441, -17.000000, 10.000000, 7.000000, 3.935415, 100.000000, 1
107.000000, 1.363080, 34.049203, -17.000000, 10.000000, 7.000000, 3.999812, 100.000000, 1
108.000000, -1.459748, 34.455999, -17.000000, 10.000000, 7.000000, 4.136120, 100.000000, 1
109.000000, -0.443588, 34.862313, -17.000000, 10.000000, 7.000000, 3.990146, 100.000000, 1
110.000000, -0.357008, 35.259109, -17.000000, 10.000000, 7.000000, 3.945787, 100.000000, 1
111.000000, 0.551173, 35.651903, -17.000000, 10.000000, 7.000000, 3.910086, 100.000000, 1
112.000000, 0.438244, 36.045668, -17.000000, 10.000000, 7.000000, 3.965203, 100.000000, 1
113.000000, 0.380160, 36.444379, -17.000000, 10.000000, 7.000000, 4.009028, 100.000000, 1
114.000000, -0.960348, 36.847183, -17.000000, 10.000000, 7.000000, 4.047044, 100.000000, 1
115.000000, 0.406067, 37.247085, -17.000000, 10.000000, 7.000000, 3.951009, 100.000000, 1
116.000000, 0.802914, 37.644217, -17.000000, 10.000000, 7.000000, 3.991616, 100.000000, 1
117.000000, 0.757975, 38.047393, -17.000000, 10.000000, 7.000000, 4.071907, 100.000000, 1
118.000000, -0.499427, 38.458373, -17.000000, 10.000000, 7.000000, 4.147705, 100.000000, 1
119.000000, -0.401153, 38.870647, -17.000000, 10.000000, 7.000000, 4.097762, 100.000000, 1
120.000000, 0.633630, 39.278417, -17.000000, 10.000000, 7.000000, 4.057647, 100.000000, 1
121.000000, -0.324412, 39.687350, -17.000000, 10.000000, 7.000000, 4.121009, 100.000000, 1
122.000000, -2.292722, 40.097829, -17.000000, 10.000000, 7.000000, 4.088568, 100.000000, 1
123.000000, -1.035710, 40.495222, -17.000000, 10.000000, 7.000000, 3.859296, 100.000000, 1
124.000000, -0.965411, 40.875973, -17.000000, 10.000000, 7.000000, 3.755725, 100.000000, 1
125.000000, -0.490132, 41.246718, -17.000000, 10.000000, 7.000000, 3.659184, 100.000000, 1
